TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T021,2,1,four straight games,4,6,,,NUMBER,five,"The team has lost five of their last six games, not won four straight games."
T021,3,1,28,7,7,,,NUMBER,28,The box score data shows Damian Lillard scored 28 points.
T021,,1,Joe Johnson,,,,,NAME,Kevin Garnett,"The sentence incorrectly states that Joe Johnson was the only other starter to score in double figures, when in fact it was Kevin Garnett."
T021,,1,Deron Williams,,,,,NAME,"Deron Williams is not a player for the Nets, he is a player for the Trail Blazers",The sentence incorrectly states that Deron Williams is a Nets player.
T021,5,1,37,46,46,,,NUMBER,38,"The player Deron Williams played 38 minutes, not 37."
T021,3,1,10,26,26,,,NUMBER,"4-12 FG, 0-3 3Pt, 2-2 FT","The player scored 10 points, but the breakdown of his points is incorrect."
T021,1,1,Friday,23,23,,,NAME,Saturday,"The Trail Blazers next game will be at home against the Toronto Raptors on Friday, but the box score data indicates the game was played on Saturday."
T022,3,1,39 percent from the field and 47 percent from the three - point line,12,25,,,NUMBER,39.0% from the field and 47.0% from the three-point line,"The Spurs went 39.0% from the field and 47.0% from the three-point line, while the Jazz went 33.0% from the floor and just 30.0% from beyond the arc."
T022,,1,Rudy Gobert,,,,,NAME,Tiago Splitter,"The Spurs were led by a strong performance from Tiago Splitter, not Rudy Gobert."
T022,,1,3 - 4 FT,,,,,NUMBER,4 - 4 FT,"The correction is based on the box score data for Kawhi Leonard, which shows 4-4 FT."
T022,,1,his second double - double in a row,,,,,WORD,his second double-double in a row,"The text says 'his second double - double in a row', but the correct phrase is 'his second double-double in a row'."
T022,,1,Portland Trail Blazers,,,,,NAME,Denver Nuggets,"The Spurs next game will be on the road against the Denver Nuggets on Tuesday, while the Jazz will travel to Cleveland to play the Cavaliers on Wednesday."
T023,1,1,Wednesday,23,23,,,NAME,Saturday,"The game was played on Saturday, not Wednesday."
T023,3,1,45 percent from the field,12,16,,,NUMBER,40,"The Warriors were the superior shooters in this game, going 40 percent from the field and 31 percent from the three-point line, while the Mavericks went 40 percent from the floor and 20 percent from beyond the arc."
T023,,1,Stephen Curry and Klay Thompson,,,,,WORD,Stephen Curry and Draymond Green,"The sentence is incorrect because it states that the duo of Stephen Curry and Klay Thompson led the Warriors, but the box score data does not support this claim."
T023,,1,9 - for - 22,,,,,NUMBER,9-for-22,The box score data shows that Stephen Curry went 9-for-22 from the field.
T023,6,1,45 points and 21 rebounds,17,21,,,NUMBER,20 points and 8 rebounds,The player scored 20 points and 8 rebounds over his last two games.
T023,7,1,13,18,18,,,NUMBER,13,"Richard Jefferson scored 13 points, not 13 points and 13 rebounds."
T023,8,1,12,18,18,,,NUMBER,12,"The player scored 12 points, but the box score data shows that Harrison Barnes scored 12 points (6-11 FG, 0-2 3Pt)."
T023,1,1,Wednesday,23,23,,,NAME,Saturday,"The Warriors' next game will be on the road against the Portland Trail Blazers on Saturday, not Wednesday."
T024,1,1,Wednesday,23,23,,,NAME,Friday,"The game was played on Friday, not Wednesday."
T024,2,1,27 -,18,19,,,NUMBER,13,"The Thunder scored 13 points in the first quarter, not 27."
T024,3,1,46 percent from the field,12,16,,,NUMBER,49,"The Thunder shot 46 percent from the field, not the Jazz."
T024,,1,Kevin Durant and Russell Westbrook,,,,,WORD,Russell Westbrook and Kevin Durant,"The sentence incorrectly states that Kevin Durant and Russell Westbrook led the Jazz, when in fact they led the Thunder."
T024,,1,his second double - double in a row,,,,,WORD,his second double-double in a row,The phrase 'double - double' is incorrect. The correct phrase is 'double-double'.
T024,,1,Trey Burke,,,,,NAME,Trey Burkes,The player name is misspelled.
T024,,1,Dion Waiters,,,,,NAME,"Dion Waiters is correct, but the sentence is missing the rest of the players who reached double figures",The sentence is incomplete
T024,1,1,Wednesday,23,23,,,NAME,Thursday,"The Thunder's next game is on Thursday, not Wednesday."
T025,1,1,Sunday,22,22,,,NAME,Friday,"The game was played on Friday, not Sunday."
T025,3,1,50 percent from the field and 44 percent from the three - point line,12,25,,,NUMBER,50.0% from the field and 44.0% from the three-point line,"The Suns shot 50.0% from the field and 44.0% from the three-point line, not 50 percent from the field and 44 percent from the three-point line."
T025,,1,Tony Wroten,,,,,NAME,Markieff Morris,The Suns were not led by Tony Wroten and Gerald Green. The Suns were led by the duo of Markieff Morris and Gerald Green.
T025,3,1,three,22,22,,,NUMBER,three,"The sentence says Wroten had three rebounds and three steals, but the box score data says he had 0 rebounds and 0 steals."
T025,1,1,19,5,5,,,NUMBER,19.0,"The player is averaging 19.0 points and 8 rebounds on the season, not 19 points."
T025,7,1,solid,6,6,,,WORD,strong,"The word'solid' is used to describe Eric Bledsoe's game, but the box score data does not provide information about the quality of his game, only the statistics."
T025,,1,3 - for - 5,,,,,NUMBER,4 - for - 5,"The correction is based on the box score data for player Eric Bledsoe, where he went 3-for-5 from the three-point line."
T025,,1,his second double - double in a row,,,,,WORD,his second double-double in a row,"The text says 'his second double - double in a row', but the correct phrase is 'his second double-double in a row'."
T025,,1,Robert Covington,,,,,NAME,Robert Covington is not the only other Sixer to reach double figures in points,"The text claims Robert Covington is the only other Sixer to reach double figures in points, but the box score data does not support this claim."
T025,11,1,"10 points ( 3 - 7 FG , 2 - 5 3Pt , 2 - 2 FT",4,20,,,NUMBER,17,"The player finished with 17 points, not 10."
T025,,1,Goran Dragic,,,,,NAME,"Goran Dragic is correct, but the rest of the sentence is incorrect","The sentence is incorrect because it says Goran Dragic was the only other Sixer to reach double figures in points, but the box score data shows that there were other players who also reached double figures in points."
T025,13,1,Friday,17,17,,,NAME,Wednesday,"The Suns next game is on Wednesday, not Friday."
T026,2,1,25 -,18,19,,,NUMBER,20,"The Knicks got off to a quick start in this one, out-scoring the Knicks 20-25 in the first half alone."
T026,,1,37 percent 43 percent,,,,,NUMBER,45 percent,"The Pistons were the superior shooters in this game, going 45 percent from the field and 45 percent from the three - point line, while the Knicks went 45 percent from the floor and 45 percent from beyond the arc."
T026,,1,Kentavious Caldwell-Pope,,,,,NAME,"Kentavious Caldwell-Pope is not a player for the Knicks, he is a player for the Pistons",The Knicks were led by a player from the opposing team.
T026,5,1,43 points and 25 rebounds,17,21,,,NUMBER,23 points and 18 rebounds,The player had 23 points and 18 rebounds over his last two games.
T026,,1,Tim Hardaway Jr,,,,,WORD,Tim Hardaway,"The sentence is referring to Tim Hardaway, not Tim Hardaway Jr."
T026,,1,8 - for - 15 from the field and 4 - for - 7 from the three - point line to score 20 points,,,,,WORD,"8-15 FG, 4-7 3Pt",The sentence contains an error in the description of the player's stats.
T026,8,1,12 points and 2 rebounds,5,9,,,NUMBER,12.0,The player is averaging 12.0 points and 2 rebounds on the year.
T026,,1,4 - 6 3Pt,,,,,NUMBER,4 - 7 3Pt,The number of 3-pointers made is incorrect.
T026,10,1,Friday,16,16,,,NAME,Wednesday,"The sentence says the Pistons' next game will be on Friday, but the box score data says the game was played on Wednesday."
T027,1,1,Friday,18,18,,,NAME,Wednesday,"The game was played on Wednesday, not Friday."
T027,1,1,122,10,10,,,NUMBER,100,"The Rockets scored 100 points, not 122."
T027,3,1,11 - assist double - double,15,20,,,NUMBER,13,"The Rockets box score shows Harden with 13 assists, not 11."
T027,,1,Gordon Davis,,,,,NAME,Anthony Davis,The player name is incorrect.
T027,,1,near double - double,,,,,WORD,double-double,The word 'near' is incorrect. It should be 'double-double'.
T027,2,1,a,15,15,,,WORD,the,The word 'a' should be 'the' to correctly describe the points as the leading points.
T027,7,1,Jrue Holiday,1,2,,,NAME,Jrue Holiday is not a player in the box score data.,The player Jrue Holiday is not present in the box score data.
T027,,1,Alexis Ajinca,,,,,NAME,Alexis Ajinca is not the correct player name,The correct player name is not found in the box score data
T027,3,1,11,15,15,,,NUMBER,11,"Number mistake: The sentence says that Buddy Hield and Jrue Holiday supplied a pair of 11-point efforts, but the box score data does not support this."
T027,,1,Alexis Ajinca,,,,,NAME,Alexis Ajinca is not a member of the second unit,"The text does not provide information about the second unit, so it is unclear who led it."
T027,9,1,one,22,22,,,WORD,a,"The sentence says Eric Gordon led the second unit with 29 points, one assist, one steal and one block. However, the box score data does not contain any information about a second unit or blocks."
T027,,1,five boards,,,,,WORD,rebounds,"The text says that Trev Ariza supplied 20 points, five boards, one assist and three steals. However, the box score data shows that Trev Ariza had 5 rebounds, not 5 boards."
T027,3,1,11,15,15,,,NUMBER,11,"Number mistake: The text says 11 points, but the data says 11 points is correct."
T027,,1,Alexis Ajinca,,,,,NAME,Alexis Ajinca is not a member of the second unit,"The text does not provide information about the second unit, so it is unclear who led it."
T027,15,1,"10 points , seven rebounds , one assist and one block",5,15,,,NUMBER,"10 points, seven rebounds, one assist and one block",The sentence is missing the player name.
T027,3,1,11,15,15,,,NUMBER,11,"Number mistake: The text says 11 points, but the data says 11 points is correct."
T027,3,1,29,11,11,,,NUMBER,11,"The sentence states that Buddy Hield had a season-high 29 points, but according to the box score data, Buddy Hield had 11 points."
T027,18,1,"11 - point , 1 - assist double - double",5,14,,,NUMBER,"11-point, 1-assist double-double","The sentence says Jrue Holiday tallied a 11 - point, 1 - assist double - double that also included five rebounds and one block. However, the box score data does not contain any information about Jrue Holiday."
T027,,1,10 - point 1 - assist double - double,,,,,NUMBER,"10-point, 3-assist double-double",The player had 10 points and 3 assists in the game.
T027,20,1,26,13,13,,,NUMBER,,"The sentence says that Buddy Hield played 26 minutes, but the box score data says that he played 26 minutes."
T028,,1,,,,,,,,
T028,,1,,,,,,,,
T028,1,1,Spurs,4,4,,,NAME,Clippers,"The sentence incorrectly states that Blake Griffin was the high-point man for the Spurs, when in fact he played for the Clippers."
T028,5,1,34,19,19,,,NUMBER,31,"The player LaMarcus Aldridge played 31 minutes, not 34."
T028,6,1,31,18,18,,,NUMBER,24,"The minutes played by Tony Parker is 24, not 31."
T028,1,1,Spurs,4,4,,,NAME,Clippers,"The sentence incorrectly states that Blake Griffin led the way for the Spurs, when in fact he plays for the Clippers."
T028,,1,8 - of - 14,,,,,NUMBER,8-of-14,"The box score data indicates that Austin Rivers shot 8-of-14, not 8-of-14."
T029,2,1,Magic 22 - 25,17,20,,,NUMBER,25 - 22,The Magic out-scored the Suns 25-22 in the first quarter.
T029,3,1,47 percent from the field and 38 percent from the three - point line,12,25,,,NUMBER,50,"The Suns were the superior shooters in this game, going 50 percent from the field and 38 percent from the three - point line, while the Magic went 47 percent from the floor and just 25 percent from deep."
T029,,1,20 20,,,,,NUMBER,19,"The Suns also forced the Magic into 19 turnovers, while committing just 20 of their own."
T029,,1,Markieff Morris,,,,,NAME,Brandon Knight,"The Suns were led by the duo of Victor Oladipo and Brandon Knight, not Markieff Morris."
T029,,1,PJ Tucker,,,,,NAME,PJ Tucker was not a starter,PJ Tucker was not a starter in double figures for points
T029,1,1,Wednesday,22,22,,,NAME,Friday,"The Suns' next game will be on the road against the Miami Heat on Friday, while the Magic will be at home against the Miami Heat on Friday, while the Suns will be at home against the New Orleans Pelicans on Friday, while the Magic will be at home against the Miami Heat on Friday."
T030,1,1,Wednesday,22,22,,,NAME,Sunday,"The game was played on Sunday, not Wednesday."
T030,,1,Eric Bledsoe,,,,,NAME,Eric Bledsoe is not a player on the Grizzlies,"The sentence is incorrect because Eric Bledsoe is a player on the Suns, not the Grizzlies."
T030,4,1,"23 points ( 8 - 22 FG , 2 - 6 3Pt , 5 - 7 FT )",4,21,,,NUMBER,"23 points ( 8 - 22 FG, 2 - 6 3Pt, 5 - 7 FT )","The box score data shows that Eric Bledsoe had 23 points, but the breakdown of his points is different than what is stated in the text."
T030,,1,his second double - double in a row,,,,,WORD,,The text does not specify that this is his second double-double in a row.
T030,4,1,17,37,37,,,NUMBER,37,"Minutes played by Brandon Knight is 37, not 37."
T030,1,1,Wednesday,22,22,,,WORD,Tuesday,"The Grizzlies' next game will be on the road against the Portland Trail Blazers on Tuesday, not Wednesday."
T030,2,1,three,22,22,,,NUMBER,eight,The Grizzlies have now lost eight of their last nine games.
T030,,1,8 - for - 22,,,,,NUMBER,8-22,"The player went 8-22 from the field, not 8-for-22."
T030,11,1,18,5,5,,,NUMBER,18,"The sentence states that Courtney Lee had 18 points, but the box score data does not contain this information."
T030,1,1,Wednesday,22,22,,,WORD,Tuesday,"The Grizzlies' next game will be on the road against the Denver Nuggets on Tuesday, while the Suns will be at home against the Los Angeles Clippers on Friday."
