TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T022,,1,Rudy Gobert went 5 - for - 10,,,,,NUMBER,Rudy Gobert went 5-for-7 from the field,Incorrect field goal attempts.
T022,,1,"Kawhi Leonard, who finished with 12 points ( 4 - 11 FG, 1 - 2 3Pt, 3 - 4 FT ), nine rebounds and an assist.",,,,,NUMBER,"12 points ( 4 - 11 FG, 1 - 2 3Pt ), nine rebounds and one assist",Incorrect number of free throws made.
T022,,1,his second double - double in a row,,,,,CONTEXT,his second double-double in a row,Misleading context: the story does not mention a first double-double.
T022,,1,Portland Trail Blazers,,,,,CONTEXT,Denver Nuggets,"The Spurs next game is against the Denver Nuggets, not the Portland Trail Blazers."
T023,1,1,Wednesday at American Airlines Arena in Dallas,23,29,,,CONTEXT,Saturday,"The game was played on Saturday, not Wednesday."
T023,3,1,45 percent from the field,12,16,,,NUMBER,55,The Warriors actually shot 55 percent from the field.
T023,5,1,9 - for - 22,3,7,,,NUMBER,22,The box score says Curry went 9-for-22 from the field.
T023,6,1,45 points and 21 rebounds,17,21,,,NUMBER,45 points and 21 rebounds,"The sentence is correct, but the format of the output is wrong."
T023,,1,Richard Jefferson who finished with 13,,,,,NUMBER,13,"The sentence says Richard Jefferson finished with 13 points but the box score says he finished with 13 points (5-8 FG, 2-4 3Pt, 1-4 FT) and 13 rebounds in 35 minutes."
T023,8,1,Harrison Barnes,12,13,,,NAME,Harrison Barnes,"Player name is 'Harrison Barnes', not 'Harrison Barns'."
T024,3,1,46 percent from the field,12,16,,,NUMBER,49,"The Thunder shot 49 percent from the field, not 46."
T024,4,1,The Jazz were led by the duo of Kevin Durant and Russell Westbrook,1,13,,,CONTEXT,The Thunder were led by the duo of Kevin Durant and Russell Westbrook.,"The sentence is about the Thunder, not the Jazz."
T024,5,1,14 - for - 21,3,7,,,NUMBER,21 - for - 14,FGM and FGA are inverted in the box score.
T024,,1,his second double - double in a row,,,,,CONTEXT,his second double-double in a row,"The phrase 'double - double' is misleading because it implies that the player had two double-doubles in a row, but the story actually means that he had a double-double in his last two games."
T024,7,1,Trey Burke,12,13,,,NAME,Trey Burke,Player name is misspelled.
T024,8,1,"7 - 14 FG , 1 - 4 3Pt",20,28,,,NUMBER,1-4 3Pt,"FG3A is 1, not 7"
T024,9,1,The Thunder ',1,3,,,CONTEXT,"The Thunder's next game will be on the road against the Denver Nuggets on Wednesday, while the Jazz will travel to San Antonio to play the Spurs on Wednesday.","The sentence is about the Thunder's next game, but the story is about a game between the Thunder and the Jazz."
T025,1,1,Sunday,22,22,,,CONTEXT,Friday,"The game was played on Friday, not Sunday."
T025,2,1,quick start,7,8,,,CONTEXT,strong second half,"The Suns had a strong second half, not a quick start."
T025,3,1,50 percent from the field and 44 percent from the three - point line,12,25,,,CONTEXT,50 percent from the field and 44 percent from the three-point line,The sentence is literally true but the surrounding context is misleading.
T025,,1,Tony Wroten and Gerald Green,,,,,CONTEXT,Markieff Morris and Gerald Green,"The Suns were led by the duo of Markieff Morris and Gerald Green, not Tony Wroten and Gerald Green."
T025,,1,"Wroten went 10 - for - 19 from the field and 4 - for - 9 from the three - point line to score a team - high of 28 points, while also adding three rebounds and three steals.",,,,,CONTEXT,Wroten went 10 - for - 19 from the field and 4 - for - 9 from the three - point line to score a game - high of 28 points. He's now averaging 17 points on the season.,added rebounds and steals not present in box score
T025,,1,He's now averaging 19 points and 8 rebounds on the season,,,,,NUMBER,He's now averaging 14 points per game this year,Incorrect points and rebounds per game
T025,7,1,solid,6,6,,,WORD,strong,Incorrect word choice.
T025,,1,"He went 6 - for - 14 from the field and 3 - for - 5 from the three - point line to score 17 points, while also adding eight assists.",,,,,CONTEXT,"He went 6 - for - 14 from the field and 3 - for - 5 from the three - point line to score 17 points, while also recording eight assists.",Incorrectly used the word 'adding' instead of'recording'.
T025,,1,his second double - double in a row,,,,,WORD,his second double-double in a row,Incorrect hyphenation.
T025,10,1,Robert Covington,12,13,,,NAME,Robert Covington is not mentioned in the box score,Player not found in box score
T025,,1,"He finished with 10 points ( 3 - 7 FG, 2 - 5 3Pt, 2 - 2 FT ), five rebounds and two assists in 34 minutes.",,,,,NOT_CHECKABLE,,No box score data available for this player.
T025,,1,"Goran Dragic, who finished with 12 points ( 4 - 6 FG, 2 - 3 3Pt, 2 - 2 FT )",,,,,NUMBER,10,"Goran Dragic scored 10 points, not 12."
T025,,1,on the road Portland Trail Blazers,,,,,CONTEXT,at home against the Toronto Raptors on Sunday,"The sentence is misleading because it incorrectly states the Suns next game will be on the road against the Portland Trail Blazers, when in fact the Suns next game will be at home against the Toronto Raptors on Sunday."
T026,,1,Detroit Pistons ( 2 - 3 ),,,,,NUMBER,Pistons ( 1 - 3 ),Incorrect win-loss record for both teams.
T026,3,1,37 percent from the field,12,16,,,NUMBER,37,"The Pistons shot 37 percent from the field, not the Knicks."
T026,,1,Kentavious Caldwell-Pope,,,,,NAME,Kentavious Caldwell-Pope is not a player for the Knicks,Kentavious Caldwell-Pope is a player for the Pistons
T026,,1,his second double - double in a row,,,,,WORD,his second double-double in a row,hyphen missing
T026,6,1,Tim Hardaway Jr,1,3,,,NAME,Tim Hardaway Jr,Missing Jr.
T026,,1,He s now averaging,,,,,CONTEXT,The text does not provide information about the player's current average points and rebounds.,The sentence is not supported by the box score data.
T026,,1,"15 points ( 5 - 13 FG, 4 - 6 3Pt, 1 - 2 FT )",,,,,NUMBER,"15 points ( 5 - 13 FG, 4 - 7 3Pt, 1 - 2 FT )",Incorrect number of 3-pointers made.
T027,1,1,122,10,10,,,NUMBER,122,"The Rockets scored 122 points, not the Pelicans."
T027,,1,"29 - point , 11 - assist - double - double",,,,,NUMBER,"29 points, 13 assists, 11 rebounds",The sentence incorrectly states 11 assists.
T027,4,1,Gordon Davis,1,2,,,NAME,Anthony Davis,Incorrect player name.
T027,,1,near double - double,,,,,WORD,double-double,Incorrect phrase used.
T027,6,1,bench - leading,7,9,,,CONTEXT,"Buddy Hield was next with 11 points, which he supplemented with five rebounds, an assist and a block.","The word 'bench' is misleading because it implies that Hield was a bench player, but the box score does not provide that information."
T027,,1,"Alexis Ajinca paced the reserves with 20 points, five rebounds, an assist and a trio of steals.",,,,,NOT_CHECKABLE,,No information in the box score to verify this claim.
T027,,1,Buddy Hield and Jrue Holiday supplied a pair of 11 - point efforts,,,,,NUMBER,Buddy Hield and Jrue Holiday supplied a pair of 11-point efforts,The sentence is missing a hyphen between '11' and 'point'.
T027,10,1,second unit,5,6,,,WORD,team,"Alexis Ajinca led the team with 20 points, not the second unit."
T027,,1,"Eric Gordon led the second unit with 29 points, one assist, one steal and one block.",,,,,NOT_CHECKABLE,,The box score does not provide information about the performance of the second unit.
T027,,1,five boards,,,,,NUMBER,five rebounds,Incorrect number of boards.
T027,10,1,second unit,5,6,,,WORD,game,"Buddy Hield had another solid game, not led the second unit."
T027,,1,"Alexis Ajinca led the second unit with 20 points, five rebounds, one assist and three steals.",,,,,NOT_CHECKABLE,,The box score does not provide information about the second unit.
T027,,1,"Cheick Diallo went for 10 points, seven rebounds, one assist and one block.",,,,,NOT_CHECKABLE,,The box score does not provide information about Cheick Diallo's performance.
T027,,1,"Buddy Hield led the second unit with 11 points, five rebounds and one assist.",,,,,NOT_CHECKABLE,,The box score does not provide information about the unit that a player led.
T027,,1,"Buddy Hield led the second unit with a season - high 29 points, along with one assist, one rebound and one steal.",,,,,NOT_CHECKABLE,,The box score does not provide information about the performance of the second unit.
T027,,1,"Cheick Diallo tallied a 10 - point, 1 - assist double - double in 22 minutes off the bench.",,,,,NUMBER,"10 points, 1 assist in 22 minutes off the bench",The word 'tallied' is incorrect.
T027,,1,Buddy Hield tallied,,,,,WORD,Buddy Hield had,verb tense error
T028,,1,Blake Griffin was the high - point man for the Spurs,,,,,CONTEXT,Blake Griffin was the high-point man for the Clippers,Incorrect team name
T028,,1,Tony Parker chipped in 17 points,,,,,CONTEXT,Tony Parker had 17 points,The word 'chipped' is misleading because it implies a different action than scoring.
T028,,1,Meanwhile Blake Griffin led the way for the Spurs,,,,,CONTEXT,Blake Griffin led the way for the Clippers,"Blake Griffin plays for the Clippers, not the Spurs."
T029,2,1,Magic 22 - 25,17,20,,,NUMBER,25-22,"The Magic scored 25 points in the first quarter, not 22."
T029,3,1,47 percent from the field,12,16,,,NUMBER,65,The Suns went 65 percent from the field.
T029,4,1,20 of their own,14,17,,,NUMBER,19,"The Suns committed 19 turnovers, not 20."
T029,,1,7 - 15,,,,,NUMBER,11,Morris went 11-for-17 from the field.
T029,8,1,PJ Tucker was the only other starter in double figures for points,1,12,,,CONTEXT,PJ Tucker was the only other starter in double figures for points,The sentence is misleading because PJ Tucker was not the only other starter in double figures for points.
T029,,1,"The Suns'next game will be on the road against the Miami Heat on Wednesday, while the Magic will be at home against the Miami Heat on Friday, while the Suns will be at home against the New Orleans Pelicans on Friday, while the Magic will be at home against the Miami Heat on Friday",,,,,CONTEXT,"The Magic will host the Sacramento Kings on Friday, as the Suns will head to Brooklyn to take on the Nets.",The sentence is misleading because it contains multiple unrelated facts.
T030,1,1,Wednesday at Fed Ex Forum Arena,22,27,,,CONTEXT,Sunday in Memphis,"The game was played on Sunday in Memphis, not Wednesday at Fed Ex Forum Arena."
T030,2,1,40 percent from the field,12,16,,,NUMBER,43,"The Grizzlies shot 43 percent from the field, not 40."
T030,,1,Eric Bledsoe and Marc Gasol,,,,,NAME,Eric Bledsoe and Brandon Knight,The story incorrectly identifies the duo that led the Grizzlies.
T030,,1,"Bledsoe finished with 23 points ( 8 - 22 FG, 2 - 6 3Pt, 5 - 7 FT )",,,,,NUMBER,"Bledsoe finished with 23 points ( 8 - 22 FG, 2 - 6 3Pt, 5 - 7 FT ) is correct",No error found
T030,,1,his second double - double in a row,,,,,CONTEXT,his second double-double in a row,"The story is misleading because it implies that the player had two double-doubles in a row, but the box score does not support this claim."
T030,6,1,7 - 15 FG,20,23,,,NUMBER,7-15,FG stats are incorrect
T030,,1,Wednesday Friday,,,,,CONTEXT,"The Grizzlies' next game will be on the road against the Portland Trail Blazers on Wednesday, while the Suns will be at home against the Portland Trail Blazers on Friday, while the Suns will travel to San Antonio to play the Spurs on Friday.",The sentence is literally true but misleading because of surrounding context.
T030,,1,three of their last three games,,,,,NUMBER,eight of their last nine games,"The Grizzlies have lost eight of their last nine games, not three of their last three."
T030,,1,Eric Bledsoe,,,,,NAME,"Eric Bledsoe is a player on the Suns, not the Grizzlies",Player name error
T030,,1,He's now averaging 12 points and 5 rebounds on the year,,,,,NUMBER,12 points and 5 rebounds,The sentence is not present in the box score data.
T030,,1,"7 - 12 FG, 2 - 2 3Pt, 2 - 2 FT",,,,,NUMBER,"7 - 12 FG, 4 - 4 3Pt, 2 - 2 FT","FGA is 7, but FGM is 4."
T030,1,1,Wednesday,22,22,,,NOT_CHECKABLE,,No information in box score to verify the day of the next game.
