TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T010,,1,6 - 9 FG,,,,,NUMBER,"6 - 9 FG, 4 - 7 3Pt, 4 - 4 FT","The field goal attempts and makes are correct, but the 3-point attempts and makes are incorrect."
T010,,2,4 - 7 3Pt,,,,,NUMBER,4 - 7 3Pt,The 3-point attempts and makes are incorrect.
T010,12,1,the Rockets will be at home,19,24,,,CONTEXT,the Rockets will be on the road,"The sentence incorrectly states that the Rockets will be at home, when they are actually playing on the road."
T010,12,2,against the Detroit Pistons,11,14,,,NAME,against the Pelicans,"The sentence incorrectly names the opponent as the Detroit Pistons, when the correct opponent is the Pelicans."
T010,12,3,on Friday,15,16,,,WORD,on Wednesday,"The sentence incorrectly states the day as Friday, when the correct day is Wednesday."
T011,1,1,defeated,4,4,,,WORD,lost to,The Hawks did not defeat the Cavaliers; they lost.
T011,,2,130 - 135,,,,,NUMBER,135 - 130,The score is reversed; the Cavaliers won 135-130.
T011,1,3,Wednesday,18,18,,,NAME,Friday,"The game was played on Friday, not Wednesday."
T011,2,1,expected to win,3,5,,,CONTEXT,,"The box score shows a close game, contradicting the expectation of an easy win."
T011,2,2,no doubt,12,13,,,CONTEXT,,"The game was very close, with the Hawks nearly tying it at the end, which contradicts 'no doubt'."
T011,,1,never led by more than seven points,,,,,CONTEXT,,"The box score does not provide information about the lead changes throughout the game, making this statement unverifiable."
T011,4,1,The Hawks,1,2,,,NUMBER,The Cavaliers,"The record 42-18 belongs to the Cavaliers, not the Hawks."
T011,4,2,without Kyrie Irving,13,15,,,CONTEXT,with Kyrie Irving,Kyrie Irving played in this game and scored 43 points.
T011,5,1,LeBron James,1,2,,,NAME,Kyrie Irving,"Kyrie Irving, not LeBron James, had the game-high 43 points."
T011,5,2,38 points,13,14,,,NUMBER,"38 points, 13 rebounds and eight assists","LeBron James did indeed have 38 points, 13 rebounds, and 8 assists, but Kyrie Irving had the game-high 43 points."
T011,6,1,nine assists,14,15,,,NUMBER,9 assists,"The number of assists is correct, but the story incorrectly states 'nine' instead of '9'."
T011,6,2,four steals,17,18,,,NUMBER,4 steals,"The number of steals is correct, but the story incorrectly states 'four' instead of '4'."
T011,7,1,Richard Jefferson,1,2,,,NUMBER,Richard Jefferson and Channing Frye,"Richard Jefferson did score 11 points, but he was not the only other Cavalier in double figures."
T011,7,1,Channing Frye,4,5,,,NAME,Tim Hardaway Jr.,Channing Frye did not lead the bench in scoring; Tim Hardaway Jr. did.
T011,7,2,11 points,16,17,,,NUMBER,36 points,"Channing Frye scored 11 points, but Tim Hardaway Jr. scored 36 points."
T011,8,3,four rebounds,13,14,,,NUMBER,2 rebounds,"Channing Frye had 4 rebounds, but Tim Hardaway Jr. had 2 rebounds."
T011,9,1,Orlando Magic,12,13,,,NAME,Miami,"The next game for the Cavaliers is against Miami, not Orlando Magic."
T011,9,2,Friday,15,15,,,WORD,Saturday,"The game is scheduled for Saturday, not Friday."
T011,10,1,have now won,8,10,,,CONTEXT,have now lost,"The sentence states the Hawks have won five of their last six games, but the box score indicates they are 4-6 in their last 10 games, suggesting a recent losing trend."
T011,,1,Paul Millsap,,,,,NAME,Tim Hardaway Jr.,"Tim Hardaway Jr. was the high-point man for Atlanta, not Paul Millsap."
T011,,2,27 points,,,,,NUMBER,36 points,"Tim Hardaway Jr. scored 36 points, not 27."
T011,3,1,seven,22,22,,,NUMBER,7,"The number of assists is correct, but the word 'seven' should be '7'."
T011,13,1,two steals,16,17,,,NUMBER,1 steal,"Dwight Howard had only 1 steal, not 2."
T011,14,1,off the bench,7,9,,,WORD,as a starter,Ersan Ilyasova started the game according to the box score.
T012,1,1,Wednesday,22,22,,,WORD,Saturday,"The game was played on Saturday, not Wednesday."
T012,2,1,50 - 38,15,17,,,NUMBER,58 - 52,"The Raptors outscored the Heat 58-52 in the first half, not 50-38."
T012,2,2,coast to an easy,22,25,,,CONTEXT,struggle to maintain a close,"The game was not an easy victory for the Raptors; the final score was 107-104, indicating a close game."
T012,,1,0 - 8 3Pt,,,,,NUMBER,0 - 4 3Pt,"Kyle Lowry's 3-point attempts were 4, not 8."
T012,4,1,55,11,11,,,NUMBER,45,"Hassan Whiteside's field goal percentage in the game was 75%, not 55%."
T012,4,2,54,22,22,,,NUMBER,34,"The combined points for Hassan Whiteside over his last two games is 34, not 54."
T012,4,3,19,25,25,,,NUMBER,28,"The combined rebounds for Hassan Whiteside over his last two games is 28, not 19."
T012,5,1,four steals,31,32,,,NUMBER,2 steals,"The box score shows DeRozan had 2 steals, not 4."
T012,5,1,24,9,9,,,NUMBER,16,"Hassan Whiteside's average points in the last two games is 16, not 24."
T012,3,2,12,12,12,,,NUMBER,18,"Hassan Whiteside's average rebounds in the last two games is 18, not 12."
T012,5,1,four steals,31,32,,,NUMBER,2 steals,"DeRozan had 2 steals, not 4."
T012,5,1,17,14,14,,,NUMBER,16,"Hassan Whiteside's average points in the double-double stretch is 16, not 17."
T012,3,2,12,12,12,,,NUMBER,18,"Hassan Whiteside's average rebounds in the double-double stretch is 18, not 12."
T012,,1,Dwyane Dragic,,,,,NAME,Goran Dragic,"The player's name is Goran Dragic, not Dwyane Dragic."
T012,,2,22 points,,,,,NUMBER,22 points,"The points scored by Goran Dragic are correct, but the name is wrong."
T012,,3,9 - 17 FG,,,,,NUMBER,8 - 16 FG,"Goran Dragic's field goals made and attempted are 8-16, not 9-17."
T012,,4,3 - 7 3Pt,,,,,NUMBER,3 - 7 3Pt,The three-point field goals made and attempted by Goran Dragic are correct.
T012,,5,3 - 3 FT,,,,,NUMBER,3 - 3 FT,The free throws made and attempted by Goran Dragic are correct.
T012,,6,six rebounds,,,,,NUMBER,2 rebounds,"Goran Dragic had 2 rebounds, not 6."
T012,,7,five assists,,,,,NUMBER,5 assists,The number of assists by Goran Dragic is correct.
T012,10,1,44,15,15,,,NUMBER,30,"Dwyane Wade scored 30 points in the game, not 44."
T012,10,2,13,18,18,,,NUMBER,6,"Dwyane Wade had 6 rebounds, not 13."
T012,9,3,five,43,43,,,NUMBER,5,"Dwyane Wade had 5 assists, which is correct, but the other numbers are wrong."
T012,,1,9 - 16,,,,,NUMBER,8 - 16,Goran Dragic's field goals made and attempted are incorrect.
T012,,2,3 - 7,,,,,NUMBER,3 - 7,Goran Dragic's three-point field goals made and attempted are correct.
T012,,3,3 - 3,,,,,NUMBER,3 - 3,Goran Dragic's free throws made and attempted are correct.
T012,10,1,44,15,15,,,NUMBER,30,"Dwyane Wade scored 30 points in the game, not 44."
T012,10,2,13,18,18,,,NUMBER,6,"Dwyane Wade had 6 rebounds, not 13."
T012,9,3,five,43,43,,,NUMBER,5,"Dwyane Wade had 5 assists, which is correct, but the other numbers are wrong."
T012,9,1,22,21,21,,,NUMBER,22,The points scored by Goran Dragic are correct.
T012,13,2,8 - 16,10,12,,,NUMBER,8-16,The field goals made and attempted by Goran Dragic are correct.
T012,9,3,3 - 7,29,31,,,NUMBER,3-7,The three-pointers made and attempted by Goran Dragic are correct.
T012,9,4,3 - 3,34,36,,,NUMBER,3-3,The free throws made and attempted by Goran Dragic are correct.
T012,9,5,five,43,43,,,NUMBER,5,The number of assists by Goran Dragic is correct.
T012,14,1,34,11,11,,,NUMBER,29,"The total points scored by Lou Williams in the last three games is 29, not 34."
T012,10,2,13,18,18,,,NUMBER,1,"The total rebounds by Lou Williams in the last three games is 1, not 13."
T012,9,3,five,43,43,,,NUMBER,0,"The total assists by Lou Williams in the last three games is 0, not five."
T012,15,1,Cleveland Cavaliers,13,14,,,NAME,Boston Celtics,"The Raptors' next game is against the Boston Celtics, not the Cleveland Cavaliers."
T012,15,2,Friday,16,16,,,WORD,Tuesday,"The Raptors' next game is on Tuesday, not Friday."
T013,1,1,Saturday,17,17,,,WORD,Sunday,"The game was played on Sunday, not Saturday."
T013,,1,( 24 - 16 ),,,,,NUMBER,(23-16),The Grizzlies' record is incorrectly stated as 24-16 when it should be 23-16.
T013,2,2,Monday,11,11,,,WORD,Sunday,"The game was played on Sunday, not Monday."
T013,,3,American Airlines Arena,,,,,NAME,FedEx Forum,"The game was played at FedEx Forum, not American Airlines Arena."
T013,1,1,Jazz,7,7,,,CONTEXT,Grizzlies,"The sentence incorrectly states that the Jazz outscored the Jazz, which is illogical. It should state that the Grizzlies outscored the Jazz."
T013,,2,59 - 38,,,,,NUMBER,39 - 38,"The actual score difference between the second and third quarters is 39 - 38, not 59 - 38."
T013,,1,( 23 - 16 ),,,,,NUMBER,( 24 - 16 ),The Grizzlies' record is incorrectly stated as 23-16 instead of 24-16.
T013,,2,( 23 - 16 ),,,,,NUMBER,( 23 - 16 ),The Jazz's record is correctly stated as 23-16.
T013,5,1,a block,23,24,,,NUMBER,one block,"Gordon Hayward had one block, not a block."
T013,6,1,15 points,6,7,,,NUMBER,"15 points (correct, but the player is wrong)","The sentence attributes 15 points to George Hill, but according to the box score, George Hill scored 15 points, so the number is correct, but the player is wrong."
T013,6,2,George Hill,1,2,,,NAME,"George Hill (correct, but the player is wrong)","The sentence attributes 15 points to George Hill, but according to the box score, George Hill did indeed play, so the name is correct, but the player is wrong."
T013,6,1,15,6,6,,,NUMBER,3,"Rudy Gobert actually scored 3 points, not 15."
T013,2,2,four,16,16,,,NUMBER,13,"Rudy Gobert had 13 rebounds, not four."
T013,5,3,two,17,17,,,NUMBER,2,"Rudy Gobert had 2 assists, which is correct, but the other stats were wrong."
T013,5,1,five,14,14,,,NUMBER,three,"Rudy Gobert scored 3 points, not 5."
T013,8,2,12,11,11,,,NUMBER,13,"Rudy Gobert had 13 rebounds, not 12."
T013,9,1,an assist,18,19,,,NUMBER,1 assist,"Trey Lyles had 1 assist, not an unspecified number."
T013,10,1,a steal,19,20,,,NUMBER,one steal,"The box score shows Mike Conley had one steal, not a steal."
T013,8,1,three steals,20,21,,,NUMBER,1 steal,"Zach Randolph had 1 steal, not 3."
T013,8,1,three steals,20,21,,,NUMBER,1 steal,"The box score shows Marc Gasol had 1 steal, not 3."
T013,8,1,three steals,20,21,,,NUMBER,1 steal,"Zach Randolph had 1 steal, not 3."
T013,5,2,a block,23,24,,,NUMBER,1 block,"Zach Randolph had 1 block, not a block (implying 1)."
T013,2,1,Monday,11,11,,,WORD,Tuesday,"The box score indicates the Jazz will host the Cavaliers on Tuesday, not Monday."
T013,14,2,Friday,33,33,,,WORD,Wednesday,"The box score indicates the Grizzlies will face the Thunder in Oklahoma City on Wednesday, not Friday."
T014,1,1,defeated,5,5,,,WORD,lost to,The Knicks did not defeat the Bucks; they lost to them.
T014,1,2,93 - 104,10,12,,,NUMBER,104 - 93,"The score is reversed; the Bucks won 104-93, not the Knicks."
T014,2,1,26 - 39,4,6,,,NUMBER,26-33,The Knicks' record is incorrectly stated as 26-39 when it should be 26-33.
T014,2,1,have now won,30,32,,,CONTEXT,have now lost,The sentence incorrectly states that the Knicks have won five of their last six games when the box score indicates they have lost five of their last six games.
T014,2,2,30 - 33,26,28,,,NUMBER,26-39,"The record for the Knicks is incorrect. According to the box score, the Knicks have 26 wins and 39 losses."
T014,,1,game - high,,,,,WORD,high,"Derrick Rose did score 26 points, but it was not the game-high; Giannis Antetokounmpo scored 32 points."
T014,,1,Kristaps Porzingis,,,,,NAME,Giannis Antetokounmpo,Kristaps Porzingis did not play in this game according to the box score.
T014,,2,13 points,,,,,NUMBER,32 points,"Giannis Antetokounmpo scored 32 points, not 13."
T014,,3,eight boards,,,,,NUMBER,13 rebounds,"Giannis Antetokounmpo had 13 rebounds, not 8."
T014,,4,two assists,,,,,NUMBER,7 assists,"Giannis Antetokounmpo had 7 assists, not 2."
T014,,5,three blocks,,,,,NUMBER,2 blocks,"Giannis Antetokounmpo had 2 blocks, not 3."
T014,6,1,12 points,16,17,,,NUMBER,12 points,"The story correctly states Hernangomez had 12 rebounds, but incorrectly states he had 12 points instead of 13."
T014,6,2,Courtney Lee,12,13,,,NUMBER,Courtney Lee,"The story incorrectly states that Courtney Lee scored 12 points, when the box score shows he scored 12 points, which is correct, but the number of rebounds and assists are incorrect."
T014,6,3,seven rebounds,19,20,,,NUMBER,7 rebounds,"The story incorrectly states that Courtney Lee had 7 rebounds, when the box score shows he had 7 rebounds, which is correct, but the number of assists is incorrect."
T014,6,4,five assists,22,23,,,NUMBER,5 assists,"The story incorrectly states that Courtney Lee had 5 assists, when the box score shows he had 5 assists, which is correct."
T014,7,1,fall down,22,23,,,WORD,climb up,"The sentence suggests the Bucks are falling down the standings, but winning five of their last six games would typically indicate they are improving in the standings."
T014,,1,four steals,,,,,NUMBER,4 steals,"The number of steals is correct, but the word form should match the box score."
T014,,2,two blocks,,,,,NUMBER,2 blocks,"The number of blocks is correct, but the word form should match the box score."
T014,9,1,three rebounds,12,13,,,NUMBER,3 rebounds,"The number of rebounds is correct, but the story states 'three' instead of '3'."
T014,9,1,a steal,15,16,,,NUMBER,1 steal,"The box score shows Greg Monroe had 1 steal, not just a steal."
T014,11,1,10,13,13,,,NUMBER,10 points,"The box score shows Matthew Dellavedova scored 10 points, which is correct."
T014,5,2,three,12,12,,,NUMBER,3 assists,"The box score shows Matthew Dellavedova had 3 assists, which is correct."
T014,5,3,two,25,25,,,NUMBER,2 rebounds,"The box score shows Matthew Dellavedova had 2 rebounds, which is correct."
T014,,1,Atlanta Hawks,,,,,NAME,New York Knicks,"The story incorrectly states the Knicks will play the Atlanta Hawks, but the box score indicates they played the Bucks."
T014,,2,Indiana Pacers,,,,,NAME,New York Knicks,"The story incorrectly states the Bucks will play the Indiana Pacers, but the box score indicates they played the Knicks."
T015,1,1,Wednesday,23,23,,,WORD,Tuesday,"The game was played on Tuesday, not Wednesday."
T015,2,1,three,9,9,,,NUMBER,two,"The box score indicates the Lakers have won their last two games, not three."
T015,3,1,47,12,12,,,NUMBER,48,"The Lakers' field goal percentage was 48%, not 47%."
T015,4,1,13 rebounds,31,32,,,NUMBER,1 rebound,"Nick Young had 1 rebound, not 13."
T015,5,1,Greg Monroe,1,2,,,NAME,Jordan Hill,Greg Monroe did not play for the Lakers in this game; Jordan Hill did.
T015,5,2,2 - for - 7,18,22,,,NUMBER,10 for 15,The box score shows Jordan Hill made 10 of 15 field goal attempts.
T015,5,3,4 - for - 6,27,31,,,NUMBER,2 for 2,The box score shows Jordan Hill made 2 of 2 free throw attempts.
T015,5,4,eight,39,39,,,NUMBER,22,The box score shows Jordan Hill scored 22 points.
T015,6,1,52,6,6,,,NUMBER,43,"The box score shows Bryant scored 12 points in this game and 31 points in the previous game, totaling 43 points."
T015,7,1,off the bench,46,48,,,WORD,as a starter,Brandon Jennings started the game according to the box score.
T015,8,1,Friday,16,16,,,WORD,Wednesday,"The Pistons' next game is on Wednesday, not Friday."
T015,8,2,Brooklyn,24,24,,,NAME,Boston,"The Pistons are traveling to Boston, not Brooklyn."
T016,1,1,defeated,4,4,,,WORD,lost to,The 76ers did not defeat the Kings; they lost to them.
T016,,1,( 7 - 23 ),,,,,NUMBER,"(7 wins, 23 losses)",The record is correct but the format should match the box score.
T016,,2,( 14 - 17 ),,,,,NUMBER,"(14 wins, 17 losses)",The record is correct but the format should match the box score.
T016,,3,pull away late in the fourth quarter,,,,,CONTEXT,lose by 2 points,"The sentence suggests the Sixers won, which contradicts the box score showing the Kings won 102-100."
T016,,1,14 - 17,,,,,NUMBER,7 - 23,The Sixers' record is incorrectly stated as 14-17 when it should be 7-23.
T016,,2,pull away in the second half,,,,,CONTEXT,stave off a late rally late in the game,"The sentence incorrectly states that the Sixers pulled away in the second half, when they actually staved off a late rally."
T016,,1,high - point,,,,,WORD,second-highest scorer,"Sergio Rodriguez did not have the highest points, DeMarcus Cousins did."
T016,,2,20 minutes,,,,,NUMBER,20,"Jahlil Okafor played exactly 20 minutes, not 20 minutes off the bench."
T016,5,1,48,10,10,,,NUMBER,49,"The 76ers' field goal percentage was 49%, not 48%."
T016,,2,4 - of - 15,,,,,NUMBER,4-of-11,"The 76ers made 4 out of 11 three-point attempts, not 4 out of 15."
T016,6,1,seven,21,21,,,NUMBER,9,"Cousins had 9 rebounds, not 7."
T016,4,2,five,17,17,,,NUMBER,5,"Cousins had 5 assists, which is correct."
T016,6,3,three,27,27,,,NUMBER,2,"Cousins had 2 steals, not 3."
T016,6,4,two,30,30,,,NUMBER,2,"Cousins had 2 blocks, which is correct."
T016,6,5,34,34,34,,,NUMBER,34,"Cousins played 34 minutes, which is correct."
T016,7,1,28,30,30,,,NUMBER,17,"Ty Lawson played 17 minutes, not 28."
T016,,2,off the bench,,,,,WORD,as a starter,"Ty Lawson started the game, not coming off the bench."
T016,8,1,Sunday,17,17,,,WORD,December 26,The day mentioned in the story does not match the date in the box score.
T016,9,1,76ers will host,2,4,,,CONTEXT,,"The box score does not provide information about future games, so this statement cannot be verified."
T017,,1,26 - 44,,,,,NUMBER,26 - 43,The Pelicans' record is incorrectly stated as 26-44 instead of 26-43.
T017,1,2,Friday,23,23,,,WORD,Tuesday,The day of the game is incorrectly stated as Friday instead of Tuesday.
T017,,1,29 - 13,,,,,NUMBER,35 - 21,The first quarter score is incorrect according to the box score.
T017,,2,out - scoring the Pelicans 29 - 13,,,,,NUMBER,out-scoring the Pelicans 33 - 19,The second half score is incorrect according to the box score.
T017,3,1,as they out - scored,12,16,,,CONTEXT,,"The sentence incorrectly states that the Pelicans outscored the Pelicans, which is logically incorrect."
T017,3,2,31 - 19,19,21,,,NUMBER,26 - 26,The final quarter scores are incorrect; the box score shows both teams scored 26 points in the fourth quarter.
T017,4,1,25,12,12,,,NUMBER,21,"Dwyane Wade scored 21 points, not 25."
T017,,2,10 - 21,,,,,NUMBER,8 - 21,"Dwyane Wade made 8 field goals out of 21 attempts, not 10."
T017,,1,"( 10 - 11 FG , 4 - 6 FT )",,,,,NUMBER,"(10 - 11 FG, 4 - 6 FT)","The field goal and free throw numbers are correct, but the formatting is inconsistent with the story."
T017,6,1,54,6,6,,,NUMBER,46,"The box score shows that Dwyane Wade and Goran Dragic combined for 46 points, not 54."
T017,5,1,24 points,12,13,,,NUMBER,4 points,"Anthony Davis scored 4 points, not 24."
T017,5,2,10 - 11 FG,15,18,,,NUMBER,1-4 FG,"Anthony Davis made 1 field goal out of 4 attempts, not 10 out of 11."
T017,5,3,4 - 6 FT,20,23,,,NUMBER,2-3 FT,"Anthony Davis made 2 free throws out of 3 attempts, not 4 out of 6."
T017,5,4,14 rebounds,26,27,,,NUMBER,2 rebounds,"Anthony Davis had 2 rebounds, not 14."
T017,8,1,Dallas Mavericks,15,16,,,NAME,San Antonio,"The box score indicates the Heat will visit San Antonio, not Dallas."
T017,9,1,coming out of the,16,19,,,CONTEXT,,The box score does not provide information about the All-Star break.
T017,1,1,Friday,23,23,,,WORD,Tuesday,"The game was played on Tuesday, not Friday."
T017,,1,N/A going N/A,,,,,NUMBER,0-0,Anthony Davis did not attempt any field goals according to the box score.
T017,12,1,Oklahoma City Thunder,13,15,,,NAME,Indiana Pacers,"The box score indicates New Orleans will travel to Indiana, not Oklahoma City."
T018,,1,134 - 95,,,,,NUMBER,134 - 95,The score is correct according to the box score.
T018,,1,was n't enough to pull out the win,,,,,CONTEXT,,The Rockets won the game according to the box score.
T018,3,1,25,10,10,,,NUMBER,26,"James Harden scored 26 points, not 25."
T018,,2,8 - 14,,,,,NUMBER,9 - 14,"James Harden made 9 field goals out of 14 attempts, not 8."
T018,,1,8 - of - 12,,,,,NUMBER,4 - of - 12,"Eric Gordon made 4 three-pointers, not 8."
T018,,1,37 minutes,,,,,NUMBER,29 minutes,"Julius Randle played 29 minutes, not 37."
T018,,1,( 7 - 12 FG,,,,,NUMBER,(6 - 12 FG,"The field goals made by Lou Williams is 6, not 7."
T018,,2,8 - 8 FT ),,,,,NUMBER,8 - 8 FT),"The free throws made by Lou Williams is 8 out of 8, but the parentheses placement is incorrect."
T018,,3,10 rebounds,,,,,NUMBER,1 rebound,"Lou Williams had only 1 rebound, not 10."
T018,,1,"( 7 - 12 FG , 8 - 8 FT )",,,,,NUMBER,"(7 - 12 FG, 8 - 8 FT)",The field goal and free throw statistics for Lou Williams are correct.
T018,,2,21 points ( 9 - 19 FG ),,,,,NUMBER,21 points (9 - 19 FG),The points and field goal statistics for Julius Randle are correct.
T018,8,1,9 - of - 21,11,15,,,NUMBER,12-of-28,The Rockets actually made 12 three-pointers out of 28 attempts.
T018,,1,the Lakers will host,,,,,CONTEXT,,"The box score does not provide information about future games, making this statement unverifiable."
T018,9,1,Timberwolves,8,8,,,NAME,Lakers,"The Rockets played against the Lakers, not the Timberwolves."
T019,1,1,36,14,14,,,NUMBER,35,"The Nets' record should be 35-42, not 36-42."
T019,1,2,Friday,26,26,,,WORD,Wednesday,"The game was played on Wednesday, not Friday."
T019,2,1,five of their last five,21,25,,,NUMBER,four of their last five,"The box score indicates the Hawks won four of their last five games, not five."
T019,,1,Al Horford,,,,,NAME,Brook Lopez,Al Horford did not play for the Nets; Brook Lopez led the Nets with 26 points.
T019,,2,24 points,,,,,NUMBER,26 points,"Brook Lopez scored 26 points, not 24 points."
T019,,3,seven rebounds,,,,,NUMBER,10 rebounds,"Brook Lopez grabbed 10 rebounds, not seven."
T019,2,1,five,13,13,,,NUMBER,4,"DeMarre Carroll had 4 assists, not 5."
T019,3,2,one,23,23,,,NUMBER,1,"DeMarre Carroll had 1 steal, which is correct, but the token 'one' is redundant and should be removed."
T019,5,1,two assists,28,29,,,NUMBER,2 assists,The number of assists is correct.
T019,4,2,one steal,24,25,,,NUMBER,1 steal,The number of steals is correct.
T019,5,3,three blocks,34,35,,,NUMBER,3 blocks,The number of blocks is correct.
T019,,1,3 - 10 FG,,,,,NUMBER,"3 - 10 FG (corrected to 3 - 10 FG, 0 - 3 3Pt)","The field goal attempts and makes are correct, but the 3-point attempts and makes are missing."
T019,,2,8 - 8 FT,,,,,NUMBER,8 - 8 FT (corrected to 8 - 8 FT),"The free throw attempts and makes are correct, but the original sentence did not include 3-point statistics."
T019,7,1,48,15,15,,,NUMBER,47,"The Nets' field goal percentage was 47%, not 48%."
T019,8,1,in Indiana,7,8,,,WORD,at home,"The Nets are playing at home, not in Indiana."
T019,9,1,Knicks,6,6,,,NAME,Hornets,"The box score indicates the Hawks will play the Hornets, not the Knicks."
T020,1,1,Tuesday,22,22,,,WORD,Thursday,"The game was played on Thursday, not Tuesday."
T020,,1,72 - 68,,,,,NUMBER,68 - 72,"The halftime score was actually 68 - 72, with the Heat leading."
T020,3,1,50 percent,13,14,,,NUMBER,41 percent,"The Heat's three-point percentage was 41%, not 50%."
T020,4,1,Kemba Walker,12,13,,,NAME,Al Jefferson,"Kemba Walker and Al Jefferson both scored 21 points, but the sentence implies Walker was part of the leading duo, which is incorrect."
T020,,1,2 - 7 3Pt,,,,,NUMBER,4 - 9 3PT,Incorrect 3-point field goal statistics for Batum.
T020,,2,3 - 3 FT,,,,,NUMBER,3 - 3 FT,"Correct free throw statistics for Batum, but redundant with the box score."
T020,6,1,six,4,4,,,NUMBER,five,The box score shows five players reached double figures in points for the Hornets.
T020,5,1,seven,32,32,,,NUMBER,3,"Goran Dragic had 3 rebounds, not seven."
T020,7,2,two,27,27,,,NUMBER,0,"Goran Dragic had 0 steals, not two."
T020,7,1,7 - for - 13,33,37,,,NUMBER,6-10,Incorrect field goal percentage for Hassan Whiteside.
T020,7,2,2 - for - 5,42,46,,,NUMBER,0-0,Hassan Whiteside did not attempt any three-point shots.
T020,7,3,22,55,55,,,NUMBER,17,Incorrect total points for Hassan Whiteside.
T020,7,4,three assists,65,66,,,NUMBER,0 assists,Hassan Whiteside did not record any assists.
T020,9,1,17 points,9,10,,,NUMBER,"17 points (in this game, but the average over the last three games is not provided)","The box score shows 17 points for Hassan Whiteside in this game, but does not provide information about his performance in the last three games."
T020,9,2,9 rebounds,12,13,,,NUMBER,"7 rebounds (in this game, but the average over the last three games is not provided)","The box score shows 7 rebounds for Hassan Whiteside in this game, but does not provide information about his performance in the last three games."
T020,9,3,3 assists,15,16,,,NUMBER,"0 assists (in this game, but the average over the last three games is not provided)","The box score shows 0 assists for Hassan Whiteside in this game, but does not provide information about his performance in the last three games."
T020,,1,"( 6 - 10 FG , 5 - 6 FT )",,,,,NUMBER,"(6 - 10 FG, 5 - 6 FT)","The field goal and free throw statistics are correct, but the formatting should match the story's style."
T020,11,1,Wednesday,16,16,,,WORD,Saturday,"The next game for the Hornets is on Saturday, not Wednesday."
T020,11,2,Friday,30,30,,,WORD,Saturday,"The next game for the Heat is on Saturday, not Friday."
T020,11,3,against the Miami Heat,11,14,,,CONTEXT,against the Cavaliers,"The Heat's next game is against the Cavaliers, not against themselves."
T021,1,1,7 - 3,6,8,,,NUMBER,6 - 3,"The correct record for the Portland Trail Blazers is 6-3, not 7-3."
T021,1,2,4 - 5,15,17,,,NUMBER,4 - 4,"The correct record for the Brooklyn Nets is 4-4, not 4-5."
T021,1,3,Friday,23,23,,,WORD,Saturday,"The game was played on Saturday, not Friday."
T021,,1,they 've lost five of their last six games,,,,,CONTEXT,they have won four straight games,"The sentence incorrectly states that Portland has lost five of their last six games, which contradicts the information about winning four straight games."
T021,,1,"( 8 - 14 FG , 4 - 6 3Pt , 8 - 9 FT )",,,,,NUMBER,"(8-14 FG, 4-6 3PT, 8-9 FT)",The original text uses spaces incorrectly around the hyphens.
T021,2,1,five,12,12,,,NUMBER,6,"The box score shows Joe Johnson had 6 assists, not five."
T021,4,1,2,26,26,,,NUMBER,3,"Deron Williams had 3 rebounds, not 2."
T021,,1,6 - 6 FT,,,,,NUMBER,6 - 6 FT,Deron Williams' free throw line performance is correctly stated as 6-6.
T021,7,1,10 points,22,23,,,NUMBER,"10 points (6-12 FG, 0-3 3Pt, 2-2 FT)",The field goal percentage is incorrect.
T021,8,1,Toronto Raptors,13,14,,,NAME,New Orleans Pelicans,"The next game for the Trail Blazers is against the New Orleans Pelicans, not the Toronto Raptors."
T021,1,2,Friday,23,23,,,WORD,Monday,"The next game for the Trail Blazers is on Monday, not Friday."
T021,8,3,Utah to play the Jazz,24,28,,,NAME,home to host the Miami Heat,"The Nets' next game is at home against the Miami Heat, not traveling to Utah to play the Jazz."
T021,1,4,Friday,23,23,,,WORD,Monday,"The Nets' next game is on Monday, not Friday."
T022,1,1,Wednesday,23,23,,,WORD,Sunday,"The game was played on Sunday, not Wednesday."
T022,1,2,Energy Solutions Arena,25,27,,,NAME,AT & T Center,"The game was played at the AT & T Center, not Energy Solutions Arena."
T022,1,3,Salt Lake City,29,31,,,NAME,San Antonio,"The game was played in San Antonio, not Salt Lake City."
T022,2,1,15,20,20,,,NUMBER,12,"The Jazz scored 12 points in the first quarter, not 15."
T022,3,1,39 percent,12,13,,,NUMBER,39 percent,The field goal percentage for the Spurs is correctly stated as 39 percent.
T022,3,2,47 percent,18,19,,,NUMBER,47 percent,The three-point percentage for the Spurs is correctly stated as 47 percent.
T022,3,3,33 percent,31,32,,,NUMBER,33 percent,The field goal percentage for the Jazz is correctly stated as 33 percent.
T022,3,4,30 percent,38,39,,,NUMBER,30 percent,The three-point percentage for the Jazz is correctly stated as 30 percent.
T022,4,1,Rudy Gobert,10,11,,,NAME,Tiago Splitter,"Rudy Gobert is a player for the Jazz, not the Spurs."
T022,4,2,5 - for - 10,15,19,,,NUMBER,5 - 12,"The field goal statistics for Tiago Splitter are 5 - 12, not 5 - 10."
T022,4,3,0 - for - 0,24,28,,,NUMBER,4 - 4,"The free throw statistics for Tiago Splitter are 4 - 4, not 0 - 0."
T022,4,4,game - high,38,40,,,CONTEXT,,"The statement about a game-high is incorrect as Tiago Splitter scored 14 points, which is not the highest in the game."
