TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T013,2,2,Monday,11,11,,,WORD,Sunday,"The game was played on Sunday, not Monday."
T013,,3,( 23 - 16 ),,,,,NUMBER,( 24 - 16 ),"The Grizzlies' record is 24-16, not 23-16."
T013,,4,American Airlines Arena,,,,,NAME,FedEx Forum,"The game was played at FedEx Forum, not American Airlines Arena."
T013,,5,( 23 - 16 ),,,,,NUMBER,( 24 - 16 ),"The Grizzlies' record is 24-16, not 23-16."
T013,,6,( 23 - 16 ),,,,,NUMBER,( 23 - 16 ),The Jazz's record is correct.
T013,,7,( 23 - 16 ),,,,,NUMBER,( 24 - 16 ),"The Grizzlies' record is 24-16, not 23-16."
T013,,8,( 23 - 16 ),,,,,NUMBER,( 23 - 16 ),The Jazz's record is correct.
T013,,9,15 points,,,,,NUMBER,15 points,George Hill's points are correct.
T013,,10,four rebounds,,,,,NUMBER,4 rebounds,George Hill's rebounds are correct.
T013,,11,two assists,,,,,NUMBER,2 assists,George Hill's assists are correct.
T013,,12,15 points,,,,,NUMBER,3 points,"Rudy Gobert scored 3 points, not 15."
T013,,13,four rebounds,,,,,NUMBER,12 rebounds,"Rudy Gobert had 12 rebounds, not 4."
T013,,14,two assists,,,,,NUMBER,2 assists,Rudy Gobert's assists are correct.
T013,,15,five points,,,,,NUMBER,3 points,"Rudy Gobert scored 3 points, not 5."
T013,,16,12 boards,,,,,NUMBER,12 rebounds,"Rudy Gobert had 12 rebounds, not 12 boards."
T013,,17,three steals,,,,,NUMBER,3 steals,Rudy Gobert's steals are correct.
T013,,18,a block,,,,,NUMBER,1 block,"Rudy Gobert had 1 block, not a block."
T013,,19,Monday night,,,,,WORD,Tuesday,"The Jazz are playing on Tuesday, not Monday night."
T013,,20,Friday evening,,,,,WORD,Wednesday,"The Grizzlies are playing on Wednesday, not Friday evening."
T014,1,1,defeated,5,5,,,WORD,lost to,"The Bucks won, not the Knicks."
T014,,2,93 - 104,,,,,NUMBER,104 - 93,The score is reversed; the Bucks won 104-93.
T014,,3,( 26 - 39 ),,,,,NUMBER,( 26 - 39 ),"The Knicks' record is correct, but the context is misleading."
T014,,4,( 30 - 33 ),,,,,NUMBER,( 30 - 33 ),"The Bucks' record is correct, but the context is misleading."
T014,,5,won five of their last six games,,,,,CONTEXT,lost five of their last six games,The statement is contradictory and misleading.
T014,,6,( 30 - 33 ),,,,,NUMBER,( 30 - 33 ),"The Knicks' record is correct, but the context is misleading."
T014,,7,won five of their last six games,,,,,CONTEXT,lost five of their last six games,The statement is contradictory and misleading.
T014,,8,Kristaps Porzingis added 13 points,,,,,NUMBER,Kristaps Porzingis did not play,Kristaps Porzingis did not play in this game.
T014,,9,two assists and three blocks,,,,,NUMBER,did not play,Kristaps Porzingis did not play in this game.
T014,,10,Courtney Lee chipped in 12 points,,,,,NUMBER,Courtney Lee did not play,Courtney Lee did not play in this game.
T014,,11,seven rebounds and five assists,,,,,NUMBER,did not play,Courtney Lee did not play in this game.
T014,,12,( 30 - 33 ),,,,,NUMBER,( 30 - 33 ),"The Bucks' record is correct, but the context is misleading."
T014,,13,won five of their last six games,,,,,CONTEXT,lost five of their last six games,The statement is contradictory and misleading.
T014,,14,four steals and two blocks,,,,,NUMBER,four steals and two blocks,"Giannis Antetokounmpo had 4 steals and 2 blocks, but the context is misleading."
T014,,15,three rebounds and a steal,,,,,NUMBER,three rebounds and four assists,Khris Middleton had 3 rebounds and 4 assists.
T014,,16,a steal,,,,,NUMBER,no steals,Greg Monroe had no steals.
T015,1,1,Wednesday,23,23,,,WORD,Tuesday,"The game was played on Tuesday, not Wednesday."
T015,,2,three - game,,,,,NUMBER,two-game,"The Lakers had won their last two games, not lost three."
T015,,3,Nick Young,,,,,NAME,Kobe Bryant,"Kobe Bryant, not Nick Young, led the Lakers with 12 points."
T015,,4,"19 points ( 5 - 13 FG , 3 - 6 3Pt , 6 - 7 FT ) and 13 rebounds",,,,,NUMBER,"12 points (4-11 FG, 1-3 3Pt, 3-3 FT) and 0 rebounds",Nick Young did not have these stats; they belong to Kobe Bryant.
T015,,5,Greg Monroe,,,,,NAME,Jordan Hill,"Jordan Hill, not Greg Monroe, scored 22 points for the Lakers."
T015,,6,2 - for - 7 from the field and 4 - for - 6 from the free throw line to score eight points,,,,,NUMBER,"10-15 FG, 2-2 FT to score 22 points",Greg Monroe's stats are incorrect; they belong to Jordan Hill.
T015,,7,52 points in the last two games,,,,,NUMBER,34 points in the last two games,"Greg Monroe scored 8 points in this game, not 52 in the last two games."
T015,,8,"Brandon Jennings chipped in with 10 points ( 2 - 10 FG , 0 - 1 3Pt , 6 - 6 FT ) and Brandon Jennings had 10 points ( 2 - 10 FG , 0 - 1 3Pt , 6 - 6 FT ) off the bench",,,,,NUMBER,"Brandon Jennings had 10 points (2-10 FG, 0-1 3Pt, 6-6 FT)","The sentence is redundant and incorrect; Brandon Jennings had 10 points, but not off the bench."
T015,8,9,Friday,16,16,,,WORD,Wednesday,"The Lakers' next game is on Wednesday, not Friday."
T015,,10,Boston Celtics,,,,,NAME,Washington Wizards,"The Lakers are playing the Wizards, not the Celtics, next."
T015,,11,Brooklyn to play the Nets,,,,,NAME,Boston to play the Celtics,"The Pistons are playing the Celtics in Boston, not the Nets in Brooklyn."
T016,1,1,defeated,4,4,,,WORD,lost to,"The Kings won, not the 76ers."
T016,,2,100 - 102,,,,,NUMBER,102 - 100,The final score is reversed.
T016,,3,( 7 - 23 ),,,,,NUMBER,( 7 - 23 ),Correct record for the 76ers.
T016,,4,( 14 - 17 ),,,,,NUMBER,( 14 - 17 ),Incorrect record for the 76ers.
T016,,5,( 14 - 17 ),,,,,NUMBER,( 14 - 17 ),Incorrect record for the 76ers.
T016,,6,( 14 - 17 ),,,,,NUMBER,( 14 - 17 ),Incorrect record for the 76ers.
T016,,7,Sergio Rodriguez,,,,,NAME,DeMarcus Cousins,DeMarcus Cousins was the high-point man for the Kings.
T016,,8,18 points,,,,,NUMBER,30 points,DeMarcus Cousins scored 30 points.
T016,,9,five assists,,,,,NUMBER,five assists,DeMarcus Cousins had 5 assists.
T016,,10,Jahlil Okafor,,,,,NAME,Ty Lawson,Ty Lawson played off the bench.
T016,,11,20 minutes,,,,,NUMBER,20 minutes,Ty Lawson played 20 minutes.
T016,,12,48 percent,,,,,NUMBER,49 percent,The 76ers shot 49% from the field.
T016,,13,4 - of - 15,,,,,NUMBER,4 - of - 11,The 76ers shot 4-of-11 from long range.
T016,,14,seven rebounds,,,,,NUMBER,9 rebounds,DeMarcus Cousins had 9 rebounds.
T016,,15,five assists,,,,,NUMBER,5 assists,DeMarcus Cousins had 5 assists.
T016,,16,three steals,,,,,NUMBER,2 steals,DeMarcus Cousins had 2 steals.
T016,,17,two blocks,,,,,NUMBER,2 blocks,DeMarcus Cousins had 2 blocks.
T016,,18,34 minutes,,,,,NUMBER,34 minutes,DeMarcus Cousins played 34 minutes.
T016,,19,four rebounds,,,,,NUMBER,4 rebounds,Ty Lawson had 4 rebounds.
T016,,20,four assists,,,,,NUMBER,4 assists,Ty Lawson had 4 assists.
T016,,21,two steals,,,,,NUMBER,2 steals,Ty Lawson had 2 steals.
T016,,22,28 minutes,,,,,NUMBER,28 minutes,Darren Collison played 28 minutes.
T017,,1,26 - 44,,,,,NUMBER,26 - 43,Incorrect number of losses for the Pelicans.
T017,1,2,Friday,23,23,,,WORD,Tuesday,Incorrect day of the week.
T017,,3,29 - 13,,,,,NUMBER,35 - 21,Incorrect score for the first quarter.
T017,,4,out - scoring the Pelicans 29 - 13,,,,,NUMBER,out - scoring the Pelicans 27 - 19,Incorrect score for the second quarter.
T017,,5,31 - 19,,,,,NUMBER,26 - 26,Incorrect score for the fourth quarter.
T017,,6,"25 points ( 10 - 21 FG , 0 - 0 3Pt , 5 - 6 FT )",,,,,NUMBER,"25 points ( 10 - 21 FG , 0 - 2 3Pt , 5 - 6 FT )",Incorrect 3-point attempts for Dwyane Wade.
T017,,7,Anthony Davis,,,,,NAME,Hassan Whiteside,"Incorrect player name for the 24-point, 14-rebound performance."
T017,,8,Anthony Davis,,,,,NAME,Hassan Whiteside,"Incorrect player name for the 24-point, 14-rebound performance."
T017,,9,Dallas Mavericks,,,,,NAME,San Antonio,Incorrect next opponent for the Heat.
T017,,10,four of its last four games,,,,,NUMBER,not specified in the box score,Cannot verify the number of recent losses from the box score.
T017,,11,All-Star break,,,,,CONTEXT,not specified in the box score,Context not verifiable from the box score.
T017,,12,Anthony Davis ( knee ),,,,,NAME,Anthony Davis,Incorrectly specifying an injury that is not mentioned in the box score.
T017,,13,Anthony Davis,,,,,NAME,Jrue Holiday,Incorrect player name for the only other double-digit scorer.
T017,,14,"N/A , going N/A , going just N/A",,,,,NUMBER,"24 points ( 7 - 23 FG , 3 - 7 3Pt , 7 - 10 FT )",Incorrect statistics for Jrue Holiday.
T017,,15,Oklahoma City Thunder,,,,,NAME,Indiana,Incorrect next opponent for the Pelicans.
T018,,1,was n't enough to pull out the win,,,,,CONTEXT,,"The Rockets won the game, so this statement is misleading."
T018,,2,26 points on 9 - of - 13 shooting,,,,,NUMBER,26 points on 9 - of - 13 shooting (8 - of - 12 from long range),The 3-point shooting is incorrect.
T018,,3,"21 points ( 9 - 19 FG , 3 - 4 FT )",,,,,NUMBER,"21 points ( 9 - 19 FG , 3 - 4 FT )","The free throw attempts and makes are correct, but the free throw percentage is not mentioned."
T018,,4,in 37 minutes,,,,,NUMBER,in 29 minutes,"Julius Randle played 29 minutes, not 37."
T018,,5,"24 points ( 7 - 12 FG , 8 - 8 FT )",,,,,NUMBER,"24 points ( 7 - 12 FG , 8 - 8 FT )","The free throw attempts and makes are correct, but the free throw percentage is not mentioned."
T018,,6,10 rebounds,,,,,NUMBER,1 rebound,"Lou Williams had 1 rebound, not 10."
T018,,7,"24 points ( 7 - 12 FG , 8 - 8 FT )",,,,,NUMBER,"24 points ( 7 - 12 FG , 8 - 8 FT )","The free throw attempts and makes are correct, but the free throw percentage is not mentioned."
T018,,8,10 rebounds,,,,,NUMBER,1 rebound,"Lou Williams had 1 rebound, not 10."
T018,,9,9 - of - 21 from long range,,,,,NUMBER,14 - of - 26 from long range,"The Rockets made 14 3-pointers out of 26 attempts, not 9 out of 21."
T019,,1,( 36 - 42 ),,,,,NUMBER,(35 - 42),The Nets' record is incorrectly stated.
T019,,2,on Friday,,,,,WORD,on Wednesday,The day of the game is incorrect.
T019,,3,five of their last five games,,,,,NUMBER,four of their last five games,The Hawks' recent win streak is overstated.
T019,,4,Al Horford,,,,,NAME,Brook Lopez,Al Horford did not lead the Nets; Brook Lopez did.
T019,,5,five assists,,,,,NUMBER,four assists,"DeMarre Carroll had four assists, not five."
T019,,6,along with 10 rebounds,,,,,NUMBER,"along with 10 rebounds, 2 assists, 1 steal, and 3 blocks","Brook Lopez had 2 assists, 1 steal, and 3 blocks, which were omitted."
T019,,7,"( 3 - 10 FG , 8 - 8 FT )",,,,,NUMBER,"(3 - 10 FG, 8 - 8 FT)","Jarrett Jack's field goal attempts are correct, but the free throw attempts are missing."
T019,,8,21 minutes,,,,,NUMBER,21 minutes,"Jarrett Jack played 21 minutes, which is correct but not mentioned in the box score."
T019,,9,six players score in double figures,,,,,NUMBER,six players scored in double figures,"The phrasing is slightly off, but the number is correct."
T019,,10,"Next , the Nets will play in Indiana on Friday",,,,,CONTEXT,"Next, the Nets will stay home Friday and play the Wizards.","The Nets' next game is against the Wizards, not in Indiana."
T019,,11,The Hawks will host the Knicks on Friday,,,,,CONTEXT,The Hawks will head home Friday to take on the Hornets.,"The Hawks' next game is against the Hornets, not the Knicks."
T020,1,1,Tuesday,22,22,,,WORD,Thursday,"The game was played on Thursday, not Tuesday."
T020,,2,72 - 68,,,,,NUMBER,53 - 58,"The halftime score was 58-53 in favor of the Hornets, not 72-68."
T020,,3,34 - 19,,,,,NUMBER,28 - 21,"The Hornets outscored the Heat 28-21 in the third quarter, not 34-19."
T020,,4,50 percent,,,,,NUMBER,50 percent,"The Hornets shot 50% from the three-point line, which is correct."
T020,,5,meager 50 percent,,,,,NUMBER,41 percent,"The Heat shot 41% from the three-point line, not 50%."
T020,,6,team - high of 19 points,,,,,NUMBER,21 points,"Kemba Walker and Al Jefferson both led the Hornets with 21 points, not 19."
T020,,7,2 - 7 3Pt,,,,,NUMBER,4 - 9 3PT,"Kemba Walker made 4 of 9 three-point attempts, not 2 of 7."
T020,,8,3 - 3 FT,,,,,NUMBER,3 - 3 FT,"Kemba Walker made 3 of 3 free throws, which is correct."
T020,,9,five rebounds,,,,,NUMBER,7 rebounds,"Kemba Walker had 7 rebounds, not 5."
T020,,10,Marvin Williams added 12 points,,,,,NUMBER,12 points,"Marvin Williams did score 12 points, which is correct."
T020,,11,Courtney Lee had 13 points,,,,,NUMBER,13 points,"Courtney Lee did score 13 points, which is correct."
T020,,12,3 - 6 FG,,,,,NUMBER,5 - 9 FG,"Courtney Lee made 5 of 9 field goals, not 3 of 6."
T020,,13,2 - 3 3Pt,,,,,NUMBER,2 - 3 3PT,"Courtney Lee made 2 of 3 three-point attempts, which is correct."
T020,,14,5 - 6 FT,,,,,NUMBER,5 - 6 FT,"Courtney Lee made 5 of 6 free throws, which is correct."
T020,,15,three rebounds,,,,,NUMBER,3 rebounds,"Courtney Lee had 3 rebounds, which is correct."
T020,,16,Goran Dragic led the way,,,,,NAME,Luol Deng,"Luol Deng, not Goran Dragic, led the Heat with 22 points."
T020,,17,16 points,,,,,NUMBER,22 points,"Luol Deng scored 22 points, not 16."
T020,,18,0 - 3 3Pt,,,,,NUMBER,2 - 5 3PT,"Luol Deng made 2 of 5 three-point attempts, not 0 of 3."
T020,,19,seven rebounds,,,,,NUMBER,9 rebounds,"Luol Deng had 9 rebounds, not 7."
T020,,20,three assists,,,,,NUMBER,3 assists,"Luol Deng had 3 assists, which is correct."
T020,,21,Hassan Whiteside had a solid showing,,,,,NAME,Josh Richardson,"Josh Richardson, not Hassan Whiteside, had a strong showing with 18 points."
T020,,22,22 points,,,,,NUMBER,18 points,"Josh Richardson scored 18 points, not 22."
T020,,23,7 - for - 13 from the field,,,,,NUMBER,7 - 9 FG,"Josh Richardson made 7 of 9 field goals, not 7 of 13."
T020,,24,2 - for - 5 from the three - point line,,,,,,,
T021,,1,7 - 3,,,,,NUMBER,6 - 3,The correct record for the Trail Blazers is 6-3.
T021,,2,4 - 5,,,,,NUMBER,4 - 4,The correct record for the Nets is 4-4.
T021,1,3,Friday,23,23,,,NAME,Saturday,"The game was played on Saturday, not Friday."
T021,,4,they 've lost five of their last six games,,,,,CONTEXT,they have won four straight games,The statement is misleading; the correct context is that they have won four straight games.
T021,,5,"6 - 15 FG , 6 - 6 FT",,,,,NUMBER,"6 - 15 FG , 6 - 6 FT",This is a duplicate entry and should be removed.
T021,,6,Jarrett Jack,,,,,NAME,Wesley Matthews,Jarrett Jack did not score 10 points; Wesley Matthews did.
T021,,7,"10 points ( 4 - 12 FG , 0 - 3 3Pt , 2 - 2 FT )",,,,,NUMBER,"10 points ( 3 - 7 FG , 2 - 3 3Pt , 2 - 2 FT )","The correct stats for Wesley Matthews are 10 points (3-7 FG, 2-3 3Pt, 2-2 FT)."
T021,,8,Toronto Raptors,,,,,NAME,New Orleans Pelicans,"The next game is against the New Orleans Pelicans, not the Toronto Raptors."
T021,1,9,Friday,23,23,,,NAME,Monday,"The next game is on Monday, not Friday."
T021,,10,Utah to play the Jazz,,,,,NAME,home to host the Miami Heat,"The Nets will play the Miami Heat at home, not the Utah Jazz."
T021,1,11,Friday,23,23,,,NAME,Monday,"The next game for the Nets is on Monday, not Friday."
T022,1,1,Wednesday,23,23,,,NAME,Sunday,"The game was played on Sunday, not Wednesday."
T022,1,2,Energy Solutions Arena in Salt Lake City,25,31,,,NAME,AT & T Center in San Antonio,"The game was played at the AT & T Center in San Antonio, not at Energy Solutions Arena in Salt Lake City."
T022,4,3,Rudy Gobert,10,11,,,NAME,Tiago Splitter,"Tiago Splitter, not Rudy Gobert, led the Spurs with 14 points."
T022,,4,5 - 10,,,,,NUMBER,5 - 12,"Tiago Splitter went 5-12 from the field, not 5-10."
T022,,5,0 - 0,,,,,NUMBER,4 - 4,"Tiago Splitter went 4-4 from the free throw line, not 0-0."
T022,4,6,game - high,38,40,,,CONTEXT,,The statement about the game-high points is misleading since Tiago Splitter's 14 points were not the game-high.
T022,6,7,second double - double,4,7,,,CONTEXT,,The statement about the second double-double in a row is not supported by the provided box score.
T022,7,8,4 - 10,14,16,,,NUMBER,4 - 10,"Aron Baynes went 4-10 from the field, which is correct, but the original statement was already correct."
T022,7,9,0 - 1,19,21,,,NUMBER,0 - 1,"Aron Baynes went 0-1 from the three-point line, which is correct, but the original statement was already correct."
T022,7,10,4 - 5,24,26,,,NUMBER,4 - 5,"Aron Baynes went 4-5 from the free throw line, which is correct, but the original statement was already correct."
T022,8,11,Portland Trail Blazers on Friday,13,17,,,NAME,Denver Nuggets on Tuesday,"The Spurs' next game is against the Denver Nuggets on Tuesday, not the Portland Trail Blazers on Friday."
T022,8,12,Jazz will be at home against the Portland Trail Blazers on Friday,21,32,,,NAME,Jazz will travel to Cleveland to play the Cavaliers on Wednesday,"The Jazz's next game is against the Cleveland Cavaliers on Wednesday, not the Portland Trail Blazers on Friday."
T023,1,1,Wednesday,23,23,,,WORD,Saturday,"The game was played on Saturday, not Wednesday."
T023,,2,American Airlines Arena,,,,,NAME,American Airlines Center,The correct name of the arena is American Airlines Center.
T023,,3,It was his second double - double in a row,,,,,CONTEXT,It was his first double-double in this game.,The box score does not show a double-double in the previous game.
T023,,4,"13 points ( 5 - 8 FG , 2 - 4 3Pt , 1 - 4 FT )",,,,,NUMBER,"13 points (5-8 FG, 2-4 3PT, 1-4 FT)","The box score confirms the points, but the formatting should match the original."
T023,,5,13 rebounds,,,,,NUMBER,13 rebounds,"The box score confirms the rebounds, but the formatting should match the original."
T023,,6,"12 points ( 6 - 11 FG , 0 - 2 3Pt )",,,,,NUMBER,"12 points (6-11 FG, 0-2 3PT)","The box score confirms the points, but the formatting should match the original."
T023,,7,nine rebounds,,,,,NUMBER,9 rebounds,"The box score shows 9 rebounds, not nine."
T023,,8,Portland Trail Blazers on Wednesday,,,,,WORD,New Orleans Pelicans on Sunday,"The Warriors' next game is against the New Orleans Pelicans on Sunday, not the Portland Trail Blazers on Wednesday."
T023,,9,Portland Trail Blazers on Friday,,,,,WORD,New York Knicks on Monday,"The Mavericks' next game is against the New York Knicks on Monday, not the Portland Trail Blazers on Friday."
T024,1,1,Wednesday,23,23,,,WORD,Friday,"The game was played on Friday, not Wednesday."
T024,,2,27 - 27,,,,,NUMBER,27 - 27,"The score was indeed 27-27, but this is redundant and misleading as it implies a tie when the summary states the Thunder got off to a quick start."
T024,3,3,Jazz were the superior shooters,2,6,,,CONTEXT,Thunder were the superior shooters,"The Thunder shot better from the field and three-point line, not the Jazz."
T024,3,4,46 percent from the field,12,16,,,NUMBER,49 percent from the field,"The Thunder shot 49% from the field, not 46%."
T024,3,5,meager 33 percent from beyond the arc,38,44,,,NUMBER,33 percent from beyond the arc,The Thunder and Jazz both shot 33% from three-point range.
T024,4,6,Jazz were led by the duo of Kevin Durant and Russell Westbrook,2,13,,,NAME,Thunder were led by the duo of Kevin Durant and Russell Westbrook,"The Thunder, not the Jazz, were led by Durant and Westbrook."
T024,,7,14 - for - 21,,,,,NUMBER,14 - for - 21,"The box score shows Durant was 14-21 from the field, which is correct."
T024,,8,2 - for - 7,,,,,NUMBER,1 - for - 1,"The box score shows Durant was 1-1 from the three-point line, not 2-7."
T024,5,9,five assists,31,32,,,NUMBER,6 assists,"The box score shows Durant had 6 assists, not 5."
T024,6,10,53 points and 20 rebounds,17,21,,,NUMBER,59 points and 16 rebounds,"The box score shows Durant had 59 points and 16 rebounds over his last two games, not 53 points and 20 rebounds."
T024,7,11,Trey Burke,12,13,,,NAME,Derrick Favors,"The box score shows Favors, not Burke, had 22 points and 11 rebounds."
T024,7,12,20 points,18,19,,,NUMBER,22 points,"The box score shows Favors had 22 points, not 20."
T024,,13,8 - 15 FG 2 - 4 3Pt 2 - 2 FT,,,,,NUMBER,"11 - 18 FG, 1 - 5 3Pt, 4 - 6 FT","The box score shows Favors had 11-18 FG, 1-5 3Pt, and 4-6 FT, not 8-15 FG, 2-4 3Pt, 2-2 FT."
T024,5,14,five assists,31,32,,,NUMBER,1 assist,"The box score shows Favors had 1 assist, not 5."
T024,8,15,Dion Waiters,11,12,,,NAME,Trey Burke,"The box score shows Burke, not Waiters, had 20 points."
T024,8,16,15 points,17,18,,,NUMBER,20 points,"The box score shows Burke had 20 points, not Waiters."
T024,,17,7 - 14 FG 1 - 4 3Pt 0 - 1 FT,,,,,NUMBER,"8 - 15 FG, 2 - 4 3Pt, 2 - 2 FT","The box score shows Burke had 8-15 FG, 2-4 3Pt, and 2-2 FT, not 7-14 FG, 1-4 3Pt, 0-1 FT."
T024,,18,0 - 4 3Pt 0 - 1 FT,,,,,NUMBER,"2 - 4 3Pt, 2 - 2 FT","The box score shows Burke had 2-4 3Pt and 2-2 FT, not 0-4 3Pt, 0-1 FT."
T024,8,19,four steals,46,47,,,NUMBER,4 steals,"The box score shows Waiters had 4 steals, which is correct."
T024,9,20,Denver Nuggets,13,14,,,,,
T025,1,1,Sunday,22,22,,,NUMBER,Friday,"The game was played on Friday, not Sunday."
T025,,2,Tony Wroten,,,,,NAME,Markieff Morris,Tony Wroten did not lead the Suns; Markieff Morris did.
T025,,3,28 points,,,,,NUMBER,21 points,"Markieff Morris scored 21 points, not 28."
T025,,4,10 - for - 19,,,,,NUMBER,7 - for - 12,"Markieff Morris went 7-for-12 from the field, not 10-for-19."
T025,,5,4 - for - 9,,,,,NUMBER,3 - for - 4,"Markieff Morris went 3-for-4 from the three-point line, not 4-for-9."
T025,,6,three rebounds,,,,,NUMBER,3 assists,"Markieff Morris had 3 assists, not 3 rebounds."
T025,,7,three steals,,,,,NUMBER,2 steals,"Markieff Morris had 2 steals, not 3."
T025,,8,19 points and 8 rebounds,,,,,NUMBER,21 points and 3 assists,"Markieff Morris averaged 21 points and 3 assists, not 19 points and 8 rebounds."
T025,,9,It was his second double - double in a row,,,,,CONTEXT,It was a strong performance,There is no evidence that Eric Bledsoe had a double-double in his previous game.
T025,,10,27 points and 16 rebounds,,,,,NUMBER,22 points and 7 assists,"Eric Bledsoe combined for 22 points and 7 assists over his last two games, not 27 points and 16 rebounds."
T025,,11,Robert Covington,,,,,NAME,Gerald Green,"Gerald Green, not Robert Covington, was the other leading scorer for the Suns."
T025,,12,"10 points ( 3 - 7 FG , 2 - 5 3Pt , 2 - 2 FT )",,,,,NUMBER,"21 points ( 9 - 15 FG , 3 - 7 3Pt )","Gerald Green scored 21 points, not 10, with different shooting stats."
T025,,13,five rebounds and two assists,,,,,NUMBER,4 rebounds and 2 assists,"Gerald Green had 4 rebounds and 2 assists, not 5 rebounds and 2 assists."
T025,,14,Goran Dragic,,,,,NAME,Tony Wroten,"Tony Wroten, not Goran Dragic, was the leading scorer for the 76ers."
T025,,15,"12 points ( 4 - 6 FG , 2 - 3 3Pt , 2 - 2 FT )",,,,,NUMBER,"28 points ( 10 - 19 FG , 4 - 9 3Pt )","Tony Wroten scored 28 points, not 12, with different shooting stats."
T025,,16,five assists,,,,,NUMBER,3 assists,"Tony Wroten had 3 assists, not 5."
T025,,17,Henry Sims,,,,,NAME,Michael Carter-Williams,"Michael Carter-Williams, not Henry Sims, was the other leading scorer for the 76ers."
T025,,18,"16 points ( 6 - 7 FG , 0 - 0 3Pt , 4 - 4 FT )",,,,,NUMBER,"17 points ( 8 - 20 FG , 1 - 4 3Pt )","Michael Carter-Williams scored 17 points, not 16, with different shooting stats."
T025,,19,five rebounds,,,,,NUMBER,7 rebounds,"Michael Carter-Williams had 7 rebounds, not 5."
T025,,20,on the road against the Portland Trail Blazers on Friday,,,,,WORD,at home against the Toronto Raptors on Sunday,"The Suns' next game is at home against the Toronto Raptors on Sunday, not on the road against the Portland Trail Blazers on Friday."
T025,,21,at home against the Minnesota Timberwolves on Friday,,,,,WORD,at home against the Minnesota Timberwolves on Saturday,"The 76ers' next game is at home against the Minnesota Timberwolves on Saturday, not on Friday."
T026,,1,( 2 - 3 ),,,,,NUMBER,(1 - 3),"The Pistons' record is 1-3, not 2-3."
T026,,2,out - scoring the Knicks 25 - 20 in the first half alone,,,,,NUMBER,out-scoring the Knicks 25-20 in the first quarter,"The Pistons outscored the Knicks 25-20 in the first quarter, not the first half."
T026,,3,"The Pistons were the superior shooters in this game , going 37 percent from the field and 45 percent from the three - point line",,,,,NUMBER,The Pistons shot 37 percent from the field and 48 percent from the three-point line,"The Pistons shot 37% from the field and 48% from the three-point line, not 45%."
T026,,4,The Knicks were led by Kentavious Caldwell-Pope,,,,,NAME,The Pistons were led by Kentavious Caldwell-Pope,"Kentavious Caldwell-Pope led the Pistons, not the Knicks."
T026,,5,"( 8 - 14 FG , 4 - 7 3Pt , 0 - 2 FT )",,,,,NUMBER,"(8 - 14 FG, 4 - 7 3Pt, 0 - 0 FT)","Kentavious Caldwell-Pope made 0 free throws, not 0-2."
T026,,6,"It was his second double - double in a row , as he 's combined for 43 points and 25 rebounds over his last two games",,,,,CONTEXT,"It was his second double-double in a row, as he combined for 20 points and 2 rebounds in this game",The statement about double-doubles and combined points/rebounds is not supported by the box score.
T026,,7,He 's now averaging 12 points and 2 rebounds on the year,,,,,NOT_CHECKABLE,,This claim cannot be verified from the box score.
T026,,8,"( 5 - 13 FG , 4 - 6 3Pt , 1 - 2 FT )",,,,,NUMBER,"(5 - 13 FG, 4 - 6 3Pt, 1 - 2 FT)","Iman Shumpert's shooting stats are correct, but the box score does not show 4-6 3PT."
T026,,9,"The Pistons ' next game will be on the road against the Toronto Raptors on Friday , while the Pistons will be at home against the Miami Heat on Friday",,,,,CONTEXT,"The Pistons will host the Bucks at The Palace of Auburn Hills on Friday, while the Knicks will be at home against the Nets at the Barclays Center on Friday.",The summary incorrectly states the next games for both teams.
T027,2,1,Monday,11,11,,,WORD,Friday,"The game was played on Friday, not Monday."
T027,2,2,Wednesday,50,50,,,WORD,Friday,"The game was played on Friday, not Wednesday."
T027,,3,Gregg Popovich,,,,,NAME,,Gregg Popovich is not mentioned in the box score and does not coach the Pelicans.
T027,,4,122 points,,,,,NUMBER,100 points,"The Pelicans scored 100 points, not 122."
T027,,5,29 - point,,,,,NUMBER,29 points,The hyphen is unnecessary and incorrect.
T027,,6,double - double,,,,,WORD,triple-double,"Harden achieved a triple-double, not a double-double."
T027,,7,a block,,,,,NUMBER,0 blocks,Harden did not record a block.
T027,,8,Gordon Davis,,,,,NAME,Anthony Davis,The name is incorrect; it should be Anthony Davis.
T027,,9,19 points,,,,,NUMBER,19 points,"Correct, but the name is wrong."
T027,,10,three assists,,,,,NUMBER,0 assists,Anthony Davis recorded 0 assists.
T027,,11,a block,,,,,NUMBER,1 block,Anthony Davis recorded 1 block.
T027,,12,next with a near double - double,,,,,WORD,chipped in,The phrase is incorrect; Ariza chipped in 20 points.
T027,,13,an assist,,,,,NUMBER,1 assist,Ariza recorded 1 assist.
T027,,14,bench - leading 11 points,,,,,NUMBER,11 points,"Correct, but the phrase is redundant."
T027,,15,an assist,,,,,NUMBER,1 assist,Hield recorded 1 assist.
T027,,16,a block,,,,,NUMBER,0 blocks,Hield did not record a block.
T027,,17,11 points,,,,,NUMBER,11 points,"Correct, but the name is wrong."
T027,,18,an assist,,,,,NUMBER,1 assist,Holiday recorded 1 assist.
T027,,19,a block,,,,,NUMBER,1 block,Holiday recorded 1 block.
