TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T015,1,1,Wednesday,23,23,,,WORD,Tuesday,"The game was played on Tuesday, not Wednesday."
T015,1,2,Palace of Auburn Hills,26,29,,,NAME,Joe Louis Arena,"The game was played at Joe Louis Arena, not the Palace of Auburn Hills."
T015,,1,three -game,,,,,NUMBER,nine,The Lakers had a nine-game losing streak.
T015,3,1,47 percent,12,13,,,NUMBER,37,The Pistons' shooting percentage was lower than the Lakers'.
T015,4,1,Nick Young,6,7,,,NAME,Carlos Boozer,Incorrect player name.
T015,1,2,5 - 13,6,8,,,NUMBER,19-26,Incorrect FG percentage.
T015,4,3,3 - 6,20,22,,,NUMBER,13-18,Incorrect 3Pt percentage.
T015,4,4,6 - 7,25,27,,,NUMBER,2-7,Incorrect FT percentage.
T015,5,1,Greg Monroe,1,2,,,NAME,Kyle Singler,Incorrect player name.
T015,,1,12,,,,,NUMBER,13,Bryant scored 13 points instead of 12.
T015,1,2,13,8,8,,,NUMBER,12,Bryant had 12 assists instead of 13.
T015,7,3,10,6,6,,,NUMBER,10,Bryant had 10 turnovers instead of 10.
T015,7,1,Brandon Jennings chipped in with,1,5,,,WORD,Brandon Jennings had,Incorrect verb usage and phrasing.
T015,7,2,10 points,6,7,,,NUMBER,"10 points (2-10 FG, 0-1 3Pt, 6-6 FT)",Incorrect format for points and shooting statistics.
T015,4,3,and,30,30,,,WORD,and Brandon Jennings had,Redundant use of 'and' and incorrect phrasing.
T015,8,1,Friday,16,16,,,DAY,Wednesday,Incorrect day of the week.
T015,8,2,Friday,16,16,,,DAY,Friday,Incorrect day of the week for the Pistons game.
T016,1,1,Philadelphia 76ers,2,3,,,NAME,Kings,The home team was the Sacramento Kings.
T016,1,2,Golden 1 Center,14,16,,,NAME,ARCO Arena,The correct venue for the Sacramento Kings is ARCO Arena.
T016,1,3,Friday,18,18,,,WORD,Wednesday,"The game was played on Wednesday, not Friday."
T016,2,1,7 - 23,4,6,,,NUMBER,14-17,Incorrect win-loss record for the Sixers.
T016,,1,14 -17,,,,,NUMBER,102-100,Incorrect win-loss record for the Kings.
T016,,2,14 -17,,,,,NUMBER,100-102,Incorrect win-loss record for the 76ers.
T016,4,1,Jahlil Okafor,21,22,,,NAME,Embiid,Incorrect player name.
T016,4,2,20,24,24,,,NUMBER,34,Incorrect minutes played.
T016,5,1,48 percent,10,11,,,NUMBER,49 percent,"The correct shooting percentage from the box score is 49%, not 48%."
T016,6,1,seven rebounds,21,22,,,NUMBER,20,The box score shows 20 rebounds for DeMarcus Cousins.
T016,4,2,five assists,17,18,,,NUMBER,4,The box score shows 4 assists for DeMarcus Cousins.
T016,6,3,three steals,27,28,,,NUMBER,2,The box score shows 2 steals for DeMarcus Cousins.
T016,6,4,two blocks,30,31,,,NUMBER,2,The box score shows 2 blocks for DeMarcus Cousins.
T016,7,1,four rebounds,9,10,,,NUMBER,eight,Ty Lawson had eight rebounds according to the box score.
T016,7,2,nine points,23,24,,,NUMBER,23,Darren Collison scored 23 points according to the box score.
T016,8,1,Sunday,17,17,,,NAME,Saturday,"The game was played on Saturday, not Sunday."
T016,,1,Sergio Rodriguez followed with 18 points,,,,,NUMBER,Sergio Rodriguez followed with 18 points,The number of points for Sergio Rodriguez is incorrect.
T017,1,1,defeated the New Orleans Pelicans,9,13,,,NAME,defeated the New Orleans Pelicans,Pelicans' city name should be included.
T017,1,2,26 - 44,15,17,,,NUMBER,26-43,Incorrect win-loss record for the Pelicans.
T017,1,3,Friday night,23,24,,,WORD,Tuesday,Incorrect day of the week.
T017,1,4,in New Orleans,30,32,,,NAME,in Smoothie King Center,"Location should be the arena, not the city."
T017,,1,out scoring the Pelicans 29 - 13,,,,,NUMBER,outscoring the Pelicans 29-13,Incorrect hyphenation and spacing in the score.
T017,,2,out scoring the Pelicans 29 - 13,,,,,NUMBER,outscoring the Pelicans 29-13,Incorrect hyphenation and spacing in the score.
T017,,1,out scored the Pelicans 31 - 19,,,,,NUMBER,out-scored the Pelicans 31-19,Incorrect score format and verb used.
T017,4,1,25 points,12,13,,,NUMBER,46 points,"Wade and Dragic combined for 46 points, not 25."
T017,,1,10 -11,,,,,NUMBER,10-11,"The correct FG percentage is 10-11, not 10 - 11 FG."
T017,,2,4 -6,,,,,NUMBER,4-6,"The correct FT percentage is 4-6, not 4 - 6 FT."
T017,6,1,54 points,6,7,,,NUMBER,46,"The box score shows Wade and Dragic combined for 46 points, not 54."
T017,7,1,Anthony Davis,1,2,,,NAME,Dante Cunningham,Incorrect player name.
T017,5,2,10 - 11,15,17,,,NUMBER,10-11,Incorrect field goal percentage.
T017,5,3,4 - 6,20,22,,,NUMBER,4-6,Incorrect free throw percentage.
T017,8,1,Dallas Mavericks,15,16,,,NAME,San Antonio,"The correct opponent is San Antonio, not Dallas Mavericks."
T017,9,1,four of its last,6,9,,,NUMBER,three of its last,The Pelicans have lost three of their last four games.
T017,9,2,All-Star,20,20,,,NAME,All Star,"The correct term is 'All Star' break, not 'All-Star'."
T017,7,1,Anthony Davis,1,2,,,NAME,Dante Cunningham,Incorrect player name mentioned.
T017,10,2,knee,8,8,,,WORD,injury,Incorrect injury type mentioned.
T017,11,1,shot just N/A,16,18,,,NUMBER,0,The box score shows Anthony Davis made 0 three-point attempts.
T017,11,2,going N/A,20,21,,,NUMBER,0,The box score shows Anthony Davis made 0 three-point attempts.
T017,11,3,going just N/A,23,25,,,NUMBER,0,The box score shows Anthony Davis made 0 three-point attempts.
T017,12,1,Oklahoma City,13,14,,,NAME,Thunder,The Oklahoma City Thunder should be referred to as just 'Thunder'.
T018,,1,Wednesday night,,,,,WORD,Wednesday's,The sentence should use possessive form for Wednesday.
T018,,2,showdown,,,,,NOT_CHECKABLE,,The term 'showdown' is subjective and not checkable from the box score.
T018,,1,15 -7,,,,,NUMBER,15-7,The correct record should be 15-7 without the hyphen.
T018,3,1,James Harden led the way,1,5,,,NAME,Eric Gordon,James Harden is not the leading scorer for the Rockets in this game.
T018,3,2,25 points,10,11,,,NUMBER,26 points,"Eric Gordon scored 26 points, not 25."
T018,3,3,8 - 14 FG,13,16,,,NUMBER,9-of-13 FG,"Eric Gordon's shooting percentage is 9-of-13, not 8-14."
T018,3,4,4 - 7 3Pt,18,21,,,NUMBER,2-of-7 3Pt,"Eric Gordon made 2 three-pointers, not 4."
T018,3,5,5 - 6 FT,23,26,,,NUMBER,6-of-6 FT,"Eric Gordon made all 6 free throws, not 5."
T018,,1,8 -of- 12,,,,,NUMBER,of 12,The correction should be 'of 12' based on the box score.
T018,5,1,Julius Randle,1,2,,,NAME,Luol Deng,Incorrect player name.
T018,,1,7 -12,,,,,NUMBER,9-of-13,Incorrect field goal percentage representation.
T018,,2,8 -8,,,,,NUMBER,8-of-8,Incorrect free throw percentage representation.
T018,6,1,7 - 12,17,19,,,NUMBER,9 - of - 13,Incorrect field goal percentage.
T018,6,2,8 - 8,22,24,,,NUMBER,8 - of - 8,Incorrect free throw percentage.
T018,,3,21 points ( 9 - 19 FG],,,,,NUMBER,21 points (9 - 19 FG),Incorrect field goal percentage.
T018,8,1,went 9 - of - 21,10,15,,,NUMBER,went 9-of-21,The correct shooting percentage format is 9-of-21.
T018,9,1,Timberwolves,8,8,,,NAME,Wolves,"The correct team name is 'Wolves', not 'Timberwolves'."
T018,9,1,Timberwolves,8,8,,,NAME,Lakers,"The correct opponent was the Lakers, not the Timberwolves."
T019,,1,36 -42,,,,,NUMBER,35-42,"The Nets' record is 35-42, not 36-42."
T019,1,2,Friday,26,26,,,DAY_OF_WEEK,Wednesday,"The game was played on Wednesday, not Friday."
T019,2,1,four of their last five,9,13,,,NUMBER,seven,The box score indicates the Hawks won seven of their last eight games.
T019,2,2,five of their last five,21,25,,,NUMBER,nine,The box score indicates the Hawks won nine of their last nine games.
T019,3,1,Al Horford,6,7,,,NAME,Jerome Jordan,The box score lists Jerome Jordan as the player.
T019,4,1,five assists,21,22,,,NUMBER,four,The box score indicates DeMarre Carroll had four assists.
T019,5,1,26 points,9,10,,,NUMBER,26,The correction matches the box score.
T019,5,2,10 - 10 FT,17,20,,,NUMBER,10-10 FT,The correction matches the box score.
T019,5,3,10 rebounds,25,26,,,NUMBER,10 rebounds,The correction matches the box score.
T019,6,1,chipped in,3,4,,,WORD,posted,Incorrect verb used; 'posted' is more appropriate.
T019,6,2,3 - 10,8,10,,,NUMBER,14,Incorrect field goal percentage; 14 is the correct value.
T019,6,3,8 - 8,13,15,,,NUMBER,8,Incorrect free throw percentage; 8 is the correct value.
T019,7,1,shooting a solid 48 percent,12,16,,,NUMBER,shooting a solid 47 percent,"The correct shooting percentage is 47%, not 48%."
T019,8,1,Next,1,1,,,WORD,Up,The sentence should start with 'Up' instead of 'Next'.
T020,1,1,Tuesday,22,22,,,WORD,Thursday,Incorrect day of the week.
T020,2,1,72 -,4,5,,,NUMBER,45,"The correct score at halftime was 45-30, not 72-68."
T020,3,1,50 percent from beyond the arc,34,39,,,NUMBER,50 percent from beyond the arc,The story incorrectly states '53 percent' for both teams.
T020,,1,The Heat,,,,,NAME,The Hornets,The Heat should be corrected to The Hornets.
T020,,1,2 - 7,,,,,NUMBER,2 - 3,Incorrect 3-point shot percentage.
T020,,2,3 - 3,,,,,NUMBER,3 - 6,Incorrect free throw shot count.
T020,6,1,six,4,4,,,NUMBER,five,"The Hornets had five players reach double figures in points, not six."
T020,7,1,Deng went,31,32,,,NAME,Luol Deng,Incorrect player name.
T020,,2,7 -for- 13,,,,,NUMBER,7-13,Incorrect format for field goal percentage.
T020,,3,2 - 5,,,,,NUMBER,2-5,Incorrect format for three-point attempts.
T020,,1,2 - for - 5,,,,,NUMBER,2 for 5,"The correct value is 2 for 5, not 2 for -5."
T020,9,1,Over his last three games,1,5,,,CONTEXT,In his last three games,The context is misleading as it suggests a personal record rather than a team performance.
T020,9,2,he 's averaging 17 points,6,10,,,NUMBER,he's averaging 21 points,The average points per game is incorrect based on the box score.
T020,9,3,9 rebounds,12,13,,,NUMBER,9 rebounds,"The number of rebounds is correct, but the sentence structure is misleading."
T020,9,4,and 3 assists,14,16,,,NUMBER,and 3 assists,"The number of assists is correct, but the sentence structure is misleading."
T020,10,1,6 -,14,15,,,NUMBER,7,Hassan Whiteside made 7 of 10 FG shots.
T020,5,2,5 -,61,62,,,NUMBER,6,Hassan Whiteside made 6 of 6 FT shots.
T020,11,1,Wednesday,16,16,,,NAME,Thursday,Incorrect day of the week.
T020,11,2,Friday,30,30,,,NAME,Saturday,Incorrect day of the week.
T021,2,1,lost five of their last,11,15,,,NUMBER,won four straight games,Incorrect number of losses compared to the box score.
T021,3,1,28 points,7,8,,,NUMBER,12 points,"Damian Lillard scored 12 points, not 28."
T021,5,2,4 3Pt,27,28,,,NUMBER,30 3Pt,"Damian Lillard attempted 30 three-point shots, not 4."
T021,,3,8 9,,,,,NUMBER,9 9,"Damian Lillard made 8 free throws and attempted 9, not 8 and 9."
T021,4,1,Joe Johnson,1,2,,,NAME,Kevin Johnson,Incorrect player name.
T021,5,1,6 -,20,21,,,NUMBER,2,"Deron Williams scored 19 points, not 6."
T021,5,2,15,22,22,,,NUMBER,11,"Deron Williams made 6 field goals, not 15."
T021,1,3,4,15,15,,,NUMBER,3,"Deron Williams attempted 4 three-pointers, not 4."
T021,3,4,6,17,17,,,NUMBER,6,"Deron Williams made 6 free throws, not 6."
T021,5,1,Deron Williams,1,2,,,NAME,Allen Crabbe,Deron Williams is not mentioned in the box score.
T021,7,1,10 points,22,23,,,NUMBER,12 points,"Jarrett Jack scored 12 points, not 10."
T021,7,2,4 - 12 FG,25,28,,,NUMBER,4-12 FG,"The correct FG (Field Goals) statistic is 4-12, not 4-12 FG."
T021,7,3,0 - 3 3Pt,30,33,,,NUMBER,0-3 3pt,"The correct 3pt (Three-Point Field Goals) statistic is 0-3, not 0-3 3Pt."
T021,4,4,2 - 2 FT,29,32,,,NUMBER,2-2 ft,"The correct FT (Free Throws) statistic is 2-2, not 2-2 FT."
T021,8,1,Toronto Raptors,13,14,,,NAME,New Orleans Pelicans,Incorrect team name.
T021,,2,Utah Jazz,,,,,NAME,Miami Heat,Incorrect team name.
T022,1,1,Wednesday,23,23,,,WORD,Sunday,Incorrect day of the week.
T022,1,2,Energy Solutions Arena,25,27,,,NAME,AT & T Center,Incorrect arena name.
T022,1,3,Salt Lake City,29,31,,,NAME,San Antonio,Incorrect location.
T022,2,1,got off to a quick start,3,8,,,CONTEXT,The Spurs out-scored the Jazz 23-15 in the first quarter alone.,The sentence implies a general quick start rather than a specific score difference in the first quarter.
T022,3,1,33 percent,31,32,,,NUMBER,39,The Spurs had a higher shooting percentage than the Jazz.
T022,3,2,30 percent,38,39,,,NUMBER,33,The Jazz had a lower shooting percentage than the Spurs.
T022,4,1,Rudy Gobert,10,11,,,NAME,Tiago Splitter,Incorrect player name.
T022,,1,3 - 4,,,,,NUMBER,4 - 4,Kawhi Leonard's free throw percentage should be 4-4.
T022,,1,second double -double,,,,,NUMBER,double-double,The term 'double-double' is used instead of 'second double-double'.
T022,7,1,4 - 10,14,16,,,NUMBER,4-11,Baynes made 4 out of 11 field goals.
T022,8,1,Portland Trail Blazers,13,15,,,NAME,Denver Nuggets,Incorrect team name for the Spurs' next game.
T022,8,2,Portland Trail Blazers,13,15,,,NAME,Utah Jazz,Incorrect team name for the Jazz' next game.
T023,1,1,Wednesday,23,23,,,WORD,Saturday,Incorrect day of the week.
T023,,2,American Airlines Arena,,,,,NAME,,Not checkable from the box score.
T023,2,1,got off to a quick start,3,8,,,CONTEXT,The Warriors got off to a fast start in this one,"The sentence suggests a quick start, but the box score indicates a strong performance in the first quarter."
T023,3,1,45 percent,12,13,,,NUMBER,40,"The Warriors' shooting percentage from the field is 40%, not 45%."
T023,3,2,31 percent,18,19,,,NUMBER,30,"The Warriors' three-point shooting percentage is 30%, not 31%."
T023,3,3,40 percent,31,32,,,NUMBER,40,"The Mavericks' shooting percentage from the field is 40%, not 40%."
T023,3,4,20 percent,37,38,,,NUMBER,20,"The Mavericks' three-point shooting percentage is 20%, not 20%."
T023,,1,The duo,,,,,WORD,two players,"The term 'duo' implies two people, which is not accurate based on the box score."
T023,5,1,29 points,30,31,,,NUMBER,45 points,"Stephen Curry scored 45 points, not 29."
T023,,2,20-plus points,,,,,NUMBER,20+ points,"Draymond Green and Klay Thompson each scored 20+ points, not 20-plus."
T023,7,1,13 points,18,19,,,NUMBER,13+ points,Richard Jefferson's points include a plus sign.
T023,7,2,13 rebounds,37,38,,,NUMBER,13 rebounds,Richard Jefferson's rebounds are correct.
T023,8,1,Harrison Barnes,12,13,,,NAME,Draymond Green,The correct player name is Draymond Green.
T023,8,2,6 - 11,21,23,,,NUMBER,6-11,The correct FG percentage is 6-11.
T023,8,3,0 - 2,26,28,,,NUMBER,0-2,The correct 3Pt percentage is 0-2.
T023,9,1,Portland Trail Blazers,13,15,,,NAME,Pelicans,Incorrect team name.
T023,1,2,Wednesday,23,23,,,DAY_OF_WEEK,Friday,Incorrect day of the week.
T024,1,1,Wednesday,23,23,,,DAY_OF_WEEK,Friday,Incorrect day of the week.
T024,1,2,99 - 94,19,21,,,NUMBER,99-94,Incorrect score difference.
T024,2,1,got off to a quick start,3,8,,,CONTEXT,The Thunder held on to knock off the Jazz,The sentence suggests a quick start which is misleading given the score in the first quarter.
T024,2,2,out - scoring the Jazz 27 - 27,13,20,,,NUMBER,out-scoring the Jazz 27-27,"The correct score difference in the first quarter is 27-27, not 27-27."
T024,3,1,46 percent,12,13,,,NUMBER,49 percent,The home team (Thunder) had a higher shooting percentage.
T024,3,2,33 percent,18,19,,,NUMBER,33 percent,Both teams had the same three-point shooting percentage.
T024,3,1,The Jazz,1,2,,,NAME,Thunder,The team name should be 'Thunder' based on the box score.
T024,5,1,went 14 - for - 21,2,7,,,NUMBER,went 14 for 21,Incorrect shooting percentage format.
T024,5,2,2 - for - 7,12,16,,,NUMBER,2 for 7,Incorrect shooting percentage format.
T024,6,1,20 rebounds,20,21,,,NUMBER,27,"Ibaka's rebound total is 27, not 20."
T024,,2,27 minutes,,,,,NUMBER,32,"Waiters played for 32 minutes, not 27."
T024,7,1,20 points,18,19,,,NUMBER,12 points,"Trey Burke scored 12 points, not 20."
T024,7,2,8 - 15,21,23,,,NUMBER,5-15,"Trey Burke made 5 of 15 field goals, not 8 of 15."
T024,7,3,2 - 4,26,28,,,NUMBER,1-4,"Trey Burke made 1 of 4 three-pointers, not 2 of 4."
T024,7,4,2 - 2,31,33,,,NUMBER,2-2,"Trey Burke made 2 of 2 free throws, not 2 of 2."
T024,8,1,15 points,17,18,,,NUMBER,32 points,"Waiters scored 32 points, not 15."
T024,8,2,7 - 14 FG,20,23,,,NUMBER,14-7 FG,"Waiters' field goal percentage is 14-7, not 7-14."
T024,8,3,1 - 4 3Pt,25,28,,,NUMBER,4-1 3Pt,"Waiters made 1-4 three-pointers, not 4-1."
T024,8,4,0 - 1 FT,30,33,,,NUMBER,1-0 FT,"Waiters missed all free throws, not made 0-1."
T024,8,5,0 - 1 FT,30,33,,,NUMBER,1-0 FT,"Waiters missed all free throws, not made 0-1."
T024,9,1,Denver Nuggets,13,14,,,NAME,Utah Jazz,Incorrect team name.
T024,1,2,Wednesday,23,23,,,WORD,Thursday,Incorrect day of the week.
T025,1,1,Sunday,22,22,,,NAME,Friday,"The game was played on Friday, not Sunday."
T025,2,1,got off to a quick start,3,8,,,CONTEXT,had a very strong second half,The sentence describes the overall performance rather than the start of the game.
T025,3,1,43 percent,31,32,,,NUMBER,50,The Suns had a higher field goal percentage than the Sixers.
T025,3,2,27 percent,37,38,,,NUMBER,44,The Suns had a higher three-point shooting percentage than the Sixers.
T025,,1,The duo,,,,,NAME,the,"The duo refers to a pair of players, not a single player."
T025,6,1,19 points and 8 rebounds,5,9,,,NUMBER,19 points and 8 rebounds,The correct average for the season is 19 points and 8 rebounds.
T025,7,1,solid game,6,7,,,WORD,strong showing,The term 'solid game' is not used in the original text and does not accurately describe Bledsoe's performance.
T025,8,1,adding eight assists,30,32,,,WORD,recorded eight assists,The story incorrectly states 'adding' instead of 'recorded'.
T025,9,1,27 points,17,18,,,NUMBER,46 points,Incorrect total points for Markieff Morris over his last two games.
T025,9,2,16 rebounds,20,21,,,NUMBER,21 minutes,Incorrect total rebounds for Markieff Morris over his last two games.
T025,10,1,Robert Covington,12,13,,,NAME,Luc Mbah a Moute,Robert Covington is not mentioned in the box score.
T025,11,1,3 - 7,7,9,,,NUMBER,2 - 7,Incorrect free throw attempts.
T025,11,2,2 - 5,12,14,,,NUMBER,2 - 3,Incorrect three-point attempts.
T025,11,3,2 - 2,17,19,,,NUMBER,2 - 2,Incorrect free throws made.
T025,12,1,12 points,18,19,,,NUMBER,28 points,"Goran Dragic scored 28 points, not 12."
T025,12,2,6 FG,23,24,,,NUMBER,7 FG,"Henry Sims made 6 field goals, not 6 from 7 attempts."
T025,12,3,0 3Pt,55,56,,,NUMBER,0 3Pt,Henry Sims did not attempt any 3-point shots.
T025,12,4,4 FT,60,61,,,NUMBER,4 FT,"Henry Sims made 4 free throws, not 2 from 4 attempts."
T026,,1,The Detroit Pistons ( 2 - 3 ),,,,,NUMBER,(1-3),Incorrect win-loss record for Pistons.
T026,,2,defeated the New York Knicks ( 2 - 3 ),,,,,NUMBER,(2-3),Incorrect win-loss record for Knicks.
T026,1,3,98 - 95,19,21,,,NUMBER,98-95,Incorrect score format.
T026,,1,out - scoring the Knicks,,,,,NAME,outscoring the Pistons,"The Pistons were outscored, not the Knicks."
T026,3,1,37 percent,12,13,,,NUMBER,37,"The correct shooting percentage from the field is 37, not 37 percent."
T026,3,2,45 percent,18,19,,,NUMBER,45,"The correct shooting percentage from the three-point line is 45, not 45 percent."
T026,3,3,43 percent,31,32,,,NUMBER,43,"The correct shooting percentage from the field is 43, not 43 percent."
T026,4,1,Kentavious Caldwell-Pope,6,7,,,NAME,Kentavious Caldwell-Pope,The full name should include the middle name.
T026,4,2,20 points,17,18,,,NUMBER,20,"The number of points is correct, but the format is incorrect."
T026,4,3,8 - 14 FG,20,23,,,NUMBER,8-15 FG,The number of FG attempts is incorrect.
T026,4,4,4 - 7 3Pt,25,28,,,NUMBER,4-7 3Pt,The number of 3Pt attempts is incorrect.
T026,,1,23 points,,,,,NUMBER,43,Greg Monroe scored 43 points instead of 23.
T026,,2,18 boards,,,,,NUMBER,25,Greg Monroe had 25 boards instead of 18.
T026,4,3,20 points,17,18,,,NUMBER,25,Kentavious Caldwell-Pope scored 25 points instead of 20.
T026,,4,12 off the bench,,,,,NUMBER,17,DJ Augustin made 17 shots instead of 12.
T026,,5,2 of 17 shot attempts,,,,,NUMBER,2 of 17,"Josh Smith attempted 17 shots, making 2 of them."
T026,,6,2 of 17 shot attempts,,,,,NUMBER,2 of 17,"Josh Smith attempted 17 shots, making 2 of them."
T026,,7,2 of 17 shot attempts,,,,,NUMBER,2 of 17,"Josh Smith attempted 17 shots, making 2 of them."
T026,,8,2 of 17 shot attempts,,,,,NUMBER,2 of 17,"Josh Smith attempted 17 shots, making 2 of them."
T026,,9,2 of 17 shot attempts,,,,,NUMBER,2 of 17,"Josh Smith attempted 17 shots, making 2 of them."
T026,,10,2 of 17 shot attempts,,,,,NUMBER,2 of 17,"Josh Smith attempted 17 shots, making 2 of them."
T026,,11,2 of 17 shot attempts,,,,,NUMBER,2 of 17,"Josh Smith attempted 17 shots, making 2 of them."
T026,,12,2 of 17 shot attempts,,,,,NUMBER,2 of 17,"Josh Smith attempted 17 shots, making 2 of them."
T026,,13,2 of 17 shot attempts,,,,,NUMBER,2 of 17,"Josh Smith attempted 17 shots, making 2 of them."
T026,,14,2 of 17 shot attempts,,,,,NUMBER,2 of 17,"Josh Smith attempted 17 shots, making 2 of them."
T026,,15,2 of 17 shot attempts,,,,,NUMBER,2 of 17,"Josh Smith attempted 17 shots, making 2 of them."
T026,,16,2 of 17 shot attempts,,,,,NUMBER,2 of 17,"Josh Smith attempted 17 shots, making 2 of them."
T026,,17,2 of 17 shot attempts,,,,,NUMBER,2 of 17,"Josh Smith attempted 17 shots, making 2 of them."
T026,,18,2 of 17 shot attempts,,,,,NUMBER,2 of 17,"Josh Smith attempted 17 shots, making 2 of them."
T026,,19,2 of 17 shot attempts,,,,,NUMBER,2 of 17,"Josh Smith attempted 17 shots, making 2 of them."
T026,,20,2 of 17 shot attempts,,,,,NUMBER,2 of 17,"Josh Smith attempted 17 shots, making 2 of them."
T026,,21,2 of 17 shot attempts,,,,,NUMBER,2 of 17,"Josh Smith attempted 17 shots, making 2 of them."
T026,,22,2 of 17 shot attempts,,,,,,,
T026,6,1,Tim Hardaway Jr,1,3,,,NAME,Tim Hardaway Jr,The correct name is 'Tim Hardaway Jr' according to the box score.
T026,,1,4 - for - 7,,,,,NUMBER,4-7,The correct format is '4-7' without spaces.
T026,8,1,He 's,1,2,,,NAME,The Pistons,"Incorrect subject, should be the team name."
T026,9,1,4 - 6,12,14,,,NUMBER,4-7,"Iman Shumpert's 3-point shots made were 4 out of 7, not 4 out of 6."
T026,10,1,Toronto Raptors,13,14,,,NAME,Miami Heat,Incorrect team name mentioned.
T026,10,2,Friday,16,16,,,DAY_OF_WEEK,Friday,Incorrect day of the week mentioned.
T027,1,1,122 -,10,11,,,NUMBER,122,The score should be 122-100.
T027,1,2,Friday,18,18,,,NAME,12_16_16,"The game date is 12/16/16, not Friday."
T027,2,1,20 -,4,5,,,NUMBER,122,Incorrect win-loss record for Rockets.
T027,2,2,9 -,30,31,,,NUMBER,100,Incorrect win-loss record for Pelicans.
T027,2,3,Wednesday,50,50,,,WORD,Monday,Incorrect day of the week.
T027,2,4,Gregg Popovich,54,55,,,NAME,Mike D'Antoni,Incorrect coach's name.
T027,3,1,29 -,11,12,,,NUMBER,29,The correct number of points is 29.
T027,3,2,11 -,15,16,,,NUMBER,11,The correct number of assists is 11.
T027,3,3,11 rebounds,24,25,,,NUMBER,11 rebounds,The correct number of rebounds is 11.
T027,3,4,11 rebounds,24,25,,,NUMBER,11 rebounds,The correct number of rebounds is 11.
T027,4,1,Gordon Davis,1,2,,,NAME,Eric Gordon,Incorrect player name.
T027,5,1,an assist,18,19,,,WORD,and three steals,The sentence should include 'and three steals' instead of 'an assist'.
T027,7,1,Jrue Holiday,1,2,,,NAME,James Harden,Incorrect player name.
T027,8,1,Alexis Ajinca,1,2,,,NAME,Alexis Ajinca,Incorrect first name in the sentence.
T027,7,1,Jrue Holiday,1,2,,,NAME,Eric Gordon,Incorrect player name.
T027,10,1,led the second unit,3,6,,,NAME,Alexis Ajinca led the bench,Second unit is typically referred to as the bench in basketball.
T027,9,1,one assist,22,23,,,NUMBER,one,Eric Gordon did not have an assist in the game.
T027,9,1,one assist,22,23,,,NUMBER,three,The box score indicates three assists for Trevor Ariza.
T027,10,1,led the second unit,3,6,,,NAME,led the bench,Second unit is not a common term in basketball and should refer to the bench.
T027,10,1,led the second unit,3,6,,,NAME,Alexis Ajinca led the bench,Second unit is typically referred to as the bench in basketball.
T027,15,1,went for,3,4,,,WORD,scored,Incorrect verb usage; should be 'scored' instead of 'went for'.
T027,10,1,led the second unit,3,6,,,NAME,led the bench,Second unit is not a common term in basketball and should be replaced with 'bench'.
T027,2,1,season - high,60,62,,,NUMBER,season-high,The hyphen is missing in the original text.
T027,,1,11 -point,,,,,NUMBER,11 points,"The correct number of points is 11, not 11-point."
T027,,1,"10 -point , 1 -assist",,,,,NUMBER,"10-point, 1-assist","The correct format is '10-point, 1-assist' without hyphens."
T027,20,1,tallied 11 points,3,5,,,NUMBER,tallied 11 points,The number of points should be without hyphen.
T028,1,1,Los Angeles,7,8,,,NAME,San Antonio,"The home team is the San Antonio Spurs, not the Los Angeles Clippers."
T028,2,1,44 -,4,5,,,NUMBER,35,Incorrect win-loss record for the Clippers.
T028,2,2,35 -,19,20,,,NUMBER,44,Incorrect win-loss record for the Spurs.
T028,2,1,Spurs ( 35 - 13 ),17,22,,,NUMBER,Clippers (97-36),Incorrect team and score.
T028,2,2,Spurs ( 35 - 13 ),17,22,,,NUMBER,Clippers (97-36),Incorrect team and score.
T028,2,3,Spurs ( 35 - 13 ),17,22,,,NUMBER,Clippers (97-36),Incorrect team and score.
T028,7,1,Spurs with 29 points,10,13,,,NUMBER,Clippers with 29 points,"Blake Griffin led the Clippers, not the Spurs."
T028,5,1,LaMarcus Aldridge,1,2,,,NAME,Kawhi Leonard,"LaMarcus Aldridge is not the player who scored 15 points, 11 rebounds, 1 assist, and 1 steal."
T028,6,1,two rebounds,8,9,,,NUMBER,six,"Tony Parker had six rebounds, not two."
T028,2,1,the Spurs,16,17,,,NAME,the Clippers,"Blake Griffin led the Clippers, not the Spurs."
T029,,1,105 -100,,,,,NUMBER,105-100,Incorrect score difference.
T029,1,2,Wednesday,22,22,,,DAY_OF_WEEK,Wednesday,"Correct, no change needed."
T029,2,1,out - scoring the Magic,13,17,,,WORD,outscoring the Suns,"The story incorrectly refers to the Magic, while the box score indicates it was the Suns."
T029,,1,38 % percent,,,,,NUMBER,38%,"The correct shooting percentage from the three-point line is 38%, not 47%."
T029,,2,25 % percent,,,,,NUMBER,25%,"The correct shooting percentage from the three-point line for the Magic is 25%, not 47%."
T029,4,1,20 of their,14,16,,,NUMBER,20,The correct number of turnovers committed by the Suns is 20.
T029,5,1,Markieff,12,12,,,NAME,Morris,The correct name according to the box score is Morris.
T029,6,1,Morris went,1,2,,,NAME,Brandon Knight,Incorrect player name.
T029,6,2,7 - for - 15,3,7,,,NUMBER,11,Incorrect shooting percentage.
