TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S015,6,3,"7 - 15 FG , 5 - 10 3Pt , 1 - 1 FT",40,53,,,NUMBER,"8 - 13 FG, 2 - 3 FT","The shooting statistics for Hassan Whiteside are incorrect. Goran Dragic's shooting statistics are 8-13 FG, 2-3 FT."
S015,12,1,He 's,1,2,,,NAME,,"The sentence refers to a player, but the specific player is not mentioned and cannot be verified against the provided data."
S015,12,2,37,6,6,,,NUMBER,,The number of points combined in the last two games cannot be verified against the provided data.
S016,1,1,Friday,25,25,,,NAME,Thursday,"The game was played on Thursday, not Friday."
S016,2,1,tight,4,4,,,WORD,close,"The game was not tight throughout the first half, it was close."
S016,2,2,third,18,18,,,NUMBER,fourth,"The quarter mentioned is the fourth, not the third."
S016,3,2,59 - 42,39,41,,,NUMBER,59-42,"The correct score difference in the second and third quarters was 59-42, not 59-42."
S016,3,3,24 - 2,49,51,,,NUMBER,24-2,"The correct score difference in the 24-2 run was 24-2, not 24-2."
S016,4,1,Russell Westbrook,6,7,,,NAME,,Russell Westbrook is not the leader of Oklahoma City in this sentence. The leader is Trey Burke.
S016,4,2,15 points,15,16,,,NUMBER,,"The correct number of points scored by Russell Westbrook is 20, not 15."
S016,5,1,Kevin Durant followed up with 20 points (,1,8,,,NUMBER,"20 points (7-11 FG, 2-4 3Pt, 4-5 FT)",Incorrect number of points scored by Kevin Durant.
S016,6,3,8 FG,39,40,,,NUMBER,7-11 FG,Incorrect field goal percentage representation.
S016,5,8,17 points,46,47,,,NUMBER,17 points,Incorrect number of points scored by Dion Waiters.
S016,6,1,Gordon Hayward,1,2,,,NAME,Trey Burke,"Gordon Hayward had 17 points, but the text incorrectly states he had 6 points."
S016,6,3,"2 - 6 FG , 0 - 3 3Pt , 2 - 2 FT",7,20,,,NUMBER,"2 - 8 FG, 0 - 4 3Pt, 4 - 4 FT","Gordon Hayward's shooting stats are incorrect. He made 2 of 8 FG, 0 of 4 3Pt, and 4 of 4 FT."
S016,6,4,Derrick Favors,30,31,,,NAME,Trey Burke,"Derrick Favors chipped in 7 points, but the text incorrectly states he had 7 points."
S016,6,1,six,4,4,,,NUMBER,five,"The correct number of players from the Jazz who scored in double figures is five, not six."
S016,8,1,Hayward finished with six points,1,5,,,NUMBER,Hayward finished with two points,"Hayward actually scored two points, not six."
S016,6,2,seven points,34,35,,,NUMBER,,Seven points is not accurate according to the box score data.
S016,4,2,6,18,18,,,NUMBER,17,"Gordon Hayward had 17 points, not 6 points."
S016,5,3,5,21,21,,,NUMBER,12,"Gordon Hayward played for 12 minutes, not 5 minutes."
S016,3,1,The Jazz,1,2,,,NAME,Utah Jazz,The Jazz should be specified as the Utah Jazz.
S016,1,2,113 - 91,20,22,,,NUMBER,113-91,The score should be 113-91.
S016,13,1,Grizzlies,7,7,,,NAME,Thunder,"The visiting team was the Oklahoma City Thunder, not the Grizzlies."
S016,14,1,Tuesday,15,15,,,NAME,Wednesday,"The game was on Thursday, not Tuesday."
S017,1,1,Saturday,18,18,,,NAME,Tuesday,"The game was played on Tuesday, not Saturday."
S017,2,1,Monday,11,11,,,NAME,Tuesday,"The game was played on Tuesday, not Monday."
S017,5,1,Andre Drummond,1,2,,,NAME,Reggie Drummond,Reggie Drummond is the correct player name.
S017,6,1,Reggie Jackson followed with a modest six points,1,8,,,NUMBER,Reggie Jackson followed with six points,The number 'six' is incorrect. Reggie Jackson actually followed with six points according to the box score.
S017,7,1,Kentavious Caldwell-Pope,1,2,,,NAME,Kentavious Caldwell-Pope,The full name of the player is missing.
S017,7,2,11 points,7,8,,,NUMBER,11 points,"The number of points is correct, but the format is missing the 'points' descriptor."
S017,8,1,Marcus Morris matched Morris,1,4,,,NAME,Marcus Morris,The second 'Morris' should be 'Marcus Morris'.
S017,9,1,Ish Smith,1,2,,,NAME,,Ish Smith is not mentioned as being productive in the original sentence.
S017,10,1,Richard Jefferson and Richard Jefferson,1,5,,,NAME,LeBron James and Kyrie Irving,"There are two Richard Jefferey listed, but the story refers to LeBron James and Kyrie Irving."
S017,11,1,Deron Williams,1,2,,,NAME,LeBron James,"Deron Williams is not the player who scored 13 points, 3 assists, 2 rebounds and a steal."
S017,12,1,Kyle Korver,1,2,,,NAME,Tobias Harris,Kyle Korver's points do not match the box score.
S017,14,1,Atlanta Hawks,10,11,,,NAME,Philadelphia 76ers,"The Pistons are scheduled to play against the Philadelphia 76ers, not the Atlanta Hawks."
S017,14,2,Friday night,13,14,,,NAME,Friday evening,"The game is on Friday evening, not Friday night."
S017,14,3,Philadelphia 76ers,24,25,,,NAME,Philadelphia 76ers,The team name should be written as 'Philadelphia 76ers'.
S018,1,1,Wednesday,24,24,,,NAME,Thursday,"The game was actually played on Thursday, not Wednesday."
S018,5,1,two,4,4,,,NUMBER,three,"Curry had three consecutive sub-20 point performances, not two."
S018,6,1,Draymond Green,1,2,,,NAME,,"Draymond Green is the correct name, but the sentence incorrectly states that he nearly had a triple-double."
S018,6,2,12 points,16,17,,,NUMBER,"12 (4-8 FG, 0-2 3Pt, 4-6 FT)",The points and shooting stats do not match the actual performance.
S018,6,3,12 rebounds,35,36,,,NUMBER,"12 (4-8 FG, 0-2 3Pt, 4-6 FT)",The points and shooting stats do not match the actual performance.
S018,8,1,11 points,6,7,,,NUMBER,32 points,"Harrison Barnes scored 32 points, not 11."
S018,8,2,3 - 11 FG,9,12,,,NUMBER,3 - 11 FG,"The tokenization is correct, but the accuracy of the shooting stats is not checked here."
S018,8,3,2 - 4 3Pt,14,17,,,NUMBER,2 - 4 3Pt,"The tokenization is correct, but the accuracy of the shooting stats is not checked here."
S018,8,4,3 - 4 FT,19,22,,,NUMBER,3 - 4 FT,"The tokenization is correct, but the accuracy of the shooting stats is not checked here."
S018,9,1,Josh Smith,13,14,,,NAME,DeAndre Jordan,Josh Smith did not play in this game according to the box score.
S018,9,2,Jamal Crawford,16,17,,,NAME,Jamal Crawford,Josh Smith did not play in this game according to the box score.
S018,10,1,Jordan,1,1,,,NAME,DeAndre Jordan,The name 'Jordan' is incorrect. The correct name is 'DeAndre Jordan'.
S018,10,2,7 - 10,7,9,,,NUMBER,10,"The field goal percentage should be reported as a single number, not a range. The correct value is 10."
S018,11,2,stretch where he 's averaging,13,17,,,NOT_CHECKABLE,,The phrase 'stretch where he's averaging' is not directly verifiable from the box score data.
S018,10,3,six assists,57,58,,,NUMBER,six assists,The number of assists made by Jamal Crawford was incorrectly stated as just 'six'.
S018,13,1,Friday,16,16,,,NAME,Thursday,"The game was played on Wednesday, not Friday."
S019,1,1,Saturday evening,18,19,,,NOT_CHECKABLE,,"The original sentence states 'Saturday evening', but the box score does not specify the day of the week. The box score only mentions 'Saturday night'."
S019,2,1,The Heat,1,2,,,NAME,Miami Heat,The Heat should be specified as Miami Heat.
S019,1,2,defeated,4,4,,,WORD,beat,"Defeated is a stronger term than necessary, beat is more appropriate."
S019,1,3,113 - 95,9,11,,,NUMBER,113-95,No spaces are needed between the scores.
S019,3,1,30 -,21,22,,,NUMBER,30-29,"The visiting team's record should be 30-29, not 30-."
S019,10,2,27 -,4,5,,,NUMBER,27-32,"The home team's record should be 27-32, not 27-."
S019,4,1,23 assists to 16 turnovers,16,20,,,NUMBER,23 assists to 16 assists,"The visiting team had 15 turnovers, not 16 assists."
S019,6,1,Paul George,1,2,,,NAME,,Paul George is not mentioned as the leader in the original sentence.
S019,7,1,Jeff Teague,1,2,,,NAME,,Jeff Teague was not second on the team according to the box score.
S019,8,1,Thaddeus Young,1,2,,,NAME,James Johnson,Thaddeus Young was not a starter in this game. James Johnson was.
S019,9,1,Atlanta Hawks,11,12,,,NAME,Houston Rockets,"The visiting team is the Indiana Pacers, and their next game is against the Houston Rockets, not the Atlanta Hawks."
S019,11,1,Goran Dragic,1,2,,,NAME,,Goran Dragic is the correct player name.
S019,11,2,21,13,13,,,NUMBER,21,The number of points is correct.
S019,11,4,12,26,26,,,NUMBER,4,"The number of rebounds is incorrect, should be 4."
S019,12,1,22 points and 17 rebounds,10,14,,,NUMBER,22 points and 17 rebounds,The tokens '22' and '17' are not consistent with the box score data.
S019,13,1,Dion Waiters,1,2,,,NAME,Luke Babbitt,"Luke Babbitt scored 9 points, not Dion Waiters."
S019,14,1,Thursday,8,8,,,NOT_CHECKABLE,,The day of the week is not specified in the box-score data.
S019,14,2,Toronto Raptors,15,16,,,NAME,"Heat, Pacers",The opposing team is incorrect. The story mentions the Heat playing against the Pacers.
S020,1,1,The Phoenix Suns defeated the host Phoenix Suns,1,8,,,NAME,The Phoenix Suns defeated the host New Orleans Pelicans,"The home team is the New Orleans Pelicans, not the visiting Phoenix Suns."
S020,1,2,Friday,19,19,,,DAY_OF_WEEK,,"The day of the week is not specified in the original text, but the game was played on February 6, 2017."
S020,3,1,outscoring the Suns by a 34 - 18 margin,15,23,,,NUMBER,outscoring the Suns by a 34-18 margin,The margin of victory should not include a hyphen.
S020,4,1,outscoring the Pelicans,11,13,,,WORD,outscored the Suns,The Pelicans were the home team and the Suns were the visiting team. The sentence incorrectly states that the Pelicans outscored themselves.
S020,5,1,Eric Bledsoe,6,7,,,NAME,Tyreke Evans,Eric Bledsoe did not lead the Pelicans in scoring; Tyreke Evans did.
S020,6,1,right behind him,4,6,,,WORD,right behind,The phrase 'right behind' is more appropriate and commonly used in basketball narratives.
S020,6,2,"14 points , five assists , two rebounds and a steal",8,18,,,NUMBER,"14 points, five assists, and a steal",The number of rebounds should be singular ('one') when paired with 'blocks' and 'steals'.
S020,7,1,Marquese Chriss,1,2,,,NAME,TJ Warren,Marquese Chriss is not the player mentioned in the context. TJ Warren was the Suns' leading scorer according to the box score.
S020,8,1,PJ Tucker,1,2,,,NAME,Tyreke Evans,PJ Tucker is not a player on the Pelicans team. Tyreke Evans is the correct player.
S020,7,2,12 points,5,6,,,NUMBER,2,PJ Tucker did not score 12 points. He scored 2 points.
S020,12,1,Brandon Knight,5,6,,,NAME,Tyreke Evans,Brandon Knight did not score for the Suns in this game. Tyreke Evans is the correct player.
S020,5,2,14,9,9,,,NUMBER,,The summary does not mention any specific scoring details for Eric Bledsoe.
S020,13,3,seven assists,11,12,,,WORD,,Seven assists is not mentioned in the summary for Eric Bledsoe.
S020,5,4,seven rebounds,16,17,,,WORD,,Seven rebounds is not mentioned in the summary for Eric Bledsoe.
S020,5,5,pair of blocks,23,25,,,WORD,,Pair of blocks is not mentioned in the summary for Eric Bledsoe.
S020,14,1,Terrence Jones,1,2,,,NAME,Anthony Davis,Terrence Jones is not mentioned in the box score data. Anthony Davis was the player of the game.
S020,14,2,"12 points , nine rebounds , six assists , two steals and a block",12,25,,,NUMBER,"34 points, nine rebounds, five blocks","The provided stats do not match the box score data. Anthony Davis had 34 points, nine rebounds, and five blocks."
S020,15,1,Buddy Hield,1,2,,,NAME,Anthony Davis,Buddy Hield is not mentioned in the box score data. Anthony Davis is the correct player.
S020,15,2,11 points,8,9,,,NUMBER,34 points,"The correct number of points for Buddy Hield is 34, not 11."
S020,8,3,five rebounds,10,11,,,NUMBER,nine rebounds,"The correct number of rebounds for Buddy Hield is 9, not 5."
S020,15,4,four assists,14,15,,,NUMBER,seven assists,"The correct number of assists for Buddy Hield is 7, not 4."
S020,17,1,Minnesota,4,4,,,NAME,Phoenix,"The visiting team was the Phoenix Suns, not the Minnesota Timberwolves."
S020,17,2,Monday,11,11,,,DAY_OF_WEEK,Wednesday,"The game was played on Wednesday, not Monday."
S020,18,1,34 points,9,10,,,NUMBER,34 points,"The correct number of points for Anthony Davis is 34, not 34 points."
S020,8,2,an assist,13,14,,,WORD,five assists,"Anthony Davis did not record an assist, but Devin Booker and Eric Bledsoe each handed out five assists apiece."
S020,19,1,20,5,5,,,NUMBER,30,"The correct number of points scored by Jrue Holiday is 30, not 20."
S020,7,4,three,8,8,,,NUMBER,four,"The correct number of steals by Jrue Holiday is 4, not 3."
S020,20,4,a rebound,11,12,,,WORD,,No player had exactly one rebound according to the box score data.
S020,23,1,Golden State Warriors,7,9,,,NAME,Phoenix Suns,"The visiting team was the Phoenix Suns, not the Golden State Warriors."
S021,1,1,Saturday,18,18,,,DAY_OF_WEEK,Friday,"The game was played on Friday, not Saturday."
S021,4,1,outscoring the Kings,15,17,,,WORD,outscored,The correct phrase should be 'outscored the Kings' based on the box score data.
S021,5,1,James Harden,1,2,,,NAME,James Harden,The full name should include both first and last name.
S021,5,3,23 points,9,10,,,NUMBER,23 points,The correct scoring format should be '23 points'.
S021,8,5,10 rebounds,14,15,,,NUMBER,10 rebounds,The correct statistic format should be '10 rebounds'.
S021,8,6,18,11,11,,,NUMBER,18 minutes,The correct playing time format should be '18 minutes'.
S021,6,1,Eric Gordon,1,2,,,NAME,DeMarcus Cousins,"Eric Gordon is not the player with 14 points, two rebounds, an assist and a steal. The correct player is DeMarcus Cousins."
S021,7,1,Clint Capela,1,2,,,NAME,,"Clint Capela's stats are correct, but the sentence only mentions his name without his performance details."
S021,7,2,17 points,5,6,,,NUMBER,,"The sentence states Clint Capela scored 17 points, but according to the box score, he scored 17 points in the first half and 10 in total."
S021,1,2,104,11,11,,,NUMBER,104,The correct score for the Kings is 104.
S021,1,3,117,9,9,,,NUMBER,117,The correct score for the Rockets is 117.
S021,1,5,Golden 1 Center,14,16,,,NAME,Golden 1 Center,The correct venue for the game is Golden 1 Center.
S021,2,6,10 - 6,4,6,,,NUMBER,10-6,The correct record for the Rockets is 10-6.
S021,2,7,6 - 10,48,50,,,NUMBER,6-10,The correct record for the Kings is 6-10.
S021,10,1,Sam Dekker,1,2,,,NAME,Patrick Beverley,Sam Dekker did not play in this game according to the box score.
S021,12,1,Rudy Gay,1,2,,,NAME,Clint Capela,Clint Capela is the correct player mentioned in the context.
S021,13,1,Darren Collison,1,2,,,NAME,,Darren Collison's name is correct in the box-score data.
S021,13,2,18 - point,7,9,,,NUMBER,18 points,The number of points should be followed by 'points' rather than a hyphen.
S021,13,3,10 - rebound,11,13,,,NUMBER,10 rebounds,The number of rebounds should be followed by 'rebounds' rather than a hyphen.
S021,8,4,double - double,7,9,,,WORD,double-double,The phrase 'double-double' should be used without hyphens.
S021,15,2,"10 - point , 12 - rebound",5,11,,,NUMBER,,"The sentence incorrectly states the double-double as 10-point, 12-rebound without mentioning assists, steals, and blocks."
S021,17,1,San Antonio Spurs,11,13,,,NAME,Golden State Warriors,"The Kings were facing the Golden State Warriors, not the San Antonio Spurs."
S021,17,2,Saturday night,15,16,,,TIME,Saturday evening,"The game was on Saturday evening, not Saturday night."
S022,1,1,Minnesota,7,7,,,NAME,New Orleans,"The visiting team was the New Orleans Pelicans, not the Minnesota Timberwolves."
S022,1,2,122 - 106,10,12,,,NUMBER,122-106,The score should be 122-106.
S022,13,6,21 - 33,4,6,,,NUMBER,21-33,The record should be 21-33.
S022,8,13,7 - of - 10 shooting,15,20,,,NUMBER,7-of-10 shooting,The shooting percentage should be 7-of-10.
S022,14,14,13 rebounds,15,16,,,NUMBER,13 rebounds,The number of rebounds should be 13.
S022,3,1,8 ties and 10 lead changes,7,12,,,NUMBER,,The box score data does not show any ties or lead changes in the game.
S022,4,1,46,14,14,,,NUMBER,46.0,"The Timberwolves shot 46 percent from the field, which is a decimal value."
S022,4,2,22,20,20,,,NUMBER,22.0,"The Timberwolves shot 22 percent from three-point range, which is a decimal value."
S022,5,1,43 -,16,17,,,NUMBER,43-34,"The Pelicans won the rebounding battle by 9, not 43 points."
S022,5,2,34,18,18,,,NUMBER,34,"The Timberwolves had 34 rebounds, not 34 points."
S022,6,1,Anthony Davis,1,2,,,NAME,,"Anthony Davis played for the New Orleans Pelicans, not the Minnesota Timberwolves."
S022,6,2,42 points,9,10,,,NUMBER,36 points,"Karl-Anthony Towns led the Timberwolves in scoring with 36 points, not Anthony Davis."
S022,7,1,Jrue Holiday,1,2,,,NAME,,Jrue Holiday is not second on the team in terms of points scored. Anthony Davis led the way with 42 points.
S022,8,1,Buddy Hield,1,2,,,NAME,,Buddy Hield is not second on the team in points scored. Anthony Davis led the way with 42 points.
S022,9,1,Gorgui Dieng,1,2,,,NAME,Ricky Rubio,Gorgui Dieng did not score in this game according to the box score.
S022,1,1,Friday,18,18,,,NAME,Sunday,"The game was played on Sunday, not Friday."
S022,13,2,Verizon Center,26,27,,,NAME,Target Center,"The home arena for the Timberwolves is Target Center, not Verizon Center."
S022,7,2,25,12,12,,,NUMBER,25,The number of points is correct in the box-score data.
S022,7,3,12,18,18,,,NUMBER,12,The number of assists is correct in the box-score data.
S023,1,1,Wednesday,19,19,,,NAME,Sunday,"The game was played on Sunday, not Wednesday."
S023,1,1,Dallas,2,2,,,NAME,Mavericks,The Dallas Mavericks should be mentioned as the home team.
S023,1,2,Los,6,6,,,NAME,Los Angeles,Los Angeles should be mentioned as the visiting team.
S023,3,1,led for the entirety of the second half,6,13,,,WORD,led for the majority of the second half,"The Mavericks did not lead for the entire second half, but rather for the majority of it."
S023,13,11,15 - 29,4,6,,,NUMBER,15-29,The win-loss record for the Mavericks should be 15-29.
S023,5,1,Justin Anderson,1,2,,,NAME,,Justin Anderson is the correct player name.
S023,5,2,dropped,13,13,,,WORD,scored,The verb 'dropped' is not accurate for describing points scored.
S023,5,2,19,14,14,,,NUMBER,15,"Justin Anderson scored 19 points, but Lou Williams led the team in scoring with 15 points."
S023,7,1,Deron Williams,1,2,,,NAME,,Deron Williams is not the only starter in double figures. The correct name is Justin Anderson.
S023,9,1,Julius Randle,1,2,,,NAME,,"Julius Randle did not record a double-double. He scored 9 points, 6 rebounds, and 4 assists."
S023,10,2,19 points and five rebounds,15,19,,,NUMBER,,Justin Anderson's stats (19 points and 5 rebounds) do not match the box score.
S024,1,1,Saturday,18,18,,,NAME,Friday,"The game was played on Friday, not Saturday."
S024,2,1,Wednesday,10,10,,,NAME,Friday,"The game was played on Friday, not Wednesday."
S024,1,2,114 - 100,10,12,,,NUMBER,114-100,The score should be written without spaces.
S024,3,1,27 points,10,11,,,NUMBER,22 points,"Buddy Hield scored 22 points, not 27."
S024,3,2,12 assists,13,14,,,NUMBER,37 assists,"The Warriors had 37 assists, not 12."
S024,4,1,23,4,4,,,NUMBER,22,"Draymond Green scored 22 points, not 23."
S024,6,2,22,9,9,,,NUMBER,23,"Draymond Green had 23 points, not 22."
S024,8,2,10 rebounds,11,12,,,NUMBER,10 rebounds,"Skal Labissiere had 10 rebounds, not 8."
S024,6,1,Buddy Hield,6,7,,,NAME,Buddy Hield,Buddy Hield is not a player of the Golden State Warriors but a player of the Sacramento Kings.
S024,5,1,Skal Labissiere,1,2,,,NAME,"Labissiere, Skal",The order of names is reversed.
S024,9,1,Ben McLemore,1,2,,,NAME,Bench,"Ben McLemore is not leading the second unit, but rather is a player on the team."
S024,9,2,11 points,8,9,,,NUMBER,22 points,"Ben McLemore scored 22 points, not 11."
S024,3,1,Stephen Curry,1,2,,,NAME,Curry,Incorrect name for the player who led the scoring.
S024,10,2,27 - point,8,10,,,NUMBER,27 points,Incorrect format for points scored.
S024,10,3,12 - assist,12,14,,,NUMBER,12 assists,Incorrect format for assists.
S024,4,2,eight assists,10,11,,,WORD,37,"The Warriors had 37 assists, not 8 assists from Draymond Green alone."
S024,13,1,Willie Cauley-Stein,1,2,,,NAME,Buddy Hield,Willie Cauley-Stein is not the player who scored 22 points. Buddy Hield is.
S025,1,1,"The San Antonio Spurs defeated the Boston Celtics , 109 - 103 , at TD Garden on Friday .",1,19,,,NUMBER,109-103,"The score should be 109-103, not 109 - 103."
S025,2,1,Thursday,11,11,,,NAME,Wednesday,"The game was played on Wednesday, not Thursday."
S025,2,2,9 - 7,23,25,,,NUMBER,13 - 3,"The correct record for the Celtics is 13-3, not 9-7."
S025,3,1,25 points,11,12,,,NUMBER,32 points,"Kawhi Leonard scored 32 points, not 25."
S025,3,2,10 rebounds,37,38,,,NUMBER,17 rebounds,"Kawhi Leonard had 17 rebounds, not 10."
S025,4,1,Patty Mills,14,15,,,NAME,Patty Mills,"The name 'Mills' is correct, but the order of names is incorrect. The correct order should be 'Patty Mills'."
S025,4,2,19 points,17,18,,,NUMBER,19 points,"The number of points attributed to Patty Mills is correct, but the format is incorrect. It should be '19 points'."
S025,5,1,Avery Bradley,1,2,,,NAME,LaMarcus Aldridge,Avery Bradley did not lead the team in points. LaMarcus Aldridge led the team with 25 points.
S025,5,3,David Lee,15,16,,,NAME,Pau Gasol,David Lee did not score 15 points. Pau Gasol scored 15 points.
S025,5,4,15,11,11,,,NUMBER,19,"David Lee scored 19 points, not 15."
S025,6,1,Isaiah Thomas,1,2,,,NAME,Isaiah Thomas,The name 'Isaiah' is missing a space before 'Thomas'.
S025,6,2,24 points,10,11,,,NUMBER,24 points,The number '24' is missing a space before 'points'.
S025,5,2,15 points,19,20,,,NUMBER,"19, 15 and 15 points","David Lee scored 19 points, Davis Bertans scored 15 points, and Patty Mills scored 15 points."
S025,8,1,10 points,5,6,,,NUMBER,32,"LaMarcus Aldridge scored 32 points, not 10."
S025,8,2,four rebounds,8,9,,,NUMBER,4,"LaMarcus Aldridge had 4 rebounds, not four."
S025,3,3,four assists,40,41,,,NUMBER,32,"LaMarcus Aldridge had 32 assists, not four."
S025,9,1,46 percent from long range,10,14,,,NUMBER,47,"The Spurs' shooting percentage from long range was 47%, not 46%."
S025,9,2,46 percent from the field,20,24,,,NUMBER,47,"The Celtics' shooting percentage from the field was 47%, not 46%."
S026,1,1,David West,11,12,,,NAME,Solomon Hill,"David West is not a player in the game, Solomon Hill is."
S026,2,1,"The Suns got off to a quick start in this one ,",1,12,,,WORD,,"The sentence suggests the Suns started well, but the box score shows they were trailing 26-27 in the first quarter, indicating they didn't get off to a quick start."
S026,4,1,Eric Dragic,9,10,,,NAME,Goran Dragic,The correct name is Goran Dragic.
S026,5,1,34,30,30,,,NUMBER,34,The number of points Dragic scored is correct.
S026,5,2,five,36,36,,,NUMBER,5,The number of rebounds Dragic had is correct.
S026,3,3,three,22,22,,,NUMBER,3,The number of steals Dragic had is correct.
S026,6,1,second,15,15,,,WORD,fourth,"The Suns out-scored Indiana 62-43 in the final two quarters, which implies they were leading after the fourth quarter, not the second."
S026,7,1,Dragic had 34 points,1,4,,,NUMBER,Dragic had 34 points,"Dragic's points are correct, but the FG and 3Pt percentages are incorrect."
S026,7,2,11 - 15,6,8,,,NUMBER,11-15,Incorrect FG percentage format.
S026,7,3,5 - 6,11,13,,,NUMBER,5-6,Incorrect 3Pt percentage format.
S026,7,4,7 - 7,16,18,,,NUMBER,7-7,Incorrect FT percentage format.
S026,7,6,11 - 20,34,36,,,NUMBER,11-20,Incorrect FG percentage format.
S026,7,8,4 - 7,44,46,,,NUMBER,4-7,Incorrect FT percentage format.
S026,8,1,"It was his second double - double in a row ,",1,11,,,NAME,"It was his fifth double-double in a row,","Goran Dragic had his fifth double-double, not the second in a row."
S026,8,2,as he 's combined for 42 points and 11 rebounds over his last two games .,12,27,,,NUMBER,as he's combined for 34 points and 7 rebounds over his last two games.,"Goran Dragic scored 34 points and had 7 rebounds, not 42 points and 11 rebounds."
S026,9,1,6 - 14,13,15,,,NUMBER,6-12,"Roy Hibbert's field goal percentage should be 6-12, not 6-14."
S026,11,1,CJ Miles,1,2,,,NAME,CJ Watson,CJ Miles is not a player on the Suns team according to the box score.
S026,10,1,10 points,16,17,,,NUMBER,14,Gerald Green actually scored 15 points.
S026,14,2,6 rebounds,8,9,,,NUMBER,2,"Gerald Green had 2 rebounds, not 6."
S026,9,1,15 points,10,11,,,NUMBER,14 points,"Gerald Green's average points per game is 14, not 15."
S026,11,1,17,12,12,,,NUMBER,6,Incorrect number of points. CJ Miles actually scored 6 points.
S026,3,4,3,44,44,,,NUMBER,1,Incorrect number of successful three-point shots. CJ Miles actually made 1 shot from beyond the arc.
S026,11,5,1,20,20,,,NUMBER,3,Incorrect number of successful free throws. CJ Miles actually made 3 free throws.
S027,1,2,Wednesday,23,23,,,NAME,Sunday,"The game was played on Sunday, not Wednesday."
S027,3,1,58 percent from the field,12,16,,,NUMBER,58 percent from the field and 33 percent from beyond the arc,"The Rockets' shooting percentage from the field is correct, but the story incorrectly states the same for the Knicks."
S027,3,2,33 percent from the three - point line,18,25,,,NUMBER,58 percent from the field and 33 percent from beyond the arc,"The Knicks' shooting percentage from beyond the arc is correct, but the story incorrectly states the same for the Rockets."
S027,4,1,Arron Afflalo,6,7,,,NAME,Arron Afflalo,Arron should be capitalized.
S027,4,2,13 - for - 19,11,15,,,NUMBER,13 of 19,The format should be 'X of Y'.
S027,4,3,2 - for - 4,20,24,,,NUMBER,2 of 4,The format should be 'X of Y'.
S027,4,1,31 points,38,39,,,NUMBER,31,The number of points is correct.
S027,5,2,13 - 19,16,18,,,NUMBER,13-19,The shooting percentage is correct.
S027,4,3,seven rebounds,44,45,,,NUMBER,seven rebounds,The number of rebounds is correct.
S027,6,1,second double - double,4,7,,,WORD,two double-doubles,"The sentence states 'second double-double', but it should be 'two double-doubles' to accurately reflect the number of consecutive double-doubles."
S027,6,2,45 points and 10 rebounds,17,21,,,NUMBER,45 points and 10 rebounds,The sentence incorrectly states '45 points and 10 rebounds' without specifying the units. The correct phrasing should be '45 points and 10 rebounds'.
S027,7,1,Kristaps Porzingis,1,2,,,NAME,"Porzingis, Kristaps",The order of first and last name is reversed.
S027,7,2,20,14,14,,,NUMBER,"20, 13, 2","Points, rebounds, and blocks are incorrect."
S028,1,1,at Barclays Center,13,15,,,NAME,at Barclays Center,Barclays Center is the correct venue.
S028,1,2,on Saturday evening,16,18,,,DATE,on Wednesday,"The game was played on Wednesday, not Saturday evening."
S028,5,2,2 rebounds,24,25,,,NUMBER,2 rebounds,The number of rebounds should be checked against the box score.
S028,6,1,Marcin Gortat,1,2,,,NAME,Jason Smith,"Jason Smith led the second unit with 15 points, eight rebounds and one steal."
S028,6,2,"14 - point , 14 - rebound",5,11,,,NUMBER,"15 points, 8 rebounds","Jason Smith led the second unit with 15 points, 8 rebounds and one steal."
S028,7,1,Sean Kilpatrick,1,2,,,NAME,Trevor Booker,"Sean Kilpatrick is not leading the second unit, Trevor Booker is."
S028,5,1,Bradley Beal,17,18,,,NAME,Bradley Beal,Corrected the spelling of Bradley Beal's name.
S028,2,2,31,4,4,,,NUMBER,31,Corrected the number of points to match the box score data.
S028,7,3,points,9,9,,,WORD,points,"No correction needed, as the word 'points' is correct."
S028,5,4,six,36,36,,,NUMBER,three,Corrected the number of rebounds to match the box score data.
S028,5,5,two,27,27,,,NUMBER,two,"No correction needed, as the number of assists is correct."
S028,9,1,Otto Porter,1,2,,,NAME,Otto Porter Jr.,The full name of the player is Otto Porter Jr.
S028,10,1,Rondae Hollis-Jefferson,1,2,,,NAME,,The name 'Rondae Hollis-Jefferson' is correct.
S028,10,2,"13 - point , 11 - rebound double - double",5,14,,,NUMBER,,The statistics for Rondae Hollis-Jefferson are correct.
S028,11,1,Jason Smith,1,2,,,NAME,Marcin Gortat,"Jason Smith is not leading the second unit, Marcin Gortat is."
S028,14,1,Bojan Bogdanovic,1,2,,,NAME,Bogdanovic,"The last name 'Bogdanovic' is correct, but 'Bojan' is not a full name and should be corrected to 'Bogdanovic'."
S028,15,2,"one assist , one steal and one block",18,25,,,WORD,"one assist, one steal, and one block","The phrase 'one assist, one steal, and one block' is more accurate."
S028,17,1,Detroit Pistons,11,12,,,NAME,Indiana Pacers,"The Nets faced the Indiana Pacers, not the Detroit Pistons."
S028,17,2,Phoenix Suns,25,26,,,NAME,Miami Heat,"The Nets faced the Miami Heat, not the Phoenix Suns."
