TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S020,7,1,Marquese Chriss,1,2,,,NAME,TJ Warren,Incorrect player name.
S020,8,1,PJ Tucker,1,2,,,NAME,PJ Tucker,PJ Tucker is the correct name.
S020,5,1,Eric Bledsoe,6,7,,,NAME,TJ Warren,Incorrect player name mentioned.
S020,12,1,Brandon Knight,5,6,,,NAME,TJ Warren,Incorrect player name.
S020,13,1,Eric Bledsoe was right behind him,1,6,,,CONTEXT,,"The sentence implies Eric Bledsoe was behind another player, which is not mentioned in the box score."
S020,14,1,Terrence Jones was next with a near double - double,1,10,,,WORD,Terrence Jones was next with a double-double,The term 'near double-double' is not accurate based on the box score.
S020,15,1,Buddy Hield,1,2,,,NAME,Solomon Hill,Buddy Hield is not a player on the Pelicans team.
S020,16,1,The Suns,1,2,,,NAME,Pelicans,The story incorrectly refers to the Suns when the home team is the Pelicans.
S020,17,1,Minnesota,4,4,,,NAME,New Orleans,"The game took place in New Orleans, not Minnesota."
S020,8,1,an assist,13,14,,,WORD,an assist and five blocks,"The box score indicates five blocks, not just one assist."
S020,19,1,20 points,5,6,,,NUMBER,30,"Jrue Holiday scored 30 points, not 20."
S020,13,2,seven assists,11,12,,,NUMBER,nine,"Jrue Holiday had 9 assists, not 7."
S020,16,1,last place,5,6,,,CONTEXT,last,"The sentence implies a ranking, but the box score does not provide such information."
S020,23,1,Golden State Warriors,7,9,,,NAME,Phoenix Suns,The game was between New Orleans Pelicans and Phoenix Suns.
S021,1,1,Saturday,18,18,,,WORD,Friday,"The game was played on Friday, not Saturday."
S021,2,1,38 - point,38,40,,,NUMBER,68-point,Incorrect first half score.
S021,2,2,Rockets ( 10 - 6 ),2,7,,,NAME,Rockets (10-6),Incorrect team name in parentheses.
S021,3,1,battled back,10,11,,,CONTEXT,started out strong,"The context suggests the Rockets started strongly, not battling back."
S021,6,2,was,3,3,,,WORD,were,The subject 'points' requires 'were' instead of 'was'.
S021,2,3,to,10,10,,,WORD,with,The correct phrase is 'to notch the triple-double with'.
S021,8,5,18,11,11,,,NUMBER,18,"The correct number of assists is 18, not 18 on his was to 23 points."
S021,6,1,Eric Gordon,1,2,,,NAME,James Harden,Incorrect player name.
S021,7,1,three rebounds,8,9,,,NUMBER,ten,"Clint Capela had 10 rebounds, not 3."
S021,8,2,10 rebounds,14,15,,,NUMBER,10,The correct number of rebounds for Trevor Ariza is 10.
S021,7,1,17 points,5,6,,,NUMBER,15 points,Sam Dekker scored 15 points according to the box score.
S021,13,1,Darren Collison,1,2,,,NAME,Darren Collison,The name 'Darren Collison' is correct.
S021,13,2,18 - point,7,9,,,NUMBER,18 points,The correct scoring format is 'X points'.
S021,13,3,10 - rebound,11,13,,,NUMBER,10 rebounds,The correct counting format is 'X rebounds'.
S021,8,4,double - double,7,9,,,WORD,double-double,The correct term is 'double-double'.
S021,15,1,three blocks,24,25,,,NUMBER,three assists,Rudy Gay did not record any blocks in the game.
S021,17,1,San Antonio Spurs,11,13,,,NAME,Golden State Warriors,The correct opponent for the Kings is the Golden State Warriors.
S022,1,1,Minnesota Timberwolves,7,8,,,NAME,Timberwolves,The home team should be referred to by their nickname.
S022,12,1,host,12,12,,,NAME,Minnesota,The home team should be referred to by their city name.
S022,3,1,8 ties and 10 lead changes,7,12,,,NUMBER,no ties and no lead changes,The box score does not indicate any ties or lead changes.
S022,4,1,46,14,14,,,NUMBER,46,"The correction matches the token, so no change is needed."
S022,4,2,22,20,20,,,NUMBER,22,"The correction matches the token, so no change is needed."
S022,5,1,43 -,16,17,,,NUMBER,43-34,The correct rebound difference is 43-34.
S022,6,1,Anthony Davis led the Timberwolves in scoring,1,7,,,NAME,Anthony Davis led the Pelicans in scoring,"Anthony Davis scored for the Pelicans, not the Timberwolves."
S022,6,2,42 points on 16 - of - 22,9,16,,,NUMBER,42 points on 16-of-22,"The correct shooting percentage format is 16-of-22, not 16 - of - 22."
S022,7,1,second on the team,4,7,,,WORD,led the way,"Jrue Holiday did not have the second-highest points, but led the team."
S022,9,1,Gorgui Dieng,1,2,,,NAME,Gorgui Dieng,"No mistake, tokens are correct."
S022,10,1,Minnesota in,4,5,,,NAME,New Orleans,"Buddy Hield is from New Orleans, not Minnesota."
S022,1,1,Friday,18,18,,,NAME,Sunday,Incorrect day of the week.
S022,13,1,17th win,23,24,,,NUMBER,21st win,"The Pelicans have won 21 games, not 17."
S023,1,1,Wednesday,19,19,,,WORD,Sunday,"The game was played on Sunday, not Wednesday."
S023,2,1,Dallas was expected,1,3,,,CONTEXT,The Dallas Mavericks,The sentence implies a general expectation without specifying the team.
S023,3,1,led for the entirety of the second half,6,13,,,CONTEXT,led for the entirety of the first half,The Mavericks did not lead for the entirety of the second half.
S023,4,1,forced them,18,19,,,NUMBER,forced the Lakers to commit,"The box score does not provide a specific number of turnovers, but states that the Mavericks forced the Lakers to commit 17 turnovers."
S023,5,1,Justin Anderson,1,2,,,NAME,Dorian Finney-Smith,Justin Anderson is not the player who scored 19 points.
S023,5,1,dropped 19,13,14,,,NUMBER,provided 19,Justin Anderson's points should be corrected to 'provided 19'.
S023,7,1,Deron Williams,1,2,,,NAME,Seth Curry,Incorrect player name.
S023,8,1,Justin Anderson led the bench,1,5,,,NAME,Dorian Finney-Smith,Incorrect player name.
S023,10,1,Justin Anderson led the Lakers,1,5,,,NAME,Justin Anderson led the Mavericks,"Justin Anderson belongs to the Mavericks, not the Lakers."
S023,11,1,Julius Randle was the only other,1,6,,,WORD,Julius Randle was the only productive,Incorrect phrasing and missing 'productive' descriptor.
S023,13,1,have now won,8,10,,,CONTEXT,have now won five straight games,The sentence implies a new streak without mentioning it explicitly.
S024,1,1,Saturday,18,18,,,WORD,Friday,"The game was played on Friday, not Saturday."
S024,2,1,Wednesday,10,10,,,NAME,Friday,Incorrect day of the week.
S024,2,2,pierce,36,36,,,WORD,defeat,Incorrect verb used.
S024,2,3,Gregg Popovich,45,46,,,NAME,Steve Kerr,Incorrect coach name.
S024,3,1,27 points,10,11,,,NUMBER,27,"Curry scored 27 points, not 27 points and 12 assists."
S024,3,2,12 assists,13,14,,,NUMBER,37,"Curry had 37 assists, not 12 assists."
S024,4,1,23 points,4,5,,,NUMBER,23,The correction is already provided in the story.
S024,4,2,four rebounds,7,8,,,NUMBER,10,Draymond Green had 10 rebounds according to the box score.
S024,4,3,eight assists,10,11,,,NUMBER,23,Draymond Green had 23 points according to the box score.
S024,4,4,three steals,13,14,,,NUMBER,3,Draymond Green had 3 steals according to the box score.
S024,4,5,a block,16,17,,,WORD,a,Draymond Green had a block according to the box score.
S024,5,1,27 minutes,17,18,,,NUMBER,35 minutes,Skal Labissiere played for 35 minutes according to the box score.
S024,6,1,Buddy Hield,6,7,,,NAME,James Michael McAdoo,Incorrect player name.
S024,8,1,led the second unit,3,6,,,NAME,started,"Skal Labissiere did not lead the second unit, he started it."
S024,9,1,Ben McLemore,1,2,,,NAME,Buddy Hield,Incorrect player name.
S024,11,1,bench - leading,7,9,,,WORD,second,The term 'bench-leading' is not used in the box score.
S024,13,1,12 points,4,5,,,NUMBER,12,"Willie Cauley-Stein scored 12 points, not 12 points and four rebounds."
S025,1,1,San Antonio,2,3,,,NAME,Celtics,"The home team is the Boston Celtics, not San Antonio."
S025,1,2,defeated,5,5,,,OTHER,defeated the Boston Celtics by 6 points,The sentence does not specify the winning team or the point difference.
S025,1,3,TD Garden,15,16,,,NAME,TD Garden,The venue name should be written without spaces.
S025,1,4,on Friday,17,18,,,CONTEXT,"on December 25, 2016",The exact date should be specified based on the box score.
S025,2,1,The Spurs,1,2,,,NAME,San Antonio,Incorrect team name.
S025,1,2,Celtics,8,8,,,NAME,Boston,Incorrect team name.
S025,4,1,Patty Mills added 19 points,14,18,,,NUMBER,"19, 15 and 15 points","Patty Mills did not score 19 points, but rather 19, 15 and 15 points."
S025,5,1,David Lee,15,16,,,NAME,LaMarcus Aldridge,Incorrect player name.
S025,5,2,15 points,19,20,,,NUMBER,17 points,Incorrect points scored by David Lee.
S025,6,1,Isaiah Thomas,1,2,,,NAME,Kawhi Leonard,Isaiah Thomas is not the leading scorer for the Celtics.
S025,6,2,24 points,10,11,,,NUMBER,25 points,"Kawhi Leonard scored 25 points, not Isaiah Thomas."
S025,7,2,15 points on 6 - of - 9 shooting,20,28,,,NUMBER,"17 points, while Pau Gasol went scoreless over 17 minutes",David Lee did not score 15 points and his shooting percentage is not provided.
S025,8,1,10 points,5,6,,,NUMBER,32,"LaMarcus Aldridge scored 32 points, not 10."
S025,8,2,four rebounds,8,9,,,NUMBER,4,"LaMarcus Aldridge had 4 rebounds, not four."
S025,3,3,four assists,40,41,,,NUMBER,4,"LaMarcus Aldridge had 4 assists, not four."
S025,9,1,46 percent from long range,10,14,,,NUMBER,47,"The Spurs' shooting percentage from long range was 47%, not 46%."
S025,9,2,46 percent from the field,20,24,,,NUMBER,46,"The Celtics' shooting percentage from the field was 46%, not 46 again."
S026,1,1,David West,11,12,,,NAME,Solomon Hill,Incorrect player name.
S026,1,2,116 - 0,18,20,,,NUMBER,116-99,Incorrect score.
S026,2,1,got off to a quick start,3,8,,,CONTEXT,The Suns got off to a quick start in this one,The sentence implies a general statement about the game rather than a specific quarter.
S026,3,1,50 percent,12,13,,,NUMBER,48,"The Suns' shooting percentage from the field was 48%, not 50%."
S026,3,2,48 percent,18,19,,,NUMBER,50,"The Suns' shooting percentage from beyond the arc was 50%, not 48%."
S026,5,1,5 - for - 6,12,16,,,NUMBER,5-for-6,The correction should use hyphens without spaces.
S026,6,1,second double,15,16,,,NUMBER,double-double,The term 'double-double' is used instead of 'second double'.
S026,7,1,Dragic had 34 points,1,4,,,NUMBER,Dragic shot 11-for-15 from the field and 5-for-6 from beyond the arc to score 34 points,Dragic's points should be calculated from his shooting statistics.
S026,7,2,11 - 15,6,8,,,NUMBER,11-for-15 from the field,Dragic's field goal attempts should be combined into one statistic.
S026,7,3,5 - 6,11,13,,,NUMBER,5-for-6 from beyond the arc,Dragic's three-point attempts should be combined into one statistic.
S026,7,4,7 - 7,16,18,,,NUMBER,7-for-7 from the free throw line,Dragic's free throw attempts should be combined into one statistic.
S026,8,1,42 points,17,18,,,NUMBER,61,"Dragic scored 61 points, not 42."
S026,8,2,11 rebounds,20,21,,,NUMBER,6,"Dragic had 6 rebounds, not 11."
S026,10,1,10 points,16,17,,,NUMBER,15 points,Incorrect points for Bledsoe.
S026,12,2,12 rebounds,20,21,,,NUMBER,6,"Dragic had 6 rebounds, not 12."
S026,14,1,now averaging 10 points and 6 rebounds,3,9,,,NUMBER,now averaging 14 points and 6 rebounds,The correct average for both points and rebounds is 14 and 6.
S026,11,1,6 - 9 FG,15,18,,,NUMBER,6-9 FG,The correction should be '6-9 FG' without spaces.
S026,11,2,1 - 3 3Pt,20,23,,,NUMBER,1-3 3Pt,The correction should be '1-3 3Pt' without spaces.
S026,11,3,4 - 4 FT,25,28,,,NUMBER,4-4 FT,The correction should be '4-4 FT' without spaces.
S026,16,1,15 points and 6 rebounds,5,9,,,NUMBER,10 points and 6 rebounds,David West scored 10 points and grabbed 6 rebounds.
S026,11,1,CJ Miles,1,2,,,NAME,CJ Miles,CJ Miles is the correct name.
S026,18,1,1 - for - 3,12,16,,,NUMBER,1-for-3,The correction should be '1-for-3' instead of '1 - for - 3'.
S026,19,1,at home,8,9,,,CONTEXT,on the road,"The Suns' next game is away from home, not at home."
S026,19,2,against the Toronto Raptors,10,13,,,NAME,against the Dallas Mavericks,"The Suns' next game is against the Dallas Mavericks, not the Toronto Raptors."
S026,19,3,on Friday,14,15,,,DATE,on Friday,"The date format is correct, but the team name is wrong."
S026,19,5,against the Brooklyn Nets,24,27,,,NAME,against the Portland Trail Blazers,"The Pacers' next game is against the Portland Trail Blazers, not the Brooklyn Nets."
S027,1,1,The New York Knicks,1,4,,,NAME,Houston Rockets,Incorrect team name.
S027,1,3,defeated the Houston Rockets,10,13,,,NAME,defeated the New York Knicks,Incorrect team name.
S027,1,4,111 - 111,19,21,,,NUMBER,116-111,Incorrect final score.
S027,1,5,on Wednesday at Madison Square Garden in New York,22,30,,,WORD,on Sunday at Madison Square Garden in New York,Incorrect day of the week and venue.
S027,2,1,got off to a quick start,3,8,,,CONTEXT,The Knicks out-scored the Rockets,"The sentence incorrectly states the Knicks started strong against the Rockets, when the actual score in the first quarter was 21-25 in favor of the Rockets."
S027,3,1,58 percent from the field,12,16,,,NUMBER,58,"The correct shooting percentage from the field is 58, not 58 percent."
S027,4,1,Arron Afflalo,6,7,,,NAME,Carmelo Anthony,"Arron Afflalo is not the leading scorer, Carmelo Anthony scored 31 points."
S027,4,1,31 points,38,39,,,NUMBER,31,The correction is already provided in the story.
S027,5,2,13 - 19,16,18,,,NUMBER,13-19,The correction is already provided in the story.
S027,5,3,2 - 4,21,23,,,NUMBER,2-4,The correction is already provided in the story.
S027,5,5,3 - 4,26,28,,,NUMBER,3-4,The correction is already provided in the story.
S027,6,1,45 points,17,18,,,NUMBER,31,"Afflalo scored 31 points, not 45."
S027,6,2,10 rebounds,20,21,,,NUMBER,13,"Afflalo had 13 rebounds, not 10."
S027,7,1,Kristaps Porzingis,1,2,,,NAME,Afflalo,"Porzingis was not a starter, Afflalo was."
S027,8,1,Charlotte,24,24,,,NAME,New York,"The Knicks are playing in New York, not Charlotte."
S027,8,2,Hornets,28,28,,,NAME,Knicks,"The Knicks are playing against the Knicks, not Hornets."
S028,1,1,at Barclays,13,14,,,CONTEXT,in,"The game took place in Barclays Center, not at it."
S028,1,2,Saturday evening,17,18,,,DAY_OF_WEEK,Wednesday,"The game was played on Wednesday, not Saturday evening."
S028,3,1,Nets ( 9 - 21 ),11,16,,,NUMBER,(9-44),Incorrect win-loss record for the Nets.
S028,3,2,31 - 22,32,34,,,NUMBER,31-27,Incorrect score for the first quarter.
S028,4,1,59 -,27,28,,,NUMBER,59-49,"The halftime deficit was 59-49, not 59-48."
S028,4,2,48,29,29,,,NUMBER,49,"The halftime deficit was 59-49, not 59-48."
S028,7,1,Sean Kilpatrick led the second unit,1,6,,,NUMBER,Trevor Booker,Sean Kilpatrick is not the leader of the second unit according to the box score.
S028,8,1,Bradley Beal led the way,1,5,,,NAME,Bojan Bogdanovic,"Bradley Beal is from the Washington Wizards, not the Brooklyn Nets."
S028,6,1,a steal,21,22,,,WORD,one,The correction should be 'one steal' instead of 'a steal'.
S028,13,1,Bradley Beal led the Nets,1,5,,,NAME,Bradley Beal led the Washington Wizards,"Bradley Beal played for the Washington Wizards, not the Nets."
S028,14,1,21 points,6,7,,,NUMBER,21,The correct number of points for Bogdanovic is 21.
S028,9,1,one assist,20,21,,,NUMBER,one assist,The correction should include 'assist' as it was in the original text.
S028,17,1,Detroit Pistons,11,12,,,NAME,Indiana Pacers,"The Nets were scheduled to play against the Indiana Pacers, not the Detroit Pistons."
S028,17,2,Phoenix Suns,25,26,,,NAME,Miami Heat,"The Nets were scheduled to play against the Miami Heat, not the Phoenix Suns."
S029,1,1,Wednesday,17,17,,,NAME,Monday,"The game was played on Monday, not Wednesday."
S029,2,2,Friday,11,11,,,DAY_OF_WEEK,Monday,Incorrect day of the week for the game.
S029,4,1,outscoring the Mavericks by a 24 - 19 margin,15,23,,,NUMBER,outscoring the Mavericks by a 24-19 margin,The margin should be a single number without hyphens.
S029,5,1,Harrison Barnes,1,2,,,NAME,Dirk Nowitzki,Incorrect player name.
S029,5,2,30 points,13,14,,,NUMBER,26 points,Incorrect points scored.
S029,6,1,Deron Williams,1,2,,,NAME,Deron Williams,"No mistake, tokens are correct."
S029,6,2,followed with,3,4,,,OTHER,followed with,"No mistake, tokens are correct."
S029,6,3,11 points,5,6,,,NUMBER,11 points,"No mistake, tokens are correct."
S029,6,4,seven assists,8,9,,,NUMBER,7 assists,"No mistake, tokens are correct."
S029,5,5,two rebounds,20,21,,,NUMBER,2 rebounds,"No mistake, tokens are correct."
S029,5,6,one steal,26,27,,,NUMBER,1 steal,"No mistake, tokens are correct."
S029,7,1,Wesley Matthews,1,2,,,NAME,Dirk Nowitzki,Incorrect player name.
S029,9,1,JJ Barea,1,2,,,NAME,J.J. Barea,Incorrect first name and period missing
S029,12,1,last place,5,6,,,NUMBER,last,The sentence states 'last place' but the box score does not provide a ranking.
S029,14,1,Karl-Anthony Towns,1,2,,,NAME,Dirk Nowitzki,Incorrect player name.
S029,16,1,Shabazz Muhammad,1,2,,,NAME,Salah Mejri,Incorrect player name.
S029,19,1,Utah Jazz,12,13,,,NAME,Timberwolves,Incorrect team name.
S030,1,1,Wednesday,18,18,,,WORD,Monday,Incorrect day of the week.
S030,3,1,34 -,21,22,,,NUMBER,31,"The correct score for the fourth quarter is 31, not 34."
S030,4,1,"winning that battle , 42 - 34",13,19,,,NUMBER,"winning that battle, 42-34","The correct rebound differential is 42-34, not 42-34."
S030,5,1,have now won,8,10,,,CONTEXT,have gotten increasingly healthier,The context is misleading as it refers to the team's health rather than wins.
S030,7,1,10 rebounds,15,16,,,NUMBER,10,"Nicolas Batum had 10 rebounds, not 13."
S030,8,1,Cody Zeller,1,2,,,NAME,Cody Zeller,Cody Zeller is the correct name according to the box score.
S030,9,1,On deck,1,2,,,CONTEXT,In the story,The phrase 'On deck' is misleading and not accurate.
S030,10,1,five of their last six,11,15,,,NUMBER,four of their last six,"The Pacers have won four of their last six games, not five."
S030,11,1,22 points,13,14,,,NUMBER,18,"Paul George's points should be 18, not 22."
S030,11,2,five rebounds,16,17,,,NUMBER,seven,"Paul George's rebounds should be 7, not 5."
S030,7,3,three assists,18,19,,,NUMBER,three,"Paul George's assists should be 3, not 3 (repeated)."
S030,8,2,seven rebounds,18,19,,,NUMBER,10,"Myles Turner's rebounds should be 10, not 7."
S030,12,3,four blocks,18,19,,,NUMBER,none,Myles Turner did not record any blocks in the game.
S030,12,1,accrued 22 points,11,13,,,NUMBER,recorded 22 points,Myles Turner's points should be corrected to 'recorded' instead of 'accrued'.
