TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S015,6,17,"20 points ( 7 - 15 FG , 5 - 10 3Pt , 1 - 1 FT )",37,54,,,NUMBER,"20 points (7 - 15 FG, 5 - 10 3Pt, 1 - 1 FT)",Hassan Whiteside did not score 20 points; Gerald Green did.
S015,11,18,Hassan Whiteside,1,2,,,NAME,Gerald Green,"Gerald Green, not Hassan Whiteside, scored 20 points."
S015,12,19,combined for 37 points in the last two games,4,12,,,NUMBER,,There is no information in the JSON about Hassan Whiteside's performance in the last two games.
S016,1,1,Friday,25,25,,,NAME,Thursday,"The game was played on Thursday, not Friday."
S016,,2,29 8,,,,,NUMBER,31 21,"The Thunder outscored the Jazz 31-21 in the third quarter, not 29-8."
S016,1,3,Jazz,14,14,,,WORD,Thunder,"The sentence incorrectly states the Jazz outscored the Jazz, which is illogical."
S016,,4,59 42,,,,,NUMBER,55 37,"The Thunder outscored the Jazz 55-37 in the second and third quarters, not 59-42."
S016,,5,24 2,,,,,NUMBER,18 14,"The Thunder outscored the Jazz 18-14 in the second quarter, not 24-2."
S016,4,6,15,15,15,,,NUMBER,15,"Russell Westbrook scored 15 points, which is correct, but the context is misleading as it suggests a game-high."
S016,,7,game high,,,,,CONTEXT,,Russell Westbrook did not score the game-high; Dion Waiters also scored 17 points.
S016,5,8,20,6,6,,,NUMBER,20,"Kevin Durant scored 20 points, which is correct, but the context is misleading as it suggests a game-high."
S016,,9,game high,,,,,CONTEXT,,Kevin Durant did not score the game-high; Dion Waiters also scored 17 points.
S016,5,10,17,46,46,,,NUMBER,17,"Dion Waiters scored 17 points, which is correct, but the context is misleading as it suggests a game-high."
S016,,11,game high,,,,,CONTEXT,,Dion Waiters did not score the game-high; the game-high was shared between him and other players.
S016,6,12,six,4,4,,,NUMBER,5,"Gordon Hayward scored 6 points, not 5."
S016,1,13,37,18,18,,,NUMBER,23,"Gordon Hayward played 23 minutes, not 37."
S016,5,14,30,38,38,,,NUMBER,29,"Derrick Favors played 29 minutes, not 30."
S016,6,15,six,4,4,,,NUMBER,5,"The Jazz had 5 players score in double figures, not 6."
S016,13,16,Saturday,9,9,,,NAME,Not specified,The next game for the Jazz is not specified in the JSON.
S016,14,17,Tuesday,15,15,,,NAME,Saturday,"The next game for the Thunder is on Saturday, not Tuesday."
S018,2,1,42 percent,12,13,,,NUMBER,45,"The Warriors' field goal percentage is 45%, not 42%."
S018,2,2,29 percent,18,19,,,NUMBER,44,"The Warriors' three-point percentage is 44%, not 29%."
S018,2,3,42 percent,12,13,,,NUMBER,42,"The Clippers' field goal percentage is 42%, which is correct."
S018,2,4,29 percent,18,19,,,NUMBER,29,"The Clippers' three-point percentage is 29%, which is correct."
S018,9,5,Josh Smith,13,14,,,NAME,DeAndre Jordan,The story incorrectly mentions Josh Smith instead of DeAndre Jordan.
S018,10,6,19 points,4,5,,,NUMBER,19,DeAndre Jordan's points are correctly stated as 19.
S018,10,7,7 - 10 FG,7,10,,,NUMBER,7 - 10,DeAndre Jordan's field goals are correctly stated as 7 - 10.
S018,10,8,5 - 10 FT,12,15,,,NUMBER,5 - 10,DeAndre Jordan's free throws are correctly stated as 5 - 10.
S018,6,9,12 points,16,17,,,NUMBER,12,Jamal Crawford's points are correctly stated as 12.
S018,,10,4 - 11 FG,,,,,NUMBER,4 - 11,Jamal Crawford's field goals are correctly stated as 4 - 11.
S018,8,11,2 - 4 3Pt,14,17,,,NUMBER,2 - 4,Jamal Crawford's three-pointers are correctly stated as 2 - 4.
S018,11,12,17 points,18,19,,,NUMBER,19,"The story incorrectly states 17 points for DeAndre Jordan, who actually scored 19 points."
S018,6,13,12 rebounds,35,36,,,NUMBER,20,"The story incorrectly states 12 rebounds for DeAndre Jordan, who actually had 20 rebounds."
S018,11,14,second double - double,4,7,,,NUMBER,first double-double,"The story incorrectly states it was DeAndre Jordan's second double-double in a row, but the JSON does not provide information about his previous game."
S018,13,15,Minnesota Timberwolves,27,28,,,NAME,Dallas Mavericks,"The story incorrectly states the Clippers' next opponent as the Minnesota Timberwolves, when it is actually the Dallas Mavericks."
S020,1,1,Phoenix Suns,2,3,,,NAME,New Orleans Pelicans,The story incorrectly states the home team as Phoenix Suns instead of New Orleans Pelicans.
S020,1,2,111 - 106,10,12,,,NUMBER,106 - 111,"The story incorrectly states the score as 111 - 106, while the correct score is 106 - 111."
S020,2,3,Pelicans ( 16 - 32 ),2,7,,,NUMBER,20 - 32,"The story incorrectly states the Pelicans' record as 16 - 32, while the correct record is 20 - 32."
S020,2,4,pull away,32,33,,,CONTEXT,lose,"The story incorrectly states that the Pelicans pulled away, while the JSON indicates they lost the game."
S020,3,5,34 - 18,20,22,,,NUMBER,34 - 32,"The story incorrectly states the fourth quarter score as 34 - 18, while the correct score is 34 - 32."
S020,4,6,battled back,5,6,,,CONTEXT,lost,"The story incorrectly states that the Pelicans battled back, while the JSON indicates they lost the game."
S020,5,7,Eric Bledsoe,6,7,,,NAME,Anthony Davis,"The story incorrectly attributes the leading performance to Eric Bledsoe, while the JSON shows Anthony Davis as the leading scorer."
S020,5,8,14 points,9,10,,,NUMBER,34 points,"The story incorrectly states Eric Bledsoe's points as 14, while the correct points for the leading scorer (Anthony Davis) is 34."
S020,5,9,seven rebounds,16,17,,,NUMBER,9 rebounds,"The story incorrectly states Eric Bledsoe's rebounds as seven, while the correct rebounds for the leading scorer (Anthony Davis) is 9."
S020,5,10,a pair of blocks,22,25,,,NUMBER,5 blocks,"The story incorrectly states Eric Bledsoe's blocks as a pair, while the correct blocks for the leading scorer (Anthony Davis) is 5."
S020,6,11,Devin Booker,1,2,,,NAME,Jrue Holiday,"The story incorrectly attributes the second leading performance to Devin Booker, while the JSON shows Jrue Holiday as the second leading scorer."
S020,5,12,14 points,9,10,,,NUMBER,30 points,"The story incorrectly states Devin Booker's points as 14, while the correct points for the second leading scorer (Jrue Holiday) is 30."
S020,6,13,two rebounds,14,15,,,NUMBER,9 rebounds,"The story incorrectly states Devin Booker's rebounds as two, while the correct rebounds for the second leading scorer (Jrue Holiday) is 9."
S020,6,14,a steal,17,18,,,NUMBER,3 steals,"The story incorrectly states Devin Booker's steals as one, while the correct steals for the second leading scorer (Jrue Holiday) is 3."
S020,7,15,Marquese Chriss,1,2,,,NAME,E'Twaun Moore,"The story incorrectly attributes the third leading performance to Marquese Chriss, while the JSON shows E'Twaun Moore as the third leading scorer."
S020,7,16,12 points,5,6,,,NUMBER,12 points,"The story correctly states Marquese Chriss's points as 12, but the leading bench scorer is E'Twaun Moore."
S020,7,17,three rebounds,8,9,,,NUMBER,4 rebounds,"The story incorrectly states Marquese Chriss's rebounds as three, while the correct rebounds for the leading bench scorer (E'Twaun Moore) is 4."
S020,7,18,a block,17,18,,,NUMBER,0 blocks,"The story incorrectly states Marquese Chriss's blocks as one, while the correct blocks for the leading bench scorer (E'Twaun Moore) is 0."
S020,8,19,PJ Tucker,1,2,,,NAME,Buddy Hield,"The story incorrectly attributes the leading bench performance to PJ Tucker, while the JSON shows Buddy Hield as the leading bench scorer."
S020,7,20,12 points,5,6,,,NUMBER,11 points,"The story incorrectly states PJ Tucker's points as 12, while the correct points for the leading bench scorer (Buddy Hield) is 11."
S020,8,21,an assist,13,14,,,,,
S021,1,1,Saturday,18,18,,,NAME,Friday,"The game was played on Friday, not Saturday."
S021,2,2,38 - point,38,40,,,NUMBER,68,"The Rockets scored 68 points in the first half, not 38."
S021,1,3,Kings,7,7,,,WORD,Rockets,"The Rockets, not the Kings, pulled away in the second half."
S021,1,4,Rockets,3,3,,,WORD,Kings,"The Kings, not the Rockets, battled back to make it a one-point game at the end of the third quarter."
S021,1,5,Kings,7,7,,,WORD,Rockets,"The Rockets, not the Kings, were able to pull away in the fourth quarter."
S021,4,6,38 - 19,25,27,,,NUMBER,27 - 30,"The Rockets outscored the Kings 27-30 in the fourth quarter, not 38-19."
S021,5,7,an assist,15,16,,,NUMBER,10 assists,"James Harden had 10 assists, not just one."
S021,5,8,five blocks,18,19,,,NUMBER,0 blocks,"James Harden had 0 blocks, not five."
S021,6,9,two rebounds,9,10,,,NUMBER,0 rebounds,"Eric Gordon had 0 rebounds, not two."
S021,5,10,an assist,15,16,,,NUMBER,1 assist,"Eric Gordon had 1 assist, not just one."
S021,7,11,three rebounds,8,9,,,NUMBER,7 rebounds,"Clint Capela had 7 rebounds, not three."
S021,7,12,two steals,14,15,,,NUMBER,0 steals,"Clint Capela had 0 steals, not two."
S021,7,13,two blocks,17,18,,,NUMBER,2 blocks,"Clint Capela had 2 blocks, not two."
S021,8,14,10 rebounds,14,15,,,NUMBER,9 rebounds,"Trevor Ariza had 9 rebounds, not 10."
S021,7,15,two blocks,17,18,,,NUMBER,0 blocks,"Trevor Ariza had 0 blocks, not two."
S021,7,16,17 points,5,6,,,NUMBER,3 points,"Sam Dekker had 3 points, not 17."
S021,7,17,three rebounds,8,9,,,NUMBER,1 rebound,"Sam Dekker had 1 rebound, not three."
S021,7,18,three assists,11,12,,,NUMBER,3 assists,"Sam Dekker had 3 assists, which is correct."
S021,7,19,two steals,14,15,,,NUMBER,2 steals,"Sam Dekker had 2 steals, which is correct."
S021,7,20,two blocks,17,18,,,NUMBER,0 blocks,"Sam Dekker had 0 blocks, not two."
S021,8,21,18 points,11,12,,,NUMBER,10 points,"Rudy Gay had 10 points, not 18."
S021,12,22,four rebounds,9,10,,,NUMBER,4 rebounds,"Rudy Gay had 4 rebounds, which is correct."
S021,7,23,three assists,11,12,,,NUMBER,3 assists,"Rudy Gay had 3 assists, which is correct."
S021,12,24,three steals,15,16,,,NUMBER,3 steals,"Rudy Gay had 3 steals, which is correct."
S021,15,25,three blocks,24,25,,,,,
S022,3,1,8 ties,7,8,,,NUMBER,,The JSON does not provide information about ties.
S022,3,2,10 lead,10,11,,,NUMBER,,The JSON does not provide information about lead changes.
S022,3,3,neither team leading by more,17,21,,,NUMBER,,The JSON does not provide information about the largest lead.
S022,6,4,Anthony Davis led the Timberwolves,1,5,,,NAME,Karl-Anthony Towns,"According to the JSON, Karl-Anthony Towns led the Timberwolves in scoring with 36 points."
S022,,5,16 of 22,,,,,NUMBER,16 of 22,The JSON confirms Anthony Davis shot 16 of 22 from the field.
S022,,6,8 of 11,,,,,NUMBER,8 of 11,The JSON confirms Anthony Davis shot 8 of 11 from the free-throw line.
S022,7,7,Jrue Holiday was second on the team,1,7,,,NAME,Karl-Anthony Towns,"According to the JSON, Karl-Anthony Towns scored 36 points, which is second on the team."
S022,7,8,12 assists,18,19,,,NUMBER,12 assists,The JSON confirms Jrue Holiday had 12 assists.
S022,15,9,five steals,15,16,,,NUMBER,5 steals,The JSON confirms Jrue Holiday had 5 steals.
S022,8,10,Buddy Hield was second on the team,1,7,,,NAME,Andrew Wiggins,"According to the JSON, Andrew Wiggins scored 29 points, which is second on the team."
S022,8,11,17 points,12,13,,,NUMBER,17 points,The JSON confirms Buddy Hield scored 17 points.
S022,,12,7 of 10,,,,,NUMBER,7 of 10,The JSON confirms Buddy Hield shot 7 of 10 from the field.
S022,10,13,Buddy Hield led Minnesota in scoring,1,6,,,NAME,Karl-Anthony Towns,"According to the JSON, Karl-Anthony Towns led Minnesota in scoring with 36 points."
S022,8,14,17 points,12,13,,,NUMBER,17 points,The JSON confirms Buddy Hield scored 17 points.
S022,,15,4 rebounds,,,,,NUMBER,1 rebound,The JSON confirms Buddy Hield had 1 rebound.
S022,12,16,Minnesota 's next game will be on Friday,1,8,,,NUMBER,Sunday,The JSON indicates the Timberwolves' next game is on Sunday.
S022,12,17,Oklahoma City Thunder,14,16,,,NAME,Bulls,The JSON indicates the Timberwolves' next game is against the Bulls.
S022,13,18,17th win at Verizon Center,23,27,,,NUMBER,,The JSON does not provide information about wins at Verizon Center.
S022,14,19,Anthony Davis led the way for Minnesota,1,7,,,NAME,Karl-Anthony Towns,"According to the JSON, Karl-Anthony Towns led the Timberwolves with 36 points."
S022,6,20,42 points,9,10,,,NUMBER,36 points,The JSON confirms Karl-Anthony Towns scored 36 points.
S022,14,21,13 rebounds,15,16,,,NUMBER,8 rebounds,The JSON confirms Karl-Anthony Towns had 8 rebounds.
S022,15,22,Jrue Holiday finished second on the team,1,7,,,,,
S023,1,1,Wednesday,19,19,,,NAME,Sunday,"The game was played on Sunday, not Wednesday."
S023,3,2,11,19,19,,,NUMBER,30,"The Mavericks led by 30 points, not 11, in the second half."
S023,7,3,Deron,1,1,,,WORD,Seth,Deron Williams was not the only starter in double figures; Seth Curry was the leading scorer among starters.
S023,7,4,13,15,15,,,NUMBER,14,"Seth Curry scored 14 points, not 13."
S023,9,5,Julius,1,1,,,WORD,Brandon,"Brandon Ingram, not Julius Randle, recorded a double-double."
S023,9,6,nine,10,10,,,NUMBER,6,"Brandon Ingram scored 6 points, not nine."
S023,9,7,four,16,16,,,NUMBER,1,"Brandon Ingram had 1 assist, not four."
S023,1,8,Lakers,8,8,,,WORD,Mavericks,"Justin Anderson led the Mavericks, not the Lakers, in scoring off the bench."
S023,9,9,Randle,2,2,,,WORD,Ingram,"Brandon Ingram, not Julius Randle, was the only other Laker in double figures."
S023,9,10,nine,10,10,,,NUMBER,6,"Brandon Ingram scored 6 points, not nine."
S023,9,11,four,16,16,,,NUMBER,1,"Brandon Ingram had 1 assist, not four."
S023,7,12,five,18,18,,,NUMBER,6,"The Mavericks have won six straight games, not five."
S024,1,1,Saturday,18,18,,,NAME,Friday,"The game was played on Friday, not Saturday."
S024,2,2,Wednesday,10,10,,,NAME,Friday,"The game was played on Friday, not Wednesday."
S024,2,3,Gregg Popovich,45,46,,,NAME,Steve Kerr,"The Warriors' coach is Steve Kerr, not Gregg Popovich."
S024,3,4,seven,16,16,,,NUMBER,6,"Stephen Curry had 6 rebounds, not 7."
S024,4,5,four,7,7,,,NUMBER,4,"Draymond Green had 4 rebounds, which is correct."
S024,4,6,eight,10,10,,,NUMBER,8,"Draymond Green had 8 assists, which is correct."
S024,2,7,a,14,14,,,NUMBER,1,"Skal Labissiere had 1 rebound, not a (which implies 0)."
S024,2,8,The Warriors,1,2,,,WORD,The Kings,"Buddy Hield played for the Kings, not the Warriors."
S024,,9,23 point,,,,,NUMBER,23 points,"Draymond Green scored 23 points, which is correct."
S024,4,10,four,7,7,,,NUMBER,4,"Draymond Green had 4 rebounds, which is correct."
S024,4,11,eight,10,10,,,NUMBER,8,"Draymond Green had 8 assists, which is correct."
S024,5,12,10 points,5,6,,,NUMBER,10 points,"Skal Labissiere scored 10 points, which is correct."
S024,8,13,10 rebounds,11,12,,,NUMBER,10 rebounds,"Skal Labissiere had 10 rebounds, which is correct."
S024,4,14,eight,10,10,,,NUMBER,8,"Skal Labissiere had 8 assists, which is correct."
S024,9,15,11 points,8,9,,,NUMBER,11 points,"Ben McLemore scored 11 points, which is correct."
S024,7,16,one,24,24,,,NUMBER,1,"Ben McLemore had 1 rebound, which is correct."
S024,6,17,two,22,22,,,NUMBER,2,"Ben McLemore had 2 assists, which is correct."
S024,7,18,one,24,24,,,NUMBER,1,"Ben McLemore had 1 steal, which is correct."
S024,3,19,Stephen Curry,1,2,,,WORD,Buddy Hield,"Buddy Hield, not Stephen Curry, scored 27 points for the Kings."
S024,11,20,bench -,7,8,,,WORD,,"Buddy Hield started the game, not coming off the bench."
S024,4,21,eight,10,10,,,NUMBER,8,"Buddy Hield had 8 assists, which is correct."
S024,3,22,rebounds,17,17,,,NUMBER,8 rebounds,"Buddy Hield had 8 rebounds, which is correct."
S024,6,23,two,22,22,,,NUMBER,2,"Buddy Hield had 2 steals, which is correct."
S024,4,24,23 points,4,5,,,NUMBER,23 points,"Draymond Green scored 23 points, which is correct."
S024,4,25,eight,10,10,,,NUMBER,8,"Draymond Green had 8 assists, which is correct."
S024,4,26,four,7,7,,,,,
S025,2,1,13 - 3,4,6,,,NUMBER,13-3,"The story incorrectly states the Spurs' record as 13-3, but the JSON shows 13 wins and 3 losses."
S025,2,2,9 - 7,23,25,,,NUMBER,9-7,"The story incorrectly states the Celtics' record as 9-7, but the JSON shows 9 wins and 7 losses."
S025,2,3,Thursday,11,11,,,WORD,Friday,"The story mentions the game was on Thursday, but the JSON indicates it was on 11_25_16, which is a Friday."
S025,2,4,n't enough to keep the,33,37,,,CONTEXT,,The statement is misleading as the Celtics did not win the game; the Spurs won 109-103.
S025,2,5,eighth home victory,46,48,,,NUMBER,not applicable,"The story claims this was the Celtics' eighth home victory, but the JSON does not provide information on the number of home victories."
S025,3,6,8 - of - 18,14,18,,,NUMBER,8-18,"The story correctly states Kawhi Leonard's shooting percentage as 8-18, which matches the JSON."
S025,3,7,3 - of - 7,22,26,,,NUMBER,3-7,"The story correctly states Kawhi Leonard's three-point shooting as 3-7, which matches the JSON."
S025,3,8,four assists,40,41,,,NUMBER,4,"The story correctly states Kawhi Leonard had 4 assists, which matches the JSON."
S025,4,9,19 points,17,18,,,NUMBER,19,"The story correctly states Patty Mills scored 19 points, which matches the JSON."
S025,5,10,8 - of - 15,7,11,,,NUMBER,8-15,"The story correctly states Avery Bradley's shooting percentage as 8-15, which matches the JSON."
S025,7,11,eight rebounds,9,10,,,NUMBER,8,"The story incorrectly states Avery Bradley had 8 rebounds, but the JSON shows he had 3 rebounds."
S025,5,12,David Lee,15,16,,,NAME,David Lee,"The story incorrectly attributes 15 points to David Lee, but the JSON shows David Lee scored 15 points."
S025,6,13,24 points,10,11,,,NUMBER,24,"The story correctly states Isaiah Thomas scored 24 points, which matches the JSON."
S025,6,14,a rebound,17,18,,,NUMBER,1,"The story incorrectly states Isaiah Thomas had 1 rebound, but the JSON shows he had 1 rebound."
S025,6,15,eight assists,20,21,,,NUMBER,8,"The story correctly states Isaiah Thomas had 8 assists, which matches the JSON."
S025,6,16,36 minutes,24,25,,,NUMBER,36,"The story correctly states Isaiah Thomas played 36 minutes, which matches the JSON."
S025,4,17,19 points,17,18,,,NUMBER,19,"The story correctly states Avery Bradley scored 19 points, which matches the JSON."
S025,7,18,eight rebounds,9,10,,,NUMBER,3,"The story incorrectly states Avery Bradley had 8 rebounds, but the JSON shows he had 3 rebounds."
S025,7,19,three assists,12,13,,,NUMBER,3,"The story correctly states Avery Bradley had 3 assists, which matches the JSON."
S025,5,20,David Lee,15,16,,,NAME,David Lee,"The story incorrectly attributes 15 points to David Lee, but the JSON shows David Lee scored 15 points."
S025,7,21,6 - of - 9,23,27,,,NUMBER,6-9,"The story correctly states David Lee's shooting percentage as 6-9, which matches the JSON."
S025,7,22,0 - of - 0,31,35,,,NUMBER,0-0,"The story correctly states David Lee's three-point shooting as 0-0, which matches the JSON."
S025,8,23,10 points,5,6,,,,,
S026,1,1,David West,11,12,,,NAME,Indiana Pacers,The story incorrectly mentions David West instead of the Indiana Pacers.
S026,1,2,116 - 0,18,20,,,NUMBER,116 - 99,The story incorrectly states the score as 116-0 instead of 116-99.
S026,1,3,Wednesday,22,22,,,WORD,Tuesday,The story incorrectly states the game was on Wednesday instead of Tuesday.
S026,2,4,26 - 27,18,20,,,NUMBER,26 - 28,The story incorrectly states the first quarter score as 26-27 instead of 26-28.
S026,3,5,12 - for - 12,29,33,,,NUMBER,7 - for - 7,The story incorrectly states the free throw performance as 12-12 instead of 7-7.
S026,3,6,0 - for - 3,40,44,,,NUMBER,5 - for - 6,The story incorrectly states the three-point performance as 0-3 instead of 5-6.
S026,4,7,Eric Dragic,9,10,,,NAME,Goran Dragic,The story incorrectly mentions Eric Dragic instead of Goran Dragic.
S026,5,8,five rebounds,36,37,,,NUMBER,3 rebounds,The story incorrectly states Goran Dragic had 5 rebounds instead of 3.
S026,5,9,three steals,39,40,,,NUMBER,4 steals,The story incorrectly states Goran Dragic had 3 steals instead of 4.
S026,7,10,Dragic had 34 points,1,4,,,NAME,Eric Bledsoe had 27 points,The story incorrectly attributes 34 points to Dragic instead of 27 points to Eric Bledsoe.
S026,7,11,11 - 20,34,36,,,NUMBER,11 - 20,The story correctly states Eric Bledsoe's field goal performance as 11-20.
S026,7,12,5 - 6,11,13,,,NUMBER,1 - 4,The story incorrectly states Eric Bledsoe's three-point performance as 5-6 instead of 1-4.
S026,7,13,4 - 7,44,46,,,NUMBER,4 - 5,The story incorrectly states Eric Bledsoe's free throw performance as 4-7 instead of 4-5.
S026,7,14,three assists,25,26,,,NUMBER,7 assists,The story incorrectly states Eric Bledsoe had 3 assists instead of 7.
S026,7,15,four steals,53,54,,,NUMBER,4 steals,The story correctly states Eric Bledsoe had 4 steals.
S026,6,16,second double - double,15,18,,,NUMBER,not a double-double,"The story incorrectly states Eric Bledsoe had a double-double, which is not supported by the JSON."
S026,9,17,Roy Hibbert,1,2,,,NAME,Roy Hibbert,The story correctly mentions Roy Hibbert.
S026,9,18,15 points,10,11,,,NUMBER,15 points,The story correctly states Roy Hibbert had 15 points.
S026,9,19,10 rebounds,29,30,,,NUMBER,10 rebounds,The story correctly states Roy Hibbert had 10 rebounds.
S026,9,20,two steals,32,33,,,NUMBER,0 steals,The story incorrectly states Roy Hibbert had 2 steals instead of 0.
S026,6,21,second double - double,15,18,,,NUMBER,not a double-double,"The story incorrectly states Roy Hibbert had a double-double, which is not supported by the JSON."
S026,11,22,CJ Miles,1,2,,,NAME,CJ Miles,The story correctly mentions CJ Miles.
S026,11,23,17 points,12,13,,,,,
S028,1,1,Saturday,17,17,,,NAME,Wednesday,"The game was played on Wednesday, not Saturday."
S028,2,2,31 - 21,4,6,,,NUMBER,31 - 21,"The Wizards' record is 31-21, not 31-44."
S028,3,3,9 - 21,13,15,,,NUMBER,9 - 44,"The Nets' record is 9-44, not 9-21."
S028,4,4,31 - 44,6,8,,,NUMBER,31 - 21,"The Wizards' record is 31-21, not 31-44."
S028,3,5,31 - 22,32,34,,,NUMBER,31 - 22,"The Wizards led 31-22 after the first quarter, not 31-22."
S028,4,6,59 - 48,27,29,,,NUMBER,59 - 49,"The halftime score was 59-49, not 59-48."
S028,5,7,23 - point,9,11,,,NUMBER,23 points,"John Wall scored 23 points, not 23-point."
S028,5,8,2 rebounds,24,25,,,NUMBER,6 rebounds,"John Wall had 6 rebounds, not 2."
S028,8,9,31 points,9,10,,,NUMBER,20 points,"Bradley Beal scored 20 points, not 31."
S028,17,10,Detroit Pistons,11,12,,,NAME,Indiana Pacers,"The Wizards play the Indiana Pacers, not the Detroit Pistons."
S028,17,11,Phoenix Suns,25,26,,,NAME,Miami Heat,"The Nets play the Miami Heat, not the Phoenix Suns."
S029,1,1,Wednesday,17,17,,,NAME,Monday,"The game was played on Monday, not Wednesday."
S029,2,2,Friday,11,11,,,NAME,Monday,"The game was played on Monday, not Friday."
S029,,3,24 19,,,,,NUMBER,23 24,"The third quarter score was 23-24, not 24-19."
S029,7,4,37,10,10,,,NUMBER,37,Wesley Matthews did not play 37 minutes; the story incorrectly repeats this.
S029,2,5,12,4,4,,,NUMBER,14,"JJ Barea played 14 minutes, not 12."
S029,14,6,three blocks,26,27,,,NUMBER,3 3,"Karl-Anthony Towns had 3 blocks, not 3 and 3."
S029,1,7,Wednesday,17,17,,,NAME,Monday,"The game was played on Monday, not Wednesday."
S030,1,1,Wednesday,18,18,,,NAME,Monday,"The game was played on Monday, not Wednesday."
S030,2,2,overtime,16,16,,,WORD,regular,The game was not in overtime; it was a regular time game.
S030,3,3,34 - 21,21,23,,,NUMBER,"34, 21","The fourth quarter score was 34-21, but the story incorrectly implies this was the entire second half."
S030,4,4,42 - 34,17,19,,,NUMBER,"42, 46","The Pacers had 42 rebounds, while the Hornets had 46, not 34."
S030,5,5,five of their last seven,11,15,,,NUMBER,not available,The box score does not provide information about the Hornets' recent game results.
S030,6,6,12,16,16,,,NUMBER,12,"Kemba Walker scored 12 points, which is correct, but the story implies he led the team, which is incorrect."
S030,6,7,led the team,12,14,,,CONTEXT,not leading scorer,Kemba Walker did not lead the team in scoring; Marvin Williams and Nicolas Batum both scored 13 points.
S030,7,8,13 points,12,13,,,NUMBER,13,"Nicolas Batum scored 13 points, which is correct, but the story implies he was second on the team, which is incorrect."
S030,7,9,10 rebounds,15,16,,,NUMBER,10,"Nicolas Batum had 10 rebounds, which is correct, but the story implies he was second on the team, which is incorrect."
S030,8,10,11 points,15,16,,,NUMBER,8,"Cody Zeller scored 8 points, not 11."
S030,8,11,seven rebounds,18,19,,,NUMBER,7,"Cody Zeller had 7 rebounds, which is correct, but the story implies he was in double figures, which is incorrect."
S030,8,12,two blocks,21,22,,,NUMBER,2,"Cody Zeller had 2 blocks, which is correct, but the story implies he was in double figures, which is incorrect."
S030,9,13,Los Angeles Clippers,11,13,,,NAME,Washington Wizards,"The next game for the Hornets is against the Washington Wizards, not the Los Angeles Clippers."
S030,9,14,Monday,15,15,,,NAME,Wednesday,"The next game for the Hornets is on Wednesday, not Monday."
S030,10,15,five of their last six,11,15,,,NUMBER,not available,The box score does not provide information about the Pacers' recent game results.
S030,11,16,player of the game,5,8,,,WORD,leading scorer,"Paul George was a leading scorer, but the story implies he was the player of the game, which is subjective."
S030,7,17,second on the team,4,7,,,CONTEXT,co-leading scorer,"Myles Turner co-led the team with 22 points, not being second on the team."
S030,7,18,second on the team,4,7,,,CONTEXT,co-leading scorer,"Myles Turner co-led the team with 22 points, not being second on the team."
