TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,LEFT_CONTEXT,RIGHT_CONTEXT,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
S012,,7,32,"Despite 41 points from Bledsoe, the Suns (15-32)",", including Devin Booker, who followed up with 23 points",163.0,163.0,NUMBER,,Box score shows Devin Booker scored 23 points and the Suns (15-32) were not able to keep up with the high-scoring Nuggets.,llama_small,p4_strat_1,3801.73
S013,,1,22-9,( ,),,,NUMBER,,Game record of Cavaliers.,llama_small,p4_strat_1,3801.73
S013,,2,19-15,( ,),,,NUMBER,,Game record of Magic.,llama_small,p4_strat_1,3801.73
S013,,3,104-79,) ,,,,NUMBER,,Final score of the game.,llama_small,p4_strat_1,3801.73
S013,,4,104,( ,,18.0,18.0,NUMBER,,Points scored by Cavaliers.,llama_small,p4_strat_1,3801.73
S013,,5,79,),,20.0,20.0,NUMBER,,Points scored by Magic.,llama_small,p4_strat_1,3801.73
S013,,6,22-9,( ,,,,NUMBER,,Game record of Cavaliers.,llama_small,p4_strat_1,3801.73
S013,,7,19-15,),,,,NUMBER,,Game record of Magic.,llama_small,p4_strat_1,3801.73
S013,,8,104,( ,,18.0,18.0,NUMBER,,Points scored by Cavaliers.,llama_small,p4_strat_1,3801.73
S013,,9,79,),,20.0,20.0,NUMBER,,Points scored by Magic.,llama_small,p4_strat_1,3801.73
S013,,10,29,) ,,234.0,234.0,NUMBER,,Points scored by LeBron James.,llama_small,p4_strat_1,3801.73
S013,,11,13,),,152.0,152.0,NUMBER,,Points scored by Kyrie Irving.,llama_small,p4_strat_1,3801.73
S013,,12,104,( ,,18.0,18.0,NUMBER,,Points scored by Cavaliers.,llama_small,p4_strat_1,3801.73
S013,,13,79,),,20.0,20.0,NUMBER,,Points scored by Magic.,llama_small,p4_strat_1,3801.73
S016,,1,50,,,6.0,6.0,NUMBER,,"Box score shows Thunder wins 50 games, not mentioned in text.",llama_small,p4_strat_1,3801.73
S016,,2,113,,,20.0,20.0,NUMBER,,"Box score shows Thunder wins 113-91, not mentioned in text.",llama_small,p4_strat_1,3801.73
S016,,3,35,,,16.0,16.0,NUMBER,,"Box score shows Jazz wins 35 games, not mentioned in text.",llama_small,p4_strat_1,3801.73
S016,,4,37,,,337.0,337.0,NUMBER,,"Box score shows Jazz losses 37 games, not mentioned in text.",llama_small,p4_strat_1,3801.73
S016,,5,22,,,8.0,8.0,NUMBER,,"Box score shows Thunder losses 22 games, not mentioned in text.",llama_small,p4_strat_1,3801.73
S016,,6,91,,,22.0,22.0,NUMBER,,"Box score shows Jazz points scored 91, not mentioned in text.",llama_small,p4_strat_1,3801.73
S019,,1,113,"defeated the Indiana Pacers, ",", at American Airlines Arena on Saturday night.",9.0,9.0,NUMBER,,Box score shows Heat won by a margin of 18 points.,llama_small,p4_strat_1,3801.73
S019,,2,113,"defeated the Indiana Pacers, ",", at American Airlines Arena on Saturday night.",9.0,9.0,NUMBER,,Box score shows Heat won by a margin of 18 points.,llama_small,p4_strat_1,3801.73
S019,,3,95,"95, at American Airlines Arena on Saturday night.",.,11.0,11.0,NUMBER,,Box score shows Pacers scored 91 points.,llama_small,p4_strat_1,3801.73
S019,,4,113,"The Miami Heat defeated the Indiana Pacers, ",", at American Airlines Arena on Saturday night.",9.0,9.0,NUMBER,,Box score shows Heat won by a margin of 18 points.,llama_small,p4_strat_1,3801.73
S019,,5,113,"The Miami Heat defeated the Indiana Pacers, ",", at American Airlines Arena on Saturday night.",9.0,9.0,NUMBER,,Box score shows Heat won by a margin of 18 points.,llama_small,p4_strat_1,3801.73
S019,,6,95,", at American Airlines Arena on Saturday night.",.,11.0,11.0,NUMBER,,Box score shows Pacers scored 91 points.,llama_small,p4_strat_1,3801.73
S019,,7,30-29,The Pacers (,") , who've largely been heading the opposite direction lately,",,,NUMBER,,Box score shows Pacers have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,8,27-32,the light appeared to come on for the Heat (,) in mid-January,,,NUMBER,,Box score shows Heat have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,9,113,"The Miami Heat defeated the Indiana Pacers, ",", at American Airlines Arena on Saturday night.",9.0,9.0,NUMBER,,Box score shows Heat won by a margin of 18 points.,llama_small,p4_strat_1,3801.73
S019,,10,95,", at American Airlines Arena on Saturday night.",.,11.0,11.0,NUMBER,,Box score shows Pacers scored 91 points.,llama_small,p4_strat_1,3801.73
S019,,11,113,"The Miami Heat defeated the Indiana Pacers, ",", at American Airlines Arena on Saturday night.",9.0,9.0,NUMBER,,Box score shows Heat won by a margin of 18 points.,llama_small,p4_strat_1,3801.73
S019,,12,95,", at American Airlines Arena on Saturday night.",.,11.0,11.0,NUMBER,,Box score shows Pacers scored 91 points.,llama_small,p4_strat_1,3801.73
S019,,13,30-29,The Pacers (,") , who've largely been heading the opposite direction lately,",,,NUMBER,,Box score shows Pacers have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,14,27-32,the light appeared to come on for the Heat (,) in mid-January,,,NUMBER,,Box score shows Heat have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,15,113,"The Miami Heat defeated the Indiana Pacers, ",", at American Airlines Arena on Saturday night.",9.0,9.0,NUMBER,,Box score shows Heat won by a margin of 18 points.,llama_small,p4_strat_1,3801.73
S019,,16,95,", at American Airlines Arena on Saturday night.",.,11.0,11.0,NUMBER,,Box score shows Pacers scored 91 points.,llama_small,p4_strat_1,3801.73
S019,,17,30-29,The Pacers (,") , who've largely been heading the opposite direction lately,",,,NUMBER,,Box score shows Pacers have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,18,27-32,the light appeared to come on for the Heat (,) in mid-January,,,NUMBER,,Box score shows Heat have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,19,113,"The Miami Heat defeated the Indiana Pacers, ",", at American Airlines Arena on Saturday night.",9.0,9.0,NUMBER,,Box score shows Heat won by a margin of 18 points.,llama_small,p4_strat_1,3801.73
S019,,20,95,", at American Airlines Arena on Saturday night.",.,11.0,11.0,NUMBER,,Box score shows Pacers scored 91 points.,llama_small,p4_strat_1,3801.73
S019,,21,30-29,The Pacers (,") , who've largely been heading the opposite direction lately,",,,NUMBER,,Box score shows Pacers have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,22,27-32,the light appeared to come on for the Heat (,) in mid-January,,,NUMBER,,Box score shows Heat have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,23,113,"The Miami Heat defeated the Indiana Pacers, ",", at American Airlines Arena on Saturday night.",9.0,9.0,NUMBER,,Box score shows Heat won by a margin of 18 points.,llama_small,p4_strat_1,3801.73
S019,,24,95,", at American Airlines Arena on Saturday night.",.,11.0,11.0,NUMBER,,Box score shows Pacers scored 91 points.,llama_small,p4_strat_1,3801.73
S019,,25,30-29,The Pacers (,") , who've largely been heading the opposite direction lately,",,,NUMBER,,Box score shows Pacers have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,26,27-32,the light appeared to come on for the Heat (,) in mid-January,,,NUMBER,,Box score shows Heat have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,27,30,The Pacers (,") , who've largely been heading the opposite direction lately,",108.0,108.0,NUMBER,,Box score shows Pacers have scored 25 points.,llama_small,p4_strat_1,3801.73
S019,,28,29,", who've largely been heading the opposite direction lately,",,110.0,110.0,NUMBER,,Box score shows Heat have scored 25 points.,llama_small,p4_strat_1,3801.73
S019,,29,27,the light appeared to come on for the Heat (,) in mid-January,208.0,208.0,NUMBER,,Box score shows Heat have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,30,32,) in mid-January,,210.0,210.0,NUMBER,,Box score shows Heat have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,31,30,The Pacers (,") , who've largely been heading the opposite direction lately,",108.0,108.0,NUMBER,,Box score shows Pacers have scored 25 points.,llama_small,p4_strat_1,3801.73
S019,,32,29,", who've largely been heading the opposite direction lately,",,110.0,110.0,NUMBER,,Box score shows Heat have scored 25 points.,llama_small,p4_strat_1,3801.73
S019,,33,27,the light appeared to come on for the Heat (,) in mid-January,208.0,208.0,NUMBER,,Box score shows Heat have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,34,32,) in mid-January,,210.0,210.0,NUMBER,,Box score shows Heat have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,35,30-29,The Pacers (,") , who've largely been heading the opposite direction lately,",,,NUMBER,,Box score shows Pacers have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,36,27-32,the light appeared to come on for the Heat (,) in mid-January,,,NUMBER,,Box score shows Heat have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,37,113,"The Miami Heat defeated the Indiana Pacers, ",", at American Airlines Arena on Saturday night.",9.0,9.0,NUMBER,,Box score shows Heat won by a margin of 18 points.,llama_small,p4_strat_1,3801.73
S019,,38,95,", at American Airlines Arena on Saturday night.",.,11.0,11.0,NUMBER,,Box score shows Pacers scored 91 points.,llama_small,p4_strat_1,3801.73
S019,,39,30-29,The Pacers (,") , who've largely been heading the opposite direction lately,",,,NUMBER,,Box score shows Pacers have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,40,27-32,the light appeared to come on for the Heat (,) in mid-January,,,NUMBER,,Box score shows Heat have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,41,113,"The Miami Heat defeated the Indiana Pacers, ",", at American Airlines Arena on Saturday night.",9.0,9.0,NUMBER,,Box score shows Heat won by a margin of 18 points.,llama_small,p4_strat_1,3801.73
S019,,42,95,", at American Airlines Arena on Saturday night.",.,11.0,11.0,NUMBER,,Box score shows Pacers scored 91 points.,llama_small,p4_strat_1,3801.73
S019,,43,30-29,The Pacers (,") , who've largely been heading the opposite direction lately,",,,NUMBER,,Box score shows Pacers have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,44,27-32,the light appeared to come on for the Heat (,) in mid-January,,,NUMBER,,Box score shows Heat have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,45,30,The Pacers (,") , who've largely been heading the opposite direction lately,",108.0,108.0,NUMBER,,Box score shows Pacers have scored 25 points.,llama_small,p4_strat_1,3801.73
S019,,46,29,", who've largely been heading the opposite direction lately,",,110.0,110.0,NUMBER,,Box score shows Heat have scored 25 points.,llama_small,p4_strat_1,3801.73
S019,,47,27,the light appeared to come on for the Heat (,) in mid-January,208.0,208.0,NUMBER,,Box score shows Heat have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,48,32,) in mid-January,,210.0,210.0,NUMBER,,Box score shows Heat have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,49,30,The Pacers (,") , who've largely been heading the opposite direction lately,",108.0,108.0,NUMBER,,Box score shows Pacers have scored 25 points.,llama_small,p4_strat_1,3801.73
S019,,50,29,", who've largely been heading the opposite direction lately,",,110.0,110.0,NUMBER,,Box score shows Heat have scored 25 points.,llama_small,p4_strat_1,3801.73
S019,,51,27,the light appeared to come on for the Heat (,) in mid-January,208.0,208.0,NUMBER,,Box score shows Heat have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,52,32,) in mid-January,,210.0,210.0,NUMBER,,Box score shows Heat have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,53,30,The Pacers (,") , who've largely been heading the opposite direction lately,",108.0,108.0,NUMBER,,Box score shows Pacers have scored 25 points.,llama_small,p4_strat_1,3801.73
S019,,54,29,", who've largely been heading the opposite direction lately,",,110.0,110.0,NUMBER,,Box score shows Heat have scored 25 points.,llama_small,p4_strat_1,3801.73
S019,,55,27,the light appeared to come on for the Heat (,) in mid-January,208.0,208.0,NUMBER,,Box score shows Heat have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,56,32,) in mid-January,,210.0,210.0,NUMBER,,Box score shows Heat have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,57,30,The Pacers (,") , who've largely been heading the opposite direction lately,",108.0,108.0,NUMBER,,Box score shows Pacers have scored 25 points.,llama_small,p4_strat_1,3801.73
S019,,58,29,", who've largely been heading the opposite direction lately,",,110.0,110.0,NUMBER,,Box score shows Heat have scored 25 points.,llama_small,p4_strat_1,3801.73
S019,,59,27,the light appeared to come on for the Heat (,) in mid-January,208.0,208.0,NUMBER,,Box score shows Heat have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,60,32,) in mid-January,,210.0,210.0,NUMBER,,Box score shows Heat have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,61,30-29,The Pacers (,") , who've largely been heading the opposite direction lately,",,,NUMBER,,Box score shows Pacers have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,62,27-32,the light appeared to come on for the Heat (,) in mid-January,,,NUMBER,,Box score shows Heat have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,63,30,The Pacers (,") , who've largely been heading the opposite direction lately,",108.0,108.0,NUMBER,,Box score shows Pacers have scored 25 points.,llama_small,p4_strat_1,3801.73
S019,,64,29,", who've largely been heading the opposite direction lately,",,110.0,110.0,NUMBER,,Box score shows Heat have scored 25 points.,llama_small,p4_strat_1,3801.73
S019,,65,27,the light appeared to come on for the Heat (,) in mid-January,208.0,208.0,NUMBER,,Box score shows Heat have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,66,32,) in mid-January,,210.0,210.0,NUMBER,,Box score shows Heat have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,67,30-29,The Pacers (,") , who've largely been heading the opposite direction lately,",,,NUMBER,,Box score shows Pacers have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,68,27-32,the light appeared to come on for the Heat (,) in mid-January,,,NUMBER,,Box score shows Heat have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,69,113,"The Miami Heat defeated the Indiana Pacers, ",,9.0,9.0,NUMBER,,Box score shows Heat won by a margin of 18 points.,llama_small,p4_strat_1,3801.73
S019,,70,95,at the TD Garden with a final score of,,11.0,11.0,NUMBER,,Box score shows Pacers scored 91 points.,llama_small,p4_strat_1,3801.73
S019,,71,95,at the TD Garden with a final score of,,11.0,11.0,NUMBER,,Box score shows Pacers scored 91 points.,llama_small,p4_strat_1,3801.73
S019,,72,113,"The Miami Heat defeated the Indiana Pacers, ",,9.0,9.0,NUMBER,,Box score shows Heat won by a margin of 18 points.,llama_small,p4_strat_1,3801.73
S019,,73,95,at the TD Garden with a final score of,,11.0,11.0,NUMBER,,Box score shows Pacers scored 91 points.,llama_small,p4_strat_1,3801.73
S019,,74,113,"The Miami Heat defeated the Indiana Pacers, ",,9.0,9.0,NUMBER,,Box score shows Heat won by a margin of 18 points.,llama_small,p4_strat_1,3801.73
S019,,75,95,at the TD Garden with a final score of,,11.0,11.0,NUMBER,,Box score shows Pacers scored 91 points.,llama_small,p4_strat_1,3801.73
S019,,76,30-29,The Pacers (,,,,NUMBER,,Box score shows Pacers have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,77,27-32,the light appeared to come on for the Heat (,,,,NUMBER,,Box score shows Heat have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,78,113,"The Miami Heat defeated the Indiana Pacers, ",,9.0,9.0,NUMBER,,Box score shows Heat won by a margin of 18 points.,llama_small,p4_strat_1,3801.73
S019,,79,95,at the TD Garden with a final score of,,11.0,11.0,NUMBER,,Box score shows Pacers scored 91 points.,llama_small,p4_strat_1,3801.73
S019,,80,30-29,The Pacers (,,,,NUMBER,,Box score shows Pacers have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,81,27-32,the light appeared to come on for the Heat (,,,,NUMBER,,Box score shows Heat have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,82,113,"The Miami Heat defeated the Indiana Pacers, ",,9.0,9.0,NUMBER,,Box score shows Heat won by a margin of 18 points.,llama_small,p4_strat_1,3801.73
S019,,83,95,at the TD Garden with a final score of,,11.0,11.0,NUMBER,,Box score shows Pacers scored 91 points.,llama_small,p4_strat_1,3801.73
S019,,84,30-29,The Pacers (,,,,NUMBER,,Box score shows Pacers have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,85,27-32,the light appeared to come on for the Heat (,,,,NUMBER,,Box score shows Heat have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,86,113,"The Miami Heat defeated the Indiana Pacers, ",,9.0,9.0,NUMBER,,Box score shows Heat won by a margin of 18 points.,llama_small,p4_strat_1,3801.73
S019,,87,95,at the TD Garden with a final score of,,11.0,11.0,NUMBER,,Box score shows Pacers scored 91 points.,llama_small,p4_strat_1,3801.73
S019,,88,30-29,The Pacers (,,,,NUMBER,,Box score shows Pacers have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,89,27-32,the light appeared to come on for the Heat (,,,,NUMBER,,Box score shows Heat have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,90,113,"The Miami Heat defeated the Indiana Pacers, ",,9.0,9.0,NUMBER,,Box score shows Heat won by a margin of 18 points.,llama_small,p4_strat_1,3801.73
S019,,91,95,at the TD Garden with a final score of,,11.0,11.0,NUMBER,,Box score shows Pacers scored 91 points.,llama_small,p4_strat_1,3801.73
S019,,92,113,"The Miami Heat defeated the Indiana Pacers, ",,9.0,9.0,NUMBER,,Box score shows Heat won by a margin of 18 points.,llama_small,p4_strat_1,3801.73
S019,,93,95,at the TD Garden with a final score of,,11.0,11.0,NUMBER,,Box score shows Pacers scored 91 points.,llama_small,p4_strat_1,3801.73
S019,,94,113,"The Miami Heat defeated the Indiana Pacers, ",,9.0,9.0,NUMBER,,Box score shows Heat won by a margin of 18 points.,llama_small,p4_strat_1,3801.73
S019,,95,95,at the TD Garden with a final score of,,11.0,11.0,NUMBER,,Box score shows Pacers scored 91 points.,llama_small,p4_strat_1,3801.73
S019,,96,113,"The Miami Heat defeated the Indiana Pacers, ",,9.0,9.0,NUMBER,,Box score shows Heat won by a margin of 18 points.,llama_small,p4_strat_1,3801.73
S019,,97,30-29,The Pacers (,,,,NUMBER,,Box score shows Pacers have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,98,27-32,the light appeared to come on for the Heat (,,,,NUMBER,,Box score shows Heat have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,99,113,"The Miami Heat defeated the Indiana Pacers, ",,9.0,9.0,NUMBER,,Box score shows Heat won by a margin of 18 points.,llama_small,p4_strat_1,3801.73
S019,,100,95,at the TD Garden with a final score of,,11.0,11.0,NUMBER,,Box score shows Pacers scored 91 points.,llama_small,p4_strat_1,3801.73
S019,,101,30-29,The Pacers (,,,,NUMBER,,Box score shows Pacers have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,102,27-32,the light appeared to come on for the Heat (,,,,NUMBER,,Box score shows Heat have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,103,113,"The Miami Heat defeated the Indiana Pacers, ",,9.0,9.0,NUMBER,,Box score shows Heat won by a margin of 18 points.,llama_small,p4_strat_1,3801.73
S019,,104,95,at the TD Garden with a final score of,,11.0,11.0,NUMBER,,Box score shows Pacers scored 91 points.,llama_small,p4_strat_1,3801.73
S019,,105,30-29,The Pacers (,,,,NUMBER,,Box score shows Pacers have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,106,27-32,the light appeared to come on for the Heat (,,,,NUMBER,,Box score shows Heat have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,107,113,"The Miami Heat defeated the Indiana Pacers, ",,9.0,9.0,NUMBER,,Box score shows Heat won by a margin of 18 points.,llama_small,p4_strat_1,3801.73
S019,,108,95,at the TD Garden with a final score of,,11.0,11.0,NUMBER,,Box score shows Pacers scored 91 points.,llama_small,p4_strat_1,3801.73
S019,,109,30-29,The Pacers (,,,,NUMBER,,Box score shows Pacers have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,110,27-32,the light appeared to come on for the Heat (,,,,NUMBER,,Box score shows Heat have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,111,113,"The Miami Heat defeated the Indiana Pacers, ",,9.0,9.0,NUMBER,,Box score shows Heat won by a margin of 18 points.,llama_small,p4_strat_1,3801.73
S019,,112,95,at the TD Garden with a final score of,,11.0,11.0,NUMBER,,Box score shows Pacers scored 91 points.,llama_small,p4_strat_1,3801.73
S019,,113,30-29,The Pacers (,,,,NUMBER,,Box score shows Pacers have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,114,27-32,the light appeared to come on for the Heat (,,,,NUMBER,,Box score shows Heat have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,115,113,"The Miami Heat defeated the Indiana Pacers, ",,9.0,9.0,NUMBER,,Box score shows Heat won by a margin of 18 points.,llama_small,p4_strat_1,3801.73
S019,,116,95,at the TD Garden with a final score of,,11.0,11.0,NUMBER,,Box score shows Pacers scored 91 points.,llama_small,p4_strat_1,3801.73
S019,,117,30-29,The Pacers (,,,,NUMBER,,Box score shows Pacers have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,118,27-32,the light appeared to come on for the Heat (,,,,NUMBER,,Box score shows Heat have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,119,113,"The Miami Heat defeated the Indiana Pacers, ",,9.0,9.0,NUMBER,,Box score shows Heat won by a margin of 18 points.,llama_small,p4_strat_1,3801.73
S019,,120,95,at the TD Garden with a final score of,,11.0,11.0,NUMBER,,Box score shows Pacers scored 91 points.,llama_small,p4_strat_1,3801.73
S019,,121,30-29,The Pacers (,,,,NUMBER,,Box score shows Pacers have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,122,27-32,the light appeared to come on for the Heat (,,,,NUMBER,,Box score shows Heat have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,123,113,"The Miami Heat defeated the Indiana Pacers, ",,9.0,9.0,NUMBER,,Box score shows Heat won by a margin of 18 points.,llama_small,p4_strat_1,3801.73
S019,,124,95,at the TD Garden with a final score of,,11.0,11.0,NUMBER,,Box score shows Pacers scored 91 points.,llama_small,p4_strat_1,3801.73
S019,,125,30-29,The Pacers (,,,,NUMBER,,Box score shows Pacers have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,126,27-32,the light appeared to come on for the Heat (,,,,NUMBER,,Box score shows Heat have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,127,113,"The Miami Heat defeated the Indiana Pacers, ",,9.0,9.0,NUMBER,,Box score shows Heat won by a margin of 18 points.,llama_small,p4_strat_1,3801.73
S019,,128,95,at the TD Garden with a final score of,,11.0,11.0,NUMBER,,Box score shows Pacers scored 91 points.,llama_small,p4_strat_1,3801.73
S019,,129,30-29,The Pacers (,,,,NUMBER,,Box score shows Pacers have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,130,27-32,the light appeared to come on for the Heat (,,,,NUMBER,,Box score shows Heat have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,131,113,"The Miami Heat defeated the Indiana Pacers, ",,9.0,9.0,NUMBER,,Box score shows Heat won by a margin of 18 points.,llama_small,p4_strat_1,3801.73
S019,,132,95,at the TD Garden with a final score of,,11.0,11.0,NUMBER,,Box score shows Pacers scored 91 points.,llama_small,p4_strat_1,3801.73
S019,,133,30-29,The Pacers (,,,,NUMBER,,Box score shows Pacers have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,134,27-32,the light appeared to come on for the Heat (,,,,NUMBER,,Box score shows Heat have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,135,113,"The Miami Heat defeated the Indiana Pacers, ",,9.0,9.0,NUMBER,,Box score shows Heat won by a margin of 18 points.,llama_small,p4_strat_1,3801.73
S019,,136,95,at the TD Garden with a final score of,,11.0,11.0,NUMBER,,Box score shows Pacers scored 91 points.,llama_small,p4_strat_1,3801.73
S019,,137,30-29,The Pacers (,,,,NUMBER,,Box score shows Pacers have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,138,27-32,the light appeared to come on for the Heat (,,,,NUMBER,,Box score shows Heat have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,139,113,"The Miami Heat defeated the Indiana Pacers, ",,9.0,9.0,NUMBER,,Box score shows Heat won by a margin of 18 points.,llama_small,p4_strat_1,3801.73
S019,,140,95,at the TD Garden with a final score of,,11.0,11.0,NUMBER,,Box score shows Pacers scored 91 points.,llama_small,p4_strat_1,3801.73
S019,,141,30-29,The Pacers (,,,,NUMBER,,Box score shows Pacers have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,142,27-32,the light appeared to come on for the Heat (,,,,NUMBER,,Box score shows Heat have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,143,113,"The Miami Heat defeated the Indiana Pacers, ",,9.0,9.0,NUMBER,,Box score shows Heat won by a margin of 18 points.,llama_small,p4_strat_1,3801.73
S019,,144,95,at the TD Garden with a final score of,,11.0,11.0,NUMBER,,Box score shows Pacers scored 91 points.,llama_small,p4_strat_1,3801.73
S019,,145,30-29,The Pacers (,,,,NUMBER,,Box score shows Pacers have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,146,27-32,the light appeared to come on for the Heat (,,,,NUMBER,,Box score shows Heat have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,147,113,"The Miami Heat defeated the Indiana Pacers, ",,9.0,9.0,NUMBER,,Box score shows Heat won by a margin of 18 points.,llama_small,p4_strat_1,3801.73
S019,,148,95,at the TD Garden with a final score of,,11.0,11.0,NUMBER,,Box score shows Pacers scored 91 points.,llama_small,p4_strat_1,3801.73
S019,,149,30-29,The Pacers (,,,,NUMBER,,Box score shows Pacers have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,150,27-32,the light appeared to come on for the Heat (,,,,NUMBER,,Box score shows Heat have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,151,113,"The Miami Heat defeated the Indiana Pacers, ",,9.0,9.0,NUMBER,,Box score shows Heat won by a margin of 18 points.,llama_small,p4_strat_1,3801.73
S019,,152,95,at the TD Garden with a final score of,,11.0,11.0,NUMBER,,Box score shows Pacers scored 91 points.,llama_small,p4_strat_1,3801.73
S019,,153,30-29,The Pacers (,,,,NUMBER,,Box score shows Pacers have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,154,27-32,the light appeared to come on for the Heat (,,,,NUMBER,,Box score shows Heat have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,155,113,"The Miami Heat defeated the Indiana Pacers, ",,9.0,9.0,NUMBER,,Box score shows Heat won by a margin of 18 points.,llama_small,p4_strat_1,3801.73
S019,,156,95,at the TD Garden with a final score of,,11.0,11.0,NUMBER,,Box score shows Pacers scored 91 points.,llama_small,p4_strat_1,3801.73
S019,,157,30-29,The Pacers (,,,,NUMBER,,Box score shows Pacers have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,158,27-32,the light appeared to come on for the Heat (,,,,NUMBER,,Box score shows Heat have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,159,113,"The Miami Heat defeated the Indiana Pacers, ",,9.0,9.0,NUMBER,,Box score shows Heat won by a margin of 18 points.,llama_small,p4_strat_1,3801.73
S019,,160,95,at the TD Garden with a final score of,,11.0,11.0,NUMBER,,Box score shows Pacers scored 91 points.,llama_small,p4_strat_1,3801.73
S019,,161,30-29,The Pacers (,,,,NUMBER,,Box score shows Pacers have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,162,27-32,the light appeared to come on for the Heat (,,,,NUMBER,,Box score shows Heat have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,163,113,"The Miami Heat defeated the Indiana Pacers, ",,9.0,9.0,NUMBER,,Box score shows Heat won by a margin of 18 points.,llama_small,p4_strat_1,3801.73
S019,,164,95,at the TD Garden with a final score of,,11.0,11.0,NUMBER,,Box score shows Pacers scored 91 points.,llama_small,p4_strat_1,3801.73
S019,,165,30-29,The Pacers (,,,,NUMBER,,Box score shows Pacers have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,166,27-32,the light appeared to come on for the Heat (,,,,NUMBER,,Box score shows Heat have won 25 games.,llama_small,p4_strat_1,3801.73
