TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
S016,14,1,Tuesday in Denver,464.0,466.0,NOT_CHECKABLE,,No specific game date or location is mentioned in the box score data.,qwen_small,p0b_sent,2101.98
S017,1,1,Saturday,18.0,18.0,NAME,Tuesday,Incorrect day of the week,qwen_small,p0b_sent,2101.98
S017,2,1,Monday's contest,,,NAME,Tuesday's,"Game was on Tuesday, not Monday.",qwen_small,p0b_sent,2101.98
S017,5,1,Andre Drummond led the way,164.0,168.0,NAME,Reggie,"Reggie Jackson led the way, not Andre Drummond.",qwen_small,p0b_sent,2101.98
S017,7,1,Kentavious Caldwell-Pope,205.0,206.0,NAME,Kentavious Caldwell-Pope,Full name required,qwen_small,p0b_sent,2101.98
S017,8,1,matched Morris 's,225.0,227.0,NAME,Marcus,Incorrect player name,qwen_small,p0b_sent,2101.98
S017,8,2,seven,36.0,36.0,NUMBER,eight,Incorrect number of rebounds,qwen_small,p0b_sent,2101.98
S017,9,1,"12 points , three assists , one rebound and one steal",252.0,262.0,NUMBER,"12, 3, 1, 1","Incorrect points, assists, rebounds, and steals count",qwen_small,p0b_sent,2101.98
S017,9,2,21 minutes,,,NUMBER,23 minutes,Incorrect minutes played,qwen_small,p0b_sent,2101.98
S017,12,1,Kyle Korver,323.0,324.0,NAME,Tobias Harris,Incorrect player name,qwen_small,p0b_sent,2101.98
S017,12,2,12,252.0,252.0,NUMBER,17,Incorrect points scored,qwen_small,p0b_sent,2101.98
S017,13,1,Richard Jefferson,264.0,265.0,NAME,LeBron James,Incorrect player name,qwen_small,p0b_sent,2101.98
S017,13,2,16,275.0,275.0,NUMBER,28,Incorrect points scored,qwen_small,p0b_sent,2101.98
S017,13,3,16,275.0,275.0,NUMBER,12,Incorrect assists,qwen_small,p0b_sent,2101.98
S017,13,4,11,211.0,211.0,NUMBER,11,Incorrect rebounds,qwen_small,p0b_sent,2101.98
S017,13,5,2,,,NUMBER,1,Incorrect steals,qwen_small,p0b_sent,2101.98
S018,1,1,Wednesday,24.0,24.0,NAME,Thursday,"Game was on Thursday, not Wednesday",qwen_small,p0b_sent,2101.98
S018,1,2,114 - 98,20.0,22.0,NUMBER,114-98,Score order is reversed,qwen_small,p0b_sent,2101.98
S018,1,3,64 - 7,6.0,8.0,NUMBER,64-7,Team record format is incorrect,qwen_small,p0b_sent,2101.98
S018,1,4,43 - 27,16.0,18.0,NUMBER,43-27,Team record format is incorrect,qwen_small,p0b_sent,2101.98
S018,3,1,duo of Stephen Curry,81.0,84.0,NAME,trio,"Only two players led the Warriors, not a duo.",qwen_small,p0b_sent,2101.98
S018,8,1,3 - 11 FG 3 - 4 FT,,,NUMBER,3-11,Incorrect field goal percentage format,qwen_small,p0b_sent,2101.98
S018,8,2,3 - 4,,,NUMBER,3-4,Incorrect free throw percentage format,qwen_small,p0b_sent,2101.98
S018,10,1,7 10 FG FT,,,NUMBER,10,Field goal and free throw percentages should be 100%,qwen_small,p0b_sent,2101.98
S018,10,2,4 11 FG,,,NUMBER,11,Field goal percentage should be 11/11,qwen_small,p0b_sent,2101.98
S018,10,3,2 4 FT,,,NUMBER,4,Free throw percentage should be 2/4,qwen_small,p0b_sent,2101.98
S018,12,1,4 - for - 16,,,NUMBER,4 for 16,Incorrect shooting percentage format,qwen_small,p0b_sent,2101.98
S019,1,1,Saturday evening,18.0,19.0,WORD,night,"The sentence mentions 'Saturday night' in the cleaned text, but uses 'Saturday evening'.",qwen_small,p0b_sent,2101.98
S019,2,1,easily and,29.0,30.0,WORD,easily and they,Sentence suggests Heat took care of business without specifying the outcome.,qwen_small,p0b_sent,2101.98
S019,3,1,outscored the Pacers,61.0,63.0,WORD,"Pacers, 30-16",Incorrect order and missing quarter score.,qwen_small,p0b_sent,2101.98
S019,4,1,16 turnovers,92.0,93.0,NUMBER,15,Incorrect turnover count,qwen_small,p0b_sent,2101.98
S019,4,2,15 turnovers,98.0,99.0,NUMBER,16,Incorrect turnover count,qwen_small,p0b_sent,2101.98
S019,5,1,five of their last six games,115.0,120.0,NUMBER,four,"The Pacers have won four of their last six games, not five.",qwen_small,p0b_sent,2101.98
S019,6,1,Paul George,128.0,129.0,NAME,CJ Miles,Incorrect player name,qwen_small,p0b_sent,2101.98
S019,6,2,10,139.0,139.0,NUMBER,8,Incorrect points scored,qwen_small,p0b_sent,2101.98
S019,7,1,three players,,,NUMBER,two,Only two players eclipsed the 20-point mark according to the box score.,qwen_small,p0b_sent,2101.98
S019,8,1,Thaddeus Young,167.0,168.0,NAME,James Johnson,"Thaddeus Young was not in double figures, James Johnson was.",qwen_small,p0b_sent,2101.98
S019,10,1,four of their last six games,215.0,220.0,NUMBER,two of their last six games,The box score shows the Heat have won two of their last six games.,qwen_small,p0b_sent,2101.98
S019,11,1,"21 points , two rebounds and four assists",240.0,247.0,NUMBER,22,Dragic had 22 points instead of 21.,qwen_small,p0b_sent,2101.98
S019,12,1,22 points and 17 rebounds,265.0,269.0,NUMBER,22 points and 10 rebounds,Whiteside's rebound total was incorrect.,qwen_small,p0b_sent,2101.98
S019,13,1,other starter,172.0,173.0,NAME,only,Only James Johnson was the only starter in double figures.,qwen_small,p0b_sent,2101.98
S020,1,1,host,6.0,6.0,NAME,Pelicans,Incorrect team name for the home team,qwen_small,p0b_sent,2101.98
S020,2,1,Pelicans,22.0,22.0,NAME,Suns,Incorrect team name,qwen_small,p0b_sent,2101.98
S020,3,1,34 - 18,78.0,80.0,NUMBER,18-34,Margin of victory is reversed.,qwen_small,p0b_sent,2101.98
S020,4,1,Pelicans,22.0,22.0,NAME,Suns,Pelicans outscoring themselves,qwen_small,p0b_sent,2101.98
S020,5,1,Eric Bledsoe,118.0,119.0,NAME,TJ Warren,Incorrect player name mentioned as leader.,qwen_small,p0b_sent,2101.98
S020,6,1,right behind,142.0,143.0,CONTEXT,,"Context error, should refer to Anthony Davis instead of Devin Booker.",qwen_small,p0b_sent,2101.98
S020,7,1,Marquese Chriss,158.0,159.0,NAME,TJ Warren,Incorrect player name,qwen_small,p0b_sent,2101.98
S020,8,1,PJ Tucker,177.0,178.0,NAME,TJ Warren,PJ Tucker is not the leading scorer.,qwen_small,p0b_sent,2101.98
S020,9,1,Eric Bledsoe,118.0,119.0,NAME,Anthony Davis,Incorrect player name mentioned.,qwen_small,p0b_sent,2101.98
S020,10,1,Marquese Chriss,158.0,159.0,NAME,TJ Warren,Incorrect player name,qwen_small,p0b_sent,2101.98
S020,11,1,14 points,121.0,122.0,NUMBER,34,"Chriss scored 34 points, not 14.",qwen_small,p0b_sent,2101.98
S020,12,1,Brandon Knight,264.0,265.0,NAME,Anthony Davis,Incorrect player name,qwen_small,p0b_sent,2101.98
S020,12,2,12,85.0,85.0,NUMBER,34,Incorrect points scored,qwen_small,p0b_sent,2101.98
S020,13,1,Eric Bledsoe,118.0,119.0,NAME,Anthony Davis,"Eric Bledsoe is not the leading scorer, Anthony Davis is.",qwen_small,p0b_sent,2101.98
S020,14,1,six assists,270.0,271.0,NUMBER,five,"Devin Booker and Eric Bledsoe each had five assists, not six.",qwen_small,p0b_sent,2101.98
S020,15,1,Buddy Hield,328.0,329.0,NAME,Anthony Davis,"Buddy Hield is not mentioned in the box score, Anthony Davis is the leading player.",qwen_small,p0b_sent,2101.98
S020,16,1,last place,351.0,352.0,NAME,first,Incorrect division position,qwen_small,p0b_sent,2101.98
S020,16,2,Southwest Division,358.0,359.0,NAME,Pacific,Incorrect division name,qwen_small,p0b_sent,2101.98
S020,17,1,Minnesota to take on the Timberwolves,364.0,369.0,NAME,New Orleans,"The game was played in New Orleans, not Minnesota.",qwen_small,p0b_sent,2101.98
S020,18,1,an assist,189.0,190.0,WORD,an assist,The correction is the same as the token since it's correct.,qwen_small,p0b_sent,2101.98
S020,19,1,"20 points , seven assists , four rebounds and three steals",397.0,407.0,NUMBER,30,Incorrect points total for Jrue Holiday,qwen_small,p0b_sent,2101.98
S020,19,2,"20 points , seven assists , four rebounds and three steals",397.0,407.0,NUMBER,nine,Incorrect rebounds total for Jrue Holiday,qwen_small,p0b_sent,2101.98
S020,19,3,"20 points , seven assists , four rebounds and three steals",397.0,407.0,NUMBER,three,Incorrect steals total for Jrue Holiday,qwen_small,p0b_sent,2101.98
S020,20,1,Buddy Hield,328.0,329.0,NAME,Jrue Holiday,Incorrect player name,qwen_small,p0b_sent,2101.98
S020,21,1,Buddy Hield,328.0,329.0,NAME,Solomon Hill,Incorrect player name,qwen_small,p0b_sent,2101.98
S020,21,2,11,335.0,335.0,NUMBER,12,Incorrect points scored,qwen_small,p0b_sent,2101.98
S020,21,3,4,,,NUMBER,1,Incorrect assists,qwen_small,p0b_sent,2101.98
S020,21,4,a,35.0,35.0,WORD,one,Incorrect word count for rebounds,qwen_small,p0b_sent,2101.98
S020,22,1,last place,351.0,352.0,NAME,first,"Pelicans are last, not in last place",qwen_small,p0b_sent,2101.98
S021,1,1,Saturday,18.0,18.0,WORD,Friday,Incorrect day of the week,qwen_small,p0b_sent,2101.98
S021,2,1,38 -point first,,,NUMBER,68,"First half score was 68, not 38.",qwen_small,p0b_sent,2101.98
S021,3,1,battled back,90.0,91.0,CONTEXT,,"The sentence implies both teams battled back, but only Rockets did.",qwen_small,p0b_sent,2101.98
S021,4,1,Kings (6-10),,,NAME,Sacramento,Incorrect team name,qwen_small,p0b_sent,2101.98
S021,5,1,James Harden led the way,163.0,167.0,NAME,DeMarcus Cousins,Incorrect player leading the team,qwen_small,p0b_sent,2101.98
S021,7,1,three rebounds,207.0,208.0,NUMBER,ten,"Clint Capela had 10 rebounds, not 3.",qwen_small,p0b_sent,2101.98
S021,8,1,double - double,,,WORD,triple - double,"Ariza did not have a double-double, but a triple-double.",qwen_small,p0b_sent,2101.98
S021,9,1,double - double,,,WORD,triple - double,"Ariza did not have a double-double, but a triple-double.",qwen_small,p0b_sent,2101.98
S021,11,1,Harden led the way,164.0,167.0,NAME,Cousins,Incorrect player name,qwen_small,p0b_sent,2101.98
S021,11,2,23,171.0,171.0,NUMBER,32,Incorrect points scored,qwen_small,p0b_sent,2101.98
S021,11,3,5,,,NUMBER,9,Incorrect blocks recorded,qwen_small,p0b_sent,2101.98
S021,12,1,Rudy Gay,312.0,313.0,NAME,DeMarcus Cousins,Incorrect player name,qwen_small,p0b_sent,2101.98
S021,12,2,10,23.0,23.0,NUMBER,4,Incorrect points scored,qwen_small,p0b_sent,2101.98
S021,12,3,points,172.0,172.0,WORD,rebounds,Incorrect statistic,qwen_small,p0b_sent,2101.98
S021,12,4,three,207.0,207.0,NUMBER,four,Incorrect number of steals,qwen_small,p0b_sent,2101.98
S021,16,1,Darren Collison,329.0,330.0,NAME,DeMarcus Cousins,Incorrect player name mentioned.,qwen_small,p0b_sent,2101.98
S022,1,1,Minnesota Timberwolves,7.0,8.0,NAME,Timberwolves,Home team name should not include location.,qwen_small,p0b_sent,2101.98
S022,2,1,Friday,18.0,18.0,NAME,Wednesday,"Game was on Wednesday, not Friday.",qwen_small,p0b_sent,2101.98
S022,4,1,46,73.0,73.0,NUMBER,60,Incorrect shooting percentage from the field,qwen_small,p0b_sent,2101.98
S022,4,2,22,79.0,79.0,NUMBER,27,Incorrect three-point shooting percentage,qwen_small,p0b_sent,2101.98
S022,5,1,43 - 34,102.0,104.0,NUMBER,43-34,Incorrect order of points difference,qwen_small,p0b_sent,2101.98
S022,6,1,Timberwolves,8.0,8.0,NAME,Pelicans,"Anthony Davis led the Pelicans, not the Timberwolves.",qwen_small,p0b_sent,2101.98
S022,7,1,second on the team,141.0,144.0,NAME,first,Incorrect ranking of Jrue Holiday,qwen_small,p0b_sent,2101.98
S022,8,1,second on the team,141.0,144.0,NAME,first,Anthony Davis was actually the first on the team.,qwen_small,p0b_sent,2101.98
S022,9,1,eight rebounds,186.0,187.0,NUMBER,six,Incorrect rebound count for Gorgui Dieng.,qwen_small,p0b_sent,2101.98
S022,10,1,Buddy Hield,158.0,159.0,NAME,Anthony Davis,"Buddy Hield is from the Timberwolves, not the Pelicans.",qwen_small,p0b_sent,2101.98
S022,11,1,Gorgui Dieng amassed eight points and rebounds and steals,,,NUMBER,nine,Incorrect total points for Gorgui Dieng,qwen_small,p0b_sent,2101.98
S022,11,2,eight rebounds,186.0,187.0,NUMBER,nine,Incorrect total rebounds for Gorgui Dieng,qwen_small,p0b_sent,2101.98
S022,11,3,three steals,189.0,190.0,NUMBER,four,Incorrect total steals for Gorgui Dieng,qwen_small,p0b_sent,2101.98
S022,13,1,Verizon Center,275.0,276.0,NAME,Target Center,Incorrect arena name,qwen_small,p0b_sent,2101.98
S022,13,2,17,169.0,169.0,NUMBER,12,Incorrect number of wins,qwen_small,p0b_sent,2101.98
S022,14,1,Minnesota,7.0,7.0,NAME,New Orleans,"Anthony Davis played for the Pelicans, not the Timberwolves.",qwen_small,p0b_sent,2101.98
S022,15,1,second on the team,141.0,144.0,NUMBER,first,"Incorrect ranking, should be first on the team.",qwen_small,p0b_sent,2101.98
S023,1,1,Wednesday,19.0,19.0,WORD,Sunday,Incorrect day of the week,qwen_small,p0b_sent,2101.98
S023,1,2,122 - 73,10.0,12.0,NUMBER,122-73,Hyphen missing between scores,qwen_small,p0b_sent,2101.98
S023,2,1,easily,28.0,28.0,NUMBER,49,"The margin of victory was 49 points, not 'easily'.",qwen_small,p0b_sent,2101.98
S023,3,1,led for the entirety of the second half,43.0,50.0,CONTEXT,Mavericks led for the entirety of the second half,"The sentence implies the Lakers led, but the Mavericks led the entire second half.",qwen_small,p0b_sent,2101.98
S023,4,1,38 11,,,NUMBER,38-11,Quarter score format mismatch,qwen_small,p0b_sent,2101.98
S023,4,2,38 11,,,NUMBER,38-11,Quarter score format mismatch,qwen_small,p0b_sent,2101.98
S023,5,1,Justin Anderson,88.0,89.0,NAME,Nicolas Brussino,Incorrect player name,qwen_small,p0b_sent,2101.98
S023,6,1,dropped 19,100.0,101.0,NUMBER,15,"Lou Williams scored 15 points, not 19.",qwen_small,p0b_sent,2101.98
S023,7,1,Deron Williams,131.0,132.0,NAME,Julius Randle,Incorrect player name,qwen_small,p0b_sent,2101.98
S023,7,2,13,145.0,145.0,NUMBER,9,Incorrect points scored,qwen_small,p0b_sent,2101.98
S023,7,3,5,124.0,124.0,NUMBER,6,Incorrect rebounds,qwen_small,p0b_sent,2101.98
S023,7,4,8,,,NUMBER,3,Incorrect assists,qwen_small,p0b_sent,2101.98
S023,8,1,Justin Anderson,88.0,89.0,NAME,Dorian Finney-Smith,Incorrect player name,qwen_small,p0b_sent,2101.98
S023,8,2,19,101.0,101.0,NUMBER,5,Incorrect points scored,qwen_small,p0b_sent,2101.98
S023,8,3,five,148.0,148.0,NUMBER,6,Incorrect rebounds,qwen_small,p0b_sent,2101.98
S023,8,4,two,170.0,170.0,NUMBER,2,Incorrect assists,qwen_small,p0b_sent,2101.98
S023,10,1,Justin Anderson led the Lakers in scoring off the bench,191.0,200.0,NAME,Mavericks,Incorrect team name,qwen_small,p0b_sent,2101.98
S023,10,2,19 points and five rebounds,205.0,209.0,NUMBER,"19, 5",Points and rebounds should be separated,qwen_small,p0b_sent,2101.98
S023,11,1,Julius Randle,173.0,174.0,NAME,No other Laker in double figures,Incorrectly stated Julius Randle as the only other Laker in double figures,qwen_small,p0b_sent,2101.98
S023,12,1,36 minutes,,,NUMBER,30,Incorrect minutes played for Brandon Ingram,qwen_small,p0b_sent,2101.98
S023,12,2,2-of-12,,,NUMBER,2-of-11,Incorrect shooting percentage denominator for Brandon Ingram,qwen_small,p0b_sent,2101.98
S023,13,1,five,148.0,148.0,NUMBER,six,"The Mavericks have won six straight games, not five.",qwen_small,p0b_sent,2101.98
S023,14,1,5 of 11,,,NUMBER,11,Shooting percentage should be 11-of-11.,qwen_small,p0b_sent,2101.98
S023,15,1,5 of 11,,,NUMBER,11 of 5,Incorrect shooting percentage format,qwen_small,p0b_sent,2101.98
S024,1,1,Saturday,18.0,18.0,WORD,Friday,Incorrect day of the week,qwen_small,p0b_sent,2101.98
S024,1,2,114 - 100,10.0,12.0,NUMBER,114-100,Hyphen missing between scores,qwen_small,p0b_sent,2101.98
S024,2,1,Wednesday,29.0,29.0,NAME,Friday,Incorrect day of the week,qwen_small,p0b_sent,2101.98
S024,3,1,"27 points , 12 assists , 7 rebounds and 6 steals",,,NUMBER,"27 points, 12 assists, 7 rebounds and 6 steals",Incorrect count of assists and rebounds,qwen_small,p0b_sent,2101.98
S024,3,2,12 assists,88.0,89.0,NUMBER,12,Incorrect count of assists,qwen_small,p0b_sent,2101.98
S024,3,3,7 rebounds,,,NUMBER,7,Incorrect count of rebounds,qwen_small,p0b_sent,2101.98
S024,4,1,four rebounds,103.0,104.0,NUMBER,eight,"Green had eight rebounds, not four.",qwen_small,p0b_sent,2101.98
S024,5,1,27 minutes,131.0,132.0,NUMBER,37,Incorrect playing time for Skal Labissiere,qwen_small,p0b_sent,2101.98
S024,5,2,off the bench,133.0,135.0,NOT_CHECKABLE,,Playing time is not checkable from box score,qwen_small,p0b_sent,2101.98
S024,6,1,Buddy Hield,142.0,143.0,NAME,Steph Curry,Buddy Hield is not leading the scoring; Steph Curry is.,qwen_small,p0b_sent,2101.98
S024,7,1,4 assist,,,NUMBER,37,Incorrect number of assists.,qwen_small,p0b_sent,2101.98
S024,8,1,second unit,191.0,192.0,CONTEXT,bench,"Labissiere led the bench, not the second unit.",qwen_small,p0b_sent,2101.98
S024,9,1,Ben McLemore,206.0,207.0,NAME,Arron Afflalo,Incorrect player name,qwen_small,p0b_sent,2101.98
S024,10,1,Kings,8.0,8.0,NAME,Warriors,"Curry paced the Warriors, not the Kings.",qwen_small,p0b_sent,2101.98
S024,11,1,bench-leading,,,WORD,bench-high,"Hield's points were not leading, but highest among bench players.",qwen_small,p0b_sent,2101.98
S024,12,1,23 points,100.0,101.0,NUMBER,27,"Curry scored 27 points, not 23.",qwen_small,p0b_sent,2101.98
S024,13,1,reserve,304.0,304.0,WORD,starting,"Cauley-Stein was a starter, not a reserve.",qwen_small,p0b_sent,2101.98
S025,1,1,defeated the Boston Celtics,5.0,8.0,NAME,the Boston Celtics,Home team should be mentioned first,qwen_small,p0b_sent,2101.98
S025,1,2,109 - 103,10.0,12.0,NUMBER,103-109,Scores should be home team then away team,qwen_small,p0b_sent,2101.98
S025,2,1,9 points,,,NUMBER,32,Incorrect points difference in first quarter,qwen_small,p0b_sent,2101.98
S025,2,2,9 points,,,NUMBER,103,Incorrect points for Celtics,qwen_small,p0b_sent,2101.98
S025,2,3,13 points,,,NUMBER,109,Incorrect points for Spurs,qwen_small,p0b_sent,2101.98
S025,2,4,8 home,,,NUMBER,9,Incorrect number of home wins for Celtics,qwen_small,p0b_sent,2101.98
S025,3,1,Kawhi Leonard,72.0,73.0,NAME,Danny Green,"Kawhi Leonard played for the Spurs, not leading the way.",qwen_small,p0b_sent,2101.98
S025,4,1,Patty Mills,130.0,131.0,NAME,Danny Green,Patty Mills did not come off the bench.,qwen_small,p0b_sent,2101.98
S025,5,1,David Lee,153.0,154.0,NAME,LaMarcus Aldridge,"David Lee played for the Celtics, not the Spurs.",qwen_small,p0b_sent,2101.98
S025,6,1,Isaiah Thomas,163.0,164.0,NAME,Kawhi Leonard,Isaiah Thomas did not lead the scoring for the Celtics.,qwen_small,p0b_sent,2101.98
S025,7,1,David Lee,153.0,154.0,NAME,LaMarcus Aldridge,David Lee is not mentioned in the box score.,qwen_small,p0b_sent,2101.98
S025,8,1,10 points,232.0,233.0,NUMBER,32,Incorrect points total for LaMarcus Aldridge,qwen_small,p0b_sent,2101.98
S025,8,2,four rebounds,235.0,236.0,NUMBER,2,Incorrect rebounds total for LaMarcus Aldridge,qwen_small,p0b_sent,2101.98
S025,8,3,four assists,111.0,112.0,NUMBER,1,Incorrect assists total for LaMarcus Aldridge,qwen_small,p0b_sent,2101.98
S025,9,1,46 % percent from long range,,,NUMBER,35,Incorrect shooting percentage from 3-point range.,qwen_small,p0b_sent,2101.98
S026,1,1,David West,11.0,12.0,NAME,Solomon Hill,Incorrect player name,qwen_small,p0b_sent,2101.98
S026,1,2,116 - 0,18.0,20.0,NUMBER,116-99,Incorrect score,qwen_small,p0b_sent,2101.98
S026,2,1,out- scoring the Pacers 26 - 27,,,NUMBER,28-28,Incorrect score difference in the first quarter.,qwen_small,p0b_sent,2101.98
S026,5,1,5 - for - 6,,,NUMBER,4 - for - 6,Dragic made 4 out of 6 three-pointers instead of 5.,qwen_small,p0b_sent,2101.98
S026,6,1,second double,175.0,176.0,NUMBER,third,"The annotation mentions a second double-double, but it should be a third.",qwen_small,p0b_sent,2101.98
S026,9,1,6 - 14,,,NUMBER,14,Incorrect field goal percentage representation,qwen_small,p0b_sent,2101.98
S026,9,2,0 - 0,,,NUMBER,0,Incorrect three-point percentage representation,qwen_small,p0b_sent,2101.98
S026,9,3,3 - 3,,,NUMBER,3,Incorrect free throw percentage representation,qwen_small,p0b_sent,2101.98
S026,13,1,6 - 14,,,NUMBER,14,Incorrect field goal percentage representation,qwen_small,p0b_sent,2101.98
S026,13,2,0 - 0,,,NUMBER,0,Incorrect three-point percentage representation,qwen_small,p0b_sent,2101.98
S026,13,3,3 - 3,,,NUMBER,3,Incorrect free throw percentage representation,qwen_small,p0b_sent,2101.98
S026,16,1,15 points,276.0,277.0,NUMBER,14,"Bledsoe's average is 14 points, not 15.",qwen_small,p0b_sent,2101.98
S026,17,1,CJ Miles,324.0,325.0,NAME,Gerald Green,Incorrect player name mentioned.,qwen_small,p0b_sent,2101.98
S026,19,1,Toronto Raptors,547.0,548.0,NAME,Boston Celtics,Incorrect opponent for the Suns' next game,qwen_small,p0b_sent,2101.98
S026,19,2,Brooklyn Nets,561.0,562.0,NAME,Charlotte Hornets,Incorrect opponent for the Pacers' next game,qwen_small,p0b_sent,2101.98
S027,1,1,defeated the Houston Rockets,10.0,13.0,NAME,the New York Knicks,Houston Rockets were the home team,qwen_small,p0b_sent,2101.98
S027,1,2,111 - 111,19.0,21.0,NUMBER,116-111,Incorrect score,qwen_small,p0b_sent,2101.98
S027,1,3,Wednesday,23.0,23.0,DAY,Sunday,Game was on Sunday,qwen_small,p0b_sent,2101.98
S027,1,4,Madison Square Garden,25.0,27.0,NAME,New York,Location of the game was in New York,qwen_small,p0b_sent,2101.98
S027,2,1,got off to a quick start,34.0,39.0,WORD,lagged,Incorrect description of the game flow.,qwen_small,p0b_sent,2101.98
S027,3,1,58 percent,69.0,70.0,NUMBER,58%,Incorrect shooting percentage format,qwen_small,p0b_sent,2101.98
S027,3,2,58 percent,69.0,70.0,NUMBER,58%,Incorrect shooting percentage format,qwen_small,p0b_sent,2101.98
S027,4,1,Arron Afflalo,106.0,107.0,NAME,Carmelo Anthony,Afflalo did not lead the Knicks in scoring.,qwen_small,p0b_sent,2101.98
S027,5,1,31 points,138.0,139.0,NUMBER,26,Incorrect points total for Afflalo,qwen_small,p0b_sent,2101.98
S027,5,2,13 19,,,NUMBER,13,Incorrect FG percentage for Afflalo,qwen_small,p0b_sent,2101.98
S027,5,3,2 4,,,NUMBER,3,Incorrect 3Pt percentage for Afflalo,qwen_small,p0b_sent,2101.98
S027,5,4,2 4,,,NUMBER,4,Incorrect FT percentage for Afflalo,qwen_small,p0b_sent,2101.98
S027,6,1,45 points,206.0,207.0,NUMBER,58,Incorrect shooting percentage mentioned,qwen_small,p0b_sent,2101.98
S027,6,2,10 rebounds,209.0,210.0,NUMBER,11,Incorrect rebound count mentioned,qwen_small,p0b_sent,2101.98
S027,7,1,20 points,230.0,231.0,NUMBER,13,"Porzingis scored 13 points, not 20.",qwen_small,p0b_sent,2101.98
S028,1,1,Saturday evening,17.0,18.0,NAME,Wednesday,Game date mismatch,qwen_small,p0b_sent,2101.98
S028,1,2,114 - 110,9.0,11.0,NUMBER,110-114,Score order reversed,qwen_small,p0b_sent,2101.98
S028,3,1,9 -21,,,NUMBER,9-44,Incorrect win-loss record for Nets,qwen_small,p0b_sent,2101.98
S028,3,2,31 -22,,,NUMBER,31-28,Incorrect score after first quarter,qwen_small,p0b_sent,2101.98
S028,4,1,31 -44,,,NUMBER,31-21,Incorrect win-loss record for Wizards,qwen_small,p0b_sent,2101.98
S028,4,2,59 - 48,123.0,125.0,NUMBER,59-49,Incorrect scoring margin in second half,qwen_small,p0b_sent,2101.98
S028,5,1,2 rebounds,,,NUMBER,2 assists,Wall's assists count was incorrect.,qwen_small,p0b_sent,2101.98
S028,5,2,2 rebounds,,,NUMBER,6 rebounds,Beal's rebounds count was incorrect.,qwen_small,p0b_sent,2101.98
S028,7,1,Sean Kilpatrick,202.0,203.0,NAME,Bojan Bogdanovic,Incorrect player name leading the second unit,qwen_small,p0b_sent,2101.98
S028,8,1,Bradley Beal,148.0,149.0,NAME,John Wall,"Bradley Beal played for the Wizards, not the Nets.",qwen_small,p0b_sent,2101.98
S028,12,1,Sean Kilpatrick,202.0,203.0,NAME,Bojan Bogdanovic,Incorrect player name leading the second unit,qwen_small,p0b_sent,2101.98
S028,13,1,Bradley Beal,148.0,149.0,NAME,Isaiah Whitehead,"Beal led the Wizards, not the Nets.",qwen_small,p0b_sent,2101.98
S028,15,1,one assist,257.0,258.0,NUMBER,one steal,"Gortat had one steal, not one assist.",qwen_small,p0b_sent,2101.98
S028,16,1,Sean Kilpatrick,202.0,203.0,NAME,Bojan Bogdanovic,Incorrect player name leading the second unit,qwen_small,p0b_sent,2101.98
S029,1,1,Wednesday,17.0,17.0,NAME,Monday,"Game was on Monday, not Wednesday.",qwen_small,p0b_sent,2101.98
S029,2,1,12 -26,,,NUMBER,101-92,Incorrect win-loss record,qwen_small,p0b_sent,2101.98
S029,2,2,Friday,29.0,29.0,NAME,Monday,"Game was on Monday, not Friday",qwen_small,p0b_sent,2101.98
S029,3,1,12 -26,,,NUMBER,101-92,Incorrect team scores,qwen_small,p0b_sent,2101.98
S029,3,2,11 -27,,,NUMBER,11-27,Incorrect team scores,qwen_small,p0b_sent,2101.98
S029,4,1,24 -21,,,NUMBER,21-24,Third quarter margin is reversed,qwen_small,p0b_sent,2101.98
S029,4,2,19,48.0,48.0,NUMBER,21,Incorrect quarter score,qwen_small,p0b_sent,2101.98
S029,5,1,game - high,129.0,131.0,NUMBER,highest,The term 'game-high' should be replaced with 'highest'.,qwen_small,p0b_sent,2101.98
S029,6,1,"Deron Williams followed with 11 points , seven assists , two rebounds and one steal",148.0,162.0,NUMBER,"11 points, 7 assists, 2 rebounds and 1 steal",Incorrect number of points and assists,qwen_small,p0b_sent,2101.98
S029,7,1,bench - leading,170.0,172.0,WORD,second,Wesley Matthews was not the bench-leading scorer.,qwen_small,p0b_sent,2101.98
S029,8,1,11 points,152.0,153.0,NUMBER,7,"Deron Williams scored 7 points, not 11.",qwen_small,p0b_sent,2101.98
S029,9,1,JJ Barea,204.0,205.0,NAME,J.J. Barea,Incorrect first name,qwen_small,p0b_sent,2101.98
S029,9,2,14,210.0,210.0,NUMBER,24,Incorrect points scored,qwen_small,p0b_sent,2101.98
S029,10,1,JJ Barea led the bench,204.0,208.0,NAME,D.J.,Incorrect player name,qwen_small,p0b_sent,2101.98
S029,10,2,14 points,210.0,211.0,NUMBER,12,Incorrect points scored,qwen_small,p0b_sent,2101.98
S029,11,1,JJ Barea led the second unit,240.0,245.0,NAME,J.J. Barea,Incorrect player name,qwen_small,p0b_sent,2101.98
S029,11,2,12 points,247.0,248.0,NUMBER,13,Incorrect points scored,qwen_small,p0b_sent,2101.98
S029,13,1,Wednesday,17.0,17.0,DAY,Monday,Game was on Monday according to the box score.,qwen_small,p0b_sent,2101.98
