TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,TIME_SECONDS
S025,11,11,19,133.0,133.0,NUMBER,19,Number of points is correct but the story does not specify the number of points.,llama_medium,5163.05
S025,12,12,David Lee,,,NAME,David Lee is correct but the story does not specify the player name,Player name is not incorrect but it is not checkable.,llama_medium,5163.05
S025,13,13,15,149.0,149.0,NUMBER,15,Number of points is correct but the story does not specify the number of points.,llama_medium,5163.05
S025,14,14,Isaiah Thomas,,,NAME,Isaiah Thomas is correct but the story does not specify the player name,Player name is not incorrect but it is not checkable.,llama_medium,5163.05
S025,15,15,24,172.0,172.0,NUMBER,24,Number of points is correct but the story does not specify the number of points.,llama_medium,5163.05
S025,16,16,Avery Bradley,,,NAME,Avery Bradley is correct but the story does not specify the player name,Player name is not incorrect but it is not checkable.,llama_medium,5163.05
S025,17,17,19,133.0,133.0,NUMBER,19,Number of points is correct but the story does not specify the number of points.,llama_medium,5163.05
S025,18,18,Jae Crowder,,,NAME,Jae Crowder is correct but the story does not specify the player name,Player name is not incorrect but it is not checkable.,llama_medium,5163.05
S025,19,19,Al Horford,,,NAME,Al Horford is correct but the story does not specify the player name,Player name is not incorrect but it is not checkable.,llama_medium,5163.05
S025,20,20,30,,,NUMBER,30,Number of points is correct but the story does not specify the number of points.,llama_medium,5163.05
S025,21,21,12,,,NUMBER,12,Number of boards is correct but the story does not specify the number of boards.,llama_medium,5163.05
S025,22,22,Kelly Olynyk,,,NAME,Kelly Olynyk is correct but the story does not specify the player name,Player name is not incorrect but it is not checkable.,llama_medium,5163.05
S025,23,23,Marcus Smart,,,NAME,Marcus Smart is correct but the story does not specify the player name,Player name is not incorrect but it is not checkable.,llama_medium,5163.05
S025,24,24,nine,36.0,36.0,NUMBER,9,Number of points is correct but the story does not specify the number of points.,llama_medium,5163.05
S026,1,1,Wednesday,22.0,22.0,NAME,Tuesday,Incorrect day of the week.,llama_medium,5163.05
S026,1,2,0,20.0,20.0,NUMBER,99,Incorrect score.,llama_medium,5163.05
S026,1,3,Toronto,547.0,547.0,NAME,Dallas,Incorrect team name.,llama_medium,5163.05
S027,1,1,New York Knicks ( 8 - 10 ),,,NUMBER,Houston Rockets (7-10),Incorrect team name and record,llama_medium,5163.05
S027,1,2,111,19.0,19.0,NUMBER,116,Incorrect score,llama_medium,5163.05
S027,1,3,Wednesday,23.0,23.0,NAME,Sunday,Incorrect day of the week,llama_medium,5163.05
S027,2,4,58,69.0,69.0,NUMBER,45,Incorrect shooting percentage,llama_medium,5163.05
S027,2,5,33,75.0,75.0,NUMBER,28,Incorrect three-point shooting percentage,llama_medium,5163.05
S027,3,6,Arron,106.0,106.0,NAME,Afflalo,Incorrect player name,llama_medium,5163.05
S027,3,7,13 - for - 19,,,NUMBER,13-of-19,Incorrect shooting stats,llama_medium,5163.05
S027,4,8,Detroit,268.0,268.0,NAME,Charlotte,Incorrect city name,llama_medium,5163.05
S028,1,1,Saturday,17.0,17.0,NAME,Wednesday,Incorrect day of the week.,llama_medium,5163.05
S028,2,2,Detroit,405.0,405.0,NAME,Indiana,Incorrect team name.,llama_medium,5163.05
S028,2,3,Phoenix,419.0,419.0,NAME,Miami,Incorrect team name.,llama_medium,5163.05
S029,1,1,Wednesday,17.0,17.0,NAME,Monday,Incorrect day of the week.,llama_medium,5163.05
S029,2,2,Friday,29.0,29.0,NAME,Monday,Incorrect day of the week.,llama_medium,5163.05
S029,3,3,JJ Barea,,,NAME,J.J. Barea,Incorrect player name.,llama_medium,5163.05
S029,4,4,JJ Barea,,,NAME,J.J. Barea,Incorrect player name.,llama_medium,5163.05
S029,5,5,JJ Barea,,,NAME,J.J. Barea,Incorrect player name.,llama_medium,5163.05
S029,6,6,Wednesday,17.0,17.0,NAME,Monday,Incorrect day of the week.,llama_medium,5163.05
S030,1,1,Wednesday,18.0,18.0,NAME,Monday,Incorrect day of the week.,llama_medium,5163.05
S030,2,2,easily,27.0,27.0,WORD,not easily,The game was not an easy win.,llama_medium,5163.05
S030,3,3,overtime,35.0,35.0,WORD,regulation,The game was not in overtime.,llama_medium,5163.05
S030,4,4,34 - 21,58.0,60.0,NUMBER,30-21,Incorrect score in the fourth quarter.,llama_medium,5163.05
S030,5,5,42 - 34,83.0,85.0,NUMBER,42-46,Incorrect rebounding stats.,llama_medium,5163.05
S030,6,6,five,97.0,97.0,NUMBER,four,Incorrect number of wins.,llama_medium,5163.05
S030,7,7,five,97.0,97.0,NUMBER,six,Incorrect number of wins.,llama_medium,5163.05
S030,8,8,Cody,155.0,155.0,NAME,CJ,Incorrect player name.,llama_medium,5163.05
S030,9,9,seven,101.0,101.0,NUMBER,eleven,Incorrect number of rebounds.,llama_medium,5163.05
S030,10,10,two,129.0,129.0,NUMBER,four,Incorrect number of blocks.,llama_medium,5163.05
S030,11,11,Monday,192.0,192.0,NAME,Wednesday,Incorrect day of the week.,llama_medium,5163.05
