TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
S021,13,1,18,229.0,229.0,NUMBER,17,"Darren Collison's points were 17, not 18.",llama_small,p0c_sent,4561.96
S021,14,1,Collison,330.0,330.0,NAME,Darren Collison,Player name is incorrect,llama_small,p0c_sent,4561.96
S021,15,1,12,160.0,160.0,NUMBER,10,Rudy Gay's rebound total was incorrect.,llama_small,p0c_sent,4561.96
S021,16,1,four,320.0,320.0,NUMBER,five,The Kings finished 2-3 in their five-game home stand.,llama_small,p0c_sent,4561.96
S021,17,1,12,160.0,160.0,NUMBER,10,Incorrect rebounds for Clint Capela,llama_small,p0c_sent,4561.96
S022,1,1,Minnesota,7.0,7.0,NAME,New Orleans,"The Pelicans played in New Orleans, not Minnesota.",llama_small,p0c_sent,4561.96
S022,2,1,12,155.0,155.0,NUMBER,13,The Timberwolves were outscored 94-66 in the next three quarters.,llama_small,p0c_sent,4561.96
S022,3,1,12,155.0,155.0,NUMBER,10,"The Timberwolves led by 40-28 after 12 minutes of action, but the correct margin is 40-28 after 10 minutes of action.",llama_small,p0c_sent,4561.96
S022,4,1,22,79.0,79.0,NUMBER,3,"The Pelicans shot 60 percent from the field and 48 percent from long range, while they dished 27 assists.",llama_small,p0c_sent,4561.96
S022,5,1,34,104.0,104.0,NUMBER,43,Incorrect rebounding margin,llama_small,p0c_sent,4561.96
S022,6,1,16 -of- 22,,,NUMBER,17-of-23,"Anthony Davis shot 17-of-23 from the field, not 16-of-22.",llama_small,p0c_sent,4561.96
S022,7,1,25,149.0,149.0,NUMBER,26,"Jrue Holiday actually tallied 26 points, not 25.",llama_small,p0c_sent,4561.96
S022,8,1,17,169.0,169.0,NUMBER,18,"Buddy Hield scored 18 points, not 17.",llama_small,p0c_sent,4561.96
S022,9,1,eight,183.0,183.0,NUMBER,nine,Gorgui Dieng actually had nine points.,llama_small,p0c_sent,4561.96
S022,10,1,17,169.0,169.0,NUMBER,19,"Buddy Hield actually scored 19 points, not 17.",llama_small,p0c_sent,4561.96
S022,11,1,eight,183.0,183.0,NUMBER,six,Gorgui Dieng actually had six rebounds.,llama_small,p0c_sent,4561.96
S022,12,1,12,155.0,155.0,NUMBER,11,The Timberwolves were outscored 94-66 in the next three quarters.,llama_small,p0c_sent,4561.96
S022,13,1,17th,272.0,272.0,NUMBER,21st,"The correct ordinal is 21st, not 17th.",llama_small,p0c_sent,4561.96
S022,14,1,42,114.0,114.0,NUMBER,41,Anthony Davis collected 41 points and 13 rebounds.,llama_small,p0c_sent,4561.96
S022,15,1,12,155.0,155.0,NUMBER,11,Incorrect number of minutes,llama_small,p0c_sent,4561.96
S023,7,1,13,145.0,145.0,NUMBER,14,"Deron Williams accumulated 13 points, but the correct number is 14.",llama_small,p0c_sent,4561.96
S023,9,1,double,139.0,139.0,WORD,double-double,"Julius Randle recorded a double-double, but a double-double is two double-doubles, not one.",llama_small,p0c_sent,4561.96
S023,11,1,double,139.0,139.0,WORD,figures,"The word 'double' is incorrect, the correct word is 'double' is not present in the sentence, but the correct word is 'figures' is not present in the sentence, the correct word is 'other'.",llama_small,p0c_sent,4561.96
S023,14,1,30,,,NUMBER,49,"The Mavericks' rebounding margin was 49, not 30.",llama_small,p0c_sent,4561.96
S023,15,1,19,101.0,101.0,NUMBER,20,"Justin Anderson played 20 minutes, not 19.",llama_small,p0c_sent,4561.96
S024,1,1,Saturday,18.0,18.0,NAME,Friday,"The game was actually played on Friday, not Saturday.",llama_small,p0c_sent,4561.96
S024,2,1,Wednesday,29.0,29.0,NAME,Friday,"The game was played on Friday, not Wednesday.",llama_small,p0c_sent,4561.96
S024,3,1,12,88.0,88.0,NUMBER,7,"Stephen Curry had 7 rebounds, not 12.",llama_small,p0c_sent,4561.96
S024,4,1,four,103.0,103.0,NUMBER,three,The number of rebounds is incorrect.,llama_small,p0c_sent,4561.96
S024,5,1,27,48.0,48.0,NUMBER,25,"Skal Labissiere played 25 minutes, not 27.",llama_small,p0c_sent,4561.96
S024,6,1,22,145.0,145.0,NUMBER,20,"Buddy Hield scored 20 points, not 22.",llama_small,p0c_sent,4561.96
S024,7,1,23 4,,,NUMBER,24,"Draymond Green's assist total was 4, not 3.",llama_small,p0c_sent,4561.96
S024,8,1,10,119.0,119.0,NUMBER,8,"Skal Labissiere had 8 assists, not 10.",llama_small,p0c_sent,4561.96
S024,9,1,11,213.0,213.0,NUMBER,10,"Ben McLemore led the second unit with 11 points, one rebound, two assists and one steal. The correct number of rebounds is 10.",llama_small,p0c_sent,4561.96
S024,10,1,Kings,8.0,8.0,NAME,Warriors,"The team that Stephen Curry played for is the Warriors, not the Kings.",llama_small,p0c_sent,4561.96
S024,11,1,22,145.0,145.0,NUMBER,20,"Buddy Hield scored 20 points, not 22.",llama_small,p0c_sent,4561.96
S024,12,1,23,100.0,100.0,NUMBER,24,Draymond Green actually scored 24 points.,llama_small,p0c_sent,4561.96
S024,13,1,12,88.0,88.0,NUMBER,4,Willie Cauley-Stein actually had 4 rebounds.,llama_small,p0c_sent,4561.96
S025,1,1,32 -,,,NUMBER,30,"The margin was 30, not 32.",llama_small,p0c_sent,4561.96
S025,2,1,9 -,42.0,43.0,NUMBER,10,"The Celtics' record is 9-7, not 9-10.",llama_small,p0c_sent,4561.96
S025,3,1,8 of 18,,,NUMBER,9,"Kawhi Leonard shot 8-of-18, but the correct number of shots is 9-of-18.",llama_small,p0c_sent,4561.96
S025,4,1,25,82.0,82.0,NUMBER,24,"Kawhi Leonard added 25 points, 10 rebounds and four assists, while Patty Mills added 19 points off the bench.",llama_small,p0c_sent,4561.96
S025,5,1,19,133.0,133.0,NUMBER,15,"David Lee scored 15 points, not 19.",llama_small,p0c_sent,4561.96
S025,6,1,Isaiah,163.0,163.0,NAME,Avery,"The player who led the Celtics in scoring was actually Avery Bradley, not Isaiah Thomas.",llama_small,p0c_sent,4561.96
S025,7,1,six,,,NUMBER,eight,The number of rebounds Avery Bradley had is incorrect.,llama_small,p0c_sent,4561.96
S025,8,1,10,108.0,108.0,NUMBER,4,"LaMarcus Aldridge had 4 rebounds, not 10.",llama_small,p0c_sent,4561.96
S025,9,1,46,254.0,254.0,NUMBER,47,"The Spurs shot 47 percent from the field and 46 percent from long range, while the Celtics shot 46 percent from the field, while the Celtics hit 46 percent of their shots.",llama_small,p0c_sent,4561.96
S026,5,1,also,153.0,153.0,WORD,,"The sentence incorrectly uses the word 'also' to imply that Dragic added rebounds and steals, when the box score data only shows that he had them.",llama_small,p0c_sent,4561.96
S026,6,1,second,175.0,175.0,NUMBER,third,"Dragic's double-double was his third in the last five games, not second.",llama_small,p0c_sent,4561.96
S026,7,1,Dragic,115.0,115.0,NAME,Bledsoe,"The sentence incorrectly states that Dragic had 34 points, when it was actually Bledsoe who had 27 points.",llama_small,p0c_sent,4561.96
S026,13,1,Roy Hibbert,,,NAME,"Roy Hibbert played for the Pacers, not the Suns","Roy Hibbert played for the Pacers, not the Suns",llama_small,p0c_sent,4561.96
S026,14,1,15,126.0,126.0,NUMBER,14,"He's now averaging 10 points and 6 rebounds on the year, but the correct number of rebounds is 6, not 15.",llama_small,p0c_sent,4561.96
S026,17,1,double,176.0,176.0,WORD,figures,"The correct word is 'figures', not 'double'.",llama_small,p0c_sent,4561.96
S026,19,1,Trail,,,NAME,Blazers,"The correct team name is Blazers, not Trail.",llama_small,p0c_sent,4561.96
S026,19,2,Thursday,,,NAME,Friday,"The correct day of the week is Friday, not Thursday.",llama_small,p0c_sent,4561.96
S027,1,1,New York,,,NAME,Houston,"The Knicks played in Houston, not New York.",llama_small,p0c_sent,4561.96
S027,2,1,25 -,49.0,50.0,NUMBER,23,"The margin in the first quarter was 23-21, not 25-21.",llama_small,p0c_sent,4561.96
S027,3,1,the Rockets,85.0,86.0,NAME,the Knicks,Incorrect team name,llama_small,p0c_sent,4561.96
S027,4,1,13 -for- 19,,,NUMBER,14-for-20,Incorrect shooting percentage,llama_small,p0c_sent,4561.96
S027,5,1,31,138.0,138.0,NUMBER,30,"The player's points were 30, not 31.",llama_small,p0c_sent,4561.96
S027,6,1,double,194.0,194.0,WORD,double-double,"The correct term is 'double-double', not 'double'.",llama_small,p0c_sent,4561.96
S027,7,1,20,230.0,230.0,NUMBER,21,Incorrect number of points scored by Kristaps Porzingis,llama_small,p0c_sent,4561.96
S027,8,1,31,138.0,138.0,NUMBER,30,"The correct number of points scored by Arron Afflalo is 30, not 31.",llama_small,p0c_sent,4561.96
S028,2,1,first,50.0,50.0,WORD,,"The sentence claims that the Wizards have a 'first-round win', but the box score data does not provide information about the round of the win.",llama_small,p0c_sent,4561.96
S028,3,1,9 -,70.0,71.0,NUMBER,21,The Nets' record is incorrect.,llama_small,p0c_sent,4561.96
S028,4,1,31 -,23.0,24.0,NUMBER,44,The Wizards' record is incorrect.,llama_small,p0c_sent,4561.96
S028,5,1,23,140.0,140.0,NUMBER,12,"John Wall's minutes played was 12, not 23.",llama_small,p0c_sent,4561.96
S028,6,1,14,180.0,180.0,NUMBER,13,Incorrect rebound count for Marcin Gortat,llama_small,p0c_sent,4561.96
S028,8,1,31,23.0,23.0,NUMBER,32,"Bradley Beal actually scored 32 points, not 31.",llama_small,p0c_sent,4561.96
S028,9,1,20-point,,,NUMBER,19-point,Otto Porter's double-double stats are incorrect.,llama_small,p0c_sent,4561.96
S028,13,1,23-point,,,NUMBER,24-point,"Bradley Beal's points were 31, not 23.",llama_small,p0c_sent,4561.96
S028,14,1,21,25.0,25.0,NUMBER,22,The number of points Bojan Bogdanovic scored is incorrect.,llama_small,p0c_sent,4561.96
S028,15,1,14,180.0,180.0,NUMBER,13,Marcin Gortat's double-double stats are incorrect.,llama_small,p0c_sent,4561.96
S028,17,1,23,140.0,140.0,NUMBER,22,The number of points scored by Bojan Bogdanovic in the given sentence is incorrect.,llama_small,p0c_sent,4561.96
S029,1,1,18,,,NUMBER,19,"The Mavericks' win margin was 9 points, not 8.",llama_small,p0c_sent,4561.96
S029,2,1,18,,,NUMBER,22,"The number of points scored by Nowitzki in the first game of the season was 22, not 18.",llama_small,p0c_sent,4561.96
S029,3,1,12,22.0,22.0,NUMBER,10,The Timberwolves outrebounded the Mavericks 42-25.,llama_small,p0c_sent,4561.96
S029,4,1,24 minutes,,,NUMBER,31,"The correct number of minutes played by Dirk Nowitzki is 31, not 24.",llama_small,p0c_sent,4561.96
S029,5,1,five,180.0,180.0,NUMBER,four,The number of assists made by Nowitzki was incorrect.,llama_small,p0c_sent,4561.96
S029,6,1,seven,155.0,155.0,NUMBER,eight,Incorrect number of assists for Deron Williams.,llama_small,p0c_sent,4561.96
S029,7,1,37,173.0,173.0,NUMBER,30,"Wesley Matthews played 30 minutes, not 37.",llama_small,p0c_sent,4561.96
S029,8,1,seven,155.0,155.0,NUMBER,11,Incorrect number of assists,llama_small,p0c_sent,4561.96
S029,9,1,five,180.0,180.0,NUMBER,four,The number of assists JJ Barea had is incorrect.,llama_small,p0c_sent,4561.96
S029,10,1,four,183.0,183.0,NUMBER,three,The number of straight games Nowitzki scored in double figures is incorrect.,llama_small,p0c_sent,4561.96
S029,11,1,five,180.0,180.0,NUMBER,four,The number of assists JJ Barea had is incorrect.,llama_small,p0c_sent,4561.96
S029,12,1,five,180.0,180.0,NUMBER,four,The number of assists made by Dirk Nowitzki was incorrect.,llama_small,p0c_sent,4561.96
S029,13,1,five,180.0,180.0,NUMBER,four,The number of assists Dirk Nowitzki had is incorrect.,llama_small,p0c_sent,4561.96
S029,14,1,34,297.0,297.0,NUMBER,32,"Karl-Anthony Towns had 32 points, not 34.",llama_small,p0c_sent,4561.96
S029,15,1,13 four one,,,NUMBER,14,Incorrect number of points scored by Andrew Wiggins,llama_small,p0c_sent,4561.96
S029,16,1,five,180.0,180.0,NUMBER,four,The number of assists made by Nowitzki was incorrect.,llama_small,p0c_sent,4561.96
S029,17,1,11,77.0,77.0,NUMBER,10,"Shabazz Muhammad had 10 points, not 11.",llama_small,p0c_sent,4561.96
S029,18,1,18,,,NUMBER,19,"The Mavericks have been with Dirk Nowitzki for 19 years, not 18.",llama_small,p0c_sent,4561.96
S030,13,1,22,233.0,233.0,NUMBER,21,"Myles Turner actually accrued 21 points, not 22.",llama_small,p0c_sent,4561.96
