TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
S016,11,4,2 2,,,NUMBER,1,Incorrect free throw attempts,qwen_small,p0c_sent,2084.97
S016,12,1,113 91,,,NUMBER,113-91,Score format mismatch,qwen_small,p0c_sent,2084.97
S016,12,2,Thursday,,,NAME,Wednesday,Incorrect day of the week,qwen_small,p0c_sent,2084.97
S016,13,1,Grizzlies on Saturday,446.0,448.0,NAME,Thunder,Incorrect team name,qwen_small,p0c_sent,2084.97
S016,14,1,Tuesday in Denver,464.0,466.0,NOT_CHECKABLE,,Future game date not checkable from box score data.,qwen_small,p0c_sent,2084.97
S017,1,1,Saturday,18.0,18.0,NAME,Tuesday,Incorrect day of the week,qwen_small,p0c_sent,2084.97
S017,2,1,Monday's contest,,,NAME,Tuesday's,"The game was played on Tuesday, not Monday.",qwen_small,p0c_sent,2084.97
S017,3,1,33 -34,,,NUMBER,44-22,Incorrect win-loss record for Cavaliers,qwen_small,p0c_sent,2084.97
S017,3,2,33 -34,,,NUMBER,33-34,Incorrect win-loss record for Pistons,qwen_small,p0c_sent,2084.97
S017,5,1,Andre Drummond,164.0,165.0,NAME,Reggie,Incorrect player name,qwen_small,p0c_sent,2084.97
S017,5,2,eight points,178.0,179.0,NUMBER,six,Incorrect points scored,qwen_small,p0c_sent,2084.97
S017,5,3,one assist,184.0,185.0,NUMBER,none,Incorrect assists count,qwen_small,p0c_sent,2084.97
S017,6,1,Reggie Jackson followed with a modest six points,187.0,194.0,NUMBER,12,"Reggie Jackson scored 12 points, not 6.",qwen_small,p0c_sent,2084.97
S017,7,1,three assists,217.0,218.0,NUMBER,two,Kentavious Caldwell-Pope had only two assists.,qwen_small,p0c_sent,2084.97
S017,8,1,matched Morris 's,225.0,227.0,NAME,matched Marcus's,Incorrect player name,qwen_small,p0c_sent,2084.97
S017,9,1,12 points three assists,,,NUMBER,12,Incorrect points total for Ish Smith.,qwen_small,p0c_sent,2084.97
S017,10,1,Richard Jefferson and Richard Jefferson,264.0,268.0,NAME,Reggie,There is only one Richard Jefferson in the box score.,qwen_small,p0c_sent,2084.97
S017,11,1,13 points,311.0,312.0,NUMBER,17,Incorrect points total for Deron Williams.,qwen_small,p0c_sent,2084.97
S017,12,1,Kyle Korver totaled,323.0,325.0,WORD,Larry Sanders,Incorrect player name,qwen_small,p0c_sent,2084.97
S017,13,1,16 points,344.0,345.0,NUMBER,26,Richard Jefferson's actual score was 26 points.,qwen_small,p0c_sent,2084.97
S018,1,1,Wednesday,24.0,24.0,NAME,Thursday,Incorrect day of the week,qwen_small,p0c_sent,2084.97
S018,2,1,42 % from the field and 29 % from deep,,,NUMBER,45%,"Warriors' FG% is 45%, not 42%. Clipperts' 3P% is 29%, not 29%.",qwen_small,p0c_sent,2084.97
S018,3,1,64 -7,,,NUMBER,64-7,Hyphen missing in win-loss record,qwen_small,p0c_sent,2084.97
S018,3,2,43 -27,,,NUMBER,43-27,Hyphen missing in win-loss record,qwen_small,p0c_sent,2084.97
S018,4,1,12 23 FG,,,NUMBER,23,Incorrect field goal percentage value,qwen_small,p0c_sent,2084.97
S018,4,2,4 10 3Pt,,,NUMBER,3,Incorrect three-point attempt value,qwen_small,p0c_sent,2084.97
S018,5,1,"39 points ,  13 assists and three steals",,,NUMBER,39,Incorrect total points for Curry,qwen_small,p0c_sent,2084.97
S018,5,2,13 assists,140.0,141.0,NUMBER,12,Incorrect total assists for Curry,qwen_small,p0c_sent,2084.97
S018,5,3,three steals,122.0,123.0,NUMBER,2,Incorrect total steals for Curry,qwen_small,p0c_sent,2084.97
S018,6,1,12 points,161.0,162.0,NUMBER,4,"Draymond Green scored 4 points, not 12.",qwen_small,p0c_sent,2084.97
S018,7,1,29 points,197.0,198.0,NUMBER,28,Incorrect points total based on box score.,qwen_small,p0c_sent,2084.97
S018,8,1,3 11,,,NUMBER,11,Incorrect field goal percentage.,qwen_small,p0c_sent,2084.97
S018,10,1,7 10,,,NUMBER,10,FT percentage should be 100%,qwen_small,p0c_sent,2084.97
S018,10,2,4 11,,,NUMBER,11,Field goal attempts should be 11,qwen_small,p0c_sent,2084.97
S018,11,1,17 points,329.0,330.0,NUMBER,33,"Curry's actual point total was 33, not 17.",qwen_small,p0c_sent,2084.97
S018,12,1,4 for 11,,,NUMBER,11,Field goal attempts should be 11 for 4.,qwen_small,p0c_sent,2084.97
S019,1,1,Saturday evening,18.0,19.0,WORD,night,The sentence mentions 'Saturday evening' but the box score specifies 'Saturday night'.,qwen_small,p0c_sent,2084.97
S019,2,1,expected to,24.0,25.0,WORD,actually won,The Heat unexpectedly won the game rather than easily winning as expected.,qwen_small,p0c_sent,2084.97
S019,3,1,30 -16,,,NUMBER,16-30,Incorrect order of scores in the quarter.,qwen_small,p0c_sent,2084.97
S019,4,1,16 turnovers,92.0,93.0,NUMBER,15,"The Heat had 15 turnovers, not 16.",qwen_small,p0c_sent,2084.97
S019,5,1,five of their,115.0,117.0,NUMBER,four,"The Pacers have won four of their last six games, not five.",qwen_small,p0c_sent,2084.97
S019,6,1,Paul George,128.0,129.0,NAME,CJ Miles,Incorrect player name,qwen_small,p0c_sent,2084.97
S019,7,1,six assists,164.0,165.0,NUMBER,three,"Jeff Teague had 3 assists, not 6.",qwen_small,p0c_sent,2084.97
S019,8,1,Thaddeus Young,167.0,168.0,NAME,James Johnson,"Thaddeus Young is not a starter, James Johnson is.",qwen_small,p0c_sent,2084.97
S019,10,1,have now won,112.0,114.0,CONTEXT,have now won,"The sentence implies four wins, but the box score shows three.",qwen_small,p0c_sent,2084.97
S019,11,1,8 of 12,,,NUMBER,7,Dragic's shooting percentage should be 7-of-12.,qwen_small,p0c_sent,2084.97
S019,12,1,22 points,265.0,266.0,NUMBER,22,"The correct number of points is 22, not 22.",qwen_small,p0c_sent,2084.97
S019,13,1,other starter,172.0,173.0,NAME,only,Incorrect term 'other starter' should be 'only starter',qwen_small,p0c_sent,2084.97
S019,13,2,22,265.0,265.0,NUMBER,30,"Incorrect number of points, should be 30",qwen_small,p0c_sent,2084.97
S020,1,1,host Phoenix Suns,6.0,8.0,NAME,Pelicans,Incorrect home team name,qwen_small,p0c_sent,2084.97
S020,1,2,defeated the host Phoenix Suns,4.0,8.0,CONTEXT,,Incorrectly states the host team lost,qwen_small,p0c_sent,2084.97
S020,2,1,16 32,,,NUMBER,"20, 36",Incorrect win-loss record for Pelicans,qwen_small,p0c_sent,2084.97
S020,2,2,Pelicans,22.0,22.0,NAME,New Orleans Pelicans,Team name should include city,qwen_small,p0c_sent,2084.97
S020,2,3,Pelicans,22.0,22.0,NAME,New Orleans Pelicans,Team name should include city,qwen_small,p0c_sent,2084.97
S020,3,1,34 18,,,NUMBER,18 34,Incorrect order of scores,qwen_small,p0c_sent,2084.97
S020,3,2,34 18,,,NUMBER,18 34,Incorrect score difference,qwen_small,p0c_sent,2084.97
S020,4,1,34 18,,,NUMBER,18 34,Incorrect scoring margin,qwen_small,p0c_sent,2084.97
S020,4,2,Pelicans,22.0,22.0,NAME,Suns,Incorrect team name,qwen_small,p0c_sent,2084.97
S020,5,1,14 points,121.0,122.0,NUMBER,34,Incorrect points for Eric Bledsoe,qwen_small,p0c_sent,2084.97
S020,5,2,seven rebounds,128.0,129.0,NUMBER,12,Incorrect rebounds for Eric Bledsoe,qwen_small,p0c_sent,2084.97
S020,6,1,14 points,121.0,122.0,NUMBER,12,Booker's points should be 12 based on the box score.,qwen_small,p0c_sent,2084.97
S020,7,1,12 points,162.0,163.0,NUMBER,6,Incorrect points total for Marquese Chriss.,qwen_small,p0c_sent,2084.97
S020,8,1,PJ Tucker,177.0,178.0,NAME,PJ Tucker,Incorrect player name,qwen_small,p0c_sent,2084.97
S020,8,2,12,85.0,85.0,NUMBER,5,Incorrect points scored,qwen_small,p0c_sent,2084.97
S020,8,3,5,,,NUMBER,12,Incorrect assists provided,qwen_small,p0c_sent,2084.97
S020,9,1,14 points,121.0,122.0,NUMBER,34,Incorrect points scored by Anthony Davis,qwen_small,p0c_sent,2084.97
S020,9,2,7 rebounds,,,NUMBER,12,Incorrect rebounds by Tyson Chandler,qwen_small,p0c_sent,2084.97
S020,9,3,5 assists,,,NUMBER,10,Incorrect assists by Eric Bledsoe,qwen_small,p0c_sent,2084.97
S020,10,1,12 points,162.0,163.0,NUMBER,6,Incorrect points total for Marquese Chriss.,qwen_small,p0c_sent,2084.97
S020,11,1,14 points,121.0,122.0,NUMBER,20,Incorrect points total for Marquese Chriss.,qwen_small,p0c_sent,2084.97
S020,12,1,Brandon Knight's,,,NAME,Alexis Ajinca,Incorrect player name,qwen_small,p0c_sent,2084.97
S020,12,2,12,85.0,85.0,NUMBER,20,Incorrect points scored,qwen_small,p0c_sent,2084.97
S020,12,3,six,270.0,270.0,NUMBER,3,Incorrect assists,qwen_small,p0c_sent,2084.97
S020,12,4,two,152.0,152.0,NUMBER,4,Incorrect rebounds,qwen_small,p0c_sent,2084.97
S020,13,1,7 assists,,,NUMBER,5,"Bledsoe only had 5 assists, not 7.",qwen_small,p0c_sent,2084.97
S020,14,1,6 assists,,,NUMBER,5,Incorrect number of assists.,qwen_small,p0c_sent,2084.97
S020,15,1,11 points,335.0,336.0,NUMBER,34,Incorrect points total for Buddy Hield.,qwen_small,p0c_sent,2084.97
S020,17,1,Monday,371.0,371.0,NAME,Wednesday,"The game was played on Wednesday, not Monday.",qwen_small,p0c_sent,2084.97
S020,18,1,an assist,189.0,190.0,WORD,five,Incorrect number of assists.,qwen_small,p0c_sent,2084.97
S020,19,1,20 points seven assists,,,NUMBER,30,Incorrect points total for Jrue Holiday.,qwen_small,p0c_sent,2084.97
S020,20,1,11 points,335.0,336.0,NUMBER,30,Incorrect points total for Buddy Hield.,qwen_small,p0c_sent,2084.97
S020,21,1,Buddy Hield,328.0,329.0,NAME,E'Twaun Moore,Incorrect player name,qwen_small,p0c_sent,2084.97
S020,21,2,11,335.0,335.0,NUMBER,12,Incorrect points scored,qwen_small,p0c_sent,2084.97
S020,21,3,four,341.0,341.0,NUMBER,one,Incorrect assists number,qwen_small,p0c_sent,2084.97
S020,21,4,a,35.0,35.0,WORD,one,Incorrect word used for assists,qwen_small,p0c_sent,2084.97
S020,22,1,last place,351.0,352.0,NUMBER,first,"The Pelicans were last, not last in the division.",qwen_small,p0c_sent,2084.97
S020,23,1,Golden State Warriors,463.0,465.0,NAME,Phoenix Suns,Incorrect team name,qwen_small,p0c_sent,2084.97
S020,23,2,Monday,371.0,371.0,DAY,,"Day of the week, not checkable from box score",qwen_small,p0c_sent,2084.97
S021,1,1,Saturday,18.0,18.0,WORD,Friday,Incorrect day of the week,qwen_small,p0c_sent,2084.97
S021,2,1,38 point,,,NUMBER,68,"First quarter score was 68, not 38.",qwen_small,p0c_sent,2084.97
S021,3,1,the Rockets (10 -6),,,NUMBER,10-6,Incorrect score format,qwen_small,p0c_sent,2084.97
S021,3,2,battled back,90.0,91.0,CONTEXT,,"Incorrect context, Rockets were leading",qwen_small,p0c_sent,2084.97
S021,4,1,6 10,,,NUMBER,10,Incorrect team record.,qwen_small,p0c_sent,2084.97
S021,5,1,an assist,177.0,178.0,WORD,10,"Harden had 10 assists, not an assist.",qwen_small,p0c_sent,2084.97
S021,6,1,14 points,188.0,189.0,NUMBER,10,"Eric Gordon scored 10 points, not 14.",qwen_small,p0c_sent,2084.97
S021,7,1,three rebounds,207.0,208.0,NUMBER,10,"Clint Capela had 10 rebounds, not 3.",qwen_small,p0c_sent,2084.97
S021,8,1,18 points,229.0,230.0,NUMBER,13,Ariza's actual points were 13.,qwen_small,p0c_sent,2084.97
S021,9,1,18 points,229.0,230.0,NUMBER,13,"Ariza's actual points were 13, not 18.",qwen_small,p0c_sent,2084.97
S021,10,1,17 points,204.0,205.0,NUMBER,15,Sam Dekker's actual points were 15.,qwen_small,p0c_sent,2084.97
S021,11,1,an assist,177.0,178.0,WORD,10,"Harden had 10 assists, not just one.",qwen_small,p0c_sent,2084.97
S021,12,1,four three,,,NUMBER,three,Cousins only made three three-pointers.,qwen_small,p0c_sent,2084.97
S021,13,1,18 -point,,,NUMBER,10,Collison's actual score was 10 points.,qwen_small,p0c_sent,2084.97
S021,14,1,4 assists,,,NUMBER,3,"Collison had 3 assists, not 4.",qwen_small,p0c_sent,2084.97
S021,15,1,10 point 12,,,NUMBER,17,Rudy Gay's actual double-double included 17 points and 10 rebounds.,qwen_small,p0c_sent,2084.97
S021,16,1,18,229.0,229.0,NUMBER,12,Collison's actual points were 12.,qwen_small,p0c_sent,2084.97
S022,1,1,Minnesota Timberwolves,7.0,8.0,NAME,Timberwolves,Home team name should not include 'Minnesota',qwen_small,p0c_sent,2084.97
S022,1,2,122 106,,,NUMBER,122-106,Score format should be X-X,qwen_small,p0c_sent,2084.97
S022,2,1,122 106,,,NUMBER,122-106,Score should be in format X-Y,qwen_small,p0c_sent,2084.97
S022,2,2,Friday evening,,,NAME,Friday,"Game was on Friday, not Friday evening",qwen_small,p0c_sent,2084.97
S022,4,1,46 percent,73.0,74.0,NUMBER,60,Incorrect shooting percentage for the Pelicans,qwen_small,p0c_sent,2084.97
S022,4,2,22 percent,79.0,80.0,NUMBER,25,Incorrect three-point shooting percentage for the Timberwolves,qwen_small,p0c_sent,2084.97
S022,5,1,43 34,,,NUMBER,34 43,Incorrect order of rebound stats,qwen_small,p0c_sent,2084.97
S022,5,2,43 34,,,NUMBER,34 43,Incorrect order of rebound stats,qwen_small,p0c_sent,2084.97
S022,6,1,42 points,114.0,115.0,NUMBER,36,"Anthony Davis led the Pelicans, not the Timberwolves.",qwen_small,p0c_sent,2084.97
S022,7,1,six rebounds,152.0,153.0,NUMBER,12,"Jrue Holiday had 12 rebounds, not 6.",qwen_small,p0c_sent,2084.97
S022,8,1,second on the,141.0,143.0,NUMBER,first,Buddy Hield was actually first on the team.,qwen_small,p0c_sent,2084.97
S022,9,1,eight rebounds,186.0,187.0,NUMBER,13,Incorrect rebound count for Gorgui Dieng.,qwen_small,p0c_sent,2084.97
S022,10,1,17 points,169.0,170.0,NUMBER,42,Incorrect points for Buddy Hield,qwen_small,p0c_sent,2084.97
S022,11,1,eight rebounds,186.0,187.0,NUMBER,13,Incorrect rebound count for Gorgui Dieng.,qwen_small,p0c_sent,2084.97
S022,12,1,Friday when,,,NAME,Sunday,Incorrect day of the week,qwen_small,p0c_sent,2084.97
S022,13,1,17,169.0,169.0,NUMBER,18,"The Timberwolves had 18 losses, not 17.",qwen_small,p0c_sent,2084.97
S022,14,1,Minnesota Timberwolves,7.0,8.0,NAME,New Orleans Pelicans,The Timberwolves were the home team and lost to the Pelicans.,qwen_small,p0c_sent,2084.97
S022,15,1,second on the,141.0,143.0,WORD,first,Incorrect position for Jrue Holiday,qwen_small,p0c_sent,2084.97
S023,1,1,Wednesday,19.0,19.0,NAME,Sunday,Incorrect day of the week,qwen_small,p0c_sent,2084.97
S023,2,1,Dallas was expected,21.0,23.0,CONTEXT,Los Angeles Lakers,"Expected team should be the visiting team, Los Angeles Lakers.",qwen_small,p0c_sent,2084.97
S023,3,1,led for the entirety,43.0,46.0,CONTEXT,Mavericks,"The Mavericks led, not the entire game contextually.",qwen_small,p0c_sent,2084.97
S023,4,1,38 11,,,NUMBER,11-38,Scores in quarters are reversed,qwen_small,p0c_sent,2084.97
S023,4,2,38 11,,,NUMBER,11-38,Scores in quarters are reversed,qwen_small,p0c_sent,2084.97
S023,5,1,dropped 19,100.0,101.0,NUMBER,19,"Justin Anderson scored 19 points, not 19 off the bench.",qwen_small,p0c_sent,2084.97
S023,6,1,dropped 19,100.0,101.0,NUMBER,19,"Points scored by Justin Anderson should be 19, not 19.",qwen_small,p0c_sent,2084.97
S023,7,1,Deron Williams,131.0,132.0,NAME,Seth Curry,Incorrect player name,qwen_small,p0c_sent,2084.97
S023,7,2,13,145.0,145.0,NUMBER,14,Incorrect points scored,qwen_small,p0c_sent,2084.97
S023,8,1,bench in scoring,158.0,160.0,CONTEXT,team,"Justin Anderson scored off the bench, not from the bench.",qwen_small,p0c_sent,2084.97
S023,9,1,double - double,177.0,179.0,WORD,dual,Double-double is spelled as 'dual'.,qwen_small,p0c_sent,2084.97
S023,10,1,Justin Anderson led the Lakers in scoring off the bench,191.0,200.0,NAME,Mavericks,"Justin Anderson scored for Mavericks, not Lakers.",qwen_small,p0c_sent,2084.97
S023,11,1,Julius Randle in,,,NAME,No other,Incorrect player name mentioned.,qwen_small,p0c_sent,2084.97
S023,12,1,Wednesday,19.0,19.0,NAME,Sunday,Incorrect day of the week,qwen_small,p0c_sent,2084.97
S023,13,1,five -straight,,,NUMBER,six-straight,"The Mavericks have won six straight games, not five.",qwen_small,p0c_sent,2084.97
S023,14,1,5 -of- 11,,,NUMBER,11,Incorrect shooting percentage representation,qwen_small,p0c_sent,2084.97
S023,14,2,5 of 11,,,NUMBER,11,Incorrect shooting percentage representation,qwen_small,p0c_sent,2084.97
S023,15,1,dropped 19,100.0,101.0,NUMBER,13,"Justin Anderson scored 13 points, not 19.",qwen_small,p0c_sent,2084.97
S024,1,1,Saturday,18.0,18.0,WORD,Friday,Incorrect day of the week,qwen_small,p0c_sent,2084.97
S024,1,2,114 -100,,,NUMBER,114-100,Hyphen missing in score,qwen_small,p0c_sent,2084.97
S024,2,1,Wednesday s,,,DAY_OF_WEEK,Friday,Incorrect day of the week,qwen_small,p0c_sent,2084.97
S024,2,2,27 - 45,48.0,50.0,NUMBER,27-45,Incorrect team record,qwen_small,p0c_sent,2084.97
S024,3,1,12 assists,88.0,89.0,NUMBER,6,"Curry had 6 assists, not 12.",qwen_small,p0c_sent,2084.97
S024,4,1,23 points,100.0,101.0,NUMBER,27,"Steph Curry scored 27 points, not 23.",qwen_small,p0c_sent,2084.97
S024,5,1,27 minutes,131.0,132.0,NUMBER,37,"Incorrect playing time, should be 37 minutes.",qwen_small,p0c_sent,2084.97
S024,6,1,Buddy Hield,142.0,143.0,NAME,Steph Curry,"Buddy Hield is not the leader scorer, Steph Curry is.",qwen_small,p0c_sent,2084.97
S024,7,1,4 assist,,,NUMBER,3,"Draymond Green had 3 assists, not 4.",qwen_small,p0c_sent,2084.97
S024,8,1,"10 points , 10 rebounds , 8 assists and one block",,,NUMBER,"10 points, 10 rebounds, 8 assists and 1 block",Incorrect count of assists,qwen_small,p0c_sent,2084.97
S024,9,1,11,213.0,213.0,NUMBER,12,"Ben McLemore scored 12 points, not 11.",qwen_small,p0c_sent,2084.97
S024,10,1,27 -point,,,NUMBER,11,"Curry scored 27 points, not 27-point.",qwen_small,p0c_sent,2084.97
S024,11,1,bench - leading,257.0,259.0,WORD,second,Incorrect term for second-leading scorer,qwen_small,p0c_sent,2084.97
S024,11,2,22,145.0,145.0,NUMBER,23,"Second-leading scorer should have 23 points, not 22",qwen_small,p0c_sent,2084.97
S024,12,1,23 points,100.0,101.0,NUMBER,27,"Draymond Green scored 27 points, not 23.",qwen_small,p0c_sent,2084.97
S024,13,1,reserve role,304.0,305.0,CONTEXT,,"The sentence implies Willie Cauley-Stein played in a reserve role, but the box score does not indicate this.",qwen_small,p0c_sent,2084.97
S025,1,1,109 - 103,10.0,12.0,NUMBER,103-109,Scores should be home-team then away-team.,qwen_small,p0c_sent,2084.97
S025,2,1,13 3,,,NUMBER,10,Incorrect win-loss record for Spurs,qwen_small,p0c_sent,2084.97
S025,2,2,9 7,,,NUMBER,9,Incorrect win-loss record for Celtics,qwen_small,p0c_sent,2084.97
S025,2,3,9 7,,,NUMBER,7,Incorrect win-loss record for Celtics,qwen_small,p0c_sent,2084.97
S025,3,1,8 of 18,,,NUMBER,10,Kawhi Leonard made 10 shots instead of 8.,qwen_small,p0c_sent,2084.97
S025,4,1,Patty Mills,130.0,131.0,NAME,Kawhi Leonard,Incorrect player name,qwen_small,p0c_sent,2084.97
S025,4,2,19,133.0,133.0,NUMBER,25,Incorrect points scored,qwen_small,p0c_sent,2084.97
S025,5,1,15 points,157.0,158.0,NUMBER,8,Incorrect points from David Lee,qwen_small,p0c_sent,2084.97
S025,5,2,15 points,157.0,158.0,NUMBER,15,Incorrect points from David Lee,qwen_small,p0c_sent,2084.97
S025,6,1,24 points,172.0,173.0,NUMBER,36,"Isaiah Thomas played for 36 minutes, not 24 points.",qwen_small,p0c_sent,2084.97
S025,7,1,David Lee,153.0,154.0,NAME,Pau Gasol,David Lee is not from the bench.,qwen_small,p0c_sent,2084.97
S025,8,1,10 points,232.0,233.0,NUMBER,32,Incorrect points total for LaMarcus Aldridge.,qwen_small,p0c_sent,2084.97
S025,9,1,46 percent of their shots,274.0,278.0,NUMBER,46%,The correct percentage should be consistent.,qwen_small,p0c_sent,2084.97
S026,1,1,David West,11.0,12.0,NAME,Solomon Hill,Incorrect player name,qwen_small,p0c_sent,2084.97
S026,1,2,116 0,,,NUMBER,116-99,Incorrect score,qwen_small,p0c_sent,2084.97
S026,2,1,26 27,,,NUMBER,28,First quarter score discrepancy.,qwen_small,p0c_sent,2084.97
S026,3,1,50 percent,68.0,69.0,NUMBER,48,Incorrect shooting percentage from the field.,qwen_small,p0c_sent,2084.97
S026,3,2,48 percent,74.0,75.0,NUMBER,50,Incorrect shooting percentage from beyond the arc.,qwen_small,p0c_sent,2084.97
S026,3,3,12 for 12,,,NUMBER,11,Incorrect free throw attempts made.,qwen_small,p0c_sent,2084.97
S026,4,1,Eric Dragic,114.0,115.0,NAME,Goran Dragic,Incorrect player name,qwen_small,p0c_sent,2084.97
S026,4,2,Eric Dragic,114.0,115.0,NAME,Goran Dragic,Duplicate incorrect player name,qwen_small,p0c_sent,2084.97
S026,5,1,5 for 6,,,NUMBER,3,"Dragic made 5 out of 6 free throws, not 3.",qwen_small,p0c_sent,2084.97
S026,6,1,second double,175.0,176.0,NUMBER,first,Dragic's double-double was his first in the last five games.,qwen_small,p0c_sent,2084.97
S026,7,1,11 20 FG,,,NUMBER,15,Incorrect FG count for Dragic,qwen_small,p0c_sent,2084.97
S026,7,2,5 6 3Pt,,,NUMBER,6,Incorrect 3Pt count for Dragic,qwen_small,p0c_sent,2084.97
S026,7,3,4 7 FT,,,NUMBER,7,Incorrect FT count for Dragic,qwen_small,p0c_sent,2084.97
S026,9,1,6 14,,,NUMBER,10,Incorrect FG percentage.,qwen_small,p0c_sent,2084.97
S026,10,1,10 points,316.0,317.0,NUMBER,14,Gerald Green's actual average is 14 points per game.,qwen_small,p0c_sent,2084.97
S026,11,1,6 -,279.0,280.0,NUMBER,5,Incorrect FG percentage,qwen_small,p0c_sent,2084.97
S026,11,2,3 -,289.0,290.0,NUMBER,2,Incorrect 3Pt percentage,qwen_small,p0c_sent,2084.97
S026,13,1,6 14,,,NUMBER,10,Incorrect field goal percentage.,qwen_small,p0c_sent,2084.97
S026,14,1,10 points and 6 rebounds,424.0,428.0,NUMBER,14,Incorrect average points and rebounds.,qwen_small,p0c_sent,2084.97
S026,16,1,15 points and 6 rebounds,477.0,481.0,NUMBER,14,"Gerald Green had 15 points and 2 assists, not 6 rebounds.",qwen_small,p0c_sent,2084.97
S026,17,1,CJ Miles,324.0,325.0,NAME,Chris Copeland,Incorrect player name,qwen_small,p0c_sent,2084.97
S026,18,1,1 - for - 3,,,NUMBER,2,Incorrect three-point attempts.,qwen_small,p0c_sent,2084.97
S027,1,1,The New York Knicks,1.0,4.0,NAME,Houston,Knicks lost to Rockets,qwen_small,p0c_sent,2084.97
S027,1,2,defeated,10.0,10.0,CONTEXT,,Game result was reversed,qwen_small,p0c_sent,2084.97
S027,1,3,111 - 111,19.0,21.0,NUMBER,116,Score difference incorrect,qwen_small,p0c_sent,2084.97
S027,1,4,Wednesday,23.0,23.0,NAME,Sunday,Incorrect day of the week,qwen_small,p0c_sent,2084.97
S027,1,5,Madison Square Garden,25.0,27.0,NOT_CHECKABLE,,Arena not provided in box score,qwen_small,p0c_sent,2084.97
S027,2,1,got off,34.0,35.0,CONTEXT,fell,"The sentence describes the Knicks' performance negatively, implying they lost, which contradicts the box score.",qwen_small,p0c_sent,2084.97
S027,3,1,58 % from the field and 33 % from beyond the arc,,,NUMBER,45%,Incorrect shooting percentage for Rockets,qwen_small,p0c_sent,2084.97
S027,3,2,58 % from the floor and 33 % from beyond the arc,,,NUMBER,58%,Incorrect shooting percentage for Rockets,qwen_small,p0c_sent,2084.97
S027,4,1,went 13 - for - 19,110.0,115.0,NUMBER,13,Incorrect total shots made.,qwen_small,p0c_sent,2084.97
S027,4,2,for - 4,122.0,124.0,NUMBER,2,Incorrect total three-point shots made.,qwen_small,p0c_sent,2084.97
S027,5,1,31 points,138.0,139.0,NUMBER,26,Incorrect points total for Afflalo,qwen_small,p0c_sent,2084.97
S027,5,2,13 19,,,NUMBER,19,Incorrect FG percentage for Afflalo,qwen_small,p0c_sent,2084.97
S027,6,1,45 points,206.0,207.0,NUMBER,31,Incorrect total points for Afflalo's performance,qwen_small,p0c_sent,2084.97
S027,6,2,10 rebounds,209.0,210.0,NUMBER,7,Incorrect total rebounds for Afflalo's performance,qwen_small,p0c_sent,2084.97
S027,7,1,20 points,230.0,231.0,NUMBER,15,"Porzingis scored 15 points, not 20.",qwen_small,p0c_sent,2084.97
S027,8,1,Wednesday,23.0,23.0,NAME,Sunday,Incorrect day of the week,qwen_small,p0c_sent,2084.97
S027,8,2,Wednesday,23.0,23.0,NAME,Sunday,Incorrect day of the week,qwen_small,p0c_sent,2084.97
S028,1,1,Saturday evening,17.0,18.0,NAME,Wednesday,Incorrect day of the week,qwen_small,p0c_sent,2084.97
S028,1,2,114 -110,,,NUMBER,114-110,Hyphen missing in score,qwen_small,p0c_sent,2084.97
S028,2,1,31 -21,,,NUMBER,9-44,Incorrect win-loss record for Nets,qwen_small,p0c_sent,2084.97
S028,2,2,Worst,,,WORD,Best,Incorrect description of record,qwen_small,p0c_sent,2084.97
S028,3,1,9 -21,,,NUMBER,9-44,Incorrect win-loss record for Nets,qwen_small,p0c_sent,2084.97
S028,3,2,31 - 22,89.0,91.0,NUMBER,31-23,Incorrect first quarter score for Wizards,qwen_small,p0c_sent,2084.97
S028,4,1,31 -44,,,NUMBER,31-21,Incorrect win-loss record for Wizards,qwen_small,p0c_sent,2084.97
S028,4,2,59 -48,,,NUMBER,59-49,Incorrect scoring margin in second half,qwen_small,p0c_sent,2084.97
S028,5,1,2 rebounds two assists two steals,,,NUMBER,"1 rebound, 1 assist, 1 steal","Beal only had 6 rebounds, not 2.",qwen_small,p0c_sent,2084.97
S028,6,1,an assist,193.0,194.0,WORD,one,Should be 'one' assist as per box score.,qwen_small,p0c_sent,2084.97
S028,7,1,Sean Kilpatrick,202.0,203.0,NAME,Bojan Bogdanovic,Incorrect player name,qwen_small,p0c_sent,2084.97
S028,7,2,10,209.0,209.0,NUMBER,14,Incorrect points scored,qwen_small,p0c_sent,2084.97
S028,7,3,four,212.0,212.0,NUMBER,five,Incorrect rebounds counted,qwen_small,p0c_sent,2084.97
S028,7,4,two,158.0,158.0,NUMBER,four,Incorrect assists counted,qwen_small,p0c_sent,2084.97
S028,8,1,Bradley Beal,148.0,149.0,NAME,Bojan Bogdanovic,Incorrect player name,qwen_small,p0c_sent,2084.97
S028,8,2,31,23.0,23.0,NUMBER,21,Incorrect points scored,qwen_small,p0c_sent,2084.97
S028,9,1,20 point 10,,,NUMBER,14,"Trevor Booker provided 14 points, not 20.",qwen_small,p0c_sent,2084.97
S028,10,1,"a 13 - point , 11 - rebound double - double",266.0,276.0,NUMBER,13-11,"Double-double should be 13-11, not 13-point, 11-rebound.",qwen_small,p0c_sent,2084.97
S028,11,1,a steal,196.0,197.0,WORD,one,Should be 'one steal'.,qwen_small,p0c_sent,2084.97
