TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
S009,9,1,On deck for Los Angeles is a road matchup with the New Orleans Pelicans on Sunday .,188.0,204.0,Name,Tuesday,"The sentence states that the next game for the Lakers is on Sunday, but according to the provided season schedule, the next game is actually on Tuesday.",qwen_medium,p0_sent,18837.07
S009,10,1,Milwaukee ( 22 - 30 ),205.0,210.0,Number,Milwaukee (22-30),The record for Milwaukee is correct according to the box score.,qwen_medium,p0_sent,18837.07
S009,11,1,"Giannis Antetokounmpo was the player of the game , as he accumulated 41 points , eight rebounds and six assists .",227.0,247.0,,,,qwen_medium,p0_sent,18837.07
S009,12,1,"Khris Middleton was second on the team , as he accrued 18 points , six rebounds and six assists .",248.0,267.0,Number,6,"Khris Middleton actually had 6 assists, not 18.",qwen_medium,p0_sent,18837.07
S009,13,1,"Greg Monroe was the only other starter in double figures , as he accrued 18 points , five rebounds and three assists .",268.0,290.0,Number,"8 points, 8 rebounds, 6 assists","Greg Monroe's actual stats were 8 points, 8 rebounds, and 6 assists, not 18 points, 5 rebounds, and 3 assists.",qwen_medium,p0_sent,18837.07
S009,14,1,Milwaukee will look to build off this win on Friday in a road matchup with the Orlando Magic .,291.0,309.0,Name,Indiana,"The sentence states that Milwaukee will play against Orlando on Friday, but according to the provided box score and schedules, Milwaukee is scheduled to play against the Indiana Pacers on Saturday.",qwen_medium,p0_sent,18837.07
S010,1,1,Friday,18.0,18.0,name,"January 4, 2017","The day of the week is incorrect. The game was played on January 4, 2017, which was a Wednesday.",qwen_medium,p0_sent,18837.07
S010,2,1,"In a battle between two struggling teams ,",20.0,27.0,,,,qwen_medium,p0_sent,18837.07
S010,2,2,the Hawks were able to prevail with a huge road win .,28.0,39.0,,,,qwen_medium,p0_sent,18837.07
S010,3,1,11 ties and 11 lead changes,45.0,50.0,Number,"The box score does not provide specific tie and lead change counts, but the statement seems inconsistent with the narrative that the game was close until the final minutes and ended with a significant run by the Hawks.","The exact number of ties and lead changes is not provided in the box score, but the statement appears to be inconsistent with the overall game flow described.",qwen_medium,p0_sent,18837.07
S010,4,1,53 percent,81.0,82.0,number,32 percent,"The sentence states that Orlando shot 53 percent from three-point range, but the box score shows they shot 32 percent.",qwen_medium,p0_sent,18837.07
S010,5,1,"Rebounding was a huge factor as well , with the Hawks recording 27 assists to 12 turnovers ,",89.0,106.0,Number,27 assists to 12 turnovers should be 27 rebounds to 12 turnovers,"The sentence incorrectly states that the Hawks recorded 27 assists to 12 turnovers, but according to the box score, the Hawks recorded 27 rebounds and 12 turnovers.",qwen_medium,p0_sent,18837.07
S010,5,2,while the Magic committed 17 turnovers to just 19 assists .,107.0,117.0,Number,17 turnovers to just 19 assists should be 17 turnovers to just 19 rebounds,"The sentence incorrectly states that the Magic committed 17 turnovers to just 19 assists, but according to the box score, the Magic committed 17 turnovers and had 19 rebounds.",qwen_medium,p0_sent,18837.07
S010,6,1,"The Hawks ( 19 - 16 ) have now lost four of their last five games , as they continue to struggle .",118.0,140.0,Number,"19 - 16 should be 19 - 16 (based on the provided box score, the Hawks have 19 wins and 16 losses)",The record for the Hawks is correct according to the provided box score.,qwen_medium,p0_sent,18837.07
S010,7,1,"Dennis Schroder was the player of the game , as he tallied 18 points , six rebounds and seven assists on 7 - of - 13 shooting .",141.0,168.0,,,,qwen_medium,p0_sent,18837.07
S010,8,1,"Dwight Howard recorded a double - double , totaling 13 points and 12 rebounds .",169.0,183.0,,,,qwen_medium,p0_sent,18837.07
S010,9,1,Kent Bazemore was the only other starter in double figures as he totaled 17 points and four assists,,,Word,one of the other starters,"The sentence states that Kent Bazemore was the 'only other starter in double figures', but according to the box score, Paul Millsap also scored 16 points, making him another starter in double figures.",qwen_medium,p0_sent,18837.07
S010,10,1,On deck for Atlanta is a home matchup against the New Orleans Pelicans on Saturday .,204.0,219.0,Not Checkable,,"The sentence mentions a future game, but the provided box score and season schedule links do not cover future games, making it impossible to verify the accuracy of this statement.",qwen_medium,p0_sent,18837.07
S010,11,1,"The Magic ( 16 - 21 ) have been struggling mightily recently , but this was a huge win .",220.0,239.0,,,,qwen_medium,p0_sent,18837.07
S010,12,1,"Nikola Vucevic was the player of the game ,",240.0,248.0,Context,,"The sentence states that Nikola Vucevic was the player of the game, but according to the box score, Dennis Schroeder was the player of the game with 18 points, 6 rebounds, and 7 assists.",qwen_medium,p0_sent,18837.07
S010,12,2,10 points,252.0,253.0,Number,10,"Nikola Vucevic actually scored 10 points, which is correct, but the overall statement about him being the player of the game is misleading.",qwen_medium,p0_sent,18837.07
S010,12,3,12 rebounds,181.0,182.0,Number,6,"Nikola Vucevic actually had 6 rebounds, not 12.",qwen_medium,p0_sent,18837.07
S010,12,4,six assists,258.0,259.0,Number,6,"Nikola Vucevic actually had 6 assists, which is correct, but the overall statement about him being the player of the game is misleading.",qwen_medium,p0_sent,18837.07
S010,13,1,"Evan Fournier was second on the team , as he accrued 14 points , one rebound and one assist .",261.0,280.0,,,,qwen_medium,p0_sent,18837.07
S010,14,1,"Nikola Vucevic recorded a double - double , totaling 10 points and 10 rebounds .",281.0,295.0,Number,"Nikola Vucevic recorded a double-double, totaling 10 points and 6 rebounds.","The number of rebounds is incorrect. According to the box score, Nikola Vucevic had 6 rebounds, not 10.",qwen_medium,p0_sent,18837.07
S010,15,1,"Evan Fournier was the only other Magic player in double figures , as he amassed 14 points and one rebound .",296.0,316.0,Word,one assist,"Evan Fournier actually had 1 assist, not 1 rebound.",qwen_medium,p0_sent,18837.07
S010,16,1,Orlando will look to keep rolling on Friday in a home matchup against the Toronto Raptors .,317.0,333.0,Name,Orlando will look to keep rolling on [DATE] in a home matchup against the [TEAM].,"The specific date and the opposing team (Toronto Raptors) are not provided in the box score data, making this a name mistake.",qwen_medium,p0_sent,18837.07
S011,1,1,Tuesday,22.0,22.0,Name,Wednesday,"The game was played on Wednesday, not Tuesday.",qwen_medium,p0_sent,18837.07
S011,2,1,"The Hawks got off to a quick start in this one ,",29.0,40.0,,,,qwen_medium,p0_sent,18837.07
S011,2,2,out - scoring the Wizards 29 - 18 in the first quarter alone .,41.0,54.0,Number,29 - 18,"The box score shows the Hawks scored 29 points in the first quarter, while the Wizards scored 18 points. The sentence is correct.",qwen_medium,p0_sent,18837.07
S011,3,1,"The Hawks were able to out - score the Wizards 28 - 18 in the third quarter , while the Wizards were able to coast to a victory in front of their home crowd .",55.0,89.0,Context,,"The sentence states that the Wizards won the game, but the box score shows that the Hawks won 105-96. This is a context mistake as it misleads the reader about the outcome of the game.",qwen_medium,p0_sent,18837.07
S011,4,1,"The Hawks shot 48 percent from the field and 44 percent from the three - point line ,",90.0,107.0,,,,qwen_medium,p0_sent,18837.07
S011,4,2,while the Wizards finished at 44 percent from the floor and just 25 percent from deep .,108.0,124.0,,,,qwen_medium,p0_sent,18837.07
S011,5,1,"The Hawks were also able to force the Wizards into 14 turnovers , while committing just 12 of their own .",125.0,145.0,,,,qwen_medium,p0_sent,18837.07
S011,6,1,The Hawks were led by the duo of John Wall and Bradley Beal .,146.0,159.0,Name,The Hawks were led by the duo of Jeff Teague and Al Horford.,"John Wall and Bradley Beal are players for the Wizards, not the Hawks. The top scorers for the Hawks in this game were Jeff Teague and Al Horford.",qwen_medium,p0_sent,18837.07
S011,7,1,"Wall went 9 - for - 15 from the field and 3 - for - 5 from the three - point line to finish with a team - high of 24 points , while also adding nine assists and seven rebounds .",160.0,201.0,Number,"24 points, 9 assists, 4 rebounds","The number of rebounds is incorrect. According to the box score, John Wall had 4 rebounds, not 7.",qwen_medium,p0_sent,18837.07
S011,8,1,"It was his second double - double in a row , as he 's combined for 54 points and 14 rebounds over his last two games .",202.0,228.0,Number,54 points and 14 rebounds,"The sentence states that the player combined for 54 points and 14 rebounds over his last two games, but based on the provided box score, this combination does not match any player's recent performance. The correct combination of points and rebounds over the last two games cannot be verified with the given data.",qwen_medium,p0_sent,18837.07
S011,9,1,"11 points (4 - 7 FG, 2 - 3 3Pt, 1 - 2 FT) and 11 rebounds",,,Number,"11 points (4-7 FG, 2-3 3Pt, 1-2 FT) and 11 rebounds","The points and shooting percentages for Paul Millsap are correct, but the box score shows he had 11 points and 7 rebounds, not 11 points and 11 rebounds.",qwen_medium,p0_sent,18837.07
S011,10,1,"It was his second double - double in a row , a stretch where he ' s averaging 21 points and 12 rebounds .",,,Context,,"The sentence mentions a player's performance but does not specify which player, leading to potential confusion.",qwen_medium,p0_sent,18837.07
S011,11,1,"Notching a double - double of his own ,",229.0,237.0,Context,,"The sentence implies that Bradley Beal achieved a double-double, but according to the box score, he only had 23 points and 8 rebounds, which does not constitute a double-double.",qwen_medium,p0_sent,18837.07
S011,11,2,8 - 19 FG,303.0,306.0,Number,9-15,"According to the box score, Bradley Beal's field goal attempts were 9-15, not 8-19.",qwen_medium,p0_sent,18837.07
S011,11,3,0 - 4 3Pt,308.0,311.0,Number,3-7,"According to the box score, Bradley Beal's three-point field goal attempts were 3-7, not 0-4.",qwen_medium,p0_sent,18837.07
S011,11,4,7 - 10 FT,313.0,316.0,Number,3-4,"According to the box score, Bradley Beal's free throw attempts were 3-4, not 7-10.",qwen_medium,p0_sent,18837.07
S011,12,1,He ' s now averaging 16 points and 6 rebounds on the year .,,,Number,16 points and 6 rebounds,"The sentence states that the player is averaging 16 points and 6 rebounds, but this cannot be verified with the provided box score data. The box score only provides game-specific statistics, not season averages.",qwen_medium,p0_sent,18837.07
S011,13,1,"The only other Hawk to reach double figures in points was Al Horford , who finished with 21 points ( 10 - 24 FG , 0 - 1 3Pt , 1 - 1 FT ) and a team - high of 13 rebounds .",335.0,378.0,Number,"10 - 24 FG, 1 - 4 3Pt, 1 - 1 FT","The field goal percentage and three-point attempts are incorrect. According to the box score, Al Horford had 10-24 FG, 1-4 3PT, and 1-1 FT.",qwen_medium,p0_sent,18837.07
S011,14,1,"The Hawks ' next game will be at home against the New Orleans Pelicans on Friday ,",379.0,395.0,Context,,"The sentence states that the Hawks' next game is against the New Orleans Pelicans on Friday, but according to the provided story, the Hawks' next game is against the Golden State Warriors on Friday.",qwen_medium,p0_sent,18837.07
S012,1,1,Friday,19.0,19.0,name,Saturday,"The game was played on Saturday, not Friday.",qwen_medium,p0_sent,18837.07
S012,2,1,The Nuggets ( 21 - 25 ) came into this game tied for the worst record in the west and this was a much needed win for the Suns ( 21 - 25 ),22.0,55.0,Number,15 - 32,"The Suns' record is incorrectly stated as 21-25, but according to the box score, it is 15-32.",qwen_medium,p0_sent,18837.07
S012,3,1,"Six players scored in double digits for Denver , including Danilo Gallinari , who led the way with 32 points , eight rebounds and one assist .",57.0,83.0,number,Five,"The sentence states that six players scored in double digits for Denver, but according to the box score, only five players (Danilo Gallinari, Kenneth Faried, Gary Harris, Jameer Nelson, and Jamal Murray) scored in double digits.",qwen_medium,p0_sent,18837.07
S012,4,1,"Gary Harris followed up with 15 points , seven rebounds , four assists and two steals ,",84.0,100.0,Number,"15 points, 7 rebounds, 4 assists, and 2 steals","The number of points, rebounds, assists, and steals for Gary Harris are all correct according to the box score.",qwen_medium,p0_sent,18837.07
S012,4,2,"Wilson Chandler chipped in six points , three rebounds and one steal .",102.0,114.0,Number,"6 points, 3 rebounds, and 1 steal","The number of points, rebounds, and steals for Wilson Chandler are all correct according to the box score.",qwen_medium,p0_sent,18837.07
S012,5,1,"Jameer Nelson chipped in 17 points , three rebounds and one steal .",115.0,127.0,,,,qwen_medium,p0_sent,18837.07
S012,6,1,"Jameer Nelson chipped in 17 points , three rebounds , six assists and one steal ,",128.0,143.0,Number,4 points,"Jameer Nelson actually scored 4 points, not 17.",qwen_medium,p0_sent,18837.07
S012,6,2,"Wilson Chandler chipped in six points , three rebounds and one steal .",102.0,114.0,Number,6 points,"Wilson Chandler actually scored 6 points, which is correct.",qwen_medium,p0_sent,18837.07
S012,7,1,"The Nuggets ( 15 - 32 ) were led by Devin Booker , who tallied 23 points , four rebounds , two assists , one steal and one block .",158.0,187.0,Name,"The Suns (15-32) were led by Devin Booker, who tallied 23 points, four rebounds, two assists, one steal and one block.","The team name is incorrect. The sentence should refer to the Suns, not the Nuggets.",qwen_medium,p0_sent,18837.07
S012,8,1,"Tyson Chandler finished with 15 points , 12 rebounds and two steals ,",188.0,200.0,Context,,"The sentence is repeated twice, which is redundant and confusing.",qwen_medium,p0_sent,18837.07
S012,9,1,"Tyson Chandler finished with 15 points , 12 rebounds and two steals .",202.0,214.0,,,,qwen_medium,p0_sent,18837.07
S012,10,1,the Suns host the Phoenix Suns,231.0,236.0,Name,the Suns host the Grizzlies,"The sentence incorrectly states that the Suns will host the Phoenix Suns, which is redundant and incorrect. The correct team they are hosting is the Grizzlies.",qwen_medium,p0_sent,18837.07
S013,1,1,Wednesday,22.0,22.0,Name,Saturday,"The game was played on Saturday, not Wednesday.",qwen_medium,p0_sent,18837.07
S013,2,1,The Cavaliers had a strong first half where they out - scored the Magic 31 - 19 .,31.0,48.0,Number,55 - 32,"The actual first-half score was 55-32 in favor of the Cavaliers, not 31-19.",qwen_medium,p0_sent,18837.07
S013,3,1,"The Magic were led by a strong performance from Kyrie Irving ,",49.0,60.0,Name,The Cavaliers,"Kyrie Irving played for the Cavaliers, not the Magic.",qwen_medium,p0_sent,18837.07
S013,3,2,"who finished with 13 points ( 4 - 12 FG , 0 - 4 3Pt , 5 - 7 FT ) ,",61.0,82.0,Number,"29 points (11-18 FG, 4-7 3Pt, 3-4 FT)","The provided stats for Kyrie Irving are incorrect. According to the box score, LeBron James scored 29 points with the correct shooting stats.",qwen_medium,p0_sent,18837.07
S013,3,3,five assists and two rebounds in 21 minutes .,83.0,91.0,Number,3 assists and 5 rebounds in 29 minutes,"The provided stats for Kyrie Irving are incorrect. According to the box score, LeBron James had 3 assists and 5 rebounds in 29 minutes.",qwen_medium,p0_sent,18837.07
S013,4,1,"LeBron James had 29 points ( 11 - 18 FG , 4 - 7 3Pt , 3 - 4 FT ) ,",92.0,113.0,Number,"11-18 FG, 4-7 3Pt, 3-4 FT should be 11-18 FG, 4-7 3Pt, 3-4 FT","The field goal, three-point, and free throw statistics for LeBron James are correct according to the box score.",qwen_medium,p0_sent,18837.07
S013,5,1,"Kevin Love chipped in 10 points ( 2 - 5 FG , 1 - 2 3Pt , 5 - 8 FT ) , 13 rebounds , two assists and one steal , in 29 minutes .",129.0,164.0,,,,qwen_medium,p0_sent,18837.07
S013,6,1,"Nikola Vucevic was limited to just four points ( 2 - 5 FG , 0 - 4 3Pt , 5 - 7 FT ) , along with five assists , in 21 minutes .",165.0,198.0,Number,"4 - 5 FG, 0 - 2 3Pt, 4 - 4 FT","The 3-point attempts and free throws are incorrect. According to the box score, Vucevic attempted 2 3-pointers and made 4 free throws.",qwen_medium,p0_sent,18837.07
S013,7,1,"Aaron Gordon chipped in 11 points ( 5 - 10 FG , 1 - 2 3Pt , 2 - 2 FT ) , along with four rebounds , two assists and one steal , in 29 minutes .",199.0,236.0,Number,"11 points (4-10 FG, 1-2 3Pt, 2-2 FT)","The field goal attempts (5-10) are incorrect. According to the box score, Aaron Gordon made 4 out of 10 field goals.",qwen_medium,p0_sent,18837.07
S013,8,1,"Nikola Vucevic was limited to just four points ( 2 - 5 FG , 0 - 4 3Pt , 5 - 7 FT ) and five assists in 21 minutes ,",237.0,267.0,Number,"4 - 5 FG, 0 - 2 3Pt, 4 - 4 FT","Nikola Vucevic's shooting stats are incorrect. According to the box score, he shot 4-5 FG, 0-2 3Pt, and 4-4 FT.",qwen_medium,p0_sent,18837.07
S013,8,2,"Aaron Gordon chipped in 11 points ( 5 - 10 FG , 1 - 2 3Pt ) of his own .",269.0,289.0,Number,"5 - 10 FG, 1 - 2 3Pt","Aaron Gordon's shooting stats are correct, but the original sentence incorrectly states his 3-point attempts as 2-2, which should be 1-2 according to the box score.",qwen_medium,p0_sent,18837.07
S013,9,1,The Magic will look to get back on track as they play host to the Magic on Monday .,290.0,308.0,Name,The Magic will look to get back on track as they play host to the Pistons on Monday.,"The sentence incorrectly states that the Magic will play host to the Magic, which is redundant and incorrect. The correct opponent should be the Pistons.",qwen_medium,p0_sent,18837.07
S014,1,1,Friday,24.0,24.0,Name,Saturday,"The game was played on Saturday, not Friday.",qwen_medium,p0_sent,18837.07
S014,2,1,"The Trail Blazers got off to a quick start in this one , out - scoring the Lakers 34 - 21 right away in the first quarter .",32.0,59.0,,,,qwen_medium,p0_sent,18837.07
S014,3,1,"The Trail Blazers were the superior shooters in this game , going 49 percent from the field and 40 percent from the three - point line , while the Lakers went 44 percent from the floor and just 30 percent from deep .",60.0,102.0,,,,qwen_medium,p0_sent,18837.07
S014,4,1,The Trail Blazers were led by the duo of CJ McCollum and Damian Lillard .,103.0,117.0,,,,qwen_medium,p0_sent,18837.07
S014,5,1,"Lillard went 9 - for - 19 from the field and 5 - for - 11 from the three - point line to score a game - high of 29 points , while also adding seven assists .",118.0,155.0,Number,9 - for - 19 should be 9 - for - 19 from the field and 5 - for - 11 from the three - point line,"The field goal attempts and three-point attempts are correct, but the field goal makes are incorrect. Lillard actually went 9 - for - 19 from the field and 5 - for - 11 from the three - point line.",qwen_medium,p0_sent,18837.07
S014,6,1,"He 's combined for 37 points over his last two games ,",156.0,167.0,Number,21,"The sentence states that the player has combined for 37 points over his last two games, but according to the box score, Kobe Bryant scored 21 points in this game. The previous game's score is not provided, but the statement is incorrect based on the available data.",qwen_medium,p0_sent,18837.07
S014,7,1,Lillard on the other hand shot 12 - for - 20 from the field and 4 - for - 7 from the three - point line to score 28 points .,179.0,209.0,Number,9 - for - 19,"Lillard actually shot 9 for 19 from the field, not 12 for 20.",qwen_medium,p0_sent,18837.07
S014,8,1,"It was his second strong showing in a row , as he 's combined for 56 points and 22 rebounds over his last two games .",210.0,235.0,Not Checkable,,The performance of the player over the last two games is not checkable without additional information about the specific player and the previous games.,qwen_medium,p0_sent,18837.07
S014,9,1,"The only other player to reach double figures in points was Kobe Bryant , who came off the bench for 21 points ( 7 - 20 FG , 1 - 5 3Pt , 6 - 7 FT ) , two rebounds and two assists .",236.0,280.0,Word,started,"Kobe Bryant started the game, not came off the bench.",qwen_medium,p0_sent,18837.07
S014,10,1,"It was far - and - away his best game of the year so far , as it marked a new season - high in points for the guard .",281.0,310.0,,,,qwen_medium,p0_sent,18837.07
S014,11,1,"The only other player to reach double figures in points was Jordan Clarkson , who finished with 19 points ( 8 - 15 FG , 2 - 5 3Pt , 1 - 2 FT ) , two assists and four steals .",311.0,352.0,Number,"16 points (8-13 FG, 0-5 3Pt, 1-2 FT)","The sentence states that Jordan Clarkson finished with 19 points, but according to the box score, he actually scored 16 points. Additionally, his shooting stats are incorrect.",qwen_medium,p0_sent,18837.07
S014,12,1,"It was the first time he 's surpassed the 20 - point mark this season ,",353.0,368.0,Context,,"The sentence implies that this is the first time Kobe Bryant has scored over 20 points this season, but the box score shows he has already scored 21 points in this game, suggesting he has likely surpassed 20 points in previous games.",qwen_medium,p0_sent,18837.07
S014,13,1,The Lakers also saw some strong contributions off their bench .,381.0,391.0,,,,qwen_medium,p0_sent,18837.07
S014,14,1,"Jordan Clarkson led the way with 19 points ( 8 - 15 FG , 2 - 5 3Pt , 1 - 2 FT ) , four assists and four steals ,",392.0,422.0,Number,"16 points (8-13 FG, 2-5 3Pt, 1-2 FT)","The sentence incorrectly states that Jordan Clarkson scored 19 points, when he actually scored 16 points. The shooting stats are also incorrect.",qwen_medium,p0_sent,18837.07
S014,14,2,"while Clarkson had 19 points ( 8 - 15 FG , 2 - 5 3Pt , 1 - 2 FT ) of his own ,",423.0,447.0,Number,"16 points (8-13 FG, 2-5 3Pt, 1-2 FT)","The sentence incorrectly states that Jordan Clarkson scored 19 points, when he actually scored 16 points. The shooting stats are also incorrect.",qwen_medium,p0_sent,18837.07
S014,15,1,"The Trail Blazers ' next game will be at home against the Portland Trail Blazers on Friday ,",458.0,475.0,Name,"The Trail Blazers' next game will be at home against the Clippers on Monday,","The sentence incorrectly states that the Trail Blazers' next game is against themselves. The correct opponent is the Clippers, and the day is Monday, not Friday.",qwen_medium,p0_sent,18837.07
S014,15,2,while the Lakers will travel to Sacramento to play the Kings on Friday .,476.0,489.0,Name,while the Lakers will be right back in action on Sunday as they host Indiana.,The sentence incorrectly states that the Lakers' next game is in Sacramento against the Kings on Friday. The correct information is that they will host Indiana on Sunday.,qwen_medium,p0_sent,18837.07
S015,1,1,Wednesday,22.0,22.0,name,Friday,"The game was played on Friday, not Wednesday.",qwen_medium,p0_sent,18837.07
S015,2,1,"The Raptors got off to a hot start in this game , out - scoring the Heat 64 - 52 in the first half alone .",30.0,55.0,Number,27-25,"The Raptors did not outscore the Heat 64-52 in the first half. According to the box score, the Raptors scored 27 points in the first quarter and the Heat scored 25 points in the first quarter, making the first-half score 52-50 in favor of the Raptors.",qwen_medium,p0_sent,18837.07
S015,3,1,"They were also able to out - score the Heat 50 - 38 in the second half , allowing them to coast to an easy victory in front of their home crowd .",56.0,88.0,Number,58 - 39,"The sentence states that the Raptors outscored the Heat 50-38 in the second half, but according to the box score, the correct score is 58-39.",qwen_medium,p0_sent,18837.07
S015,4,1,"21 points ( 8 - 18 FG , 1 - 4 3Pt , 4 - 4 FT )",100.0,117.0,Number,"21 points (8-18 FG, 1-4 3Pt, 4-4 FT) should be 21 points (8-18 FG, 1-4 3Pt, 4-4 FT)","The shooting stats for Kyle Lowry are incorrect. According to the box score, Kyle Lowry had 21 points, 8-18 FG, 1-4 3Pt, and 4-4 FT.",qwen_medium,p0_sent,18837.07
S015,5,1,0 - 1 3Pt,140.0,143.0,Number,5 - 8 3Pt,The 3-point field goals made and attempted are incorrect. DeMar DeRozan actually made 5 out of 8 3-point attempts.,qwen_medium,p0_sent,18837.07
S015,6,1,"DeMarre Carroll chipped in with 13 points ( 5 - 9 FG , 1 - 2 3Pt , 2 - 2 FT ) and five assists ,",160.0,186.0,Number,"9 points (4-9 FG, 1-2 3Pt, 2-2 FT)","DeMarre Carroll actually scored 9 points, not 13, based on the box score data.",qwen_medium,p0_sent,18837.07
S015,6,2,"Gerald Green came off the bench to score 20 points ( 7 - 15 FG , 5 - 10 3Pt , 1 - 1 FT ) in just his second NBA regular season game ever .",188.0,223.0,Number,"20 points (7-15 FG, 5-10 3Pt, 2-2 FT)","Gerald Green's free throws were 2-2, not 1-1, based on the box score data.",qwen_medium,p0_sent,18837.07
S015,7,1,The Heat also saw some solid contributions off their bench .,224.0,234.0,,,,qwen_medium,p0_sent,18837.07
S015,8,1,"Gerald Green led the way with 20 points ( 7 - 15 FG , 5 - 10 3Pt , 1 - 1 FT ) off the bench .",235.0,262.0,Number,"5 - 10 from the field, 7 - 15 overall from the field","The sentence states that Gerald Green shot 7-15 from the field and 5-10 from beyond the arc, but the box score shows he actually shot 7-15 overall from the field and 5-10 from beyond the arc.",qwen_medium,p0_sent,18837.07
S015,9,1,The Heat will look to get back on track in the second half of a back - to - back when they travel to Cleveland to take on the Cavaliers on Sunday night .,263.0,296.0,Context,,"The sentence mentions the Heat playing in Cleveland on Sunday, but the box score and schedule indicate that the Heat's next game is against the Trail Blazers, not the Cavaliers.",qwen_medium,p0_sent,18837.07
S015,10,1,Miami has now lost three straight games .,297.0,304.0,Number,one,"The sentence states that Miami has lost three straight games, but according to the box score, the Heat's three-game winning streak was snapped, indicating they had won their last three games before this loss.",qwen_medium,p0_sent,18837.07
S015,11,1,"Hassan Whiteside had a strong showing as well , finishing with a team - high of 20 points ( 7 - 15 FG , 5 - 10 3Pt , 1 - 1 FT )",305.0,338.0,Number,"8 points (4-6 FG, 0-0 3Pt, 0-0 FT)","Hassan Whiteside actually scored 8 points, not 20, and his shooting stats were 4-6 FG, 0-0 3Pt, and 0-0 FT.",qwen_medium,p0_sent,18837.07
S015,12,1,"He ' s now combined for 37 points in the last two games ,",,,Number,35,"The sentence states that the player has combined for 37 points in the last two games, but according to the box score, the player (likely referring to Dwyane Wade) scored 21 points in this game and 14 points in the previous game, totaling 35 points.",qwen_medium,p0_sent,18837.07
S015,13,1,Miami will look to get back on track in their next game on Sunday against the Timberwolves .,364.0,381.0,Name,Trail Blazers,"The sentence states that Miami will play against the Timberwolves, but according to the provided box score and schedule, their next game is against the Trail Blazers.",qwen_medium,p0_sent,18837.07
S016,1,1,Friday,25.0,25.0,Name,Thursday,"The game was played on Thursday, not Friday.",qwen_medium,p0_sent,18837.07
S016,2,1,29 - 8,57.0,59.0,Number,31 - 21,The score for the third quarter is incorrect. The Thunder outscored the Jazz 31-21 in the third quarter.,qwen_medium,p0_sent,18837.07
S016,3,1,"The Jazz came out strong in the third quarter ,",61.0,70.0,Context,,"The sentence implies the Jazz performed well in the third quarter, but the box score shows they actually struggled, scoring only 21 points compared to the Thunder's 31 points in the third quarter.",qwen_medium,p0_sent,18837.07
S016,3,2,"out - scoring the Jazz 29 - 8 ,",71.0,79.0,Number,31 - 21,"The sentence incorrectly states the Jazz out-scored the Jazz 29-8 in the third quarter. According to the box score, the Thunder out-scored the Jazz 31-21 in the third quarter.",qwen_medium,p0_sent,18837.07
S016,3,3,"but the Thunder battled back in the second and third quarters ,",80.0,91.0,Word,,"The sentence suggests the Thunder battled back in the second and third quarters, but the box score shows the Thunder were already leading by 21 points heading into the fourth quarter, indicating they were ahead throughout the game.",qwen_medium,p0_sent,18837.07
S016,3,4,"where they out - scored the Jazz 59 - 42 ,",92.0,102.0,Number,55 - 44,"The sentence incorrectly states the Thunder out-scored the Jazz 59-42 in the second and third quarters. According to the box score, the Thunder out-scored the Jazz 55-44 in the second and third quarters.",qwen_medium,p0_sent,18837.07
S016,3,5,to tie the game on a 24 - 2 run .,103.0,113.0,Word,,"The sentence suggests the Thunder tied the game with a 24-2 run, but the box score indicates the Thunder were already leading by 21 points heading into the fourth quarter, so they did not need to tie the game.",qwen_medium,p0_sent,18837.07
S016,4,1,who scored a game - high 15 points,122.0,129.0,Number,"15 points (should be 15 points, but the game-high was actually 20 points by Kevin Durant)","The sentence states that Russell Westbrook scored a game-high 15 points, but according to the box score, Kevin Durant scored 20 points, which is the game-high.",qwen_medium,p0_sent,18837.07
S016,5,1,"Kevin Durant followed up with 20 points ( 7 - 11 FG , 2 - 4 3Pt , 4 - 5 FT ) , eight rebounds , nine assists , two steals and one block , in 30 minutes , while Dion Waiters chipped in 17 points ( 8 - 16 FG , 1 - 4 3Pt ) , two rebounds , three assists and three steals , in 29 minutes .",162.0,233.0,,,,qwen_medium,p0_sent,18837.07
S016,6,1,"Gordon Hayward had six points ( 2 - 6 FG , 0 - 3 3Pt , 2 - 2 FT ) , five assists and two rebounds ,",234.0,261.0,Number,"6 points (2-6 FG, 0-3 3Pt, 2-2 FT)","The points and shooting stats for Gordon Hayward are correct, but the number of assists is incorrect. According to the box score, Gordon Hayward had 5 assists.",qwen_medium,p0_sent,18837.07
S016,6,2,"Derrick Favors chipped in seven points ( 3 - 8 FG , 1 - 4 3Pt ) , two rebounds , three assists and three steals ,",263.0,289.0,Number,"7 points (3-8 FG, 1-4 3Pt)","The points and shooting stats for Derrick Favors are correct, but the number of rebounds, assists, and steals are incorrect. According to the box score, Derrick Favors had 2 rebounds, 2 assists, and 0 steals.",qwen_medium,p0_sent,18837.07
S016,7,1,"The Jazz had six players score in double figures , including Gordon Hayward .",294.0,307.0,Number,five,"The sentence states that six players scored in double figures, but according to the box score, only five players from the Jazz scored in double figures.",qwen_medium,p0_sent,18837.07
S016,8,1,"Hayward finished with six points ( 2 - 6 FG , 0 - 3 3Pt , 2 - 2 FT ) , five assists and two rebounds , in 37 minutes .",308.0,339.0,Number,37 minutes,"Gordon Hayward played 23 minutes, not 37 minutes.",qwen_medium,p0_sent,18837.07
