TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
S014,11,1,19 points,328.0,329.0,NUMBER,19,"The box score shows 19 points, not 19.",llama_small,p3_sent,3916.35
S014,12,1,20 point,,,NUMBER,16,"The player's actual points scored this season was 16, not 20.",llama_small,p3_sent,3916.35
S014,13,1,strong contributions,386.0,387.0,WORD,weak,"The sentence implies that the bench players made significant contributions, but the box score does not support this claim.",llama_small,p3_sent,3916.35
S014,14,1,19 points,328.0,329.0,NUMBER,16,"The box score shows Jordan Clarkson scored 16 points, not 19.",llama_small,p3_sent,3916.35
S014,15,1,Portland Trail Blazers,2.0,4.0,NAME,Trail Blazers,The team name should be 'Trail Blazers' instead of 'Portland Trail Blazers'.,llama_small,p3_sent,3916.35
S015,1,1,Wednesday,22.0,22.0,WORD,Friday,"The game was played on Friday night, not Wednesday.",llama_small,p3_sent,3916.35
S015,2,1,Raptors got off to a,31.0,35.0,NAME,Heat,The Raptors should be the Heat.,llama_small,p3_sent,3916.35
S015,3,1,50 38,,,NUMBER,58,The box score shows the Heat outscored the Raptors 58-39 in the second half.,llama_small,p3_sent,3916.35
S015,4,1,21 points,100.0,101.0,NUMBER,21,"The box score shows Kyle Lowry scored 21 points, not 8-18 FG, 1-4 3Pt, 4-4 FT.",llama_small,p3_sent,3916.35
S015,5,1,30 points,132.0,133.0,NUMBER,21,"DeMar DeRozan's actual points were 21, not 30.",llama_small,p3_sent,3916.35
S015,6,1,points 13,,,NUMBER,"points (5-9 FG, 1-2 3Pt, 2-2 FT)",The story incorrectly states the number of points DeMarre Carroll scored.,llama_small,p3_sent,3916.35
S015,7,1,17 points,,,NUMBER,21,"The box score shows Dwyane Wade scored 21 points, not 17.",llama_small,p3_sent,3916.35
S015,8,1,Gerald Green led the way,235.0,239.0,NAME,Dwyane Wade,"The sentence incorrectly states that Gerald Green led the way, when the box score actually shows Dwyane Wade leading the Heat in scoring.",llama_small,p3_sent,3916.35
S015,9,1,back to back,,,WORD,back-to-back,The phrase 'back-to-back' is a common idiomatic expression meaning consecutive events.,llama_small,p3_sent,3916.35
S015,10,1,three,301.0,301.0,NUMBER,two,"The story claims Miami has lost three straight games, but the box score indicates they have lost two.",llama_small,p3_sent,3916.35
S015,11,1,Hassan Whiteside,305.0,306.0,NAME,Gerald Green,"The box score shows Gerald Green, not Hassan Whiteside, with 20 points.",llama_small,p3_sent,3916.35
S015,12,1,37 points,345.0,346.0,NUMBER,21,The box score shows Dwyane Wade scored 21 points in the last two games.,llama_small,p3_sent,3916.35
S015,13,1,Timberwolves,380.0,380.0,NAME,Trail Blazers,The team the Heat will host on Sunday is incorrect.,llama_small,p3_sent,3916.35
S016,1,1,Utah Jazz,13.0,14.0,NAME,Thunder,The visiting team was incorrectly identified as Utah Jazz instead of Oklahoma City Thunder.,llama_small,p3_sent,3916.35
S016,2,1,This marks Oklahoma City's,,,NAME,Oklahoma City's,"Incorrect team name, should be 'Oklahoma City's' instead of 'Oklahoma City's' (no correction needed)",llama_small,p3_sent,3916.35
S016,3,1,Jazz,14.0,14.0,NAME,Thunder,"The team that came out strong in the third quarter is actually the Thunder, not the Jazz.",llama_small,p3_sent,3916.35
S016,4,1,game-high 15 points,,,NUMBER,15,"The box score shows that Russell Westbrook scored 15 points, but the story claims it's game-high.",llama_small,p3_sent,3916.35
S016,5,1,20 points,167.0,168.0,NUMBER,15,"The box score shows Kevin Durant scored 15 points, not 20.",llama_small,p3_sent,3916.35
S016,6,1,seven eight nine,,,NUMBER,"20, 8, 9",Incorrect point and rebound totals for Durant and Westbrook.,llama_small,p3_sent,3916.35
S016,7,1,sixth,,,NUMBER,fifth,The box score indicates the Thunder's winning streak is five games long.,llama_small,p3_sent,3916.35
S016,8,1,sixth,,,NUMBER,fifth,"The box score indicates that Oklahoma City's winning streak is their fifth straight win, not sixth.",llama_small,p3_sent,3916.35
S016,9,1,seven points,267.0,268.0,NUMBER,five,"The box score shows Derrick Favors scored five points, not seven.",llama_small,p3_sent,3916.35
S016,10,1,sixth,,,NUMBER,six,"The correct number of consecutive wins is'six', not'sixth'.",llama_small,p3_sent,3916.35
S016,11,1,seven eight,,,NUMBER,six,"The box score shows Gordon Hayward had six points, not seven.",llama_small,p3_sent,3916.35
S016,12,1,two in a row,435.0,438.0,WORD,have now lost one in a row,"The Jazz have lost one in a row, not two.",llama_small,p3_sent,3916.35
S016,13,1,Minnesota Timberwolves,,,NAME,Grizzlies,"The team that the Jazz will host on Saturday is actually the Grizzlies, not the Timberwolves.",llama_small,p3_sent,3916.35
S016,14,1,Tuesday,464.0,464.0,WORD,Denver,"The Thunder will play in Denver, not on Tuesday.",llama_small,p3_sent,3916.35
S017,1,1,Saturday,18.0,18.0,WORD,Tuesday,"The game was played on Tuesday, not Saturday.",llama_small,p3_sent,3916.35
S017,2,1,Monday,31.0,31.0,WORD,Tuesday,"The game took place on Tuesday, not Monday.",llama_small,p3_sent,3916.35
S017,3,1,Cavaliers 33 - 34,,,NUMBER,44-22,The Cavaliers' record was incorrect.,llama_small,p3_sent,3916.35
S017,4,1,63 percent,140.0,141.0,NUMBER,60,The box score shows a 60 percent success rate from the field.,llama_small,p3_sent,3916.35
S017,5,1,Andre Drummond,164.0,165.0,NAME,LeBron James,"The box score shows LeBron James led the way with a modest stat line, not Andre Drummond.",llama_small,p3_sent,3916.35
S017,6,1,six,193.0,193.0,NUMBER,four,"The box score shows Reggie Jackson had four assists, not six.",llama_small,p3_sent,3916.35
S017,7,1,Kentavious Caldwell-Pope,205.0,206.0,NAME,Kentavious Caldwell-Pope,"Incorrect name format, should be 'Kentavious Caldwell-Pope' instead of 'Kentavious Caldwell-Pope'",llama_small,p3_sent,3916.35
S017,8,1,Marcus Morris,223.0,224.0,NAME,Maurice,The player's name is incorrect.,llama_small,p3_sent,3916.35
S017,9,1,12 points,252.0,253.0,NUMBER,12,"The box score shows Ish Smith had 12 points, but the sentence incorrectly states it as 12 points.",llama_small,p3_sent,3916.35
S017,10,1,Richard Jefferson,264.0,265.0,NAME,LeBron,"The box score shows LeBron James, not Richard Jefferson, with a 16-point effort.",llama_small,p3_sent,3916.35
S017,11,1,Deron Williams,306.0,307.0,NAME,Deron Williams,"Player name is correct, but the box score data shows Deron Williams as a player, so the mistake is in the sentence's wording.",llama_small,p3_sent,3916.35
S017,12,1,Kyle Korver,323.0,324.0,NAME,Kyle Korver,Player name is misspelled,llama_small,p3_sent,3916.35
S017,13,1,Richard Jefferson,264.0,265.0,NAME,Reggie,"The box score shows Reggie Jefferson, not Richard Jefferson, led the bench.",llama_small,p3_sent,3916.35
S017,14,1,Atlanta Hawks,365.0,366.0,NAME,76ers,"The Cavaliers are playing the 76ers, not the Atlanta Hawks.",llama_small,p3_sent,3916.35
S018,1,1,Oracle Arena in Oakland,26.0,29.0,NAME,Chase Center,"The Warriors played at the Chase Center, not Oracle Arena.",llama_small,p3_sent,3916.35
S018,2,1,42 percent,42.0,43.0,NUMBER,45,"The Warriors' field goal percentage was actually 45%, not 42%",llama_small,p3_sent,3916.35
S018,3,1,Warriors,4.0,4.0,NAME,Warrior,The team name should be singular.,llama_small,p3_sent,3916.35
S018,4,1,game-high,,,WORD,game-high,"The sentence correctly describes Curry's performance, but the word 'game-high' is not a specific error.",llama_small,p3_sent,3916.35
S018,5,1,39 points 13 assists,,,NUMBER,33,"The box score shows Curry's actual points as 33, not 39.",llama_small,p3_sent,3916.35
S018,6,1,12 points,161.0,162.0,NUMBER,12,"The box score shows Draymond Green had 12 points, not 12 points (4-8 FG, 0-2 3Pt, 4-6 FT).",llama_small,p3_sent,3916.35
S018,7,1,29 points,197.0,198.0,NUMBER,33,"The box score shows Curry scored 33 points, not 29.",llama_small,p3_sent,3916.35
S018,8,1,11 points,208.0,209.0,NUMBER,11,"The box score shows 11 points, not 11 points (3-11 FG, 2-4 3Pt, 3-4 FT).",llama_small,p3_sent,3916.35
S018,9,1,Clippers,14.0,14.0,NAME,Warriors,The team that received strong contributions from their bench is actually the Warriors.,llama_small,p3_sent,3916.35
S018,10,1,19 points,256.0,257.0,NUMBER,20,"The box score shows Jordan had 20 rebounds, not 19.",llama_small,p3_sent,3916.35
S018,11,1,17 points,329.0,330.0,NUMBER,12,"The box score shows Curry averaging 12 rebounds, not 17.",llama_small,p3_sent,3916.35
S018,12,1,12 points,161.0,162.0,NUMBER,11,"The box score shows that Jamal Crawford scored 11 points, not 12.",llama_small,p3_sent,3916.35
S018,13,1,Minnesota Timberwolves,409.0,410.0,NAME,Portland Trail Blazers,The Clippers' next game will be against the wrong opponent.,llama_small,p3_sent,3916.35
S019,1,1,Saturday evening,18.0,19.0,WORD,night,"The box score indicates the game was played on Saturday night, not Saturday evening.",llama_small,p3_sent,3916.35
S019,2,1,wire to -,,,WORD,overtime,"The game was not won in overtime, but rather was a wire-to-wire win.",llama_small,p3_sent,3916.35
S019,4,1,15 turnovers,98.0,99.0,NUMBER,16,"The box score shows 16 turnovers for the Pacers, not 15.",llama_small,p3_sent,3916.35
S019,5,1,five of their last six,115.0,119.0,NUMBER,six,The Pacers have now won six of their last six games.,llama_small,p3_sent,3916.35
S019,6,1,Paul George,128.0,129.0,NAME,James Johnson,"The box score shows James Johnson led the bench with 15 points, eight assists, seven rebounds, two steals, and two blocks.",llama_small,p3_sent,3916.35
S019,7,1,six assists,164.0,165.0,NUMBER,eight,"The box score shows Jeff Teague had eight assists, not six.",llama_small,p3_sent,3916.35
S019,8,1,13 five four,,,NUMBER,"13 points, five rebounds and two assists",Incorrect number of assists for Thaddeus Young,llama_small,p3_sent,3916.35
S019,9,1,Atlanta Hawks,200.0,201.0,NAME,Pacers,"The Pacers should be the opponent, not the Atlanta Hawks.",llama_small,p3_sent,3916.35
S019,10,1,four of their last six,215.0,219.0,NUMBER,six,The Heat have actually won six of their last six games.,llama_small,p3_sent,3916.35
S019,11,1,21 points two rebounds,,,NUMBER,"21 points, four assists, two rebounds and two steals",Incorrect number of rebounds for Goran Dragic,llama_small,p3_sent,3916.35
S019,12,1,22 points,265.0,266.0,NUMBER,22,"The box score shows that Hassan Whiteside scored 22 points, not just 22.",llama_small,p3_sent,3916.35
S019,13,1,Dion Waiters was the only,271.0,275.0,NAME,James Johnson,"The box score shows James Johnson led the bench with 15 points, eight assists, seven rebounds, two steals, and two blocks.",llama_small,p3_sent,3916.35
S019,14,1,Toronto Raptors,306.0,307.0,NAME,Toronto Raptors,"The team name should be 'Toronto Raptors', not just 'Raptors'.",llama_small,p3_sent,3916.35
S020,1,1,Phoenix Suns,2.0,3.0,NAME,Pelicans,The home team was incorrectly identified as the Phoenix Suns.,llama_small,p3_sent,3916.35
S020,2,1,Pelicans Pelicans,,,NAME,Suns,The opposing team was incorrectly named as the Pelicans instead of the Suns.,llama_small,p3_sent,3916.35
S020,3,1,34 18,,,NUMBER,34-18,"The margin was 34-18, not 34-18 margin over the final 12 minutes.",llama_small,p3_sent,3916.35
S020,4,1,34 18,,,NUMBER,18,"The box score shows the Pelicans outscored the Suns by a 34-18 margin over the final 12 minutes, but the margin is actually 34-18, not 34-18.",llama_small,p3_sent,3916.35
S020,5,1,14 seven five a,,,NUMBER,"7, 5, and 0","The box score shows that Eric Bledsoe had 7 rebounds, 5 assists, and 0 blocks.",llama_small,p3_sent,3916.35
S020,6,1,two rebounds,152.0,153.0,NUMBER,one,The story incorrectly states Devin Booker had two rebounds when the box score says he had one.,llama_small,p3_sent,3916.35
S020,7,1,three rebounds,165.0,166.0,NUMBER,two,"The box score shows Marquese Chriss had two rebounds, not three.",llama_small,p3_sent,3916.35
S020,8,1,Tucker led the bench with,178.0,182.0,NAME,PJ Tucker,The player's name is incorrect.,llama_small,p3_sent,3916.35
S020,9,1,Phoenix was led by Eric,195.0,199.0,NAME,Pelicans,The team name is incorrect.,llama_small,p3_sent,3916.35
S020,10,1,Marquese Chriss,,,NAME,"Marquese Chriss is not the player who followed with 12 points, three rebounds, two assists and a block.","The player who followed with 12 points, three rebounds, two assists and a block is not Marquese Chriss.",llama_small,p3_sent,3916.35
S020,11,1,Marquese Chriss,,,NAME,"Marquese Chriss was not the player of the game, so the sentence should not mention him as the player of the game.",The sentence incorrectly identifies Marquese Chriss as the player of the game.,llama_small,p3_sent,3916.35
S020,12,1,Brandon Knight,264.0,265.0,NAME,"Brandon Knight is not a player on the Suns, but rather on the Pelicans.",The sentence incorrectly states that Brandon Knight is a player for the Suns.,llama_small,p3_sent,3916.35
S020,13,1,seven seven seven,,,NUMBER,seven,"The box score shows Eric Bledsoe had seven assists, not seven times seven.",llama_small,p3_sent,3916.35
S020,15,1,Buddy Hield,328.0,329.0,NAME,Anthony Davis,The player who led the second unit was incorrectly identified as Buddy Hield.,llama_small,p3_sent,3916.35
S020,16,1,34 points,381.0,382.0,NUMBER,34,"The box score shows Anthony Davis scored 34 points, but the story incorrectly states it as 34 points.",llama_small,p3_sent,3916.35
S020,17,1,Minnesota to take on the,364.0,368.0,NAME,Timberwolves,The team name is incorrect.,llama_small,p3_sent,3916.35
S020,18,1,Davis led the way for,373.0,377.0,NAME,Anthony,The player's name is incorrect.,llama_small,p3_sent,3916.35
S020,19,1,20 seven four rebounds,,,NUMBER,nine,"Jrue Holiday's box score shows 9 rebounds, not 4.",llama_small,p3_sent,3916.35
S020,20,1,Buddy Hield,328.0,329.0,NAME,Buddy Hield,The player's name is correctly spelled in the box score.,llama_small,p3_sent,3916.35
S020,21,1,Buddy Hield,328.0,329.0,NAME,Anthony Davis,The player who led the bench was incorrectly identified as Buddy Hield.,llama_small,p3_sent,3916.35
S020,22,1,Pelicans remain in last place,444.0,448.0,NAME,Pelicans,The Pelicans are not in last place in the Western Conference's Southwest Division.,llama_small,p3_sent,3916.35
S020,23,1,They remain home to face,457.0,461.0,CONTEXT,,"The Pelicans are playing the Golden State Warriors, not the home team.",llama_small,p3_sent,3916.35
S021,1,1,Saturday,18.0,18.0,WORD,Saturday,"The game was played on Friday, not Saturday.",llama_small,p3_sent,3916.35
S021,2,1,Saturday,18.0,18.0,WORD,Sunday,The story incorrectly states the day of the game.,llama_small,p3_sent,3916.35
S021,3,1,battled back to make it,90.0,94.0,WORD,lost,The sentence should read 'the Rockets battled back to lose it' to accurately reflect the box score.,llama_small,p3_sent,3916.35
S021,4,1,38 19,,,NUMBER,31,The box score shows the Kings outscored the Rockets by a 31-19 margin over the final 12 minutes.,llama_small,p3_sent,3916.35
S021,5,1,23 points,171.0,172.0,NUMBER,10,James Harden's points were incorrectly stated as 23 instead of 10.,llama_small,p3_sent,3916.35
S021,6,1,14 points,188.0,189.0,NUMBER,14,"The box score shows Eric Gordon had 14 points, but the story incorrectly states it as 14 points.",llama_small,p3_sent,3916.35
S021,7,1,17 points,204.0,205.0,NUMBER,17,"The box score shows Clint Capela had 17 points, but the story incorrectly states it as 17 points, three rebounds, three assists, two steals and two blocks.",llama_small,p3_sent,3916.35
S021,8,1,double - double,225.0,227.0,WORD,triple-double,The story incorrectly describes Trevor Ariza's double-double as a 'double-double' when it should be a 'triple-double'.,llama_small,p3_sent,3916.35
S021,9,1,18 points,229.0,230.0,NUMBER,10,"The box score shows Trevor Ariza had 10 rebounds, not 18.",llama_small,p3_sent,3916.35
S021,10,1,Sam Dekker,266.0,267.0,NAME,Sam Dekker,The player's name is misspelled.,llama_small,p3_sent,3916.35
S021,11,1,five blocks,180.0,181.0,NUMBER,nine,"The box score shows James Harden had nine rebounds, not five blocks.",llama_small,p3_sent,3916.35
S021,12,1,Gay was next with 10,313.0,317.0,NAME,"Rudy Gay was next with 10 points, four rebounds, three assists and three steals.",The player's name is incorrect.,llama_small,p3_sent,3916.35
S021,13,1,18 point,,,NUMBER,10,"The box score shows Darren Collison had 10 rebounds, not 18.",llama_small,p3_sent,3916.35
S021,14,1,Darren Collison,329.0,330.0,NAME,Darren Collison,"Incorrect name, should be Darren Collison",llama_small,p3_sent,3916.35
S021,15,1,10 12,,,NUMBER,8,Rudy Gay's double-double stats are incorrect.,llama_small,p3_sent,3916.35
S021,16,1,Darren Collison,329.0,330.0,NAME,Ty,The box score lists Ty Lawson as the player who led the bench.,llama_small,p3_sent,3916.35
S021,17,1,San Antonio Spurs,430.0,432.0,NAME,Golden State Warriors,The team the Kings are awaiting is not the San Antonio Spurs.,llama_small,p3_sent,3916.35
S022,1,1,New Orleans,2.0,3.0,NAME,Minnesota,The team name should be 'Minnesota' instead of 'New Orleans'.,llama_small,p3_sent,3916.35
S022,2,1,12 minutes,,,NUMBER,12,"The Timberwolves led by 40-28 after 12 minutes of action, but the correct number of minutes is not provided in the box score.",llama_small,p3_sent,3916.35
S022,3,1,12 minutes,,,NUMBER,12,The box score shows the Timberwolves led by 40-28 after 12 minutes of action.,llama_small,p3_sent,3916.35
S022,4,1,22 percent,79.0,80.0,NUMBER,46,The box score shows the Timberwolves shot 46 percent from the field.,llama_small,p3_sent,3916.35
S022,5,1,43 -,102.0,103.0,NUMBER,34,"The box score shows the Timberwolves rebounded 34 times, not 43.",llama_small,p3_sent,3916.35
S022,6,1,16 -of- 22,,,NUMBER,16-of-22,"The box score shows Anthony Davis shot 16-of-22 from the field, not 16-of-11.",llama_small,p3_sent,3916.35
S022,7,1,six rebounds,152.0,153.0,NUMBER,12,"The box score shows Jrue Holiday had 12 rebounds, not six.",llama_small,p3_sent,3916.35
S022,8,1,17 points,169.0,170.0,NUMBER,12,"The box score shows Buddy Hield scored 12 points, not 17.",llama_small,p3_sent,3916.35
S022,9,1,eight rebounds,186.0,187.0,NUMBER,eight,"The box score shows Gorgui Dieng had eight rebounds, but the story says eight rebounds and three steals.",llama_small,p3_sent,3916.35
S022,10,1,Karl-Anthony Towns,,,NAME,Karl-Anthony Towns,The player's full name is Karl-Anthony Towns.,llama_small,p3_sent,3916.35
S022,11,1,Gorgui Dieng,179.0,180.0,NAME,Karl-Anthony Towns,"The box score shows Karl-Anthony Towns, not Gorgui Dieng, amassed eight points, eight rebounds and three steals.",llama_small,p3_sent,3916.35
S022,12,1,Oklahoma City Thunder,242.0,244.0,NAME,Pelicans,The team that Minnesota will host is incorrect.,llama_small,p3_sent,3916.35
S022,13,1,17th,272.0,272.0,NUMBER,21,"The Pelicans have been one of the worst teams in the league, as this marks their 21st win at Verizon Center.",llama_small,p3_sent,3916.35
S022,14,1,36 minutes,,,NUMBER,39,"Anthony Davis played 39 minutes, not 36.",llama_small,p3_sent,3916.35
S022,15,1,second points,,,WORD,third,"The sentence incorrectly states that Jrue Holiday finished second on the team with 25 points, when in fact he finished third.",llama_small,p3_sent,3916.35
S023,1,1,Wednesday,19.0,19.0,NAME,Sunday,"The game was played on Sunday, not Wednesday.",llama_small,p3_sent,3916.35
S023,2,1,30-point,,,NUMBER,49-point,"The box score indicates the Mavericks' deficit was 49 points, not 30.",llama_small,p3_sent,3916.35
S023,3,1,entirety,46.0,46.0,WORD,second half,The story incorrectly uses the word 'entirety' instead of'second half'.,llama_small,p3_sent,3916.35
S023,4,1,49 point,,,NUMBER,30-point,"The box score indicates a 30-point deficit, not 49-point.",llama_small,p3_sent,3916.35
S023,5,1,Justin Anderson,88.0,89.0,NAME,Justin Anderson,"The box score lists Justin Anderson's last name as 'Anderson', not 'Andersons'.",llama_small,p3_sent,3916.35
S023,6,1,19 points,101.0,102.0,NUMBER,13,"Justin Anderson actually scored 13 points, not 19.",llama_small,p3_sent,3916.35
S023,7,1,Deron Williams was the only,131.0,135.0,NAME,Julius Randle was the only productive starter,The story incorrectly identifies Deron Williams as the only starter in double figures.,llama_small,p3_sent,3916.35
S023,8,1,Justin Anderson led the bench,154.0,158.0,NAME,"Justin Anderson led the bench in scoring for 19 points, while adding five rebounds and two assists.",The box score does not indicate that Justin Anderson led the bench in scoring.,llama_small,p3_sent,3916.35
S023,9,1,double -,177.0,178.0,WORD,triple,"Julius Randle recorded a triple-double, not a double-double.",llama_small,p3_sent,3916.35
S023,10,1,Lakers,8.0,8.0,NAME,Mavericks,The team name is incorrect.,llama_small,p3_sent,3916.35
S023,11,1,other Laker,216.0,217.0,NAME,Mavericks,The team name should be 'Mavericks' instead of 'Laker'.,llama_small,p3_sent,3916.35
S023,12,1,Portland Trail Blazers,243.0,245.0,NAME,Trailblazers,Incorrect team name,llama_small,p3_sent,3916.35
S023,13,1,five straight,,,NUMBER,three,"The Mavericks have won three straight games, not five.",llama_small,p3_sent,3916.35
S023,14,1,Justin Anderson was the player,272.0,276.0,NAME,Harrison,The box score indicates that Harrison Barnes led the team with 19 points and five rebounds.,llama_small,p3_sent,3916.35
S023,15,1,19 points,101.0,102.0,NUMBER,13,"Justin Anderson actually scored 13 points, not 19.",llama_small,p3_sent,3916.35
S024,1,1,Golden State Warriors,2.0,4.0,NAME,Warriors,Incorrect team name,llama_small,p3_sent,3916.35
S024,2,1,Warriors Kings,,,NAME,"Warriors, Kings",Incorrect team names,llama_small,p3_sent,3916.35
S024,3,1,12 assists,88.0,89.0,NUMBER,7,"The box score shows Stephen Curry had 7 assists, not 12.",llama_small,p3_sent,3916.35
S024,4,1,Green followed with 23 points,97.0,101.0,NUMBER,23,"The box score shows Green scored 23 points, not 23 points.",llama_small,p3_sent,3916.35
S024,5,1,Skal Labissiere,115.0,116.0,NAME,Langston Galloway,"The box score shows that Langston Galloway, not Skal Labissiere, played in this game.",llama_small,p3_sent,3916.35
S024,6,1,22 points,145.0,146.0,NUMBER,10,"Buddy Hield scored 10 points, not 22 points.",llama_small,p3_sent,3916.35
S024,7,1,23 points,100.0,101.0,NUMBER,23,"The box score shows Draymond Green scored 23 points, not 23 - point.",llama_small,p3_sent,3916.35
S024,8,1,Skal Labissiere,,,NAME,Labissiere,Incorrect spelling of the player's last name,llama_small,p3_sent,3916.35
S024,9,1,Ben McLemore,206.0,207.0,NAME,Ben McLemore,The player's full name is Ben McLemore.,llama_small,p3_sent,3916.35
S024,10,1,Stephen Curry,76.0,77.0,NAME,"Stephen Curry paced the Kings with a 27 - point, 12 - assist double - double that also included seven rebounds and six steals.",The player's name is incorrect.,llama_small,p3_sent,3916.35
S024,11,1,bench - leading,257.0,259.0,WORD,starting,"The player was a starter, not coming off the bench.",llama_small,p3_sent,3916.35
S024,12,1,23 points,100.0,101.0,NUMBER,23,"The box score shows Draymond Green scored 23 points, but the sentence incorrectly states it as 23 points.",llama_small,p3_sent,3916.35
S024,13,1,Willie Cauley-Stein,294.0,295.0,NAME,Willie Cauley-Stein,Incorrect name of the player,llama_small,p3_sent,3916.35
S025,1,1,San Antonio,2.0,3.0,NAME,Boston,The team that won the game was actually the Boston Celtics.,llama_small,p3_sent,3916.35
S025,2,1,Spurs 13 - 3,,,NUMBER,9-7,"The Spurs' actual record was 9-7, not 13-3.",llama_small,p3_sent,3916.35
S025,3,1,8 -of- 18,,,NUMBER,35,"Kawhi Leonard played 35 minutes, not 8-of-18 minutes.",llama_small,p3_sent,3916.35
S025,3,2,3 - 7,,,NUMBER,7,"Kawhi Leonard made 3-of-7 three-pointers, not 3-of-7.",llama_small,p3_sent,3916.35
S025,4,1,added 25 points 10 rebounds,,,NUMBER,10 rebounds and four assists,The story incorrectly stated the number of rebounds and assists.,llama_small,p3_sent,3916.35
S025,5,1,8 -of- 15,,,NUMBER,9,"Avery Bradley's actual points per shot is 19/9, not 19/15.",llama_small,p3_sent,3916.35
S025,6,1,36 minutes,186.0,187.0,NUMBER,36,"The box score shows Isaiah Thomas played 36 minutes, not the stated 36 minutes.",llama_small,p3_sent,3916.35
S025,7,1,eight rebounds,197.0,198.0,NUMBER,seven,The box score shows Avery Bradley had seven rebounds.,llama_small,p3_sent,3916.35
S025,8,1,32 minutes,242.0,243.0,NUMBER,32 minutes,"The box score shows LaMarcus Aldridge played 32 minutes, which is correct.",llama_small,p3_sent,3916.35
S025,9,1,47 percent,248.0,249.0,NUMBER,46,The Celtics' field goal percentage is incorrect.,llama_small,p3_sent,3916.35
S025,9,2,46 percent,254.0,255.0,NUMBER,46,"The Celtics' field goal percentage is correct, but the Spurs' is incorrect.",llama_small,p3_sent,3916.35
S025,9,3,46 percent,254.0,255.0,NUMBER,46,The Celtics' field goal percentage is correct.,llama_small,p3_sent,3916.35
S026,1,1,The Phoenix Suns ( 11 - 8,1.0,7.0,NUMBER,11-8,Incorrect game record,llama_small,p3_sent,3916.35
S026,2,1,quick start,37.0,38.0,WORD,slow,The Suns did not get off to a quick start in the first quarter.,llama_small,p3_sent,3916.35
S026,3,1,12 for 12,,,NUMBER,12-8,"The correct score was 11-8, not 12-12.",llama_small,p3_sent,3916.35
S026,4,1,The Suns were led by the duo of Eric Dragic and Goran Dragic,106.0,118.0,NAME,The Suns were led by the duo of Goran Dragic and Eric Bledsoe.,Incorrect player names,llama_small,p3_sent,3916.35
S026,5,1,11 -for- 15,,,NUMBER,11-for-15,"The box score shows that Dragic shot 11-for-15 from the field, not 11-for-15 from the three-point line.",llama_small,p3_sent,3916.35
S026,6,1,season high,,,WORD,second,"The story incorrectly states that it was a season-high in points for Dragic, when it was actually his second double-double in the last five games.",llama_small,p3_sent,3916.35
S026,7,1,"Dragic had 34 points ( 11 - 15 FG , 5 - 6 3Pt , 7 - 7 FT )",185.0,204.0,NUMBER,"Dragic had 34 points (11-20 FG, 5-6 3Pt, 4-7 FT)",Incorrect FG and 3Pt numbers,llama_small,p3_sent,3916.35
S026,8,1,second double,175.0,176.0,WORD,first,"The sentence incorrectly states that it was his second double-double in a row, when it should be his first.",llama_small,p3_sent,3916.35
S026,9,1,Roy Hibbert,267.0,268.0,NAME,Roy Hibbert,Incorrect spelling of Roy Hibbert's name,llama_small,p3_sent,3916.35
S026,10,1,second double,175.0,176.0,WORD,first,"The sentence incorrectly states that it was his second double-double in a row, when it should be his first.",llama_small,p3_sent,3916.35
S026,11,1,17 points,335.0,336.0,NUMBER,17,"The box score shows CJ Miles scored 17 points, not just points.",llama_small,p3_sent,3916.35
S026,12,1,second double,175.0,176.0,WORD,first,"The sentence incorrectly states that it was his second double-double in a row, when it should be his first.",llama_small,p3_sent,3916.35
S026,13,1,Roy Hibbert,267.0,268.0,NAME,Roy Hibbert,Incorrect spelling of Roy Hibbert's name,llama_small,p3_sent,3916.35
S026,14,1,10 points,316.0,317.0,NUMBER,15,"The player's actual average points per game is 15, not 10.",llama_small,p3_sent,3916.35
S026,15,1,17 points,335.0,336.0,NUMBER,17,"The box score shows CJ Miles scored 17 points, but the story says 17 points.",llama_small,p3_sent,3916.35
S026,16,1,15 points,276.0,277.0,NUMBER,27,"The box score shows Eric Bledsoe scored 27 points, not 15.",llama_small,p3_sent,3916.35
S026,17,1,CJ Miles was the only,486.0,490.0,NAME,"Goran Dragic was the other member of the backcourt, as he finished with 27 points (11-20 FG, 1-4 3Pt, 4-5 FT) and seven assists.","The sentence incorrectly states that CJ Miles was the other starter to reach double figures in points, when in fact it was Goran Dragic.",llama_small,p3_sent,3916.35
S026,18,1,17 points,335.0,336.0,NUMBER,17,"The box score shows CJ Miles scored 17 points, but the story says 17 points.",llama_small,p3_sent,3916.35
S026,19,1,Toronto Raptors,547.0,548.0,NAME,Brooklyn Nets,The team name is incorrect.,llama_small,p3_sent,3916.35
S027,1,1,New York,2.0,3.0,NAME,Houston,Incorrect team name,llama_small,p3_sent,3916.35
S027,2,1,Knicks,4.0,4.0,NAME,Knicks,"Incorrect team name, should be 'Rockets'",llama_small,p3_sent,3916.35
S027,3,1,superior shooters,62.0,63.0,WORD,superior,The sentence should use the correct word'superior' instead of'superior shooters'.,llama_small,p3_sent,3916.35
S027,4,1,game-high,,,WORD,season-high,The story incorrectly uses 'game-high' instead of'season-high' to describe Arron Afflalo's points.,llama_small,p3_sent,3916.35
