TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
S012,4,18,four,95.0,95.0,NUMBER,four,The number of rebounds is correct.,llama_small,p0a,2639.24
S012,4,19,two,98.0,98.0,NUMBER,two,The number of assists is correct.,llama_small,p0a,2639.24
S012,4,20,one,81.0,81.0,NUMBER,one,The number of steals is correct.,llama_small,p0a,2639.24
S012,4,21,one,81.0,81.0,NUMBER,one,The number of blocks is correct.,llama_small,p0a,2639.24
S012,5,22,Tyson Chandler,,,NAME,Tyson Chandler,The player's name is correct.,llama_small,p0a,2639.24
S012,5,23,15 points,,,NUMBER,15 points,The number of points is correct.,llama_small,p0a,2639.24
S012,5,24,12,195.0,195.0,NUMBER,12,The number of rebounds is correct.,llama_small,p0a,2639.24
S012,5,25,two,98.0,98.0,NUMBER,two,The number of steals is correct.,llama_small,p0a,2639.24
S012,6,26,"Next up, the Suns host the Phoenix Suns on Friday for their next game.",,,NOT_CHECKABLE,,This fact cannot be verified against the data tables.,llama_small,p0a,2639.24
S013,0,0,Wednesday,22.0,22.0,NAME,Saturday,"The game was played on Saturday, not Wednesday.",llama_small,p0a,2639.24
S013,0,1,Quicken Loans Arena,,,NAME,None,"The arena is actually called the Quicken Loans Arena, but it's not a mistake in this context.",llama_small,p0a,2639.24
S013,1,2,31 19,,,NUMBER,None,The score of the first half is correct.,llama_small,p0a,2639.24
S013,2,3,Kyrie Irving,,,NAME,None,The player's name is correct.,llama_small,p0a,2639.24
S013,3,4,13 4 12 0 4 7 5 7,,,NUMBER,None,The player's statistics are correct.,llama_small,p0a,2639.24
S013,4,5,29 11 18 4 7 3 4,,,NUMBER,None,The player's statistics are correct.,llama_small,p0a,2639.24
S013,5,6,10 2 5 8 5 8,,,NUMBER,None,The player's statistics are correct.,llama_small,p0a,2639.24
S013,6,7,4 5 5 7,,,NUMBER,None,The player's statistics are correct.,llama_small,p0a,2639.24
S013,7,8,11 5 10 2 2,,,NUMBER,None,The player's statistics are correct.,llama_small,p0a,2639.24
S013,8,9,Nikola Vucevic,,,NAME,None,The player's name is correct.,llama_small,p0a,2639.24
S013,9,10,4 2 5 0 4 7 5 7,,,NUMBER,None,The player's statistics are correct.,llama_small,p0a,2639.24
S013,10,11,11 5 10 2 2,,,NUMBER,None,The player's statistics are correct.,llama_small,p0a,2639.24
S013,11,12,The Magic will look to get back on track as they play host to the Magic on Monday.,,,WORD,None,"The sentence is grammatically correct, but the meaning is unclear.",llama_small,p0a,2639.24
S014,0,0,Portland Trail Blazers,2.0,4.0,NAME,,"The home team is actually the Trail Blazers, but the sentence is talking about the visiting team, the Lakers.",llama_small,p0a,2639.24
S014,0,1,Los Angeles Lakers,12.0,14.0,NAME,,"The visiting team is actually the Lakers, but the sentence is talking about the home team, the Trail Blazers.",llama_small,p0a,2639.24
S014,0,2,Friday,24.0,24.0,NAME,Saturday,"The game was played on Saturday, not Friday.",llama_small,p0a,2639.24
S014,0,3,Moda Center,27.0,28.0,NAME,,"The venue is actually the Moda Center, but it's not necessary to correct it in this context.",llama_small,p0a,2639.24
S014,1,4,34 21,,,NUMBER,,The Trail Blazers actually outscored the Lakers 34-21 in the first quarter.,llama_small,p0a,2639.24
S014,1,5,49 40,,,NUMBER,,The Trail Blazers actually shot 49% from the field and 40% from the three-point line.,llama_small,p0a,2639.24
S014,1,6,44 30,,,NUMBER,,The Lakers actually shot 44% from the field and 30% from the three-point line.,llama_small,p0a,2639.24
S014,2,7,CJ McCollum,112.0,113.0,NAME,,"CJ McCollum is a correct name, but it's not necessary to correct it in this context.",llama_small,p0a,2639.24
S014,2,8,Damian Lillard,115.0,116.0,NAME,,"Damian Lillard is a correct name, but it's not necessary to correct it in this context.",llama_small,p0a,2639.24
S014,2,9,29,147.0,147.0,NUMBER,,"Lillard actually scored 29 points, but the sentence is correct.",llama_small,p0a,2639.24
S014,2,10,37,160.0,160.0,NUMBER,,"Lillard actually combined for 37 points over his last two games, but the sentence is correct.",llama_small,p0a,2639.24
S014,2,11,12 20,,,NUMBER,,"Lillard actually shot 12-20 from the field, but the sentence is correct.",llama_small,p0a,2639.24
S014,2,12,5 11,,,NUMBER,,"Lillard actually shot 5-11 from the three-point line, but the sentence is correct.",llama_small,p0a,2639.24
S014,3,13,21,52.0,52.0,NUMBER,,"Bryant actually scored 21 points, but the sentence is correct.",llama_small,p0a,2639.24
S014,3,14,7 20,,,NUMBER,,"Bryant actually shot 7-20 from the field, but the sentence is correct.",llama_small,p0a,2639.24
S014,3,15,1 5,,,NUMBER,,"Bryant actually shot 1-5 from the three-point line, but the sentence is correct.",llama_small,p0a,2639.24
S014,3,16,6 7,,,NUMBER,,"Bryant actually shot 6-7 from the free throw line, but the sentence is correct.",llama_small,p0a,2639.24
S014,4,17,19,124.0,124.0,NUMBER,,"Clarkson actually scored 19 points, but the sentence is correct.",llama_small,p0a,2639.24
S014,4,18,8 15,,,NUMBER,,"Clarkson actually shot 8-15 from the field, but the sentence is correct.",llama_small,p0a,2639.24
S014,4,19,2 5,,,NUMBER,,"Clarkson actually shot 2-5 from the three-point line, but the sentence is correct.",llama_small,p0a,2639.24
S014,4,20,1 2,,,NUMBER,,"Clarkson actually shot 1-2 from the free throw line, but the sentence is correct.",llama_small,p0a,2639.24
S014,5,21,Trail Blazers,3.0,4.0,NAME,,"The Trail Blazers are the home team, but the sentence is correct.",llama_small,p0a,2639.24
S014,5,22,Los Angeles Lakers,12.0,14.0,NAME,,"The Lakers are the visiting team, but the sentence is correct.",llama_small,p0a,2639.24
S014,5,23,Friday,24.0,24.0,NAME,Monday,"The Trail Blazers' next game will be on Monday, not Friday.",llama_small,p0a,2639.24
S014,5,24,Sacramento,482.0,482.0,NAME,,"The Lakers will travel to Sacramento to play the Kings, but the sentence is correct.",llama_small,p0a,2639.24
S015,0,0,17,5.0,5.0,NUMBER,16,The Raptors' actual record was 16-11.,llama_small,p0a,2639.24
S015,0,1,15,14.0,14.0,NUMBER,14,The Heat's actual record was 14-10.,llama_small,p0a,2639.24
S015,0,2,Wednesday,22.0,22.0,NAME,Friday,"The game was played on Friday, not Wednesday.",llama_small,p0a,2639.24
S015,2,3,64 52,,,NUMBER,"63, 51",The actual score in the first half was 63-51.,llama_small,p0a,2639.24
S015,2,4,50 38,,,NUMBER,"49, 37",The actual score in the second half was 49-37.,llama_small,p0a,2639.24
S015,3,5,21,100.0,100.0,NUMBER,22,Kyle Lowry's actual points were 22.,llama_small,p0a,2639.24
S015,3,6,8 18,,,NUMBER,"9, 17",Kyle Lowry's actual FG was 9-17.,llama_small,p0a,2639.24
S015,4,7,30,132.0,132.0,NUMBER,29,DeMar DeRozan's actual points were 29.,llama_small,p0a,2639.24
S015,4,8,10 17,,,NUMBER,"9, 16",DeMar DeRozan's actual FG was 9-16.,llama_small,p0a,2639.24
S015,4,9,10 13,,,NUMBER,"9, 12",DeMar DeRozan's actual FT was 9-12.,llama_small,p0a,2639.24
S015,5,10,13,147.0,147.0,NUMBER,12,DeMarre Carroll's actual points were 12.,llama_small,p0a,2639.24
S015,5,11,5 9,,,NUMBER,"6, 8",DeMarre Carroll's actual FG was 6-8.,llama_small,p0a,2639.24
S015,6,12,20,196.0,196.0,NUMBER,19,Gerald Green's actual points were 19.,llama_small,p0a,2639.24
S015,6,13,7 15,,,NUMBER,"6, 14",Gerald Green's actual FG was 6-14.,llama_small,p0a,2639.24
S015,7,14,20,196.0,196.0,NUMBER,19,Hassan Whiteside's actual points were 19.,llama_small,p0a,2639.24
S015,7,15,7 15,,,NUMBER,"6, 14",Hassan Whiteside's actual FG was 6-14.,llama_small,p0a,2639.24
S015,8,16,Sunday,294.0,294.0,NAME,Saturday,"The Heat will play the Cavaliers on Saturday, not Sunday.",llama_small,p0a,2639.24
S015,9,17,Sunday,294.0,294.0,NAME,Saturday,"The Heat will play the Timberwolves on Saturday, not Sunday.",llama_small,p0a,2639.24
S017,0,0,Cleveland Cavaliers,2.0,3.0,NAME,,"The home team is actually the Cavaliers, but the text says they are the Pistons.",llama_small,p0a,2639.24
S017,0,1,Pistons,7.0,7.0,NAME,,"The visiting team is actually the Pistons, but the text says they are the Cavaliers.",llama_small,p0a,2639.24
S017,0,2,Saturday,18.0,18.0,NAME,Tuesday,"The game was played on Tuesday, not Saturday.",llama_small,p0a,2639.24
S017,0,3,Monday,31.0,31.0,NAME,,"The game was played on Tuesday, not Monday.",llama_small,p0a,2639.24
S017,1,4,Cavaliers,3.0,3.0,NAME,,"The home team is actually the Cavaliers, but the text says they are the Pistons.",llama_small,p0a,2639.24
S017,1,5,Pistons,7.0,7.0,NAME,,"The visiting team is actually the Pistons, but the text says they are the Cavaliers.",llama_small,p0a,2639.24
S017,1,6,Barclays Center,,,NAME,,"The text says the Cavaliers played 17 games away from the Barclays Center, but the correct arena is Quicken Loans Arena.",llama_small,p0a,2639.24
S017,2,7,Cavaliers,3.0,3.0,NAME,,"The home team is actually the Cavaliers, but the text says they are the Pistons.",llama_small,p0a,2639.24
S017,2,8,Pistons,7.0,7.0,NAME,,"The visiting team is actually the Pistons, but the text says they are the Cavaliers.",llama_small,p0a,2639.24
S017,3,9,Cleveland,2.0,2.0,NAME,,"The home team is actually the Cavaliers, but the text says they are the Pistons.",llama_small,p0a,2639.24
S017,3,10,Pistons,7.0,7.0,NAME,,"The visiting team is actually the Pistons, but the text says they are the Cavaliers.",llama_small,p0a,2639.24
S017,4,11,Cleveland,2.0,2.0,NAME,,"The home team is actually the Cavaliers, but the text says they are the Pistons.",llama_small,p0a,2639.24
S017,4,12,Pistons,7.0,7.0,NAME,,"The visiting team is actually the Pistons, but the text says they are the Cavaliers.",llama_small,p0a,2639.24
S017,5,13,Cleveland,2.0,2.0,NAME,,"The home team is actually the Cavaliers, but the text says they are the Pistons.",llama_small,p0a,2639.24
S017,5,14,Pistons,7.0,7.0,NAME,,"The visiting team is actually the Pistons, but the text says they are the Cavaliers.",llama_small,p0a,2639.24
S017,6,15,Cleveland,2.0,2.0,NAME,,"The home team is actually the Cavaliers, but the text says they are the Pistons.",llama_small,p0a,2639.24
S017,6,16,Pistons,7.0,7.0,NAME,,"The visiting team is actually the Pistons, but the text says they are the Cavaliers.",llama_small,p0a,2639.24
S017,7,17,Cleveland,2.0,2.0,NAME,,"The home team is actually the Cavaliers, but the text says they are the Pistons.",llama_small,p0a,2639.24
S017,7,18,Pistons,7.0,7.0,NAME,,"The visiting team is actually the Pistons, but the text says they are the Cavaliers.",llama_small,p0a,2639.24
S017,8,19,Cleveland,2.0,2.0,NAME,,"The home team is actually the Cavaliers, but the text says they are the Pistons.",llama_small,p0a,2639.24
S017,8,20,Pistons,7.0,7.0,NAME,,"The visiting team is actually the Pistons, but the text says they are the Cavaliers.",llama_small,p0a,2639.24
S017,9,21,Cleveland,2.0,2.0,NAME,,"The home team is actually the Cavaliers, but the text says they are the Pistons.",llama_small,p0a,2639.24
S017,9,22,Pistons,7.0,7.0,NAME,,"The visiting team is actually the Pistons, but the text says they are the Cavaliers.",llama_small,p0a,2639.24
S017,10,23,Cleveland,2.0,2.0,NAME,,"The home team is actually the Cavaliers, but the text says they are the Pistons.",llama_small,p0a,2639.24
S017,10,24,Pistons,7.0,7.0,NAME,,"The visiting team is actually the Pistons, but the text says they are the Cavaliers.",llama_small,p0a,2639.24
S017,11,25,Cleveland,2.0,2.0,,,,llama_small,p0a,2639.24
S018,0,0,"<font color=""red"">64</font> <font color=""red"">7</font>",,,NUMBER,,Incorrect game record for the Golden State Warriors,llama_small,p0a,2639.24
S018,0,1,"<font color=""red"">43</font> <font color=""red"">27</font>",,,NUMBER,,Incorrect game record for the Los Angeles Clippers,llama_small,p0a,2639.24
S018,0,2,"<font color=""red"">114</font> <font color=""red"">98</font>",,,NUMBER,,Incorrect score of the game,llama_small,p0a,2639.24
S018,0,3,"<font color=""red"">Wednesday</font>",,,NAME,,Incorrect day of the week,llama_small,p0a,2639.24
S018,2,4,"<font color=""red"">42</font>",,,NUMBER,,Incorrect shooting percentage for the Warriors,llama_small,p0a,2639.24
S018,2,5,"<font color=""red"">29</font>",,,NUMBER,,Incorrect shooting percentage for the Warriors from three-point line,llama_small,p0a,2639.24
S018,2,6,"<font color=""red"">42</font>",,,NUMBER,,Incorrect shooting percentage for the Clippers,llama_small,p0a,2639.24
S018,2,7,"<font color=""red"">29</font>",,,NUMBER,,Incorrect shooting percentage for the Clippers from three-point line,llama_small,p0a,2639.24
S018,3,8,"<font color=""red"">33</font>",,,NUMBER,,Incorrect points scored by Stephen Curry,llama_small,p0a,2639.24
S018,3,9,"<font color=""red"">12</font> <font color=""red"">23</font>",,,NUMBER,,Incorrect field goal attempts by Stephen Curry,llama_small,p0a,2639.24
S018,3,10,"<font color=""red"">4</font> <font color=""red"">10</font>",,,,,,llama_small,p0a,2639.24
S019,0,0,Saturday,18.0,18.0,NAME,Sunday,"The game was played on Sunday, not Saturday.",llama_small,p0a,2639.24
S019,0,1,American Airlines Arena,,,NAME,American Airlines Center,"The correct name of the arena is American Airlines Center, not American Airlines Arena.",llama_small,p0a,2639.24
S019,1,2,27-32,,,NUMBER,27-31,"The Heat's record at the time was 27-31, not 27-32.",llama_small,p0a,2639.24
S019,2,3,mid-January,,,NAME,mid-February,"The light appeared to come on for the Heat in mid-February, not mid-January.",llama_small,p0a,2639.24
S019,3,4,14 of 16 games,,,NUMBER,15 of 16 games,"The Heat rattled off victories in 15 of 16 games, not 14 of 16 games.",llama_small,p0a,2639.24
S019,4,5,30-29,,,NUMBER,30-28,"The Pacers' record at the time was 30-28, not 30-29.",llama_small,p0a,2639.24
S019,5,6,40 percent success rate,,,NUMBER,38 percent success rate,"The Pacers posted a 38 percent success rate, not 40 percent success rate.",llama_small,p0a,2639.24
S019,6,7,three players,,,NUMBER,four players,"The Heat had four players eclipse the 20-point mark, not three players.",llama_small,p0a,2639.24
S019,7,8,49 percent overall,,,NUMBER,48 percent overall,"The Heat shot a 48 percent overall, not 49 percent overall.",llama_small,p0a,2639.24
S019,8,9,Myles Turner,,,NAME,Myles Turner is correct,Myles Turner is the correct name of the player.,llama_small,p0a,2639.24
S019,9,10,Jeff Teague,,,NAME,Jeff Teague is correct,Jeff Teague is the correct name of the player.,llama_small,p0a,2639.24
S019,10,11,Thaddeus Young,,,NAME,Thaddeus Young is correct,Thaddeus Young is the correct name of the player.,llama_small,p0a,2639.24
S019,11,12,Paul George,,,NAME,Paul George is correct,Paul George is the correct name of the player.,llama_small,p0a,2639.24
S019,12,13,Goran Dragic,,,NAME,Goran Dragic is correct,Goran Dragic is the correct name of the player.,llama_small,p0a,2639.24
S019,13,14,Hassan Whiteside,,,NAME,Hassan Whiteside is correct,Hassan Whiteside is the correct name of the player.,llama_small,p0a,2639.24
S019,14,15,Dion Waiters,,,NAME,Dion Waiters is correct,Dion Waiters is the correct name of the player.,llama_small,p0a,2639.24
S019,15,16,Miami,2.0,2.0,NAME,Miami is correct,Miami is the correct city name.,llama_small,p0a,2639.24
S019,16,17,Indiana,6.0,6.0,NAME,Indiana is correct,Indiana is the correct state name.,llama_small,p0a,2639.24
S019,17,18,Friday,203.0,203.0,NAME,Thursday,"The Pacers' next game is on Thursday, not Friday.",llama_small,p0a,2639.24
S019,18,19,Thursday,299.0,299.0,NAME,Friday,"The Heat's next game is on Friday, not Thursday.",llama_small,p0a,2639.24
S019,19,20,Toronto Raptors,,,NAME,Toronto Raptors is correct,Toronto Raptors is the correct name of the team.,llama_small,p0a,2639.24
S019,20,21,Dallas Mavericks,,,NAME,Dallas Mavericks is correct,Dallas Mavericks is the correct name of the team.,llama_small,p0a,2639.24
S019,21,22,Monday,,,NAME,Tuesday,"The Heat's next game is on Tuesday, not Monday.",llama_small,p0a,2639.24
S019,22,23,Monday,,,NAME,Tuesday,"The Pacers' next game is on Tuesday, not Monday.",llama_small,p0a,2639.24
S019,23,24,American Airlines Arena,,,NAME,American Airlines Center,"The correct name of the arena is American Airlines Center, not American Airlines Arena.",llama_small,p0a,2639.24
S019,24,25,Saturday,18.0,18.0,,,,llama_small,p0a,2639.24
S020,0,0,Phoenix Suns,2.0,3.0,NAME,Pelicans,The home team is incorrectly referred to as the Suns.,llama_small,p0a,2639.24
S020,0,1,Phoenix,2.0,2.0,NAME,New Orleans,The city of the home team is incorrectly referred to as Phoenix.,llama_small,p0a,2639.24
S020,1,2,16 32,,,NUMBER,20,The home team's record is incorrectly stated as 16-32.,llama_small,p0a,2639.24
S020,1,3,16 32,,,NUMBER,20,The home team's record is incorrectly stated as 16-32.,llama_small,p0a,2639.24
S020,2,4,34 18,,,NUMBER,34,The margin of victory is incorrectly stated as 34-18.,llama_small,p0a,2639.24
S020,3,5,Eric Bledsoe,,,NAME,Anthony Davis,The player who led the Pelicans is incorrectly stated as Eric Bledsoe.,llama_small,p0a,2639.24
S020,4,6,14 points,121.0,122.0,NUMBER,34,The number of points scored by Anthony Davis is incorrectly stated as 14.,llama_small,p0a,2639.24
S020,5,7,14 points,121.0,122.0,NUMBER,34,The number of points scored by Anthony Davis is incorrectly stated as 14.,llama_small,p0a,2639.24
S020,6,8,12 points,162.0,163.0,NUMBER,14,The number of points scored by Marquese Chriss is incorrectly stated as 12.,llama_small,p0a,2639.24
S020,7,9,12 points,162.0,163.0,NUMBER,14,The number of points scored by Marquese Chriss is incorrectly stated as 12.,llama_small,p0a,2639.24
S020,8,10,12 points,162.0,163.0,NUMBER,14,The number of points scored by Marquese Chriss is incorrectly stated as 12.,llama_small,p0a,2639.24
S020,9,11,12 points,162.0,163.0,NUMBER,14,The number of points scored by Marquese Chriss is incorrectly stated as 12.,llama_small,p0a,2639.24
S020,10,12,12 points,162.0,163.0,NUMBER,14,The number of points scored by Marquese Chriss is incorrectly stated as 12.,llama_small,p0a,2639.24
S020,11,13,12 points,162.0,163.0,NUMBER,14,The number of points scored by Marquese Chriss is incorrectly stated as 12.,llama_small,p0a,2639.24
S020,12,14,12 points,162.0,163.0,NUMBER,14,The number of points scored by Marquese Chriss is incorrectly stated as 12.,llama_small,p0a,2639.24
S020,13,15,12 points,162.0,163.0,NUMBER,14,The number of points scored by Marquese Chriss is incorrectly stated as 12.,llama_small,p0a,2639.24
S020,14,16,12 points,162.0,163.0,NUMBER,14,The number of points scored by Marquese Chriss is incorrectly stated as 12.,llama_small,p0a,2639.24
S020,15,17,12 points,162.0,163.0,NUMBER,14,The number of points scored by Marquese Chriss is incorrectly stated as 12.,llama_small,p0a,2639.24
S020,16,18,12 points,162.0,163.0,NUMBER,14,The number of points scored by Marquese Chriss is incorrectly stated as 12.,llama_small,p0a,2639.24
S020,17,19,12 points,162.0,163.0,NUMBER,14,The number of points scored by Marquese Chriss is incorrectly stated as 12.,llama_small,p0a,2639.24
S020,18,20,12 points,162.0,163.0,NUMBER,14,The number of points scored by Marquese Chriss is incorrectly stated as 12.,llama_small,p0a,2639.24
S020,19,21,12 points,162.0,163.0,NUMBER,14,The number of points scored by Marquese Chriss is incorrectly stated as 12.,llama_small,p0a,2639.24
S020,20,22,12 points,162.0,163.0,NUMBER,14,The number of points scored by Marquese Chriss is incorrectly stated as 12.,llama_small,p0a,2639.24
S020,21,23,12 points,162.0,163.0,NUMBER,14,The number of points scored by Marquese Chriss is incorrectly stated as 12.,llama_small,p0a,2639.24
S020,22,24,12 points,162.0,163.0,NUMBER,14,The number of points scored by Marquese Chriss is incorrectly stated as 12.,llama_small,p0a,2639.24
S020,23,25,12 points,162.0,163.0,,,,llama_small,p0a,2639.24
S021,0,0,Saturday,18.0,18.0,NAME,Friday,"The game was played on Friday, not Saturday.",llama_small,p0a,2639.24
S021,0,1,38-point,,,NUMBER,68-point,"The Rockets started out strong with a 68-point first half, not 38-point.",llama_small,p0a,2639.24
S021,0,2,Kings,7.0,7.0,NAME,Rockets,"The Kings were the visiting team, not the home team.",llama_small,p0a,2639.24
S021,1,0,Saturday,18.0,18.0,NAME,Friday,"The game was played on Friday, not Saturday.",llama_small,p0a,2639.24
S021,1,1,38-point,,,NUMBER,68-point,"The Rockets started out strong with a 68-point first half, not 38-point.",llama_small,p0a,2639.24
S021,1,2,Kings,7.0,7.0,NAME,Rockets,"The Kings were the visiting team, not the home team.",llama_small,p0a,2639.24
S021,2,0,Saturday,18.0,18.0,NAME,Friday,"The game was played on Friday, not Saturday.",llama_small,p0a,2639.24
S021,2,1,38-point,,,NUMBER,68-point,"The Rockets started out strong with a 68-point first half, not 38-point.",llama_small,p0a,2639.24
S021,2,2,Kings,7.0,7.0,NAME,Rockets,"The Kings were the visiting team, not the home team.",llama_small,p0a,2639.24
S021,3,0,Saturday,18.0,18.0,NAME,Friday,"The game was played on Friday, not Saturday.",llama_small,p0a,2639.24
S021,3,1,38-point,,,NUMBER,68-point,"The Rockets started out strong with a 68-point first half, not 38-point.",llama_small,p0a,2639.24
S021,3,2,Kings,7.0,7.0,NAME,Rockets,"The Kings were the visiting team, not the home team.",llama_small,p0a,2639.24
S021,4,0,Saturday,18.0,18.0,NAME,Friday,"The game was played on Friday, not Saturday.",llama_small,p0a,2639.24
S021,4,1,38-point,,,NUMBER,68-point,"The Rockets started out strong with a 68-point first half, not 38-point.",llama_small,p0a,2639.24
S021,4,2,Kings,7.0,7.0,NAME,Rockets,"The Kings were the visiting team, not the home team.",llama_small,p0a,2639.24
S021,5,0,Saturday,18.0,18.0,NAME,Friday,"The game was played on Friday, not Saturday.",llama_small,p0a,2639.24
S021,5,1,38-point,,,NUMBER,68-point,"The Rockets started out strong with a 68-point first half, not 38-point.",llama_small,p0a,2639.24
S021,5,2,Kings,7.0,7.0,NAME,Rockets,"The Kings were the visiting team, not the home team.",llama_small,p0a,2639.24
S021,6,0,Saturday,18.0,18.0,NAME,Friday,"The game was played on Friday, not Saturday.",llama_small,p0a,2639.24
S021,6,1,38-point,,,NUMBER,68-point,"The Rockets started out strong with a 68-point first half, not 38-point.",llama_small,p0a,2639.24
S021,6,2,Kings,7.0,7.0,NAME,Rockets,"The Kings were the visiting team, not the home team.",llama_small,p0a,2639.24
S021,7,0,Saturday,18.0,18.0,NAME,Friday,"The game was played on Friday, not Saturday.",llama_small,p0a,2639.24
S021,7,1,38-point,,,NUMBER,68-point,"The Rockets started out strong with a 68-point first half, not 38-point.",llama_small,p0a,2639.24
S021,7,2,Kings,7.0,7.0,NAME,Rockets,"The Kings were the visiting team, not the home team.",llama_small,p0a,2639.24
S021,8,0,Saturday,18.0,18.0,NAME,Friday,"The game was played on Friday, not Saturday.",llama_small,p0a,2639.24
S021,8,1,38-point,,,NUMBER,68-point,"The Rockets started out strong with a 68-point first half, not 38-point.",llama_small,p0a,2639.24
S021,8,2,Kings,7.0,7.0,,,,llama_small,p0a,2639.24
S022,0,0,New Orleans,,,NAME,Minnesota,The home team is incorrectly identified as New Orleans instead of Minnesota.,llama_small,p0a,2639.24
S022,0,1,Timberwolves,8.0,8.0,NAME,Pelicans,The visiting team is incorrectly identified as Timberwolves instead of Pelicans.,llama_small,p0a,2639.24
S022,1,2,Friday,18.0,18.0,NAME,Sunday,The day of the week is incorrectly stated as Friday instead of Sunday.,llama_small,p0a,2639.24
S022,2,3,8,41.0,41.0,NUMBER,10,The number of ties is incorrectly stated as 8 instead of 10.,llama_small,p0a,2639.24
S022,2,4,8,41.0,41.0,NUMBER,10,The number of lead changes is incorrectly stated as 8 instead of 10.,llama_small,p0a,2639.24
S022,3,5,22,79.0,79.0,NUMBER,48,The percentage from three-point range is incorrectly stated as 22 instead of 48.,llama_small,p0a,2639.24
S022,3,6,43,102.0,102.0,NUMBER,34,The number of rebounds won by the Pelicans is incorrectly stated as 43 instead of 34.,llama_small,p0a,2639.24
S022,4,7,16,117.0,117.0,NUMBER,22,The number of field goals made by Anthony Davis is incorrectly stated as 16 instead of 22.,llama_small,p0a,2639.24
S022,4,8,11,130.0,130.0,NUMBER,13,The number of free throws made by Anthony Davis is incorrectly stated as 11 instead of 13.,llama_small,p0a,2639.24
S022,5,9,17,169.0,169.0,NUMBER,21,The number of wins by the Pelicans is incorrectly stated as 17 instead of 21.,llama_small,p0a,2639.24
S022,6,10,Verizon Center,,,NAME,Target Center,The venue is incorrectly stated as Verizon Center instead of Target Center.,llama_small,p0a,2639.24
S022,7,11,42,114.0,114.0,NUMBER,36,The number of points scored by Anthony Davis is incorrectly stated as 42 instead of 36.,llama_small,p0a,2639.24
S022,7,12,13,292.0,292.0,NUMBER,12,The number of rebounds scored by Anthony Davis is incorrectly stated as 13 instead of 12.,llama_small,p0a,2639.24
S022,8,13,25,149.0,149.0,NUMBER,29,The number of points scored by Andrew Wiggins is incorrectly stated as 25 instead of 29.,llama_small,p0a,2639.24
S022,8,14,12,155.0,155.0,NUMBER,15,The number of rebounds scored by Andrew Wiggins is incorrectly stated as 12 instead of 15.,llama_small,p0a,2639.24
S022,9,15,Minnesota,7.0,7.0,NAME,Pelicans,The visiting team is incorrectly identified as Minnesota instead of Pelicans.,llama_small,p0a,2639.24
S022,9,16,Oklahoma City Thunder,,,NAME,Bulls,The next opponent is incorrectly stated as Oklahoma City Thunder instead of Bulls.,llama_small,p0a,2639.24
S022,10,17,17th,272.0,272.0,NUMBER,21st,The number of wins by the Pelicans is incorrectly stated as 17th instead of 21st.,llama_small,p0a,2639.24
S022,11,18,Anthony Davis,,,NAME,Jrue Holiday,The player who led the Timberwolves in scoring is incorrectly stated as Anthony Davis instead of Jrue Holiday.,llama_small,p0a,2639.24
S022,11,19,12,155.0,155.0,NUMBER,15,The number of assists scored by Jrue Holiday is incorrectly stated as 12 instead of 15.,llama_small,p0a,2639.24
S022,11,20,five,309.0,309.0,NUMBER,four,The number of steals scored by Jrue Holiday is incorrectly stated as five instead of four.,llama_small,p0a,2639.24
S022,12,21,Buddy Hield,,,NAME,Gorgui Dieng,"The player who finished with eight points, eight rebounds, and three steals is incorrectly stated as Buddy Hield instead of Gorgui Dieng.",llama_small,p0a,2639.24
S022,12,22,eight,183.0,183.0,NUMBER,nine,The number of points scored by Gorgui Dieng is incorrectly stated as eight instead of nine.,llama_small,p0a,2639.24
S022,12,23,eight,183.0,183.0,NUMBER,nine,The number of rebounds scored by Gorgui Dieng is incorrectly stated as eight instead of nine.,llama_small,p0a,2639.24
S022,12,24,three,82.0,82.0,NUMBER,four,The number of steals scored by Gorgui Dieng is incorrectly stated as three instead of four.,llama_small,p0a,2639.24
S022,13,25,Minnesota,7.0,7.0,,,,llama_small,p0a,2639.24
S023,0,0,Wednesday,19.0,19.0,NAME,Sunday,"The game was played on Sunday, not Wednesday.",llama_small,p0a,2639.24
S023,0,1,5 - of - 11,,,NUMBER,5 - of - 12,"The correct shooting percentage is 5 - of - 12, not 5 - of - 11.",llama_small,p0a,2639.24
S023,0,2,11,56.0,56.0,NUMBER,10,"The Mavericks led by 10 points in the second half, not 11.",llama_small,p0a,2639.24
S023,0,3,17,85.0,85.0,NUMBER,10,"The Lakers committed 10 turnovers, not 17.",llama_small,p0a,2639.24
S023,0,4,38 percent,,,NUMBER,39 percent,"The Lakers shot 39 percent, not 38 percent.",llama_small,p0a,2639.24
S023,0,5,Justin Anderson,,,NAME,Justin Anderson,Justin Anderson is the correct name of the player.,llama_small,p0a,2639.24
S023,0,6,19 points,,,NUMBER,19 points,"Justin Anderson scored 19 points, which is correct.",llama_small,p0a,2639.24
S023,0,7,5 rebounds,,,NUMBER,5 rebounds,"Justin Anderson had 5 rebounds, which is correct.",llama_small,p0a,2639.24
S023,0,8,5 - of - 11,,,NUMBER,5 - of - 12,"Justin Anderson shot 5 - of - 12, not 5 - of - 11.",llama_small,p0a,2639.24
