TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
S017,13,1,Richard,264.0,264.0,NAME,Reggie,Incorrect player name.,llama_medium,p1_sent,11128.59
S017,14,1,Friday,368.0,368.0,NAME,Tuesday,Incorrect day of the week.,llama_medium,p1_sent,11128.59
S018,1,1,Oracle Arena in Oakland,,,CONTEXT,"Oracle Arena is in Oakland, but the game was played in Golden State","The game was played in Golden State, not Oakland",llama_medium,p1_sent,11128.59
S018,2,1,42,42.0,42.0,NUMBER,45,"The Warriors were the superior shooters in this game, going 45 percent from the field.",llama_medium,p1_sent,11128.59
S018,2,2,29,48.0,48.0,NUMBER,44,"The Warriors were the superior shooters in this game, going 44 percent from the three-point line.",llama_medium,p1_sent,11128.59
S018,3,1,Stephen Curry and Klay Thompson,,,WORD,Stephen Curry,The sentence should only mention Stephen Curry.,llama_medium,p1_sent,11128.59
S018,4,1,33,97.0,97.0,NUMBER,33,No mistake found.,llama_medium,p1_sent,11128.59
S018,5,1,two,128.0,128.0,NUMBER,39,"The sentence says he had two solid showings, but the box score says he had 39 points.",llama_medium,p1_sent,11128.59
S018,6,1,12,100.0,100.0,NUMBER,"4-8 FG, 0-2 3Pt, 4-6 FT","The box score shows Draymond Green had 4-8 FG, 0-2 3Pt, 4-6 FT, not 4-8 FG, 0-2 3Pt, 4-6 FT, 12 rebounds.",llama_medium,p1_sent,11128.59
S018,7,1,29,48.0,48.0,NUMBER,39,"The player scored 39 points, not 29.",llama_medium,p1_sent,11128.59
S018,8,1,3 - 11 FG,,,NUMBER,3 - 11 FG,"FGM is 3, not 11",llama_medium,p1_sent,11128.59
S018,8,2,2 - 4 3Pt,,,NUMBER,2 - 4 3Pt,"FG3M is 2, not 4",llama_medium,p1_sent,11128.59
S018,8,3,3 - 4 FT,,,NUMBER,3 - 4 FT,"FTM is 3, not 4",llama_medium,p1_sent,11128.59
S018,9,1,Josh,245.0,245.0,NAME,Austin,Incorrect player name.,llama_medium,p1_sent,11128.59
S018,9,2,Josh,245.0,245.0,NAME,Austin,Incorrect player name.,llama_medium,p1_sent,11128.59
S018,10,1,19,256.0,256.0,NUMBER,"7-10 FG, 5-10 FT","Jordan's points were not 19, but 7-10 FG, 5-10 FT",llama_medium,p1_sent,11128.59
S018,10,2,20,270.0,270.0,NUMBER,20 rebounds and two blocked shots,"Jordan's rebounds were not 20, but 20 rebounds and two blocked shots",llama_medium,p1_sent,11128.59
S018,10,3,4 - for - 11,,,NUMBER,"4-11 FG, 2-4 3PT","Crawford's field goal attempts were not 4 - for - 11, but 4-11 FG, 2-4 3PT",llama_medium,p1_sent,11128.59
S018,10,4,2 - for - 4,,,NUMBER,2-4 3PT,"Crawford's three-point attempts were not 2 - for - 4, but 2-4 3PT",llama_medium,p1_sent,11128.59
S018,11,1,17,329.0,329.0,NUMBER,12,Incorrect number of points.,llama_medium,p1_sent,11128.59
S018,12,1,4 - for - 11,,,NUMBER,4-for-11,"Jamal Crawford shot 4-for-11 from the field, not 4-for-11.",llama_medium,p1_sent,11128.59
S018,12,2,2 - for - 4,,,NUMBER,2-for-4,"Jamal Crawford shot 2-for-4 from the three-point line, not 2-for-4.",llama_medium,p1_sent,11128.59
S018,13,1,Friday,398.0,398.0,NAME,Thursday,"The Clippers' next game will be at home against the Portland Trail Blazers on Thursday, not Friday.",llama_medium,p1_sent,11128.59
S019,1,1,Saturday,18.0,18.0,NAME,Saturday evening,"The game was played on Saturday evening, not Saturday.",llama_medium,p1_sent,11128.59
S019,2,1,easily,29.0,29.0,WORD,comfortably,The word 'easily' is incorrect. The correct word is 'comfortably'.,llama_medium,p1_sent,11128.59
S019,3,1,outscored,61.0,61.0,WORD,outscored,Incorrect word choice.,llama_medium,p1_sent,11128.59
S019,4,1,23,89.0,89.0,NUMBER,21,The assist-to-turnover ratio was actually 23:16 for Miami and 21:15 for Indiana.,llama_medium,p1_sent,11128.59
S019,5,1,five,115.0,115.0,NUMBER,six,The Pacers have now won six of their last six games.,llama_medium,p1_sent,11128.59
S019,6,1,10,139.0,139.0,NUMBER,10,"The sentence says Paul George tallied 10 points, but the box score says he had 10 points, which is correct. However, the box score also says he had 1 rebound and 1 assist, but the sentence does not mention these stats. This is not a mistake, but rather incomplete information.",llama_medium,p1_sent,11128.59
S019,7,1,second,56.0,56.0,NUMBER,first,"Jeff Teague was first on the team, not second.",llama_medium,p1_sent,11128.59
S019,8,1,Thaddeus,167.0,167.0,NAME,Thaddeus Young,Incorrect first name,llama_medium,p1_sent,11128.59
S019,9,1,113,9.0,9.0,NUMBER,113,No mistake found.,llama_medium,p1_sent,11128.59
S019,11,1,8,249.0,249.0,NUMBER,12,"The story says Goran Dragic shot 8-of-12, but the box score says 8-of-12 is actually correct.",llama_medium,p1_sent,11128.59
S019,12,1,double - double,,,WORD,double-double,"The player recorded a double-double, not a double - double.",llama_medium,p1_sent,11128.59
S019,13,1,Dion,271.0,271.0,NAME,Dion Waiters,Incorrect first name,llama_medium,p1_sent,11128.59
S019,14,1,Thursday,299.0,299.0,NAME,Saturday,Incorrect day of the week.,llama_medium,p1_sent,11128.59
S020,1,1,Phoenix Suns,,,NAME,Pelicans,Incorrect team name,llama_medium,p1_sent,11128.59
S020,2,1,second,56.0,56.0,NUMBER,first,The sentence says'second half' but the game summary says the Pelicans pulled away in the first half.,llama_medium,p1_sent,11128.59
S020,3,1,34 - 18,,,NUMBER,16 - 10,"Margin of victory was 16 - 10, not 34 - 18.",llama_medium,p1_sent,11128.59
S020,4,1,12,85.0,85.0,NUMBER,11,Incorrect number of rebounds for Tyson Chandler.,llama_medium,p1_sent,11128.59
S020,5,1,Eric Bledsoe's,,,WORD,Anthony Davis,Incorrect player name.,llama_medium,p1_sent,11128.59
S020,6,1,Devin,139.0,139.0,NAME,Anthony,Incorrect player name.,llama_medium,p1_sent,11128.59
S020,7,1,Marquese Chriss,,,NAME,TJ Warren,Incorrect player name.,llama_medium,p1_sent,11128.59
S020,8,1,PJ,177.0,177.0,NAME,PJ Tucker,"Player name is PJ Tucker, not just PJ.",llama_medium,p1_sent,11128.59
S020,9,1,Eric Bledsoe's,,,NAME,Eric Bledsoe,Possessive error,llama_medium,p1_sent,11128.59
S020,10,1,Marquese Chriss,,,NAME,TJ Warren,Incorrect player name.,llama_medium,p1_sent,11128.59
S020,11,1,Marquese Chriss,,,NAME,Marquese Chriss is not a player in the box score data,Name mistake: Marquese Chriss is not a player in the box score data,llama_medium,p1_sent,11128.59
S020,12,1,Brandon Knight's,,,NAME,Brandon Knight,"The player's name is Brandon Knight, not Brandon Knight's.",llama_medium,p1_sent,11128.59
S020,13,1,Eric,118.0,118.0,NAME,Anthony Davis,Incorrect player name.,llama_medium,p1_sent,11128.59
S020,14,1,near,308.0,308.0,WORD,a,near is not a precise word to use here,llama_medium,p1_sent,11128.59
S020,15,1,Buddy Hield,,,NAME,Jrue Holiday,Incorrect player name.,llama_medium,p1_sent,11128.59
S020,16,1,16,24.0,24.0,NUMBER,28,Number of ties is incorrect.,llama_medium,p1_sent,11128.59
S020,17,1,Monday,371.0,371.0,NAME,Wednesday,Incorrect day of the week.,llama_medium,p1_sent,11128.59
S020,18,1,nine,316.0,316.0,NUMBER,5,"Anthony Davis had 5 blocks, not 9.",llama_medium,p1_sent,11128.59
S020,19,1,20,397.0,397.0,NUMBER,30,"Jrue Holiday scored 30 points, not 20.",llama_medium,p1_sent,11128.59
S020,20,1,Buddy Hield,,,NAME,Jrue Holiday,Incorrect player name.,llama_medium,p1_sent,11128.59
S020,21,1,Buddy Hield,,,NAME,Jrue Holiday,Incorrect player name.,llama_medium,p1_sent,11128.59
S020,22,1,16,24.0,24.0,NUMBER,22,Number of ties is incorrect.,llama_medium,p1_sent,11128.59
S020,23,1,They,361.0,361.0,CONTEXT,The Pelicans,"The sentence is referring to the Pelicans, not the Suns.",llama_medium,p1_sent,11128.59
S021,1,1,Saturday,18.0,18.0,NAME,Friday,Incorrect day of the week.,llama_medium,p1_sent,11128.59
S021,2,1,Saturday,18.0,18.0,NAME,Friday,Incorrect day of the week.,llama_medium,p1_sent,11128.59
S021,3,1,one,96.0,96.0,NUMBER,a,The sentence says 'a one-point game' instead of 'one-point game'.,llama_medium,p1_sent,11128.59
S021,4,1,38,57.0,57.0,NUMBER,30,Incorrect number of points scored by the Kings in the fourth quarter.,llama_medium,p1_sent,11128.59
S021,5,1,five,180.0,180.0,NUMBER,fourth,"The Rockets actually got their fourth win in five games, not fifth.",llama_medium,p1_sent,11128.59
S021,6,1,14,188.0,188.0,NUMBER,14,The box score does not contain this information.,llama_medium,p1_sent,11128.59
S021,7,1,17,204.0,204.0,NUMBER,17,"The sentence says Clint Capela followed with 17 points, but the box score says he scored 17 points.",llama_medium,p1_sent,11128.59
S021,8,1,double - double,,,WORD,double-double,"Incorrect phrase, should be 'double-double' instead of 'double - double'",llama_medium,p1_sent,11128.59
S021,9,1,double - double,,,WORD,double-double,"Incorrect phrase, should be 'double-double'.",llama_medium,p1_sent,11128.59
S021,10,1,Sam Dekker,,,NAME,Sam Dekker is not in the box score data,Player name not found in the box score data,llama_medium,p1_sent,11128.59
S021,11,1,five,180.0,180.0,NUMBER,fourth,"The Rockets actually got their fourth win in five games, not fifth.",llama_medium,p1_sent,11128.59
S021,12,1,Rudy,312.0,312.0,NAME,KJ McDaniels,Incorrect player name.,llama_medium,p1_sent,11128.59
S021,13,1,Darren Collison,,,NAME,Darren Collison,Incorrect player name,llama_medium,p1_sent,11128.59
S021,14,1,Darren Collison,,,NAME,"Darren Collison is correct, but the sentence is referring to the wrong player. The correct player is Darren Collison is not the player with 18 points, four assists, three rebounds and two steals. The correct player is actually DeMarcus Cousins.",The sentence is referring to the wrong player.,llama_medium,p1_sent,11128.59
S021,15,1,12,160.0,160.0,NUMBER,4,"Rudy Gay posted a 4-point, 12-rebound double-double that also included three assists, three steals and three blocks.",llama_medium,p1_sent,11128.59
S021,16,1,Darren Collison,,,NAME,"Darren Collison is correct, but the sentence is referring to the wrong player. The correct player is Darren Collison is not the one who led the bench, it was actually Ty Lawson",The sentence is referring to the wrong player.,llama_medium,p1_sent,11128.59
S021,17,1,Saturday,18.0,18.0,NAME,Friday,Incorrect day of the week.,llama_medium,p1_sent,11128.59
S022,2,1,122,10.0,10.0,NUMBER,122,The Pelicans actually scored 122 points.,llama_medium,p1_sent,11128.59
S022,2,2,106,12.0,12.0,NUMBER,106,The Timberwolves actually scored 106 points.,llama_medium,p1_sent,11128.59
S022,3,1,8,41.0,41.0,NUMBER,10,Number of ties is incorrect.,llama_medium,p1_sent,11128.59
S022,4,1,46,73.0,73.0,NUMBER,40,"The Pelicans held the Timberwolves to 40 percent from the field, not 46.",llama_medium,p1_sent,11128.59
S022,6,1,16 - of - 22,,,NUMBER,16-of-22,The story says 16-of-22 but the box score says 16-of-22.,llama_medium,p1_sent,11128.59
S022,7,1,second,141.0,141.0,WORD,led the team,"Jrue Holiday led the team, not second on the team",llama_medium,p1_sent,11128.59
S022,8,1,second,141.0,141.0,WORD,led,"Buddy Hield led the team in points, not second.",llama_medium,p1_sent,11128.59
S022,9,1,eight,183.0,183.0,NUMBER,8,Gorgui Dieng actually had 8 points.,llama_medium,p1_sent,11128.59
S022,10,1,17,169.0,169.0,NUMBER,17,Buddy Hield scored 17 points.,llama_medium,p1_sent,11128.59
S022,11,1,eight,183.0,183.0,NUMBER,8,"Gorgui Dieng actually had 8 points, 8 rebounds and 1 steal.",llama_medium,p1_sent,11128.59
S022,12,1,Friday,18.0,18.0,NAME,Sunday,"The Timberwolves' next game is on Sunday, not Friday.",llama_medium,p1_sent,11128.59
S022,14,1,Minnesota,7.0,7.0,NAME,Pelicans,"Anthony Davis played for the Pelicans, not the Timberwolves.",llama_medium,p1_sent,11128.59
S022,15,1,second,141.0,141.0,WORD,led the team,"Jrue Holiday led the team with 25 points, not finished second.",llama_medium,p1_sent,11128.59
S023,5,1,19,101.0,101.0,NUMBER,19,"The sentence says Justin Anderson dropped 19 points, but the box score says he scored 19 points.",llama_medium,p1_sent,11128.59
S023,6,1,5,124.0,124.0,NUMBER,11,"The story says 5, but the box score says 11.",llama_medium,p1_sent,11128.59
S023,7,1,starter,137.0,137.0,WORD,player,Incorrect word choice.,llama_medium,p1_sent,11128.59
S023,8,1,Justin,88.0,88.0,NAME,Lou,Incorrect player name,llama_medium,p1_sent,11128.59
S023,9,1,double - double,,,WORD,double-double,The phrase 'double - double' is incorrect. The correct phrase is 'double-double'.,llama_medium,p1_sent,11128.59
S023,10,1,Lakers,8.0,8.0,NAME,Mavericks,Incorrect team name.,llama_medium,p1_sent,11128.59
S023,11,1,Julius Randle,,,NAME,"Julius Randle is a Laker, but he is not the only Laker in double figures",Julius Randle is not the only Laker in double figures,llama_medium,p1_sent,11128.59
S023,12,1,Wednesday,19.0,19.0,NAME,Sunday,Incorrect day of the week.,llama_medium,p1_sent,11128.59
S023,14,1,Justin Anderson was the player of the game,,,CONTEXT,Justin Anderson led the team with 19 points and five rebounds on 5 - of - 11 shooting off the bench,"The sentence is worded incorrectly, implying that Justin Anderson was the only player in the game.",llama_medium,p1_sent,11128.59
S023,15,1,second,49.0,49.0,WORD,led,"The sentence says Justin Anderson was second on the team, but the box score says he led the team in scoring.",llama_medium,p1_sent,11128.59
S024,2,1,114,10.0,10.0,NUMBER,100,Incorrect score.,llama_medium,p1_sent,11128.59
S024,3,1,12,88.0,88.0,NUMBER,Stephen Curry had 12 assists,"The story says Stephen Curry had 12 assists, but the box score says he had 12 assists.",llama_medium,p1_sent,11128.59
S024,4,1,23,100.0,100.0,NUMBER,23,"The sentence states that Green followed with 23 points, but the box score does not contain this information.",llama_medium,p1_sent,11128.59
S024,5,1,27,48.0,48.0,NUMBER,22,The number of minutes Skal Labissiere played is incorrect.,llama_medium,p1_sent,11128.59
S024,6,1,Buddy Hield,,,NAME,Stephen Curry,"The story incorrectly states that Buddy Hield led the Warriors in scoring, when it was actually Stephen Curry.",llama_medium,p1_sent,11128.59
S024,7,1,4,169.0,169.0,NUMBER,3,The number of rebounds is incorrect.,llama_medium,p1_sent,11128.59
S024,8,1,10,119.0,119.0,NUMBER,11,The sentence says 10 rebounds but the box score says 11.,llama_medium,p1_sent,11128.59
S024,9,1,Ben McLemore,,,NAME,Ben McLemore is not in the box score data,The player name is not found in the box score data.,llama_medium,p1_sent,11128.59
S024,10,1,12,88.0,88.0,NUMBER,6,Incorrect assist count for Stephen Curry.,llama_medium,p1_sent,11128.59
S024,11,1,bench,135.0,135.0,WORD,starting,"Buddy Hield was a starter, not a bench player.",llama_medium,p1_sent,11128.59
S024,12,1,23,100.0,100.0,NUMBER,23,The box score says Draymond Green scored 23 points.,llama_medium,p1_sent,11128.59
S024,13,1,12,88.0,88.0,NUMBER,2,Incorrect number of points.,llama_medium,p1_sent,11128.59
S025,1,1,Friday,18.0,18.0,NAME,Wednesday,"The game was played on Wednesday, not Friday.",llama_medium,p1_sent,11128.59
S025,2,1,nine,36.0,36.0,NUMBER,13,"The Spurs had 13 wins, not 9.",llama_medium,p1_sent,11128.59
S025,3,1,8,85.0,85.0,NUMBER,8,The box score says Kawhi Leonard shot 8-18.,llama_medium,p1_sent,11128.59
S025,4,1,10,108.0,108.0,NUMBER,25,Incorrect number of rebounds.,llama_medium,p1_sent,11128.59
S025,5,1,8,85.0,85.0,NUMBER,15,"The story says Avery Bradley added 19 points on 8-of-15 shooting, but the box score says he shot 15-of-15.",llama_medium,p1_sent,11128.59
S025,6,1,36,186.0,186.0,NUMBER,36,"Minutes played by Isaish Thomas is 36, not 36 minutes.",llama_medium,p1_sent,11128.59
S025,7,1,eight,182.0,182.0,NUMBER,8,Incorrect number of rebounds.,llama_medium,p1_sent,11128.59
S025,8,1,32,242.0,242.0,NUMBER,35,minutes played by Kawhi Leonard is incorrect.,llama_medium,p1_sent,11128.59
S025,9,1,47,248.0,248.0,NUMBER,46,The Spurs shot 46 percent from the field.,llama_medium,p1_sent,11128.59
S025,9,2,46,254.0,254.0,NUMBER,46,The Celtics shot 46 percent from the field.,llama_medium,p1_sent,11128.59
S026,1,1,Wednesday,22.0,22.0,NAME,Tuesday,Incorrect day of the week.,llama_medium,p1_sent,11128.59
S026,2,1,quick,37.0,37.0,WORD,fast,"The Suns got off to a fast start in this one, out-scoring the Pacers 26-27 in the first quarter alone.",llama_medium,p1_sent,11128.59
S026,3,1,50,68.0,68.0,NUMBER,69,Incorrect field goal percentage.,llama_medium,p1_sent,11128.59
S026,3,2,48,74.0,74.0,NUMBER,48,Incorrect three-point goal percentage.,llama_medium,p1_sent,11128.59
S026,3,3,12 - for - 12,85.0,89.0,NUMBER,0,Incorrect free throw percentage.,llama_medium,p1_sent,11128.59
S026,3,4,0 - for - 3,96.0,100.0,NUMBER,0,Incorrect three-point percentage.,llama_medium,p1_sent,11128.59
S026,4,1,Eric Dragic and Goran Dragic,,,CONTEXT,Eric Bledsoe and Goran Dragic,"The sentence is referring to the duo of Eric Bledsoe and Goran Dragic, not Eric Dragic and Goran Dragic.",llama_medium,p1_sent,11128.59
S026,5,1,11 - for - 15,,,NUMBER,11-for-15,typo in stats,llama_medium,p1_sent,11128.59
S026,5,2,5 - for - 6,,,NUMBER,5-for-6,typo in stats,llama_medium,p1_sent,11128.59
S026,6,1,second,175.0,175.0,NUMBER,fifth,"The story says Dragic recorded his second double-double, but the box score says it was his fifth double-double.",llama_medium,p1_sent,11128.59
S026,7,1,34,149.0,149.0,NUMBER,34,"The sentence says Dragic had 34 points, but the box score says Dragic had 34 points (11-20 FG, 5-6 3Pt, 4-7 FT), three assists and four steals.",llama_medium,p1_sent,11128.59
S026,8,1,his second double - double,,,NUMBER,his fifth double-double,"The text incorrectly states that it was his second double-double in a row, when in fact it was his fifth double-double.",llama_medium,p1_sent,11128.59
S026,9,1,Roy Hibbert,,,NAME,Roy Hibbert is not mentioned in the box score data,The sentence incorrectly mentions Roy Hibbert,llama_medium,p1_sent,11128.59
S026,10,1,second,175.0,175.0,NUMBER,fifth,"The sentence says it was his second double-double, but the box score says it was his fifth double-double.",llama_medium,p1_sent,11128.59
S026,11,1,17,335.0,335.0,NUMBER,17,"The story says CJ Miles had 17 points, but the box score says CJ Miles had 17 points, which is correct.",llama_medium,p1_sent,11128.59
S026,12,1,his second double - double,,,NUMBER,his fifth double-double,"The text incorrectly states that it was his second double-double in a row, when in fact it was his fifth double-double.",llama_medium,p1_sent,11128.59
S026,13,1,Roy Hibbert,,,NAME,Roy Hibbert is not mentioned in the box score data,The sentence incorrectly mentions Roy Hibbert,llama_medium,p1_sent,11128.59
S026,14,1,10,295.0,295.0,NUMBER,14,"The player is now averaging 14 points and 6 rebounds on the year, not 10.",llama_medium,p1_sent,11128.59
S026,15,1,17,335.0,335.0,NUMBER,"6-9 FG, 1-3 3Pt, 4-4 FT",Incorrect number of points scored by CJ Miles.,llama_medium,p1_sent,11128.59
S026,16,1,6,135.0,135.0,NUMBER,5,rebounds should be 5,llama_medium,p1_sent,11128.59
S026,17,1,CJ Miles,,,WORD,CJ Watson,"The sentence says CJ Miles was the only other starter to reach double figures in points, but CJ Watson also reached double figures in points.",llama_medium,p1_sent,11128.59
S026,18,1,1 - for - 3,,,NUMBER,1-for-3,Incorrect number of three-pointers made.,llama_medium,p1_sent,11128.59
S026,19,1,Friday,550.0,550.0,NAME,Thursday,"The Pacers will travel to Portland to play the Trail Blazers on Thursday, not Friday.",llama_medium,p1_sent,11128.59
S027,1,1,New York,,,NAME,Houston,"The sentence says the Knicks defeated the Rockets, but the box score data says the opposite.",llama_medium,p1_sent,11128.59
S027,2,1,quick,38.0,38.0,WORD,slow,"The Knicks got off to a slow start in this one, out-scoring the Knicks 25-21 in the first quarter alone.",llama_medium,p1_sent,11128.59
S027,3,1,58,69.0,69.0,NUMBER,45,"The Rockets were the superior shooters in this game, going 45 percent from the field and 33 percent from the three-point line, while the Rockets went 58 percent from the floor and 33 percent from beyond the arc.",llama_medium,p1_sent,11128.59
S027,4,1,game-high,,,WORD,season-high,game-high should be season-high,llama_medium,p1_sent,11128.59
S027,5,1,31,138.0,138.0,NUMBER,31,"The sentence already states that the player scored 31 points, so this is not a mistake.",llama_medium,p1_sent,11128.59
S027,6,1,second,153.0,153.0,NUMBER,third,The sentence says 'his second double-double in a row' but the box score says 'his second consecutive and third in his last four games'.,llama_medium,p1_sent,11128.59
S027,7,1,Kristaps,217.0,217.0,NAME,Kristaps Porzingis,Incorrect first name,llama_medium,p1_sent,11128.59
S027,7,2,20,230.0,230.0,NUMBER,8,Incorrect number of points,llama_medium,p1_sent,11128.59
S027,7,3,13,111.0,111.0,NUMBER,10,Incorrect number of rebounds,llama_medium,p1_sent,11128.59
S027,8,1,Wednesday,23.0,23.0,NAME,Monday,"The Rockets' next game will be on the road against the Detroit Pistons on Monday, not Wednesday.",llama_medium,p1_sent,11128.59
S028,1,1,Saturday,17.0,17.0,NAME,Wednesday,Incorrect day of the week.,llama_medium,p1_sent,11128.59
S028,2,1,114,9.0,9.0,NUMBER,110,Incorrect score.,llama_medium,p1_sent,11128.59
S028,3,1,31,23.0,23.0,NUMBER,28,Incorrect score for the first quarter.,llama_medium,p1_sent,11128.59
S028,4,1,59,123.0,123.0,NUMBER,9,Incorrect halftime score.,llama_medium,p1_sent,11128.59
S028,4,2,48,125.0,125.0,NUMBER,49,Incorrect halftime score.,llama_medium,p1_sent,11128.59
S028,5,1,23,140.0,140.0,NUMBER,31,"The sentence says 23-point efforts, but the box score says 31 points.",llama_medium,p1_sent,11128.59
S028,6,1,"14 - point, 14 - rebound double - double that also included an assist, a steal and a block",,,NUMBER,"14 points, 14 rebounds, one assist, one steal and one block",The original text incorrectly included a double hyphen in the stats.,llama_medium,p1_sent,11128.59
S028,7,1,10,209.0,209.0,NUMBER,15,"Sean Kilpatrick scored 15 points, not 10.",llama_medium,p1_sent,11128.59
S028,8,1,Bradley Beal,,,NAME,Bradley Beal did not lead the way for Brooklyn,"Bradley Beal played for the visiting team, not the home team.",llama_medium,p1_sent,11128.59
S028,9,1,"20 - point, 10 - rebound double - double that also included one assist and a steal.",,,NUMBER,"20-point, 10-rebound double-double that also included an assist and a steal","The sentence says Porter had 1 assist, but the box score says he had 1 assist.",llama_medium,p1_sent,11128.59
S028,10,1,13,267.0,267.0,NUMBER,13,"Rondae Hollis-Jefferson's points were 13, not 13 - point.",llama_medium,p1_sent,11128.59
S028,11,1,a,63.0,63.0,WORD,an,indefinite article 'a' should be 'an' before'steal',llama_medium,p1_sent,11128.59
S028,12,1,10,209.0,209.0,NUMBER,15,"Sean Kilpatrick scored 15 points, not 10.",llama_medium,p1_sent,11128.59
S028,13,1,Bradley Beal,,,NAME,Bradley Beal did not lead the Nets,"Bradley Beal led the Wizards, not the Nets",llama_medium,p1_sent,11128.59
S028,14,1,21,25.0,25.0,NUMBER,13,"Rondae Hollis-Jefferson had 13 points, not 21.",llama_medium,p1_sent,11128.59
S028,15,1,"14 - point, 14 - rebound double - double that also included one assist, one steal and one block",,,NUMBER,"14 points, 14 rebounds, one assist, one steal and one block",The original text incorrectly included a hyphen between 'double' and 'double'.,llama_medium,p1_sent,11128.59
S028,16,1,10,209.0,209.0,NUMBER,15,"Sean Kilpatrick scored 15 points, not 10.",llama_medium,p1_sent,11128.59
S028,17,1,Detroit,405.0,405.0,NAME,Phoenix,"The Nets are facing the Phoenix Suns, not the Detroit Pistons.",llama_medium,p1_sent,11128.59
S029,1,1,Wednesday,17.0,17.0,NAME,Monday,Incorrect day of the week.,llama_medium,p1_sent,11128.59
S029,2,1,12,22.0,22.0,NUMBER,12,"The Timberwolves' win-loss record is actually 12-26, but the sentence says 12-26 is their season start.",llama_medium,p1_sent,11128.59
S029,3,1,24,83.0,83.0,NUMBER,19,"Margin of victory was 19 points, not 24.",llama_medium,p1_sent,11128.59
S029,4,1,24,83.0,83.0,NUMBER,21,"Margin of victory was 21 points, not 24.",llama_medium,p1_sent,11128.59
S029,5,1,game-high,,,WORD,season-high,Incorrect word choice.,llama_medium,p1_sent,11128.59
S029,6,1,11,77.0,77.0,NUMBER,11,"The sentence says Deron Williams followed with 11 points, but the box score says he scored 11 points.",llama_medium,p1_sent,11128.59
S029,7,1,37,173.0,173.0,NUMBER,2,"Wesley Matthews had 2 points, not 37.",llama_medium,p1_sent,11128.59
S029,8,1,11,77.0,77.0,NUMBER,7,"Deron Williams supplied 7 assists, not 11.",llama_medium,p1_sent,11128.59
S029,9,1,JJ,204.0,204.0,NAME,J.J.,Name mistake: J.J. Barea should be J. J. Barea,llama_medium,p1_sent,11128.59
S029,10,1,JJ,204.0,204.0,NAME,J.J.,Name mistake: J.J. Barea should be J. J. Barea,llama_medium,p1_sent,11128.59
S029,11,1,JJ,204.0,204.0,NAME,J.J.,Name mistake: J.J. Barea should be J. J. Barea,llama_medium,p1_sent,11128.59
S029,12,1,26,24.0,24.0,NUMBER,30,"The Mavericks' Dirk Nowitzki scored 30 points, not 26.",llama_medium,p1_sent,11128.59
S029,13,1,Wednesday,17.0,17.0,NAME,Monday,Incorrect day of the week.,llama_medium,p1_sent,11128.59
S029,14,1,game-high,,,NUMBER,season-high,Incorrect word choice.,llama_medium,p1_sent,11128.59
S029,15,1,Andrew Wiggins,,,NAME,"Andrew Wiggins is correct, but the sentence is referring to a different player","The sentence is referring to a different player, not Andrew Wiggins",llama_medium,p1_sent,11128.59
S029,16,1,Shabazz,332.0,332.0,NAME,Shabazz Muhammad,Player name is incorrect.,llama_medium,p1_sent,11128.59
S029,17,1,11,77.0,77.0,NUMBER,11,"The sentence says Shabazz Muhammad led the second unit with 11 points, but the box score says he had 11 points.",llama_medium,p1_sent,11128.59
S029,18,1,18,,,NUMBER,19,"The sentence says 18 years, but the box score says 19 years.",llama_medium,p1_sent,11128.59
S029,19,1,26,24.0,24.0,NUMBER,30,"The box score says Dirk Nowitzki scored 30 points, not 26.",llama_medium,p1_sent,11128.59
S030,1,1,Wednesday,18.0,18.0,NAME,Monday,Incorrect day of the week.,llama_medium,p1_sent,11128.59
S030,3,1,outscored,54.0,54.0,WORD,out-scored,Incorrect word choice.,llama_medium,p1_sent,11128.59
S030,4,1,42,83.0,83.0,NUMBER,46,"The Pacers won the rebounding battle 46-34, not 42-34.",llama_medium,p1_sent,11128.59
S030,5,1,five,97.0,97.0,NUMBER,six,"The Hornets have won six of their last seven games, not five.",llama_medium,p1_sent,11128.59
S030,6,1,12,126.0,126.0,NUMBER,12,"Kemba Walker had 12 points, not led the team with 12 points.",llama_medium,p1_sent,11128.59
S030,7,1,second,49.0,49.0,NUMBER,first,"Nicolas Batum was first on the team, not second.",llama_medium,p1_sent,11128.59
S030,8,1,Cody,155.0,155.0,NAME,Cody Zeller,"The sentence says Cody Zeller, but the box score says Cody Zeller is not the only other starter in double figures.",llama_medium,p1_sent,11128.59
S030,10,1,five,97.0,97.0,NUMBER,six,"The Pacers have won six of their last six games, not five.",llama_medium,p1_sent,11128.59
S030,11,1,Paul George,,,NAME,Paul George is not the player of the game,The story does not support this claim,llama_medium,p1_sent,11128.59
S030,12,1,second,49.0,49.0,NUMBER,first,"Myles Turner was first on the team in points, not second.",llama_medium,p1_sent,11128.59
S030,13,1,22,233.0,233.0,NUMBER,22,"The sentence says Myles Turner accrued 22 points, but the box score says he accrued 22 points as well, so this is not a mistake.",llama_medium,p1_sent,11128.59
