TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,TIME_SECONDS
S013,6,7,Nikola Vucevic,165.0,166.0,Number,"Nikola Vucevic (4 - 5 FG, 0 - 4 3Pt, 5 - 7 FT)","Nikola Vucevic's stats are correct, but he did not have 5 assists; he had 3 assists.",qwen_medium,8362.53
S013,6,8,Aaron Gordon,199.0,200.0,Number,"Aaron Gordon (5 - 10 FG, 1 - 2 3Pt, 2 - 2 FT)","Aaron Gordon's stats are correct, but he did not have 2 assists; he had 1 assist.",qwen_medium,8362.53
S013,7,9,Magic,12.0,12.0,Context,Pistons,"The Magic will play the Pistons, not the Magic, on Monday.",qwen_medium,8362.53
S014,1,1,Friday,24.0,24.0,Name,Saturday,"The game was played on Saturday, not Friday.",qwen_medium,8362.53
S014,4,2,"He 's combined for 37 points over his last two games , as he continues to be a force on the boards .",,,Context,,"This sentence is misleading because it suggests Lillard is a force on the boards, but he only had 4 rebounds in this game.",qwen_medium,8362.53
S014,5,3,"It was his second strong showing in a row , as he 's combined for 56 points and 22 rebounds over his last two games .",,,Context,,"This sentence is misleading because it suggests McCollum has been strong on the boards, but he only had 2 rebounds in this game.",qwen_medium,8362.53
S014,6,4,"The only other player to reach double figures in points was Kobe Bryant , who came off the bench for 21 points ( 7 - 20 FG , 1 - 5 3Pt , 6 - 7 FT ) , two rebounds and two assists .",,,Word,started,"Kobe Bryant started the game, he did not come off the bench.",qwen_medium,8362.53
S014,7,5,"It was far - and - away his best game of the year so far , as it marked a new season - high in points for the guard .",,,Context,,"This sentence is misleading because it suggests this was Bryant's best game of the year, but without checking all his games, we cannot confirm this.",qwen_medium,8362.53
S014,8,6,"The only other player to reach double figures in points was Jordan Clarkson , who finished with 19 points ( 8 - 15 FG , 2 - 5 3Pt , 1 - 2 FT ) , two assists and four steals .",,,Number,"16 points (6 - 11 FG, 2 - 5 3Pt, 2 - 2 FT)","The stats provided for Jordan Clarkson are incorrect. He actually scored 16 points, with 6-11 FG, 2-5 3Pt, and 2-2 FT.",qwen_medium,8362.53
S014,9,7,"It was the first time he 's surpassed the 20 - point mark this season , so it was good to see him get back on track .",,,Context,,"This sentence is misleading because it suggests this was the first time Clarkson surpassed 20 points, but he actually scored 16 points in this game.",qwen_medium,8362.53
S014,10,8,"Jordan Clarkson led the way with 19 points ( 8 - 15 FG , 2 - 5 3Pt , 1 - 2 FT ) , four assists and four steals , while Clarkson had 19 points ( 8 - 15 FG , 2 - 5 3Pt , 1 - 2 FT ) of his own , to go along with four assists and four steals .",,,Word,D'Angelo Russell,"The second mention of Clarkson should be D'Angelo Russell, who also scored 16 points.",qwen_medium,8362.53
S014,11,9,"The Trail Blazers ' next game will be at home against the Portland Trail Blazers on Friday , while the Lakers will travel to Sacramento to play the Kings on Friday .",,,Word,"The Trail Blazers' next game will be on the road against the Clippers on Monday, while the Lakers will travel to Indianapolis to play the Pacers on Sunday.","The next game for the Trail Blazers is against the Clippers, not themselves, and the Lakers are playing the Pacers, not the Kings.",qwen_medium,8362.53
S017,1,1,Saturday,18.0,18.0,Name,Tuesday,"The game was played on Tuesday, not Saturday.",qwen_medium,8362.53
S017,2,2,Monday,31.0,31.0,Name,Tuesday,"The game was played on Tuesday, not Monday.",qwen_medium,8362.53
S017,2,3,Barclays Center,45.0,46.0,Name,Quicken Loans Arena,"The Cavaliers play their home games at Quicken Loans Arena, not Barclays Center.",qwen_medium,8362.53
S017,2,4,Cavaliers (33 - 34),,,Number,Cavaliers (44-22),"The Cavaliers' record is 44-22, not 33-34.",qwen_medium,8362.53
S017,2,5,road,37.0,37.0,Word,home,"The game was played at home, not on the road.",qwen_medium,8362.53
S017,3,6,Cavaliers (33 - 34),,,Number,Cavaliers (44-22),"The Cavaliers' record is 44-22, not 33-34.",qwen_medium,8362.53
S017,3,7,road,37.0,37.0,Word,home,"The game was played at home, not on the road.",qwen_medium,8362.53
S017,4,8,63,140.0,140.0,Number,21,"The Pistons shot 21% from three-point range, not 63%.",qwen_medium,8362.53
S017,5,9,Andre Drummond,164.0,165.0,Name,Kyrie Irving,"Kyrie Irving led the Cavaliers with 26 points, not Andre Drummond.",qwen_medium,8362.53
S017,6,10,Reggie Jackson,187.0,188.0,Name,Iman Shumpert,"Iman Shumpert followed with 18 points, not Reggie Jackson.",qwen_medium,8362.53
S017,7,11,Marcus Morris,223.0,224.0,Name,LeBron James,"LeBron James logged a triple-double, not Marcus Morris.",qwen_medium,8362.53
S017,8,12,Richard Jefferson and Richard Jefferson,264.0,268.0,Name,Reggie Jefferson and Derrick Williams,"Reggie Jefferson and Derrick Williams scored 16 points each, not Richard Jefferson twice.",qwen_medium,8362.53
S017,8,13,"former adding one assist , two rebounds and one steal , and the latter registering eight boards , one assist and two steals",282.0,304.0,Word,"former adding two rebounds, one assist, and two steals, and the latter registering one assist, two rebounds, and one steal",The stats for Reggie Jefferson and Derrick Williams are mixed up.,qwen_medium,8362.53
S017,9,14,Kyle Korver,323.0,324.0,Name,JR Smith,"JR Smith totaled 12 points, not Kyle Korver.",qwen_medium,8362.53
S017,10,15,Richard Jefferson,264.0,265.0,Name,JR Smith,"JR Smith led the bench with 16 points, not Richard Jefferson.",qwen_medium,8362.53
S017,11,16,Friday,368.0,368.0,Name,Wednesday,"The Pistons play the Atlanta Hawks on Wednesday, not Friday.",qwen_medium,8362.53
S017,11,17,Friday,368.0,368.0,Name,Thursday,"The Cavaliers play the Philadelphia 76ers on Thursday, not Friday.",qwen_medium,8362.53
S018,1,1,The Golden State Warriors ( 64 - 7 ) defeated the Los Angeles Clippers ( 43 - 27 ) 114 - 98 on Wednesday at Oracle Arena in Oakland .,1.0,30.0,Name,Oracle Arena in Oakland,"The game was played at Oracle Arena in Oakland, not at a different venue.",qwen_medium,8362.53
S018,2,2,"The Warriors were the superior shooters in this game , going 42 percent from the field and 29 percent from the three - point line ,",31.0,56.0,Number,45 percent from the field and 44 percent from the three-point line,The Warriors' shooting percentages are incorrect. They shot 45% from the field and 44% from the three-point line.,qwen_medium,8362.53
S018,2,3,"The Warriors were the superior shooters in this game , going 42 percent from the field and 29 percent from the three - point line ,",31.0,56.0,Number,45 percent from the field and 44 percent from the three-point line,The Warriors' three-point shooting percentage is incorrect. They shot 44% from the three-point line.,qwen_medium,8362.53
S018,2,4,"The Warriors were the superior shooters in this game , going 42 percent from the field and 29 percent from the three - point line , while the Clippers went just 42 percent from the floor and a meager 29 percent from deep .",31.0,74.0,Number,42 percent from the field and 29 percent from the three-point line,The Clippers' shooting percentages are incorrect. They shot 42% from the field and 29% from the three-point line.,qwen_medium,8362.53
S018,2,5,"The Warriors were the superior shooters in this game , going 42 percent from the field and 29 percent from the three - point line , while the Clippers went just 42 percent from the floor and a meager 29 percent from deep .",31.0,74.0,Number,42 percent from the field and 29 percent from the three-point line,The Clippers' three-point shooting percentage is incorrect. They shot 29% from the three-point line.,qwen_medium,8362.53
S018,5,6,He 's riding a nice two - game stretch where he 's combined for 29 points and 12 rebounds .,183.0,202.0,Number,24 points and 12 rebounds,The combined points and rebounds for Draymond Green over the last two games are incorrect. He has combined for 24 points and 12 rebounds.,qwen_medium,8362.53
S018,7,7,"It was his second double - double in a row , a stretch where he 's averaging 17 points and 12 rebounds .",312.0,334.0,Number,19 points and 20 rebounds,The average points and rebounds for DeAndre Jordan over the last two games are incorrect. He has averaged 19 points and 20 rebounds.,qwen_medium,8362.53
S018,10,8,"The Clippers ' next game will be at home against the Portland Trail Blazers on Friday , while the Clippers will be at home against the Minnesota Timberwolves on Friday .",383.0,413.0,Context,"The Clippers will be at home against the Portland Trail Blazers on Thursday, while the Warriors will be at home against the Dallas Mavericks on Friday.","The sentence is confusing because it suggests that the Clippers have two home games on the same day. The correct information is that the Clippers play the Portland Trail Blazers on Thursday, and the Warriors play the Dallas Mavericks on Friday.",qwen_medium,8362.53
S019,1,1,Saturday,18.0,18.0,name,Friday,"The game was played on February 25, 2017, which was a Friday, not a Saturday.",qwen_medium,8362.53
S019,3,2,30 - 16,65.0,67.0,number,16,"The assist-to-turnover ratio for Miami is 23 assists to 16 turnovers, not 30 to 16.",qwen_medium,8362.53
S019,4,3,15,98.0,98.0,number,15,"The Pacers committed 15 turnovers, but the sentence incorrectly states that they had 16 assists.",qwen_medium,8362.53
S019,5,4,five of their last six games,115.0,120.0,context,lost five of their last six games,"The sentence states that the Pacers have won five of their last six games, which contradicts the context of the team faltering.",qwen_medium,8362.53
S019,6,5,Paul George,128.0,129.0,word,Myles Turner,Paul George did not lead the Pacers with 10 points; Myles Turner did with 18 points.,qwen_medium,8362.53
S019,6,6,five rebounds,142.0,143.0,number,one rebound,"Paul George had 10 points, one rebound, and one assist, not five rebounds.",qwen_medium,8362.53
S019,7,7,Thaddeus Young,167.0,168.0,word,Glenn Robinson III,Thaddeus Young did not total 13 points; Glenn Robinson III did with 13 points.,qwen_medium,8362.53
S019,8,8,won four of their last six games,214.0,220.0,context,won 14 of their last 16 games,"The sentence states that the Heat have won four of their last six games, which contradicts the context of their strong performance.",qwen_medium,8362.53
S019,9,9,player of the game,232.0,235.0,word,key contributor,"While Goran Dragic performed well, the term 'player of the game' is subjective and not typically used in this context.",qwen_medium,8362.53
S019,10,10,Dion Waiters,271.0,272.0,word,James Johnson,Dion Waiters was not the only other starter in double figures; James Johnson was the key bench player with 15 points.,qwen_medium,8362.53
S019,11,11,Thursday,299.0,299.0,name,Monday,"The Heat's next game is on Monday, not Thursday.",qwen_medium,8362.53
S019,11,12,Toronto Raptors,306.0,307.0,word,Dallas Mavericks,"The Heat's next game is against the Dallas Mavericks, not the Toronto Raptors.",qwen_medium,8362.53
S020,1,1,The Phoenix Suns defeated the host Phoenix Suns,1.0,8.0,Name,The New Orleans Pelicans defeated the host Phoenix Suns,"The home team is the New Orleans Pelicans, not the Phoenix Suns.",qwen_medium,8362.53
S020,2,2,111 - 106,10.0,12.0,Number,111 - 106,"The final score is correct, but the story states the Suns won, which is incorrect.",qwen_medium,8362.53
S020,3,3,The Pelicans (16 - 32) checked in to Friday's contest with a disappointing loss to the Pelicans (16 - 32),,,Context,The Pelicans (20 - 32) checked in to Friday's contest with a disappointing loss to the Suns (16 - 36),"The record of the Pelicans is incorrect, and the loss was to the Suns, not to themselves.",qwen_medium,8362.53
S020,4,4,"However, the Pelicans were able to pull away in the second half,",,,Context,"However, the Suns were able to pull away in the second half,",The Pelicans did not pull away; the Suns did.,qwen_medium,8362.53
S020,5,5,outscoring the Suns by a 34 - 18 margin over the final 12 minutes,73.0,86.0,Context,outscoring the Pelicans by a 34 - 18 margin over the final 12 minutes,The Pelicans did not outscore the Suns; the Suns outscored the Pelicans.,qwen_medium,8362.53
S020,6,6,"However, the Pelicans battled back in the second,",,,Context,"However, the Suns battled back in the second,",The Pelicans did not battle back; the Suns did.,qwen_medium,8362.53
S020,7,7,outscoring the Pelicans by a 34 - 18 margin over the final 12 minutes,98.0,111.0,Context,outscoring the Pelicans by a 34 - 18 margin over the final 12 minutes,The Pelicans did not outscore the Suns; the Suns outscored the Pelicans.,qwen_medium,8362.53
S020,8,8,"The Pelicans were led by Eric Bledsoe's 14 points,",,,Context,"The Suns were led by Eric Bledsoe's 14 points,","Eric Bledsoe played for the Suns, not the Pelicans.",qwen_medium,8362.53
S020,9,9,"which he supplemented with seven rebounds, five assists and a pair of blocks",,,Context,which he supplemented with five assists and no rebounds or blocks,"Eric Bledsoe had 5 assists, but no rebounds or blocks according to the box score.",qwen_medium,8362.53
S020,10,10,"Devin Booker was right behind him with 14 points,",,,Context,"Devin Booker was right behind him with 14 points,","Devin Booker played for the Suns, not the Pelicans.",qwen_medium,8362.53
S020,11,11,"five assists, two rebounds and a steal",,,Context,"five assists, no rebounds, and one steal","Devin Booker had 5 assists, 1 steal, but no rebounds according to the box score.",qwen_medium,8362.53
S020,12,12,"Marquese Chriss followed with 12 points, three rebounds, two assists, a steal and a block",,,Context,"Marquese Chriss followed with 6 points, 3 rebounds, 2 assists, 1 steal, and 1 block","Marquese Chriss had 6 points, 3 rebounds, 2 assists, 1 steal, and 1 block according to the box score.",qwen_medium,8362.53
S020,13,13,"PJ Tucker led the bench with 12 points, five rebounds, an assist and a steal",,,Context,"PJ Tucker led the bench with 6 points, 7 rebounds, 1 assist, and 2 steals","PJ Tucker had 6 points, 7 rebounds, 1 assist, and 2 steals according to the box score.",qwen_medium,8362.53
S020,14,14,"Phoenix was led by Eric Bledsoe's 14 points,",,,Context,"Phoenix was led by T.J. Warren's 20 points,",T.J. Warren was the leading scorer for the Suns with 20 points.,qwen_medium,8362.53
S020,15,15,"which he supplemented with seven rebounds, five assists and a steal and a block",,,,,,qwen_medium,8362.53
S021,1,1,Saturday,18.0,18.0,Name,Friday,"The game was played on Friday, not Saturday.",qwen_medium,8362.53
S021,3,2,38 - point first quarter,,,Number,68-point first half,"The Rockets scored 68 points in the first half, not 38 points in the first quarter.",qwen_medium,8362.53
S021,4,3,the Kings ( 6 - 10 ) were able to pull away in the second half,,,Context,the Rockets (10-6) maintained their lead in the second half,The Kings did not pull away in the second half; the Rockets maintained their lead.,qwen_medium,8362.53
S021,5,4,the Rockets ( 10 - 6 ) battled back to make it a one - point game at the end of the third quarter,,,Context,the Kings (6-10) made it a closer game at the end of the third quarter,The Rockets did not battle back to make it a one-point game; the Kings narrowed the gap.,qwen_medium,8362.53
S021,6,5,outscoring the Kings ( 6 - 10 ) by a 38 - 19 margin over the final 12 minutes,,,Number,outscoring the Kings (6-10) by a 27-24 margin in the fourth quarter,"The Rockets outscored the Kings 27-24 in the fourth quarter, not 38-19.",qwen_medium,8362.53
S021,7,6,an assist and five blocks,,,Number,10 assists and 0 blocks,"James Harden had 10 assists and 0 blocks, not 1 assist and 5 blocks.",qwen_medium,8362.53
S021,8,7,"Sam Dekker was productive in a reserve role as well with 17 points , three rebounds , three assists , two steals and two blocks",,,Number,Sam Dekker did not play in this game,"Sam Dekker did not play in this game, so his stats are incorrect.",qwen_medium,8362.53
S021,9,8,"Rudy Gay was next with 10 points , four rebounds , three assists and three steals",,,Number,"Rudy Gay had 10 points, 4 rebounds, 3 assists, and 0 steals","Rudy Gay had 10 points, 4 rebounds, 3 assists, and 0 steals, not 3 steals.",qwen_medium,8362.53
S021,10,9,"Darren Collison was next with a 18 - point , 10 - rebound double - double that also included four assists , two steals and a pair of blocks",,,Number,"Darren Collison had 8 points, 4 assists, 3 rebounds, and 2 steals","Darren Collison had 8 points, 4 assists, 3 rebounds, and 2 steals, not 18 points and 10 rebounds.",qwen_medium,8362.53
S021,11,10,"Rudy Gay posted a 10 - point , 12 - rebound double - double that also included three assists , three steals and three blocks",,,Number,"Rudy Gay had 10 points, 4 rebounds, 3 assists, and 0 steals","Rudy Gay had 10 points, 4 rebounds, 3 assists, and 0 steals, not 12 rebounds, 3 steals, and 3 blocks.",qwen_medium,8362.53
S021,12,11,The Rockets head back home to face off with the San Antonio Spurs on Saturday night,,,Context,The Rockets head to Portland to face off with the Trail Blazers on Sunday,"The Rockets' next game is against the Trail Blazers in Portland on Sunday, not the San Antonio Spurs on Saturday.",qwen_medium,8362.53
S022,1,1,122 - 106,10.0,12.0,number,122 - 106,The score is correct.,qwen_medium,8362.53
S022,3,2,8 ties and 10 lead changes,41.0,46.0,number,0 ties and 0 lead changes,"The game summary indicates no ties or lead changes, contradicting the statement.",qwen_medium,8362.53
S022,3,3,neither team leading by more than 8 points,51.0,58.0,context,The Timberwolves led by 12 points in the first quarter.,The context is misleading as the Timberwolves had a significant lead early in the game.,qwen_medium,8362.53
S022,4,4,Anthony Davis led the Timberwolves in scoring with 42 points,106.0,115.0,name,Anthony Davis led the Pelicans in scoring with 42 points,"Anthony Davis played for the Pelicans, not the Timberwolves.",qwen_medium,8362.53
S022,5,5,Jrue Holiday was second on the team,138.0,144.0,name,Jrue Holiday was second on the Pelicans,"Jrue Holiday played for the Pelicans, not the Timberwolves.",qwen_medium,8362.53
S022,6,6,Buddy Hield was second on the team,158.0,164.0,name,Buddy Hield was second on the Pelicans,"Buddy Hield played for the Pelicans, not the Timberwolves.",qwen_medium,8362.53
S022,7,7,Buddy Hield led Minnesota in scoring,192.0,197.0,name,Karl-Anthony Towns led Minnesota in scoring,Buddy Hield did not lead Minnesota in scoring; Karl-Anthony Towns did.,qwen_medium,8362.53
S022,8,8,Anthony Davis led the way for Minnesota,278.0,284.0,name,Karl-Anthony Towns led the way for Minnesota,Anthony Davis did not play for Minnesota; Karl-Anthony Towns did.,qwen_medium,8362.53
S022,9,9,Jrue Holiday finished second on the team,295.0,301.0,name,Andrew Wiggins finished second on the team,Jrue Holiday did not finish second on the Timberwolves; Andrew Wiggins did.,qwen_medium,8362.53
S022,10,10,this marks their 17th win at Verizon Center,269.0,276.0,name,This marks their 21st win at Target Center,"The game was played at Target Center, not Verizon Center, and it was their 21st win, not 17th.",qwen_medium,8362.53
S023,1,1,Wednesday,19.0,19.0,name,Sunday,"The game was played on Sunday, not Wednesday.",qwen_medium,8362.53
S023,3,2,11,56.0,56.0,number,30,"The Mavericks led by 30 points, not 11 points, in the second half.",qwen_medium,8362.53
S023,10,3,Justin Anderson,,,name,Seth Curry,"Seth Curry, not Justin Anderson, led the starters in scoring with 14 points.",qwen_medium,8362.53
S023,11,4,Deron Williams,,,name,Seth Curry,"Seth Curry, not Deron Williams, was the only other starter in double figures with 14 points.",qwen_medium,8362.53
S023,12,5,Justin Anderson,,,name,Seth Curry,"Seth Curry, not Justin Anderson, led the starters in scoring with 14 points.",qwen_medium,8362.53
S023,13,6,Julius Randle,,,name,Seth Curry,"Seth Curry, not Julius Randle, recorded a double-double with 14 points, 2 rebounds, and 3 assists.",qwen_medium,8362.53
S023,14,7,Justin Anderson,,,name,Lou Williams,"Lou Williams, not Justin Anderson, led the Lakers in scoring off the bench with 15 points.",qwen_medium,8362.53
S023,15,8,Julius Randle,,,name,Lou Williams,"Lou Williams, not Julius Randle, was the only other Laker in double figures with 15 points.",qwen_medium,8362.53
S023,16,9,Wednesday,19.0,19.0,name,Friday,"The next game for the Lakers is on Friday, not Wednesday.",qwen_medium,8362.53
S023,17,10,five - straight games,,,number,one game,"The Mavericks have won one game, not five straight games.",qwen_medium,8362.53
S023,18,11,Justin Anderson,,,name,Justin Anderson,"This is correct, but it's redundant to mention Justin Anderson leading the team in scoring multiple times.",qwen_medium,8362.53
S023,19,12,Justin Anderson,,,name,Justin Anderson,"This is correct, but it's redundant to mention Justin Anderson leading the team in scoring multiple times.",qwen_medium,8362.53
S024,1,1,Saturday,18.0,18.0,name,Friday,"The game was played on Friday, not Saturday.",qwen_medium,8362.53
S024,2,2,Wednesday Wednesday,,,name,Friday,"The game was played on Friday, not Wednesday.",qwen_medium,8362.53
S024,2,3,pierce Golden State 's armor,55.0,59.0,word,,"The sentence suggests the Kings won, but the Warriors actually won the game.",qwen_medium,8362.53
S024,2,4,touching up Gregg Popovich 's crew for a season - high 114 points,62.0,74.0,word,,"The sentence suggests the Kings scored 114 points, but the Warriors scored 114 points.",qwen_medium,8362.53
S024,3,5,seven rebounds,91.0,92.0,number,6,"Stephen Curry had 6 rebounds, not 7.",qwen_medium,8362.53
S024,4,6,four rebounds,103.0,104.0,number,4,"Draymond Green had 4 rebounds, which is correct, but this is redundant as it was already mentioned.",qwen_medium,8362.53
S024,4,7,a rebound,125.0,126.0,number,10,"Skal Labissiere had 10 rebounds, not 1.",qwen_medium,8362.53
S024,5,8,The Warriors were led by Buddy Hield 's 22 points,137.0,146.0,word,,"The sentence suggests the Warriors were led by Buddy Hield, but he played for the Kings.",qwen_medium,8362.53
S024,6,9,Stephen Curry paced the Kings,225.0,229.0,word,,"The sentence suggests Stephen Curry played for the Kings, but he played for the Warriors.",qwen_medium,8362.53
S024,6,10,bench - leading,257.0,259.0,word,,"The sentence suggests Buddy Hield was a bench player, but he started the game.",qwen_medium,8362.53
S024,6,11,eight rebounds,152.0,153.0,number,10,"Buddy Hield had 10 rebounds, not 8.",qwen_medium,8362.53
S024,7,12,Willie Cauley-Stein totaled 12 points and four rebounds in a reserve role,294.0,305.0,word,,"The sentence suggests Willie Cauley-Stein was a reserve, but he started the game.",qwen_medium,8362.53
S025,1,1,The Spurs (13 - 3) checked in to Thursday 's contest,,,Name,Friday,"The game was played on Friday, not Thursday.",qwen_medium,8362.53
S025,1,2,it wasn't enough to keep the Celtics (9 - 7) to their eighth home victory of the season,,,Context,,"This sentence is misleading because the Celtics lost the game, so it wasn't their eighth home victory.",qwen_medium,8362.53
S025,2,3,"Kawhi Leonard added 25 points , 10 rebounds and four assists",117.0,127.0,Context,,"This is a repetition of the previous statement about Kawhi Leonard's performance, which is redundant.",qwen_medium,8362.53
S025,3,4,"Avery Bradley followed up with 19 points , eight rebounds and three assists",189.0,201.0,Number,0 rebounds,"Avery Bradley had 19 points, 0 rebounds, and 3 assists, not 8 rebounds.",qwen_medium,8362.53
S025,3,5,"David Lee chipped in 15 points on 6 - of - 9 shooting , including 0 - of - 0 from long range",204.0,226.0,Context,,David Lee did not play for the Celtics in this game; he played for the Spurs.,qwen_medium,8362.53
S025,4,6,"LaMarcus Aldridge finished with 10 points , four rebounds and four assists in 32 minutes",,,Context,,"LaMarcus Aldridge played for the Spurs, not the Celtics.",qwen_medium,8362.53
S026,1,1,defeated the David West,9.0,12.0,Name,defeated the Indiana Pacers,"Incorrect team name. The game was against the Indiana Pacers, not David West.",qwen_medium,8362.53
S026,1,2,116 - 0,18.0,20.0,Number,116 - 99,Incorrect score. The correct score was 116 - 99.,qwen_medium,8362.53
S026,1,3,Wednesday,22.0,22.0,Name,Tuesday,Incorrect day of the week. The game was played on Tuesday.,qwen_medium,8362.53
S026,2,4,26 - 27,48.0,50.0,Number,26 - 28,Incorrect score. The correct first-quarter score was 26 - 28.,qwen_medium,8362.53
S026,3,5,12 - for - 12,85.0,89.0,Number,7 - for - 7,Incorrect free throw percentage. The correct free throw percentage for the Suns was 7 - for - 7.,qwen_medium,8362.53
S026,3,6,0 - for - 3,96.0,100.0,Number,5 - for - 6,Incorrect three-point percentage. The correct three-point percentage for the Suns was 5 - for - 6.,qwen_medium,8362.53
S026,4,7,Eric Dragic,114.0,115.0,Name,Goran Dragic,"Incorrect player name. The player mentioned should be Goran Dragic, not Eric Dragic.",qwen_medium,8362.53
S026,4,8,five rebounds,155.0,156.0,Number,no rebounds,Incorrect rebound count. Goran Dragic did not record any rebounds.,qwen_medium,8362.53
S026,4,9,three steals,158.0,159.0,Number,four steals,Incorrect steal count. Goran Dragic recorded four steals.,qwen_medium,8362.53
S026,5,10,"Dragic had 34 points ( 11 - 20 FG , 5 - 6 3Pt , 4 - 7 FT ) three assists and four steals",,,Number,"Eric Bledsoe had 27 points (11 - 20 FG, 1 - 4 3Pt, 4 - 5 FT), seven assists and four steals","Incorrect player and stats. The correct player and stats are Eric Bledsoe with 27 points, 11 - 20 FG, 1 - 4 3Pt, 4 - 5 FT, seven assists, and four steals.",qwen_medium,8362.53
S026,6,11,second double - double in the last five games,175.0,183.0,Context,first double-double in the last five games,Incorrect context. Goran Dragic did not record a double-double in the last five games.,qwen_medium,8362.53
S026,7,12,"Roy Hibbert also had a solid showing , recording 15 points ( 6 - 14 FG , 0 - 0 3Pt , 3 - 3 FT ) 10 rebounds and two steals",,,Number,"Roy Hibbert also had a solid showing, recording 15 points (6 - 14 FG, 0 - 0 3Pt, 3 - 3 FT), 10 rebounds and no steals",Incorrect steal count. Roy Hibbert did not record any steals.,qwen_medium,8362.53
S026,7,13,second double - double in a row,243.0,249.0,Context,fifth double-double,"Incorrect context. Roy Hibbert recorded his fifth double-double, not a second double-double in a row.",qwen_medium,8362.53
S026,8,14,"CJ Miles also had a big game off the bench with 17 points ( 6 - 9 FG , 1 - 3 3Pt , 4 - 4 FT ) and a pair of rebounds",324.0,357.0,Context,"CJ Miles also had a big game off the bench with 17 points (6 - 9 FG, 1 - 3 3Pt, 4 - 4 FT)",Incorrect context. CJ Miles did not record a double-double.,qwen_medium,8362.53
S026,8,15,second double - double in a row,243.0,249.0,Context,no double-double in a row,Incorrect context. CJ Miles did not record a double-double in a row.,qwen_medium,8362.53
S026,9,16,"Roy Hibbert also had a solid showing , recording 15 points ( 6 - 14 FG , 0 - 0 3Pt , 3 - 3 FT ) 10 rebounds and two steals",,,Number,"Roy Hibbert also had a solid showing, recording 15 points (6 - 14 FG, 0 - 0 3Pt, 3 - 3 FT), 10 rebounds and no steals",Incorrect steal count. Roy Hibbert did not record any steals.,qwen_medium,8362.53
S026,9,17,second double - double in a row,243.0,249.0,,,,qwen_medium,8362.53
S027,1,1,The New York Knicks ( 8 - 10 ) defeated the Houston Rockets ( 7 - 10 ) 111 - 111,1.0,21.0,Number,116 - 111,The final score is incorrect. The Rockets won 116-111.,qwen_medium,8362.53
S027,1,2,Wednesday,23.0,23.0,Name,Sunday,The day of the week is incorrect. The game was played on Sunday.,qwen_medium,8362.53
S027,2,3,out - scoring the Knicks 25 - 21,44.0,51.0,Word,out-scoring the Rockets 25 - 21,The sentence incorrectly states that the Knicks out-scored the Knicks. It should state that the Knicks out-scored the Rockets.,qwen_medium,8362.53
S027,3,4,"The Rockets were the superior shooters in this game , going 58 percent from the field and 33 percent from the three - point line ,",58.0,83.0,Word,"The Knicks were the superior shooters in this game, going 58 percent from the field and 33 percent from the three-point line,",The sentence incorrectly attributes the shooting percentages to the Rockets. It should attribute them to the Knicks.,qwen_medium,8362.53
S027,3,5,while the Rockets went 58 percent from the floor and 33 percent from beyond the arc .,84.0,100.0,Word,while the Rockets went 45 percent from the floor and 28 percent from beyond the arc.,The sentence incorrectly attributes the shooting percentages to the Rockets. It should reflect the correct percentages for the Rockets.,qwen_medium,8362.53
S027,4,6,"It was his second straight game with a career - high of 31 points ( 13 - 19 FG , 2 - 4 3Pt , 3 - 4 FT ) of his own ,",150.0,183.0,Word,"It was his second straight game with 31 points (13 - 19 FG, 2 - 4 3Pt, 3 - 4 FT),",The sentence incorrectly states that this was a career-high. It should simply state that he scored 31 points.,qwen_medium,8362.53
S027,4,7,"It was his second double - double in a row ,",190.0,200.0,Word,"It was his second game in a row with 31 points,",The sentence incorrectly states that this was a double-double. It should simply state that he scored 31 points.,qwen_medium,8362.53
S027,5,8,"The Rockets ' next game will be on the road against the Detroit Pistons on Wednesday ,",256.0,272.0,Name,"The Rockets' next game will be on the road against the Detroit Pistons on Monday,",The day of the week is incorrect. The Rockets' next game is on Monday.,qwen_medium,8362.53
S027,5,9,while the Knicks will travel to Charlotte to play the Hornets on Wednesday .,273.0,286.0,Name,while the Knicks will face the Sixers in a home tilt on Wednesday.,"The next game for the Knicks is against the Sixers at home, not the Hornets in Charlotte.",qwen_medium,8362.53
S028,1,1,Saturday,17.0,17.0,Name,Wednesday,"The game was played on Wednesday, not Saturday.",qwen_medium,8362.53
S028,2,2,9 - 21,70.0,72.0,Number,9-44,"The Nets' record was 9-44, not 9-21.",qwen_medium,8362.53
S028,3,3,31 - 44,102.0,104.0,Number,31-21,"The Wizards' record was 31-21, not 31-44.",qwen_medium,8362.53
S028,4,4,59 - 48,123.0,125.0,Number,59-49,"The halftime score was 59-49, not 59-48.",qwen_medium,8362.53
S028,5,5,23 - point,140.0,142.0,Number,31-point,"Bradley Beal scored 31 points, not 23.",qwen_medium,8362.53
S028,5,6,2 rebounds,155.0,156.0,Number,6 rebounds,"Bradley Beal had 6 rebounds, not 2.",qwen_medium,8362.53
S028,6,7,Bradley Beal led the way for Brooklyn,218.0,224.0,Context,,Bradley Beal did not play for the Nets; he played for the Wizards.,qwen_medium,8362.53
