TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
S022,1,1,122 - 106,10.0,12.0,NUMBER,122-106,The score should be in the format of 122-106.,qwen_small,p2_sent,1542.27
S022,4,1,46 percent,73.0,74.0,NUMBER,46,The story states 46 percent while the JSON shows 46 percent.,qwen_small,p2_sent,1542.27
S022,4,2,22 percent,79.0,80.0,NUMBER,22,The story states 22 percent while the JSON shows 22 percent.,qwen_small,p2_sent,1542.27
S022,5,1,43 - 34,102.0,104.0,NUMBER,"43, 34",The JSON shows the Pelicans won the rebounding battle with 43-34.,qwen_small,p2_sent,1542.27
S022,6,1,Timberwolves looked great after the first quarter,,,CONTEXT,"The Timberwolves looked great after the first quarter,",The sentence is misleading due to surrounding context.,qwen_small,p2_sent,1542.27
S022,7,1,six rebounds,152.0,153.0,NUMBER,12,"Jrue Holiday had 12 assists, not 6 rebounds.",qwen_small,p2_sent,1542.27
S022,8,1,second on the team,141.0,144.0,WORD,first,"Buddy Hield was first on the team, not second.",qwen_small,p2_sent,1542.27
S022,9,1,eight rebounds,186.0,187.0,NUMBER,13,"Gorgui Dieng had 13 rebounds, not 8.",qwen_small,p2_sent,1542.27
S022,10,1,Minnesota in scoring,195.0,197.0,NAME,New Orleans,"Buddy Hield is from New Orleans, not Minnesota.",qwen_small,p2_sent,1542.27
S022,11,1,eight rebounds,186.0,187.0,NUMBER,12,"Gorgui Dieng had 12 rebounds, not 8.",qwen_small,p2_sent,1542.27
S022,13,1,17th win,272.0,273.0,NUMBER,21,"The Pelicans have 21 wins, not 17.",qwen_small,p2_sent,1542.27
S022,14,1,Minnesota Timberwolves,7.0,8.0,NAME,Timberwolves,The Timberwolves' name should not include 'Minnesota'.,qwen_small,p2_sent,1542.27
S022,15,1,"25 points , 12 assists and five steals",303.0,310.0,NUMBER,25,Jrue Holiday's assists are not mentioned in the JSON.,qwen_small,p2_sent,1542.27
S023,1,1,Wednesday,19.0,19.0,NAME,Sunday,"The game was played on Sunday, not Wednesday.",qwen_small,p2_sent,1542.27
S023,2,1,Dallas was expected to win this game easily and they left no doubt with this result,21.0,36.0,CONTEXT,"The Dallas Mavericks defeated the Los Angeles Lakers, 122-73, at American Airlines Center on Sunday.",The sentence is contextually incorrect as it does not match the actual game result.,qwen_small,p2_sent,1542.27
S023,3,1,led for the entirety of the second half,43.0,50.0,CONTEXT,led for the entirety of the second quarter,"The second quarter, not the entire second half.",qwen_small,p2_sent,1542.27
S023,4,1,38 percent,77.0,78.0,NUMBER,49,"Mavericks shot 49 percent from the field, not 38.",qwen_small,p2_sent,1542.27
S023,5,1,Justin Anderson led the way,88.0,92.0,WORD,Justin Anderson led the way for Dallas,The story says 'Justin Anderson' while the JSON mentions 'Justin Anderson',qwen_small,p2_sent,1542.27
S023,5,2,dropped 19,100.0,101.0,NUMBER,19,The story states '19 points' while the JSON shows '19' points for Justin Anderson,qwen_small,p2_sent,1542.27
S023,6,1,dropped 19,100.0,101.0,NUMBER,19,"Justin Anderson scored 19 points, not dropped 19 points.",qwen_small,p2_sent,1542.27
S023,7,1,Deron Williams,131.0,132.0,NAME,Julius Randle,"The story mentions Deron Williams as the only other starter in double figures, but the correct player is Julius Randle.",qwen_small,p2_sent,1542.27
S023,8,1,led the bench,156.0,158.0,NAME,Justin Anderson,"The story mentions Justin Anderson, not a generic 'bench'.",qwen_small,p2_sent,1542.27
S023,9,1,Julius Randle recorded a double,173.0,177.0,WORD,"Julius Randle was the only productive starter, as he accrued nine points, six rebounds and four assists on 4-of-4 from the field.","The sentence incorrectly states that Julius Randle recorded a double-double, when in fact he only had a single double-digit stat.",qwen_small,p2_sent,1542.27
S023,10,1,Justin Anderson led the Lakers,191.0,195.0,NAME,the Mavericks,"Justin Anderson played for the Mavericks, not the Lakers.",qwen_small,p2_sent,1542.27
S023,11,1,Julius Randle was the only productive starter,,,WORD,Julius Randle was the only productive starter,The story used 'was' instead of 'was the'.,qwen_small,p2_sent,1542.27
S023,12,1,home team,,,NAME,Mavericks,The story mentions 'home team' instead of the team name.,qwen_small,p2_sent,1542.27
S023,13,1,have now won,256.0,258.0,WORD,have,The sentence should be 'The Mavericks have won five straight games'.,qwen_small,p2_sent,1542.27
S023,14,1,Justin Anderson led the team,107.0,111.0,WORD,Justin Anderson,"The story says 'Justin Anderson' led the team, but it mentions him as leading with 19 points and 5-of-11 shooting.",qwen_small,p2_sent,1542.27
S023,15,1,dropped 19,100.0,101.0,NUMBER,15,"Justin Anderson scored 15 points, not 19.",qwen_small,p2_sent,1542.27
S024,1,1,Saturday,18.0,18.0,WORD,Friday,"The story mentions Saturday, but the JSON indicates the game was on Friday.",qwen_small,p2_sent,1542.27
S024,2,1,Wednesday,29.0,29.0,NAME,Friday,"The game was played on Friday, not Wednesday.",qwen_small,p2_sent,1542.27
S024,3,1,27 points 12 assists,,,NUMBER,22,"Stephen Curry scored 22 points, not 27 points and had 12 assists, not 12 assists.",qwen_small,p2_sent,1542.27
S024,4,1,23 points,100.0,101.0,NUMBER,23,"Green scored 23 points, not 23 points as stated.",qwen_small,p2_sent,1542.27
S024,5,1,27 minutes,131.0,132.0,NUMBER,23,Skal Labissiere played for 23 minutes according to the box score.,qwen_small,p2_sent,1542.27
S024,6,1,Buddy Hield 's,142.0,144.0,NAME,Buddy Hield,The story misspelled the player's last name.,qwen_small,p2_sent,1542.27
S024,7,1,4 assist,,,NUMBER,3,"Draymond Green had 3 assists, not 4.",qwen_small,p2_sent,1542.27
S024,8,1,led the second unit,189.0,192.0,CONTEXT,did not lead the second unit,"Skal Labissiere did not lead the second unit, he scored 10 points, 10 rebounds, and 8 assists.",qwen_small,p2_sent,1542.27
S024,9,1,Ben McLemore led the second unit,206.0,211.0,NAME,Ben McLemore,The player name should be capitalized.,qwen_small,p2_sent,1542.27
S024,10,1,"27 - point , 12 - assist",232.0,238.0,NUMBER,27,"Stephen Curry scored 27 points, not 27-point.",qwen_small,p2_sent,1542.27
S024,11,1,bench - leading,257.0,259.0,WORD,team-high,"Buddy Hield's 22 points were the highest on the team, not the bench leading.",qwen_small,p2_sent,1542.27
S024,12,1,eight rebounds,152.0,153.0,NUMBER,four,"Draymond Green had 23 points, 23 points, four rebounds, three steals and one block.",qwen_small,p2_sent,1542.27
S024,13,1,12 points and four rebounds,297.0,301.0,NUMBER,12,Willie Cauley-Stein had 12 points and 4 rebounds according to the box score.,qwen_small,p2_sent,1542.27
S025,3,1,25 points on 8 - of - 18 shooting,82.0,90.0,NUMBER,35,"Kawhi Leonard scored 35 points, not 25.",qwen_small,p2_sent,1542.27
S025,4,1,Patty Mills added 19 points,130.0,134.0,NUMBER,15,"Patty Mills scored 15 points, not 19.",qwen_small,p2_sent,1542.27
S025,5,1,David Lee,153.0,154.0,NAME,Pau Gasol,David Lee is mentioned instead of Pau Gasol.,qwen_small,p2_sent,1542.27
S025,7,1,David Lee,153.0,154.0,NAME,Pau Gasol,"The story mentions David Lee, but the JSON shows Pau Gasol.",qwen_small,p2_sent,1542.27
S025,8,1,10 points,232.0,233.0,NUMBER,32,"LaMarcus Aldridge scored 32 points, not 10.",qwen_small,p2_sent,1542.27
S026,1,1,David West (5 -12),,,NAME,Solomon Hill,"The story mentions David West, but the score should reflect Solomon Hill.",qwen_small,p2_sent,1542.27
S026,3,1,50 percent,68.0,69.0,NUMBER,48,"The Suns shot 48% from the field, not 50%. ",qwen_small,p2_sent,1542.27
S026,6,1,season - high,164.0,166.0,NUMBER,61,"Dragic scored 61 points, not a season-high.",qwen_small,p2_sent,1542.27
S026,7,1,Dragic had 34 points,185.0,188.0,NUMBER,34,"Dragic scored 34 points, not 34 points again.",qwen_small,p2_sent,1542.27
S026,11,1,6 - 9,338.0,340.0,NUMBER,9,"CJ Miles scored 17 points, not 6.9.",qwen_small,p2_sent,1542.27
S026,19,1,Toronto Raptors,547.0,548.0,NAME,Dallas Mavericks,"The Suns' next game will be on the road against the Dallas Mavericks, not the Toronto Raptors.",qwen_small,p2_sent,1542.27
S027,1,1,The New York Knicks (8-10),,,NAME,The Houston Rockets (7-10),Knicks and their record are incorrect,qwen_small,p2_sent,1542.27
S027,1,2,defeated the Houston Rockets (7-10),,,NAME,defeated the New York Knicks (8-10),Rockets and their record are incorrect,qwen_small,p2_sent,1542.27
S027,1,3,111 - 111,19.0,21.0,NUMBER,116-111,Scores are incorrect,qwen_small,p2_sent,1542.27
S028,1,1,Saturday evening,17.0,18.0,NAME,Wednesday,"The game was played on Wednesday, not Saturday evening.",qwen_small,p2_sent,1542.27
S028,3,1,Nets ( 9 - 21 ),68.0,73.0,NUMBER,(9-44),"The Nets have 9 wins and 44 losses, not 9 wins and 21 losses.",qwen_small,p2_sent,1542.27
S028,4,1,31 -44,,,NUMBER,9-44,The correct record is 9-44.,qwen_small,p2_sent,1542.27
S028,5,1,23 -point efforts,,,NUMBER,31,"Beal scored 31 points, not 23.",qwen_small,p2_sent,1542.27
S028,8,1,Bradley Beal led the way,218.0,222.0,NAME,Bojan Bogdanovic,"Bojan Bogdanovic led the Nets, not Bradley Beal.",qwen_small,p2_sent,1542.27
S028,9,1,Otto Porter Jr,,,NAME,Otto Porter Jr,The JSON uses the correct name format.,qwen_small,p2_sent,1542.27
S028,10,1,"13 - point , 11 - rebound double - double",267.0,276.0,NUMBER,"13-point, 11-rebound double-double",The correction uses hyphens and capitalizes the first letter of each word.,qwen_small,p2_sent,1542.27
S028,14,1,21 points,341.0,342.0,NUMBER,20,"Bogdanovic scored 20 points, not 21.",qwen_small,p2_sent,1542.27
S028,17,1,Detroit Pistons,405.0,406.0,NAME,Indiana Pacers,"The story mentions Detroit Pistons, but the JSON indicates the Wizards play against the Indiana Pacers.",qwen_small,p2_sent,1542.27
S029,7,1,bench - leading,170.0,172.0,NUMBER,37,"Wesley Matthews scored 37 points, not a bench-leading score.",qwen_small,p2_sent,1542.27
S029,11,1,JJ Barea led the second unit,240.0,245.0,NAME,J.J. Barea,The player's full name should be J.J. Barea.,qwen_small,p2_sent,1542.27
S029,14,1,game - high,129.0,131.0,NUMBER,34,"Towns scored 34 points, not a game-high.",qwen_small,p2_sent,1542.27
S030,1,1,Wednesday,18.0,18.0,NAME,Monday,"The game was played on Monday, not Wednesday.",qwen_small,p2_sent,1542.27
S030,2,1,expected to win,22.0,24.0,CONTEXT,defeated,"The game was not in overtime, so 'expected to win' is misleading.",qwen_small,p2_sent,1542.27
S030,3,1,led for the entirety of the second,43.0,49.0,CONTEXT,led for the majority of the fourth quarter,"The fourth quarter is the final quarter, not the second half.",qwen_small,p2_sent,1542.27
S030,4,1,42 - 34,83.0,85.0,NUMBER,"42, 34",The JSON shows Pacers' total rebounds as 42 and Hornets' as 34.,qwen_small,p2_sent,1542.27
S030,5,1,Hornets ( 14 - 11 ),88.0,93.0,NUMBER,14-11,"The Hornets' record is 14-11, not 14-11 (redundant hyphen).",qwen_small,p2_sent,1542.27
S030,6,1,led the team,122.0,124.0,WORD,co-led,The story says 'led' but the JSON shows they 'co-led' the team.,qwen_small,p2_sent,1542.27
S030,8,1,CJ Miles,,,NAME,CJ Miles,The JSON shows the full name as 'CJ Miles',qwen_small,p2_sent,1542.27
S030,8,2,Paul George,221.0,222.0,NAME,Paul George,The JSON shows the full name as 'Paul George',qwen_small,p2_sent,1542.27
S030,9,1,Los Angeles Clippers,,,NAME,Charlotte,"The story mentions Los Angeles Clippers, but the correct opponent is Charlotte.",qwen_small,p2_sent,1542.27
S030,10,1,five of their last six games,204.0,209.0,NUMBER,six,The Pacers have won six of their last six games according to the box score.,qwen_small,p2_sent,1542.27
S030,11,1,Paul George accumulated 22 points,,,NUMBER,22,The JSON shows Paul George scored 22 points.,qwen_small,p2_sent,1542.27
S030,12,1,22 points,233.0,234.0,NUMBER,18,"Myles Turner scored 18 points, not 22.",qwen_small,p2_sent,1542.27
S030,13,1,"22 points , seven rebounds",253.0,257.0,NUMBER,14,"Myles Turner scored 14 points, not 22.",qwen_small,p2_sent,1542.27
