TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,TIME_SECONDS
S021,15,15,Saturday Saturday,,,CONTEXT,Friday,Incorrect day of the week,llama_medium,4622.22
S021,16,16,Saturday Saturday,,,CONTEXT,Friday,Incorrect day of the week,llama_medium,4622.22
S021,17,17,Saturday Saturday,,,CONTEXT,Friday,Incorrect day of the week,llama_medium,4622.22
S021,18,18,Saturday Saturday,,,CONTEXT,Friday,Incorrect day of the week,llama_medium,4622.22
S021,19,19,Saturday Saturday,,,CONTEXT,Friday,Incorrect day of the week,llama_medium,4622.22
S021,20,20,Saturday Saturday,,,CONTEXT,Friday,Incorrect day of the week,llama_medium,4622.22
S021,21,21,Saturday Saturday,,,CONTEXT,Friday,Incorrect day of the week,llama_medium,4622.22
S021,22,22,Saturday Saturday,,,CONTEXT,Friday,Incorrect day of the week,llama_medium,4622.22
S021,23,23,Saturday Saturday,,,CONTEXT,Friday,Incorrect day of the week,llama_medium,4622.22
S021,24,24,Saturday Saturday,,,CONTEXT,Friday,Incorrect day of the week,llama_medium,4622.22
S021,25,25,Saturday Saturday,,,CONTEXT,Friday,Incorrect day of the week,llama_medium,4622.22
S021,26,26,Saturday Saturday,,,CONTEXT,Friday,Incorrect day of the week,llama_medium,4622.22
S021,27,27,Saturday Saturday,,,CONTEXT,Friday,Incorrect day of the week,llama_medium,4622.22
S021,28,28,Saturday Saturday,,,CONTEXT,Friday,Incorrect day of the week,llama_medium,4622.22
S021,29,29,Saturday Saturday,,,CONTEXT,Friday,Incorrect day of the week,llama_medium,4622.22
S021,30,30,Saturday Saturday,,,CONTEXT,Friday,Incorrect day of the week,llama_medium,4622.22
S021,31,31,Saturday Saturday,,,CONTEXT,Friday,Incorrect day of the week,llama_medium,4622.22
S021,32,32,Saturday Saturday,,,CONTEXT,Friday,Incorrect day of the week,llama_medium,4622.22
S021,33,33,Saturday Saturday,,,CONTEXT,Friday,Incorrect day of the week,llama_medium,4622.22
S021,34,34,Saturday Saturday,,,CONTEXT,Friday,Incorrect day of the week,llama_medium,4622.22
S021,35,35,Saturday Saturday,,,,,,llama_medium,4622.22
S022,1,1,Friday evening,,,CONTEXT,Friday,"The game was played on Friday, but the day of the week is not relevant to the score or the game summary.",llama_medium,4622.22
S022,2,2,8 ties 10 lead changes,,,NOT_CHECKABLE,N/A,The number of ties and lead changes cannot be verified from the box score.,llama_medium,4622.22
S022,3,3,22 percent,,,NUMBER,22,"The Timberwolves shot 22 percent from three-point range, not 22 percent from three-point range in total.",llama_medium,4622.22
S022,4,4,Anthony Davis led the Timberwolves in scoring with 42 points on 16 - of - 22 from the field and 8 - of - 11 from the free - throw line,,,CONTEXT,Anthony Davis led the Timberwolves in scoring with 42 points on 16-of-22 from the field and 8-of-11 from the free-throw line,The sentence is literally true but the free-throw line stats are not relevant to the scoring total.,llama_medium,4622.22
S022,5,5,Buddy Hield led Minnesota in scoring,,,CONTEXT,Anthony Davis led the Timberwolves in scoring,The sentence is misleading because it incorrectly states that Buddy Hield led Minnesota in scoring.,llama_medium,4622.22
S022,6,6,17th win at Verizon Center,,,CONTEXT,21-33,The sentence is misleading because it incorrectly states that the win was at Verizon Center and the Pelicans' record is 17-33.,llama_medium,4622.22
S024,1,1,Saturday,18.0,18.0,WORD,Friday,Incorrect day of the week,llama_medium,4622.22
S024,1,2,Oracle Arena,,,NAME,Not specified in the box score,Arena name not provided in the box score,llama_medium,4622.22
S024,2,3,Gregg Popovich,,,NAME,Not specified in the box score,Coach name not provided in the box score,llama_medium,4622.22
S025,1,1,"The San Antonio Spurs defeated the Boston Celtics, 109 - 103, at TD Garden on Friday.",,,CONTEXT,"The game was played at TD Garden, but the day of the week was not specified in the box score.","The story specifies the day of the week, but the box score does not.",llama_medium,4622.22
S025,2,2,"The Spurs ( 13 - 3 ) checked in to Thursday's contest with a mere nine points over the Celtics ( 9 - 7 ) at home,",,,CONTEXT,The box score does not provide information about the Spurs' and Celtics' previous games or their home records.,"The story provides information about the Spurs' and Celtics' previous games and home records, but the box score does not.",llama_medium,4622.22
S025,3,3,"Kawhi Leonard led the way for the Spurs, scoring 25 points on 8 - of - 18 shooting, including 3 - of - 7 from three - point range,",,,NUMBER,8-18,"The box score says Kawhi Leonard was 8-18 from the field, but 3-7 from three-point range.",llama_medium,4622.22
S025,3,4,to go along with 10 rebounds and four assists in 35 minutes.,,,NUMBER,"Kawhi Leonard played 35 minutes, but the box score does not specify the number of rebounds and assists.","The story specifies the number of rebounds and assists, but the box score does not.",llama_medium,4622.22
S025,4,5,Patty Mills added 19 points off the bench.,,,NUMBER,19,"The box score says Patty Mills scored 19 points, but does not specify if he was off the bench.",llama_medium,4622.22
S025,5,6,"Avery Bradley added 19 points on 8 - of - 15 shooting,",,,NUMBER,8-15,The box score says Avery Bradley was 8-15 from the field.,llama_medium,4622.22
S025,6,7,"while David Lee chipped in 15 points on 6 - of - 9 shooting, including 0 - of - 0 from long range.",,,NUMBER,6-9,The box score says David Lee was 6-9 from the field.,llama_medium,4622.22
S025,6,8,including 0 - of - 0 from long range.,,,NUMBER,0-0,The box score says David Lee was 0-0 from three-point range.,llama_medium,4622.22
S025,7,9,"LaMarcus Aldridge finished with 10 points, four rebounds and four assists, in 32 minutes.",,,NUMBER,"LaMarcus Aldridge played 32 minutes, but the box score does not specify the number of rebounds and assists.","The story specifies the number of rebounds and assists, but the box score does not.",llama_medium,4622.22
S025,8,10,"The Spurs shot 47 percent from the field and 46 percent from long range,",,,NUMBER,47,"The box score says the Spurs shot 47 percent from the field, but the story does not specify the percentage from long range.",llama_medium,4622.22
S025,8,11,"while the Celtics shot 46 percent from the field, while the Celtics hit 46 percent of their shots.",,,CONTEXT,"The box score says the Celtics shot 46 percent from the field, but the story does not specify the percentage of their shots.","The story provides information about the Celtics' field goal percentage and shot percentage, but the box score does not.",llama_medium,4622.22
S026,1,1,The Phoenix Suns ( 11 - 8 ),,,NUMBER,The Phoenix Suns (11-8),Incorrect dash usage,llama_medium,4622.22
S026,1,2,defeated the Indiana Pacers ( 7 - 11 ),,,NUMBER,defeated the Indiana Pacers (7-11),Incorrect dash usage,llama_medium,4622.22
S026,1,3,116 - 99,,,NUMBER,116-99,Incorrect dash usage,llama_medium,4622.22
S026,2,4,Phoenix caught fire in the second half of this matchup against the cross - conference Pacers,,,WORD,Phoenix caught fire in the second half of this matchup against the cross-conference Pacers,Incorrect hyphenation,llama_medium,4622.22
S026,3,5,After going into halftime down two,,,WORD,After going into halftime down by two,Incorrect preposition usage,llama_medium,4622.22
S026,3,6,the Suns out - scored Indiana 62 - 43,,,NUMBER,the Suns outscored Indiana 62-43,Incorrect dash usage,llama_medium,4622.22
S026,4,7,Phoenix was able to shoot 48 percent from behind the three - point line,,,WORD,Phoenix was able to shoot 48 percent from behind the three-point line,Incorrect hyphenation,llama_medium,4622.22
S026,5,8,while the Pacers finished at just 31 percent,,,WORD,while the Pacers finished at just 31 percent,Incomplete sentence,llama_medium,4622.22
S026,6,9,Goran Dragic shot 11 - for - 15 from the field,,,NUMBER,Goran Dragic shot 11-for-15 from the field,Incorrect dash usage,llama_medium,4622.22
S026,6,10,and 5 - for - 6 from beyond the arc,,,NUMBER,and 5-for-6 from beyond the arc,Incorrect dash usage,llama_medium,4622.22
S026,7,11,to score 34 points,,,NUMBER,to score 34 points,Incomplete sentence,llama_medium,4622.22
S026,8,12,He was also a perfect 7 - for - 7 from the free throw line,,,NUMBER,He was also a perfect 7-for-7 from the free throw line,Incorrect dash usage,llama_medium,4622.22
S026,10,13,It was a season - high in scoring for Bledsoe,,,WORD,It was a season-high in scoring for Bledsoe,Incorrect hyphenation,llama_medium,4622.22
S026,11,14,who now averages 15 points on the year,,,WORD,who now averages 15 points on the year,Incomplete sentence,llama_medium,4622.22
S026,13,15,He's now averaging 10 points and 6 rebounds on the year,,,WORD,He's now averaging 10 points and 6 rebounds on the year,Incorrect contraction,llama_medium,4622.22
S026,15,16,He's averaging 15 points and 6 rebounds on the year,,,WORD,He's averaging 15 points and 6 rebounds on the year,Incorrect contraction,llama_medium,4622.22
S026,17,17,to go along with two rebounds and two assists,,,WORD,to go along with two rebounds and two assists,Incomplete sentence,llama_medium,4622.22
S026,18,18,The Suns'next game will be at home against the Toronto Raptors on Friday,,,WORD,The Suns next game will be at home against the Toronto Raptors on Friday,Incorrect contraction,llama_medium,4622.22
S027,1,1,New York Knicks ( 8 - 10 ) defeated the Houston Rockets ( 7 - 10 ) 111 - 111 on Wednesday at Madison Square Garden in New York Knicks Rockets,,,CONTEXT,The Houston Rockets (7-10) defeated the New York Knicks (8-10) 116-111 in overtime on Sunday.,"The story incorrectly states the Knicks won, the score, the day, and the location.",llama_medium,4622.22
S028,1,1,Saturday evening,17.0,18.0,CONTEXT,Wednesday,Incorrect day of the week,llama_medium,4622.22
S029,1,1,Wednesday Friday,,,CONTEXT,Monday,"The story says the game was played on Monday, but the sentence says Wednesday and Friday.",llama_medium,4622.22
S029,2,2,12 26,,,CONTEXT,12-27,The story says the Timberwolves were 12-27 but the sentence says 12-26.,llama_medium,4622.22
S029,3,3,"JJ Barea led the bench with 14 points, four assists, two rebounds and two steals. JJ Barea led the bench with 14 points, four assists, two rebounds and one steal. JJ Barea led the second unit with 12 points, four assists, two rebounds and one steal.",,,CONTEXT,"JJ Barea led the bench with 14 points, four assists, two rebounds and one steal.",The story repeats the same stats for JJ Barea three times with slight variations.,llama_medium,4622.22
S029,4,4,The Mavericks remain in last place in the Western Conference's Northwest Division. They head to Minnesota to take on the Timberwolves on Wednesday.,,,CONTEXT,The Mavericks remain in last place in the Western Conference's Northwest Division. They head to Minnesota to take on the Timberwolves on Monday.,"The story says the game was played on Monday, but the sentence says Wednesday.",llama_medium,4622.22
S029,5,5,The Timberwolves remain in last place in the Western Conference's Northwest Division. They're home again on Wednesday for a date with the Utah Jazz.,,,CONTEXT,The Timberwolves remain in last place in the Western Conference's Northwest Division. They're home again on Monday for a date with the Utah Jazz.,"The story says the game was played on Monday, but the sentence says Wednesday.",llama_medium,4622.22
