TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
S009,1,1,"The Milwaukee Bucks defeated the Los Angeles Lakers , 122 - 122 , at BMO Harris Bradley Center on Tuesday",1.0,20.0,NUMBER,"The Milwaukee Bucks defeated the Los Angeles Lakers, 122-114, at BMO Harris Bradley Center on Tuesday","The score is incorrect. The Bucks scored 114 points, not 122.",qwen_small,p0a_sent,4251.08
S009,1,2,at BMO Harris Bradley Center on Tuesday,14.0,20.0,NAME,at BMO Harris Bradley Center on Friday,"The game was played on Friday, not Tuesday.",qwen_small,p0a_sent,4251.08
S009,2,1,the Bucks,30.0,31.0,NAME,the Bucks (22-30),The Bucks should be referred to as 'the Bucks (22-30)' to include their record.,qwen_small,p0a_sent,4251.08
S009,2,2,six road victories,,,NUMBER,six road victories in 30 games,The number of road victories should be specified in the context of the total games played away from home.,qwen_small,p0a_sent,4251.08
S009,2,3,only six road victories,,,WORD,only six road victories in 30 games,The phrase 'only six road victories in 30 games' provides a clearer context.,qwen_small,p0a_sent,4251.08
S009,3,1,the Bucks,30.0,31.0,NAME,the Bucks,"The Bucks led for the majority of the game, not the Bucks.",qwen_small,p0a_sent,4251.08
S009,4,1,29,83.0,83.0,NUMBER,30,"The Bucks scored 30 points in the final quarter, not 29.",qwen_small,p0a_sent,4251.08
S009,4,2,29,83.0,83.0,NUMBER,30,"The Bucks scored 30 points in the final quarter, not 29.",qwen_small,p0a_sent,4251.08
S009,4,3,17,91.0,91.0,NUMBER,18,"The Bucks committed 18 turnovers, not 17.",qwen_small,p0a_sent,4251.08
S009,5,1,four of their last five games,104.0,109.0,NUMBER,five of their last five games,"The Lakers have won five of their last five games, not four.",qwen_small,p0a_sent,4251.08
S009,5,2,continue to struggle,113.0,115.0,WORD,have improved,"The Lakers have shown improvement, not continued to struggle.",qwen_small,p0a_sent,4251.08
S009,6,1,41,129.0,129.0,NUMBER,26,"D'Angelo Russell scored 26 points, not 41.",qwen_small,p0a_sent,4251.08
S009,7,1,Luol Deng,145.0,146.0,NAME,D'Angelo Russell,Luol Deng did not score 26 points in this game. D'Angelo Russell scored 26 points.,qwen_small,p0a_sent,4251.08
S009,8,1,D' Angelo Russell,,,NAME,D'Angelo Russell,The correct full name is D'Angelo Russell.,qwen_small,p0a_sent,4251.08
S009,9,1,Sunday,203.0,203.0,NAME,Tuesday,"The game was played on Friday, not Sunday.",qwen_small,p0a_sent,4251.08
S009,10,1,Milwaukee,2.0,2.0,NAME,Los Angeles,"The Bucks are the visiting team, not the home team.",qwen_small,p0a_sent,4251.08
S009,10,2,BMO Harris Bradley Center,15.0,18.0,NAME,Staples Center,"The game was played at Staples Center, not BMO Harris Bradley Center.",qwen_small,p0a_sent,4251.08
S009,10,3,Friday,300.0,300.0,NAME,Wednesday,"The game was played on Wednesday, not Friday.",qwen_small,p0a_sent,4251.08
S009,11,1,Giannis Antetokounmpo,227.0,228.0,NAME,"Antetokounmpo, Giannis",The order of names is reversed.,qwen_small,p0a_sent,4251.08
S009,12,1,Khris Middleton,248.0,249.0,NAME,Malcolm Brogdon,Khris Middleton was not second on the team in points. Malcolm Brogdon led the bench with 18 points.,qwen_small,p0a_sent,4251.08
S009,13,1,Greg Monroe,268.0,269.0,NAME,Julius Randle,Greg Monroe was not a starter in this game. Julius Randle was.,qwen_small,p0a_sent,4251.08
S009,14,1,Milwaukee will look to build off this win on Friday in a road matchup with the Orlando Magic,291.0,308.0,NAME,Milwaukee will look to build off this win on Tuesday in a road matchup with the Orlando Magic,"The game was played on February 10, 2017, which was a Tuesday, not Friday.",qwen_small,p0a_sent,4251.08
S010,1,1,host,6.0,6.0,NAME,home,The term 'host' is less common in basketball reporting and should be replaced with 'home'.,qwen_small,p0a_sent,4251.08
S010,1,2,Friday,18.0,18.0,NAME,no specific day,The day of the week is not provided in the box score data and is not explicitly mentioned in the summary.,qwen_small,p0a_sent,4251.08
S010,2,1,Hawks,3.0,3.0,NAME,Magic,"The home team was the Magic, not the Hawks.",qwen_small,p0a_sent,4251.08
S010,2,2,road,37.0,37.0,WORD,home,"The game was played at the home arena of the Magic, not on the road.",qwen_small,p0a_sent,4251.08
S010,3,1,11 ties and 11 lead changes,45.0,50.0,NUMBER,,The number of ties and lead changes should be consistent with the game summary. The summary does not mention specific tie or lead change counts.,qwen_small,p0a_sent,4251.08
S010,4,1,43 percent,75.0,76.0,NUMBER,40,"Orlando's shooting percentage from the field was 40%, not 43%.",qwen_small,p0a_sent,4251.08
S010,4,2,53 percent,81.0,82.0,NUMBER,30,"Orlando's shooting percentage from three-point range was 30%, not 53%.",qwen_small,p0a_sent,4251.08
S010,5,1,27 assists to 12 turnovers,101.0,105.0,NUMBER,27 assists to 19 turnovers,"The Magic had 27 assists and 19 turnovers, not 27 assists to 12 turnovers.",qwen_small,p0a_sent,4251.08
S010,5,2,17 turnovers to just 19 assists,111.0,116.0,NUMBER,17 turnovers to 19 assists,"The Hawks had 17 turnovers and 19 assists, not 17 turnovers to just 19 assists.",qwen_small,p0a_sent,4251.08
S010,6,1,19 -,121.0,122.0,NUMBER,11,"The Hawks won by 19 points, not 11.",qwen_small,p0a_sent,4251.08
S010,6,2,23 - 8,,,NUMBER,13,"The Hawks scored 13 points in the final minutes, not 23-8.",qwen_small,p0a_sent,4251.08
S010,7,1,7 of 13,,,NUMBER,5 of 13,Dennis Schroeder's shooting percentage should be corrected to 5 of 13.,qwen_small,p0a_sent,4251.08
S010,8,1,13 points and 12 rebounds,178.0,182.0,NUMBER,13 points and 12 rebounds,The correct double-double stats for Dwight Howard are 13 points and 12 rebounds.,qwen_small,p0a_sent,4251.08
S010,9,1,Kent Bazemore,184.0,185.0,NAME,D.J. Augustin,"Kent Bazemore is not a starter, according to the box score.",qwen_small,p0a_sent,4251.08
S010,10,1,New Orleans Pelicans,214.0,216.0,NAME,Orlando Magic,"The visiting team was the Orlando Magic, not the New Orleans Pelicans.",qwen_small,p0a_sent,4251.08
S010,10,2,Saturday,218.0,218.0,DAY_OF_WEEK,Wednesday,"The game was played on Wednesday, not Saturday.",qwen_small,p0a_sent,4251.08
S010,11,1,(16 -21),,,NUMBER,(92-111),"The score for the Magic should be 92, not 16-21.",qwen_small,p0a_sent,4251.08
S010,12,1,Nikola Vucevic,240.0,241.0,NAME,,Nikola Vucevic is not the player of the game according to the summary.,qwen_small,p0a_sent,4251.08
S010,12,2,"10 points , 12 rebounds and 6 assists",,,NUMBER,,"The player of the game had 18 points, 6 rebounds, and 7 assists according to the summary.",qwen_small,p0a_sent,4251.08
S010,13,1,Evan Fournier,261.0,262.0,NAME,Dwight Howard,"Evan Fournier is not the second on the team in terms of points scored. Dwight Howard is mentioned in the summary as recording a 13-point, 12-rebound double-double.",qwen_small,p0a_sent,4251.08
S010,14,1,10 points and 10 rebounds,290.0,294.0,NUMBER,10 points and 10 rebounds,The tokens '10' and '10' are incorrect. They should be '10 points' and '10 rebounds'.,qwen_small,p0a_sent,4251.08
S010,15,1,Evan Fournier,261.0,262.0,NAME,Evan Fournier,Evan Fournier is correctly named in the box score.,qwen_small,p0a_sent,4251.08
S010,15,2,14,272.0,272.0,NUMBER,14,14 points is correct according to the box score.,qwen_small,p0a_sent,4251.08
S010,15,3,14,272.0,272.0,NUMBER,1,"1 rebound is incorrect, as per the box score.",qwen_small,p0a_sent,4251.08
S010,16,1,Orlando,7.0,7.0,NAME,Magic,"The home team is the Magic, not Orlando.",qwen_small,p0a_sent,4251.08
S010,16,2,Toronto,331.0,331.0,NAME,Raptors,"The visiting team is the Raptors, not Toronto.",qwen_small,p0a_sent,4251.08
S011,1,1,Tuesday,22.0,22.0,NAME,Wednesday,"The game was played on Wednesday, not Tuesday.",qwen_small,p0a_sent,4251.08
S011,2,1,29 18,,,NUMBER,29-18,The first quarter score difference should be represented as a range (29-18) rather than two separate numbers.,qwen_small,p0a_sent,4251.08
S011,3,1,out - score,60.0,62.0,WORD,outscore,The phrase 'out-score' should be corrected to 'outscore'.,qwen_small,p0a_sent,4251.08
S011,3,2,be able to,,,NOT_CHECKABLE,,The phrase 'be able to' is not checkable against the box-score data.,qwen_small,p0a_sent,4251.08
S011,4,1,48 percent from the field and 44 percent from the three - point line,93.0,106.0,NUMBER,48% from the field and 44% from the three-point line,The percentages should be in percentage format without spaces.,qwen_small,p0a_sent,4251.08
S011,4,2,25 percent from deep,120.0,123.0,NUMBER,25% from deep,The percentage should be in percentage format without spaces.,qwen_small,p0a_sent,4251.08
S011,5,1,14 turnovers,135.0,136.0,NUMBER,12 turnovers,"The Hawks committed 12 turnovers, not 14.",qwen_small,p0a_sent,4251.08
S011,5,2,12,141.0,141.0,NUMBER,14 turnovers,"The Hawks forced the Wizards into 14 turnovers, not 12.",qwen_small,p0a_sent,4251.08
S011,6,1,The Hawks were led by the duo of John Wall and Bradley Beal,146.0,158.0,NAME,,"John Wall and Bradley Beal are from the visiting team, not the home team.",qwen_small,p0a_sent,4251.08
S011,7,1,Wall went 9 - for - 15 from the field and 3 - for - 5 from the three - point line,160.0,181.0,NUMBER,Wall went 9 for 15 from the field and 3 for 5 from the three-point line,Incorrect punctuation and formatting in the sentence.,qwen_small,p0a_sent,4251.08
S011,8,1,second double - double,205.0,208.0,WORD,back-to-back double-double,The phrase 'second double-double' is not a common basketball term. It should be corrected to 'back-to-back double-double'.,qwen_small,p0a_sent,4251.08
S011,9,1,Paul Millsap,238.0,239.0,NAME,Al Horford,Paul Millsap is not the player who scored the double-double. Al Horford had at least 20 points and 10 rebounds in three of his last five games.,qwen_small,p0a_sent,4251.08
S011,9,2,11 points,242.0,243.0,NUMBER,26,"Paul Millsap scored 26 points, not 11 points.",qwen_small,p0a_sent,4251.08
S011,9,3,11 rebounds,261.0,262.0,NUMBER,10,"Paul Millsap had 10 rebounds, not 11 rebounds.",qwen_small,p0a_sent,4251.08
S011,10,1,second double - double,205.0,208.0,WORD,consecutive,The term 'second double-double' is not a standard basketball statistic. It should be 'consecutive double-doubles'.,qwen_small,p0a_sent,4251.08
S011,10,2,21 points and 12 rebounds,281.0,285.0,NUMBER,24 points and 10 rebounds,"According to the box score, Jeff Teague scored 26 points and had 10 rebounds, not 21 points and 12 rebounds.",qwen_small,p0a_sent,4251.08
S011,11,1,Bradley Beal,157.0,158.0,NAME,,Bradley Beal is the correct name.,qwen_small,p0a_sent,4251.08
S011,11,2,23 points,300.0,301.0,NUMBER,23,The number of points is correct.,qwen_small,p0a_sent,4251.08
S011,11,3,8 - 19 FG 0 - 4 3Pt 7 - 10 FT,,,NUMBER,"8/19 FG, 0/4 3Pt, 7/10 FT",The shooting percentages are correct.,qwen_small,p0a_sent,4251.08
S011,12,1,16 points,326.0,327.0,NUMBER,26 points,"Jeff Teague scored 26 points, not an average of 16 points.",qwen_small,p0a_sent,4251.08
S011,12,2,6 rebounds,329.0,330.0,NUMBER,10 rebounds,"Al Horford had 10 rebounds, not an average of 6 rebounds.",qwen_small,p0a_sent,4251.08
S011,13,1,Al Horford,346.0,347.0,NAME,Jeff Teague,Al Horford did not lead the Hawks in scoring against the Wizards. Jeff Teague scored 26 points.,qwen_small,p0a_sent,4251.08
S011,13,2,21,281.0,281.0,NUMBER,26,"Al Horford scored 21 points, not 26 points.",qwen_small,p0a_sent,4251.08
S011,14,1,New Orleans Pelicans,390.0,392.0,NAME,New Orleans Pelicans,The team name should include the space between 'New' and 'Orleans'.,qwen_small,p0a_sent,4251.08
S011,14,2,Monday,,,NAME,Monday,The day of the week should be capitalized.,qwen_small,p0a_sent,4251.08
S011,14,3,Cleveland Cavaliers,405.0,406.0,NAME,Cleveland Cavaliers,The team name should include the space between 'Cleveland' and 'Cavaliers'.,qwen_small,p0a_sent,4251.08
S012,1,1,Friday,19.0,19.0,NAME,Saturday,"The game was played on Saturday, not Friday.",qwen_small,p0a_sent,4251.08
S012,2,1,21 - 25,25.0,27.0,NUMBER,21-25,The Nuggets' record should be consistent with the home team's record.,qwen_small,p0a_sent,4251.08
S012,2,2,21 - 25,25.0,27.0,NUMBER,21-25,The Suns' record should be consistent with the visiting team's record.,qwen_small,p0a_sent,4251.08
S012,3,1,Six,57.0,57.0,NUMBER,Four,Only four players scored in double digits according to the box score.,qwen_small,p0a_sent,4251.08
S012,3,2,Danilo Gallinari,67.0,68.0,NAME,Eric Bledsoe,"Eric Bledsoe led the way with 41 points, not Danilo Gallinari.",qwen_small,p0a_sent,4251.08
S012,4,1,Gary Harris,84.0,85.0,NAME,,Gary Harris is not mentioned in the box-score data.,qwen_small,p0a_sent,4251.08
S012,4,2,Wilson Chandler,102.0,103.0,NAME,,Wilson Chandler is not mentioned in the box-score data.,qwen_small,p0a_sent,4251.08
S012,5,1,Jameer Nelson,115.0,116.0,NAME,Eric Bledsoe,Jameer Nelson did not score 17 points in this game.,qwen_small,p0a_sent,4251.08
S012,6,1,Jameer Nelson,115.0,116.0,NAME,Jameer Nelson,Corrected the full name of the player.,qwen_small,p0a_sent,4251.08
S012,6,2,chipped in,104.0,105.0,WORD,scored,The term 'chipped in' is not commonly used in basketball to describe scoring. 'Scored' is more appropriate.,qwen_small,p0a_sent,4251.08
S012,6,3,six,106.0,106.0,NUMBER,three,"Wilson Chandler scored three points, not six.",qwen_small,p0a_sent,4251.08
S012,7,1,(15 -32),,,NUMBER,(21-25),Incorrect win-loss record for the Nuggets. The correct record is 21-25.,qwen_small,p0a_sent,4251.08
S012,7,2,23,173.0,173.0,NUMBER,32,Incorrect points scored by Danilo Gallinari. He scored 32 points.,qwen_small,p0a_sent,4251.08
S012,8,1,"Tyson Chandler finished with 15 points , 12 rebounds and two steals , while Tyson Chandler finished with 15 points , 12 rebounds and two steals .",188.0,214.0,WORD,,Duplicate mention of Tyson Chandler's stats.,qwen_small,p0a_sent,4251.08
S012,9,1,Tyson Chandler,188.0,189.0,NAME,Devin Booker,Tyson Chandler is not the player who finished with 15 points and 12 rebounds. Devin Booker did.,qwen_small,p0a_sent,4251.08
S013,1,1,Wednesday,22.0,22.0,NAME,Saturday,"The game was played on Saturday, not Wednesday.",qwen_small,p0a_sent,4251.08
S013,2,1,31 -,45.0,46.0,NUMBER,60,"The correct score difference is 60, not 31.",qwen_small,p0a_sent,4251.08
S013,2,2,31 -,45.0,46.0,NUMBER,60,"The correct score difference is 60, not 31.",qwen_small,p0a_sent,4251.08
S013,3,1,Kyrie Irving,58.0,59.0,NAME,LeBron James,Kyrie Irving is incorrectly named as the leader of the Cavaliers. The correct leader was LeBron James.,qwen_small,p0a_sent,4251.08
S013,3,2,13 points,64.0,65.0,NUMBER,29 points,"Kyrie Irving scored 29 points, not 13.",qwen_small,p0a_sent,4251.08
S013,4,1,LeBron James,92.0,93.0,NAME,LeBron James,The full name should be included.,qwen_small,p0a_sent,4251.08
S013,4,2,11 - 18,98.0,100.0,NUMBER,11-18,The correct FG percentage should be represented as 11-18.,qwen_small,p0a_sent,4251.08
S013,4,3,4 - 7,103.0,105.0,NUMBER,4-7,The correct 3Pt percentage should be represented as 4-7.,qwen_small,p0a_sent,4251.08
S013,4,4,3 - 4,108.0,110.0,NUMBER,3-4,The correct FT percentage should be represented as 3-4.,qwen_small,p0a_sent,4251.08
S013,5,1,Kevin Love,129.0,130.0,NAME,,Kevin Love is the correct player name.,qwen_small,p0a_sent,4251.08
S013,5,2,10 points,133.0,134.0,NUMBER,10,The number of points is correct.,qwen_small,p0a_sent,4251.08
S013,5,3,2 - 5 FG,136.0,139.0,NUMBER,2/5,The FG percentage should be represented as a fraction.,qwen_small,p0a_sent,4251.08
S013,5,4,1 - 2 3Pt,141.0,144.0,NUMBER,1/2,The 3Pt percentage should be represented as a fraction.,qwen_small,p0a_sent,4251.08
S013,5,5,5 - 8 FT,146.0,149.0,NUMBER,5/8,The FT percentage should be represented as a fraction.,qwen_small,p0a_sent,4251.08
S013,6,1,Nikola Vucevic,165.0,166.0,NAME,,"Nikola Vucevic is the correct name, but the sentence does not contain any mistakes.",qwen_small,p0a_sent,4251.08
S013,7,1,Aaron Gordon,199.0,200.0,NAME,,Aaron Gordon is the correct player name.,qwen_small,p0a_sent,4251.08
S013,7,2,5 - 10 FG,,,NUMBER,5-10 FG,The format should be consistent with the box score data.,qwen_small,p0a_sent,4251.08
S013,7,3,1 - 2 3Pt,,,NUMBER,1-2 3Pt,The format should be consistent with the box score data.,qwen_small,p0a_sent,4251.08
S013,7,4,2 - 2 FT,,,NUMBER,2-2 FT,The format should be consistent with the box score data.,qwen_small,p0a_sent,4251.08
S013,8,1,Nikola Vucevic,165.0,166.0,NAME,Aaron Gordon,Nikola Vucevic's performance details are incorrect.,qwen_small,p0a_sent,4251.08
S013,8,2,4 points,,,NUMBER,11 points,Incorrect points scored by Nikola Vucevic.,qwen_small,p0a_sent,4251.08
S013,8,3,"2 - 5 FG , 0 - 4 3Pt , 5 - 7 FT",174.0,187.0,NUMBER,"5-10 FG, 1-2 3Pt, 7-10 FT",Incorrect shooting statistics for Nikola Vucevic.,qwen_small,p0a_sent,4251.08
S013,8,4,11 points,203.0,204.0,NUMBER,4 points,Incorrect points scored by Aaron Gordon.,qwen_small,p0a_sent,4251.08
S013,9,1,Magic,12.0,12.0,NAME,Orlando Magic,"The visiting team is the Orlando Magic, not just 'Magic'.",qwen_small,p0a_sent,4251.08
S013,9,2,Monday,307.0,307.0,DAY_OF_WEEK,Tuesday,"The game was played on Saturday, not Monday.",qwen_small,p0a_sent,4251.08
S014,1,1,Friday,24.0,24.0,NAME,Saturday,"The game was played on Saturday night, not Friday.",qwen_small,p0a_sent,4251.08
S014,2,1,34 -,50.0,51.0,NUMBER,34-21,"The first quarter score should be 34-21, not just 34.",qwen_small,p0a_sent,4251.08
S014,3,1,49 percent,72.0,73.0,NUMBER,49%,The percentage should be formatted as a decimal.,qwen_small,p0a_sent,4251.08
S014,3,2,40 percent,78.0,79.0,NUMBER,40%,The percentage should be formatted as a decimal.,qwen_small,p0a_sent,4251.08
S014,3,3,44 percent,91.0,92.0,NUMBER,44%,The percentage should be formatted as a decimal.,qwen_small,p0a_sent,4251.08
S014,3,4,30 percent,98.0,99.0,NUMBER,30%,The percentage should be formatted as a decimal.,qwen_small,p0a_sent,4251.08
S014,4,1,CJ McCollum,112.0,113.0,NAME,Damian Lillard and CJ McCollum,"CJ McCollum is not mentioned as leading the team, but Damian Lillard is.",qwen_small,p0a_sent,4251.08
S014,4,2,Damian Lillard,115.0,116.0,NAME,CJ McCollum and Damian Lillard,"CJ McCollum is not mentioned as leading the team, but Damian Lillard is.",qwen_small,p0a_sent,4251.08
S014,5,1,9 for 19,,,NUMBER,19 for 9,Lillard's field goal attempts are incorrect. He made 9 out of 19 shots.,qwen_small,p0a_sent,4251.08
S014,5,2,5 for 11,,,NUMBER,11 for 5,Lillard's three-point attempts are incorrect. He made 5 out of 11 three-point shots.,qwen_small,p0a_sent,4251.08
S014,6,1,He 's,156.0,157.0,WORD,They,"The sentence refers to multiple players, not a single player.",qwen_small,p0a_sent,4251.08
S014,6,2,37,160.0,160.0,NUMBER,35,"The combined points over the last two games is 35, not 37.",qwen_small,p0a_sent,4251.08
S014,7,1,12 -,185.0,186.0,NUMBER,12-20,The correct shooting percentage format is 12-20.,qwen_small,p0a_sent,4251.08
S014,7,2,4 -,194.0,195.0,NUMBER,4-7,The correct three-point shooting percentage format is 4-7.,qwen_small,p0a_sent,4251.08
S014,8,1,his second strong showing in a row,212.0,218.0,WORD,,"The sentence implies that this is the second consecutive strong performance, but the provided text does not mention any previous game. This could be a context mistake.",qwen_small,p0a_sent,4251.08
S014,9,1,Kobe Bryant,247.0,248.0,NAME,Kobe Bryant,Kobe Bryant's full name should be included.,qwen_small,p0a_sent,4251.08
S014,9,2,21 points,256.0,257.0,NUMBER,21 points,The number of points should be followed by 'points'.,qwen_small,p0a_sent,4251.08
S014,9,3,7 - 20,259.0,261.0,NUMBER,7-20 from the field,The shooting statistics should be formatted as 'X-Y'.,qwen_small,p0a_sent,4251.08
S014,9,4,1 - 5,264.0,266.0,NUMBER,1-5 3Pt,The shooting statistics should be formatted as 'X-Y'.,qwen_small,p0a_sent,4251.08
S014,9,5,6 - 7,269.0,271.0,NUMBER,6-7 FT,The shooting statistics should be formatted as 'X-Y'.,qwen_small,p0a_sent,4251.08
S014,10,1,his best,288.0,289.0,WORD,their best,The sentence should refer to the team's performance rather than an individual player's.,qwen_small,p0a_sent,4251.08
S014,10,2,new season - high,301.0,304.0,NOT_CHECKABLE,,The term 'season-high' is not directly verifiable from the provided box score data.,qwen_small,p0a_sent,4251.08
S014,11,1,Jordan Clarkson,322.0,323.0,NAME,Clarkson,The last name 'Jordan' is incorrect. The player's last name is 'Clarkson'.,qwen_small,p0a_sent,4251.08
S014,11,2,8 - 15,331.0,333.0,NUMBER,8-13,The field goal percentage is incorrect. The correct field goal percentage is 8-13.,qwen_small,p0a_sent,4251.08
S014,11,3,2 - 5,336.0,338.0,NUMBER,2-5,The three-point attempt is incorrect. The correct three-point attempt is 2-5.,qwen_small,p0a_sent,4251.08
S014,11,4,1 - 2,341.0,343.0,NUMBER,1-2,The free throw percentage is incorrect. The correct free throw percentage is 1-2.,qwen_small,p0a_sent,4251.08
S014,12,1,first,57.0,57.0,WORD,first,The sentence should be 'It was the first time he has surpassed the 20-point mark this season.',qwen_small,p0a_sent,4251.08
S014,13,1,The Lakers also saw some strong contributions off their bench,381.0,390.0,WORD,The Trail Blazers also saw some strong contributions off their bench,The sentence incorrectly refers to the Lakers instead of the Trail Blazers.,qwen_small,p0a_sent,4251.08
S014,14,1,Jordan Clarkson,322.0,323.0,NAME,Damian Lillard,"Jordan Clarkson is mentioned twice, but the correct player leading the team in scoring is Damian Lillard.",qwen_small,p0a_sent,4251.08
S014,14,2,19 points,328.0,329.0,NUMBER,29 points,"Jordan Clarkson actually scored 19 points, not 29.",qwen_small,p0a_sent,4251.08
S014,14,3,"8 - 15 FG , 2 - 5 3Pt , 1 - 2 FT",331.0,344.0,NUMBER,"8-13 FG, 2-5 3Pt, 4-7 FT","The correct shooting stats for Jordan Clarkson are 8-13 FG, 2-5 3Pt, 4-7 FT.",qwen_small,p0a_sent,4251.08
S014,14,4,Clarkson,323.0,323.0,NAME,Lillard,"The correct player leading the team in scoring is Damian Lillard, not Jordan Clarkson.",qwen_small,p0a_sent,4251.08
S014,15,1,Portland Trail Blazers,2.0,4.0,NAME,Trail Blazers,"The correct team name is 'Trail Blazers', not 'Portland Trail Blazers'.",qwen_small,p0a_sent,4251.08
S014,15,2,Los Angeles Lakers,12.0,14.0,NAME,Lakers,"The correct team name is 'Lakers', not 'Los Angeles Lakers'.",qwen_small,p0a_sent,4251.08
S014,15,3,Friday,24.0,24.0,NAME,Friday,"The sentence correctly mentions 'Friday', but it is not a mistake.",qwen_small,p0a_sent,4251.08
S014,15,4,Sacramento,482.0,482.0,NAME,Sacramento,"The sentence correctly mentions 'Sacramento', but it is not a mistake.",qwen_small,p0a_sent,4251.08
S015,1,1,Wednesday,22.0,22.0,NAME,Friday,"The game was played on Friday, not Wednesday.",qwen_small,p0a_sent,4251.08
S015,2,1,64 -,47.0,48.0,NUMBER,58,"The Raptors outscored the Heat by 58-39 in the second half, not 64-52.",qwen_small,p0a_sent,4251.08
S015,3,1,50 38,,,NUMBER,"58, 39",The second half score should be 58-39 according to the box score.,qwen_small,p0a_sent,4251.08
S015,3,2,easy,80.0,80.0,WORD,close,The game was not an easy victory based on the box score.,qwen_small,p0a_sent,4251.08
S015,4,1,8 -18,,,NUMBER,10,Kyle Lowry's field goal percentage should be 10.,qwen_small,p0a_sent,4251.08
S015,4,2,1 -4,,,NUMBER,3,Kyle Lowry's three-point attempt should be 3.,qwen_small,p0a_sent,4251.08
S015,6,1,13,147.0,147.0,NUMBER,20,Incorrect points scored by DeMarre Carroll. He scored 20 points.,qwen_small,p0a_sent,4251.08
S015,6,2,20,196.0,196.0,NUMBER,13,Incorrect points scored by DeMar DeRozan. He scored 30 points.,qwen_small,p0a_sent,4251.08
S015,6,3,20,196.0,196.0,NUMBER,17,Incorrect points scored by Terrence Ross. He scored 17 points.,qwen_small,p0a_sent,4251.08
S015,6,4,20,196.0,196.0,NUMBER,20,Incorrect points scored by Gerald Green. He scored 20 points.,qwen_small,p0a_sent,4251.08
S015,7,1,off their bench,231.0,233.0,WORD,off the bench,The phrase 'off their bench' is incorrect. The correct phrase should be 'off the bench'.,qwen_small,p0a_sent,4251.08
S015,8,1,7 -15,,,NUMBER,5-15,Incorrect shooting percentage for Gerald Green.,qwen_small,p0a_sent,4251.08
S015,8,2,5 -10,,,NUMBER,5-10,Incorrect 3-point shooting percentage for Gerald Green.,qwen_small,p0a_sent,4251.08
S015,8,3,1 -1,,,NUMBER,1-1,Incorrect free throw shooting percentage for Gerald Green.,qwen_small,p0a_sent,4251.08
S015,9,1,Cleveland,287.0,287.0,NAME,Toronto,"The game was played in Miami, not Cleveland.",qwen_small,p0a_sent,4251.08
S015,9,2,Sunday,294.0,294.0,DAY_OF_WEEK,Friday,"The game was played on Friday night, not Sunday.",qwen_small,p0a_sent,4251.08
S015,10,1,Miami,11.0,11.0,NAME,Toronto,"The game was played in Miami, but the home team is Toronto.",qwen_small,p0a_sent,4251.08
S015,11,1,Hassan Whiteside,305.0,306.0,NAME,Goran Dragic,Hassan Whiteside is not mentioned in the box score data. Goran Dragic is the player who scored 18 points.,qwen_small,p0a_sent,4251.08
S015,11,2,20 points,196.0,197.0,NUMBER,18 points,Hassan Whiteside did not score 20 points. Goran Dragic scored 18 points.,qwen_small,p0a_sent,4251.08
S015,11,3,"7 - 15 FG , 5 - 10 3Pt , 1 - 1 FT",,,NUMBER,"8 - 13 FG, 2 - 3 FT","The shooting statistics for Hassan Whiteside are incorrect. Goran Dragic's shooting statistics are 8-13 FG, 2-3 FT.",qwen_small,p0a_sent,4251.08
S015,12,1,He 's,340.0,341.0,NAME,,"The sentence refers to a player, but the specific player is not mentioned and cannot be verified against the provided data.",qwen_small,p0a_sent,4251.08
S015,12,2,37,345.0,345.0,NUMBER,,The number of points combined in the last two games cannot be verified against the provided data.,qwen_small,p0a_sent,4251.08
S015,13,1,Sunday,294.0,294.0,NAME,Tuesday,"The game was played on Friday night, not Sunday.",qwen_small,p0a_sent,4251.08
S015,13,2,Sunday,294.0,294.0,NAME,Tuesday,"The game was played on Friday night, not Sunday.",qwen_small,p0a_sent,4251.08
S016,1,1,Friday,25.0,25.0,NAME,Thursday,"The game was played on Thursday, not Friday.",qwen_small,p0a_sent,4251.08
S016,2,1,tight,35.0,35.0,WORD,close,"The game was not tight throughout the first half, it was close.",qwen_small,p0a_sent,4251.08
S016,2,2,third,49.0,49.0,NUMBER,fourth,"The quarter mentioned is the fourth, not the third.",qwen_small,p0a_sent,4251.08
S016,3,1,out - scoring the Jazz 8,,,NUMBER,out-scoring the Jazz 8,"The correct score difference in the third quarter was 8, not 29-8.",qwen_small,p0a_sent,4251.08
S016,3,2,59 - 42,99.0,101.0,NUMBER,59-42,"The correct score difference in the second and third quarters was 59-42, not 59-42.",qwen_small,p0a_sent,4251.08
S016,3,3,24 - 2,109.0,111.0,NUMBER,24-2,"The correct score difference in the 24-2 run was 24-2, not 24-2.",qwen_small,p0a_sent,4251.08
S016,4,1,Russell Westbrook,119.0,120.0,NAME,,Russell Westbrook is not the leader of Oklahoma City in this sentence. The leader is Trey Burke.,qwen_small,p0a_sent,4251.08
S016,4,2,15 points,128.0,129.0,NUMBER,,"The correct number of points scored by Russell Westbrook is 20, not 15.",qwen_small,p0a_sent,4251.08
