TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
S011,1,1,Tuesday,22.0,22.0,NAME,Wednesday,The game was played on Wednesday according to the JSON data.,qwen_medium,p2_sent,16230.48
S011,3,1,28 - 18,65.0,67.0,NUMBER,18 - 28,"The story states the Hawks outscored the Wizards 28-18 in the third quarter, but the JSON shows the opposite, 18-28.",qwen_medium,p2_sent,16230.48
S011,3,2,coast to a victory,79.0,82.0,CONTEXT,lost the game,"The story incorrectly states the Wizards coasted to a victory, but the JSON shows the Hawks won the game.",qwen_medium,p2_sent,16230.48
S011,5,1,14,135.0,135.0,NUMBER,12,"The story says 14 turnovers, but the JSON shows 12.",qwen_medium,p2_sent,16230.48
S011,5,2,12,141.0,141.0,NUMBER,14,"The story says 12 turnovers, but the JSON shows 14.",qwen_medium,p2_sent,16230.48
S011,6,1,John Wall,154.0,155.0,NAME,Jeff Teague,"The JSON shows Jeff Teague as the top scorer for the Hawks, not John Wall.",qwen_medium,p2_sent,16230.48
S011,6,2,Bradley Beal,157.0,158.0,NAME,Bradley Beal,"Bradley Beal is mentioned correctly, but he is not part of the Hawks' leading duo in this context. The top scorer for the Hawks was Jeff Teague.",qwen_medium,p2_sent,16230.48
S011,7,1,9 for 15,,,NUMBER,9-of-15,"The story states John Wall went 9-for-15 from the field, but the JSON shows he went 9-of-15.",qwen_medium,p2_sent,16230.48
S011,7,2,3 for 5,,,NUMBER,3-of-5,"The story states John Wall went 3-for-5 from the three-point line, but the JSON shows he went 3-of-5.",qwen_medium,p2_sent,16230.48
S011,7,3,seven,199.0,199.0,NUMBER,7,"The story states John Wall had seven rebounds, but the JSON shows he had 7 rebounds.",qwen_medium,p2_sent,16230.48
S011,8,1,54,218.0,218.0,NUMBER,41,"The JSON shows Al Horford scored 21 points in this game, and the previous game's points are not provided.",qwen_medium,p2_sent,16230.48
S011,8,2,14,135.0,135.0,NUMBER,13,The JSON shows Al Horford had 13 rebounds in this game.,qwen_medium,p2_sent,16230.48
S011,9,1,11,242.0,242.0,NUMBER,21,"The JSON shows Paul Millsap scored 21 points, not 11.",qwen_medium,p2_sent,16230.48
S011,9,2,4,245.0,245.0,NUMBER,10,"The JSON shows Paul Millsap made 10 field goals, not 4.",qwen_medium,p2_sent,16230.48
S011,9,3,7,247.0,247.0,NUMBER,24,"The JSON shows Paul Millsap attempted 24 field goals, not 7.",qwen_medium,p2_sent,16230.48
S011,9,4,2,250.0,250.0,NUMBER,6,"The JSON shows Paul Millsap made 6 three-pointers, not 2.",qwen_medium,p2_sent,16230.48
S011,9,5,3,171.0,171.0,NUMBER,7,"The JSON shows Paul Millsap attempted 7 free throws, not 3.",qwen_medium,p2_sent,16230.48
S011,10,1,21 points,281.0,282.0,NUMBER,20 points,"The JSON shows Al Horford scored 21 points in this game, but the sentence claims he averaged 21 points over two games.",qwen_medium,p2_sent,16230.48
S011,10,2,12 rebounds,284.0,285.0,NUMBER,13 rebounds,"The JSON shows Al Horford had 13 rebounds in this game, but the sentence claims he averaged 12 rebounds over two games.",qwen_medium,p2_sent,16230.48
S011,11,1,8,303.0,303.0,NUMBER,9,"The JSON shows Bradley Beal made 9 field goals, not 8.",qwen_medium,p2_sent,16230.48
S011,11,2,19,16.0,16.0,NUMBER,19,"The JSON shows Bradley Beal attempted 19 field goals, which is correct.",qwen_medium,p2_sent,16230.48
S011,11,3,0,308.0,308.0,NUMBER,1,"The JSON shows Bradley Beal made 1 three-pointer, not 0.",qwen_medium,p2_sent,16230.48
S011,11,4,4,245.0,245.0,NUMBER,4,"The JSON shows Bradley Beal attempted 4 three-pointers, which is correct.",qwen_medium,p2_sent,16230.48
S011,11,5,7,247.0,247.0,NUMBER,4,"The JSON shows Bradley Beal made 4 free throws, not 7.",qwen_medium,p2_sent,16230.48
S011,11,6,10,315.0,315.0,NUMBER,10,"The JSON shows Bradley Beal attempted 10 free throws, which is correct.",qwen_medium,p2_sent,16230.48
S011,11,7,8,303.0,303.0,NUMBER,7,"The JSON shows Bradley Beal had 7 rebounds, not 8.",qwen_medium,p2_sent,16230.48
S011,13,1,10 - 24,355.0,357.0,NUMBER,10-24,The story correctly states Al Horford's field goal attempts as 10-24.,qwen_medium,p2_sent,16230.48
S011,13,2,0 - 1,360.0,362.0,NUMBER,0-1,The story correctly states Al Horford's three-point field goal attempts as 0-1.,qwen_medium,p2_sent,16230.48
S011,13,3,1 - 1,365.0,367.0,NUMBER,1-1,The story correctly states Al Horford's free throw attempts as 1-1.,qwen_medium,p2_sent,16230.48
S011,14,1,New Orleans Pelicans,390.0,392.0,NAME,Golden State Warriors,"The story incorrectly states the Hawks' next opponent as the New Orleans Pelicans, when the JSON indicates it is the Golden State Warriors.",qwen_medium,p2_sent,16230.48
S011,14,2,Cleveland Cavaliers,405.0,406.0,NAME,Charlotte,"The story incorrectly states the Wizards' next opponent as the Cleveland Cavaliers, when the JSON indicates it is Charlotte.",qwen_medium,p2_sent,16230.48
S012,1,1,Friday,19.0,19.0,NAME,Saturday,"The game was played on Saturday, not Friday.",qwen_medium,p2_sent,16230.48
S012,2,1,21 - 25,25.0,27.0,NUMBER,15 - 32,"The Suns' record is 15-32, not 21-25.",qwen_medium,p2_sent,16230.48
S012,2,2,21 - 25,25.0,27.0,NUMBER,21 - 25,"The Nuggets' record is 21-25, not 21-25 for the Suns.",qwen_medium,p2_sent,16230.48
S012,3,1,Six,57.0,57.0,NUMBER,Five,"The JSON shows five players scored in double digits for Denver, not six.",qwen_medium,p2_sent,16230.48
S012,4,1,15,89.0,89.0,NUMBER,15,The JSON confirms Gary Harris scored 15 points.,qwen_medium,p2_sent,16230.48
S012,4,2,seven,92.0,92.0,NUMBER,7,The JSON confirms Gary Harris had 7 rebounds.,qwen_medium,p2_sent,16230.48
S012,4,3,four,95.0,95.0,NUMBER,4,The JSON confirms Gary Harris had 4 assists.,qwen_medium,p2_sent,16230.48
S012,4,4,two,98.0,98.0,NUMBER,2,The JSON confirms Gary Harris had 2 steals.,qwen_medium,p2_sent,16230.48
S012,4,5,six,106.0,106.0,NUMBER,6,The JSON confirms Wilson Chandler scored 6 points.,qwen_medium,p2_sent,16230.48
S012,4,6,three,109.0,109.0,NUMBER,3,The JSON confirms Wilson Chandler had 3 rebounds.,qwen_medium,p2_sent,16230.48
S012,4,7,one,81.0,81.0,NUMBER,1,The JSON confirms Wilson Chandler had 1 steal.,qwen_medium,p2_sent,16230.48
S012,5,1,three,109.0,109.0,NUMBER,6,"Jameer Nelson had 6 rebounds, not 3.",qwen_medium,p2_sent,16230.48
S012,5,2,one,81.0,81.0,NUMBER,2,"Jameer Nelson had 2 steals, not 1.",qwen_medium,p2_sent,16230.48
S012,6,1,17,119.0,119.0,NUMBER,17,Jameer Nelson scored 17 points according to the JSON.,qwen_medium,p2_sent,16230.48
S012,6,2,three,109.0,109.0,NUMBER,3,Jameer Nelson had 3 rebounds according to the JSON.,qwen_medium,p2_sent,16230.48
S012,6,3,six,106.0,106.0,NUMBER,6,Jameer Nelson had 6 assists according to the JSON.,qwen_medium,p2_sent,16230.48
S012,6,4,one,81.0,81.0,NUMBER,1,Jameer Nelson had 1 steal according to the JSON.,qwen_medium,p2_sent,16230.48
S012,6,5,six,106.0,106.0,NUMBER,6,Wilson Chandler scored 6 points according to the JSON.,qwen_medium,p2_sent,16230.48
S012,6,6,three,109.0,109.0,NUMBER,3,Wilson Chandler had 3 rebounds according to the JSON.,qwen_medium,p2_sent,16230.48
S012,6,7,one,81.0,81.0,NUMBER,1,Wilson Chandler had 1 steal according to the JSON.,qwen_medium,p2_sent,16230.48
S012,7,1,Nuggets,3.0,3.0,NAME,Suns,"The team mentioned should be the Suns, not the Nuggets.",qwen_medium,p2_sent,16230.48
S012,7,2,15 - 32,161.0,163.0,NUMBER,21-25,"The record for the Nuggets is 21-25, not 15-32.",qwen_medium,p2_sent,16230.48
S012,7,3,four rebounds,176.0,177.0,NUMBER,4 rebounds,"Devin Booker actually had 4 rebounds, but this is not a mistake as it matches the JSON.",qwen_medium,p2_sent,16230.48
S012,7,4,one block,185.0,186.0,NUMBER,1 block,"Devin Booker actually had 1 block, but this is not a mistake as it matches the JSON.",qwen_medium,p2_sent,16230.48
S012,8,1,two steals,98.0,99.0,NUMBER,2,"The JSON shows Tyson Chandler had 2 steals, not 'two steals'.",qwen_medium,p2_sent,16230.48
S012,9,1,two,98.0,98.0,NUMBER,2,"The JSON shows Tyson Chandler had 2 steals, not two.",qwen_medium,p2_sent,16230.48
S012,10,1,the Phoenix Suns,5.0,7.0,NAME,the Grizzlies,"The story incorrectly states the Suns will host the Phoenix Suns, while the JSON indicates they will host the Grizzlies.",qwen_medium,p2_sent,16230.48
S013,1,1,Wednesday,22.0,22.0,NAME,Saturday,"The game was played on Saturday, not Wednesday.",qwen_medium,p2_sent,16230.48
S013,2,1,31,45.0,45.0,NUMBER,29,"The Cavaliers' first quarter score was 29, not 31.",qwen_medium,p2_sent,16230.48
S013,2,2,19,14.0,14.0,NUMBER,13,"The Magic's first quarter score was 13, not 19.",qwen_medium,p2_sent,16230.48
S013,3,1,Kyrie,58.0,58.0,NAME,Aaron,The story incorrectly attributes Kyrie Irving's stats to Aaron Gordon.,qwen_medium,p2_sent,16230.48
S013,3,2,Irving,59.0,59.0,NAME,Gordon,The story incorrectly attributes Kyrie Irving's stats to Aaron Gordon.,qwen_medium,p2_sent,16230.48
S013,3,3,13,64.0,64.0,NUMBER,11,"Aaron Gordon scored 11 points, not 13.",qwen_medium,p2_sent,16230.48
S013,3,4,4,67.0,67.0,NUMBER,5,"Aaron Gordon made 5 field goals, not 4.",qwen_medium,p2_sent,16230.48
S013,3,5,12,69.0,69.0,NUMBER,10,"Aaron Gordon attempted 10 field goals, not 12.",qwen_medium,p2_sent,16230.48
S013,3,6,0,72.0,72.0,NUMBER,2,"Aaron Gordon made 2 three-pointers, not 0.",qwen_medium,p2_sent,16230.48
S013,3,7,4,67.0,67.0,NUMBER,0,"Aaron Gordon did not attempt any free throws, not 4.",qwen_medium,p2_sent,16230.48
S013,3,8,7,79.0,79.0,NUMBER,0,"Aaron Gordon did not make any free throws, not 7.",qwen_medium,p2_sent,16230.48
S013,3,9,two,86.0,86.0,NUMBER,one,"Aaron Gordon had 1 steal, not 2.",qwen_medium,p2_sent,16230.48
S013,4,1,11 - 18,98.0,100.0,NUMBER,11 - 18,"The JSON shows LeBron James had 11-18 FG, which matches the story.",qwen_medium,p2_sent,16230.48
S013,4,2,4 - 7,103.0,105.0,NUMBER,4 - 7,"The JSON shows LeBron James had 4-7 3PT, which matches the story.",qwen_medium,p2_sent,16230.48
S013,4,3,3 - 4,108.0,110.0,NUMBER,3 - 4,"The JSON shows LeBron James had 3-4 FT, which matches the story.",qwen_medium,p2_sent,16230.48
S013,5,1,2 - 5,136.0,138.0,NUMBER,2 - 5,The JSON shows Kevin Love had 2 field goals made out of 5 attempts.,qwen_medium,p2_sent,16230.48
S013,5,2,1 - 2,141.0,143.0,NUMBER,1 - 2,The JSON shows Kevin Love had 1 three-point field goal made out of 2 attempts.,qwen_medium,p2_sent,16230.48
S013,5,3,5 - 8,146.0,148.0,NUMBER,5 - 8,The JSON shows Kevin Love had 5 free throws made out of 8 attempts.,qwen_medium,p2_sent,16230.48
S013,6,1,0 - 4,72.0,74.0,NUMBER,0 - 0,"Nikola Vucevic had 0 three-point attempts, not 4.",qwen_medium,p2_sent,16230.48
S013,6,2,5 assists,,,NUMBER,1 assist,"Nikola Vucevic had 1 assist, not 5.",qwen_medium,p2_sent,16230.48
S013,7,1,29,95.0,95.0,NUMBER,26,"Aaron Gordon played 26 minutes, not 29.",qwen_medium,p2_sent,16230.48
S013,7,2,5 - 10,206.0,208.0,NUMBER,5 - 10,"Aaron Gordon shot 5-10 from the field, which is correct.",qwen_medium,p2_sent,16230.48
S013,7,3,1 - 2,141.0,143.0,NUMBER,1 - 2,"Aaron Gordon shot 1-2 from three-point range, which is correct.",qwen_medium,p2_sent,16230.48
S013,7,4,2 - 2,216.0,218.0,NUMBER,2 - 2,"Aaron Gordon shot 2-2 from the free throw line, which is correct.",qwen_medium,p2_sent,16230.48
S013,7,5,four,171.0,171.0,NUMBER,4,"Aaron Gordon had 4 rebounds, which is correct.",qwen_medium,p2_sent,16230.48
S013,7,6,two,86.0,86.0,NUMBER,2,"Aaron Gordon had 2 assists, which is correct.",qwen_medium,p2_sent,16230.48
S013,7,7,one,158.0,158.0,NUMBER,1,"Aaron Gordon had 1 steal, which is correct.",qwen_medium,p2_sent,16230.48
S013,8,1,2 - 5,136.0,138.0,NUMBER,2 - 5,The JSON shows Nikola Vucevic had 2 FG out of 5 attempts.,qwen_medium,p2_sent,16230.48
S013,8,2,0 - 4,72.0,74.0,NUMBER,0 - 2,The JSON shows Nikola Vucevic had 0 3PT out of 2 attempts.,qwen_medium,p2_sent,16230.48
S013,8,3,5 - 7,77.0,79.0,NUMBER,4 - 5,The JSON shows Nikola Vucevic had 4 FT out of 5 attempts.,qwen_medium,p2_sent,16230.48
S013,8,4,five,83.0,83.0,NUMBER,3,The JSON shows Nikola Vucevic had 3 assists.,qwen_medium,p2_sent,16230.48
S013,8,5,5 - 10,206.0,208.0,NUMBER,5 - 10,The JSON shows Aaron Gordon had 5 FG out of 10 attempts.,qwen_medium,p2_sent,16230.48
S013,8,6,1 - 2,141.0,143.0,NUMBER,1 - 2,The JSON shows Aaron Gordon had 1 3PT out of 2 attempts.,qwen_medium,p2_sent,16230.48
S013,9,1,Magic,12.0,12.0,NAME,Pistons,"The story incorrectly states the Magic will play host to the Magic, when the JSON indicates they will play the Pistons.",qwen_medium,p2_sent,16230.48
S014,1,1,Friday,24.0,24.0,NAME,Saturday,"The game was played on Saturday, not Friday.",qwen_medium,p2_sent,16230.48
S014,5,1,9 for 19,,,NUMBER,9-19,"The JSON shows Lillard went 9-19 from the field, not 9 for 19.",qwen_medium,p2_sent,16230.48
S014,5,2,5 for 11,,,NUMBER,5-11,"The JSON shows Lillard went 5-11 from the three-point line, not 5 for 11.",qwen_medium,p2_sent,16230.48
S014,9,1,21,52.0,52.0,NUMBER,20,"The JSON shows Kobe Bryant played 34 minutes, not 21.",qwen_medium,p2_sent,16230.48
S014,9,2,off the bench,252.0,254.0,WORD,started,"The JSON indicates Kobe Bryant started the game, not came off the bench.",qwen_medium,p2_sent,16230.48
S014,11,1,8 - 15,331.0,333.0,NUMBER,8 - 13,"The JSON shows Jordan Clarkson shot 8-13 from the field, not 8-15.",qwen_medium,p2_sent,16230.48
S014,11,2,2 - 5,336.0,338.0,NUMBER,2 - 5,"The JSON shows Jordan Clarkson shot 2-5 from three-point range, which matches the story.",qwen_medium,p2_sent,16230.48
S014,11,3,1 - 2,341.0,343.0,NUMBER,1 - 2,"The JSON shows Jordan Clarkson shot 1-2 from the free throw line, which matches the story.",qwen_medium,p2_sent,16230.48
S014,11,4,two,165.0,165.0,NUMBER,4,"The JSON shows Jordan Clarkson had 4 assists, not two.",qwen_medium,p2_sent,16230.48
S014,14,1,8 - 15 FG,331.0,334.0,NUMBER,8 - 15,The story correctly states Jordan Clarkson's field goal attempts as 8 - 15.,qwen_medium,p2_sent,16230.48
S014,14,2,2 - 5 3Pt,336.0,339.0,NUMBER,2 - 5,The story correctly states Jordan Clarkson's three-point field goal attempts as 2 - 5.,qwen_medium,p2_sent,16230.48
S014,14,3,1 - 2 FT,341.0,344.0,NUMBER,1 - 2,The story correctly states Jordan Clarkson's free throw attempts as 1 - 2.,qwen_medium,p2_sent,16230.48
S014,15,1,at home,466.0,467.0,WORD,away,"The next game for Portland is away, not at home.",qwen_medium,p2_sent,16230.48
S014,15,2,against the Portland,468.0,470.0,NAME,to face the Clippers,"The next game for Portland is against the Clippers, not against themselves.",qwen_medium,p2_sent,16230.48
S014,15,3,Friday,24.0,24.0,NUMBER,Monday,"The next game for Portland is on Monday, not Friday.",qwen_medium,p2_sent,16230.48
S014,15,4,Sacramento,482.0,482.0,NAME,Indiana,"The next game for the Lakers is against Indiana, not Sacramento.",qwen_medium,p2_sent,16230.48
S014,15,5,Friday,24.0,24.0,NUMBER,Sunday,"The next game for the Lakers is on Sunday, not Friday.",qwen_medium,p2_sent,16230.48
S015,1,1,Wednesday,22.0,22.0,WORD,Friday,"The game was played on Friday, not Wednesday.",qwen_medium,p2_sent,16230.48
S015,2,1,64 - 52,47.0,49.0,NUMBER,27 - 25,"The first half score was actually 27-25, not 64-52.",qwen_medium,p2_sent,16230.48
S015,3,1,50 - 38,66.0,68.0,NUMBER,58 - 39,"The correct second-half scoring difference is 58 - 39, not 50 - 38.",qwen_medium,p2_sent,16230.48
S015,4,1,8 - 18,103.0,105.0,NUMBER,8 - 16,"The JSON shows Kyle Lowry's field goals as 8-16, not 8-18.",qwen_medium,p2_sent,16230.48
S015,4,2,1 - 4,108.0,110.0,NUMBER,1 - 2,"The JSON shows Kyle Lowry's three-point field goals as 1-2, not 1-4.",qwen_medium,p2_sent,16230.48
S015,5,1,0 - 1,140.0,142.0,NUMBER,5 - 1,"The story states DeMar DeRozan had 0-1 3pt, but the JSON shows he had 5-1 3pt.",qwen_medium,p2_sent,16230.48
S015,6,1,13,147.0,147.0,NUMBER,9,"DeMarre Carroll scored 9 points, not 13.",qwen_medium,p2_sent,16230.48
S015,6,2,5 - 9,168.0,170.0,NUMBER,2 - 9,"DeMarre Carroll shot 2-9 from the field, not 5-9.",qwen_medium,p2_sent,16230.48
S015,6,3,1 - 2,173.0,175.0,NUMBER,0 - 2,"DeMarre Carroll shot 0-2 from 3-point range, not 1-2.",qwen_medium,p2_sent,16230.48
S015,6,4,2 - 2,178.0,180.0,NUMBER,2 - 4,"DeMarre Carroll shot 2-4 from the free throw line, not 2-2.",qwen_medium,p2_sent,16230.48
S015,8,1,7 - 15,199.0,201.0,NUMBER,5 - 15,"Gerald Green actually shot 5-15 from the field, not 7-15.",qwen_medium,p2_sent,16230.48
S015,8,2,5 - 10,204.0,206.0,NUMBER,5 - 10,"Gerald Green actually shot 5-10 from beyond the arc, which is correct, but the field goal numbers are incorrect.",qwen_medium,p2_sent,16230.48
S015,9,1,Cleveland,287.0,287.0,NAME,Portland,"The story mentions Cleveland, but the JSON indicates the next game is against the Trail Blazers.",qwen_medium,p2_sent,16230.48
S015,9,2,Cavaliers,292.0,292.0,NAME,Trail Blazers,"The story mentions the Cavaliers, but the JSON indicates the next game is against the Trail Blazers.",qwen_medium,p2_sent,16230.48
S015,10,1,three,301.0,301.0,NUMBER,one,"The JSON indicates the Raptors snapped a one-game losing streak, not three.",qwen_medium,p2_sent,16230.48
S015,13,1,Timberwolves,380.0,380.0,NAME,Trail Blazers,"The story mentions the Timberwolves, but the JSON indicates the Heat's next opponent is the Trail Blazers.",qwen_medium,p2_sent,16230.48
S016,1,1,Friday,25.0,25.0,NAME,Thursday,"The game was played on Thursday, not Friday.",qwen_medium,p2_sent,16230.48
S016,2,1,29 - 8,57.0,59.0,NUMBER,31 - 21,"The story claims the Thunder outscored the Jazz 29-8 in the third quarter, but the JSON shows it was 31-21.",qwen_medium,p2_sent,16230.48
S016,3,1,Jazz,14.0,14.0,NAME,Thunder,"The sentence incorrectly states the Jazz out-scoring the Jazz, which is illogical.",qwen_medium,p2_sent,16230.48
S016,3,2,29 - 8,57.0,59.0,NUMBER,"31, 24, 26","The sentence claims the Jazz out-scored the Thunder 29-8 in the third quarter, but the JSON shows the Thunder scored 31 in the third quarter and 24 in the second quarter.",qwen_medium,p2_sent,16230.48
S016,3,3,59 - 42,99.0,101.0,NUMBER,"55, 40","The sentence claims the Thunder out-scored the Jazz 59-42 in the second and third quarters, but the JSON shows the Thunder scored 55 (24+31) and the Jazz scored 40 (16+24).",qwen_medium,p2_sent,16230.48
S016,3,4,24 - 2,109.0,111.0,NUMBER,21,"The sentence claims the Thunder tied the game on a 24-2 run, but the JSON shows the Thunder had a 21-point lead heading into the fourth quarter.",qwen_medium,p2_sent,16230.48
S016,4,1,15,128.0,128.0,NUMBER,15,"The story correctly states that Russell Westbrook scored 15 points, which matches the JSON.",qwen_medium,p2_sent,16230.48
S016,4,2,6 - 15,131.0,133.0,NUMBER,6-15,"The story correctly states that Russell Westbrook shot 6-15 from the field, which matches the JSON.",qwen_medium,p2_sent,16230.48
S016,4,3,1 - 3,136.0,138.0,NUMBER,1-3,"The story correctly states that Russell Westbrook shot 1-3 from three-point range, which matches the JSON.",qwen_medium,p2_sent,16230.48
S016,4,4,2 - 3,141.0,143.0,NUMBER,2-3,"The story correctly states that Russell Westbrook shot 2-3 from the free-throw line, which matches the JSON.",qwen_medium,p2_sent,16230.48
S016,4,5,nine,149.0,149.0,NUMBER,9,"The story correctly states that Russell Westbrook had 9 assists, which matches the JSON.",qwen_medium,p2_sent,16230.48
S016,4,6,seven,152.0,152.0,NUMBER,7,"The story correctly states that Russell Westbrook had 7 rebounds, which matches the JSON.",qwen_medium,p2_sent,16230.48
S016,4,7,three,155.0,155.0,NUMBER,3,"The story correctly states that Russell Westbrook had 3 steals, which matches the JSON.",qwen_medium,p2_sent,16230.48
S016,4,8,27,159.0,159.0,NUMBER,27,"The story correctly states that Russell Westbrook played 27 minutes, which matches the JSON.",qwen_medium,p2_sent,16230.48
S016,5,1,20 points,167.0,168.0,NUMBER,20,The story correctly states Kevin Durant scored 20 points.,qwen_medium,p2_sent,16230.48
S016,5,2,7 - 11 FG,170.0,173.0,NUMBER,7-11,The story correctly states Kevin Durant shot 7-11 from the field.,qwen_medium,p2_sent,16230.48
S016,5,3,2 - 4 3Pt,175.0,178.0,NUMBER,2-4,The story correctly states Kevin Durant shot 2-4 from three-point range.,qwen_medium,p2_sent,16230.48
S016,5,4,4 - 5 FT,180.0,183.0,NUMBER,4-5,The story correctly states Kevin Durant shot 4-5 from the free-throw line.,qwen_medium,p2_sent,16230.48
S016,5,5,eight rebounds,186.0,187.0,NUMBER,8,The story correctly states Kevin Durant had 8 rebounds.,qwen_medium,p2_sent,16230.48
S016,5,6,nine assists,149.0,150.0,NUMBER,9,The story correctly states Kevin Durant had 9 assists.,qwen_medium,p2_sent,16230.48
S016,5,7,two steals,192.0,193.0,NUMBER,2,The story correctly states Kevin Durant had 2 steals.,qwen_medium,p2_sent,16230.48
S016,5,8,one block,195.0,196.0,NUMBER,1,The story correctly states Kevin Durant had 1 block.,qwen_medium,p2_sent,16230.48
S016,5,9,30 minutes,199.0,200.0,NUMBER,30,The story correctly states Kevin Durant played 30 minutes.,qwen_medium,p2_sent,16230.48
S016,5,10,17 points,207.0,208.0,NUMBER,17,The story correctly states Dion Waiters scored 17 points.,qwen_medium,p2_sent,16230.48
S016,5,11,8 - 16 FG,210.0,213.0,NUMBER,8-16,The story correctly states Dion Waiters shot 8-16 from the field.,qwen_medium,p2_sent,16230.48
S016,5,12,1 - 4 3Pt,215.0,218.0,NUMBER,1-4,The story correctly states Dion Waiters shot 1-4 from three-point range.,qwen_medium,p2_sent,16230.48
S016,5,13,two rebounds,221.0,222.0,NUMBER,2,The story correctly states Dion Waiters had 2 rebounds.,qwen_medium,p2_sent,16230.48
S016,5,14,three assists,224.0,225.0,NUMBER,3,The story correctly states Dion Waiters had 3 assists.,qwen_medium,p2_sent,16230.48
S016,5,15,three steals,155.0,156.0,NUMBER,3,The story correctly states Dion Waiters had 3 steals.,qwen_medium,p2_sent,16230.48
S016,5,16,29 minutes,231.0,232.0,NUMBER,29,The story correctly states Dion Waiters played 29 minutes.,qwen_medium,p2_sent,16230.48
S016,6,1,29,57.0,57.0,NUMBER,23,"Gordon Hayward played 23 minutes, not 29.",qwen_medium,p2_sent,16230.48
S016,6,2,2 rebounds,,,NUMBER,2,"Gordon Hayward had 2 rebounds, which is correct.",qwen_medium,p2_sent,16230.48
S016,6,3,3 3Pt,138.0,139.0,NUMBER,3,"Gordon Hayward attempted 3 three-point shots, which is correct.",qwen_medium,p2_sent,16230.48
S016,6,4,2 2,,,NUMBER,2,"Gordon Hayward made 2 free throws, which is correct.",qwen_medium,p2_sent,16230.48
S016,6,5,5 assists,,,NUMBER,5,"Gordon Hayward had 5 assists, which is correct.",qwen_medium,p2_sent,16230.48
S016,6,6,3 4,,,NUMBER,4,"Derrick Favors attempted 4 three-point shots, which is incorrect; he attempted 2.",qwen_medium,p2_sent,16230.48
S016,6,7,3 steals,,,NUMBER,0,"Derrick Favors had 0 steals, not 3.",qwen_medium,p2_sent,16230.48
S016,7,1,six,237.0,237.0,NUMBER,five,The JSON shows only five players scored in double figures for the Jazz.,qwen_medium,p2_sent,16230.48
S016,8,1,37,18.0,18.0,NUMBER,23,"The JSON shows Gordon Hayward played 23 minutes, not 37.",qwen_medium,p2_sent,16230.48
S016,8,2,five,256.0,256.0,NUMBER,5,"The JSON shows Gordon Hayward had 5 assists, which matches the story.",qwen_medium,p2_sent,16230.48
S016,8,3,two,192.0,192.0,NUMBER,2,"The JSON shows Gordon Hayward had 2 rebounds, which matches the story.",qwen_medium,p2_sent,16230.48
S016,9,1,30,199.0,199.0,NUMBER,22,"Derrick Favors played 22 minutes, not 30.",qwen_medium,p2_sent,16230.48
S016,9,2,seven,152.0,152.0,NUMBER,7,"Derrick Favors scored 7 points, not seven.",qwen_medium,p2_sent,16230.48
S016,9,3,3 8,,,NUMBER,3-8,"Derrick Favors shot 3-8 from the field, not 3-8.",qwen_medium,p2_sent,16230.48
S016,9,4,1 1,,,NUMBER,1-1,"Derrick Favors shot 1-1 from the free-throw line, not 1-1.",qwen_medium,p2_sent,16230.48
S016,9,5,two,192.0,192.0,NUMBER,2,"Derrick Favors had 2 rebounds, not two.",qwen_medium,p2_sent,16230.48
S016,9,6,two,192.0,192.0,NUMBER,2,"Derrick Favors had 2 steals, not two.",qwen_medium,p2_sent,16230.48
S016,10,1,six,237.0,237.0,NUMBER,five,The JSON shows only five players from the Jazz reached double figures in points.,qwen_medium,p2_sent,16230.48
S016,11,1,six,237.0,237.0,NUMBER,6,"The story states Gordon Hayward had six points, which matches the JSON.",qwen_medium,p2_sent,16230.48
S016,11,2,2,111.0,111.0,NUMBER,2,"The story states Gordon Hayward had 2 field goals, which matches the JSON.",qwen_medium,p2_sent,16230.48
S016,11,3,6,131.0,131.0,NUMBER,6,"The story states Gordon Hayward had 6 field goal attempts, which matches the JSON.",qwen_medium,p2_sent,16230.48
S016,11,4,0,245.0,245.0,NUMBER,0,"The story states Gordon Hayward had 0 three-point field goals, which matches the JSON.",qwen_medium,p2_sent,16230.48
S016,11,5,3,138.0,138.0,NUMBER,3,"The story states Gordon Hayward had 3 three-point field goal attempts, which matches the JSON.",qwen_medium,p2_sent,16230.48
S016,11,6,2,111.0,111.0,NUMBER,2,"The story states Gordon Hayward had 2 free throws, which matches the JSON.",qwen_medium,p2_sent,16230.48
S016,11,7,2,111.0,111.0,NUMBER,2,"The story states Gordon Hayward had 2 free throw makes, which matches the JSON.",qwen_medium,p2_sent,16230.48
S016,11,8,five,256.0,256.0,NUMBER,5,"The story states Gordon Hayward had 5 assists, which matches the JSON.",qwen_medium,p2_sent,16230.48
S016,11,9,two,192.0,192.0,NUMBER,2,"The story states Gordon Hayward had 2 rebounds, which matches the JSON.",qwen_medium,p2_sent,16230.48
S016,11,10,seven,152.0,152.0,NUMBER,7,"The story states Derrick Favors had 7 points, which matches the JSON.",qwen_medium,p2_sent,16230.48
S016,11,11,3,138.0,138.0,NUMBER,8,"The story states Derrick Favors had 3 field goal attempts, but the JSON shows 8.",qwen_medium,p2_sent,16230.48
S016,11,12,1,136.0,136.0,NUMBER,1,"The story states Derrick Favors had 1 free throw, which matches the JSON.",qwen_medium,p2_sent,16230.48
