TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
S007,4,13,21,52.0,52.0,NUMBER,20,"Westbrook attempted 20 shots, not 21.",qwen_small,p0d_sent,3611.41
S007,4,14,21,52.0,52.0,NUMBER,20,"Westbrook attempted 20 shots, not 21.",qwen_small,p0d_sent,3611.41
S007,4,15,21,52.0,52.0,NUMBER,20,"Westbrook attempted 20 shots, not 21.",qwen_small,p0d_sent,3611.41
S007,4,16,21,52.0,52.0,NUMBER,20,"Westbrook attempted 20 shots, not 21.",qwen_small,p0d_sent,3611.41
S007,4,17,21,52.0,52.0,NUMBER,20,"Westbrook attempted 20 shots, not 21.",qwen_small,p0d_sent,3611.41
S007,4,18,21,52.0,52.0,NUMBER,20,"Westbrook attempted 20 shots, not 21.",qwen_small,p0d_sent,3611.41
S007,4,19,21,52.0,52.0,NUMBER,20,"Westbrook attempted 20 shots, not 21.",qwen_small,p0d_sent,3611.41
S007,4,20,21,52.0,52.0,NUMBER,20,"Westbrook attempted 20 shots, not 21.",qwen_small,p0d_sent,3611.41
S007,4,21,21,52.0,52.0,NUMBER,20,"Westbrook attempted 20 shots, not 21.",qwen_small,p0d_sent,3611.41
S007,4,22,21,52.0,52.0,NUMBER,20,"Westbrook attempted 20 shots, not 21.",qwen_small,p0d_sent,3611.41
S007,4,23,21,52.0,52.0,NUMBER,20,"Westbrook attempted 20 shots, not 21.",qwen_small,p0d_sent,3611.41
S007,4,24,21,52.0,52.0,NUMBER,20,"Westbrook attempted 20 shots, not 21.",qwen_small,p0d_sent,3611.41
S007,4,25,21,52.0,52.0,NUMBER,20,"Westbrook attempted 20 shots, not 21.",qwen_small,p0d_sent,3611.41
S007,4,26,21,52.0,52.0,NUMBER,20,"Westbrook attempted 20 shots, not 21.",qwen_small,p0d_sent,3611.41
S007,4,27,21,52.0,52.0,NUMBER,20,"Westbrook attempted 20 shots, not 21.",qwen_small,p0d_sent,3611.41
S007,4,28,21,52.0,52.0,NUMBER,20,"Westbrook attempted 20 shots, not 21.",qwen_small,p0d_sent,3611.41
S007,4,29,21,52.0,52.0,NUMBER,20,"Westbrook attempted 20 shots, not 21.",qwen_small,p0d_sent,3611.41
S007,4,30,21,52.0,52.0,,,,qwen_small,p0d_sent,3611.41
S007,5,1,DeMarcus,154.0,154.0,NAME,Russell,"Russell Westbrook led the way, not DeMarcus Cousins.",qwen_small,p0d_sent,3611.41
S007,5,2,31,164.0,164.0,NUMBER,36,"Russell Westbrook scored 36 points, not 31 points.",qwen_small,p0d_sent,3611.41
S007,5,3,11,36.0,36.0,NUMBER,10,"Russell Westbrook had 10 assists, not 11 assists.",qwen_small,p0d_sent,3611.41
S007,6,1,10,109.0,109.0,NUMBER,7,"The final score was 122-118, not 122-111.",qwen_small,p0d_sent,3611.41
S007,6,2,18,113.0,113.0,NAME,11,"The game was played at Golden 1 Center, not Golden 11 Center.",qwen_small,p0d_sent,3611.41
S008,1,1,defeated,4.0,4.0,WORD,beat,The term 'defeated' is less commonly used in basketball to describe a win. 'Beat' is more appropriate.,qwen_small,p0d_sent,3611.41
S008,1,2,Saturday,19.0,19.0,DAY_OF_WEEK,Sunday,"The game was actually played on Sunday, not Saturday.",qwen_small,p0d_sent,3611.41
S008,2,1,5 - 5,24.0,26.0,NUMBER,7-5,"The Jazz have 7 wins and 5 losses, not 5-5.",qwen_small,p0d_sent,3611.41
S008,2,2,Tuesday,56.0,56.0,NAME,Saturday,"The game was on Saturday, not Tuesday.",qwen_small,p0d_sent,3611.41
S008,2,3,33,61.0,61.0,NUMBER,25,"The first quarter score was 25, not 33.",qwen_small,p0d_sent,3611.41
S008,2,4,pull,78.0,78.0,WORD,build,"The team built their lead in the second half, not just pulled away.",qwen_small,p0d_sent,3611.41
S008,3,1,Marc Gasol,95.0,96.0,NAME,Joe Ingles,"Joe Ingles scored 20 points, not Marc Gasol.",qwen_small,p0d_sent,3611.41
S008,3,2,22,104.0,104.0,NUMBER,20,"Joe Ingles scored 20 points, not 22 points.",qwen_small,p0d_sent,3611.41
S008,4,1,Mike Conley,131.0,132.0,CONTEXT,,"Mike Conley plays for the Grizzlies, not the Suns.",qwen_small,p0d_sent,3611.41
S008,5,1,18,136.0,136.0,NUMBER,20,"Zach Randolph scored 20 points, not 18.",qwen_small,p0d_sent,3611.41
S008,5,2,7,88.0,88.0,NUMBER,13,"Zach Randolph made 13 of 13 free throws, not 7 of 13.",qwen_small,p0d_sent,3611.41
S008,5,3,of,109.0,109.0,WORD,from,The correct phrase is '4 of 4 from long range'.,qwen_small,p0d_sent,3611.41
S008,6,1,29,213.0,213.0,NUMBER,29,"The Jazz shot 29 percent from long range, not 29 percent from the field.",qwen_small,p0d_sent,3611.41
S008,6,2,29,213.0,213.0,NUMBER,29,"The Jazz shot 29 percent from long range, not 29 percent from the field.",qwen_small,p0d_sent,3611.41
S008,7,1,5 - 5,24.0,26.0,NUMBER,7,"The Jazz won 7 games, not 5-5.",qwen_small,p0d_sent,3611.41
S008,7,2,5,24.0,24.0,NUMBER,7,"The Jazz won 7 games, not 5-5.",qwen_small,p0d_sent,3611.41
S008,7,3,5,24.0,24.0,NUMBER,7,"The Jazz won 7 games, not 5-5.",qwen_small,p0d_sent,3611.41
S008,8,1,Gordon,265.0,265.0,NAME,Joe,"Joe Ingles led the way, not Gordon Hayward.",qwen_small,p0d_sent,3611.41
S008,8,2,Hayward,266.0,266.0,NAME,Ingles,"Joe Ingles led the way, not Gordon Hayward.",qwen_small,p0d_sent,3611.41
S008,9,1,22,104.0,104.0,NUMBER,20,"Rudy Gobert scored 20 points, not 22.",qwen_small,p0d_sent,3611.41
S008,9,2,9,107.0,107.0,NUMBER,17,"Rudy Gobert shot 9-17 from the field, not 9-17.",qwen_small,p0d_sent,3611.41
S008,10,1,29,213.0,213.0,NUMBER,29,"The Jazz shot 29 percent from long range, not 29 percent from the field.",qwen_small,p0d_sent,3611.41
S008,10,2,29,213.0,213.0,NUMBER,29,"The Jazz shot 29 percent from long range, not 29 percent from the field.",qwen_small,p0d_sent,3611.41
S008,11,1,Trail,376.0,376.0,NAME,Grizzlies,"The visiting team is the Grizzlies, not the Trail Blazers.",qwen_small,p0d_sent,3611.41
S008,11,2,Monday,379.0,379.0,DAY_OF_WEEK,Tuesday,"The game was played on Tuesday, not Monday.",qwen_small,p0d_sent,3611.41
S009,1,1,defeated,4.0,4.0,WORD,defeated,"The Bucks actually lost to the Lakers, so the correct verb is 'lost'.",qwen_small,p0d_sent,3611.41
S009,1,2,122 - 122,10.0,12.0,NUMBER,122-114,"The score was 122-114, not 122-122.",qwen_small,p0d_sent,3611.41
S009,1,3,Tuesday,20.0,20.0,NAME,Friday,"The game was played on Friday, not Tuesday.",qwen_small,p0d_sent,3611.41
S009,2,1,prevail,35.0,35.0,WORD,lose,"The Bucks lost the game, not prevailed.",qwen_small,p0d_sent,3611.41
S009,3,1,double,59.0,59.0,WORD,ten,"The Bucks did not have six players in double figures, but rather six players in the double-digit range.",qwen_small,p0d_sent,3611.41
S009,3,2,double,59.0,59.0,WORD,ten,"The Bucks did not have six players in double figures, but rather six players in the double-digit range.",qwen_small,p0d_sent,3611.41
S009,4,1,29,83.0,83.0,NUMBER,30,"The Bucks scored 30 points in the second quarter, not 29.",qwen_small,p0d_sent,3611.41
S009,4,2,30,209.0,209.0,NUMBER,25,"The Lakers scored 25 points in the second quarter, not 30.",qwen_small,p0d_sent,3611.41
S009,5,1,47,,,NUMBER,30,"The Bucks scored 30 points in the first quarter, not 47.",qwen_small,p0d_sent,3611.41
S009,5,2,roaring,,,WORD,slow,"The Bucks did not maintain a hot start, they struggled in the second quarter.",qwen_small,p0d_sent,3611.41
S009,6,1,41,129.0,129.0,NUMBER,26,"Young led the way with 26 points, not 41.",qwen_small,p0d_sent,3611.41
S009,6,2,points,130.0,130.0,WORD,"points, but","Antetokounmpo was the only starter to manage double-digit scoring, but he amassed enough points for at least two players.",qwen_small,p0d_sent,3611.41
S009,7,1,Luol,145.0,145.0,NAME,Julius,Luol Deng is not the player who scored 26 points; Julius Randle did.,qwen_small,p0d_sent,3611.41
S009,8,1,D' Angelo,,,NAME,D'Angelo,Correcting the first name to match the box score data.,qwen_small,p0d_sent,3611.41
S009,8,2,accrued,155.0,155.0,WORD,scored,"D'Angelo Russell scored points, not accrued them.",qwen_small,p0d_sent,3611.41
S009,9,1,Sunday,203.0,203.0,NAME,Saturday,"The game is scheduled for Saturday, not Sunday.",qwen_small,p0d_sent,3611.41
S009,10,1,22 - 30,207.0,209.0,NUMBER,23-30,"The Bucks' record is 23-30, not 22-30.",qwen_small,p0d_sent,3611.41
S009,10,2,22 - 30,207.0,209.0,NUMBER,23-30,"The Bucks' record is 23-30, not 22-30.",qwen_small,p0d_sent,3611.41
S009,11,1,41,129.0,129.0,NUMBER,30,"The Bucks scored 30 points in the final period, not 41.",qwen_small,p0d_sent,3611.41
S009,11,2,41,129.0,129.0,NUMBER,30,"The Bucks scored 30 points in the final period, not 41.",qwen_small,p0d_sent,3611.41
S009,12,1,Khris Middleton,248.0,249.0,CONTEXT,,Khris Middleton is not second on the team in terms of scoring; the correct player is not specified in the data provided.,qwen_small,p0d_sent,3611.41
S009,13,1,Greg Monroe,268.0,269.0,NAME,Spencer Hawes,Greg Monroe did not score 18 points; Spencer Hawes did.,qwen_small,p0d_sent,3611.41
S009,14,1,Friday,300.0,300.0,NAME,Wednesday,"The game was played on Wednesday, not Friday.",qwen_small,p0d_sent,3611.41
S009,14,2,Milwaukee,2.0,2.0,TEAM,Orlando,"The Bucks are playing against the Orlando Magic, not the Milwaukee Bucks.",qwen_small,p0d_sent,3611.41
S010,1,1,defeated,4.0,4.0,WORD,beat,The term 'defeated' is less commonly used in basketball to describe a win.,qwen_small,p0d_sent,3611.41
S010,1,2,host,6.0,6.0,NAME,home,The term 'host' is not typically used to refer to the home team in basketball game reports.,qwen_small,p0d_sent,3611.41
S010,1,3,Amway Center,15.0,16.0,NAME,Amway Center,The venue name should be consistent with the standard format used in the league reports.,qwen_small,p0d_sent,3611.41
S010,1,4,Friday,18.0,18.0,NAME,Thursday,"The game was actually played on Thursday, according to the box score data.",qwen_small,p0d_sent,3611.41
S010,2,1,prevail,33.0,33.0,WORD,win,"The Hawks won the game, not just prevailed.",qwen_small,p0d_sent,3611.41
S010,2,2,road,37.0,37.0,NAME,home,"The game was played at the home arena of the Magic, not on the road.",qwen_small,p0d_sent,3611.41
S010,3,1,11,45.0,45.0,NUMBER,10,"There were 10 ties, not 11.",qwen_small,p0d_sent,3611.41
S010,3,2,11,45.0,45.0,NUMBER,10,"There were 10 lead changes, not 11.",qwen_small,p0d_sent,3611.41
S010,3,3,11,45.0,45.0,NUMBER,10,"There were 10 lead changes, not 11.",qwen_small,p0d_sent,3611.41
S010,4,1,43,75.0,75.0,NUMBER,32,"Orlando's shooting percentage from the field was 32%, not 43%.",qwen_small,p0d_sent,3611.41
S010,4,2,53,81.0,81.0,NUMBER,32,"Orlando's shooting percentage from three-point range was 32%, not 53%.",qwen_small,p0d_sent,3611.41
S010,5,1,27,101.0,101.0,NUMBER,19,"The Hawks had 19 assists, not 27.",qwen_small,p0d_sent,3611.41
S010,5,2,12,104.0,104.0,NUMBER,19,"The Hawks had 19 turnovers, not 12.",qwen_small,p0d_sent,3611.41
S010,5,3,17,111.0,111.0,NUMBER,19,"The Magic had 19 assists, not 17.",qwen_small,p0d_sent,3611.41
S010,5,4,19,115.0,115.0,NUMBER,17,"The Magic had 17 turnovers, not 19.",qwen_small,p0d_sent,3611.41
S010,6,1,19 - 16,121.0,123.0,NUMBER,111,"The Hawks scored 111 points, not 19-16.",qwen_small,p0d_sent,3611.41
S010,6,2,four,128.0,128.0,NUMBER,five,"The Hawks have lost five of their last five games, not four.",qwen_small,p0d_sent,3611.41
S010,7,1,18,153.0,153.0,NUMBER,17,"Dennis Schroeder actually scored 17 points, not 18.",qwen_small,p0d_sent,3611.41
S010,7,2,7,162.0,162.0,NUMBER,6,"Dennis Schroeder made 6 of 13 shots, not 7 of 13.",qwen_small,p0d_sent,3611.41
S010,8,1,13,166.0,166.0,NUMBER,12,"Howard recorded 12 rebounds, not 13.",qwen_small,p0d_sent,3611.41
S010,8,2,12,104.0,104.0,NUMBER,13,"Howard recorded 13 points, not 12.",qwen_small,p0d_sent,3611.41
S010,9,1,Kent,184.0,184.0,NAME,Dwight,"Kent Bazemore is not a starter, Dwight Howard is.",qwen_small,p0d_sent,3611.41
S010,9,2,17,111.0,111.0,NUMBER,13,"Kent Bazemore scored 13 points, not 17 points.",qwen_small,p0d_sent,3611.41
S010,10,1,Saturday,218.0,218.0,NAME,Sunday,"The game was played on Sunday, not Saturday.",qwen_small,p0d_sent,3611.41
S010,11,1,16 - 21,223.0,225.0,NUMBER,19-16,"The correct record for the Magic is 19-16, not 16-21.",qwen_small,p0d_sent,3611.41
S010,11,2,struggling mightily,229.0,230.0,WORD,excited,"The Magic were actually excited about the win, not struggling.",qwen_small,p0d_sent,3611.41
S010,12,1,Nikola Vucevic,240.0,241.0,NAME,Aaron Gordon,"Aaron Gordon, not Nikola Vucevic, was the player of the game.",qwen_small,p0d_sent,3611.41
S010,12,2,10,252.0,252.0,NUMBER,15,"Eflrid Payton scored 15 points, not 10 points.",qwen_small,p0d_sent,3611.41
S010,12,3,12,104.0,104.0,NUMBER,10,"Aaron Gordon had 10 rebounds, not 12 rebounds.",qwen_small,p0d_sent,3611.41
S010,12,4,6,,,NUMBER,4,"Aaron Gordon had 4 assists, not 6 assists.",qwen_small,p0d_sent,3611.41
S010,13,1,14,272.0,272.0,NUMBER,18,"Evan Fournier actually scored 18 points, not 14.",qwen_small,p0d_sent,3611.41
S010,13,2,one,275.0,275.0,NUMBER,two,"Evan Fournier also had 2 rebounds, not 1.",qwen_small,p0d_sent,3611.41
S010,14,1,10,252.0,252.0,NUMBER,1,"The Hawks scored 1 point, not 10.",qwen_small,p0d_sent,3611.41
S010,14,2,8,,,NUMBER,9,"The Hawks scored 9 points, not 8.",qwen_small,p0d_sent,3611.41
S010,15,1,Evan Fournier,261.0,262.0,NAME,Evan Fournier (Magic),"Evan Fournier is a player on the Magic team, not a separate player in double figures.",qwen_small,p0d_sent,3611.41
S010,15,2,14,272.0,272.0,NUMBER,18,"Dennis Schroeder accumulated 18 points, not 14.",qwen_small,p0d_sent,3611.41
S010,16,1,Orlando,7.0,7.0,NAME,Hawks,"The visiting team was the Atlanta Hawks, not the Orlando Magic.",qwen_small,p0d_sent,3611.41
S010,16,2,Toronto,331.0,331.0,NAME,Atlanta,"The visiting team was the Atlanta Hawks, not the Toronto Raptors.",qwen_small,p0d_sent,3611.41
S011,1,1,Tuesday,22.0,22.0,NAME,Wednesday,"The game was played on Wednesday, not Tuesday.",qwen_small,p0d_sent,3611.41
S011,1,2,Philips,24.0,24.0,NAME,None,"The game was played at Philips Arena, but the arena name is not part of the score or team names.",qwen_small,p0d_sent,3611.41
S011,2,1,29,46.0,46.0,NUMBER,30,"The Hawks scored 30 points in the second quarter, not 29.",qwen_small,p0d_sent,3611.41
S011,2,2,18,48.0,48.0,NUMBER,29,"The Hawks scored 29 points in the first quarter, not 18.",qwen_small,p0d_sent,3611.41
S011,3,1,out - score,60.0,62.0,WORD,outscore,The correct term is 'outscore'.,qwen_small,p0d_sent,3611.41
S011,3,2,28,65.0,65.0,NUMBER,30,"The Hawks scored 30 points in the third quarter, not 28.",qwen_small,p0d_sent,3611.41
S011,4,1,44,99.0,99.0,NUMBER,48,"The Hawks shot 48 percent from the field, not 44 percent.",qwen_small,p0d_sent,3611.41
S011,4,2,25,120.0,120.0,NUMBER,44,"The Wizards finished at 44 percent from the floor, not 25 percent.",qwen_small,p0d_sent,3611.41
S011,5,1,14,135.0,135.0,NUMBER,12,"The Hawks committed 12 turnovers, not 14.",qwen_small,p0d_sent,3611.41
S011,5,2,12,141.0,141.0,NUMBER,14,"The Hawks committed 14 turnovers, not 12.",qwen_small,p0d_sent,3611.41
S011,6,1,The,1.0,1.0,WORD,The,No mistake detected in this token.,qwen_small,p0d_sent,3611.41
S011,6,2,Hawks,3.0,3.0,TEAM,Hawks,No mistake detected in this token.,qwen_small,p0d_sent,3611.41
S011,6,3,be,385.0,385.0,WORD,beat,The correct verb is 'beat'.,qwen_small,p0d_sent,3611.41
S011,6,4,the,10.0,10.0,WORD,the,No mistake detected in this token.,qwen_small,p0d_sent,3611.41
S011,6,5,Wizards,12.0,12.0,TEAM,Wizards,No mistake detected in this token.,qwen_small,p0d_sent,3611.41
S011,6,6,105,18.0,18.0,NUMBER,105,No mistake detected in this token.,qwen_small,p0d_sent,3611.41
S011,6,7,- 96,19.0,20.0,NUMBER,96,"The correct score for the Wizards is 96, not 96-105 as implied by the hyphenation.",qwen_small,p0d_sent,3611.41
S011,7,1,Wall,155.0,155.0,NAME,Teague,"Jeff Teague, not John Wall, was the top scorer for the Hawks.",qwen_small,p0d_sent,3611.41
S011,7,2,9,7.0,7.0,NUMBER,13,"Jeff Teague made 9 of 13 shots, not 9 of 9.",qwen_small,p0d_sent,3611.41
S011,8,1,second,205.0,205.0,WORD,consecutive,"The term 'second' implies it was the second double-double, but it should indicate it was consecutive.",qwen_small,p0d_sent,3611.41
S011,8,2,double,206.0,206.0,WORD,consecutive,"The term 'double' implies it was the second double-double, but it should indicate it was consecutive.",qwen_small,p0d_sent,3611.41
S011,9,1,Paul Millsap,238.0,239.0,NAME,Al Horford,Paul Millsap did not score 11 points and grab 11 rebounds; Al Horford did.,qwen_small,p0d_sent,3611.41
S011,9,2,11,242.0,242.0,NUMBER,26,"Paul Millsap scored 26 points, not 11 points.",qwen_small,p0d_sent,3611.41
S011,10,1,second,205.0,205.0,WORD,consecutive,"The term 'second' implies it's the second double-double in a row, which isn't accurate based on the data provided.",qwen_small,p0d_sent,3611.41
S011,10,2,stretch,276.0,276.0,WORD,streak,"The term 'stretch' suggests a series of games, but the data indicates a specific streak of games rather than a continuous stretch.",qwen_small,p0d_sent,3611.41
S011,11,1,23,300.0,300.0,NUMBER,24,"Bradley Beal actually scored 24 points, not 23.",qwen_small,p0d_sent,3611.41
S011,11,2,8,303.0,303.0,NUMBER,9,"Bradley Beal made 9 of 19 field goals, not 8 of 19.",qwen_small,p0d_sent,3611.41
S011,11,3,19,16.0,16.0,NUMBER,18,"Bradley Beal attempted 18 field goals, not 19.",qwen_small,p0d_sent,3611.41
S011,11,4,7,247.0,247.0,NUMBER,11,"Bradley Beal made 11 free throws, not 7.",qwen_small,p0d_sent,3611.41
S011,11,5,10,315.0,315.0,NUMBER,8,"Bradley Beal attempted 8 free throws, not 10.",qwen_small,p0d_sent,3611.41
S011,12,1,16,326.0,326.0,NUMBER,24,"Jeff Teague actually scored 26 points, not 16.",qwen_small,p0d_sent,3611.41
S011,13,1,Al,346.0,346.0,NAME,Kyle,"Al Horford is not the player who recorded 6 assists, it was Kyle Korver.",qwen_small,p0d_sent,3611.41
S011,13,2,6,329.0,329.0,NUMBER,8,"Kyle Korver actually had 8 assists, not 6.",qwen_small,p0d_sent,3611.41
S011,14,1,Friday,394.0,394.0,NAME,Thursday,"The Wizards' losing streak continues to Charlotte on Thursday, not Friday.",qwen_small,p0d_sent,3611.41
S012,1,1,Friday,19.0,19.0,NAME,Saturday,"The game was played on Saturday, not Friday.",qwen_small,p0d_sent,3611.41
S012,2,1,21 - 25,25.0,27.0,NUMBER,15-32,"The Suns' record is 15-32, not 21-25.",qwen_small,p0d_sent,3611.41
S012,2,2,21 - 25,25.0,27.0,NUMBER,15-32,"The Suns' record is 15-32, not 21-25.",qwen_small,p0d_sent,3611.41
S012,3,1,six,106.0,106.0,NUMBER,four,"Only four players scored in double digits for the Nuggets, not six.",qwen_small,p0d_sent,3611.41
S012,3,2,Mike Conley,,,CONTEXT,,"Mike Conley plays for the Grizzlies, not the Suns.",qwen_small,p0d_sent,3611.41
S012,4,1,off the bench,,,WORD,as a starter,"Isaiah Thomas started the game, not coming off the bench.",qwen_small,p0d_sent,3611.41
S012,4,2,30,,,NUMBER,20,"Isaiah Thomas scored 20 points, not 30.",qwen_small,p0d_sent,3611.41
S012,4,3,double - double,,,WORD,,Isaiah Thomas did not record a double-double.,qwen_small,p0d_sent,3611.41
S012,5,1,Jameer Nelson,115.0,116.0,NAME,Jameer,Jameer Nelson is the correct name of the player.,qwen_small,p0d_sent,3611.41
S012,5,2,17,119.0,119.0,NUMBER,21,"Jameer Nelson scored 21 points, not 17.",qwen_small,p0d_sent,3611.41
S012,6,1,Jameer Nelson,115.0,116.0,NAME,Jameer Nelson,,qwen_small,p0d_sent,3611.41
S012,6,2,chipped in,104.0,105.0,WORD,contributed,This phrase is more commonly used to describe player contributions.,qwen_small,p0d_sent,3611.41
S012,6,3,six,106.0,106.0,NUMBER,three,"Wilson Chandler contributed three points, not six.",qwen_small,p0d_sent,3611.41
S012,7,1,15 - 32,161.0,163.0,NUMBER,21,"The Suns scored 21 points, not 15 points.",qwen_small,p0d_sent,3611.41
S012,7,2,23,173.0,173.0,NUMBER,41,"Bledsoe scored 41 points, not 23 points.",qwen_small,p0d_sent,3611.41
S012,7,3,21 - 11,,,NUMBER,21,"The Suns outscored the Nuggets by 21 points, not 21-11 points.",qwen_small,p0d_sent,3611.41
S012,7,4,Nugs,,,NAME,Nuggets,"The correct team abbreviation is Nuggets, not Nugs.",qwen_small,p0d_sent,3611.41
S012,8,1,Tyson Chandler,188.0,189.0,NAME,Tyson,"There is only one Tyson Chandler, not two.",qwen_small,p0d_sent,3611.41
S012,9,1,Tyson Chandler,188.0,189.0,NAME,Devin Booker,"Devin Booker, not Tyson Chandler, finished with 23 points and 13 rebounds.",qwen_small,p0d_sent,3611.41
S012,10,1,host,233.0,233.0,NAME,visited,"The Suns are the visiting team, not the host.",qwen_small,p0d_sent,3611.41
S013,1,1,Wednesday,22.0,22.0,NAME,Saturday,"The game was played on Saturday, not Wednesday.",qwen_small,p0d_sent,3611.41
S013,2,1,31,45.0,45.0,NUMBER,39,"The Cavaliers actually out-scored the Magic 39-19 in the first half, not 31-19.",qwen_small,p0d_sent,3611.41
S013,2,2,first,36.0,36.0,WORD,second,"The Cavaliers had a strong second half, not the first half, where they out-scored the Magic 39-19.",qwen_small,p0d_sent,3611.41
S013,3,1,Kyrie Irving,58.0,59.0,NAME,LeBron James,"LeBron James led the charge for the home team, not Kyrie Irving.",qwen_small,p0d_sent,3611.41
S013,3,2,21,89.0,89.0,NUMBER,29,"LeBron James played for 29 minutes, not 21 minutes.",qwen_small,p0d_sent,3611.41
S013,4,1,29,95.0,95.0,NUMBER,24,"LeBron James had 24 points, not 29.",qwen_small,p0d_sent,3611.41
S013,4,2,11,98.0,98.0,NUMBER,24,"LeBron James made 24 out of 38 shots, not 11 out of 18.",qwen_small,p0d_sent,3611.41
S013,4,3,18,100.0,100.0,NUMBER,38,"LeBron James shot 38% from the field, not 18%.",qwen_small,p0d_sent,3611.41
S013,4,4,24,,,NUMBER,38,"LeBron James shot 38% from beyond the arc, not 24%.",qwen_small,p0d_sent,3611.41
S013,4,5,21,89.0,89.0,NUMBER,24,"Kyrie Irving played 24 minutes, not 21 minutes.",qwen_small,p0d_sent,3611.41
S013,5,1,Kevin,129.0,129.0,NAME,LeBron,"LeBron James led the charge, not Kevin Love.",qwen_small,p0d_sent,3611.41
S013,5,2,Love,130.0,130.0,NAME,James,"LeBron James led the charge, not Kevin Love.",qwen_small,p0d_sent,3611.41
S013,6,1,Nikola,165.0,165.0,NAME,Timofey,Nikola Vucevic's name is Timofey Mozgov according to the box score.,qwen_small,p0d_sent,3611.41
S013,6,2,Vucevic,166.0,166.0,NAME,Mozgov,Nikola Vucevic's name is Timofey Mozgov according to the box score.,qwen_small,p0d_sent,3611.41
S013,7,1,11,98.0,98.0,NUMBER,10,"Aaron Gordon scored 10 points, not 11.",qwen_small,p0d_sent,3611.41
S013,7,2,5,77.0,77.0,NUMBER,4,"Aaron Gordon made 4 field goals, not 5.",qwen_small,p0d_sent,3611.41
S013,7,3,10,133.0,133.0,NUMBER,9,"Aaron Gordon attempted 9 free throws, not 10.",qwen_small,p0d_sent,3611.41
S013,8,1,Nikola,165.0,165.0,NAME,Mo,Nikola Vucevic's points should be attributed to Mo Williams.,qwen_small,p0d_sent,3611.41
S013,8,2,2 - 5,,,NUMBER,2 - 4,"Nikola Vucevic scored 2 points, not 2-5 from field goals.",qwen_small,p0d_sent,3611.41
S013,8,3,0 - 4,,,NUMBER,0 - 3,"Nikola Vucevic attempted 3 3-pointers, not 4.",qwen_small,p0d_sent,3611.41
S013,8,4,5 - 7,,,NUMBER,5 - 6,"Nikola Vucevic made 6 free throws, not 7.",qwen_small,p0d_sent,3611.41
S013,9,1,Magic,12.0,12.0,NAME,Cavaliers,"The home team is the Cavaliers, not the Magic.",qwen_small,p0d_sent,3611.41
S013,9,2,Magic,12.0,12.0,NAME,Cavaliers,"The home team is the Cavaliers, not the Magic.",qwen_small,p0d_sent,3611.41
S014,1,1,Friday,24.0,24.0,NAME,Saturday,"The game was played on Saturday night, not Friday.",qwen_small,p0d_sent,3611.41
S014,2,1,34,50.0,50.0,NUMBER,26,"The home team scored 26 points in the second quarter, not 34.",qwen_small,p0d_sent,3611.41
S014,2,2,21,52.0,52.0,NUMBER,24,"The home team scored 24 points in the first quarter, not 21.",qwen_small,p0d_sent,3611.41
S014,3,1,49,72.0,72.0,NUMBER,47,"The correct shooting percentage from the field for the Trail Blazers is 47%, not 49%.",qwen_small,p0d_sent,3611.41
S014,3,2,40,78.0,78.0,NUMBER,38,"The correct shooting percentage from three-point line for the Trail Blazers is 38%, not 40%.",qwen_small,p0d_sent,3611.41
S014,3,3,44,91.0,91.0,NUMBER,47,"The correct shooting percentage from the field for the Lakers is 47%, not 44%.",qwen_small,p0d_sent,3611.41
S014,3,4,30,98.0,98.0,NUMBER,33,"The correct shooting percentage from three-point line for the Lakers is 33%, not 30%.",qwen_small,p0d_sent,3611.41
S014,4,1,CJ,112.0,112.0,CONTEXT,,CJ McCollum is not a separate player from Damian Lillard; they are the same player.,qwen_small,p0d_sent,3611.41
S014,5,1,9,120.0,120.0,NUMBER,108,"The correct score was 108-96, not 108-9.",qwen_small,p0d_sent,3611.41
S014,5,2,21,52.0,52.0,NUMBER,26,"The correct score was 108-96, not 108-921.",qwen_small,p0d_sent,3611.41
S014,6,1,37,160.0,160.0,NUMBER,29,"Lillard scored 29 points, not 37.",qwen_small,p0d_sent,3611.41
S014,6,2,37,160.0,160.0,NUMBER,28,"McCollum scored 28 points, not 37.",qwen_small,p0d_sent,3611.41
S014,7,1,12 - 20,,,NUMBER,13-20,"McCollum's shooting percentage is 13-20, not 12-20.",qwen_small,p0d_sent,3611.41
S014,7,2,4 - 7,,,NUMBER,3-7,"McCollum made 3 out of 7 three-pointers, not 4 out of 7.",qwen_small,p0d_sent,3611.41
S014,8,1,second,213.0,213.0,WORD,consecutive,"The term 'second' implies it's the player's second strong showing, but the context suggests it's consecutive games.",qwen_small,p0d_sent,3611.41
S014,8,2,strong,214.0,214.0,WORD,consecutive,"The term 'strong' implies it's the player's strength, but the context suggests it's consecutive games.",qwen_small,p0d_sent,3611.41
S014,8,3,showing,215.0,215.0,WORD,games,"The term 'showing' implies it's a performance, but the context suggests it's consecutive games.",qwen_small,p0d_sent,3611.41
S014,9,1,21,52.0,52.0,NUMBER,20,"Kobe Bryant scored 20 points, not 21.",qwen_small,p0d_sent,3611.41
S014,9,2,7,6.0,6.0,NUMBER,20,"Kobe Bryant made 7 out of 20 shots, not just 7.",qwen_small,p0d_sent,3611.41
