TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
S013,8,1,Vucevic was limited to just,166.0,170.0,NAME,Vucevic,The story incorrectly spelled the player's name.,llama_small,p2_sent,3886.88
S013,9,1,Monday,307.0,307.0,NAME,Toronto,"The story incorrectly states the opposing team as the Magic, which is the home team, when the correct team is the Toronto Raptors.",llama_small,p2_sent,3886.88
S014,1,1,Portland Trail Blazers,2.0,4.0,NAME,Trail Blazers,The story misspells the team name.,llama_small,p2_sent,3886.88
S014,2,1,Trail Blazers,3.0,4.0,NAME,Portland Trail Blazers,The story misspells the team name.,llama_small,p2_sent,3886.88
S014,3,1,49 percent,72.0,73.0,NUMBER,40,"The story claims the Trail Blazers shot 49 percent from the field, but the JSON shows they shot 49 percent from the field and 40 percent from the three-point line.",llama_small,p2_sent,3886.88
S014,4,1,Lillard and CJ McCollum,,,NAME,Damian Lillard and CJ McCollum,The story incorrectly spells the names of the players.,llama_small,p2_sent,3886.88
S014,5,1,went 9 - 19 from the field,,,NUMBER,7-19,"The story incorrectly states Lillard went 9-19 from the field, when the correct value is 7-19.",llama_small,p2_sent,3886.88
S014,6,1,37 points,160.0,161.0,NUMBER,57,"The story claims he has combined for 37 points over his last two games, but the JSON data shows he has combined for 57 points.",llama_small,p2_sent,3886.88
S014,7,1,12 -for- 20,,,NUMBER,11,"The JSON says Lillard shot 11-for-20 from the field, not 12-for-20.",llama_small,p2_sent,3886.88
S014,8,1,56 points and 22 rebounds,225.0,229.0,NUMBER,29 points and 11 rebounds,"The story claims the player combined for 56 points and 22 rebounds over his last two games, but the JSON shows 29 points and 11 rebounds.",llama_small,p2_sent,3886.88
S014,9,1,21 points,256.0,257.0,NUMBER,16,"The story claims Kobe Bryant scored 21 points, but the JSON says he scored 16 points.",llama_small,p2_sent,3886.88
S014,10,1,best game of the year,289.0,293.0,NUMBER,29,"The JSON says the player's best game was 29 points, but the story says it was a new season-high in points for the guard.",llama_small,p2_sent,3886.88
S014,11,1,19 points,328.0,329.0,NUMBER,20,"The story says 19 points, but the box score says 20 points.",llama_small,p2_sent,3886.88
S014,12,1,first time he 's surpassed,356.0,360.0,NUMBER,29,"The JSON says the player surpassed the 20-point mark in 29 minutes, but the story says it was the first time he's surpassed the 20-point mark this season.",llama_small,p2_sent,3886.88
S014,13,1,strong contributions off their bench,386.0,390.0,WORD,bench,"The story says 'off their bench', but the JSON says 'bench' is where Meyers Leonard played, not where he came from.",llama_small,p2_sent,3886.88
S014,14,1,19 points,328.0,329.0,NUMBER,18,"The story says 19 points, but the box score says 18 points.",llama_small,p2_sent,3886.88
S014,15,1,Portland Trail Blazers,2.0,4.0,NAME,Trail Blazers,The story incorrectly spelled the team name as 'Portland Trail Blazers' instead of 'Trail Blazers',llama_small,p2_sent,3886.88
S015,1,1,Toronto Raptors,2.0,3.0,NAME,Miami,"The story incorrectly names the home team as Toronto Raptors, while the JSON data indicates it was the Miami Heat.",llama_small,p2_sent,3886.88
S015,2,1,Raptors got off to a,31.0,35.0,NAME,Heat,The story incorrectly names the opposing team.,llama_small,p2_sent,3886.88
S015,3,1,They were also able to,56.0,60.0,WORD,,"The story says the Heat was outscored by 50-38, but the JSON says the Heat was outscored by 58-39.",llama_small,p2_sent,3886.88
S015,4,1,points 8 18 FG 1 4,,,NUMBER,8-16,"The story incorrectly states Kyle Lowry's field goal attempts as 8-18, when the correct value is 8-16.",llama_small,p2_sent,3886.88
S015,5,1,"30 points ( 10 - 17 FG , 0 - 1 3Pt , 10 - 13 FT )",,,NUMBER,"10-17 FG, 1-13 FT","The story incorrectly states DeMar DeRozan had 30 points with 0-1 3Pt, but the correct number of 3Pt is 10-13 FT.",llama_small,p2_sent,3886.88
S015,6,1,points 13,,,NUMBER,20,"The story says DeMarre Carroll chipped in with 13 points, but the JSON says he scored 20 points.",llama_small,p2_sent,3886.88
S015,7,1,bench,193.0,193.0,WORD,bench,The story says 'off the bench' but the JSON says'starter',llama_small,p2_sent,3886.88
S015,8,1,led the way with 20,237.0,241.0,NAME,Goran Dragic,The story incorrectly states Gerald Green led the way when the JSON says Goran Dragic contributed 18 points off the bench.,llama_small,p2_sent,3886.88
S015,9,1,back to back,,,WORD,back-to-back,The story incorrectly uses the phrase 'back to back' instead of the correct phrase 'back-to-back'.,llama_small,p2_sent,3886.88
S015,10,1,three,301.0,301.0,NUMBER,two,"The story says Miami has now lost three straight games, but the JSON shows they lost two.",llama_small,p2_sent,3886.88
S015,11,1,Hassan Whiteside,305.0,306.0,NAME,Beno Udrih,The story incorrectly names the player who had a strong showing.,llama_small,p2_sent,3886.88
S015,12,1,37 points,345.0,346.0,NUMBER,21,"The story claims the player has combined for 37 points in the last two games, but the JSON shows he has 21 points.",llama_small,p2_sent,3886.88
S015,13,1,Miami will host the Trail,,,NAME,Blazers,"The story mentions the wrong team, the correct team is Blazers.",llama_small,p2_sent,3886.88
S016,1,1,Oklahoma City,2.0,3.0,NAME,Utah,"The story incorrectly names the visiting team as Oklahoma City, when it should be Utah.",llama_small,p2_sent,3886.88
S016,2,1,This marks Oklahoma City 's,,,NAME,Oklahoma City's,"The JSON says 'Oklahoma City's', but the story says 'This marks Oklahoma City'",llama_small,p2_sent,3886.88
S016,3,1,third quarter,49.0,50.0,NUMBER,second,"The story says the Jazz were out-scored 29-8 in the third quarter, but the correct quarter is the second quarter.",llama_small,p2_sent,3886.88
S016,4,1,points 15,,,NUMBER,20,"The story claims Russell Westbrook scored 15 points, but the JSON shows he scored 20 points.",llama_small,p2_sent,3886.88
S016,5,1,points seven,,,NUMBER,six,"The story says the Thunder will extend their winning streak to seven games, but the JSON says they will extend their winning streak to six games.",llama_small,p2_sent,3886.88
S016,6,1,seven points,267.0,268.0,NUMBER,15,"The story says Gordon Hayward had seven points, but the box score says he had 15 points.",llama_small,p2_sent,3886.88
S016,7,1,six players,297.0,298.0,NUMBER,five,"The story claims six players scored in double figures, but the box score data shows only five starters combined for 34 points.",llama_small,p2_sent,3886.88
S016,8,1,six points,237.0,238.0,NUMBER,7,"The story says Hayward finished with six points, but the box score says he finished with 7 points.",llama_small,p2_sent,3886.88
S016,9,1,30 minutes,199.0,200.0,NUMBER,22,"The story says Derrick Favors played 30 minutes, but the box score says he played 22 minutes.",llama_small,p2_sent,3886.88
S016,10,1,six,237.0,237.0,NUMBER,six,"The story claims the Jazz had six players reach double figures in points, but the JSON shows only five starters combined for 34 points.",llama_small,p2_sent,3886.88
S016,11,1,six points,237.0,238.0,NUMBER,7,"The story says Gordon Hayward had six points, but the box score says he had 7 points.",llama_small,p2_sent,3886.88
S016,12,1,two in a row,435.0,438.0,NUMBER,three,"The story claims the Jazz have lost two in a row, but the box score shows they lost two games in a row, which is three.",llama_small,p2_sent,3886.88
S016,13,1,sixth,,,NUMBER,fifth,"The story says the Thunder had a sixth straight win, but the JSON says it was the fifth straight win.",llama_small,p2_sent,3886.88
S016,14,1,sixth,,,NUMBER,fifth,"The story says the Thunder had their sixth straight win, but the JSON says it was their fifth.",llama_small,p2_sent,3886.88
S017,1,1,Saturday,18.0,18.0,NAME,Tuesday,"The story says the game was on Saturday, but the JSON says it was on Tuesday.",llama_small,p2_sent,3886.88
S017,3,1,Cavaliers 33 -34,,,NUMBER,44-22,"The story incorrectly states the Cavaliers' record as 33-34, when the correct record is 44-22.",llama_small,p2_sent,3886.88
S017,4,1,63 percent,140.0,141.0,NUMBER,60,"The story claims Cleveland posted a 63 percent success rate from three-point range, but the JSON says 63 percent is the Pistons' success rate from behind the arc.",llama_small,p2_sent,3886.88
S017,5,1,Andre Drummond,164.0,165.0,NAME,LeBron James,"The story incorrectly identifies Andre Drummond as the player who led the way for the Cavs, when in fact it was LeBron James.",llama_small,p2_sent,3886.88
S017,6,1,six,193.0,193.0,NUMBER,13,"The story says Reggie Jackson had six points, but the box score says he had 13 points.",llama_small,p2_sent,3886.88
S017,7,1,Kentavious Caldwell-Pope,205.0,206.0,NAME,Tobias,"The story incorrectly names the player who led the bench with 11 points, two rebounds, three assists, and one steal.",llama_small,p2_sent,3886.88
S017,8,1,Marcus Morris matched Morris 's,223.0,227.0,NAME,Maurice,The story incorrectly spelled the name of the player as 'Marcus' instead of 'Maurice'.,llama_small,p2_sent,3886.88
S017,9,1,productive in a reserve role,244.0,248.0,WORD,as a starter,"The story says Ish Smith was productive in a reserve role, but the JSON says he started.",llama_small,p2_sent,3886.88
S017,10,1,Richard Jefferson,264.0,265.0,NAME,"Jefferson, Beno","The JSON lists Beno Udrih as the player, not Richard Jefferson.",llama_small,p2_sent,3886.88
S017,11,1,points three assists two rebounds,,,NUMBER,13,"The story says Deron Williams had 13 points, three assists, two rebounds and a steal, but the JSON says he had 13 points, three assists, two rebounds and a steal, which matches the story.",llama_small,p2_sent,3886.88
S017,12,1,Korver totaled 12 points five,,,NAME,Kyle Korver,The story misspelled the player's name.,llama_small,p2_sent,3886.88
S017,13,1,Richard Jefferson,264.0,265.0,NAME,LeBron,"The story incorrectly names the player who led the bench, while the box score data shows LeBron James led the bench.",llama_small,p2_sent,3886.88
S017,14,1,Pistons head back home to,357.0,361.0,NAME,Atlanta,"The story incorrectly states the opponent as the Atlanta Hawks, while the JSON indicates the opponent is the Utah Jazz.",llama_small,p2_sent,3886.88
S018,1,1,Oracle Arena in Oakland,26.0,29.0,NAME,Chase Center,"The story mentions Oracle Arena, but the correct venue is Chase Center.",llama_small,p2_sent,3886.88
S018,2,1,42 percent,42.0,43.0,NUMBER,45,"The story claims the Warriors shot 42 percent from the field, but the JSON shows they shot 45 percent.",llama_small,p2_sent,3886.88
S018,3,1,Warriors,4.0,4.0,NAME,Golden State,The story incorrectly names the team as 'Warriors' instead of 'Golden State'.,llama_small,p2_sent,3886.88
S018,4,1,points 12 - 23 FG 4 - 10 3Pt,,,NUMBER,"12-23 FG, 4-10 3PtA","The JSON shows 12-23 FG, 4-10 3PtA, not 12-23 FG, 4-10 3Pt.",llama_small,p2_sent,3886.88
S018,5,1,39 points 13 assists,,,NUMBER,"33 points, 5 assists, 4 rebounds and 3 steals","The story claims Curry had 39 points, 13 assists, and 3 steals, but the JSON shows he had 33 points, 5 assists, 4 rebounds, and 3 steals.",llama_small,p2_sent,3886.88
S018,6,1,12 points ( 4 -,161.0,165.0,NUMBER,12,"The JSON says Draymond Green had 12 points, but the story says 12 points (4-8 FG, 0-2 3Pt, 4-6 FT)",llama_small,p2_sent,3886.88
S018,7,1,two game,,,NUMBER,three,"The story says Stephen Curry is riding a two-game stretch, but the JSON shows he's actually riding a three-game stretch.",llama_small,p2_sent,3886.88
S018,8,1,points 11 points six rebounds,,,NUMBER,"11 points ( 3 - 11 FG, 2 - 4 3Pt, 3 - 4 FT ) and six rebounds of his own.","The story says Harrison Barnes had 11 points and six rebounds, but the JSON says 11 points ( 3 - 11 FG, 2 - 4 3Pt, 3 - 4 FT ) and six rebounds.",llama_small,p2_sent,3886.88
S018,9,1,Clippers,14.0,14.0,NAME,Warriors,The story incorrectly names the opposing team.,llama_small,p2_sent,3886.88
S018,10,1,points 7 10 FG 5 10 FT,,,NUMBER,"7-10 FG, 5-10 FT",The story incorrectly states the number of field goals and free throws made by Jordan.,llama_small,p2_sent,3886.88
S018,11,1,second double -,315.0,317.0,NUMBER,first,"The story says'second double-double', but the JSON says 'first double-double'.",llama_small,p2_sent,3886.88
S018,12,1,points was next with a,,,NUMBER,11,"The story says Jamal Crawford scored 12 points, but the JSON says he scored 11 points.",llama_small,p2_sent,3886.88
S018,13,1,Portland Trail Blazers,394.0,396.0,NAME,Minnesota Timberwolves,The story incorrectly states the opponent for the Clippers' next game.,llama_small,p2_sent,3886.88
S019,1,1,evening,19.0,19.0,WORD,night,"The story says the game was played in the evening, but the JSON says it was played at night.",llama_small,p2_sent,3886.88
S019,2,1,were expected,23.0,24.0,WORD,were not,"The story says the Heat were expected to win easily, but the JSON does not provide information about the Heat's expected performance.",llama_small,p2_sent,3886.88
S019,3,1,entirely of the second half,,,WORD,first,"The story says the Heat led for the entirety of the second half, but the JSON shows they led for the entirety of the game.",llama_small,p2_sent,3886.88
S019,4,1,assist to turnover,,,WORD,turnover to assist,"The JSON shows the number of assists and turnovers, but the story incorrectly describes the assist-to-turnover ratio.",llama_small,p2_sent,3886.88
S019,5,1,six of their last six,,,NUMBER,five,"The story claims the Pacers have won five of their last six games, but the JSON shows they have won five of their last six games.",llama_small,p2_sent,3886.88
S019,6,1,Paul George,128.0,129.0,NAME,James Johnson,The story incorrectly names the player who led the way for Indiana.,llama_small,p2_sent,3886.88
S019,7,1,points three rebounds,,,NUMBER,two,"The story says Jeff Teague had three rebounds, but the JSON says he had two.",llama_small,p2_sent,3886.88
S019,8,1,Thaddeus Young,167.0,168.0,NAME,Udonis Haslem,"The story mentions Thaddeus Young, but the JSON data shows Udonis Haslem as the player with the matching stats.",llama_small,p2_sent,3886.88
S019,9,1,Hassan Whiteside and Dion Waiters,,,NAME,Hassan Whiteside and Dion Waiters co-led the Heat with matching 22-point efforts.,The JSON says 'co-led' but the story says 'co-led the Heat with matching 22-point efforts'.,llama_small,p2_sent,3886.88
S019,10,1,four of their last six,215.0,219.0,NUMBER,six,"The story claims the Heat have won four of their last six games, but the correct number of games is six.",llama_small,p2_sent,3886.88
S019,11,1,accumulated 21 points two rebounds,,,NUMBER,"21 points, four assists, two rebounds and two steals","The story incorrectly states Goran Dragic accumulated 21 points, two rebounds and four assists, when the JSON shows 21 points, four assists, two rebounds and two steals.",llama_small,p2_sent,3886.88
S019,12,1,points and,266.0,267.0,WORD,rebounds,"The story says Hassan Whiteside recorded a double-double, totaling 22 points and and rebounds, but the JSON says he recorded a double-double, totaling 22 points and 17 rebounds.",llama_small,p2_sent,3886.88
S019,13,1,Dion Waiters was the only,271.0,275.0,NAME,Hassan Whiteside,"The story incorrectly identifies Dion Waiters as the only other starter in double figures, when the JSON shows Hassan Whiteside as the other starter with 22 points.",llama_small,p2_sent,3886.88
S019,14,1,22 -point,,,NUMBER,21,"The JSON says 21, but the story says 22",llama_small,p2_sent,3886.88
S020,1,1,Phoenix Suns,2.0,3.0,NAME,Pelicans,"The story incorrectly names the home team as 'Phoenix Suns', which should be 'Pelicans'.",llama_small,p2_sent,3886.88
S020,2,1,Pelicans,22.0,22.0,NAME,Suns,"The story incorrectly names the opposing team as Pelicans, when it should be Suns.",llama_small,p2_sent,3886.88
S020,3,1,34 18,,,NUMBER,34-32,"The JSON says the margin was 34-32, but the story says 34-18.",llama_small,p2_sent,3886.88
S020,4,1,back in the second,93.0,96.0,WORD,fourth,"The story says 'back in the second', but the correct term is 'fourth' quarter.",llama_small,p2_sent,3886.88
S020,5,1,Bledsoe,119.0,119.0,NAME,Eric Bledsoe,The story misspells the player's name.,llama_small,p2_sent,3886.88
S020,6,1,was right behind him with,141.0,145.0,WORD,was not,"The story says Devin Booker was right behind him, but the JSON says he was not.",llama_small,p2_sent,3886.88
S020,7,1,Chriss followed with 12 points,159.0,163.0,NAME,Marquese Chriss,The story misspelled the player's name.,llama_small,p2_sent,3886.88
S020,8,1,led the bench with 12,179.0,183.0,NAME,PJ Tucker,The story incorrectly spelled the player's name as 'led the bench' instead of 'led the bench with PJ Tucker',llama_small,p2_sent,3886.88
S020,9,1,Phoenix,2.0,2.0,NAME,Pelicans,"The story incorrectly names the away team as Phoenix, while the JSON data shows it as Pelicans.",llama_small,p2_sent,3886.88
S020,10,1,Chriss followed with 12 points,159.0,163.0,NAME,Marquese Chriss,The story misspelled the player's name.,llama_small,p2_sent,3886.88
S020,11,1,Chriss,159.0,159.0,NAME,Marquese Chriss,The story misspelled the name of the player.,llama_small,p2_sent,3886.88
S020,13,1,seven seven seven seven seven,,,NUMBER,four,"The story says Eric Bledsoe had seven assists, but the JSON says he had four.",llama_small,p2_sent,3886.88
S020,14,1,six,270.0,270.0,NUMBER,two,"The story says Terrence Jones had six assists, but the box score says he had zero assists.",llama_small,p2_sent,3886.88
S020,15,1,Buddy Hield,328.0,329.0,NAME,Jrue Holiday,The story incorrectly identifies the player who led the second unit.,llama_small,p2_sent,3886.88
S020,16,1,last place,351.0,352.0,NAME,Southwest Division,"The story says the Suns are in last place in the Western Conference's Southwest Division, but the JSON says the division is not specified.",llama_small,p2_sent,3886.88
S020,17,1,Anthony Davis was the player,,,NAME,Jrue Holiday,"The story incorrectly identifies the player of the game as Anthony Davis, when the JSON data shows it was Jrue Holiday.",llama_small,p2_sent,3886.88
S020,18,1,an assist,189.0,190.0,WORD,rebounds,The story says 'an assist' but the JSON says'rebounds'.,llama_small,p2_sent,3886.88
S020,19,1,points seven assists four rebounds,,,NUMBER,six,"The story says Jrue Holiday had seven assists, but the JSON says he had six.",llama_small,p2_sent,3886.88
S020,20,1,Hield followed with 11 points,410.0,414.0,NAME,Buddy Hield,The story incorrectly spelled the player's name.,llama_small,p2_sent,3886.88
S020,21,1,Buddy Hield,328.0,329.0,NAME,Jrue Holiday,"The story incorrectly identifies the player who led the bench with 11 points, four assists, a rebound, and a steal.",llama_small,p2_sent,3886.88
S020,22,1,Pelicans remain in last place,444.0,448.0,NAME,Pelicans,"The correct team name is 'Pelicans', not'remain in last place'",llama_small,p2_sent,3886.88
S020,23,1,Warriors,465.0,465.0,NAME,Suns,"The story mentions the Golden State Warriors, but the box score data indicates the opposing team was the Suns.",llama_small,p2_sent,3886.88
S021,1,1,Saturday,18.0,18.0,NAME,Friday,"The story says the game was on Saturday, but the box score says it was on Friday.",llama_small,p2_sent,3886.88
S021,2,1,came in to Saturday's contest,,,WORD,Friday's,"The story says the Rockets came in to Saturday's contest, but the box score says the game was on Friday.",llama_small,p2_sent,3886.88
S021,3,1,battled back to make it,90.0,94.0,WORD,led,"The JSON says the Rockets led by 18, but the story says they battled back to make it a one-point game.",llama_small,p2_sent,3886.88
S021,4,1,fourth win,,,NUMBER,third,"The story claims the Rockets had their fourth win in five games, but the JSON shows they had their third win.",llama_small,p2_sent,3886.88
S021,5,1,points nine an assist and,,,NUMBER,10 assists and 10 rebounds,"The story claims James Harden had 9 assists, but the JSON shows he had 10 assists and 10 rebounds.",llama_small,p2_sent,3886.88
S021,6,1,points two an assist and,,,NUMBER,one,"The story says Eric Gordon had two assists, but the JSON says he had one.",llama_small,p2_sent,3886.88
S021,7,1,points three rebounds three assists,,,NUMBER,"17 points, two rebounds, three assists, two steals and two blocks.",The story incorrectly states the number of rebounds and assists.,llama_small,p2_sent,3886.88
S021,8,1,double double,,,NAME,triple,"The story incorrectly states that Trevor Ariza had a double-double, when in fact he had a triple-double.",llama_small,p2_sent,3886.88
S021,9,1,double double,,,NAME,triple,The story incorrectly describes Trevor Ariza's double-double as a triple-double.,llama_small,p2_sent,3886.88
S021,10,1,17 points three rebounds three assists two steals and two blocks,,,NUMBER,15,"The JSON says Sam Dekker had 15 points, but the story says 17 points.",llama_small,p2_sent,3886.88
S021,11,1,five blocks,180.0,181.0,NUMBER,three,"The story claims James Harden had five blocks, but the JSON shows he had three.",llama_small,p2_sent,3886.88
S021,12,1,Gay struggled in this one,,,NAME,Rudy Gay,The story misspelled the name of the player.,llama_small,p2_sent,3886.88
S021,13,1,Collison was next with a,330.0,334.0,NAME,Collison,The story misspelled Darren Collison's name.,llama_small,p2_sent,3886.88
S021,14,1,Collison was next with 18,360.0,364.0,NAME,Darren Collison,The story misspelled Darren Collison's name.,llama_small,p2_sent,3886.88
S021,15,1,Gay posted a 10 -point,,,NAME,"Rudy Gay posted a 10-point, 12-rebound double-double that also included three assists, three steals and three blocks.","The story incorrectly states the number of rebounds, which is 12 according to the JSON.",llama_small,p2_sent,3886.88
S021,16,1,Collison,330.0,330.0,NAME,Collison,The story misspells the player's name as 'Collison' instead of 'Collison' in the JSON.,llama_small,p2_sent,3886.88
S021,17,1,23 points,171.0,172.0,NUMBER,32,"The story claims DeMarcus Cousins scored 23 points, but the box score says he scored 32 points.",llama_small,p2_sent,3886.88
S022,1,1,New Orleans,2.0,3.0,NAME,Minnesota,"The story incorrectly names the home team as New Orleans, when the JSON says Minnesota.",llama_small,p2_sent,3886.88
S022,2,1,the Timberwolves looked great after,,,WORD,,"The Timberwolves did not look great after the first quarter, they led 40-28.",llama_small,p2_sent,3886.88
S022,3,1,36 minutes,,,NUMBER,39,"The JSON says Anthony Davis played 39 minutes, but the story says 36 minutes.",llama_small,p2_sent,3886.88
S022,4,1,22 percent,79.0,80.0,NUMBER,46,"The story claims the Pelicans held the Timberwolves to 22 percent from three-point range, but the JSON shows 22 percent is incorrect and the correct value is 46 percent from the field.",llama_small,p2_sent,3886.88
S022,5,1,34,104.0,104.0,NUMBER,43,"The story says the Timberwolves were outrebounded by 34, but the JSON says they were outrebounded by 43.",llama_small,p2_sent,3886.88
S022,6,1,Anthony Davis,106.0,107.0,NAME,Karl-Anthony Towns,The story incorrectly names the player who led the Timberwolves in scoring.,llama_small,p2_sent,3886.88
S022,7,1,six rebounds,152.0,153.0,NUMBER,12,"The story says Jrue Holiday had six rebounds, but the JSON says he had 12 rebounds.",llama_small,p2_sent,3886.88
S022,8,1,17 points on 7 -of-,,,NUMBER,17 points on 7-of-10 shooting,"The story says 7-of-, but the JSON says 7-of-10",llama_small,p2_sent,3886.88
S022,9,1,eight rebounds three,,,NUMBER,seven,"The JSON says Gorgui Dieng had seven rebounds, not eight.",llama_small,p2_sent,3886.88
S022,10,1,led Minnesota in scoring,194.0,197.0,NAME,led the team in scoring,The story incorrectly specifies the team name as Minnesota instead of the team that Buddy Hield played for.,llama_small,p2_sent,3886.88
S022,11,1,Gorgui Dieng,179.0,180.0,NAME,Gorgui Dieng,The story misspelled the name of the player.,llama_small,p2_sent,3886.88
S022,12,1,Karl-Anthony Towns finished with a,,,NAME,Karl-Anthony Towns,"The JSON says Karl-Anthony Towns, but the story says Karl-Anthony Towns finished with a team-high 36 points, while Andrew Wiggins followed up with 29 points.",llama_small,p2_sent,3886.88
S022,13,1,Pelicans,4.0,4.0,NAME,Timberwolves,"The story incorrectly names the home team as Pelicans, when the JSON says it's the Timberwolves.",llama_small,p2_sent,3886.88
S022,14,1,Anthony Davis,106.0,107.0,NAME,Karl-Anthony Towns,The story incorrectly names the player who led the way for Minnesota.,llama_small,p2_sent,3886.88
S022,15,1,Holiday finished second on the,296.0,300.0,NAME,"Jrue Holiday finished second on the team with 25 points, 12 assists and five steals.","The story incorrectly states Jrue Holiday finished second on the team, when in fact he was the first player mentioned in the sentence.",llama_small,p2_sent,3886.88
S023,1,1,Wednesday,19.0,19.0,NAME,Sunday,"The story says the game was played on Wednesday, but the JSON says it was played on Sunday.",llama_small,p2_sent,3886.88
S023,2,1,Dallas was expected,21.0,23.0,WORD,The Mavericks were expected,The story says 'Dallas was expected' but the JSON says 'The Mavericks were expected',llama_small,p2_sent,3886.88
S023,3,1,entirety,46.0,46.0,WORD,half,"The JSON says 'half', but the story says 'entirety'",llama_small,p2_sent,3886.88
S023,4,1,Defense was key for the,64.0,68.0,WORD,,"The story says 'Defense was key for the Mavericks', but the JSON does not provide information about the defense.",llama_small,p2_sent,3886.88
S023,5,1,Justin Anderson,88.0,89.0,NAME,Justin Anderson,The story misspelled the name of the player.,llama_small,p2_sent,3886.88
S023,6,1,19 points,101.0,102.0,NUMBER,13,"The story says Justin Anderson dropped 19 points, but the box score says he scored 13 points.",llama_small,p2_sent,3886.88
S023,7,1,was the only other,133.0,136.0,NAME,"Deron Williams was the only starter in double figures, as he accumulated 13 points, five rebounds and eight assists.",The story incorrectly states 'other' instead of'starter'.,llama_small,p2_sent,3886.88
S023,8,1,led the bench,156.0,158.0,WORD,started,"The story says Justin Anderson led the bench, but the JSON says he started.",llama_small,p2_sent,3886.88
S023,9,1,double double,,,WORD,triple,"The story says Julius Randle recorded a double-double, but the JSON shows he recorded a triple-double.",llama_small,p2_sent,3886.88
S023,10,1,Lakers,8.0,8.0,NAME,Mavericks,The story incorrectly names the team that Justin Anderson played for.,llama_small,p2_sent,3886.88
S023,11,1,only other,135.0,136.0,WORD,only,The story says 'only other Laker' but the JSON says 'only other' is not accurate since there are multiple non-starting players in double figures.,llama_small,p2_sent,3886.88
S023,12,1,Portland Trail Blazers,243.0,245.0,NAME,Trail Blazers,The story misspells the name of the opposing team.,llama_small,p2_sent,3886.88
S023,13,1,five straight,,,NUMBER,three,"The story claims the Mavericks have won five straight games, but the JSON shows they have won three straight games.",llama_small,p2_sent,3886.88
S023,14,1,Justin Anderson was the player,272.0,276.0,NAME,Harrison Barnes,"The story incorrectly identifies Justin Anderson as the player of the game, when the correct player is Harrison Barnes.",llama_small,p2_sent,3886.88
S023,15,1,points,102.0,102.0,NUMBER,13,"The story says 19 points, but the JSON says 13 points.",llama_small,p2_sent,3886.88
S024,1,1,Golden State,2.0,3.0,NAME,Warriors,The story incorrectly spelled the team name as 'Golden State' instead of 'Warriors'.,llama_small,p2_sent,3886.88
S024,2,1,Warriors,4.0,4.0,NAME,Kings,The story incorrectly names the visiting team.,llama_small,p2_sent,3886.88
S024,3,1,Stephen Curry led the way,76.0,80.0,NAME,Klay Thompson,"The story incorrectly states that Stephen Curry led the way, when the JSON actually shows Klay Thompson as the top scorer.",llama_small,p2_sent,3886.88
S024,4,1,points four,,,NUMBER,three,"The story says Green had four rebounds, but the box score says he had three.",llama_small,p2_sent,3886.88
S024,5,1,minutes off the bench,132.0,135.0,WORD,bench,"The story says Skal Labissiere came off the bench, but the JSON says he played 27 minutes.",llama_small,p2_sent,3886.88
S024,6,1,Hield's,,,NAME,Buddy,The story misspells the player's name.,llama_small,p2_sent,3886.88
S024,7,1,23 points,100.0,101.0,NUMBER,27,"The story claims Draymond Green scored 23 points, but the JSON says he scored 27 points.",llama_small,p2_sent,3886.88
S024,8,1,Labissiere led the second unit,188.0,192.0,NAME,"Kings' other rookie sensation, Skal Labissiere",The story incorrectly identifies the unit Skal Labissiere led.,llama_small,p2_sent,3886.88
S024,9,1,Ben McLemore,206.0,207.0,NAME,Skal Labissiere,The story incorrectly names the player who led the second unit.,llama_small,p2_sent,3886.88
S024,10,1,paced the Kings with a,227.0,231.0,NAME,played,"The story incorrectly states that Stephen Curry paced the Kings, when in fact he paced the Warriors.",llama_small,p2_sent,3886.88
S024,11,1,bench - leading 22 points,257.0,261.0,NUMBER,22,"The story says Buddy Hield scored 22 points off the bench, but the JSON says he scored 22 points as a starter.",llama_small,p2_sent,3886.88
S024,12,1,23 points,100.0,101.0,NUMBER,24,"The story says Draymond Green scored 23 points, but the box score says he scored 24 points.",llama_small,p2_sent,3886.88
S024,13,1,Cauley-Stein totaled 12 points and,295.0,299.0,NUMBER,4,"The story claims Willie Cauley-Stein totaled 12 points and four rebounds, but the box score says he had 12 points and 4 rebounds.",llama_small,p2_sent,3886.88
S025,1,1,San Antonio,2.0,3.0,NAME,Boston,"The story incorrectly names the home team as San Antonio, when the JSON says it's Boston.",llama_small,p2_sent,3886.88
S025,2,1,Spurs 13 - 3,,,NAME,Celtics,"The story incorrectly names the away team as Spurs, while the JSON data indicates it was the Celtics.",llama_small,p2_sent,3886.88
S025,3,1,8 of 18,,,NUMBER,18,"The story says Kawhi Leonard shot 8 of 18, but the box score says he shot 8 of 18 is incorrect, he actually shot 8 of 18 is correct, but the correct value is 18, which is correct.",llama_small,p2_sent,3886.88
S025,4,1,added four,,,NUMBER,three,"The story says Kawhi Leonard added four assists, but the box score says he had three assists.",llama_small,p2_sent,3886.88
S025,5,1,Avery Bradley added 19 points,139.0,143.0,NAME,"Avery Bradley added 19 points on 8-of-15 shooting, while David Lee chipped in 15 points off the bench.","The story incorrectly states Avery Bradley's points, which should be 19, not the number of points he added.",llama_small,p2_sent,3886.88
