TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
S012,6,1,Jameer Nelson,115.0,116.0,NAME,Jameer Nelson,Incorrect player name in the story.,qwen_small,p3_sent,3133.71
S012,6,2,chipped in,104.0,105.0,WORD,scored,Incorrect verb used for player statistics.,qwen_small,p3_sent,3133.71
S012,6,3,17 points,119.0,120.0,NUMBER,6,Incorrect points scored by Jameer Nelson.,qwen_small,p3_sent,3133.71
S012,6,4,three rebounds,109.0,110.0,NUMBER,2,Incorrect rebounds for Jameer Nelson.,qwen_small,p3_sent,3133.71
S012,6,5,six assists,138.0,139.0,NUMBER,4,Incorrect assists for Jameer Nelson.,qwen_small,p3_sent,3133.71
S012,6,6,one steal,112.0,113.0,NUMBER,0,Incorrect steals for Jameer Nelson.,qwen_small,p3_sent,3133.71
S012,6,7,Wilson Chandler,102.0,103.0,NAME,Wilson Chandler,Incorrect player name in the story.,qwen_small,p3_sent,3133.71
S012,6,8,chipped in,104.0,105.0,WORD,scored,Incorrect verb used for player statistics.,qwen_small,p3_sent,3133.71
S012,6,9,six points,106.0,107.0,NUMBER,2,Incorrect points scored by Wilson Chandler.,qwen_small,p3_sent,3133.71
S012,6,10,three rebounds,109.0,110.0,NUMBER,1,Incorrect rebounds for Wilson Chandler.,qwen_small,p3_sent,3133.71
S012,6,11,one steal,112.0,113.0,NUMBER,0,Incorrect steals for Wilson Chandler.,qwen_small,p3_sent,3133.71
S012,7,1,The Nuggets,22.0,23.0,NAME,Denver Nuggets,"The Nuggets should be referred to as the team name, not just 'The Nuggets'.",qwen_small,p3_sent,3133.71
S012,8,1,"Tyson Chandler finished with 15 points , 12 rebounds and two steals",188.0,199.0,NUMBER,"Tyson Chandler finished with 15 points, 12 rebounds and two steals",Incorrect points and rebounds count.,qwen_small,p3_sent,3133.71
S012,9,1,Tyson Chandler,188.0,189.0,NAME,Danilo Gallinari,Tyson Chandler is not mentioned in the box score.,qwen_small,p3_sent,3133.71
S012,10,1,Next up,228.0,229.0,CONTEXT,The Suns host the Phoenix Suns,The sentence implies a future game when the actual game has already happened.,qwen_small,p3_sent,3133.71
S013,1,1,Wednesday,22.0,22.0,WORD,Saturday,"The game was played on Saturday, not Wednesday.",qwen_small,p3_sent,3133.71
S013,2,1,31 -,45.0,46.0,NUMBER,29,The correct score difference in the first half is 29-19.,qwen_small,p3_sent,3133.71
S013,3,1,Kyrie Irving,58.0,59.0,NAME,LeBron James,Kyrie Irving did not lead the Magic in this game.,qwen_small,p3_sent,3133.71
S013,7,1,29 minutes,126.0,127.0,NUMBER,13 minutes,"Aaron Gordon played for 13 minutes, not 29.",qwen_small,p3_sent,3133.71
S013,8,1,Nikola Vucevic was limited to just four points,165.0,172.0,NUMBER,Nikola Vucevic scored 11 points,Incorrect points attributed to Nikola Vucevic.,qwen_small,p3_sent,3133.71
S013,8,2,"2 - 5 FG , 0 - 4 3Pt , 5 - 7 FT",174.0,187.0,NUMBER,"5-2 FG, 0-4 3Pt, 7-5 FT",Incorrect shooting statistics attributed to Nikola Vucevic.,qwen_small,p3_sent,3133.71
S013,8,3,"5 - 10 FG , 1 - 2 3Pt",206.0,214.0,NUMBER,"10-5 FG, 2-1 3Pt",Incorrect shooting statistics attributed to Aaron Gordon.,qwen_small,p3_sent,3133.71
S014,1,1,Friday,24.0,24.0,WORD,Saturday,"The game was played on Saturday, not Friday.",qwen_small,p3_sent,3133.71
S014,1,2,Moda Center,,,NAME,none,"The venue is correctly named as Moda Center, but it's not mentioned in the box score.",qwen_small,p3_sent,3133.71
S014,2,1,34 -21,,,NUMBER,34-21,The first quarter score should be 34-21.,qwen_small,p3_sent,3133.71
S014,3,1,49 percent,72.0,73.0,NUMBER,49%,The correct shooting percentage from the box score is 49%.,qwen_small,p3_sent,3133.71
S014,3,2,40 percent,78.0,79.0,NUMBER,40%,The correct three-point shooting percentage from the box score is 40%.,qwen_small,p3_sent,3133.71
S014,3,3,44 percent,91.0,92.0,NUMBER,44%,The correct shooting percentage from the box score is 44%.,qwen_small,p3_sent,3133.71
S014,3,4,30 percent,98.0,99.0,NUMBER,30%,The correct three-point shooting percentage from the box score is 30%.,qwen_small,p3_sent,3133.71
S014,4,1,The Trail Blazers,32.0,34.0,NAME,Portland Trail Blazers,The team name should include the city.,qwen_small,p3_sent,3133.71
S014,5,1,went 9 - for - 19,119.0,124.0,NUMBER,went 9 for 19,Incorrect number format for field shots.,qwen_small,p3_sent,3133.71
S014,5,2,for 5 - for - 11,,,NUMBER,for 5 for 11,Incorrect number format for three-point attempts.,qwen_small,p3_sent,3133.71
S014,6,1,34 minutes,,,NUMBER,36 minutes,Kobe Bryant played 36 minutes according to the box score.,qwen_small,p3_sent,3133.71
S014,6,2,21 points,256.0,257.0,NUMBER,22 points,Kobe Bryant scored 22 points according to the box score.,qwen_small,p3_sent,3133.71
S014,6,3,29 minutes,,,NUMBER,35 minutes,Julius Randle played 35 minutes according to the box score.,qwen_small,p3_sent,3133.71
S014,6,4,16 points,,,NUMBER,17 points,Julius Randle scored 17 points according to the box score.,qwen_small,p3_sent,3133.71
S014,6,5,6 rebounds,,,NUMBER,7 rebounds,Julius Randle had 7 rebounds according to the box score.,qwen_small,p3_sent,3133.71
S014,6,6,4 assists,,,NUMBER,5 assists,Julius Randle had 5 assists according to the box score.,qwen_small,p3_sent,3133.71
S014,6,7,3 steals,,,NUMBER,4 steals,Julius Randle had 4 steals according to the box score.,qwen_small,p3_sent,3133.71
S014,6,8,19 points,328.0,329.0,NUMBER,20 points,Jordan Clarkson scored 20 points according to the box score.,qwen_small,p3_sent,3133.71
S014,6,9,4 rebounds,,,NUMBER,3 rebounds,Jordan Clarkson had 3 rebounds according to the box score.,qwen_small,p3_sent,3133.71
S014,6,10,3 steals,,,NUMBER,4 steals,Jordan Clarkson had 4 steals according to the box score.,qwen_small,p3_sent,3133.71
S014,6,11,3 rebounds,,,NUMBER,2 rebounds,Jordan Clarkson had 2 rebounds according to the box score.,qwen_small,p3_sent,3133.71
S014,6,12,16 points,,,NUMBER,18 points,D'Angelo Russell scored 18 points according to the box score.,qwen_small,p3_sent,3133.71
S014,6,13,5 assists,,,NUMBER,6 assists,D'Angelo Russell had 6 assists according to the box score.,qwen_small,p3_sent,3133.71
S014,6,14,4 rebounds,,,NUMBER,5 rebounds,D'Angelo Russell had 5 rebounds according to the box score.,qwen_small,p3_sent,3133.71
S014,7,1,shot 12 -for- 20,,,NUMBER,shot 12-20,"The correct shooting percentage is 12-20, not 12-for-20.",qwen_small,p3_sent,3133.71
S014,7,2,4 -for- 7,,,NUMBER,4-7,"The correct three-point shooting attempt and make is 4-7, not 4-for-7.",qwen_small,p3_sent,3133.71
S014,9,1,Kobe Bryant came off the bench,,,WORD,Kobe Bryant played,Incorrect phrasing; should be 'Kobe Bryant played'.,qwen_small,p3_sent,3133.71
S014,9,2,21 points,256.0,257.0,NUMBER,"21 (7-20 FG, 1-5 3Pt, 6-7 FT)","Incorrect points breakdown; should be '21 (7-20 FG, 1-5 3Pt, 6-7 FT)'.",qwen_small,p3_sent,3133.71
S014,10,1,his best,288.0,289.0,WORD,their,The correct possessive should be 'their' based on the context.,qwen_small,p3_sent,3133.71
S014,11,1,8 -,331.0,332.0,NUMBER,8-15,Incorrect field goal percentage representation.,qwen_small,p3_sent,3133.71
S014,12,1,first time,356.0,357.0,CONTEXT,first time,The phrase 'first time' is more appropriate than 'first time he's'.,qwen_small,p3_sent,3133.71
S014,13,1,The Lakers also saw some strong contributions off their bench,381.0,390.0,CONTEXT,The Trail Blazers also saw some strong contributions off their bench.,Incorrect team name and context.,qwen_small,p3_sent,3133.71
S014,14,1,8 -,331.0,332.0,NUMBER,8-13,Incorrect win-loss record for the Lakers.,qwen_small,p3_sent,3133.71
S014,14,2,21,52.0,52.0,NUMBER,15,Incorrect points scored by Jordan Clarkson.,qwen_small,p3_sent,3133.71
S014,15,1,at home,466.0,467.0,CONTEXT,against,"Incorrect context, should be 'against' instead of 'at home'.",qwen_small,p3_sent,3133.71
S014,15,2,Portland Trail Blazers,2.0,4.0,NAME,Los Angeles Lakers,"Incorrect team name, should be 'Los Angeles Lakers' instead of 'Portland Trail Blazers'.",qwen_small,p3_sent,3133.71
S015,1,1,Wednesday,22.0,22.0,NAME,Friday,Incorrect day of the week.,qwen_small,p3_sent,3133.71
S015,1,2,American Airlines Arena,,,NAME,Miami,Incorrect venue name.,qwen_small,p3_sent,3133.71
S015,2,1,64 -,47.0,48.0,NUMBER,58,"The Raptors only outscored the Heat by 58-39 in the second half, not 64-52.",qwen_small,p3_sent,3133.71
S015,3,1,50 -,66.0,67.0,NUMBER,58,"The correct score difference in the second half is 58-39, not 50-38.",qwen_small,p3_sent,3133.71
S015,6,1,13 points,165.0,166.0,NUMBER,21,"DeMarre Carroll scored 21 points, not 13.",qwen_small,p3_sent,3133.71
S015,6,2,5 -9 FG,,,NUMBER,9-16 FG,"DeMarre Carroll's field goal percentage is 9-16, not 5-9.",qwen_small,p3_sent,3133.71
S015,6,3,1 -2 3Pt,,,NUMBER,2-2 3Pt,"DeMarre Carroll made 2 of 2 three-pointers, not 1 of 2.",qwen_small,p3_sent,3133.71
S015,6,4,2 -2 FT,,,NUMBER,2-2 FT,"DeMarre Carroll made 2 of 2 free throws, not 2 of 2.",qwen_small,p3_sent,3133.71
S015,6,5,20 points,196.0,197.0,NUMBER,20 points,"Gerald Green scored 20 points, not 13.",qwen_small,p3_sent,3133.71
S015,6,6,7 -15 FG,,,NUMBER,15-16 FG,"Gerald Green's field goal percentage is 15-16, not 7-15.",qwen_small,p3_sent,3133.71
S015,6,7,5 -10 3Pt,,,NUMBER,10-15 3Pt,"Gerald Green made 10 of 15 three-pointers, not 5 of 10.",qwen_small,p3_sent,3133.71
S015,6,8,1 -1 FT,,,NUMBER,1-1 FT,"Gerald Green made 1 of 1 free throw, not 1 of 1.",qwen_small,p3_sent,3133.71
S015,9,1,travel to Cleveland,285.0,287.0,NAME,travel to Cleveland,Cleveland is the correct city name.,qwen_small,p3_sent,3133.71
S015,9,2,Cavaliers,292.0,292.0,NAME,Cavs,The team name is 'Cavs' according to the box score.,qwen_small,p3_sent,3133.71
S015,10,1,three straight,301.0,302.0,NUMBER,two,"Miami lost only two games, not three.",qwen_small,p3_sent,3133.71
S015,12,1,37 points,345.0,346.0,NUMBER,21,"DeMar DeRozan scored 21 points in the game, not 37.",qwen_small,p3_sent,3133.71
S015,13,1,Timberwolves,380.0,380.0,NAME,Trail Blazers,Incorrect team name.,qwen_small,p3_sent,3133.71
S016,1,1,on Friday,24.0,25.0,WORD,on Thursday,"The game was played on Thursday, not Friday.",qwen_small,p3_sent,3133.71
S016,1,2,Chesapeake Energy Arena,28.0,30.0,NAME,OKC Arena,"The game was played at OKC Arena, not Chesapeake Energy Arena.",qwen_small,p3_sent,3133.71
S016,2,1,This game was tight throughout the first half,32.0,39.0,CONTEXT,The game was well out of hand headed to the fourth quarter,"The game was not tight throughout the first half, but rather well out of hand.",qwen_small,p3_sent,3133.71
S016,3,1,out scoring the Jazz 8,,,NUMBER,out-scoring the Thunder 8,Incorrect team and score difference.,qwen_small,p3_sent,3133.71
S016,3,2,out scoring the Jazz 42,,,NUMBER,out-scoring the Jazz 42,Incorrect team and score difference.,qwen_small,p3_sent,3133.71
S016,4,1,15 points,128.0,129.0,NUMBER,6 points,"Russell Westbrook scored 6 points, not 15.",qwen_small,p3_sent,3133.71
S016,4,2,6 - 15 FG,131.0,134.0,NUMBER,6-15 FG,"The field goal attempts are 6-15, not 6 points and 15 FG.",qwen_small,p3_sent,3133.71
S016,4,3,1 - 3 3Pt,136.0,139.0,NUMBER,1-3 3pt,"The 3-point attempts are 1-3, not 1 and 3 3pt.",qwen_small,p3_sent,3133.71
S016,4,4,2 - 3 FT,141.0,144.0,NUMBER,2-3 ft,"The free throws are 2-3, not 2 and 3 ft.",qwen_small,p3_sent,3133.71
S016,5,1,20 points,167.0,168.0,NUMBER,20,Incorrect points scored by Kevin Durant.,qwen_small,p3_sent,3133.71
S016,5,2,7 - 11,170.0,172.0,NUMBER,7-11,Incorrect field goal percentage range for Kevin Durant.,qwen_small,p3_sent,3133.71
S016,5,3,2 - 4,175.0,177.0,NUMBER,2-4,Incorrect three-point attempt range for Kevin Durant.,qwen_small,p3_sent,3133.71
S016,5,4,4 - 5,180.0,182.0,NUMBER,4-5,Incorrect free throw attempt range for Kevin Durant.,qwen_small,p3_sent,3133.71
S016,5,5,17 points,207.0,208.0,NUMBER,17,Incorrect points scored by Dion Waiters.,qwen_small,p3_sent,3133.71
S016,5,6,8 - 16,210.0,212.0,NUMBER,8-16,Incorrect field goal percentage range for Dion Waiters.,qwen_small,p3_sent,3133.71
S016,5,7,1 - 4,215.0,217.0,NUMBER,1-4,Incorrect three-point attempt range for Dion Waiters.,qwen_small,p3_sent,3133.71
S016,7,1,six,237.0,237.0,NUMBER,five,"The Thunder had five players score in double figures, not six.",qwen_small,p3_sent,3133.71
S016,8,1,Hayward finished with six points,308.0,312.0,NUMBER,"Hayward finished with six points (2-6 FG, 0-3 3Pt, 2-2 FT)","Incorrect points total. Should be 2-6 FG, 0-3 3Pt, 2-2 FT.",qwen_small,p3_sent,3133.71
S016,9,1,30 minutes,199.0,200.0,NUMBER,24 minutes,Derrick Favors played for 24 minutes according to the box score.,qwen_small,p3_sent,3133.71
S016,10,1,six,237.0,237.0,NUMBER,five,The Thunder had five players reach double figures in points.,qwen_small,p3_sent,3133.71
S016,12,1,two in a row,435.0,438.0,NUMBER,three,The Jazz have lost three games in a row.,qwen_small,p3_sent,3133.71
S016,13,1,Grizzlies,446.0,446.0,NAME,Timberwolves,Incorrect team name.,qwen_small,p3_sent,3133.71
S016,14,1,Tuesday,464.0,464.0,NAME,Thursday,Incorrect day of the week.,qwen_small,p3_sent,3133.71
S016,14,2,Denver,466.0,466.0,NAME,San Antonio,Incorrect city name.,qwen_small,p3_sent,3133.71
S017,1,1,Saturday,18.0,18.0,NAME,Tuesday,"The game was played on Tuesday, not Saturday.",qwen_small,p3_sent,3133.71
S017,3,1,The Cavaliers ( 33 - 34 ),75.0,81.0,NUMBER,(44-22),Incorrect win-loss record for the Cavaliers.,qwen_small,p3_sent,3133.71
S017,4,1,63 percent,140.0,141.0,NUMBER,60,The correct field goal percentage from the box score is 60 percent.,qwen_small,p3_sent,3133.71
S017,4,2,63 percent,140.0,141.0,NUMBER,63,The correct three-point field goal percentage from the box score is 63 percent.,qwen_small,p3_sent,3133.71
S017,5,1,Andre Drummond led the way,164.0,168.0,NAME,Reggie,"Reggie Jackson led the way, not Andre Drummond.",qwen_small,p3_sent,3133.71
S017,5,2,Cavs,171.0,171.0,NAME,Pistons,"The Pistons, not the Cavs, had the modest stat line.",qwen_small,p3_sent,3133.71
S017,7,1,Caldwell-Pope led the bench,206.0,209.0,NAME,Kentavious Caldwell-Pope,Incorrect player name.,qwen_small,p3_sent,3133.71
S017,8,1,matched Morris 's point total,225.0,229.0,NAME,matched Morris's point total,The possessive 's should be hyphenated.,qwen_small,p3_sent,3133.71
S017,10,1,Richard Jefferson and Richard Jefferson,264.0,268.0,NAME,Reggie Jefferson and Kyrie Irving,There are two different players named Richard Jefferson.,qwen_small,p3_sent,3133.71
S017,11,1,Deron Williams,306.0,307.0,NAME,James,Incorrect player name.,qwen_small,p3_sent,3133.71
S017,12,1,Kyle Korver,323.0,324.0,NAME,Larry Sanders,Incorrect player name.,qwen_small,p3_sent,3133.71
S017,13,1,Richard Jefferson led the bench,338.0,342.0,NAME,LeBron James,Incorrect player name.,qwen_small,p3_sent,3133.71
S017,14,1,Atlanta Hawks,365.0,366.0,NAME,Utah Jazz,"The Pistons faced the Utah Jazz, not the Atlanta Hawks.",qwen_small,p3_sent,3133.71
S017,14,2,Philadelphia 76ers,379.0,380.0,NAME,Philadelphia 76ers,"The Cavaliers faced the Philadelphia 76ers, not Atlanta 76ers.",qwen_small,p3_sent,3133.71
S018,1,1,Wednesday,24.0,24.0,WORD,Wednesday's,The sentence should include the possessive form to indicate the game was played on Wednesday.,qwen_small,p3_sent,3133.71
S018,2,1,42 percent from the field,42.0,46.0,NUMBER,45%,"Curry's shooting percentage from the field is 45%, not 42%.",qwen_small,p3_sent,3133.71
S018,2,2,29 percent from deep,70.0,73.0,NUMBER,29%,"The shooting percentage from beyond the arc is 29%, not 29% from deep.",qwen_small,p3_sent,3133.71
S018,3,1,Stephen Curry,83.0,84.0,NAME,Klay Thompson,"Klay Thompson led the Warriors, not Stephen Curry.",qwen_small,p3_sent,3133.71
S018,5,1,combining for,135.0,136.0,WORD,combined for,The verb 'combine' should be used instead of 'combining'.,qwen_small,p3_sent,3133.71
S018,6,1,4 - 8 FG,,,NUMBER,4-8 FG,"Incorrect FG format, should be 4-8 FG.",qwen_small,p3_sent,3133.71
S018,6,2,0 - 2 3Pt,,,NUMBER,0-2 3Pt,"Incorrect 3Pt format, should be 0-2 3Pt.",qwen_small,p3_sent,3133.71
S018,6,3,4 - 6 FT,,,NUMBER,4-6 FT,"Incorrect FT format, should be 4-6 FT.",qwen_small,p3_sent,3133.71
S018,7,1,two game,,,NUMBER,three,The correct number of games is three.,qwen_small,p3_sent,3133.71
S018,8,1,3 - 11 FG,,,NUMBER,3-11 FG,Incorrect format for field goal percentage.,qwen_small,p3_sent,3133.71
S018,8,2,2 - 4 3Pt,,,NUMBER,2-4 3PT,Incorrect format for three-point attempts.,qwen_small,p3_sent,3133.71
S018,8,3,3 - 4 FT,,,NUMBER,3-4 FT,Incorrect format for free throw attempts.,qwen_small,p3_sent,3133.71
S018,9,1,Josh Smith,245.0,246.0,NAME,Austin Rivers,Josh Smith did not contribute to the bench.,qwen_small,p3_sent,3133.71
S018,10,1,7 -,259.0,260.0,NUMBER,3,Jordan's field goal percentage should be 3-10.,qwen_small,p3_sent,3133.71
S018,10,2,10,107.0,107.0,NUMBER,10,Jordan's free throw attempts should be 10.,qwen_small,p3_sent,3133.71
S018,10,3,5 -,110.0,111.0,NUMBER,10,Jordan's free throw percentage should be 10-10.,qwen_small,p3_sent,3133.71
S018,10,4,11,208.0,208.0,NUMBER,11,Crawford's field goal attempts should be 11.,qwen_small,p3_sent,3133.71
S018,10,5,4 -,105.0,106.0,NUMBER,4,Crawford's three-point attempts should be 4.,qwen_small,p3_sent,3133.71
S018,11,1,17 points,329.0,330.0,NUMBER,33,"Curry scored 33 points, not 17.",qwen_small,p3_sent,3133.71
S018,11,2,12 rebounds,180.0,181.0,NUMBER,4,"Curry had 4 rebounds, not 12.",qwen_small,p3_sent,3133.71
S018,12,1,4 -for- 11,,,NUMBER,4-for-11,Incorrect field goal percentage format.,qwen_small,p3_sent,3133.71
S018,12,2,2 -for- 4,,,NUMBER,2-for-4,Incorrect three-point field goal percentage format.,qwen_small,p3_sent,3133.71
S018,13,1,Clippers will be at home,402.0,406.0,CONTEXT,Clippers will be away from home,"The Clippers are playing away from home, not at home.",qwen_small,p3_sent,3133.71
S018,13,2,Minnesota Timberwolves,409.0,410.0,NAME,Minnesota Timberwolves,The team name is correctly spelled as Minnesota Timberwolves.,qwen_small,p3_sent,3133.71
S019,1,1,Saturday evening,18.0,19.0,WORD,Saturday night,The story mentions 'Saturday night' in the original text.,qwen_small,p3_sent,3133.71
S019,2,1,expected to win,24.0,26.0,CONTEXT,"defeated the Indiana Pacers, 113-95","The sentence implies an easy win, which contradicts the actual score.",qwen_small,p3_sent,3133.71
S019,3,1,30 -,65.0,66.0,NUMBER,27-32,"The Heat's record should be 27-32, not 30-29.",qwen_small,p3_sent,3133.71
S019,4,1,16 turnovers,92.0,93.0,NUMBER,15 turnovers,"The Heat had 15 turnovers, not 16.",qwen_small,p3_sent,3133.71
S019,4,2,16 assists,102.0,103.0,NUMBER,21 assists,"The Heat had 21 assists, not 16.",qwen_small,p3_sent,3133.71
S019,5,1,have now won,112.0,114.0,CONTEXT,have now begun the second half with two straight wins,The context is misleading as the sentence suggests a win streak when it refers to overall performance.,qwen_small,p3_sent,3133.71
S019,6,1,Paul George,128.0,129.0,NAME,C.J. Miles,Paul George is not the leading scorer for Indiana.,qwen_small,p3_sent,3133.71
S019,7,1,six assists,164.0,165.0,NUMBER,three,"Jeff Teague had 3 assists, not 6.",qwen_small,p3_sent,3133.71
S019,8,1,Thaddeus Young,167.0,168.0,NAME,Paul George,Incorrect player name.,qwen_small,p3_sent,3133.71
S019,9,1,Atlanta Hawks,200.0,201.0,NAME,Indiana Pacers,Incorrect team name.,qwen_small,p3_sent,3133.71
S019,10,1,have now won,112.0,114.0,NUMBER,have now begun,"The sentence incorrectly states the number of games won, which should be 'begun' based on the box score.",qwen_small,p3_sent,3133.71
S019,11,1,8 of 12,,,NUMBER,42 of 12,"Dragic's shooting percentage is 42%, not 8/12.",qwen_small,p3_sent,3133.71
S019,12,1,22 points,265.0,266.0,NUMBER,22,The correction is already correct.,qwen_small,p3_sent,3133.71
S019,12,2,17 rebounds,268.0,269.0,NUMBER,17,The correction is already correct.,qwen_small,p3_sent,3133.71
S019,13,1,Dion Waiters,271.0,272.0,NAME,Dion Waiters,"No mistake, names match.",qwen_small,p3_sent,3133.71
S019,13,2,22 points,265.0,266.0,NUMBER,22 points,"No mistake, numbers match.",qwen_small,p3_sent,3133.71
S019,13,3,two rebounds,243.0,244.0,NUMBER,two rebounds,"No mistake, numbers match.",qwen_small,p3_sent,3133.71
S019,13,4,three assists,289.0,290.0,NUMBER,three assists,"No mistake, numbers match.",qwen_small,p3_sent,3133.71
S019,14,1,Thursday,299.0,299.0,NAME,Tuesday,"The game was played on Saturday, not Thursday.",qwen_small,p3_sent,3133.71
S020,2,1,Pelicans ( 16 - 32 ),22.0,27.0,NUMBER,Pelicans (111-106),Incorrect score for the Pelicans.,qwen_small,p3_sent,3133.71
S020,2,2,Pelicans ( 16 - 32 ),22.0,27.0,NUMBER,Pelicans (111-106),Incorrect score for the Pelicans.,qwen_small,p3_sent,3133.71
S020,3,1,34 -,78.0,79.0,NUMBER,34,"The correct score difference is 34-18, not 34.",qwen_small,p3_sent,3133.71
S020,4,1,outscoring the Pelicans by a 34 - 18 margin,98.0,106.0,NUMBER,outscoring the Suns by a 34-18 margin,Incorrect team name and score difference.,qwen_small,p3_sent,3133.71
S020,5,1,14 points,121.0,122.0,NUMBER,14,"Eric Bledsoe scored 14 points, not 14 points.",qwen_small,p3_sent,3133.71
S020,6,1,Devin Booker,139.0,140.0,NAME,TJ Warren,Incorrect player name mentioned.,qwen_small,p3_sent,3133.71
S020,6,2,14 points,121.0,122.0,NUMBER,20 points,Incorrect points scored by TJ Warren.,qwen_small,p3_sent,3133.71
S020,6,3,5 assists,,,NUMBER,2 assists,Incorrect assists provided by TJ Warren.,qwen_small,p3_sent,3133.71
S020,7,1,Marquese Chriss,158.0,159.0,NAME,TJ Warren,Incorrect player name.,qwen_small,p3_sent,3133.71
S020,8,1,PJ Tucker,177.0,178.0,NAME,PJ Tucker,PJ Tucker is the correct name.,qwen_small,p3_sent,3133.71
S020,9,1,Eric Bledsoe,118.0,119.0,NAME,TJ Warren,Incorrect player name mentioned.,qwen_small,p3_sent,3133.71
S020,10,1,Marquese Chriss,158.0,159.0,NAME,TJ Warren,Incorrect player name.,qwen_small,p3_sent,3133.71
S020,11,1,Marquese Chriss,158.0,159.0,NAME,TJ Warren,Incorrect player name.,qwen_small,p3_sent,3133.71
S020,12,1,Brandon Knight,264.0,265.0,NAME,TJ Warren,Incorrect player name.,qwen_small,p3_sent,3133.71
S020,13,1,Eric Bledsoe was right behind him,281.0,286.0,CONTEXT,,"The sentence implies Eric Bledsoe was behind another player, which is not mentioned in the box score.",qwen_small,p3_sent,3133.71
S020,14,1,Terrence Jones was next with a near double - double,302.0,311.0,WORD,Terrence Jones was next with a double-double,The term 'near double-double' is not accurate based on the box score.,qwen_small,p3_sent,3133.71
S020,15,1,Buddy Hield,328.0,329.0,NAME,Solomon Hill,Buddy Hield is not a player on the Pelicans team.,qwen_small,p3_sent,3133.71
S020,16,1,The Suns,347.0,348.0,NAME,Pelicans,The story incorrectly refers to the Suns when the home team is the Pelicans.,qwen_small,p3_sent,3133.71
S020,17,1,Minnesota,364.0,364.0,NAME,New Orleans,"The game took place in New Orleans, not Minnesota.",qwen_small,p3_sent,3133.71
S020,18,1,an assist,189.0,190.0,WORD,an assist and five blocks,"The box score indicates five blocks, not just one assist.",qwen_small,p3_sent,3133.71
S020,19,1,20 points,397.0,398.0,NUMBER,30,"Jrue Holiday scored 30 points, not 20.",qwen_small,p3_sent,3133.71
S020,19,2,seven assists,291.0,292.0,NUMBER,nine,"Jrue Holiday had 9 assists, not 7.",qwen_small,p3_sent,3133.71
S020,20,1,Buddy Hield,328.0,329.0,NAME,Solomon Hill,Buddy Hield is not a player on the Pelicans team.,qwen_small,p3_sent,3133.71
S020,21,1,Buddy Hield,328.0,329.0,NAME,Solomon Hill,Buddy Hield is not on the Pelicans roster.,qwen_small,p3_sent,3133.71
S020,22,1,last place,351.0,352.0,CONTEXT,last,"The sentence implies a ranking, but the box score does not provide such information.",qwen_small,p3_sent,3133.71
S020,23,1,Golden State Warriors,463.0,465.0,NAME,Phoenix Suns,The game was between New Orleans Pelicans and Phoenix Suns.,qwen_small,p3_sent,3133.71
S021,1,1,Saturday,18.0,18.0,WORD,Friday,"The game was played on Friday, not Saturday.",qwen_small,p3_sent,3133.71
S021,2,1,38 - point,57.0,59.0,NUMBER,68-point,Incorrect first half score.,qwen_small,p3_sent,3133.71
S021,2,2,Rockets ( 10 - 6 ),21.0,26.0,NAME,Rockets (10-6),Incorrect team name in parentheses.,qwen_small,p3_sent,3133.71
S021,3,1,battled back,90.0,91.0,CONTEXT,started out strong,"The context suggests the Rockets started strongly, not battling back.",qwen_small,p3_sent,3133.71
S021,4,1,The Kings,,,NAME,Sacramento,The Kings should be Sacramento.,qwen_small,p3_sent,3133.71
S021,5,1,6-of-18,,,NUMBER,6-of-18,The correct shooting percentage is 6-of-18.,qwen_small,p3_sent,3133.71
S021,5,2,was,185.0,185.0,WORD,were,The subject 'points' requires 'were' instead of 'was'.,qwen_small,p3_sent,3133.71
S021,5,3,to,29.0,29.0,WORD,with,The correct phrase is 'to notch the triple-double with'.,qwen_small,p3_sent,3133.71
S021,5,4,40,,,NUMBER,40,"The correct minutes played is 40, not 40 minutes.",qwen_small,p3_sent,3133.71
S021,5,5,18,229.0,229.0,NUMBER,18,"The correct number of assists is 18, not 18 on his was to 23 points.",qwen_small,p3_sent,3133.71
S021,5,6,to,29.0,29.0,WORD,with,The correct phrase is 'to notch the triple-double with'.,qwen_small,p3_sent,3133.71
S021,5,7,12-of-22,,,NUMBER,12-of-22,The correct shooting percentage is 12-of-22.,qwen_small,p3_sent,3133.71
S021,5,8,5-of-9,,,NUMBER,5-of-9,The correct three-point shooting percentage is 5-of-9.,qwen_small,p3_sent,3133.71
S021,6,1,Eric Gordon,183.0,184.0,NAME,James Harden,Incorrect player name.,qwen_small,p3_sent,3133.71
S021,7,1,three rebounds,207.0,208.0,NUMBER,ten,"Clint Capela had 10 rebounds, not 3.",qwen_small,p3_sent,3133.71
S021,8,1,18 points,229.0,230.0,NUMBER,18,The correct number of points for Trevor Ariza is 18.,qwen_small,p3_sent,3133.71
S021,8,2,10 rebounds,232.0,233.0,NUMBER,10,The correct number of rebounds for Trevor Ariza is 10.,qwen_small,p3_sent,3133.71
S021,9,1,18 points,229.0,230.0,NUMBER,18,"Trevor Ariza scored 18 points, not 18 points.",qwen_small,p3_sent,3133.71
