TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S021,,1,10 point 12,,,,,NUMBER,17,Rudy Gay's actual double-double included 17 points and 10 rebounds.
S021,8,1,18,11,11,,,NUMBER,12,Collison's actual points were 12.
S022,1,1,Minnesota Timberwolves,7,8,,,NAME,Timberwolves,Home team name should not include 'Minnesota'
S022,,2,122 106,,,,,NUMBER,122-106,Score format should be X-X
S022,,1,122 106,,,,,NUMBER,122-106,Score should be in format X-Y
S022,,2,Friday evening,,,,,NAME,Friday,"Game was on Friday, not Friday evening"
S022,4,1,46 percent,14,15,,,NUMBER,60,Incorrect shooting percentage for the Pelicans
S022,4,2,22 percent,20,21,,,NUMBER,25,Incorrect three-point shooting percentage for the Timberwolves
S022,,1,43 34,,,,,NUMBER,34 43,Incorrect order of rebound stats
S022,,2,43 34,,,,,NUMBER,34 43,Incorrect order of rebound stats
S022,6,1,42 points,9,10,,,NUMBER,36,"Anthony Davis led the Pelicans, not the Timberwolves."
S022,7,1,six rebounds,15,16,,,NUMBER,12,"Jrue Holiday had 12 rebounds, not 6."
S022,7,1,second on the,4,6,,,NUMBER,first,Buddy Hield was actually first on the team.
S022,9,1,eight rebounds,8,9,,,NUMBER,13,Incorrect rebound count for Gorgui Dieng.
S022,8,1,17 points,12,13,,,NUMBER,42,Incorrect points for Buddy Hield
S022,9,1,eight rebounds,8,9,,,NUMBER,13,Incorrect rebound count for Gorgui Dieng.
S022,,1,Friday when,,,,,NAME,Sunday,Incorrect day of the week
S022,8,1,17,12,12,,,NUMBER,18,"The Timberwolves had 18 losses, not 17."
S022,1,1,Minnesota Timberwolves,7,8,,,NAME,New Orleans Pelicans,The Timberwolves were the home team and lost to the Pelicans.
S022,7,1,second on the,4,6,,,WORD,first,Incorrect position for Jrue Holiday
S023,1,1,Wednesday,19,19,,,NAME,Sunday,Incorrect day of the week
S023,2,1,Dallas was expected,1,3,,,CONTEXT,Los Angeles Lakers,"Expected team should be the visiting team, Los Angeles Lakers."
S023,3,1,led for the entirety,6,9,,,CONTEXT,Mavericks,"The Mavericks led, not the entire game contextually."
S023,,1,38 11,,,,,NUMBER,11-38,Scores in quarters are reversed
S023,,2,38 11,,,,,NUMBER,11-38,Scores in quarters are reversed
S023,5,1,dropped 19,13,14,,,NUMBER,19,"Justin Anderson scored 19 points, not 19 off the bench."
S023,5,1,dropped 19,13,14,,,NUMBER,19,"Points scored by Justin Anderson should be 19, not 19."
S023,7,1,Deron Williams,1,2,,,NAME,Seth Curry,Incorrect player name
S023,7,2,13,15,15,,,NUMBER,14,Incorrect points scored
S023,8,1,bench in scoring,5,7,,,CONTEXT,team,"Justin Anderson scored off the bench, not from the bench."
S023,9,1,double - double,5,7,,,WORD,dual,Double-double is spelled as 'dual'.
S023,10,1,Justin Anderson led the Lakers in scoring off the bench,1,10,,,NAME,Mavericks,"Justin Anderson scored for Mavericks, not Lakers."
S023,,1,Julius Randle in,,,,,NAME,No other,Incorrect player name mentioned.
S023,1,1,Wednesday,19,19,,,NAME,Sunday,Incorrect day of the week
S023,,1,five -straight,,,,,NUMBER,six-straight,"The Mavericks have won six straight games, not five."
S023,,1,5 -of- 11,,,,,NUMBER,11,Incorrect shooting percentage representation
S023,,2,5 of 11,,,,,NUMBER,11,Incorrect shooting percentage representation
S023,5,1,dropped 19,13,14,,,NUMBER,13,"Justin Anderson scored 13 points, not 19."
S024,1,1,Saturday,18,18,,,WORD,Friday,Incorrect day of the week
S024,,2,114 -100,,,,,NUMBER,114-100,Hyphen missing in score
S024,,1,Wednesday s,,,,,DAY_OF_WEEK,Friday,Incorrect day of the week
S024,2,2,27 - 45,29,31,,,NUMBER,27-45,Incorrect team record
S024,3,1,12 assists,13,14,,,NUMBER,6,"Curry had 6 assists, not 12."
S024,4,1,23 points,4,5,,,NUMBER,27,"Steph Curry scored 27 points, not 23."
S024,5,1,27 minutes,17,18,,,NUMBER,37,"Incorrect playing time, should be 37 minutes."
S024,6,1,Buddy Hield,6,7,,,NAME,Steph Curry,"Buddy Hield is not the leader scorer, Steph Curry is."
S024,,1,4 assist,,,,,NUMBER,3,"Draymond Green had 3 assists, not 4."
S024,,1,"10 points , 10 rebounds , 8 assists and one block",,,,,NUMBER,"10 points, 10 rebounds, 8 assists and 1 block",Incorrect count of assists
S024,9,1,11,8,8,,,NUMBER,12,"Ben McLemore scored 12 points, not 11."
S024,,1,27 -point,,,,,NUMBER,11,"Curry scored 27 points, not 27-point."
S024,11,1,bench - leading,7,9,,,WORD,second,Incorrect term for second-leading scorer
S024,6,2,22,9,9,,,NUMBER,23,"Second-leading scorer should have 23 points, not 22"
S024,4,1,23 points,4,5,,,NUMBER,27,"Draymond Green scored 27 points, not 23."
S024,13,1,reserve role,11,12,,,CONTEXT,,"The sentence implies Willie Cauley-Stein played in a reserve role, but the box score does not indicate this."
S025,1,1,109 - 103,10,12,,,NUMBER,103-109,Scores should be home-team then away-team.
S025,,1,13 3,,,,,NUMBER,10,Incorrect win-loss record for Spurs
S025,,2,9 7,,,,,NUMBER,9,Incorrect win-loss record for Celtics
S025,,3,9 7,,,,,NUMBER,7,Incorrect win-loss record for Celtics
S025,,1,8 of 18,,,,,NUMBER,10,Kawhi Leonard made 10 shots instead of 8.
S025,4,1,Patty Mills,14,15,,,NAME,Kawhi Leonard,Incorrect player name
S025,4,2,19,17,17,,,NUMBER,25,Incorrect points scored
S025,5,1,15 points,19,20,,,NUMBER,8,Incorrect points from David Lee
S025,5,2,15 points,19,20,,,NUMBER,15,Incorrect points from David Lee
S025,6,1,24 points,10,11,,,NUMBER,36,"Isaiah Thomas played for 36 minutes, not 24 points."
S025,5,1,David Lee,15,16,,,NAME,Pau Gasol,David Lee is not from the bench.
S025,8,1,10 points,5,6,,,NUMBER,32,Incorrect points total for LaMarcus Aldridge.
S025,9,1,46 percent of their shots,30,34,,,NUMBER,46%,The correct percentage should be consistent.
S026,1,1,David West,11,12,,,NAME,Solomon Hill,Incorrect player name
S026,,2,116 0,,,,,NUMBER,116-99,Incorrect score
S026,,1,26 27,,,,,NUMBER,28,First quarter score discrepancy.
S026,3,1,50 percent,12,13,,,NUMBER,48,Incorrect shooting percentage from the field.
S026,3,2,48 percent,18,19,,,NUMBER,50,Incorrect shooting percentage from beyond the arc.
S026,,3,12 for 12,,,,,NUMBER,11,Incorrect free throw attempts made.
S026,4,1,Eric Dragic,9,10,,,NAME,Goran Dragic,Incorrect player name
S026,4,2,Eric Dragic,9,10,,,NAME,Goran Dragic,Duplicate incorrect player name
S026,,1,5 for 6,,,,,NUMBER,3,"Dragic made 5 out of 6 free throws, not 3."
S026,6,1,second double,15,16,,,NUMBER,first,Dragic's double-double was his first in the last five games.
S026,,1,11 20 FG,,,,,NUMBER,15,Incorrect FG count for Dragic
S026,,2,5 6 3Pt,,,,,NUMBER,6,Incorrect 3Pt count for Dragic
S026,,3,4 7 FT,,,,,NUMBER,7,Incorrect FT count for Dragic
S026,,1,6 14,,,,,NUMBER,10,Incorrect FG percentage.
S026,10,1,10 points,16,17,,,NUMBER,14,Gerald Green's actual average is 14 points per game.
S026,9,1,6 -,13,14,,,NUMBER,5,Incorrect FG percentage
S026,9,2,3 -,23,24,,,NUMBER,2,Incorrect 3Pt percentage
S026,,1,6 14,,,,,NUMBER,10,Incorrect field goal percentage.
S026,14,1,10 points and 6 rebounds,5,9,,,NUMBER,14,Incorrect average points and rebounds.
S026,16,1,15 points and 6 rebounds,5,9,,,NUMBER,14,"Gerald Green had 15 points and 2 assists, not 6 rebounds."
S026,11,1,CJ Miles,1,2,,,NAME,Chris Copeland,Incorrect player name
S026,18,1,1 - for - 3,12,16,,,NUMBER,2,Incorrect three-point attempts.
S027,1,1,The New York Knicks,1,4,,,NAME,Houston,Knicks lost to Rockets
S027,1,2,defeated,10,10,,,CONTEXT,,Game result was reversed
S027,1,3,111 - 111,19,21,,,NUMBER,116,Score difference incorrect
S027,1,4,Wednesday,23,23,,,NAME,Sunday,Incorrect day of the week
S027,1,5,Madison Square Garden,25,27,,,NOT_CHECKABLE,,Arena not provided in box score
S027,2,1,got off,3,4,,,CONTEXT,fell,"The sentence describes the Knicks' performance negatively, implying they lost, which contradicts the box score."
S027,,1,58 % from the field and 33 % from beyond the arc,,,,,NUMBER,45%,Incorrect shooting percentage for Rockets
S027,,2,58 % from the floor and 33 % from beyond the arc,,,,,NUMBER,58%,Incorrect shooting percentage for Rockets
S027,4,1,went 13 - for - 19,10,15,,,NUMBER,13,Incorrect total shots made.
S027,4,2,for - 4,22,24,,,NUMBER,2,Incorrect total three-point shots made.
S027,4,1,31 points,38,39,,,NUMBER,26,Incorrect points total for Afflalo
S027,,2,13 19,,,,,NUMBER,19,Incorrect FG percentage for Afflalo
S027,6,1,45 points,17,18,,,NUMBER,31,Incorrect total points for Afflalo's performance
S027,6,2,10 rebounds,20,21,,,NUMBER,7,Incorrect total rebounds for Afflalo's performance
S027,7,1,20 points,14,15,,,NUMBER,15,"Porzingis scored 15 points, not 20."
S027,1,1,Wednesday,23,23,,,NAME,Sunday,Incorrect day of the week
S027,1,2,Wednesday,23,23,,,NAME,Sunday,Incorrect day of the week
S028,1,1,Saturday evening,17,18,,,NAME,Wednesday,Incorrect day of the week
S028,,2,114 -110,,,,,NUMBER,114-110,Hyphen missing in score
S028,,1,31 -21,,,,,NUMBER,9-44,Incorrect win-loss record for Nets
S028,,2,Worst,,,,,WORD,Best,Incorrect description of record
S028,,1,9 -21,,,,,NUMBER,9-44,Incorrect win-loss record for Nets
S028,3,2,31 - 22,32,34,,,NUMBER,31-23,Incorrect first quarter score for Wizards
S028,,1,31 -44,,,,,NUMBER,31-21,Incorrect win-loss record for Wizards
S028,,2,59 -48,,,,,NUMBER,59-49,Incorrect scoring margin in second half
S028,,1,2 rebounds two assists two steals,,,,,NUMBER,"1 rebound, 1 assist, 1 steal","Beal only had 6 rebounds, not 2."
S028,6,1,an assist,18,19,,,WORD,one,Should be 'one' assist as per box score.
S028,7,1,Sean Kilpatrick,1,2,,,NAME,Bojan Bogdanovic,Incorrect player name
S028,7,2,10,8,8,,,NUMBER,14,Incorrect points scored
S028,7,3,four,11,11,,,NUMBER,five,Incorrect rebounds counted
S028,5,4,two,27,27,,,NUMBER,four,Incorrect assists counted
S028,5,1,Bradley Beal,17,18,,,NAME,Bojan Bogdanovic,Incorrect player name
S028,2,2,31,4,4,,,NUMBER,21,Incorrect points scored
S028,,1,20 point 10,,,,,NUMBER,14,"Trevor Booker provided 14 points, not 20."
S028,10,1,"a 13 - point , 11 - rebound double - double",4,14,,,NUMBER,13-11,"Double-double should be 13-11, not 13-point, 11-rebound."
S028,6,1,a steal,21,22,,,WORD,one,Should be 'one steal'.
S028,7,1,"10 points ,  four rebounds and two assists",8,15,,,NUMBER,14,"Sean Kilpatrick scored 14 points, not 10."
S028,13,1,Bradley Beal led the Nets,1,5,,,NAME,Bojan Bogdanovic,"Bradley Beal played for the Wizards, not the Nets."
S028,14,1,21 points,6,7,,,NUMBER,14,Bogdanovic only scored 14 points.
S028,9,1,one assist,20,21,,,NUMBER,one,Assists should be counted separately from rebounds in a double-double.
S028,7,1,"10 points ,  four rebounds and two assists",8,15,,,NUMBER,14,"Sean Kilpatrick scored 14 points, not 10."
S028,17,1,Detroit Pistons,11,12,,,NAME,Indiana Pacers,Incorrect team name
S028,17,2,Phoenix Suns,25,26,,,NAME,Miami Heat,Incorrect team name
S029,1,1,Wednesday,17,17,,,NAME,Monday,Incorrect day of the week
S029,,1,12 26,,,,,NUMBER,101,Incorrect win-loss record
S029,,2,33 19,,,,,NUMBER,34,Incorrect first quarter score
S029,,1,11 27,,,,,NUMBER,27-11,Incorrect score order
S029,,2,24 19,,,,,NUMBER,19-24,Incorrect score order
S029,,1,24 19,,,,,NUMBER,22,Third quarter score is incorrect.
S029,5,1,game - high,10,12,,,NUMBER,season-high,The highest points in a game do not necessarily indicate a season-high.
S029,6,1,11 points,5,6,,,NUMBER,26,Incorrect points total for Deron Williams.
S029,7,1,bench - leading,7,9,,,WORD,top,Incorrect phrase for leading scorer.
S029,6,1,11 points,5,6,,,NUMBER,26,Incorrect points total for Deron Williams.
S029,9,1,JJ Barea,1,2,,,NAME,D.J.,Incorrect first name in the bench leader.
S029,9,1,JJ Barea,1,2,,,NAME,D.J.,Incorrect player name
S029,9,2,14,7,7,,,NUMBER,12,Incorrect points scored
S029,7,3,four,20,20,,,NUMBER,two,Incorrect assists
S029,5,4,two,20,20,,,NUMBER,one,Incorrect rebounds
S029,2,5,one,33,33,,,NUMBER,zero,Incorrect steals
S029,9,1,JJ Barea led,1,3,,,NAME,D.J.,Incorrect player name
S029,2,2,12,4,4,,,NUMBER,10,Incorrect points scored
S029,5,3,points,14,14,,,WORD,point,Plural points should be singular
S029,7,4,four,20,20,,,NUMBER,three,Incorrect assists
S029,6,5,assists,9,9,,,WORD,assist,Plural assists should be singular
S029,5,6,two,20,20,,,NUMBER,one,Incorrect rebounds
S029,5,7,rebounds,21,21,,,WORD,rebound,Plural rebounds should be singular
S029,2,8,one,33,33,,,NUMBER,zero,Incorrect steals
S029,14,1,34 points,13,14,,,NUMBER,26,"Towns scored 26 points, not 34."
S029,15,1,Andrew Wiggins,1,2,,,NAME,Dwight Powell,Incorrect player name
S029,15,2,13,5,5,,,NUMBER,22,Incorrect points scored
S029,7,3,four,20,20,,,NUMBER,eight,Incorrect rebounds
S029,2,4,one,33,33,,,NUMBER,zero,Incorrect assists
S029,2,5,one,33,33,,,NUMBER,zero,Incorrect blocks
S029,16,1,Shabazz Muhammad,1,2,,,NAME,Karl-Anthony Towns,Incorrect player name
S029,3,2,11,24,24,,,NUMBER,13,Incorrect points scored
S029,5,3,two,20,20,,,NUMBER,one,Incorrect number of rebounds
S029,5,4,two,20,20,,,NUMBER,one,Incorrect number of assists
S029,5,5,two,20,20,,,NUMBER,one,Incorrect number of steals
S029,17,1,Shabazz Muhammad led,1,3,,,NAME,Dwight Powell,Incorrect player name
S029,3,2,11,24,24,,,NUMBER,22,Incorrect points scored
S029,5,3,two,20,20,,,NUMBER,one,Incorrect assists count
S030,1,1,Wednesday,18,18,,,NAME,Monday,Incorrect day of the week
S030,2,1,overtime win,16,17,,,CONTEXT,110-94,The sentence describes the score rather than an overtime win.
S030,3,1,34 -,21,22,,,NUMBER,21,Incorrect fourth quarter score difference.
S030,4,1,42 -,17,18,,,NUMBER,46,The correct rebound difference is 46-34.
S030,,1,14 -11,,,,,NUMBER,13-12,Incorrect win-loss record
S030,5,2,five of their last seven games,11,16,,,CONTEXT,,"Contextually incorrect, should refer to Pacers' record"
S030,6,1,12 points,16,17,,,NUMBER,13,"Kemba Walker scored 13 points, not 12."
S030,7,1,13 points,12,13,,,NUMBER,10,Incorrect points total for Nicolas Batum.
S030,8,1,Cody Zeller,1,2,,,NAME,CJ Miles,"Cody Zeller is not in double figures, CJ Miles is."
S030,9,1,Monday,15,15,,,NAME,Wednesday,Incorrect day of the week
S030,5,1,five of their,11,13,,,NUMBER,four,"The Pacers have won four of their last six games, not five."
S030,11,1,22 points,13,14,,,NUMBER,18,Incorrect total points for Paul George based on box score.
S030,11,1,22 points,13,14,,,NUMBER,18,Incorrect total points for Myles Turner.
S030,,1,22 points seven rebounds four blocks,,,,,NUMBER,"22 points, seven rebounds, four blocks","Incorrect count of points, rebounds, and blocks."
