TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T014,12,1,Atlanta Hawks,,,284,285,NAME,Bucks,"The Bucks played against the Indiana Pacers, not the Atlanta Hawks."
T015,1,1,Wednesday,,,23,23,WORD,Tuesday,"The game was played on Tuesday, not Wednesday."
T015,1,2,Palace of Auburn Hills,,,26,29,NAME,Joe Louis Arena,"The game was played at Joe Louis Arena, not the Palace of Auburn Hills."
T015,2,1,three -game,,,,,NUMBER,nine,The Lakers had a nine-game losing streak.
T015,3,1,47 percent,,,70,71,NUMBER,37,The Pistons' shooting percentage was lower than the Lakers'.
T015,4,1,Nick Young,,,89,90,NAME,Carlos Boozer,Incorrect player name.
T015,4,2,5 - 13,,,6,8,NUMBER,19-26,Incorrect FG percentage.
T015,4,3,3 - 6,,,103,105,NUMBER,13-18,Incorrect 3Pt percentage.
T015,4,4,6 - 7,,,108,110,NUMBER,2-7,Incorrect FT percentage.
T015,5,1,Greg Monroe,,,117,118,NAME,Kyle Singler,Incorrect player name.
T015,6,1,12,,,,,NUMBER,13,Bryant scored 13 points instead of 12.
T015,6,2,13,,,8,8,NUMBER,12,Bryant had 12 assists instead of 13.
T015,6,3,10,,,187,187,NUMBER,10,Bryant had 10 turnovers instead of 10.
T015,7,1,Brandon Jennings chipped in with,,,182,186,WORD,Brandon Jennings had,Incorrect verb usage and phrasing.
T015,7,2,10 points,,,187,188,NUMBER,"10 points (2-10 FG, 0-1 3Pt, 6-6 FT)",Incorrect format for points and shooting statistics.
T015,7,3,and,,,113,113,WORD,and Brandon Jennings had,Redundant use of 'and' and incorrect phrasing.
T015,8,1,Friday,,,246,246,DAY,Wednesday,Incorrect day of the week.
T015,8,2,Friday,,,246,246,DAY,Friday,Incorrect day of the week for the Pistons game.
T016,1,1,Philadelphia 76ers,,,2,3,NAME,Kings,The home team was the Sacramento Kings.
T016,1,2,Golden 1 Center,,,14,16,NAME,ARCO Arena,The correct venue for the Sacramento Kings is ARCO Arena.
T016,1,3,Friday,,,18,18,WORD,Wednesday,"The game was played on Wednesday, not Friday."
T016,2,1,7 - 23,,,23,25,NUMBER,14-17,Incorrect win-loss record for the Sixers.
T016,3,1,14 -17,,,,,NUMBER,102-100,Incorrect win-loss record for the Kings.
T016,3,2,14 -17,,,,,NUMBER,100-102,Incorrect win-loss record for the 76ers.
T016,4,1,Jahlil Okafor,,,116,117,NAME,Embiid,Incorrect player name.
T016,4,2,20,,,119,119,NUMBER,34,Incorrect minutes played.
T016,5,1,48 percent,,,134,135,NUMBER,49 percent,"The correct shooting percentage from the box score is 49%, not 48%."
T016,6,1,seven rebounds,,,170,171,NUMBER,20,The box score shows 20 rebounds for DeMarcus Cousins.
T016,6,2,five assists,,,112,113,NUMBER,4,The box score shows 4 assists for DeMarcus Cousins.
T016,6,3,three steals,,,176,177,NUMBER,2,The box score shows 2 steals for DeMarcus Cousins.
T016,6,4,two blocks,,,179,180,NUMBER,2,The box score shows 2 blocks for DeMarcus Cousins.
T016,7,1,four rebounds,,,194,195,NUMBER,eight,Ty Lawson had eight rebounds according to the box score.
T016,7,2,nine points,,,208,209,NUMBER,23,Darren Collison scored 23 points according to the box score.
T016,8,1,Sunday,,,237,237,NAME,Saturday,"The game was played on Saturday, not Sunday."
T016,9,1,Sergio Rodriguez followed with 18 points,,,,,NUMBER,Sergio Rodriguez followed with 18 points,The number of points for Sergio Rodriguez is incorrect.
T017,1,1,defeated the New Orleans Pelicans,,,9,13,NAME,defeated the New Orleans Pelicans,Pelicans' city name should be included.
T017,1,2,26 - 44,,,15,17,NUMBER,26-43,Incorrect win-loss record for the Pelicans.
T017,1,3,Friday night,,,23,24,WORD,Tuesday,Incorrect day of the week.
T017,1,4,in New Orleans,,,30,32,NAME,in Smoothie King Center,"Location should be the arena, not the city."
T017,2,1,out scoring the Pelicans 29 - 13,,,,,NUMBER,outscoring the Pelicans 29-13,Incorrect hyphenation and spacing in the score.
T017,2,2,out scoring the Pelicans 29 - 13,,,,,NUMBER,outscoring the Pelicans 29-13,Incorrect hyphenation and spacing in the score.
T017,3,1,out scored the Pelicans 31 - 19,,,,,NUMBER,out-scored the Pelicans 31-19,Incorrect score format and verb used.
T017,4,1,25 points,,,119,120,NUMBER,46 points,"Wade and Dragic combined for 46 points, not 25."
T017,5,1,10 -11,,,,,NUMBER,10-11,"The correct FG percentage is 10-11, not 10 - 11 FG."
T017,5,2,4 -6,,,,,NUMBER,4-6,"The correct FT percentage is 4-6, not 4 - 6 FT."
T017,6,1,54 points,,,184,185,NUMBER,46,"The box score shows Wade and Dragic combined for 46 points, not 54."
T017,7,1,Anthony Davis,,,203,204,NAME,Dante Cunningham,Incorrect player name.
T017,7,2,10 - 11,,,161,163,NUMBER,10-11,Incorrect field goal percentage.
T017,7,3,4 - 6,,,166,168,NUMBER,4-6,Incorrect free throw percentage.
T017,8,1,Dallas Mavericks,,,248,249,NAME,San Antonio,"The correct opponent is San Antonio, not Dallas Mavericks."
T017,9,1,four of its last,,,258,261,NUMBER,three of its last,The Pelicans have lost three of their last four games.
T017,9,2,All-Star,,,272,272,NAME,All Star,"The correct term is 'All Star' break, not 'All-Star'."
T017,10,1,Anthony Davis,,,203,204,NAME,Dante Cunningham,Incorrect player name mentioned.
T017,10,2,knee,,,282,282,WORD,injury,Incorrect injury type mentioned.
T017,11,1,shot just N/A,,,310,312,NUMBER,0,The box score shows Anthony Davis made 0 three-point attempts.
T017,11,2,going N/A,,,314,315,NUMBER,0,The box score shows Anthony Davis made 0 three-point attempts.
T017,11,3,going just N/A,,,317,319,NUMBER,0,The box score shows Anthony Davis made 0 three-point attempts.
T017,12,1,Oklahoma City,,,333,334,NAME,Thunder,The Oklahoma City Thunder should be referred to as just 'Thunder'.
T018,1,1,Wednesday night,,,,,WORD,Wednesday's,The sentence should use possessive form for Wednesday.
T018,1,2,showdown,,,,,NOT_CHECKABLE,,The term 'showdown' is subjective and not checkable from the box score.
T018,2,1,15 -7,,,,,NUMBER,15-7,The correct record should be 15-7 without the hyphen.
T018,3,1,James Harden led the way,,,50,54,NAME,Eric Gordon,James Harden is not the leading scorer for the Rockets in this game.
T018,3,2,25 points,,,59,60,NUMBER,26 points,"Eric Gordon scored 26 points, not 25."
T018,3,3,8 - 14 FG,,,62,65,NUMBER,9-of-13 FG,"Eric Gordon's shooting percentage is 9-of-13, not 8-14."
T018,3,4,4 - 7 3Pt,,,67,70,NUMBER,2-of-7 3Pt,"Eric Gordon made 2 three-pointers, not 4."
T018,3,5,5 - 6 FT,,,72,75,NUMBER,6-of-6 FT,"Eric Gordon made all 6 free throws, not 5."
T018,4,1,8 -of- 12,,,,,NUMBER,of 12,The correction should be 'of 12' based on the box score.
T018,5,1,Julius Randle,,,132,133,NAME,Luol Deng,Incorrect player name.
T018,6,1,7 -12,,,,,NUMBER,9-of-13,Incorrect field goal percentage representation.
T018,6,2,8 -8,,,,,NUMBER,8-of-8,Incorrect free throw percentage representation.
T018,7,1,7 - 12,,,173,175,NUMBER,9 - of - 13,Incorrect field goal percentage.
T018,7,2,8 - 8,,,178,180,NUMBER,8 - of - 8,Incorrect free throw percentage.
T018,7,3,21 points ( 9 - 19 FG],,,,,NUMBER,21 points (9 - 19 FG),Incorrect field goal percentage.
T018,8,1,went 9 - of - 21,,,238,243,NUMBER,went 9-of-21,The correct shooting percentage format is 9-of-21.
T018,9,1,Timberwolves,,,255,255,NAME,Wolves,"The correct team name is 'Wolves', not 'Timberwolves'."
T018,10,1,Timberwolves,,,255,255,NAME,Lakers,"The correct opponent was the Lakers, not the Timberwolves."
T019,1,1,36 -42,,,,,NUMBER,35-42,"The Nets' record is 35-42, not 36-42."
T019,1,2,Friday,,,26,26,DAY_OF_WEEK,Wednesday,"The game was played on Wednesday, not Friday."
T019,2,1,four of their last five,,,36,40,NUMBER,seven,The box score indicates the Hawks won seven of their last eight games.
T019,2,2,five of their last five,,,48,52,NUMBER,nine,The box score indicates the Hawks won nine of their last nine games.
T019,3,1,Al Horford,,,60,61,NAME,Jerome Jordan,The box score lists Jerome Jordan as the player.
T019,4,1,five assists,,,103,104,NUMBER,four,The box score indicates DeMarre Carroll had four assists.
T019,5,1,26 points,,,120,121,NUMBER,26,The correction matches the box score.
T019,5,2,10 - 10 FT,,,128,131,NUMBER,10-10 FT,The correction matches the box score.
T019,5,3,10 rebounds,,,136,137,NUMBER,10 rebounds,The correction matches the box score.
T019,6,1,chipped in,,,154,155,WORD,posted,Incorrect verb used; 'posted' is more appropriate.
T019,6,2,3 - 10,,,159,161,NUMBER,14,Incorrect field goal percentage; 14 is the correct value.
T019,6,3,8 - 8,,,164,166,NUMBER,8,Incorrect free throw percentage; 8 is the correct value.
T019,7,1,shooting a solid 48 percent,,,196,200,NUMBER,shooting a solid 47 percent,"The correct shooting percentage is 47%, not 48%."
T019,8,1,Next,,,205,205,WORD,Up,The sentence should start with 'Up' instead of 'Next'.
T020,1,1,Tuesday,,,22,22,WORD,Thursday,Incorrect day of the week.
T020,2,1,72 -,,,33,34,NUMBER,45,"The correct score at halftime was 45-30, not 72-68."
T020,3,1,50 percent from beyond the arc,,,91,96,NUMBER,50 percent from beyond the arc,The story incorrectly states '53 percent' for both teams.
T020,4,1,The Heat,,,,,NAME,The Hornets,The Heat should be corrected to The Hornets.
T020,5,1,2 - 7,,,,,NUMBER,2 - 3,Incorrect 3-point shot percentage.
T020,5,2,3 - 3,,,,,NUMBER,3 - 6,Incorrect free throw shot count.
T020,6,1,six,,,184,184,NUMBER,five,"The Hornets had five players reach double figures in points, not six."
T020,7,1,Deng went,,,222,223,NAME,Luol Deng,Incorrect player name.
T020,7,2,7 -for- 13,,,,,NUMBER,7-13,Incorrect format for field goal percentage.
T020,7,3,2 - 5,,,,,NUMBER,2-5,Incorrect format for three-point attempts.
T020,8,1,2 - for - 5,,,,,NUMBER,2 for 5,"The correct value is 2 for 5, not 2 for -5."
T020,9,1,Over his last three games,,,310,314,CONTEXT,In his last three games,The context is misleading as it suggests a personal record rather than a team performance.
T020,9,2,he 's averaging 17 points,,,315,319,NUMBER,he's averaging 21 points,The average points per game is incorrect based on the box score.
T020,9,3,9 rebounds,,,321,322,NUMBER,9 rebounds,"The number of rebounds is correct, but the sentence structure is misleading."
T020,9,4,and 3 assists,,,323,325,NUMBER,and 3 assists,"The number of assists is correct, but the sentence structure is misleading."
T020,10,1,6 -,,,353,354,NUMBER,7,Hassan Whiteside made 7 of 10 FG shots.
T020,10,2,5 -,,,172,173,NUMBER,6,Hassan Whiteside made 6 of 6 FT shots.
T020,11,1,Wednesday,,,382,382,NAME,Thursday,Incorrect day of the week.
T020,11,2,Friday,,,396,396,NAME,Saturday,Incorrect day of the week.
T021,2,1,lost five of their last,,,35,39,NUMBER,won four straight games,Incorrect number of losses compared to the box score.
T021,3,1,28 points,,,49,50,NUMBER,12 points,"Damian Lillard scored 12 points, not 28."
T021,3,2,4 3Pt,,,153,154,NUMBER,30 3Pt,"Damian Lillard attempted 30 three-point shots, not 4."
T021,3,3,8 9,,,,,NUMBER,9 9,"Damian Lillard made 8 free throws and attempted 9, not 8 and 9."
T021,4,1,Joe Johnson,,,77,78,NAME,Kevin Johnson,Incorrect player name.
T021,5,1,6 -,,,146,147,NUMBER,2,"Deron Williams scored 19 points, not 6."
T021,5,2,15,,,148,148,NUMBER,11,"Deron Williams made 6 field goals, not 15."
T021,5,3,4,,,15,15,NUMBER,3,"Deron Williams attempted 4 three-pointers, not 4."
T021,5,4,6,,,59,59,NUMBER,6,"Deron Williams made 6 free throws, not 6."
T021,6,1,Deron Williams,,,127,128,NAME,Allen Crabbe,Deron Williams is not mentioned in the box score.
T021,7,1,10 points,,,230,231,NUMBER,12 points,"Jarrett Jack scored 12 points, not 10."
T021,7,2,4 - 12 FG,,,233,236,NUMBER,4-12 FG,"The correct FG (Field Goals) statistic is 4-12, not 4-12 FG."
T021,7,3,0 - 3 3Pt,,,238,241,NUMBER,0-3 3pt,"The correct 3pt (Three-Point Field Goals) statistic is 0-3, not 0-3 3Pt."
T021,7,4,2 - 2 FT,,,105,108,NUMBER,2-2 ft,"The correct FT (Free Throws) statistic is 2-2, not 2-2 FT."
T021,8,1,Toronto Raptors,,,261,262,NAME,New Orleans Pelicans,Incorrect team name.
T021,8,2,Utah Jazz,,,,,NAME,Miami Heat,Incorrect team name.
T022,1,1,Wednesday,,,23,23,WORD,Sunday,Incorrect day of the week.
T022,1,2,Energy Solutions Arena,,,25,27,NAME,AT & T Center,Incorrect arena name.
T022,1,3,Salt Lake City,,,29,31,NAME,San Antonio,Incorrect location.
T022,2,1,got off to a quick start,,,35,40,CONTEXT,The Spurs out-scored the Jazz 23-15 in the first quarter alone.,The sentence implies a general quick start rather than a specific score difference in the first quarter.
T022,3,1,33 percent,,,89,90,NUMBER,39,The Spurs had a higher shooting percentage than the Jazz.
T022,3,2,30 percent,,,96,97,NUMBER,33,The Jazz had a lower shooting percentage than the Spurs.
T022,4,1,Rudy Gobert,,,112,113,NAME,Tiago Splitter,Incorrect player name.
T022,5,1,3 - 4,,,,,NUMBER,4 - 4,Kawhi Leonard's free throw percentage should be 4-4.
T022,6,1,second double -double,,,,,NUMBER,double-double,The term 'double-double' is used instead of 'second double-double'.
T022,7,1,4 - 10,,,240,242,NUMBER,4-11,Baynes made 4 out of 11 field goals.
T022,8,1,Portland Trail Blazers,,,271,273,NAME,Denver Nuggets,Incorrect team name for the Spurs' next game.
T022,8,2,Portland Trail Blazers,,,271,273,NAME,Utah Jazz,Incorrect team name for the Jazz' next game.
T023,1,1,Wednesday,,,23,23,WORD,Saturday,Incorrect day of the week.
T023,1,2,American Airlines Arena,,,,,NAME,,Not checkable from the box score.
T023,2,1,got off to a quick start,,,33,38,CONTEXT,The Warriors got off to a fast start in this one,"The sentence suggests a quick start, but the box score indicates a strong performance in the first quarter."
T023,3,1,45 percent,,,68,69,NUMBER,40,"The Warriors' shooting percentage from the field is 40%, not 45%."
T023,3,2,31 percent,,,74,75,NUMBER,30,"The Warriors' three-point shooting percentage is 30%, not 31%."
T023,3,3,40 percent,,,87,88,NUMBER,40,"The Mavericks' shooting percentage from the field is 40%, not 40%."
T023,3,4,20 percent,,,93,94,NUMBER,20,"The Mavericks' three-point shooting percentage is 20%, not 20%."
T023,4,1,The duo,,,,,WORD,two players,"The term 'duo' implies two people, which is not accurate based on the box score."
T023,6,1,29 points,,,143,144,NUMBER,45 points,"Stephen Curry scored 45 points, not 29."
T023,6,2,20-plus points,,,,,NUMBER,20+ points,"Draymond Green and Klay Thompson each scored 20+ points, not 20-plus."
T023,7,1,13 points,,,199,200,NUMBER,13+ points,Richard Jefferson's points include a plus sign.
T023,7,2,13 rebounds,,,218,219,NUMBER,13 rebounds,Richard Jefferson's rebounds are correct.
T023,8,1,Harrison Barnes,,,235,236,NAME,Draymond Green,The correct player name is Draymond Green.
T023,8,2,6 - 11,,,244,246,NUMBER,6-11,The correct FG percentage is 6-11.
T023,8,3,0 - 2,,,249,251,NUMBER,0-2,The correct 3Pt percentage is 0-2.
T023,9,1,Portland Trail Blazers,,,270,272,NAME,Pelicans,Incorrect team name.
T023,9,2,Wednesday,,,23,23,DAY_OF_WEEK,Friday,Incorrect day of the week.
T024,1,1,Wednesday,,,23,23,DAY_OF_WEEK,Friday,Incorrect day of the week.
T024,1,2,99 - 94,,,19,21,NUMBER,99-94,Incorrect score difference.
T024,2,1,got off to a quick start,,,34,39,CONTEXT,The Thunder held on to knock off the Jazz,The sentence suggests a quick start which is misleading given the score in the first quarter.
T024,2,2,out - scoring the Jazz 27 - 27,,,44,51,NUMBER,out-scoring the Jazz 27-27,"The correct score difference in the first quarter is 27-27, not 27-27."
T024,3,1,46 percent,,,69,70,NUMBER,49 percent,The home team (Thunder) had a higher shooting percentage.
T024,3,2,33 percent,,,75,76,NUMBER,33 percent,Both teams had the same three-point shooting percentage.
T024,4,1,The Jazz,,,58,59,NAME,Thunder,The team name should be 'Thunder' based on the box score.
T024,5,1,went 14 - for - 21,,,118,123,NUMBER,went 14 for 21,Incorrect shooting percentage format.
T024,5,2,2 - for - 7,,,128,132,NUMBER,2 for 7,Incorrect shooting percentage format.
T024,6,1,20 rebounds,,,172,173,NUMBER,27,"Ibaka's rebound total is 27, not 20."
T024,6,2,27 minutes,,,,,NUMBER,32,"Waiters played for 32 minutes, not 27."
T024,7,1,20 points,,,197,198,NUMBER,12 points,"Trey Burke scored 12 points, not 20."
T024,7,2,8 - 15,,,200,202,NUMBER,5-15,"Trey Burke made 5 of 15 field goals, not 8 of 15."
T024,7,3,2 - 4,,,205,207,NUMBER,1-4,"Trey Burke made 1 of 4 three-pointers, not 2 of 4."
T024,7,4,2 - 2,,,210,212,NUMBER,2-2,"Trey Burke made 2 of 2 free throws, not 2 of 2."
T024,8,1,15 points,,,238,239,NUMBER,32 points,"Waiters scored 32 points, not 15."
T024,8,2,7 - 14 FG,,,241,244,NUMBER,14-7 FG,"Waiters' field goal percentage is 14-7, not 7-14."
T024,8,3,1 - 4 3Pt,,,246,249,NUMBER,4-1 3Pt,"Waiters made 1-4 three-pointers, not 4-1."
T024,8,4,0 - 1 FT,,,251,254,NUMBER,1-0 FT,"Waiters missed all free throws, not made 0-1."
T024,8,5,0 - 1 FT,,,251,254,NUMBER,1-0 FT,"Waiters missed all free throws, not made 0-1."
T024,9,1,Denver Nuggets,,,282,283,NAME,Utah Jazz,Incorrect team name.
T024,9,2,Wednesday,,,23,23,WORD,Thursday,Incorrect day of the week.
T025,1,1,Sunday,,,22,22,NAME,Friday,"The game was played on Friday, not Sunday."
T025,2,1,got off to a quick start,,,33,38,CONTEXT,had a very strong second half,The sentence describes the overall performance rather than the start of the game.
T025,3,1,43 percent,,,87,88,NUMBER,50,The Suns had a higher field goal percentage than the Sixers.
T025,3,2,27 percent,,,93,94,NUMBER,44,The Suns had a higher three-point shooting percentage than the Sixers.
T025,4,1,The duo,,,,,NAME,the,"The duo refers to a pair of players, not a single player."
T025,6,1,19 points and 8 rebounds,,,159,163,NUMBER,19 points and 8 rebounds,The correct average for the season is 19 points and 8 rebounds.
T025,7,1,solid game,,,173,174,WORD,strong showing,The term 'solid game' is not used in the original text and does not accurately describe Bledsoe's performance.
T025,8,1,adding eight assists,,,205,207,WORD,recorded eight assists,The story incorrectly states 'adding' instead of 'recorded'.
T025,9,1,27 points,,,225,226,NUMBER,46 points,Incorrect total points for Markieff Morris over his last two games.
T025,9,2,16 rebounds,,,228,229,NUMBER,21 minutes,Incorrect total rebounds for Markieff Morris over his last two games.
T025,10,1,Robert Covington,,,247,248,NAME,Luc Mbah a Moute,Robert Covington is not mentioned in the box score.
T025,11,1,3 - 7,,,267,269,NUMBER,2 - 7,Incorrect free throw attempts.
T025,11,2,2 - 5,,,272,274,NUMBER,2 - 3,Incorrect three-point attempts.
T025,11,3,2 - 2,,,277,279,NUMBER,2 - 2,Incorrect free throws made.
T025,12,1,12 points,,,309,310,NUMBER,28 points,"Goran Dragic scored 28 points, not 12."
T025,12,2,6 FG,,,314,315,NUMBER,7 FG,"Henry Sims made 6 field goals, not 6 from 7 attempts."
T025,12,3,0 3Pt,,,346,347,NUMBER,0 3Pt,Henry Sims did not attempt any 3-point shots.
T025,12,4,4 FT,,,351,352,NUMBER,4 FT,"Henry Sims made 4 free throws, not 2 from 4 attempts."
T026,1,1,The Detroit Pistons ( 2 - 3 ),,,,,NUMBER,(1-3),Incorrect win-loss record for Pistons.
T026,1,2,defeated the New York Knicks ( 2 - 3 ),,,,,NUMBER,(2-3),Incorrect win-loss record for Knicks.
T026,1,3,98 - 95,,,19,21,NUMBER,98-95,Incorrect score format.
T026,2,1,out - scoring the Knicks,,,,,NAME,outscoring the Pistons,"The Pistons were outscored, not the Knicks."
T026,3,1,37 percent,,,70,71,NUMBER,37,"The correct shooting percentage from the field is 37, not 37 percent."
T026,3,2,45 percent,,,76,77,NUMBER,45,"The correct shooting percentage from the three-point line is 45, not 45 percent."
T026,3,3,43 percent,,,89,90,NUMBER,43,"The correct shooting percentage from the field is 43, not 43 percent."
T026,4,1,Kentavious Caldwell-Pope,,,107,108,NAME,Kentavious Caldwell-Pope,The full name should include the middle name.
T026,4,2,20 points,,,118,119,NUMBER,20,"The number of points is correct, but the format is incorrect."
T026,4,3,8 - 14 FG,,,121,124,NUMBER,8-15 FG,The number of FG attempts is incorrect.
T026,4,4,4 - 7 3Pt,,,126,129,NUMBER,4-7 3Pt,The number of 3Pt attempts is incorrect.
T026,5,1,23 points,,,,,NUMBER,43,Greg Monroe scored 43 points instead of 23.
T026,5,2,18 boards,,,,,NUMBER,25,Greg Monroe had 25 boards instead of 18.
T026,5,3,20 points,,,118,119,NUMBER,25,Kentavious Caldwell-Pope scored 25 points instead of 20.
T026,5,4,12 off the bench,,,,,NUMBER,17,DJ Augustin made 17 shots instead of 12.
T026,5,5,2 of 17 shot attempts,,,,,NUMBER,2 of 17,"Josh Smith attempted 17 shots, making 2 of them."
T026,5,6,2 of 17 shot attempts,,,,,NUMBER,2 of 17,"Josh Smith attempted 17 shots, making 2 of them."
T026,5,7,2 of 17 shot attempts,,,,,NUMBER,2 of 17,"Josh Smith attempted 17 shots, making 2 of them."
T026,5,8,2 of 17 shot attempts,,,,,NUMBER,2 of 17,"Josh Smith attempted 17 shots, making 2 of them."
T026,5,9,2 of 17 shot attempts,,,,,NUMBER,2 of 17,"Josh Smith attempted 17 shots, making 2 of them."
T026,5,10,2 of 17 shot attempts,,,,,NUMBER,2 of 17,"Josh Smith attempted 17 shots, making 2 of them."
T026,5,11,2 of 17 shot attempts,,,,,NUMBER,2 of 17,"Josh Smith attempted 17 shots, making 2 of them."
T026,5,12,2 of 17 shot attempts,,,,,NUMBER,2 of 17,"Josh Smith attempted 17 shots, making 2 of them."
T026,5,13,2 of 17 shot attempts,,,,,NUMBER,2 of 17,"Josh Smith attempted 17 shots, making 2 of them."
T026,5,14,2 of 17 shot attempts,,,,,NUMBER,2 of 17,"Josh Smith attempted 17 shots, making 2 of them."
T026,5,15,2 of 17 shot attempts,,,,,NUMBER,2 of 17,"Josh Smith attempted 17 shots, making 2 of them."
T026,5,16,2 of 17 shot attempts,,,,,NUMBER,2 of 17,"Josh Smith attempted 17 shots, making 2 of them."
T026,5,17,2 of 17 shot attempts,,,,,NUMBER,2 of 17,"Josh Smith attempted 17 shots, making 2 of them."
T026,5,18,2 of 17 shot attempts,,,,,NUMBER,2 of 17,"Josh Smith attempted 17 shots, making 2 of them."
T026,5,19,2 of 17 shot attempts,,,,,NUMBER,2 of 17,"Josh Smith attempted 17 shots, making 2 of them."
T026,5,20,2 of 17 shot attempts,,,,,NUMBER,2 of 17,"Josh Smith attempted 17 shots, making 2 of them."
T026,5,21,2 of 17 shot attempts,,,,,NUMBER,2 of 17,"Josh Smith attempted 17 shots, making 2 of them."
T026,5,22,2 of 17 shot attempts,,,,,,,
T026,6,1,Tim Hardaway Jr,,,174,176,NAME,Tim Hardaway Jr,The correct name is 'Tim Hardaway Jr' according to the box score.
T026,7,1,4 - for - 7,,,,,NUMBER,4-7,The correct format is '4-7' without spaces.
T026,8,1,He 's,,,215,216,NAME,The Pistons,"Incorrect subject, should be the team name."
T026,9,1,4 - 6,,,239,241,NUMBER,4-7,"Iman Shumpert's 3-point shots made were 4 out of 7, not 4 out of 6."
T026,10,1,Toronto Raptors,,,267,268,NAME,Miami Heat,Incorrect team name mentioned.
T026,10,2,Friday,,,270,270,DAY_OF_WEEK,Friday,Incorrect day of the week mentioned.
T027,1,1,122 -,,,10,11,NUMBER,122,The score should be 122-100.
T027,1,2,Friday,,,18,18,NAME,12_16_16,"The game date is 12/16/16, not Friday."
T027,2,1,20 -,,,24,25,NUMBER,122,Incorrect win-loss record for Rockets.
T027,2,2,9 -,,,50,51,NUMBER,100,Incorrect win-loss record for Pelicans.
T027,2,3,Wednesday,,,70,70,WORD,Monday,Incorrect day of the week.
T027,2,4,Gregg Popovich,,,74,75,NAME,Mike D'Antoni,Incorrect coach's name.
T027,3,1,29 -,,,96,97,NUMBER,29,The correct number of points is 29.
T027,3,2,11 -,,,100,101,NUMBER,11,The correct number of assists is 11.
T027,3,3,11 rebounds,,,109,110,NUMBER,11 rebounds,The correct number of rebounds is 11.
T027,3,4,11 rebounds,,,109,110,NUMBER,11 rebounds,The correct number of rebounds is 11.
T027,4,1,Gordon Davis,,,115,116,NAME,Eric Gordon,Incorrect player name.
T027,5,1,an assist,,,148,149,WORD,and three steals,The sentence should include 'and three steals' instead of 'an assist'.
T027,7,1,Jrue Holiday,,,179,180,NAME,James Harden,Incorrect player name.
T027,8,1,Alexis Ajinca,,,194,195,NAME,Alexis Ajinca,Incorrect first name in the sentence.
T027,9,1,Jrue Holiday,,,179,180,NAME,Eric Gordon,Incorrect player name.
T027,10,1,led the second unit,,,253,256,NAME,Alexis Ajinca led the bench,Second unit is typically referred to as the bench in basketball.
T027,11,1,one assist,,,235,236,NUMBER,one,Eric Gordon did not have an assist in the game.
T027,12,1,one assist,,,235,236,NUMBER,three,The box score indicates three assists for Trevor Ariza.
T027,13,1,led the second unit,,,253,256,NAME,led the bench,Second unit is not a common term in basketball and should refer to the bench.
T027,14,1,led the second unit,,,253,256,NAME,Alexis Ajinca led the bench,Second unit is typically referred to as the bench in basketball.
T027,15,1,went for,,,341,342,WORD,scored,Incorrect verb usage; should be 'scored' instead of 'went for'.
T027,16,1,led the second unit,,,253,256,NAME,led the bench,Second unit is not a common term in basketball and should be replaced with 'bench'.
T027,17,1,season - high,,,80,82,NUMBER,season-high,The hyphen is missing in the original text.
T027,18,1,11 -point,,,,,NUMBER,11 points,"The correct number of points is 11, not 11-point."
T027,19,1,"10 -point , 1 -assist",,,,,NUMBER,"10-point, 1-assist","The correct format is '10-point, 1-assist' without hyphens."
T027,20,1,tallied 11 points,,,442,444,NUMBER,tallied 11 points,The number of points should be without hyphen.
T028,1,1,Los Angeles,,,7,8,NAME,San Antonio,"The home team is the San Antonio Spurs, not the Los Angeles Clippers."
T028,2,1,44 -,,,24,25,NUMBER,35,Incorrect win-loss record for the Clippers.
T028,2,2,35 -,,,39,40,NUMBER,44,Incorrect win-loss record for the Spurs.
T028,3,1,Spurs ( 35 - 13 ),,,37,42,NUMBER,Clippers (97-36),Incorrect team and score.
T028,3,2,Spurs ( 35 - 13 ),,,37,42,NUMBER,Clippers (97-36),Incorrect team and score.
T028,3,3,Spurs ( 35 - 13 ),,,37,42,NUMBER,Clippers (97-36),Incorrect team and score.
T028,4,1,Spurs with 29 points,,,210,213,NUMBER,Clippers with 29 points,"Blake Griffin led the Clippers, not the Spurs."
T028,5,1,LaMarcus Aldridge,,,157,158,NAME,Kawhi Leonard,"LaMarcus Aldridge is not the player who scored 15 points, 11 rebounds, 1 assist, and 1 steal."
T028,6,1,two rebounds,,,185,186,NUMBER,six,"Tony Parker had six rebounds, not two."
T028,7,1,the Spurs,,,36,37,NAME,the Clippers,"Blake Griffin led the Clippers, not the Spurs."
T029,1,1,105 -100,,,,,NUMBER,105-100,Incorrect score difference.
T029,1,2,Wednesday,,,22,22,DAY_OF_WEEK,Wednesday,"Correct, no change needed."
T029,2,1,out - scoring the Magic,,,42,46,WORD,outscoring the Suns,"The story incorrectly refers to the Magic, while the box score indicates it was the Suns."
T029,3,1,38 % percent,,,,,NUMBER,38%,"The correct shooting percentage from the three-point line is 38%, not 47%."
T029,3,2,25 % percent,,,,,NUMBER,25%,"The correct shooting percentage from the three-point line for the Magic is 25%, not 47%."
T029,4,1,20 of their,,,111,113,NUMBER,20,The correct number of turnovers committed by the Suns is 20.
