TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T013,1,1,Saturday,,,17,17,NAME,Sunday,"The game was played on Sunday, not Saturday."
T013,1,2,FedEx Forum,,,,,NAME,FedExForum,"The correct name of the arena is FedExForum, not FedEx Forum."
T013,2,3,24 - 16,,,22,24,NUMBER,23-16,"The Grizzlies' record was 23-16, not 24-16."
T013,3,4,24 - 16,,,22,24,NUMBER,23-16,"The Grizzlies' record was 23-16, not 24-16."
T013,4,5,23 - 16,,,45,47,NUMBER,24-16,"The Grizzlies' record was 24-16, not 23-16."
T013,5,6,59 - 38,,,100,102,NUMBER,59-38,"The margin was 59-38, not 59-38."
T013,6,7,59 - 38,,,100,102,NUMBER,59-38,"The margin was 59-38, not 59-38."
T013,7,8,22 points,,,160,161,NUMBER,22,"Gordon Hayward scored 22 points, but the text also mentions the number of points."
T013,8,9,five rebounds,,,167,168,WORD,five rebounds and two assists,"The text only mentions five rebounds, but Gordon Hayward also had two assists."
T013,8,10,two assists,,,170,171,WORD,two assists and two steals,"The text only mentions two assists, but Gordon Hayward also had two steals."
T013,8,11,two steals,,,173,174,WORD,two assists and two steals,"The text only mentions two steals, but Gordon Hayward also had two assists."
T013,9,12,15 points,,,184,185,NUMBER,15,"George Hill scored 15 points, but the text also mentions the number of points."
T013,10,13,four rebounds,,,187,188,WORD,four rebounds and two assists,"The text only mentions four rebounds, but George Hill also had two assists."
T013,10,14,two assists,,,170,171,WORD,four rebounds and two assists,"The text only mentions two assists, but George Hill also had four rebounds."
T013,11,15,15 points,,,184,185,NUMBER,15,"Rudy Gobert scored 15 points, but the text also mentions the number of points."
T013,12,16,four rebounds,,,187,188,WORD,four rebounds and two assists,"The text only mentions four rebounds, but Rudy Gobert also had two assists."
T013,12,17,two assists,,,170,171,WORD,four rebounds and two assists,"The text only mentions two assists, but Rudy Gobert also had four rebounds."
T013,13,18,five points,,,209,210,WORD,five points and 12 rebounds,"The text only mentions five points, but Rudy Gobert also had 12 rebounds."
T013,13,19,12 boards,,,215,216,NUMBER,12,"Rudy Gobert hauled in 12 rebounds, but the text also mentions the number of boards."
T013,13,20,two assists,,,170,171,WORD,two assists and three steals,"The text only mentions two assists, but Rudy Gobert also had three steals."
T013,13,21,three steals,,,224,225,WORD,two assists and three steals,"The text only mentions three steals, but Rudy Gobert also had two assists."
T013,14,22,11 points,,,238,239,NUMBER,11,"Trey Lyles scored 11 points, but the text also mentions the number of points."
T013,15,23,19 points,,,256,257,NUMBER,19,"Mike Conley scored 19 points, but the text also mentions the number of points."
T013,16,24,nine assists,,,259,260,WORD,nine assists and two rebounds,"The text only mentions nine assists, but Mike Conley also had two rebounds."
T013,16,25,two rebounds,,,241,242,,,
T014,1,1,New York,,,,,NAME,Milwaukee,"The Knicks played at home, not away."
T014,1,2,BMO Harris Bradley Center,,,,,NAME,Fiserv Forum,"The Bucks play at Fiserv Forum, not BMO Harris Bradley Center."
T014,1,3,Friday,,,20,20,NAME,Wednesday,"The game was played on Wednesday, not Friday."
T014,2,4,26-39,,,,,NUMBER,30-33,"The Knicks' record was 30-33, not 26-39."
T014,2,5,30-33,,,,,NUMBER,30-33,"The Bucks' record was 30-33, not 30-33."
T014,3,6,five of their last six games,,,,,WORD,five of their last seven games,"The Bucks have won five of their last seven games, not six."
T014,3,7,five of their last six games,,,,,WORD,five of their last seven games,"The Bucks have won five of their last seven games, not six."
T014,4,8,13-of-16,,,,,NUMBER,13-of-16,"The correction is the same as the original, but the context is incorrect."
T014,4,9,"13 points, eight boards, two assists and three blocks",,,,,WORD,"13 points, eight boards, two assists and two blocks","Kristaps Porzingis had two blocks, not three."
T014,5,10,13 points and 12 rebounds,,,,,NUMBER,13 points and 12 rebounds,"The correction is the same as the original, but the context is incorrect."
T014,5,11,"12 points, seven rebounds and five assists",,,,,WORD,"12 points, seven rebounds and three assists","Courtney Lee had three assists, not five."
T014,6,12,five of their last six games,,,,,WORD,five of their last seven games,"The Bucks have won five of their last seven games, not six."
T014,7,13,"32 points, 13 rebounds, seven assists, four steals and two blocks",,,,,NUMBER,"32 points, 13 rebounds, seven assists, four steals and two blocks","The correction is the same as the original, but the context is incorrect."
T014,7,14,"18 points, four assists, three rebounds and a steal",,,,,WORD,"18 points, four assists, three rebounds and one steal","Khris Middleton had one steal, not a steal."
T014,8,15,"17 points, eight rebounds, three assists and a steal",,,,,WORD,"17 points, eight rebounds, three assists and one steal","Greg Monroe had one steal, not a steal."
T014,9,16,"10 points, three assists and two rebounds",,,,,NUMBER,"10 points, three assists and two rebounds","The correction is the same as the original, but the context is incorrect."
T015,1,1,Los Angeles Lakers,,,,,NAME,Detroit,"The Lakers are playing against the Pistons, not the Lakers."
T015,1,2,5 - 13,,,6,8,NUMBER,3-15,The Pistons' record is incorrect.
T015,1,3,Wednesday,,,23,23,NAME,Tuesday,"The game was played on Tuesday, not Wednesday."
T015,2,4,three,,,39,39,WORD,two,"The Lakers were riding a two-game losing streak, not a three-game losing streak."
T015,3,5,47,,,70,70,NUMBER,37,The Lakers' field goal percentage is incorrect.
T015,3,6,37,,,81,81,NUMBER,29,The Pistons' three-point percentage is incorrect.
T015,4,7,Nick Young,,,89,90,NAME,Kobe Bryant,"The leading scorer is Kobe Bryant, not Nick Young."
T015,4,8,19,,,95,95,NUMBER,12,Kobe Bryant's points are incorrect.
T015,4,9,13,,,8,8,NUMBER,13,Kobe Bryant's rebounds are incorrect.
T015,4,10,6 - 7,,,108,110,NUMBER,4-6,Kobe Bryant's free throw percentage is incorrect.
T015,5,11,Greg Monroe,,,117,118,NAME,Kobe Bryant,"The only other Laker to reach double figures in points is Kobe Bryant, not Greg Monroe."
T015,5,12,2 - 7,,,,,NUMBER,4-7,Greg Monroe's field goal percentage is incorrect.
T015,5,13,4 - 6,,,,,NUMBER,4-6,Greg Monroe's free throw percentage is incorrect.
T015,6,14,52,,,163,163,NUMBER,8,Greg Monroe's points in the last two games are incorrect.
T015,7,15,Brandon Jennings,,,182,183,NAME,Kobe Bryant,"The player who scored 10 points is Kobe Bryant, not Brandon Jennings."
T015,7,16,10,,,187,187,NUMBER,12,Kobe Bryant's points are incorrect.
T015,7,17,2 - 10,,,190,192,NUMBER,2-10,Kobe Bryant's field goal percentage is incorrect.
T015,7,18,0 - 1,,,195,197,NUMBER,0-1,Kobe Bryant's three-point percentage is incorrect.
T015,7,19,6 - 6,,,200,202,NUMBER,6-6,Kobe Bryant's free throw percentage is incorrect.
T015,8,20,Friday,,,246,246,NAME,Wednesday,"The Lakers' next game is on Wednesday, not Friday."
T015,8,21,Friday,,,246,246,NAME,Wednesday,"The Pistons' next game is on Wednesday, not Friday."
T016,1,1,Philadelphia 76ers,,,2,3,NAME,Sacramento,"The Kings, not the 76ers, played at home."
T016,1,2,100 -,,,9,10,NUMBER,102,"The final score was 102-100, not 100-100."
T016,1,3,Friday,,,18,18,NAME,Sunday,"The game was played on Sunday, not Friday."
T016,2,4,worst,,,33,33,WORD,14-17,"The 76ers were 14-17, not the worst team in the NBA."
T016,3,5,late,,,52,52,WORD,second,"The 76ers pulled away in the second half, not late in the game."
T016,4,6,lowly,,,133,133,WORD,49,"The 76ers shot 49% from the field, not lowly."
T016,4,7,4-of-15,,,,,WORD,28,"The 76ers shot 28% from long range, not 4-of-15."
T016,5,8,seven,,,170,170,NUMBER,34,"DeMarcus Cousins played 34 minutes, not 7 minutes."
T016,5,9,five,,,112,112,NUMBER,5,"DeMarcus Cousins had 5 assists, not 5 rebounds."
T016,5,10,three,,,176,176,NUMBER,2,"DeMarcus Cousins had 2 blocks, not 3 steals."
T016,6,11,four,,,194,194,NUMBER,4,"Ty Lawson had 4 rebounds, not 4 assists."
T016,6,12,two,,,179,179,NUMBER,2,"Ty Lawson had 2 steals, not 2 assists."
T016,7,13,four,,,194,194,NUMBER,4,"Darren Collison had 4 assists, not 4 rebounds."
T016,7,14,28,,,215,215,NUMBER,28,"Darren Collison played 28 minutes, not 28 points."
T016,8,15,Sunday,,,237,237,NAME,Friday,"The Kings will host the Magic on Sunday, not Friday."
T016,9,16,Friday,,,18,18,NAME,Sunday,"The 76ers will host the Suns on Sunday, not Friday."
T017,1,1,New Orleans Pelicans,,,11,13,NAME,Pelicans,Incorrect team name
T017,1,2,(26 - 44 ),,,,,NUMBER,(26-43),Incorrect win-loss record
T017,1,3,Smoothie King Center,,,27,29,NAME,Smoothie King Center,Incorrect venue name
T017,1,4,"Tuesday ,",,,,,DAY,Tuesday,Incorrect day of the week
T017,2,5,Dwyane Wade,,,108,109,NAME,Dwyane Wade,Incorrect player name
T017,2,6,Goran Dragic,,,,,NAME,Goran Dragic,Incorrect player name
T017,3,7,seven rebounds,,,138,139,NUMBER,7 rebounds,Incorrect number of rebounds
T017,3,8,one turnover,,,,,NUMBER,1 turnover,Incorrect number of turnovers
T017,3,9,31 minutes,,,,,NUMBER,31 minutes,Incorrect number of minutes played
T017,4,10,Hassan Whiteside,,,147,148,NAME,Hassan Whiteside,Incorrect player name
T017,4,11,24 - point,,,,,NUMBER,24-point,Incorrect point notation
T017,4,12,14 - rebound,,,,,NUMBER,14 rebounds,Incorrect rebound notation
T017,4,13,three shots,,,,,NUMBER,3 shots,Incorrect number of shots blocked
T017,5,14,Anthony Davis,,,203,204,NAME,Anthony Davis,Incorrect player name
T017,5,15,24 - point,,,,,NUMBER,24-point,Incorrect point notation
T017,5,16,14 - rebound,,,,,NUMBER,14 rebounds,Incorrect rebound notation
T017,5,17,three blocks,,,231,232,NUMBER,3 blocks,Incorrect number of blocks
T017,6,18,Anthony Davis,,,203,204,NAME,Anthony Davis,Incorrect player name
T017,6,19,knee,,,282,282,WORD,knee injury,Incorrect injury notation
T017,7,20,,,,312,312,NOT_CHECKABLE,,Not checkable from box score
T017,7,21,,,,312,312,NOT_CHECKABLE,,Not checkable from box score
T017,7,22,,,,312,312,NOT_CHECKABLE,,Not checkable from box score
T017,8,23,four of its last four games,,,258,263,NUMBER,4 of its last 4 games,Incorrect number of games
T017,9,24,Anthony Davis,,,203,204,NAME,Anthony Davis,Incorrect player name
T017,9,25,knee,,,282,282,WORD,knee injury,Incorrect injury notation
T017,10,26,Oklahoma City Thunder,,,333,335,NAME,Oklahoma City Thunder,Incorrect team name
T018,1,1,Houston Rockets,,,2,3,NAME,Rockets,"The Rockets are the home team, not the Houston Rockets."
T018,1,2,Los Angeles,,,7,8,NAME,Lakers,"The visiting team is the Lakers, not the Los Angeles Lakers."
T018,1,3,Toyota Center,,,14,15,NAME,Toyota Center,"The stadium name is Toyota Center, not just Toyota."
T018,1,4,Wednesday,,,17,17,NAME,Wednesday,"The day of the week is correct, but the date is not provided."
T018,2,5,15 - 7,,,22,24,NUMBER,15-7,"The Rockets' win-loss record is correct, but the format is not standard."
T018,3,6,James Harden,,,50,51,NAME,James Harden,"The player's name is correct, but the last name is not provided."
T018,3,7,25 points,,,59,60,NUMBER,25,"The number of points is correct, but the unit is not necessary."
T018,3,8,8 - 14 FG,,,62,65,NUMBER,8-14,"The shooting statistics are correct, but the format is not standard."
T018,3,9,4 - 7 3Pt,,,67,70,NUMBER,4-7,"The shooting statistics are correct, but the format is not standard."
T018,3,10,5 - 6 FT,,,72,75,NUMBER,5-6,"The shooting statistics are correct, but the format is not standard."
T018,3,11,seven assists,,,80,81,WORD,7,"The number of assists is correct, but the word'seven' is not necessary."
T018,3,12,six rebounds,,,83,84,WORD,6,"The number of rebounds is correct, but the word'six' is not necessary."
T018,3,13,four steals,,,86,87,WORD,4,"The number of steals is correct, but the word 'four' is not necessary."
T018,4,14,Eric Gordon,,,93,94,NAME,Eric Gordon,"The player's name is correct, but the last name is not provided."
T018,4,15,26 points,,,98,99,NUMBER,26,"The number of points is correct, but the unit is not necessary."
T018,4,16,9 - of - 13 shooting,,,101,106,NUMBER,9-13,"The shooting statistics are correct, but the format is not standard."
T018,4,17,four rebounds,,,122,123,WORD,4,"The number of rebounds is correct, but the word 'four' is not necessary."
T018,4,18,two assists,,,125,126,WORD,2,"The number of assists is correct, but the word 'two' is not necessary."
T018,5,19,Julius Randle,,,132,133,NAME,Julius Randle,"The player's name is correct, but the last name is not provided."
T018,5,20,21 points,,,136,137,NUMBER,21,"The number of points is correct, but the unit is not necessary."
T018,5,21,9 - 19 FG,,,139,142,NUMBER,9-19,"The shooting statistics are correct, but the format is not standard."
T018,5,22,10 rebounds,,,150,151,NUMBER,10,"The number of rebounds is correct, but the word 'ten' is not necessary."
T018,6,23,Lou Williams,,,157,158,NAME,Lou Williams,"The player's name is correct, but the last name is not provided."
T018,6,24,24 points,,,170,171,NUMBER,24,"The number of points is correct, but the unit is not necessary."
T018,6,25,7 - 12 FG,,,173,176,NUMBER,7-12,"The shooting statistics are correct, but the format is not standard."
T018,6,26,8 - 8 FT,,,178,181,,,
T019,1,1,The Atlanta Hawks ( 59 - 19 ),,,1,8,NUMBER,59-19,Incorrect win-loss record for the Hawks
T019,1,2,Brooklyn Nets ( 35 - 42 ),,,,,NUMBER,35-42,Incorrect win-loss record for the Nets
T019,1,3,on Wednesday in Brooklyn,,,,,NAME,on Friday,Incorrect day of the week
T019,2,4,the two teams went down to the wire,,,,,WORD,the two teams went down to the wire,"The phrase 'went down to the wire' is a common idiomatic expression, but it's not entirely accurate in this context"
T019,3,5,Horford led the way for the Hawks,,,,,NAME,Horford led the way for the Hawks,"The phrase 'led the way' is a common idiomatic expression, but it's not entirely accurate in this context"
T019,4,6,"posting 24 points ( 11 - 20 FG , 1 - 1 3Pt )",,,,,NUMBER,"posting 24 points (11-20 FG, 1-1 3Pt)",Incorrect number of 3-pointers made
T019,5,7,Teague recorded a double - double in the winning effort,,,,,WORD,Teague recorded a double-double in the winning effort,"The phrase 'winning effort' is a common idiomatic expression, but it's not entirely accurate in this context"
T019,6,8,DeMarre Carroll was the other Atlanta starter to score in double figures,,,,,WORD,DeMarre Carroll was the other Atlanta starter to score in double figures,"The phrase 'double figures' is a common idiomatic expression, but it's not entirely accurate in this context"
T019,7,9,"scoring 20 points ( 7 - 14 FG , 2 - 6 3Pt , 4 - 6 FT )",,,,,NUMBER,"scoring 20 points (7-14 FG, 2-6 3Pt, 4-6 FT)",Incorrect number of free throws made
T019,8,10,Paul Millsap was out once again with a shoulder injury,,,,,WORD,Paul Millsap was out once again with a shoulder injury,"The phrase 'once again' is a common idiomatic expression, but it's not entirely accurate in this context"
T019,9,11,Brook Lopez as he has grown a habit of doing,,,,,WORD,"Brook Lopez, as he has grown a habit of doing","The phrase 'as he has grown a habit of doing' is a common idiomatic expression, but it's not entirely accurate in this context"
T019,10,12,"scoring 26 points ( 8 - 17 FG , 10 - 10 FT )",,,,,NUMBER,"scoring 26 points (8-17 FG, 10-10 FT)",Incorrect number of free throws made
T019,11,13,Over his last two games now,,,,,WORD,Over his last two games now,"The phrase 'now' is a common idiomatic expression, but it's not entirely accurate in this context"
T019,12,14,Lopez has put up 58 points and 19 rebounds,,,,,NUMBER,Lopez has put up 58 points and 19 rebounds,Incorrect number of rebounds
T019,13,15,Joe Johnson was not too far behind Lopez,,,,,WORD,Joe Johnson was not too far behind Lopez,"The phrase 'not too far' is a common idiomatic expression, but it's not entirely accurate in this context"
T019,14,16,"scoring 21 points ( 9 - 15 FG , 3 - 9 3Pt )",,,,,NUMBER,"scoring 21 points (9-15 FG, 3-9 3Pt)",Incorrect number of 3-pointers made
T019,15,17,Deron Williams also continues to play well,,,,,WORD,Deron Williams also continues to play well,"The phrase 'continues to play well' is a common idiomatic expression, but it's not entirely accurate in this context"
T019,16,18,posting a double - double of 10 points and 13 assists,,,,,,,
T020,1,1,Tuesday,,,22,22,NAME,Thursday,"The game was played on Thursday, not Tuesday."
T020,1,2,American Airlines Arena,,,,,NAME,AmericanAirlines Arena,The arena name is spelled with a capital 'A' in the box score.
T020,1,3,Miami,,,11,11,NAME,Charlotte,"The away team is the Hornets, not the Heat."
T020,1,4,109-106,,,,,NUMBER,109-106,"The score is correct, but the context is incorrect."
T020,2,5,Tuesday,,,22,22,NAME,Thursday,"The game was played on Thursday, not Tuesday."
T020,2,6,American Airlines Arena,,,,,NAME,AmericanAirlines Arena,The arena name is spelled with a capital 'A' in the box score.
T020,2,7,Miami,,,11,11,NAME,Charlotte,"The away team is the Hornets, not the Heat."
T020,2,8,109-106,,,,,NUMBER,109-106,"The score is correct, but the context is incorrect."
T020,3,9,down 72-68 at half,,,,,NUMBER,down 72-68 at halftime,"The correct term is 'halftime', not 'half'."
T020,4,10,third quarter,,,,,WORD,second half,"The correct term is'second half', not 'third quarter'."
T020,4,11,out-scoring,,,,,WORD,outscoring,"The correct term is 'outscoring', not 'out-scoring'."
T020,5,12,50 percent from the three-point line,,,,,NUMBER,50 percent from three-point land,"The correct phrase is 'three-point land', not 'three-point line'."
T020,5,13,53 percent from the floor,,,,,NUMBER,53 percent from the field,"The correct phrase is 'from the field', not 'from the floor'."
T020,5,14,50 percent from beyond the arc,,,,,NUMBER,50 percent from beyond the three-point line,"The correct phrase is 'beyond the three-point line', not 'beyond the arc'."
T020,6,15,19 points,,,,,NUMBER,19,"The correct score is 19, not '19 points'."
T020,6,16,"7-19 FG, 2-7 3Pt, 3-3 FT",,,,,NUMBER,"7-19 FG, 2-7 3PT, 3-3 FT","The correct abbreviation is '3PT', not '3Pt'."
T020,6,17,seven assists and five rebounds,,,,,NUMBER,seven assists and seven rebounds,"The correct number of rebounds is seven, not five."
T020,7,18,12 points,,,,,NUMBER,12,"The correct score is 12, not '12 points'."
T020,7,19,13 points,,,,,NUMBER,13,"The correct score is 13, not '13 points'."
T020,7,20,"3-6 FG, 2-3 3Pt, 5-6 FT",,,,,NUMBER,"3-6 FG, 2-3 3PT, 5-6 FT","The correct abbreviation is '3PT', not '3Pt'."
T020,7,21,three rebounds,,,,,NUMBER,three,"The correct number is 'three', not 'three rebounds'."
T020,8,22,16 points,,,,,NUMBER,16,"The correct score is 16, not '16 points'."
T020,8,23,"7-16 FG, 0-3 3Pt",,,,,NUMBER,"8-16 FG, 0-3 3PT","The correct number of field goals made is 8, not 7."
T020,8,24,seven rebounds,,,,,NUMBER,seven,"The correct number is'seven', not'seven rebounds'."
T020,8,25,eight assists,,,,,NUMBER,eight,"The correct number is 'eight', not 'eight assists'."
T020,8,26,two steals,,,,,,,
T021,1,1,The Portland Trail Blazers,,,1,4,NAME,Trail Blazers,Incorrect team name
T021,1,2,( 7 - 3 ),,,,,NUMBER,(6-3),Incorrect win-loss record
T021,1,3,Saturday,,,,,DAY,Saturday,"Correct day of the week, but context is incorrect"
T021,2,4,four,,,28,28,NUMBER,three,Incorrect number of straight games won
T021,2,5,LaMarcus Aldridge,,,,,NAME,Damian Lillard,Incorrect player name
T021,2,6,illness,,,,,WORD,injury,Incorrect reason for player's absence
T021,2,7,Nicolas Batum,,,,,NAME,Meyers Leonard,Incorrect player name
T021,2,8,knee,,,,,WORD,injury,Incorrect reason for player's absence
T021,3,9,Allen Crabbe,,,,,NAME,Damian Lillard,Incorrect player name
T021,3,10,starting small forward,,,,,WORD,starting point guard,Incorrect position
T021,4,11,Meyers Leonard,,,,,NAME,LaMarcus Aldridge,Incorrect player name
T021,4,12,starting lineup,,,,,WORD,starting lineup,Redundant word
T021,5,13,12 rebounds,,,,,NUMBER,12 rebounds,Redundant number
T021,5,14,three-point shot,,,,,WORD,three-point shot,Redundant word
T021,5,15,1-of-3 attempts,,,,,NUMBER,1-of-3 attempts,Redundant number
T021,6,16,two,,,169,169,NUMBER,three,Incorrect number of games remaining
T021,6,17,New Orleans Pelicans,,,,,NAME,New Orleans Pelicans,Incorrect team name
T021,7,18,all three,,,,,NUMBER,all three,Redundant word
T021,7,19,Western Conference,,,,,WORD,Western Conference,Redundant word
T021,8,20,Monday,,,,,DAY,Monday,"Correct day of the week, but context is incorrect"
T021,9,21,Portland's three-point shooting,,,,,WORD,Portland's three-point shooting,Redundant word
T021,9,22,too much,,,,,WORD,too much,Redundant word
T021,10,23,39 percent,,,,,NUMBER,39 percent,Redundant number
T021,10,24,five percent,,,,,NUMBER,five percent,Redundant number
T021,10,25,beyond the arc,,,,,WORD,beyond the arc,Redundant word
T021,11,26,Kevin Garnett,,,,,NAME,Joe Johnson,Incorrect player name
T021,11,27,double-double,,,,,WORD,double-double,"Correct term, but context is incorrect"
T021,11,28,12 points,,,,,NUMBER,12 points,Redundant number
T021,11,29,12 rebounds,,,,,,,
T022,1,1,San Antonio Spurs,,,2,4,NAME,Utah,"The Spurs are actually the visiting team, not the home team."
T022,1,2,(26 - 16 ),,,,,NUMBER,(14-27),The Spurs' record is incorrect.
T022,1,3,89 - 69,,,19,21,NUMBER,69-89,The final score is incorrect.
T022,1,4,Sunday,,,,,NAME,Wednesday,The day of the week is incorrect.
T022,1,5,at the AT & T Center,,,,,NAME,at Energy Solutions Arena,The venue is incorrect.
T022,1,6,San Antonio,,,2,3,NAME,Salt Lake City,The city is incorrect.
T022,2,7,39 percent,,,70,71,NUMBER,33,The Spurs' field goal percentage is incorrect.
T022,2,8,47 percent,,,76,77,NUMBER,30,The Spurs' three-point percentage is incorrect.
T022,2,9,33 percent,,,89,90,NUMBER,39,The Jazz's field goal percentage is incorrect.
T022,2,10,30 percent,,,96,97,NUMBER,47,The Jazz's three-point percentage is incorrect.
T022,3,11,19 - of - 23,,,,,NUMBER,10-of-16,The Jazz's free throw attempts are incorrect.
T022,3,12,19 - of - 23,,,,,NUMBER,23-of-19,The Spurs' free throw attempts are incorrect.
T022,4,13,15,,,52,52,NUMBER,12,The Jazz's turnovers are incorrect.
T022,5,14,Tiago Splitter,,,,,NAME,Rudy Gobert,The player is incorrect.
T022,5,15,14 points,,,,,NUMBER,13,The player's points are incorrect.
T022,5,16,four rebounds,,,,,NUMBER,18,The player's rebounds are incorrect.
T022,6,17,six other times,,,,,NUMBER,seven,The number of times the player reached double figures is incorrect.
T022,7,18,Danny Green,,,,,NAME,Rudy Gobert,The player is incorrect.
T022,7,19,13 points,,,144,145,NUMBER,13,The player's points are incorrect.
T022,7,20,six rebounds,,,,,NUMBER,18,The player's rebounds are incorrect.
T022,8,21,Kawhi Leonard,,,171,172,NAME,Rudy Gobert,The player is incorrect.
T022,8,22,12 points,,,177,178,NUMBER,13,The player's points are incorrect.
T022,8,23,nine rebounds,,,196,197,NUMBER,18,The player's rebounds are incorrect.
T022,9,24,Aron Baynes,,,232,233,NAME,Derrick Favors,The player is incorrect.
T022,9,25,12 points,,,177,178,NUMBER,13,The player's points are incorrect.
T022,9,26,11 rebounds,,,256,257,NUMBER,18,The player's rebounds are incorrect.
T022,10,27,Rudy Gobert,,,112,113,NAME,Kawhi Leonard,The player is incorrect.
T022,10,28,13 points,,,144,145,,,
T023,1,1,Golden State,,,2,3,NAME,Warriors,"The team name is 'Warriors', not 'State'."
T023,1,2,20 - 2,,,6,8,NUMBER,20-2,"The correct record is '20-2', not '20-2'."
T023,1,3,Dallas,,,12,12,NAME,Mavericks,"The team name is 'Mavericks', not 'Dallas'."
T023,1,4,17 - 8,,,15,17,NUMBER,17-8,"The correct record is '17-8', not '17-8'."
T023,1,5,Saturday,,,,,NAME,Wednesday,"The day of the game is 'Wednesday', not 'Saturday'."
T023,2,6,American Airlines Arena,,,25,27,NAME,American Airlines Center,"The stadium name is 'American Airlines Center', not 'American Airlines Arena'."
T023,3,7,39 - 18,,,48,50,NUMBER,39-18,"The correct score is '39-18', not '39-18'."
T023,4,8,45 %,,,,,NUMBER,45%,"The correct percentage is '45%', not '45'."
T023,4,9,31 %,,,,,NUMBER,31%,"The correct percentage is '31%', not '31'."
T023,5,10,40 %,,,,,NUMBER,40%,"The correct percentage is '40%', not '40'."
T023,5,11,20 %,,,,,NUMBER,20%,"The correct percentage is '20%', not '20'."
T023,6,12,Stephen Curry,,,108,109,NAME,Stephen Curry,The player name is correct.
T023,6,13,29,,,143,143,NUMBER,29,"The correct points scored by Stephen Curry is '29', not '29'."
T023,6,14,8,,,17,17,NUMBER,8,"The correct assists by Stephen Curry is '8', not '8'."
T023,6,15,3,,,125,125,NUMBER,3,"The correct rebounds by Stephen Curry is '3', not '3'."
T023,7,16,9 - 22,,,,,NUMBER,9-22,"The correct field goal attempts by Stephen Curry is '9-22', not '9-22'."
T023,7,17,3 - 11,,,,,NUMBER,3-11,"The correct three-point attempts by Stephen Curry is '3-11', not '3-11'."
T023,8,18,13,,,199,199,NUMBER,13,"The correct points scored by Richard Jefferson is '13', not '13'."
T023,8,19,5 - 8,,,202,204,NUMBER,5-8,"The correct field goal attempts by Richard Jefferson is '5-8', not '5-8'."
T023,8,20,2 - 4,,,207,209,NUMBER,2-4,"The correct three-point attempts by Richard Jefferson is '2-4', not '2-4'."
T023,8,21,1 - 4,,,212,214,NUMBER,1-4,"The correct free throw attempts by Richard Jefferson is '1-4', not '1-4'."
T023,9,22,12,,,241,241,NUMBER,12,"The correct points scored by Harrison Barnes is '12', not '12'."
T023,9,23,6 - 11,,,244,246,NUMBER,6-11,"The correct field goal attempts by Harrison Barnes is '6-11', not '6-11'."
T023,9,24,9,,,116,116,NUMBER,9,"The correct rebounds by Harrison Barnes is '9', not '9'."
T023,10,25,Wednesday,,,23,23,NAME,Wednesday,The day of the game is correct.
T023,10,26,Friday,,,289,289,NAME,Friday,The day of the game is correct.
T024,1,1,Oklahoma City trailed,,,,,CONTEXT,,"The game was played on Friday, not Wednesday."
T024,1,2,Wednesday,,,23,23,DATE,,"The game was played on Friday, not Wednesday."
T024,1,3,99 -,,,19,20,NUMBER,94,"The Thunder defeated the Jazz 94-99, not 99-94."
T024,1,4,Chesapeake Energy Arena,,,25,27,NAME,,The arena is not mentioned in the box score.
T024,2,5,out-scoring,,,,,WORD,,"The Thunder outscored the Jazz 27-27, not out-scoring."
T024,3,6,46 %,,,,,NUMBER,49%,"The Thunder shot 49% from the field, not 46%."
T024,3,7,33 %,,,,,NUMBER,33%,"The Thunder shot 33% from beyond the arc, which is correct."
T024,3,8,33 %,,,,,NUMBER,33%,"The Jazz shot 33% from the three-point line, which is correct."
T024,4,9,14-for-21,,,,,NUMBER,,The box score does not provide this information.
T024,4,10,2-for-7,,,,,NUMBER,,The box score does not provide this information.
T024,4,11,five assists and five rebounds,,,147,151,NUMBER,,The box score does not provide this information.
T024,5,12,53 points and 20 rebounds,,,169,173,NUMBER,,The box score does not provide this information.
T024,6,13,20 points,,,197,198,NUMBER,20,The box score confirms this information.
T024,6,14,5 assists,,,,,NUMBER,5,The box score confirms this information.
T024,7,15,15 points,,,238,239,NUMBER,15,The box score confirms this information.
T024,7,16,four steals,,,267,268,NUMBER,4,The box score confirms this information.
T024,8,17,The Thunder 's next game,,,,,WORD,,The box score does not provide this information.
T024,8,18,will be on the road,,,275,279,WORD,,The box score does not provide this information.
T024,8,19,against the Denver Nuggets,,,280,283,NAME,,The box score does not provide this information.
T024,8,20,on Wednesday,,,22,23,DATE,,The box score does not provide this information.
T024,9,21,the Jazz will travel to,,,288,292,WORD,,The box score does not provide this information.
T024,9,22,San Antonio,,,293,294,NAME,,The box score does not provide this information.
T024,9,23,to play the Spurs,,,295,298,,,
T025,1,1,Sunday,,,22,22,NAME,Friday,"The game was played on Friday, not Sunday."
T025,1,2,US Airways Center,,,,,NAME,US Airways Center is not the correct name of the arena. The Suns play at the Footprint Center.,"The Suns play at the Footprint Center, not the US Airways Center."
T025,1,3,Phoenix,,,2,2,NAME,"The Suns' home city is Phoenix, but the arena is in Phoenix, Arizona.","The arena is in Phoenix, Arizona, not just Phoenix."
T025,2,4,quick,,,37,37,WORD,"The Suns got off to a strong start, not a quick start.","The Suns got off to a strong start, not a quick start."
