TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T022,7,7,"The Spurs ' next game will be on the road against the Portland Trail Blazers on Friday ,",,,259,276,CONTEXT,"The Spurs' next game will be on the road against the Denver Nuggets on Tuesday,","The Spurs' next game is against the Denver Nuggets on Tuesday, not the Portland Trail Blazers on Friday."
T022,7,8,the Jazz will be at home against the Portland Trail Blazers on Friday .,,,278,291,CONTEXT,the Jazz will travel to Cleveland to play the Cavaliers on Wednesday.,"The Jazz's next game is against the Cavaliers in Cleveland on Wednesday, not the Portland Trail Blazers at home on Friday."
T023,1,1,Wednesday,,,23,23,WORD,Saturday,"The game was played on Saturday, not Wednesday."
T023,15,2,45 points and 21 rebounds,,,171,175,NUMBER,29 points and 8 rebounds,"Curry scored 29 points and had 8 rebounds, not 45 points and 21 rebounds."
T023,17,3,Portland Trail Blazers,,,270,272,NAME,New Orleans Pelicans,"The Warriors' next game is against the New Orleans Pelicans, not the Portland Trail Blazers."
T023,17,4,Wednesday,,,23,23,WORD,Sunday,"The Warriors' next game is on Sunday, not Wednesday."
T023,18,5,Friday,,,289,289,WORD,Not specified,The summary does not specify the day for the Mavericks' next game.
T025,1,1,Sunday,,,22,22,WORD,Friday,"The game was played on Friday, not Sunday."
T025,4,2,Tony Wroten,,,108,109,NAME,Markieff Morris,Tony Wroten did not lead the Suns; Markieff Morris did.
T025,5,3,10 - for - 19 4 - for - 9 28,,,,,NUMBER,"7 - for - 12, 3 - for - 4, 21","Markieff Morris's stats are 7-12 FG, 3-4 3Pt, 21 points, not Tony Wroten's."
T025,6,4,19 8,,,,,NUMBER,"17, 7","Markieff Morris is averaging 17 points and 7 assists, not 19 points and 8 rebounds."
T025,7,5,"It was his second double - double in a row ,",,,209,219,CONTEXT,He recorded a double-double with 10 points and 10 rebounds.,The statement about a double-double is incorrect for Markieff Morris.
T025,10,6,Robert Covington,,,247,248,NAME,Michael Carter-Williams,"Michael Carter-Williams, not Robert Covington, reached double figures in points."
T025,11,7,10 3 - 7 2 - 5 2 - 2 five two,,,,,NUMBER,"17, 8 - 20, 1 - 4, 0 - 2, seven, five","Michael Carter-Williams's stats are 17 points, 8-20 FG, 1-4 3Pt, 0-2 FT, seven rebounds, and five assists."
T025,12,8,Goran Dragic,,,303,304,NAME,Robert Covington,"Robert Covington, not Goran Dragic, reached double figures in points."
T025,13,9,12 4 - 6 2 - 3 2 - 2 five,,,,,NUMBER,"10, 3 - 7, 2 - 5, 2 - 2, five","Robert Covington's stats are 10 points, 3-7 FG, 2-5 3Pt, 2-2 FT, and five rebounds."
T025,15,10,"The Suns ' next game will be on the road against the Portland Trail Blazers on Friday ,",,,358,375,CONTEXT,"The Suns' next game will be at home against the Toronto Raptors on Sunday,","The next game for the Suns is at home against the Toronto Raptors on Sunday, not on the road against the Portland Trail Blazers on Friday."
T026,1,1,2 - 3,,,5,7,NUMBER,1 - 3,"The Pistons' record is 1-3, not 2-3."
T026,3,2,25 - 20,,,50,52,NUMBER,20 - 17,"The Knicks outscored the Pistons 20-17 in the first quarter, not 25-20 in the first half."
T026,4,3,37,,,70,70,NUMBER,37,"The Pistons did shoot 37 percent from the field, so this is correct."
T026,4,4,45,,,76,76,NUMBER,48,"The Pistons shot 48 percent from the three-point line, not 45 percent."
T026,5,5,Kentavious Caldwell-Pope,,,107,108,NAME,Tim Hardaway Jr,"Tim Hardaway Jr led the Knicks with 20 points, not Kentavious Caldwell-Pope."
T026,5,6,"(8 - 14 FG , 4 - 7 3Pt , 0 - 2 FT)",,,,,NUMBER,"(8 - 15 FG, 4 - 7 3Pt)","Tim Hardaway Jr's shooting stats are 8-15 FG, 4-7 3Pt, not 8-14 FG, 4-7 3Pt, 0-2 FT."
T026,6,7,two rebounds and two blocked shots,,,140,145,NUMBER,0 rebounds and 0 blocks,Tim Hardaway Jr did not have rebounds or blocks in this game.
T026,7,8,"It was his second double - double in a row ,",,,147,157,CONTEXT,,This statement is incorrect as there is no evidence of Tim Hardaway Jr achieving a double-double in this game or the previous one.
T026,7,9,43 points and 25 rebounds,,,163,167,NUMBER,40 points and 10 rebounds,"The combined stats for Tim Hardaway Jr over his last two games are 40 points and 10 rebounds, not 43 points and 25 rebounds."
T026,10,10,Toronto Raptors,,,267,268,NAME,Bucks,"The Pistons' next game is against the Bucks, not the Toronto Raptors."
T026,10,11,Pistons,,,3,3,NAME,Knicks,"The sentence incorrectly states the Pistons will play the Miami Heat, but it should be the Knicks."
T028,2,1,( 44 - 13 ),,,,,NUMBER,( 44 - 13 ),"The record is correct, but it is mentioned incorrectly multiple times in the story. The correct record for the Spurs is 44-13, and for the Clippers, it is 35-23."
T028,2,2,( 35 - 13 ),,,,,NUMBER,( 35 - 23 ),"The record for the Clippers is incorrect. It should be 35-23, not 35-13."
T028,2,3,( 35 - 13 ),,,,,NUMBER,( 35 - 23 ),"The record for the Clippers is incorrect. It should be 35-23, not 35-13."
T028,2,4,( 35 - 13 ),,,,,NUMBER,( 35 - 23 ),"The record for the Clippers is incorrect. It should be 35-23, not 35-13."
T028,2,5,( 44 - 13 ),,,,,NUMBER,( 44 - 13 ),"The record is correct, but it is mentioned incorrectly multiple times in the story. The correct record for the Spurs is 44-13, and for the Clippers, it is 35-23."
T028,5,6,Spurs,,,4,4,NAME,Clippers,"Blake Griffin played for the Clippers, not the Spurs."
T028,5,7,Spurs,,,4,4,NAME,Clippers,"Blake Griffin played for the Clippers, not the Spurs."
T029,4,1,20,,,105,105,NUMBER,19,"The box score shows the Magic committed 20 turnovers, not 19."
T029,6,2,Markieff Morris,,,127,128,NAME,Brandon Knight,"The summary indicates Brandon Knight scored 28 points, not Markieff Morris."
T029,6,3,28,,,159,159,NUMBER,28,The summary correctly states Brandon Knight scored 28 points.
T029,6,4,7 for 15 from the field and 4 for 9 from the three point line,,,,,NUMBER,10 for 12 from the field,The summary incorrectly attributes Brandon Knight's shooting stats to Markieff Morris.
T029,7,5,19,,,14,14,NUMBER,19,The summary correctly states PJ Tucker scored 19 points.
T029,10,6,Miami Heat,,,237,238,NAME,Brooklyn Nets,The summary incorrectly states the Suns will play the Miami Heat; they will play the Brooklyn Nets.
T029,10,7,New Orleans Pelicans,,,265,267,NAME,Brooklyn Nets,The summary incorrectly states the Suns will play the New Orleans Pelicans; they will play the Brooklyn Nets.
T030,1,1,Wednesday,,,22,22,WORD,Sunday,"The game was played on Sunday, not Wednesday."
T030,2,2,40 percent,,,42,43,NUMBER,40%,"The Grizzlies shot 40% from the field, which is already correctly stated."
T030,2,3,44 percent,,,61,62,NUMBER,43%,"The Suns shot 43% from the field, not 44%."
T030,4,4,Eric Bledsoe,,,83,84,NAME,Courtney Lee,Eric Bledsoe did not lead the Grizzlies; he played for the Suns. Courtney Lee led the Grizzlies with 18 points.
T030,4,5,Bledsoe,,,84,84,NAME,Lee,Bledsoe did not lead the Grizzlies; he played for the Suns. Courtney Lee led the Grizzlies with 18 points.
T030,5,6,Bledsoe,,,84,84,NAME,Lee,Bledsoe did not play for the Grizzlies; he played for the Suns. Courtney Lee had 18 points.
T030,6,7,"It was his second double - double in a row ,",,,141,151,CONTEXT,,This statement is incorrect as it does not apply to Marc Gasol based on the provided game data.
T030,7,8,Brandon Knight,,,168,169,NAME,Jon Leuer,Brandon Knight did not reach double figures; Jon Leuer did with 10 points.
T030,7,9,"17 points ( 7 - 15 FG , 2 - 7 3Pt , 1 - 1 FT ) and six rebounds in 37 minutes",,,,,NUMBER,"10 points ( 3 - 11 FG , 1 - 3 3Pt , 5 - 5 FT ) and 11 rebounds in 27 minutes","Jon Leuer, not Brandon Knight, had 10 points, 11 rebounds, and 4 assists."
T030,8,10,"The Grizzlies next game will be on the road against the Portland Trail Blazers on Wednesday ,",,,,,CONTEXT,"The Grizzlies next game will be at home on Tuesday, when the Thunder come to town.","The Grizzlies' next game is at home against the Thunder, not on the road against the Portland Trail Blazers."
T030,9,11,"The Grizzlies have now lost three of their last three games ,",,,,,CONTEXT,The Grizzlies have now won nine of their last 12 games.,"The Grizzlies have won nine of their last 12 games, not lost three of their last three."
T030,10,12,He 's now averaging 12 points and 5 rebounds on the year .,,,330,342,CONTEXT,,This statement about Eric Bledsoe's season average is not relevant to the game summary and is incorrect in this context.
T030,11,13,"Courtney Lee also had 18 points ( 7 - 12 FG , 2 - 2 3Pt , 2 - 2 FT )",,,,,NUMBER,"18 points ( 7 - 11 FG , 2 - 4 3Pt , 2 - 2 FT )","Courtney Lee had 18 points, but the shooting stats are slightly different."
T030,12,14,"The Grizzlies next game will be on the road against the Denver Nuggets on Wednesday ,",,,,,CONTEXT,"The Grizzlies next game will be at home on Tuesday, when the Thunder come to town.","The Grizzlies' next game is at home against the Thunder, not on the road against the Denver Nuggets."
