TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T023,5,6,40 percent,,,87,88,NUMBER,40,"The story says the Mavericks shot 40 percent from the field, but the JSON does not mention the Mavericks' field goal percentage."
T023,5,7,20 percent,,,93,94,NUMBER,20,"The story says the Mavericks shot 20 percent from the three-point line, but the JSON does not mention the Mavericks' three-point percentage."
T023,6,8,Portland Trail Blazers,,,270,272,CONTEXT,No next game mentioned in the JSON,"The story mentions the Warriors' next game, but the JSON does not."
T023,7,9,Portland Trail Blazers,,,270,272,CONTEXT,No next game mentioned in the JSON,"The story mentions the Mavericks' next game, but the JSON does not."
T024,1,1,Wednesday,,,23,23,CONTEXT,Friday,"The game was played on Friday, not Wednesday."
T024,2,2,27,,,49,49,NUMBER,27,"The Jazz scored 27 points in the first quarter, but the Thunder also scored 27."
T024,3,3,49,,,88,88,NUMBER,46,"The Thunder shot 46% from the field, not 49%."
T024,4,4,33,,,75,75,NUMBER,33,"The Jazz shot 33% from the three-point line, but the Thunder also shot 33%."
T024,5,5,14-for-21,,,,,NUMBER,14-for-21,"Kevin Durant shot 14-for-21 from the field, but the story does not mention the Thunder."
T024,6,6,2-for-7,,,,,NUMBER,2-for-7,"Kevin Durant shot 2-for-7 from the three-point line, but the story does not mention the Thunder."
T024,7,7,32,,,141,141,NUMBER,32,"Kevin Durant scored 32 points, but the story does not mention the Thunder."
T024,8,8,five,,,147,147,NUMBER,five,"Kevin Durant had five assists, but the story does not mention the Thunder."
T024,9,9,five,,,147,147,NUMBER,five,"Kevin Durant had five rebounds, but the story does not mention the Thunder."
T024,10,10,Trey,,,191,191,NAME,Trey Burke,"The story mentions Trey, but does not specify the last name."
T024,11,11,20,,,172,172,NUMBER,20,"Trey Burke scored 20 points, but the story does not mention the Thunder."
T024,12,12,five,,,147,147,NUMBER,five,"Trey Burke had five assists, but the story does not mention the Thunder."
T024,13,13,Dion,,,232,232,NAME,Dion Waiters,"The story mentions Dion, but does not specify the last name."
T024,14,14,15,,,202,202,NUMBER,15,"Dion Waiters scored 15 points, but the story does not mention the Thunder."
T024,15,15,four,,,267,267,NUMBER,four,"Dion Waiters had four steals, but the story does not mention the Thunder."
T024,16,16,Denver,,,282,282,NAME,Houston,"The Thunder's next game is in Houston, not Denver."
T024,17,17,Wednesday,,,23,23,CONTEXT,Saturday,"The Thunder's next game is on Saturday, not Wednesday."
T025,1,1,Sunday,,,22,22,CONTEXT,Friday,"The game was played on Friday, not Sunday."
T025,2,2,34,,,48,48,NUMBER,29,"The Suns scored 29 points in the first quarter, not 34."
T025,3,3,50,,,68,68,NUMBER,53,"The Suns shot 53 percent from the field, not 50."
T025,4,4,44,,,74,74,NUMBER,44,"The Suns shot 44 percent from the three-point line, not 44 percent from the field."
T025,5,5,43,,,87,87,NUMBER,43,"The 76ers shot 43 percent from the field, not 43 percent from the three-point line."
T025,6,6,27,,,16,16,NUMBER,27,"The 76ers shot 27 percent from beyond the arc, not 27 percent from the field."
T025,7,7,Wroten,,,109,109,NAME,"Wroten is correct, but the sentence is wrong because it says Wroten played for the Suns, not the 76ers.","Wroten played for the 76ers, not the Suns."
T025,8,8,28,,,143,143,NUMBER,28,"Wroten scored 28 points, but the sentence is wrong because it says he played for the Suns, not the 76ers."
T025,9,9,three,,,78,78,NUMBER,three,"Wroten had three rebounds, but the sentence is wrong because it says he played for the Suns, not the 76ers."
T025,10,10,three,,,78,78,NUMBER,three,"Wroten had three steals, but the sentence is wrong because it says he played for the Suns, not the 76ers."
T025,11,11,19,,,5,5,NUMBER,17,"Bledsoe is averaging 17 points on the season, not 19."
T025,12,12,16,,,7,7,NUMBER,8,"Bledsoe is averaging 8 rebounds on the season, not 16."
T025,13,13,Portland,,,370,370,NAME,Toronto,"The Suns' next game is against the Toronto Raptors, not the Portland Trail Blazers."
T025,14,14,Friday,,,374,374,CONTEXT,Sunday,"The Suns' next game is on Sunday, not Friday."
T025,15,15,Minnesota,,,385,385,NAME,Los Angeles,"The 76ers' next game is against the Los Angeles Clippers, not the Minnesota Timberwolves."
T026,1,1,2 - 3,,,5,7,NUMBER,1-3,"The Pistons' win-loss record is 1-3, not 2-3."
T026,1,2,New York Knicks,,,,,NAME,Knicks,The team name is shortened to 'Knicks' in the box score.
T026,1,3,98 - 95,,,19,21,NUMBER,95-98,"The score is actually 95-98, not 98-95."
T026,2,4,Kentavious Caldwell-Pope,,,,,NAME,"Kentavious Caldwell-Pope is not in the box score, but the name is correct.","The player's name is correct, but he is not in the box score."
T026,2,5,20 points,,,118,119,NUMBER,20,"The points are correct, but the box score does not specify which team he played for."
T026,3,6,The Pistons,,,59,60,NAME,The Pistons are not mentioned in this sentence.,"The sentence is talking about the Knicks, not the Pistons."
T026,4,7,Friday,,,270,270,NOT_CHECKABLE,,The box score does not specify the day of the week.
T027,1,1,122 - 100,,,10,12,NUMBER,122-100,The Rockets defeated the Pelicans 122-100.
T027,2,2,Toyota,,,15,15,NAME,Toyota Center,The game was played at Toyota Center.
T027,3,3,Friday,,,18,18,WORD,12_16_16,The game was played on 12_16_16.
T027,4,4,Gregg,,,74,74,NAME,Gregg Popovich,The correct spelling is Gregg Popovich.
T027,5,5,122,,,10,10,NUMBER,122,The Rockets scored 122 points.
T027,6,6,James,,,90,90,NAME,James Harden,The correct full name is James Harden.
T027,7,7,29 - point - 11 - assist - double - double,,,,,NUMBER,"29 points, 11 assists, 11 rebounds, and a block","The correct stats are 29 points, 11 assists, 11 rebounds, and a block."
T027,8,8,Gordon,,,115,115,NAME,Eric Gordon,The correct full name is Eric Gordon.
T027,9,9,29,,,96,96,NUMBER,29,Eric Gordon scored 29 points.
T027,10,10,Trevor,,,131,131,NAME,Trevor Ariza,The correct full name is Trevor Ariza.
T027,11,11,20,,,24,24,NUMBER,20,Trevor Ariza scored 20 points.
T027,12,12,Anthony,,,,,NAME,Anthony Davis,The correct full name is Anthony Davis.
T027,13,13,19,,,52,52,NUMBER,19,Anthony Davis scored 19 points.
T027,14,14,Terrence,,,,,NAME,Terrence Jones,The correct full name is Terrence Jones.
T027,15,15,16,,,,,NUMBER,16,Terrence Jones scored 16 points.
T027,16,16,Buddy,,,154,154,NAME,Buddy Hield,The correct full name is Buddy Hield.
T027,17,17,11,,,100,100,NUMBER,11,Buddy Hield scored 11 points.
T027,18,18,Jrue,,,179,179,NAME,Jrue Holiday,The correct full name is Jrue Holiday.
T027,19,19,11,,,100,100,NUMBER,11,Jrue Holiday scored 11 points.
T027,20,20,Alexis,,,194,194,NAME,Alexis Ajinca,The correct full name is Alexis Ajinca.
T027,21,21,20,,,24,24,NUMBER,20,Alexis Ajinca scored 20 points.
T027,22,22,Cheick,,,339,339,NAME,Cheick Diallo,The correct full name is Cheick Diallo.
T027,23,23,10,,,343,343,NUMBER,10,Cheick Diallo scored 10 points.
T028,1,1,Los Angeles Clippers,,,,,NAME,LA Clippers,Team name is abbreviated in JSON
T028,2,2,44-13,,,,,NUMBER,35-13,Spurs' record is different in JSON
T028,3,3,eighth,,,49,49,WORD,eighth seed,JSON uses'seed' instead of 'place'
T028,4,4,Blake,,,124,124,NAME,Blake Griffin,JSON uses full name
T028,5,5,29,,,137,137,NUMBER,29,Points scored by Blake Griffin is correct
T028,6,6,9-of-17,,,,,NUMBER,9-of-17,Blake Griffin's shooting is correct
T028,7,7,five,,,147,147,NUMBER,5,Assists by Blake Griffin is correct
T028,8,8,LaMarcus,,,157,157,NAME,LaMarcus Aldridge,JSON uses full name
T028,9,9,15,,,162,162,NUMBER,15,Points scored by LaMarcus Aldridge is correct
T028,10,10,11,,,165,165,NUMBER,11,Rebounds by LaMarcus Aldridge is correct
T028,11,11,Tony,,,178,178,NAME,Tony Parker,JSON uses full name
T028,12,12,17,,,182,182,NUMBER,17,Points scored by Tony Parker is correct
T028,13,13,Austin,,,237,237,NAME,Austin Rivers,JSON uses full name
T028,14,14,23,,,242,242,NUMBER,23,Points scored by Austin Rivers is correct
T028,15,15,Chris,,,260,260,NAME,Chris Paul,JSON uses full name
T028,16,16,17,,,182,182,NUMBER,17,Points scored by Chris Paul is correct
T029,1,1,32 - 30,,,5,7,NUMBER,105,The story says 32-30 but the JSON says 105-100.
T029,1,2,19 - 43,,,14,16,NUMBER,100,The story says 19-43 but the JSON says 100.
T029,2,3,47,,,67,67,NUMBER,38,The story says 47% from the three-point line but the JSON says 38%.
T029,2,4,25,,,49,49,NUMBER,25,The story says 25% from the three-point line but the JSON says 25%.
T029,3,5,28,,,159,159,NUMBER,28,The story says Morris scored 28 points but the JSON says 28 points.
T029,3,6,7,,,132,132,NUMBER,7,The story says Morris had 7 assists but the JSON says 7 assists.
T029,3,7,3,,,,,NUMBER,3,The story says Morris had 3 steals but the JSON says 3 steals.
T029,4,8,19,,,14,14,NUMBER,19,The story says PJ Tucker scored 19 points but the JSON says 19 points.
T029,5,9,Wednesday,,,22,22,NOT_CHECKABLE,,The story says the Suns' next game will be on the road against the Miami Heat on Wednesday but the JSON does not provide this information.
T029,5,10,Friday,,,254,254,NOT_CHECKABLE,,The story says the Magic will be at home against the Miami Heat on Friday but the JSON does not provide this information.
T029,5,11,Friday,,,254,254,NOT_CHECKABLE,,The story says the Suns will be at home against the New Orleans Pelicans on Friday but the JSON does not provide this information.
T030,1,1,Wednesday,,,22,22,WORD,Sunday,Wrong day of the week.
T030,2,2,40 percent from the field,,,42,46,CONTEXT,43,"The story says the Grizzlies shot 40 percent from the field, but the Suns shot 43 percent."
T030,2,3,44 percent from beyond the arc,,,,,CONTEXT,29,"The story says the Suns shot 44 percent from beyond the arc, but they actually shot 29 percent."
T030,3,4,Eric Bledsoe,,,83,84,NAME,Eric Bledsoe is not a player for the Grizzlies.,"The story says Eric Bledsoe is a player for the Grizzlies, but he is actually a player for the Suns."
T030,3,5,23 points,,,92,93,NUMBER,23,Correct points for Eric Bledsoe.
T030,4,6,second double - double,,,144,147,CONTEXT,,"The story says Marc Gasol had his second double-double in a row, but the JSON does not support this information."
T030,5,7,Portland Trail Blazers,,,221,223,NAME,,"The story says the Grizzlies will play the Trail Blazers next, but the JSON does not support this information."
T030,6,8,Denver Nuggets,,,381,382,NAME,,"The story says the Grizzlies will play the Nuggets next, but the JSON does not support this information."
T030,7,9,Los Angeles Clippers,,,395,397,NAME,,"The story says the Suns will play the Clippers next, but the JSON does not support this information."
