TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T027,18,18,"29 points, one assist, one steal and one block",,,,,NUMBER,The box score does not provide the stats for Eric Gordon.,"The story says Eric Gordon had 29 points, 1 assist, 1 steal, 1 block, but the box score does not provide the stats for Eric Gordon."
T027,19,19,Cheick Diallo,,,,,NAME,"Cheick Diallo is a real player, but the box score does not provide his name.","The story says Cheick Diallo is a player, but the box score does not provide his name."
T027,20,20,"10 points, seven rebounds, one assist and one block",,,,,,,
T028,1,1,Spurs saw a solid set of stat lines en route to a win over the Clippers on Friday,,,,,CONTEXT,"Spurs defeated the Clippers, 105-97, at Staples Center on Friday","The Spurs are the team that won, not the Clippers."
T028,1,2,Superstar forward Kawhi Leonard led the team with 21 points on 7 - of - 16 shooting,,,,,CONTEXT,Kawhi Leonard led the Spurs with 21 points on 7-of-16 shooting,"Kawhi Leonard is a Spur, not a Clipper."
T028,2,3,Blake Griffin led the team with 29 points on 9 - of - 17 shooting,,,,,CONTEXT,Blake Griffin led the Clippers with 29 points on 9-of-17 shooting,"Blake Griffin is a Clipper, not a Spur."
T028,3,4,Spurs jumped out of the gate to a 18 - 13 lead after the first quarter,,,,,CONTEXT,The Clippers jumped out to an 18-13 lead after the first quarter,"The Clippers had the lead, not the Spurs."
T028,4,5,Spurs battled back to make it a one - point game with 2:56 to go,,,82,96,CONTEXT,The Spurs battled back to make it a one-point game with 2:56 to go,"The Spurs were behind, not the Clippers."
T028,5,6,Spurs held the lead for the rest of the way for the Spurs,,,,,CONTEXT,The Clippers held the lead for the rest of the way,"The Clippers had the lead, not the Spurs."
T028,6,7,Blake Griffin was the high - point man for the Spurs,,,124,134,CONTEXT,Blake Griffin was the high-point man for the Clippers,"Blake Griffin is a Clipper, not a Spur."
T028,7,8,LaMarcus Aldridge followed up with 15 points,,,157,163,NUMBER,"LaMarcus Aldridge followed up with 15 points, 11 rebounds, one assist and one steal","LaMarcus Aldridge had 15 points, but also had other stats."
T028,8,9,Tony Parker chipped in 17 points,,,178,183,NUMBER,"Tony Parker chipped in 17 points, two rebounds, three assists and two steals","Tony Parker had 17 points, but also had other stats."
T028,9,10,Austin Rivers followed up with 23 points,,,237,243,NUMBER,Austin Rivers followed up with 23 points on 8-of-14 shooting,"Austin Rivers had 23 points, but also had other stats."
T028,10,11,Chris Paul added 17 points,,,260,264,NUMBER,"Chris Paul added 17 points, five assists, six rebounds and two steals","Chris Paul had 17 points, but also had other stats."
T029,1,1,32 - 30,,,5,7,NUMBER,105,The story incorrectly states the Suns' score.
T029,1,2,19 - 43,,,14,16,NUMBER,100,The story incorrectly states the Magic's score.
T029,2,3,"The Magic got off to a quick start in this one, out - scoring the Magic 22 - 25 in the first quarter alone.",,,,,CONTEXT,"The Magic scored 25 points in the first quarter, but the Suns scored 27 points in the first quarter.",The story incorrectly states the Magic's score in the first quarter.
T029,3,4,"The Suns were the superior shooters in this game, going 47 percent from the field and 38 percent from the three - point line, while the Magic went 47 percent from the floor and just 25 percent from deep.",,,,,CONTEXT,"The Suns shot 47% from the field and 38% from three-point line, while the Magic shot 47% from the field and 25% from three-point line.",The story incorrectly states the Magic's shooting percentages.
T029,4,5,"The Suns also forced the Magic into 20 turnovers, while committing just 20 of their own.",,,,,CONTEXT,"The Suns forced the Magic into 19 turnovers, while committing 20 of their own.",The story incorrectly states the number of turnovers forced by the Suns.
T029,5,6,"Morris went 7 - for - 15 from the field and 4 - for - 9 from the three - point line to score a team - high of 28 points,",,,,,CONTEXT,Morris went 11-for-17 from the field and 2-for-5 from the three-point line to score 23 points.,The story incorrectly states Morris's shooting percentages and points scored.
T029,6,7,"PJ Tucker was the only other starter in double figures for points, as he went 7 - for - 10 from the field and 1 - for - 2 from the three - point line to score 19 points.",,,,,CONTEXT,"PJ Tucker scored 19 points, but the story incorrectly states his shooting percentages.",The story incorrectly states PJ Tucker's shooting percentages.
T029,7,8,"The Suns'next game will be on the road against the Miami Heat on Wednesday, while the Magic will be at home against the Miami Heat on Friday, while the Suns will be at home against the New Orleans Pelicans on Friday, while the Magic will be at home against the Miami Heat on Friday.",,,,,CONTEXT,The story incorrectly states the teams' next games.,The story incorrectly states the teams' next games.
T030,1,1,Wednesday,,,22,22,WORD,Sunday,Incorrect day of the week
T030,1,2,Fed Ex Forum Arena,,,,,NAME,Not available in the box score,Arena name not provided in the box score
T030,2,3,40 percent,,,,,NUMBER,43 percent,Incorrect shooting percentage
T030,2,4,33 percent,,,,,NUMBER,33 percent,Incorrect three-point shooting percentage
T030,3,5,Eric Bledsoe and Marc Gasol,,,,,NAME,Eric Bledsoe,Incorrect player name
T030,4,6,"23 points ( 8 - 22 FG, 2 - 6 3Pt, 5 - 7 FT )",,,,,NUMBER,"23 points (8-22 FG, 2-6 3Pt, 5-7 FT)",Incorrect free throw percentage
T030,5,7,Portland Trail Blazers,,,,,NAME,Not available in the box score,Team name not provided in the box score
T030,6,8,Friday,,,240,240,WORD,Not available in the box score,Day of the week not provided in the box score
T030,7,9,three of their last three games,,,,,NUMBER,eight of their last nine games,Incorrect number of games
