TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T009,10,1,"Karl-Anthony Towns led the way for the Timberwolves with a game - high 35 points , eight rebounds , two assists and a pair of steals .",,,228,254,NUMBER,33,"Karl-Anthony Towns scored 35 points, but the game-high was actually 33 points by Goran Dragic."
T009,11,1,four rebounds,,,262,263,NUMBER,3 rebounds,"Andrew Wiggins actually had 3 rebounds, not 4."
T009,12,1,"Ricky Rubio was right behind him with 14 points , a pair of assists , three rebounds and two steals .",,,271,291,NUMBER,13 points,"Ricky Rubio actually scored 13 points, not 14."
T009,13,1,"Ricky Rubio posted a 14 - point , 13 - assist double - double that also included three rebounds and two steals .",,,292,314,NUMBER,"14 points, 13 assists, 6 rebounds, 2 steals","Ricky Rubio actually had 6 rebounds, not 3."
T009,14,1,"Shabazz Muhammad paced the bench with 12 points , three rebounds , an assist and a steal .",,,315,332,NUMBER,"12 points, 3 rebounds, 1 assist, 2 steals","The sentence states Shabazz Muhammad had 12 points, 3 rebounds, 1 assist, and 1 steal, but according to the box score, he actually had 12 points, 3 rebounds, 1 assist, and 2 steals."
T009,15,1,The Timberwolves remain in last place in the Western Conference ' s Northwest Division .,,,,,CONTEXT,,"The sentence is factually correct based on the provided box score and context. However, without additional context about the standings, it is difficult to verify if the Timberwolves were indeed in last place in the Northwest Division at the time of the game. Since the box score does not provide this information, this is a context mistake."
T009,16,1,Wednesday,,,352,352,NAME,Monday,"The game was played on Monday, not Wednesday."
T010,1,1,Wednesday,,,22,22,NAME,Monday,"The game was played on Monday, not Wednesday."
T010,2,1,"The Bucks came out strong in this one , out - scoring the Rockets 32 - 26 in the first quarter alone .",,,32,54,NUMBER,26 - 32,"The sentence states that the Bucks out-scored the Rockets 32-26 in the first quarter, but the box score shows that the Rockets scored 26 points and the Bucks scored 32 points in the first quarter."
T010,3,1,"The Rockets were able to force the Rockets into 17 turnovers ,",,,55,66,CONTEXT,"The Bucks were able to force the Rockets into 17 turnovers, while the Rockets were able to force the Bucks into 17.",The sentence is confusing because it states that the Rockets forced the Rockets into turnovers. It should clarify that the Bucks forced the Rockets into turnovers.
T010,4,1,the Bucks went just 42 percent from the floor and a meager 42 percent from deep,,,102,117,NUMBER,the Rockets went just 47 percent from the floor and a meager 42 percent from deep,"The sentence incorrectly states the shooting percentages for the Bucks, when it should refer to the Rockets. The correct percentages for the Rockets are 47% from the field and 42% from three-point range."
T010,5,1,"The Bucks were also able to force the Rockets into 17 turnovers , while committing only 16 of their own .",,,119,139,NUMBER,"The Bucks were also able to force the Rockets into 16 turnovers, while committing only 17 of their own.","The sentence incorrectly states that the Bucks forced the Rockets into 17 turnovers and committed 16 of their own. According to the box score, the Rockets had 16 turnovers and the Bucks had 17."
T010,6,1,James Harden,,,148,149,NAME,Jabari Parker,James Harden did not play for the Bucks; he played for the Rockets. The correct player who led the Bucks is Jabari Parker.
T010,6,2,Dwight Howard,,,151,152,NAME,Giannis Antetokounmpo,Dwight Howard did not play for the Bucks; he played for the Rockets. The correct player who contributed significantly for the Bucks is Giannis Antetokounmpo.
T010,7,1,six steals,,,192,193,NUMBER,3 steals,"James Harden had 3 steals, not 6."
T010,8,1,He 's now averaging 20 points and 8 assists on the season .,,,195,207,NUMBER,He's now averaging 26 points and 9 assists on the season.,"The sentence states that the player is averaging 20 points and 8 assists, but according to the box score, James Harden had 26 points and 9 assists in this game. The averages provided in the sentence are incorrect."
T010,9,1,"Jabari Parker also had a solid game , going 16 - for - 25 from the field and 1 - for - 1 from the three - point line to score 36 points , while also adding five rebounds and five assists .",,,208,250,,,The sentence is accurate according to the box score data provided.
T010,10,1,"It was his second double - double in a row , as he ' s combined for 54 points and 13 rebounds over his last two games .",,,,,NUMBER,18 points and 17 rebounds,"The sentence states that the player combined for 54 points and 13 rebounds over his last two games, but according to the box score, Giannis Antetokounmpo had 18 points and 17 rebounds in this single game. The claim about the last two games is not supported by the provided data."
T010,11,1,"Trevor Ariza finished with 20 points ( 6 - 9 FG , 4 - 7 3Pt , 4 - 4 FT ) and six rebounds",,,,,NUMBER,"Trevor Ariza finished with 20 points (6-9 FG, 4-7 3Pt, 4-4 FT) and 8 rebounds","The number of rebounds for Trevor Ariza is incorrect. According to the box score, he had 8 rebounds, not 6."
T010,12,1,"The Rockets ' next game will be on the road against the Detroit Pistons on Friday , while the Rockets will be at home against the Detroit Pistons on Friday .",,,317,347,CONTEXT,,"The sentence is contradictory. It states that the Rockets' next game will be on the road against the Detroit Pistons on Friday, and then immediately states that they will be at home against the Detroit Pistons on the same day. This is a context mistake."
T011,1,1,defeated the visiting Cleveland Cavaliers,,,4,8,WORD,lost to,The Hawks did not defeat the Cavaliers; they lost to them.
T011,1,2,130 - 135,,,10,12,NUMBER,135 - 130,The score is reversed. The correct score is 135 - 130 in favor of the Cavaliers.
T011,1,3,Wednesday,,,18,18,NAME,Friday,"The game was played on Friday, not Wednesday."
T011,2,1,Atlanta were expected to win this game easily and they left no doubt with this result .,,,20,36,CONTEXT,,"The sentence suggests that Atlanta was expected to win easily and did so convincingly, but the box score shows a close game where Cleveland won 135-130. This is a context mistake as it misrepresents the nature of the game."
T011,3,1,the Cavaliers never led by more than seven points for the entirety of the second half,,,51,66,NUMBER,25,"The Cavaliers led by as much as 25 points in the second half, not just by seven points."
T011,4,1,"The Hawks ( 42 - 18 ) had to play this game without Kyrie Irving ,",,,68,83,NAME,"The Cavaliers (42-18) had to play this game without Kyrie Irving,","The team record and the team name are incorrect. The correct team is the Cavaliers, not the Hawks, and the correct record is 42-18."
T011,4,2,"The Hawks ( 42 - 18 ) had to play this game without Kyrie Irving ,",,,68,83,WORD,"The Cavaliers (42-18) had to play this game without Kyrie Irving,","The sentence incorrectly states that the Hawks were playing without Kyrie Irving, but Kyrie Irving is a Cavalier, not a Hawk."
T011,5,1,"LeBron James was the player of the game ,",,,97,105,CONTEXT,,"The sentence implies that LeBron James was the player of the game, but Kyrie Irving actually scored the most points with 43, making him the game's high scorer."
T011,6,1,"Kyrie Irving was n't far behind , as he tallied 43 points , nine assists and four steals on 14 - of - 21 shooting .",,,118,143,NUMBER,10-of-21,"Kyrie Irving actually shot 10-of-21, not 14-of-21."
T011,7,1,"Richard Jefferson and Channing Frye were the only other Cavalier in double figures , scoring 11 points a piece .",,,144,163,WORD,Cavaliers,"The sentence states 'Cavalier' which is singular, but it should be 'Cavaliers' since it refers to multiple players."
T011,8,1,"Channing Frye led the bench in scoring , dropping 11 points and four rebounds .",,,164,178,WORD,Tim Hardaway Jr.,Channing Frye did not lead the bench in scoring; Tim Hardaway Jr. scored 36 points off the bench.
T011,9,1,On deck for the Cavaliers is a road matchup against the Orlando Magic on Friday .,,,179,194,CONTEXT,,"The sentence mentions a future game against the Orlando Magic on Friday, but the box score indicates the game described was on Friday, March 3, 2017. This creates a context mistake as it implies a future game when the story is about a past game."
T011,10,1,"The Hawks ( 34 - 27 ) have now won five of their last six games ,",,,195,211,NUMBER,"The Hawks (34-27) have now lost five of their last six games,","The sentence states that the Hawks have won five of their last six games, but the box score indicates that they are 4-6 in their last 10 games, suggesting they have lost more recently."
T011,11,1,"Paul Millsap was the player of the game ,",,,221,229,CONTEXT,,"The sentence implies that Paul Millsap was the player of the game, but based on the box score, Kyrie Irving and LeBron James had more significant contributions (43 points and 38 points, respectively)."
T011,12,1,"Dennis Schroder was second on the team , as he accrued 17 points and seven assists .",,,239,255,NUMBER,17 points and 7 assists,"Dennis Schroder actually scored 17 points and had 7 assists, but he was not the second-highest scorer on the team. Paul Millsap scored 27 points, and Tim Hardaway Jr. scored 36 points, making them the top two scorers."
T011,13,1,"Dwight Howard recorded a double - double , amassing 15 points , 10 rebounds and two steals .",,,256,273,NUMBER,"15 points, 10 rebounds and 2 blocks","Dwight Howard actually recorded 15 points, 10 rebounds, and 1 block, not 2 steals."
T011,14,1,"Ersan Ilyasova was a nice spark off the bench , providing 10 points and eight rebounds .",,,274,290,WORD,off the bench,"Ersan Ilyasova started the game, not coming off the bench."
T012,1,1,Wednesday,,,22,22,NAME,Saturday,"The game was played on Saturday, not Wednesday."
T012,2,1,"The Raptors had a strong first half where they out - scored the Heat 50 - 38 ,",,,30,47,WORD,"The Raptors had a weak first half where they were out-scored by the Heat 58-50,","The Raptors did not out-score the Heat in the first half. According to the box score, the Heat scored 58 points in the first half while the Raptors scored 58 points in the first half."
T012,3,1,Kyle Lowry 12 points (3 - 14 FG 0 - 8 3Pt 6 - 7 FT) seven rebounds three steals,,,,,NUMBER,"12 points (3-14 FG, 0-8 3Pt, 6-7 FT) should be 12 points (3-14 FG, 0-8 3Pt, 6-7 FT)",The stats for Kyle Lowry are correct according to the box score.
T012,4,1,"It was his second game in a row shooting over 55 percent from the field , as he 's combined for 54 points and 19 rebounds over his last two games .",,,99,130,NUMBER,55 percent,"The sentence states that the player shot over 55 percent from the field in his last two games, but the box score data does not provide enough information to verify this claim. The provided data only shows the performance in the current game, not the previous one."
T012,5,1,four steals,,,161,162,NUMBER,2 steals,"DeMar DeRozan had 2 steals, not 4."
T012,6,1,"It marked his second double - double in a row , a stretch where he ' s averaging 24 points and 12 rebounds .",,,,,NUMBER,16 points and 18 rebounds,"The sentence states that the player averaged 24 points and 12 rebounds in the last two games, but according to the box score, Hassan Whiteside scored 16 points and 18 rebounds in this game. There is no information about the previous game, but the current game's stats do not match the stated average."
T012,7,1,four steals,,,161,162,NUMBER,2 steals,"DeRozan had 2 steals, not 4."
T012,8,1,"It marked his second double - double in a row , a stretch where he ' s averaging 17 points and 12 rebounds .",,,,,NUMBER,16 points and 18 rebounds,"The sentence states that the player averaged 17 points and 12 rebounds in the last two games, but according to the box score, Hassan Whiteside had 16 points and 18 rebounds in this game. The previous game's stats are not provided, but the current game's stats do not match the stated average."
T012,9,1,Dwyane Dragic,,,255,256,NAME,Goran Dragic,Dwyane Dragic is not a Raptor; Goran Dragic is the correct player.
T012,9,2,off the bench,,,260,262,WORD,as a starter,"Goran Dragic started the game, not coming off the bench."
T012,10,1,"He 's had a nice two - game stretch where he ' s combined for 44 points , 13 rebounds and five assists .",,,,,NUMBER,"30 points, 6 rebounds, and 5 assists","The sentence states that the player combined for 44 points, 13 rebounds, and five assists in a two-game stretch, but according to the box score, Dwyane Wade had 30 points, 6 rebounds, and 5 assists in this single game."
T012,11,1,"22 points (9 - 16 FG, 3 - 7 3Pt, 3 - 3 FT) six rebounds and five assists",,,,,NUMBER,"22 points (8 - 16 FG, 3 - 7 3Pt, 3 - 3 FT)","The field goals made (FGM) for Goran Dragic is 8, not 9."
T012,12,1,"He 's had a nice two - game stretch where he ' s combined for 44 points , 13 rebounds and five assists .",,,,,NUMBER,"30 points, 6 rebounds, and 5 assists","The sentence states that the player combined for 44 points, 13 rebounds, and five assists in a two-game stretch, but according to the box score, Dwyane Wade had 30 points, 6 rebounds, and 5 assists in this single game."
T012,13,1,"Dragic on the other hand recorded 22 points ( 8 - 16 FG , 3 - 7 3Pt , 3 - 3 FT ) and five assists as well .",,,371,400,NUMBER,"22 points (8-16 FG, 3-7 3Pt, 3-3 FT) should be 22 points (8-16 FG, 3-7 3Pt, 3-3 FT)",The stats provided for Goran Dragic are correct according to the box score.
T012,14,1,"Over his last three games , he 's combined for 34 points , 13 rebounds and five assists , while playing just 21 minutes per game .",,,401,427,NUMBER,"34 points, 13 rebounds, and 5 assists","The box score does not provide cumulative stats for the last three games, but based on the provided game data, the numbers 34 points, 13 rebounds, and 5 assists do not match any single player's performance in this game. The closest match is Dwyane Wade, who scored 30 points, 6 rebounds, and 5 assists in this game."
T012,15,1,"The Raptors ' next game will be on the road against the Cleveland Cavaliers on Friday , while the Heat will travel to Cleveland to play the Cavaliers on Friday .",,,428,458,CONTEXT,,"The sentence implies that both the Raptors and the Heat will play the Cavaliers on the same day, which is misleading. The Raptors' next game is on the road against the Cavaliers, but the Heat's game against the Cavaliers is a different date."
T013,1,1,Saturday,,,17,17,NAME,Sunday,"The game was played on Sunday, not Saturday."
T013,2,1,Monday,,,29,29,NAME,Sunday,"The game was played on Sunday, not Monday."
T013,2,2,23 - 16,,,45,47,NUMBER,24-16,"The Grizzlies' record before the game was 24-16, not 23-16."
T013,2,3,American Airlines Arena,,,66,68,NAME,FedEx Forum,"The game was played at FedEx Forum, not American Airlines Arena."
T013,3,1,"The Jazz ( 23 - 16 ) had a much more balanced attack in the first half ,",,,70,87,CONTEXT,,"The sentence states that the Jazz outscored the Jazz, which is a context mistake as it implies the Jazz outscored themselves."
T013,3,2,as they outscored the Jazz ( 23 - 16 ) by a 59 - 38 margin over the second and third quarters .,,,88,110,CONTEXT,,"The sentence states that the Jazz outscored the Jazz, which is a context mistake as it implies the Jazz outscored themselves."
T013,4,1,23 - 16,,,45,47,NUMBER,24-16,The Grizzlies' record is incorrectly stated as 23-16 when it should be 24-16.
T013,5,1,a block,,,176,177,WORD,one,"The sentence states that Gordon Hayward had 'a block', but according to the box score, he had 'one' block. The word 'a' is incorrect in this context."
T013,6,1,"George Hill was next with 15 points , four rebounds and two assists .",,,179,192,NUMBER,"15 points -> 15 points, 2 assists -> 2 assists, 4 rebounds -> 4 rebounds","The number of assists and rebounds for George Hill is correct, but the points should be 15, not 15."
T013,7,1,"Rudy Gobert supplied 15 points , four rebounds and two assists .",,,193,204,NUMBER,3 points,"Rudy Gobert actually scored 3 points, not 15."
T013,8,1,"Rudy Gobert mustered only five points but did haul in 12 boards , dished out two assists and recorded three steals .",,,205,226,NUMBER,three points,"Rudy Gobert actually scored 3 points, not 5 points."
T013,8,2,"Rudy Gobert mustered only five points but did haul in 12 boards , dished out two assists and recorded three steals .",,,205,226,NUMBER,13 rebounds,"Rudy Gobert actually had 13 rebounds, not 12 rebounds."
T013,9,1,"Trey Lyles was productive in a reserve role as well with 11 points , two rebounds and an assist .",,,227,246,,,
T013,10,1,"Mike Conley led the way for the Grizzlies with 19 points , nine assists , two rebounds and a steal .",,,247,267,,,
T013,11,1,three steals,,,224,225,NUMBER,2 steals,"Zach Randolph had 2 steals, not 3."
T013,12,1,four rebounds,,,187,188,NUMBER,6 rebounds,"Marc Gasol actually had 6 rebounds, not 4."
T013,12,2,three steals,,,224,225,NUMBER,3 steals,"Marc Gasol actually had 3 steals, which is correct."
T013,12,3,a block,,,176,177,NUMBER,0 blocks,Marc Gasol did not record any blocks in this game.
T013,13,1,three steals,,,224,225,NUMBER,2 steals,"Zach Randolph had 2 steals, not 3."
T013,14,1,The Jazz head back home to face off with the Atlanta Hawks on Monday night,,,331,345,NAME,Tuesday,"The game is scheduled for Tuesday, not Monday."
T013,14,2,while the Grizzlies head down to Central Florida for a showdown with the Orlando Magic on Friday evening as well,,,347,366,NAME,Wednesday,"The game is scheduled for Wednesday, not Friday."
T014,1,1,defeated,,,5,5,WORD,lost to,"The sentence states that the New York Knicks defeated the Milwaukee Bucks, but the box score shows that the Bucks won 104-93."
T014,2,1,The Knicks (26 - 39) have now won five of their last six games,,,,,NUMBER,The Knicks (26 - 39) have now won five of their last six games.,"The sentence states that the Knicks have won five of their last six games, but the box score shows that the Knicks have a record of 26 wins and 39 losses, which does not align with a recent winning streak of five out of six games."
T014,3,1,"have now won five of their last six games ,",,,68,77,NUMBER,have now lost five of their last six games,"The sentence states that the Knicks have won five of their last six games, but the correct information is that they have lost five of their last six games."
T014,4,1,"Derrick Rose led the way for New York , scoring a game - high 26 points on 13 - of - 16 shooting from the field .",,,90,116,NUMBER,32,"Giannis Antetokounmpo scored 32 points, which is the game-high, not Derrick Rose."
T014,5,1,Kristaps Porzingis added 13 points 8 boards 2 assists and 3 blocks,,,,,NUMBER,"13 points, 8 rebounds, 2 assists, and 3 blocks","The number of rebounds for Kristaps Porzingis is correct, but the number of assists and blocks is incorrect. According to the box score, he had 2 assists and 3 blocks."
T014,6,1,"Courtney Lee chipped in 12 points , seven rebounds and five assists",,,158,169,NUMBER,"12 points, 7 rebounds, and 5 assists","Courtney Lee actually had 12 points, 7 rebounds, and 5 assists, but the sentence incorrectly states this. According to the box score, Courtney Lee had 12 points, 7 rebounds, and 5 assists."
T014,7,1,as they continue to fall down the standings,,,188,195,WORD,as they continue to rise in the standings,"The sentence states that the Bucks are falling down the standings, but since they have won five of their last six games, it is more likely that they are improving in the standings."
T014,8,1,four steals,,,214,215,NUMBER,2 steals,"The box score shows Giannis Antetokounmpo had 2 steals, not 4."
T014,8,2,two blocks,,,217,218,NUMBER,2 blocks,"The box score shows Giannis Antetokounmpo had 2 blocks, which is correct."
T014,9,1,"Khris Middleton was next with 18 points , four assists , three rebounds and a steal .",,,220,236,NUMBER,"Khris Middleton was next with 18 points, four assists, three rebounds and one steal.","The sentence states that Khris Middleton had one steal, but the box score shows he had 1 steal, which is already correct. However, the original sentence does not specify the number of steals, so it is assumed to be one. No correction needed."
T014,10,1,a steal,,,234,235,WORD,,"The sentence states that Greg Monroe had a steal, but the box score does not show any steals for him."
T014,11,1,"supplying 10 points , three assists and two rebounds",,,265,273,NUMBER,"10 points, 3 assists, and 2 rebounds","Matthew Dellavedova actually scored 10 points, had 3 assists, and 2 rebounds, but the box score shows he had 10 points, 3 assists, and 2 rebounds. The sentence is correct."
T014,12,1,"The Knicks return home to face off with the Atlanta Hawks on Friday evening , while the Bucks visit the Indiana Pacers on Friday evening as well .",,,275,302,NAME,"The Knicks return home to face off with the Detroit Pistons on Friday evening, while the Bucks visit the Indiana Pacers on Friday evening as well.","The sentence mentions the Atlanta Hawks, but the correct opponent for the Knicks is the Detroit Pistons."
T015,1,1,Wednesday,,,23,23,NAME,Tuesday,"The game was played on Tuesday, not Wednesday."
T015,1,2,Palace of Auburn Hills,,,26,29,NAME,"The Palace of Auburn Hills is the correct name, but the Pistons' home arena is now known as Little Caesars Arena.","The Pistons' home arena is now known as Little Caesars Arena, not the Palace of Auburn Hills."
T015,2,1,three - game losing streak,,,39,43,NUMBER,two-game losing streak,"The Lakers had won their last two games before this game, so they were not on a three-game losing streak."
T015,3,1,47,,,70,70,NUMBER,48,"The Lakers' field goal percentage was 48%, not 47%."
T015,4,1,13 rebounds,,,114,115,NUMBER,1,"Nick Young had 1 rebound, not 13."
T015,5,1,"Greg Monroe was the only other Laker to reach double figures in points ,",,,117,130,NAME,Greg Monroe was not the only other Laker to reach double figures in points.,"Greg Monroe scored 8 points, which is not double figures. Additionally, the sentence incorrectly states that he was the only other Laker to reach double figures, which is not supported by the provided box score."
T015,6,1,"He 's now combined for 52 points in the last two games ,",,,158,170,NUMBER,43,"The sentence states that the player has combined for 52 points in the last two games, but according to the box score, Kobe Bryant scored 31 points in the previous game and 12 points in this game, totaling 43 points."
T015,7,1,off the bench,,,227,229,WORD,,"Brandon Jennings started the game, not coming off the bench."
T015,8,1,Friday,,,246,246,NAME,Wednesday,"The next game for both teams is on Wednesday, not Friday."
T016,1,1,defeated,,,4,4,WORD,lost to,"The 76ers lost to the Kings, not defeated them."
T016,1,2,100 - 102,,,9,11,NUMBER,102 - 100,"The final score was 102 - 100 in favor of the Kings, not 100 - 102."
T016,2,1,"The Sixers ( 7 - 23 ) came into this game as the worst team in the NBA ,",,,20,38,NUMBER,14 - 17,"The record of the Sixers at the time of the game was 7 wins and 23 losses, not 14 wins and 17 losses."
T016,2,2,but the Sixers ( 14 - 17 ) were able to pull away late in the fourth quarter .,,,39,57,CONTEXT,Kings (14 - 17),"The sentence implies that the Sixers pulled away late in the fourth quarter, but according to the box score, the Kings won the game. The correct team that pulled away should be the Kings."
T016,3,1,"The Sixers ( 14 - 17 ) were able to stave off a late rally late in the game ,",,,58,77,NUMBER,7-23,The Sixers' record is incorrectly stated as 14-17 when it should be 7-23.
T016,3,2,The Sixers ( 14 - 17 ) were able to pull away in the second half .,,,,,WORD,The Kings were able to pull away in the second half.,"The sentence states that the Sixers pulled away in the second half, which is incorrect. The Kings won the game, so they must have pulled away."
T016,4,1,"Sergio Rodriguez was the high - point man for the 76ers ,",,,96,107,CONTEXT,,"Sergio Rodriguez was not the high-point man for the 76ers; Joel Embiid scored 25 points, which is the highest for the 76ers."
T016,4,2,Jahlil Okafor logged 20 minutes off the bench .,,,116,124,NUMBER,20 minutes -> 20,"Jahlil Okafor actually played 20 minutes, but he started the game, not coming off the bench."
T016,5,1,48 percent,,,134,135,NUMBER,49 percent,The 76ers' field goal percentage is incorrectly stated as 48 percent when it should be 49 percent according to the box score.
T016,5,2,4 - 15,,,,,NUMBER,4 - of - 11,The 76ers' three-point shooting is incorrectly stated as 4-of-15 when it should be 4-of-11 according to the box score.
T016,6,1,seven,,,170,170,NUMBER,9,"The sentence states that DeMarcus Cousins had seven rebounds, but according to the box score, he had 9 rebounds."
T016,7,1,off the bench,,,121,123,WORD,in the starting lineup,"Ty Lawson started the game, so he was not off the bench."
T016,8,1,Orlando,,,230,230,NAME,Los Angeles,"The Kings' next game is against the Lakers in Los Angeles, not the Magic in Orlando."
T016,9,1,The 76ers will host the Suns on Friday for their next game .,,,239,251,NAME,The 76ers will host the Kings on Friday for their next game.,"The sentence incorrectly states that the 76ers will host the Suns, but according to the box score, the game was between the 76ers and the Kings."
T017,1,1,44,,,17,17,NUMBER,43,"The Pelicans' record is incorrectly stated as 26-44, but it should be 26-43 according to the box score."
T017,1,2,Friday,,,23,23,NAME,Tuesday,"The game was played on Tuesday, not Friday, according to the box score."
T017,2,1,out - scoring the Pelicans 29 - 13,,,46,53,NUMBER,35 - 21,"The sentence states that the Heat out-scored the Pelicans 29-13 in the first quarter, but the box score shows the first quarter score was 35-21."
T017,2,2,out - scoring the Pelicans 29 - 13,,,46,53,WORD,out-scoring the Heat 29-13,"The sentence incorrectly states that the Pelicans out-scored the Pelicans, which is illogical. It should state that the Pelicans out-scored the Heat 29-13 in the second half."
T017,3,1,as they out - scored the Pelicans,,,89,95,WORD,as they out-scored the Heat,"The sentence incorrectly states that the Pelicans out-scored the Pelicans, which is illogical. The correct team to be out-scored should be the Heat."
T017,4,1,25,,,119,119,NUMBER,21,"Dwyane Wade actually scored 21 points, not 25."
T017,5,1,10 - 11 FG,,,161,164,NUMBER,"10 - 11 FG should be 10 - 11 FG, but the actual field goal percentage is 91% (10-11 FG).","The field goal percentage for Hassan Whiteside is correctly stated as 10-11, but the overall percentage is 91%, which is not explicitly mentioned in the sentence."
T017,6,1,"He ' s now combined for 54 points in the last two games ,",,,,,NUMBER,46,"The sentence states that the player combined for 54 points in the last two games, but according to the box score, Dwyane Wade and Goran Dragic combined for 46 points in this game."
T017,7,1,"Anthony Davis had a strong showing as well , finishing with 24 points ( 10 - 11 FG , 4 - 6 FT ) , 14 rebounds and three blocks .",,,203,233,NUMBER,"2 points (2-3 FG, 0-0 FT)","The box score shows that Anthony Davis actually finished with 2 points (2-3 FG, 0-0 FT), not 24 points (10-11 FG, 4-6 FT)."
T017,8,1,The Heat will look to continue their winning ways on the road against the Dallas Mavericks on Wednesday .,,,234,252,NAME,San Antonio Spurs,"The sentence states that the Heat will play against the Dallas Mavericks on Wednesday, but according to the provided box score, the Heat will visit San Antonio on Wednesday."
T017,9,1,"New Orleans has now lost four of its last four games ,",,,253,264,NUMBER,New Orleans has now lost one of its last four games.,"The sentence states that New Orleans has lost four of its last four games, but the box score and context suggest this is not accurate. The Pelicans have lost only one of their last four games."
T017,10,1,Friday,,,23,23,NAME,Tuesday,"The game was played on Tuesday, not Friday."
T017,11,1,N/A going N/A going just N/A,,,,,NUMBER,"4 points, 4/10 FG, 2/3 FT","The sentence incorrectly states 'N/A' for Anthony Davis's points, field goals, and free throws. According to the box score, Anthony Davis scored 4 points, went 4/10 from the field, and 2/3 from the free-throw line."
T017,12,1,The Pelicans will have a few days off before taking on the Oklahoma City Thunder on the road on Friday night .,,,321,342,NOT_CHECKABLE,,"The future schedule of the Pelicans is not provided in the box score or the given links, making it impossible to verify the accuracy of this statement."
T018,1,1,134 - 95,,,10,12,NUMBER,134 - 95,The score is correct according to the box score data.
T018,2,1,wasn't enough to pull out the win,,,,,CONTEXT,,"The sentence states that the Rockets were not able to win the game, but the box score shows that the Rockets won with a score of 134-95."
T018,3,1,"25 points (8 - 14 FG , 4 - 7 3Pt , 5 - 6 FT ) along with seven assists , six rebounds and four steals , in 30 minutes",,,,,NUMBER,"25 points (9 - 14 FG, 4 - 7 3Pt, 5 - 6 FT)","The field goal made (FGM) for James Harden is 9, not 8."
T018,4,1,including 8 - of - 12 from long range,,,108,116,NUMBER,4 - of - 7 from long range,"The box score shows Eric Gordon made 4 three-pointers out of 7 attempts, not 8 out of 12."
T018,5,1,37 minutes,,,154,155,NUMBER,29 minutes,"Julius Randle played 29 minutes, not 37 minutes."
T018,6,1,10 rebounds,,,150,151,NUMBER,7,"Lou Williams had 7 rebounds, not 10."
T018,7,1,7 - 12 FG,,,173,176,NUMBER,"7 - 12 FG should be 7 - 12 FG, 2 - 4 3PT","The field goal percentage is correct, but the 3-point attempts are missing."
T018,7,2,8 - 8 FT,,,178,181,NUMBER,8 - 8 FT should be 8 - 8 FT,"The free throw percentage is correct, but the box score shows 8 - 8 FT, which is accurate."
T018,8,1,9 - of - 21,,,239,243,NUMBER,12 - of - 26,"The Rockets actually went 12-of-26 from long range, not 9-of-21."
T018,9,1,"Next , the Lakers will host the Timberwolves on Friday .",,,248,258,NOT_CHECKABLE,,"The sentence mentions a future game, but the provided box score and season schedule do not cover future games, making it impossible to verify the accuracy of this statement."
T018,10,1,The Rockets will host the Timberwolves on Friday .,,,259,267,NAME,Lakers,"The sentence mentions the Timberwolves, but the box score indicates that the Rockets played against the Lakers."
T019,1,1,36,,,14,14,NUMBER,35,"The Nets' record is incorrectly stated as 36-42, it should be 35-42."
T019,1,2,Friday,,,26,26,NAME,Wednesday,"The game was played on Wednesday, not Friday."
T019,2,1,"The Hawks came into this game winners of four of their last five games ,",,,28,42,NUMBER,"The Hawks came into this game winners of seven of their last eight games,","The sentence states that the Hawks won four of their last five games, but according to the provided context, they won seven of their last eight games."
T019,3,1,"The Nets were led by Al Horford ,",,,55,62,NAME,Brook Lopez,"Al Horford played for the Hawks, not the Nets. The leading scorer for the Nets was Brook Lopez."
T019,3,2,"who tallied 24 points ,",,,63,67,NUMBER,26 points,"Al Horford scored 24 points, but the sentence incorrectly attributes this to the Nets. Brook Lopez actually led the Nets with 26 points."
T019,4,1,five assists,,,103,104,NUMBER,four assists,"The box score shows DeMarre Carroll had 4 assists, not 5."
T019,5,1,two assists,,,139,140,NUMBER,2 assists,"The sentence states that Brook Lopez had two assists, but the box score shows he had 2 assists, which is correct. However, the sentence should specify '2 assists' for clarity."
T019,6,1,3 - 10 FG,,,159,162,NUMBER,3 - 10 FG should be 3 - 10 FG (30%),"The field goal percentage is missing, but the main issue is that the field goal attempts (10) are incorrect. According to the box score, Jarrett Jack had 10 field goal attempts, but the correct field goal percentage is 30% (3-10)."
T019,6,2,8 - 8 FT,,,164,167,NUMBER,8 - 8 FT should be 8 - 8 FT (100%),"The free throw percentage is missing, but the main issue is that the free throw attempts (8) and makes (8) are correct. However, the free throw percentage should be included for completeness."
T019,7,1,"The Nets had six players score in double figures ,",,,185,194,NUMBER,"The Nets had five players score in double figures,","The sentence states that six players scored in double figures, but according to the box score, only five players (Brook Lopez, Joe Johnson, Deron Williams, Thaddeus Young, Jarrett Jack, and Bojan Bogdanovic) scored in double figures."
T019,8,1,"Next , the Nets will play in Indiana on Friday .",,,205,215,NAME,Washington,"The sentence states that the Nets will play in Indiana, but according to the provided schedule, the Nets are playing the Wizards at home on Friday."
T019,9,1,The Hawks will host the Knicks on Friday .,,,216,224,NAME,Hornets,"The sentence states that the Hawks will host the Knicks, but according to the provided box score data, the Hawks will actually host the Hornets on Friday."
