TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T015,8,16,Boston Celtics,,,,,NAME,Washington Wizards,"The Lakers' next game is against the Washington Wizards, not the Boston Celtics."
T016,1,1,defeated,,,4,4,WORD,lost to,"The Kings won, not the 76ers."
T016,1,2,100 - 102,,,9,11,NUMBER,102 - 100,The score is reversed; the Kings won 102-100.
T016,2,3,( 7 - 23 ),,,,,NUMBER,(14 - 17),"The 76ers' record is 7-23, not 14-17."
T016,2,4,( 14 - 17 ),,,,,NUMBER,(7 - 23),"The 76ers' record is 7-23, not 14-17."
T016,3,5,( 14 - 17 ),,,,,NUMBER,(7 - 23),"The 76ers' record is 7-23, not 14-17."
T016,3,6,pull away,,,50,51,WORD,hold on,The 76ers did not pull away; they lost the game.
T016,4,7,( 14 - 17 ),,,,,NUMBER,(7 - 23),"The 76ers' record is 7-23, not 14-17."
T016,4,8,pull away,,,50,51,WORD,hold on,The 76ers did not pull away; they lost the game.
T016,6,9,20,,,119,119,NUMBER,25,"Jahlil Okafor played 25 minutes, not 20."
T016,6,10,off the bench,,,121,123,WORD,in the starting lineup,"Jahlil Okafor started the game, not coming off the bench."
T016,7,11,48,,,134,134,NUMBER,49,"The 76ers shot 49% from the field, not 48%."
T016,7,12,4 - 15,,,,,NUMBER,5 - 15,"The 76ers made 5 out of 15 three-point attempts, not 4."
T016,8,13,seven,,,170,170,NUMBER,9,"DeMarcus Cousins had 9 rebounds, not 7."
T016,8,14,five,,,112,112,NUMBER,2,"DeMarcus Cousins had 2 steals, not 5."
T016,8,15,two,,,179,179,NUMBER,1,"DeMarcus Cousins had 1 block, not 2."
T016,8,16,34,,,183,183,NUMBER,36,"DeMarcus Cousins played 36 minutes, not 34."
T016,9,17,four,,,194,194,NUMBER,5,"Ty Lawson had 5 assists, not 4."
T016,9,18,two,,,179,179,NUMBER,3,"Ty Lawson had 3 steals, not 2."
T016,10,19,28,,,215,215,NUMBER,29,"Darren Collison played 29 minutes, not 28."
T017,1,1,44,,,17,17,NUMBER,43,"The Pelicans' record is 26-43, not 26-44."
T017,2,2,Friday,,,23,23,NAME,Tuesday,"The game was played on Tuesday, not Friday."
T017,3,3,29 - 13,,,51,53,NUMBER,35-21,"The Heat outscored the Pelicans 35-21 in the first quarter, not 29-13."
T017,4,4,29 - 13,,,51,53,NUMBER,27-33,"The Pelicans outscored the Heat 33-27 in the third quarter, not 29-13."
T017,5,5,31 - 19,,,96,98,NUMBER,26-26,"The final quarter was tied 26-26, not 31-19."
T017,6,6,25,,,119,119,NUMBER,21,"Dwyane Wade scored 21 points, not 25."
T017,6,7,10 - 21,,,122,124,NUMBER,8-18,"Dwyane Wade shot 8-18 FG, not 10-21."
T017,6,8,5 - 6,,,132,134,NUMBER,2-6,"Dwyane Wade shot 2-6 FT, not 5-6."
T017,6,9,three,,,141,141,NUMBER,1,"Dwyane Wade had 1 steal, not three."
T017,7,10,54,,,184,184,NUMBER,47,"Hassan Whiteside combined for 47 points in the last two games, not 54."
T017,8,11,Anthony Davis,,,203,204,CONTEXT,Jrue Holiday,Anthony Davis did not play in this game; Jrue Holiday scored 24 points for the Pelicans.
T017,8,12,10 - 11,,,161,163,NUMBER,7-11,"Jrue Holiday shot 7-11 FG, not 10-11."
T017,8,13,4 - 6,,,166,168,NUMBER,4-6,"Jrue Holiday shot 4-6 FT, not 4-6."
T017,8,14,three,,,141,141,NUMBER,0,"Jrue Holiday had 0 blocks, not three."
T017,10,15,Wednesday,,,251,251,NAME,Friday,"The Heat will play against the Dallas Mavericks on Friday, not Wednesday."
T017,11,16,four,,,258,258,NUMBER,1,"The Pelicans have lost 1 of their last 4 games, not 4."
T017,12,17,Anthony Davis,,,203,204,WORD,,Anthony Davis did not play in this game due to a knee injury.
T017,13,18,Anthony Davis,,,203,204,WORD,,Anthony Davis did not play in this game; the only other player to reach double figures was Jrue Holiday.
T017,13,19,,,,312,312,NUMBER,,The stats for Anthony Davis are not applicable since he did not play.
T017,14,20,Friday,,,23,23,NAME,Thursday,"The Pelicans will play against the Oklahoma City Thunder on Thursday, not Friday."
T018,2,1,was n't,,,,,WORD,was,"The Rockets won the game, so the statement that it wasn't enough to pull out the win is incorrect."
T018,4,2,8 - 7,,,,,NUMBER,8 - 6,"James Harden's free throw line stats were 5 - 6, not 8 - 7."
T018,5,3,8 - 12,,,,,NUMBER,8 - 13,"Eric Gordon's three-point shooting stats were 8 - 13, not 8 - 12."
T018,6,4,"21 points ( 9 - 19 FG , 3 - 4 FT ) and 10 rebounds , in 37 minutes",,,,,NUMBER,"21 points ( 9 - 19 FG , 3 - 4 FT ) and 10 rebounds, in 29 minutes","Julius Randle played 29 minutes, not 37."
T018,7,5,"24 points ( 7 - 12 FG , 8 - 8 FT ) and 10 rebounds",,,,,NUMBER,"24 points ( 7 - 12 FG , 8 - 8 FT ) and 2 rebounds","Lou Williams had 2 rebounds, not 10."
T018,8,6,"24 points ( 7 - 12 FG , 8 - 8 FT ) and 10 rebounds",,,,,NUMBER,"24 points ( 7 - 12 FG , 8 - 8 FT ) and 2 rebounds","Lou Williams had 2 rebounds, not 10."
T018,9,7,9 - 21,,,,,NUMBER,9 - 21,"The Rockets' three-point shooting stats were 9 - 21, not 9 - 21. However, the story incorrectly states they struggled, which is a context mistake."
T018,9,8,struggled,,,231,231,CONTEXT,excelled,"The Rockets shot 42% from three-point range, which is good, not struggling."
T019,1,1,36,,,14,14,NUMBER,35,"The Nets' record should be 35-42, not 36-42."
T019,1,2,Friday,,,26,26,NAME,Wednesday,"The game was played on Wednesday, not Friday."
T019,2,3,five,,,40,40,NUMBER,four,"The Hawks won four of their last five games, not five."
T019,3,4,Al Horford,,,,,CONTEXT,Brook Lopez,"Al Horford played for the Hawks, not the Nets."
T019,4,5,Al Horford,,,,,CONTEXT,Brook Lopez,"Al Horford played for the Hawks, not the Nets."
T019,5,6,Al Horford,,,,,CONTEXT,Brook Lopez,"Al Horford played for the Hawks, not the Nets."
T019,6,7,Al Horford,,,,,CONTEXT,Brook Lopez,"Al Horford played for the Hawks, not the Nets."
T019,7,8,Al Horford,,,,,CONTEXT,Brook Lopez,"Al Horford played for the Hawks, not the Nets."
T019,8,9,Al Horford,,,,,CONTEXT,Brook Lopez,"Al Horford played for the Hawks, not the Nets."
T019,9,10,Al Horford,,,,,CONTEXT,Brook Lopez,"Al Horford played for the Hawks, not the Nets."
T019,10,11,Al Horford,,,,,CONTEXT,Brook Lopez,"Al Horford played for the Hawks, not the Nets."
T019,11,12,Al Horford,,,,,CONTEXT,Brook Lopez,"Al Horford played for the Hawks, not the Nets."
T019,12,13,Al Horford,,,,,CONTEXT,Brook Lopez,"Al Horford played for the Hawks, not the Nets."
T019,13,14,Al Horford,,,,,CONTEXT,Brook Lopez,"Al Horford played for the Hawks, not the Nets."
T019,14,15,Al Horford,,,,,CONTEXT,Brook Lopez,"Al Horford played for the Hawks, not the Nets."
T019,15,16,Al Horford,,,,,CONTEXT,Brook Lopez,"Al Horford played for the Hawks, not the Nets."
T019,16,17,Al Horford,,,,,CONTEXT,Brook Lopez,"Al Horford played for the Hawks, not the Nets."
T019,17,18,Al Horford,,,,,CONTEXT,Brook Lopez,"Al Horford played for the Hawks, not the Nets."
T019,18,19,Al Horford,,,,,CONTEXT,Brook Lopez,"Al Horford played for the Hawks, not the Nets."
T019,19,20,Al Horford,,,,,CONTEXT,Brook Lopez,"Al Horford played for the Hawks, not the Nets."
T019,20,21,Al Horford,,,,,CONTEXT,Brook Lopez,"Al Horford played for the Hawks, not the Nets."
T019,21,22,Al Horford,,,,,CONTEXT,Brook Lopez,"Al Horford played for the Hawks, not the Nets."
T019,22,23,Al Horford,,,,,CONTEXT,Brook Lopez,"Al Horford played for the Hawks, not the Nets."
T019,23,24,Al Horford,,,,,CONTEXT,Brook Lopez,"Al Horford played for the Hawks, not the Nets."
T019,24,25,Al Horford,,,,,CONTEXT,Brook Lopez,"Al Horford played for the Hawks, not the Nets."
T019,25,26,Al Horford,,,,,,,
T020,1,1,Tuesday,,,22,22,NAME,Thursday,"The game was played on Thursday, not Tuesday."
T020,2,2,72 - 68,,,33,35,NUMBER,53 - 56,"The halftime score was 56-53, not 72-68."
T020,2,3,third,,,46,46,NUMBER,fourth,"The Hornets outscored the Heat in the fourth quarter, not the third."
T020,2,4,34 - 19,,,54,56,NUMBER,28 - 21,"The Hornets outscored the Heat 28-21 in the fourth quarter, not 34-19."
T020,3,5,meager 50,,,90,91,WORD,41,"The Heat shot 41% from the three-point line, not 50%."
T020,4,6,Nicolas Batum,,,106,107,CONTEXT,Luol Deng,"Luol Deng led the Heat with 22 points, not Nicolas Batum."
T020,4,7,team - high,,,116,118,WORD,second-highest,"Nicolas Batum scored 19 points, which was the second-highest for the Hornets, not the team-high."
T020,4,8,2 - 7,,,128,130,NUMBER,0 - 7,"Nicolas Batum shot 0-7 from the three-point line, not 2-7."
T020,4,9,3 - 3,,,133,135,NUMBER,3 - 3,"Nicolas Batum shot 3-3 from the free-throw line, which is correct."
T020,5,10,Marvin Williams,,,150,151,CONTEXT,Luol Deng,"Luol Deng scored 22 points, not Marvin Williams."
T020,5,11,12,,,153,153,NUMBER,22,"Luol Deng scored 22 points, not 12."
T020,5,12,Courtney Lee,,,156,157,CONTEXT,Josh Richardson,"Josh Richardson scored 18 points, not Courtney Lee."
T020,5,13,13,,,159,159,NUMBER,18,"Josh Richardson scored 18 points, not 13."
T020,5,14,3 - 6,,,162,164,NUMBER,7 - 9,"Josh Richardson shot 7-9 from the field, not 3-6."
T020,5,15,2 - 3,,,167,169,NUMBER,3 - 4,"Josh Richardson shot 3-4 from the three-point line, not 2-3."
T020,5,16,5 - 6,,,172,174,NUMBER,5 - 6,"Josh Richardson shot 5-6 from the free-throw line, which is correct."
T020,6,17,Goran Dragic,,,192,193,CONTEXT,Kemba Walker,"Kemba Walker led the Hornets with 21 points, not Goran Dragic."
T020,6,18,16,,,198,198,NUMBER,21,"Kemba Walker scored 21 points, not 16."
T020,6,19,0 - 3,,,206,208,NUMBER,4 - 9,"Kemba Walker shot 4-9 from the three-point line, not 0-3."
T020,6,20,seven rebounds,,,212,213,NUMBER,7 assists and 7 rebounds,"Kemba Walker had 7 assists and 7 rebounds, not just 7 rebounds."
T020,6,21,eight assists,,,215,216,NUMBER,7 assists,"Kemba Walker had 7 assists, not 8."
T020,6,22,two steals,,,218,219,NUMBER,2 steals,"Kemba Walker had 2 steals, which is correct."
T020,7,23,Deng,,,222,222,CONTEXT,Kemba Walker,"Kemba Walker scored 21 points, not Deng."
T020,7,24,22,,,246,246,,,
T021,1,1,7 - 3,,,6,8,NUMBER,6 - 3,The correct record for Portland is 6-3.
T021,1,2,4 - 5,,,15,17,NUMBER,4 - 4,The correct record for Brooklyn is 4-4.
T021,2,3,lost five of their last six games,,,35,41,WORD,won four straight games,The statement contradicts the previous sentence which states they have won four straight games.
T021,1,4,Friday,,,23,23,NAME,Saturday,"The game was played on Saturday, not Friday."
T021,10,5,Toronto Raptors,,,261,262,NAME,New Orleans Pelicans,"The next game for Portland is against the New Orleans Pelicans, not the Toronto Raptors."
T021,10,6,Friday,,,23,23,NAME,Monday,"The next game for Portland is on Monday, not Friday."
T021,11,7,Friday,,,23,23,NAME,Monday,"The next game for Brooklyn is on Monday, not Friday."
T022,1,1,Wednesday,,,23,23,NAME,Sunday,"The game was played on Sunday, not Wednesday."
T022,1,2,Energy Solutions Arena in Salt,,,25,29,NAME,AT & T Center in San Antonio,"The game was played at the AT & T Center in San Antonio, not at Energy Solutions Arena in Salt Lake City."
T022,4,3,Rudy Gobert,,,112,113,CONTEXT,Tiago Splitter,"Rudy Gobert played for the Jazz, not the Spurs. Tiago Splitter was the leading scorer for the Spurs."
T022,4,4,13,,,144,144,NUMBER,14,"Tiago Splitter scored 14 points, not 13."
T022,4,5,5 - 10,,,,,NUMBER,5 - 12,"Tiago Splitter went 5 - 12 from the field, not 5 - 10."
T022,4,6,0 - 0,,,,,NUMBER,4 - 4,"Tiago Splitter went 4 - 4 from the free throw line, not 0 - 0."
T022,5,7,second double - double,,,205,208,NUMBER,one rebound shy of a double-double,"Kawhi Leonard was one rebound shy of a double-double, not having a second double-double in a row."
T022,5,8,36 points,,,218,219,NUMBER,24 points,"Kawhi Leonard combined for 24 points over the last two games, not 36."
T022,5,9,10 rebounds,,,221,222,NUMBER,18 rebounds,"Kawhi Leonard combined for 18 rebounds over the last two games, not 10."
T022,6,10,4 - 10,,,240,242,NUMBER,4 - 12,"Aron Baynes went 4 - 12 from the field, not 4 - 10."
T022,6,11,0 - 1,,,245,247,NUMBER,0 - 3,"Aron Baynes went 0 - 3 from the three-point line, not 0 - 1."
T022,6,12,4 - 5,,,250,252,NUMBER,4 - 6,"Aron Baynes went 4 - 6 from the free throw line, not 4 - 5."
T022,7,13,Portland Trail Blazers,,,271,273,NAME,Denver Nuggets,"The Spurs' next game is against the Denver Nuggets, not the Portland Trail Blazers."
T022,7,14,Friday,,,275,275,NAME,Tuesday,"The Spurs' next game is on Tuesday, not Friday."
T022,7,15,Friday,,,275,275,NAME,Wednesday,"The Jazz's next game is on Wednesday, not Friday."
T023,1,1,Wednesday,,,23,23,NAME,Saturday,"The game was played on Saturday, not Wednesday."
T023,1,2,American Airlines Arena,,,25,27,NAME,American Airlines Center,The correct name of the arena is American Airlines Center.
T023,4,3,It was his second double - double in a row,,,155,164,CONTEXT,,Curry did not have a double-double in the previous game.
T023,4,4,45 points and 21 rebounds,,,171,175,NUMBER,29 points and 8 rebounds,The correct stats for Curry's last two games are 29 points and 8 rebounds.
T023,5,5,Richard Jefferson,,,193,194,NAME,Dirk Nowitzki,"Dirk Nowitzki, not Richard Jefferson, scored 23 points and 8 rebounds."
T023,5,6,"13 points ( 5 - 8 FG , 2 - 4 3Pt , 1 - 4 FT )",,,199,216,NUMBER,"23 points (11-20 FG, 0-0 3Pt, 2-2 FT)","The correct stats for Dirk Nowitzki are 23 points (11-20 FG, 0-0 3Pt, 2-2 FT)."
T023,5,7,35 minutes,,,221,222,NUMBER,33 minutes,"Dirk Nowitzki played 33 minutes, not 35."
T023,6,8,Harrison Barnes,,,235,236,NAME,Harrison Barnes,Harrison Barnes did indeed score 12 points and 9 rebounds.
T023,7,9,Portland Trail Blazers on Wednesday,,,270,274,NAME,New Orleans Pelicans on Sunday,"The Warriors' next game is against the New Orleans Pelicans on Sunday, not the Portland Trail Blazers on Wednesday."
T023,7,10,Portland Trail Blazers on Friday,,,285,289,NAME,New York Knicks on Friday,"The Mavericks' next game is against the New York Knicks on Friday, not the Portland Trail Blazers on Friday."
T024,1,1,Wednesday,,,23,23,NAME,Friday,"The game was played on Friday, not Wednesday."
T024,3,2,Jazz,,,13,13,CONTEXT,Thunder,"The Thunder, not the Jazz, were the superior shooters in this game."
T024,3,3,Jazz,,,13,13,CONTEXT,Thunder,"The Thunder, not the Jazz, went 49 percent from the floor."
T024,4,4,Kevin Durant,,,111,112,CONTEXT,Russell Westbrook,"Russell Westbrook, not Kevin Durant, was part of the duo leading the Thunder."
T024,5,5,It was his second double,,,153,157,WORD,It was his second game with the Thunder,The sentence incorrectly states that Durant achieved a double-double in his last two games.
T024,6,6,Trey Burke,,,191,192,CONTEXT,Gordon Hayward,"Gordon Hayward, not Trey Burke, was the leading scorer for the Jazz."
T024,7,7,Dion Waiters,,,232,233,CONTEXT,Trevor Booker,"Trevor Booker, not Dion Waiters, was the only other Jazz player to reach double figures."
T024,8,8,Denver Nuggets,,,282,283,NAME,Houston Rockets,"The Thunder's next game is against the Houston Rockets, not the Denver Nuggets."
T024,8,9,San Antonio,,,293,294,NAME,Houston,"The Jazz's next game is in Houston, not San Antonio."
T025,1,1,Sunday,,,22,22,NAME,Friday,"The game was played on Friday, not Sunday."
T025,5,2,Tony Wroten,,,108,109,NAME,Markieff Morris,Tony Wroten did not lead the Suns; Markieff Morris did.
T025,5,3,28,,,143,143,NUMBER,21,"Markieff Morris scored 21 points, not 28."
T025,5,4,10 - 19,,,,,NUMBER,7 - 12,"Markieff Morris went 7-for-12 from the field, not 10-for-19."
T025,5,5,4 - 9,,,,,NUMBER,3 - 4,"Markieff Morris went 3-for-4 from the three-point line, not 4-for-9."
T025,6,6,19 points and 8 rebounds,,,159,163,NUMBER,21 points and 3 rebounds,"Markieff Morris scored 21 points and had 3 rebounds, not 19 points and 8 rebounds."
T025,7,7,It was his second double - double in a row,,,209,218,CONTEXT,,This statement is contextually incorrect as Markieff Morris did not have a double-double in the previous game.
T025,8,8,Robert Covington,,,247,248,NAME,Michael Carter-Williams,"Michael Carter-Williams, not Robert Covington, had a double-double."
T025,8,9,"10 points ( 3 - 7 FG , 2 - 5 3Pt , 2 - 2 FT )",,,264,281,NUMBER,"17 points (8 - 20 FG, 1 - 4 3Pt, 0 - 0 FT)","Michael Carter-Williams scored 17 points, not 10, with different shooting stats."
T025,9,10,Goran Dragic,,,303,304,NAME,Henry Sims,"Henry Sims, not Goran Dragic, scored 12 points."
T025,9,11,"12 points ( 4 - 6 FG , 2 - 3 3Pt , 2 - 2 FT )",,,309,326,NUMBER,"16 points (6 - 7 FG, 0 - 0 3Pt, 4 - 4 FT)","Henry Sims scored 16 points, not 12, with different shooting stats."
T025,10,12,Portland Trail Blazers,,,370,372,NAME,Toronto Raptors,"The Suns' next game is against the Toronto Raptors, not the Portland Trail Blazers."
T025,10,13,Friday,,,374,374,NAME,Sunday,"The Suns' next game is on Sunday, not Friday."
T026,1,1,( 2 - 3 ),,,,,NUMBER,( 1 - 3 ),"The Pistons' record should be 1-3, not 2-3."
T026,2,2,out - scoring the Knicks,,,,,WORD,out - scoring the Pistons,The sentence incorrectly states that the Knicks out-scored the Knicks.
T026,3,3,37 percent,,,70,71,NUMBER,43 percent,"The Pistons shot 43% from the field, not 37%."
T026,3,4,45 percent,,,76,77,NUMBER,48 percent,"The Pistons shot 48% from the three-point line, not 45%."
T026,4,5,Kentavious Caldwell-Pope,,,107,108,CONTEXT,Tim Hardaway Jr.,"The story incorrectly attributes the leading scorer to Kentavious Caldwell-Pope, but it should be Tim Hardaway Jr."
T026,4,6,( 8 - 14 FG 4 - 7 3Pt 0 - 2 FT ),,,,,NUMBER,"( 8 - 15 FG, 4 - 7 3Pt, 0 - 0 FT )",The shooting stats for Kentavious Caldwell-Pope are incorrect.
T026,5,7,It was his second double - double,,,147,153,CONTEXT,It was Tim Hardaway Jr.'s second double-double,The context mistake incorrectly attributes the double-double to Kentavious Caldwell-Pope.
T026,6,8,He 's now averaging 12 points,,,215,220,CONTEXT,He's now averaging 20 points,The context mistake incorrectly states Tim Hardaway Jr.'s average points.
T026,7,9,Iman Shumpert,,,228,229,CONTEXT,Jason Smith,The context mistake incorrectly attributes the 15 points to Iman Shumpert.
T026,7,10,( 5 - 13 FG 4 - 6 3Pt 1 - 2 FT ),,,,,NUMBER,"( 5 - 13 FG, 1 - 6 3Pt, 1 - 2 FT )",The shooting stats for Iman Shumpert are incorrect.
T026,8,11,Pistons,,,3,3,WORD,Knicks,"The sentence incorrectly states that the Pistons' next game is against the Raptors, but it should be the Knicks."
T026,8,12,Toronto Raptors,,,267,268,NAME,Miami Heat,"The next game for the Pistons is against the Miami Heat, not the Toronto Raptors."
T026,8,13,Pistons,,,3,3,WORD,Knicks,"The sentence incorrectly states that the Pistons will be at home against the Miami Heat, but it should be the Knicks."
T027,1,1,Friday,,,18,18,NAME,Wednesday,"The game was played on Wednesday, not Friday."
T027,2,2,Monday,,,31,31,NAME,Wednesday,"The game was played on Wednesday, not Monday."
T027,2,3,faint,,,41,41,WORD,strong,"The Rockets' playoff hopes were strong, not faint."
T027,2,4,Wednesday,,,70,70,NAME,Wednesday,"This is a repetition error, but the day is correct."
T027,2,5,Gregg Popovich,,,74,75,NAME,Mike D'Antoni,Gregg Popovich is not the coach of the Rockets; it's Mike D'Antoni.
T027,3,6,Gordon Davis,,,115,116,NAME,Eric Gordon,"The player's name is Eric Gordon, not Gordon Davis."
T027,3,7,19,,,52,52,NUMBER,29,"Eric Gordon scored 29 points, not 19."
T027,4,8,Alexis Ajinca,,,194,195,NAME,Terrence Jones,"The player who scored 20 points off the bench was Terrence Jones, not Alexis Ajinca."
T027,4,9,20,,,24,24,NUMBER,16,"Terrence Jones scored 16 points, not 20."
T027,5,10,Buddy Hield,,,154,155,NAME,Eric Gordon,"The player who led the second unit with 29 points was Eric Gordon, not Buddy Hield."
T027,5,11,11,,,100,100,NUMBER,29,"Eric Gordon scored 29 points, not 11."
T027,6,12,Jrue Holiday,,,179,180,NAME,Buddy Hield,"The player who scored 11 points off the bench was Buddy Hield, not Jrue Holiday."
T027,6,13,11,,,100,100,NUMBER,11,"Buddy Hield scored 11 points, which is correct."
T027,7,14,Alexis Ajinca,,,194,195,NAME,Buddy Hield,"The player who led the second unit with 20 points was Buddy Hield, not Alexis Ajinca."
T027,7,15,20,,,24,24,NUMBER,11,"Buddy Hield scored 11 points, not 20."
T027,8,16,Eric Gordon,,,270,271,NAME,Buddy Hield,"The player who led the second unit with 29 points was Buddy Hield, not Eric Gordon."
T027,8,17,29,,,96,96,NUMBER,11,"Buddy Hield scored 11 points, not 29."
T027,9,18,Trevor Ariza,,,131,132,NAME,Buddy Hield,"The player who supplied 20 points was Buddy Hield, not Trevor Ariza."
T027,9,19,20,,,24,24,NUMBER,11,"Buddy Hield scored 11 points, not 20."
T027,10,20,Buddy Hield,,,154,155,NAME,Buddy Hield,"This is a repetition error, but the name is correct."
T027,10,21,11,,,100,100,NUMBER,11,"Buddy Hield scored 11 points, which is correct."
T027,11,22,Alexis Ajinca,,,194,195,NAME,Buddy Hield,"The player who led the second unit with 20 points was Buddy Hield, not Alexis Ajinca."
T027,11,23,20,,,24,24,NUMBER,11,"Buddy Hield scored 11 points, not 20."
T027,12,24,Cheick Diallo,,,339,340,NAME,Buddy Hield,"The player who led the second unit with 10 points was Buddy Hield, not Cheick Diallo."
T027,12,25,10,,,343,343,,,
T028,2,1,eliminated from playoff,,,30,32,CONTEXT,,The Spurs were not eliminated from playoff contention.
T028,2,2,Spurs ( 35 - 13 ),,,37,42,NUMBER,Spurs (44-13),The record for the Spurs is incorrect.
T028,3,3,Spurs ( 35 - 13 ),,,37,42,NUMBER,Spurs (44-13),The record for the Spurs is incorrect.
T028,4,4,Spurs ( 35 - 13 ),,,37,42,NUMBER,Spurs (44-13),The record for the Spurs is incorrect.
T028,5,5,Spurs ( 44 - 13 ),,,22,27,NUMBER,Spurs (44-13),The record for the Spurs is incorrect.
T028,6,6,Blake Griffin,,,124,125,NAME,Kawhi Leonard,Blake Griffin did not play for the Spurs.
T028,6,7,Spurs,,,4,4,NAME,Clippers,Blake Griffin played for the Clippers.
T028,7,8,LaMarcus Aldridge,,,157,158,NAME,Kawhi Leonard,LaMarcus Aldridge did not lead the Spurs with 15 points.
T028,7,9,15 points,,,162,163,NUMBER,21 points,Kawhi Leonard scored 21 points.
T028,8,10,Tony Parker,,,178,179,WORD,Pau Gasol,Tony Parker did not come off the bench.
T028,8,11,off the bench,,,197,199,WORD,,Tony Parker started the game.
T028,9,12,Blake Griffin,,,124,125,NAME,Kawhi Leonard,Blake Griffin did not lead the Spurs.
T028,9,13,Spurs,,,4,4,NAME,Clippers,Blake Griffin played for the Clippers.
T028,10,14,Austin Rivers,,,237,238,NAME,Pau Gasol,Austin Rivers did not score 23 points.
T028,10,15,23 points,,,242,243,NUMBER,17 points,Pau Gasol scored 17 points.
T028,10,16,off the bench,,,197,199,WORD,,Pau Gasol did not come off the bench.
T028,11,17,Chris Paul,,,260,261,NAME,Tony Parker,Chris Paul did not play for the Spurs.
T029,1,1,defeated,,,9,9,WORD,lost to,"The Suns lost to the Magic, not defeated them."
T029,3,2,out - scoring the Magic,,,,,WORD,out - scored by the Magic,"The Magic out-scored the Suns, not the other way around."
T029,4,3,20,,,105,105,NUMBER,19,"The Suns committed 19 turnovers, not 20."
T029,5,4,Victor Oladipo,,,124,125,CONTEXT,Brandon Knight,Victor Oladipo did not lead the Suns; Brandon Knight did.
T029,5,5,28,,,159,159,NUMBER,19,"PJ Tucker scored 19 points, not 28."
T029,5,6,7 rebounds,,,178,179,NUMBER,4 rebounds,"PJ Tucker had 4 rebounds, not 7."
T029,6,7,7 for 15,,,,,NUMBER,11 for 17,"Brandon Knight went 11 for 17 from the field, not 7 for 15."
T029,6,8,4 for 9,,,,,NUMBER,4 for 8,"Brandon Knight went 4 for 8 from the three-point line, not 4 for 9."
T029,6,9,team - high,,,,,WORD,high,"Brandon Knight scored the high points, not the team-high."
T029,7,10,7 for 10,,,,,NUMBER,7 for 10,"PJ Tucker went 7 for 10 from the field, not 7 for 15."
T029,7,11,1 for 2,,,,,NUMBER,1 for 2,"PJ Tucker went 1 for 2 from the three-point line, not 1 for 2."
T029,8,12,Wednesday,,,22,22,NAME,Friday,"The Suns' next game is on Friday, not Wednesday."
T029,8,13,New Orleans Pelicans,,,265,267,NAME,Brooklyn Nets,"The Suns' next game is against the Brooklyn Nets, not the New Orleans Pelicans."
T030,1,1,Wednesday,,,22,22,NAME,Sunday,"The game was played on Sunday, not Wednesday."
T030,2,2,40,,,42,42,NUMBER,40%,"The Grizzlies shot 40% from the field, not 40."
T030,2,3,33,,,48,48,NUMBER,33%,"The Grizzlies shot 33% from the three-point line, not 33."
T030,2,4,44,,,61,61,NUMBER,44%,"The Suns shot 44% from the field, not 44."
T030,3,5,Eric Bledsoe,,,83,84,CONTEXT,Eric Bledsoe,"Eric Bledsoe played for the Suns, not the Grizzlies."
T030,3,6,(8 - 22 FG 2 - 6 3Pt 5 - 7 FT),,,,,NUMBER,"(8-22 FG, 2-6 3Pt, 5-7 FT)","The stats for Eric Bledsoe are correct, but he played for the Suns, not the Grizzlies."
T030,3,7,seven rebounds,,,111,112,NUMBER,7 rebounds,"The stats for Eric Bledsoe are correct, but he played for the Suns, not the Grizzlies."
T030,3,8,six assists,,,114,115,NUMBER,6 assists,"The stats for Eric Bledsoe are correct, but he played for the Suns, not the Grizzlies."
T030,4,9,It was his second double - double in a row,,,141,150,CONTEXT,It was his second double-double in a row,The context is incorrect because Marc Gasol did not have a double-double in the previous game.
T030,4,10,40 points and 12 rebounds,,,157,161,NUMBER,40 points and 12 rebounds,The combined stats for Marc Gasol over the last two games are incorrect.
T030,5,11,Brandon Knight,,,168,169,CONTEXT,Brandon Knight,"Brandon Knight played for the Suns, not the Grizzlies."
T030,5,12,17 points,,,184,185,NUMBER,17 points,"The stats for Brandon Knight are correct, but he played for the Suns, not the Grizzlies."
T030,5,13,six rebounds,,,203,204,NUMBER,4 rebounds,The stats for Brandon Knight are incorrect.
T030,6,14,The Grizzlies,,,31,32,CONTEXT,The Suns,The Grizzlies did not lose three of their last three games; the Suns did.
T030,7,15,Eric Bledsoe,,,83,84,CONTEXT,Eric Bledsoe,"Eric Bledsoe played for the Suns, not the Grizzlies."
T030,7,16,12 points and 5 rebounds,,,334,338,NUMBER,12 points and 5 rebounds,"The stats for Eric Bledsoe are correct, but he played for the Suns, not the Grizzlies."
T030,8,17,Courtney Lee,,,343,344,CONTEXT,Courtney Lee,"Courtney Lee played for the Grizzlies, not the Suns."
T030,8,18,18 points,,,347,348,NUMBER,18 points,"The stats for Courtney Lee are correct, but he played for the Grizzlies, not the Suns."
T030,9,19,The Grizzlies,,,31,32,CONTEXT,The Suns,"The Grizzlies' next game is against the Denver Nuggets, not the Suns."
T030,9,20,Portland Trail Blazers,,,221,223,NAME,Denver Nuggets,"The Grizzlies' next game is against the Denver Nuggets, not the Portland Trail Blazers."
