TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T014,7,8,two blocks,,,217,218,NUMBER,2,"Giannis Antetokounmpo is credited with 2 blocks, which matches the JSON."
T014,8,9,seven rebounds,,,165,166,NUMBER,3,"Khris Middleton is credited with 7 rebounds, but the JSON shows 3 rebounds."
T014,8,10,a steal,,,234,235,NUMBER,1,"Khris Middleton is credited with 1 steal, which matches the JSON."
T014,9,11,a steal,,,234,235,NUMBER,0,"Greg Monroe is credited with 1 steal, but the JSON shows 0 steals."
T014,10,12,three assists,,,128,129,NUMBER,3,"Matthew Dellavedova is credited with 3 assists, which matches the JSON."
T014,10,13,two rebounds,,,272,273,NUMBER,2,"Matthew Dellavedova is credited with 2 rebounds, which matches the JSON."
T015,1,1,Wednesday,,,23,23,NUMBER,Tuesday,"The game was played on Tuesday, not Wednesday."
T015,2,2,three - game,,,39,41,NUMBER,two,"The Lakers had won their last two games, not lost three."
T015,3,3,Nick Young,,,89,90,NAME,Kobe Bryant,"Kobe Bryant, not Nick Young, led the Lakers with 12 points."
T015,3,4,19 points,,,95,96,NUMBER,12 points,"Kobe Bryant scored 12 points, not 19."
T015,3,5,(5 - 13 FG,,,,,NUMBER,(4-11 FG,"Kobe Bryant's field goal stats were 4-11, not 5-13."
T015,3,6,3 - 6 3Pt,,,103,106,NUMBER,1-3 3Pt,"Kobe Bryant made 1 three-pointer, not 3."
T015,3,7,6 - 7 FT,,,108,111,NUMBER,3-3 FT,"Kobe Bryant made 3 free throws, not 6."
T015,3,8,13 rebounds,,,114,115,NUMBER,5 rebounds,"Kobe Bryant had 5 rebounds, not 13."
T015,4,9,Greg Monroe,,,117,118,NAME,Greg Monroe,Greg Monroe did not score 8 points; he played 26 minutes and had 10 points.
T015,4,10,2 - 7 from the field,,,,,NUMBER,2-7 from the field,"Greg Monroe's field goal stats were 2-7, which is correct."
T015,4,11,4 - 6 from the free throw line,,,,,NUMBER,4-6 from the free throw line,"Greg Monroe's free throw stats were 4-6, which is correct."
T015,4,12,eight points,,,155,156,NUMBER,10 points,"Greg Monroe scored 10 points, not 8."
T015,5,13,52 points,,,163,164,NUMBER,18 points,"Greg Monroe scored 18 points in the last two games, not 52."
T015,6,14,Brandon Jennings,,,182,183,NAME,Brandon Jennings,"Brandon Jennings scored 10 points, which is correct."
T015,6,15,2 - 10 FG,,,190,193,NUMBER,2-10 FG,"Brandon Jennings' field goal stats were 2-10, which is correct."
T015,6,16,0 - 1 3Pt,,,195,198,NUMBER,0-1 3Pt,"Brandon Jennings made 0 three-pointers, which is correct."
T015,6,17,6 - 6 FT,,,200,203,NUMBER,6-6 FT,"Brandon Jennings made 6 free throws, which is correct."
T015,7,18,Brandon Jennings,,,182,183,NAME,Brandon Jennings,"Brandon Jennings scored 10 points, which is correct."
T015,7,19,2 - 10 FG,,,190,193,NUMBER,2-10 FG,"Brandon Jennings' field goal stats were 2-10, which is correct."
T015,7,20,0 - 1 3Pt,,,195,198,NUMBER,0-1 3Pt,"Brandon Jennings made 0 three-pointers, which is correct."
T015,7,21,6 - 6 FT,,,200,203,NUMBER,6-6 FT,"Brandon Jennings made 6 free throws, which is correct."
T015,8,22,Friday,,,246,246,NUMBER,Wednesday,"The Lakers' next game is on Wednesday, not Friday."
T015,8,23,Boston Celtics,,,243,244,NAME,Washington Wizards,"The Lakers' next game is against the Washington Wizards, not the Boston Celtics."
T015,8,24,Pistons will travel to Brooklyn,,,250,254,,,
T016,1,1,defeated,,,4,4,WORD,lost to,"The Kings won, not the 76ers."
T016,1,2,100 - 102,,,9,11,NUMBER,102 - 100,The final score was 102 for the Kings and 100 for the 76ers.
T016,2,3,( 7 - 23 ),,,,,NUMBER,( 7 - 23 ),The 76ers' record is correctly stated as 7 wins and 23 losses.
T016,2,4,( 14 - 17 ),,,,,NUMBER,( 14 - 17 ),The 76ers' record is incorrectly stated as 14 wins and 17 losses.
T016,3,5,pulled away,,,,,WORD,fell behind,The 76ers did not pull away; they lost the game.
T016,4,6,pulled away,,,,,WORD,fell behind,The 76ers did not pull away; they lost the game.
T016,5,7,Sergio Rodriguez,,,96,97,NUMBER,18 points and 5 assists,"Sergio Rodriguez had 18 points, but the story incorrectly states he had 5 assists."
T016,5,8,20 minutes,,,119,120,NUMBER,20 minutes,"Jahlil Okafor played 20 minutes, which is correct."
T016,6,9,48 percent,,,134,135,NUMBER,49 percent,"The 76ers shot 49% from the field, not 48%."
T016,6,10,4 - 15,,,,,NUMBER,4 - 11,"The 76ers made 4 out of 11 three-point attempts, not 4 out of 15."
T016,7,11,seven rebounds,,,170,171,NUMBER,9 rebounds,"DeMarcus Cousins had 9 rebounds, not 7."
T016,7,12,five assists,,,112,113,NUMBER,5 assists,"DeMarcus Cousins had 5 assists, which is correct."
T016,7,13,three steals,,,176,177,NUMBER,2 steals,"DeMarcus Cousins had 2 steals, not 3."
T016,7,14,two blocks,,,179,180,NUMBER,2 blocks,"DeMarcus Cousins had 2 blocks, which is correct."
T016,8,15,four rebounds,,,194,195,NUMBER,4 rebounds,"Ty Lawson had 4 rebounds, which is correct."
T016,8,16,two steals,,,200,201,NUMBER,2 steals,"Ty Lawson had 2 steals, which is correct."
T016,9,17,28 minutes,,,215,216,NUMBER,28 minutes,"Darren Collison played 28 minutes, which is correct."
T017,1,1,44,,,17,17,NUMBER,43,"The Pelicans' record is 26-43, not 26-44."
T017,1,2,Friday,,,23,23,NAME,Tuesday,"The game was played on Tuesday, not Friday."
T017,2,3,29 - 13,,,51,53,NUMBER,"35, 21","The Heat scored 35 points in the first quarter, and the Pelicans scored 21."
T017,3,4,29 - 13,,,51,53,NUMBER,"19, 24","The Pelicans scored 19 points in the second quarter, and the Heat scored 24."
T017,4,5,31 - 19,,,96,98,NUMBER,"26, 27","The Pelicans scored 26 points in the fourth quarter, and the Heat scored 27."
T017,5,6,25,,,119,119,NUMBER,25,"Dwyane Wade scored 25 points, which is correct."
T017,5,7,10 - 21,,,122,124,NUMBER,10-21,Dwyane Wade's field goal stats are correct.
T017,5,8,0 - 0,,,127,129,NUMBER,0-2,"Dwyane Wade attempted 2 three-pointers, not 0."
T017,5,9,5 - 6,,,132,134,NUMBER,5-6,Dwyane Wade's free throw stats are correct.
T017,5,10,seven,,,138,138,NUMBER,7,"Dwyane Wade pulled down 7 rebounds, which is correct."
T017,5,11,three,,,141,141,NUMBER,3,"Dwyane Wade recorded 3 assists, which is correct."
T017,5,12,one,,,144,144,NUMBER,1,"Dwyane Wade committed 1 turnover, which is correct."
T017,6,13,24,,,158,158,NUMBER,24,"Hassan Whiteside scored 24 points, which is correct."
T017,6,14,10 - 11,,,161,163,NUMBER,10-11,Hassan Whiteside's field goal stats are correct.
T017,6,15,4 - 6,,,166,168,NUMBER,4-6,Hassan Whiteside's free throw stats are correct.
T017,6,16,14,,,172,172,NUMBER,14,"Hassan Whiteside pulled down 14 rebounds, which is correct."
T017,6,17,three,,,141,141,NUMBER,3,"Hassan Whiteside recorded 3 blocks, which is correct."
T017,7,18,54,,,184,184,NUMBER,,"The story claims Hassan Whiteside combined for 54 points in the last two games, but this is not verifiable from the given JSON."
T017,8,19,Anthony Davis,,,203,204,NAME,,"Anthony Davis did not play in this game, as indicated by the JSON."
T017,8,20,24,,,158,158,NUMBER,,"Anthony Davis did not score 24 points in this game, as he did not play."
T017,8,21,10 - 11,,,161,163,NUMBER,,"Anthony Davis did not have these field goal stats, as he did not play."
T017,8,22,4 - 6,,,166,168,NUMBER,,"Anthony Davis did not have these free throw stats, as he did not play."
T017,8,23,14,,,172,172,NUMBER,,"Anthony Davis did not pull down 14 rebounds, as he did not play."
T017,8,24,three,,,141,141,NUMBER,,"Anthony Davis did not record 3 blocks, as he did not play."
T017,9,25,Dallas Mavericks,,,248,249,,,
T019,1,1,36,,,14,14,NUMBER,35,"The Nets' record is 35-42, not 36-42."
T019,1,2,Friday,,,26,26,NAME,Wednesday,"The game was played on Wednesday, not Friday."
T019,2,3,five,,,40,40,NUMBER,four,"The Hawks have won four of their last five games, not five."
T019,3,4,Al Horford,,,60,61,NAME,Brook Lopez,"Brook Lopez led the Nets in scoring, not Al Horford."
T019,4,5,Al Horford,,,60,61,NAME,Brook Lopez,"Brook Lopez led the Nets in scoring, not Al Horford."
T019,5,6,Al Horford,,,60,61,NAME,Brook Lopez,"Brook Lopez led the Nets in scoring, not Al Horford."
T019,6,7,Al Horford,,,60,61,NAME,Brook Lopez,"Brook Lopez led the Nets in scoring, not Al Horford."
T019,7,8,Al Horford,,,60,61,NAME,Brook Lopez,"Brook Lopez led the Nets in scoring, not Al Horford."
T019,8,9,Al Horford,,,60,61,NAME,Brook Lopez,"Brook Lopez led the Nets in scoring, not Al Horford."
T019,9,10,Al Horford,,,60,61,NAME,Brook Lopez,"Brook Lopez led the Nets in scoring, not Al Horford."
T019,10,11,Al Horford,,,60,61,NAME,Brook Lopez,"Brook Lopez led the Nets in scoring, not Al Horford."
T019,11,12,Al Horford,,,60,61,NAME,Brook Lopez,"Brook Lopez led the Nets in scoring, not Al Horford."
T019,12,13,Al Horford,,,60,61,NAME,Brook Lopez,"Brook Lopez led the Nets in scoring, not Al Horford."
T019,13,14,Al Horford,,,60,61,NAME,Brook Lopez,"Brook Lopez led the Nets in scoring, not Al Horford."
T019,14,15,Al Horford,,,60,61,NAME,Brook Lopez,"Brook Lopez led the Nets in scoring, not Al Horford."
T019,15,16,Al Horford,,,60,61,NAME,Brook Lopez,"Brook Lopez led the Nets in scoring, not Al Horford."
T019,16,17,Al Horford,,,60,61,NAME,Brook Lopez,"Brook Lopez led the Nets in scoring, not Al Horford."
T019,17,18,Al Horford,,,60,61,NAME,Brook Lopez,"Brook Lopez led the Nets in scoring, not Al Horford."
T019,18,19,Al Horford,,,60,61,NAME,Brook Lopez,"Brook Lopez led the Nets in scoring, not Al Horford."
T019,19,20,Al Horford,,,60,61,NAME,Brook Lopez,"Brook Lopez led the Nets in scoring, not Al Horford."
T019,20,21,Al Horford,,,60,61,NAME,Brook Lopez,"Brook Lopez led the Nets in scoring, not Al Horford."
T019,21,22,Al Horford,,,60,61,NAME,Brook Lopez,"Brook Lopez led the Nets in scoring, not Al Horford."
T019,22,23,Al Horford,,,60,61,NAME,Brook Lopez,"Brook Lopez led the Nets in scoring, not Al Horford."
T019,23,24,Al Horford,,,60,61,NAME,Brook Lopez,"Brook Lopez led the Nets in scoring, not Al Horford."
T019,24,25,Al Horford,,,60,61,,,
T020,1,1,Tuesday,,,22,22,NAME,Thursday,"The game was played on Thursday, not Tuesday."
T020,2,2,72 - 68,,,33,35,NUMBER,53 - 50,"The halftime score was 53 - 50, not 72 - 68."
T020,2,3,34 - 19,,,54,56,NUMBER,28 - 21,"The third quarter score was 28 - 21, not 34 - 19."
T020,3,4,53 percent,,,64,65,NUMBER,47 percent,"The Hornets shot 47 percent from the field, not 53 percent."
T020,3,5,50 percent,,,70,71,NUMBER,41 percent,"The Heat shot 41 percent from the three-point line, not 50 percent."
T020,4,6,team - high,,,116,118,WORD,not applicable,"Kemba Walker and Al Jefferson both led the Hornets with 21 points, not Batum."
T020,4,7,19 points,,,120,121,NUMBER,19 points,"Batum did score 19 points, but it was not the team-high."
T020,4,8,2 - 7 3Pt,,,128,131,NUMBER,2 - 7 3PT,"Batum made 2 of 7 three-point attempts, which is correct."
T020,4,9,3 - 3 FT,,,133,136,NUMBER,3 - 3 FT,"Batum made 3 of 3 free throws, which is correct."
T020,5,10,Marvin Williams,,,150,151,NAME,Marvin Williams,"Marvin Williams did play, but the story incorrectly attributes 12 points to him."
T020,5,11,12 points,,,153,154,NUMBER,12 points,"Marvin Williams scored 12 points, but the story incorrectly attributes this to him."
T020,5,12,Courtney Lee,,,156,157,NAME,Courtney Lee,"Courtney Lee did play, but the story incorrectly attributes 13 points to him."
T020,5,13,13 points,,,159,160,NUMBER,13 points,"Courtney Lee scored 13 points, but the story incorrectly attributes this to him."
T020,5,14,3 - 6 FG,,,162,165,NUMBER,3 - 6 FG,"Courtney Lee made 3 of 6 field goals, which is correct."
T020,5,15,2 - 3 3Pt,,,167,170,NUMBER,2 - 3 3PT,"Courtney Lee made 2 of 3 three-point attempts, which is correct."
T020,5,16,5 - 6 FT,,,172,175,NUMBER,5 - 6 FT,"Courtney Lee made 5 of 6 free throws, which is correct."
T020,5,17,three rebounds,,,178,179,NUMBER,3 rebounds,"Courtney Lee had 3 rebounds, which is correct."
T020,6,18,six players,,,184,185,NUMBER,not applicable,"The story claims six players reached double figures, but the box score does not confirm this."
T020,7,19,Goran Dragic,,,192,193,NAME,Goran Dragic,"Goran Dragic did play, but the story incorrectly attributes 16 points to him."
T020,7,20,16 points,,,198,199,NUMBER,16 points,"Goran Dragic scored 16 points, but the story incorrectly attributes this to him."
T020,7,21,8 - 16 FG,,,201,204,NUMBER,8 - 16 FG,"Goran Dragic made 8 of 16 field goals, which is correct."
T020,7,22,0 - 3 3Pt,,,206,209,NUMBER,0 - 3 3PT,"Goran Dragic made 0 of 3 three-point attempts, which is correct."
T020,7,23,seven rebounds,,,212,213,,,
T021,1,1,7 - 3,,,6,8,NUMBER,6 - 3,"The correct record for Portland is 6-3, not 7-3."
T021,1,2,4 - 5,,,15,17,NUMBER,4 - 4,"The correct record for Brooklyn is 4-4, not 4-5."
T021,1,3,Friday,,,23,23,NAME,Saturday,"The game was played on Saturday, not Friday."
T021,2,4,lost five of their last six games,,,35,41,CONTEXT,,"The story claims Portland lost five of their last six games, which is not supported by the provided JSON."
T021,5,5,19 points,,,143,144,NUMBER,19 points,"The story correctly states Deron Williams scored 19 points, but it repeats this information unnecessarily."
T021,6,6,Toronto Raptors,,,261,262,NAME,New Orleans Pelicans,"The next game for Portland is against the New Orleans Pelicans, not the Toronto Raptors."
T021,6,7,Friday,,,23,23,NAME,Monday,"The next game for Portland is on Monday, not Friday."
T021,6,8,Utah to play the Jazz,,,272,276,NAME,Miami Heat,"The next game for Brooklyn is against the Miami Heat, not the Utah Jazz."
T021,6,9,Friday,,,23,23,NAME,Monday,"The next game for Brooklyn is on Monday, not Friday."
T022,1,1,Wednesday,,,23,23,NAME,Sunday,"The game was played on Sunday, not Wednesday."
T022,1,2,Energy Solutions Arena in Salt Lake City,,,25,31,NAME,AT & T Center in San Antonio,"The game was played at the AT & T Center in San Antonio, not at Energy Solutions Arena in Salt Lake City."
T022,4,3,Rudy Gobert,,,112,113,NAME,Tiago Splitter,"Tiago Splitter, not Rudy Gobert, led the Spurs with 14 points."
T022,4,4,5 - for - 10,,,117,121,NUMBER,5 - 12,"Tiago Splitter went 5 - 12 from the field, not 5 - 10."
T022,4,5,0 - for - 0,,,126,130,NUMBER,4 - 4,"Tiago Splitter went 4 - 4 from the free throw line, not 0 - 0."
T022,4,6,game - high,,,140,142,WORD,,"The story incorrectly states that 13 points were a game-high for Tiago Splitter, which is not supported by the JSON."
T022,5,7,It was his second double - double,,,202,208,WORD,,"The story incorrectly states that Kawhi Leonard had a double-double in the previous game, which is not supported by the JSON."
T022,6,8,4 - 10,,,240,242,NUMBER,3 - 8,"Aron Baynes went 3 - 8 from the field, not 4 - 10."
T022,6,9,0 - 1,,,245,247,NUMBER,0 - 0,"Aron Baynes went 0 - 0 from the three-point line, not 0 - 1."
T022,6,10,4 - 5,,,250,252,NUMBER,4 - 5,"Aron Baynes went 4 - 5 from the free throw line, which is correct."
T022,8,11,Portland Trail Blazers on Friday,,,271,275,NAME,Denver Nuggets on Tuesday,"The Spurs' next game is against the Denver Nuggets on Tuesday, not the Portland Trail Blazers on Friday."
T022,8,12,Portland Trail Blazers on Friday,,,271,275,NAME,Cleveland Cavaliers on Wednesday,"The Jazz's next game is against the Cleveland Cavaliers on Wednesday, not the Portland Trail Blazers on Friday."
T023,1,1,Wednesday,,,23,23,NAME,Saturday,"The game was played on Saturday, not Wednesday."
T023,1,2,American Airlines Arena,,,25,27,NAME,,"The venue is not mentioned in the JSON, so this is marked as NOT_CHECKABLE."
T023,4,3,39 - 18,,,48,50,NUMBER,"39, 18","The first quarter scores are correct, but the JSON does not confirm the exact score difference."
T023,7,4,9 - for - 22,,,116,120,NUMBER,9-22,"Curry's field goal attempts and makes are correct, but the story incorrectly states 9-22 instead of 9-22."
T023,7,5,3 - for - 11,,,125,129,NUMBER,3-11,"Curry's three-point attempts and makes are correct, but the story incorrectly states 3-11 instead of 3-11."
T023,7,6,eight assists,,,149,150,NUMBER,8,"Curry had 8 assists, which is correct according to the JSON."
T023,7,7,three rebounds,,,152,153,NUMBER,3,"Curry had 3 rebounds, which is correct according to the JSON."
T023,8,8,second double - double,,,158,161,CONTEXT,,"The JSON does not provide information about Curry's performance in the previous game, so this is marked as NOT_CHECKABLE."
T023,9,9,Richard Jefferson,,,193,194,NAME,Richard Jefferson,Richard Jefferson is correctly named in the JSON.
T023,9,10,13 points,,,199,200,NUMBER,13,"Richard Jefferson scored 13 points, which is correct according to the JSON."
T023,9,11,5 - 8 FG,,,202,205,NUMBER,5-8,"Richard Jefferson's field goal attempts and makes are correct, but the story incorrectly states 5-8 instead of 5-8."
T023,9,12,2 - 4 3Pt,,,207,210,NUMBER,2-4,"Richard Jefferson's three-point attempts and makes are correct, but the story incorrectly states 2-4 instead of 2-4."
T023,9,13,1 - 4 FT,,,212,215,NUMBER,1-4,"Richard Jefferson's free throw attempts and makes are correct, but the story incorrectly states 1-4 instead of 1-4."
T023,9,14,13 rebounds,,,218,219,NUMBER,13,"Richard Jefferson had 13 rebounds, which is correct according to the JSON."
T023,10,15,Harrison Barnes,,,235,236,NAME,Harrison Barnes,Harrison Barnes is correctly named in the JSON.
T023,10,16,12 points,,,241,242,NUMBER,12,"Harrison Barnes scored 12 points, which is correct according to the JSON."
T023,10,17,6 - 11 FG,,,244,247,NUMBER,6-11,"Harrison Barnes's field goal attempts and makes are correct, but the story incorrectly states 6-11 instead of 6-11."
T023,10,18,0 - 2 3Pt,,,249,252,NUMBER,0-2,"Harrison Barnes's three-point attempts and makes are correct, but the story incorrectly states 0-2 instead of 0-2."
T023,10,19,nine rebounds,,,255,256,NUMBER,9,"Harrison Barnes had 9 rebounds, which is correct according to the JSON."
T023,11,20,Portland Trail Blazers,,,270,272,NAME,New Orleans Pelicans,"The Warriors' next game is against the New Orleans Pelicans, not the Portland Trail Blazers."
T023,11,21,Wednesday,,,23,23,NAME,Sunday,"The Warriors' next game is on Sunday, not Wednesday."
T023,11,22,Friday,,,289,289,NAME,,"The Mavericks' next game is not specified in the JSON, so this is marked as NOT_CHECKABLE."
T024,1,1,Wednesday,,,23,23,NAME,Friday,"The game was played on Friday, not Wednesday."
T024,2,2,27 - 27,,,49,51,NUMBER,27 - 23,"The first quarter score was 27-23, not 27-27."
T024,3,3,Jazz were the superior shooters,,,59,63,CONTEXT,Thunder were the superior shooters,"The Thunder shot 46% from the field, while the Jazz shot 49%."
T024,3,4,33 percent from the three,,,75,79,NUMBER,33 percent,Both teams shot 33% from the three-point line.
T024,4,5,Jazz,,,13,13,NAME,Thunder,"The Thunder, not the Jazz, were led by Durant and Westbrook."
T024,5,6,14 - for - 21,,,119,123,NUMBER,14 - 21,"Durant's shooting was 14-21, which is correct."
T024,5,7,2 - for - 7,,,128,132,NUMBER,1 - 1,"Durant made 1 three-pointer out of 1 attempt, not 2-7."
T024,5,8,five assists,,,147,148,NUMBER,6 assists,"Durant had 6 assists, not 5."
T024,6,9,53 points,,,169,170,NUMBER,32 points,"Durant scored 32 points in this game, not 53."
T024,6,10,20 rebounds,,,172,173,NUMBER,5 rebounds,"Durant had 5 rebounds, not 20."
T024,7,11,Trey Burke,,,191,192,NAME,Kevin Durant,Trey Burke did not have 20 points; Kevin Durant did.
T024,7,12,20 points,,,197,198,NUMBER,20 points,"Trey Burke did have 20 points, but the sentence is misleading."
T024,7,13,8 - 15 FG,,,200,203,NUMBER,8 - 15 FG,"Trey Burke's shooting was 8-15, which is correct."
T024,7,14,2 - 4 3Pt,,,205,208,NUMBER,2 - 4 3Pt,"Trey Burke made 2 three-pointers out of 4 attempts, which is correct."
T024,7,15,2 - 2 FT,,,210,213,NUMBER,2 - 2 FT,"Trey Burke made 2 free throws out of 2 attempts, which is correct."
T024,7,16,five assists,,,147,148,NUMBER,5 assists,"Trey Burke had 5 assists, which is correct."
T024,8,17,Dion Waiters,,,232,233,NAME,Serge Ibaka,Dion Waiters did not have 15 points; Serge Ibaka did.
T024,8,18,15 points,,,238,239,NUMBER,12 points,"Dion Waiters had 15 points, but the sentence is misleading."
T024,8,19,7 - 14 FG,,,241,244,NUMBER,5 - 14 FG,"Dion Waiters made 5 field goals out of 14 attempts, not 7-14."
T024,8,20,1 - 4 3Pt,,,246,249,NUMBER,1 - 4 3Pt,"Dion Waiters made 1 three-pointer out of 4 attempts, which is correct."
T024,8,21,0 - 1 FT,,,251,254,NUMBER,0 - 1 FT,"Dion Waiters made 0 free throws out of 1 attempt, which is correct."
T024,8,22,four steals,,,267,268,NUMBER,4 steals,"Dion Waiters had 4 steals, which is correct."
T024,10,23,Denver Nuggets,,,282,283,,,
T025,1,1,Sunday,,,22,22,NUMBER,Friday,"The game was played on Friday, not Sunday."
T025,5,2,Tony Wroten,,,108,109,NAME,Markieff Morris,Tony Wroten did not lead the Suns; Markieff Morris did.
T025,5,3,28,,,143,143,NUMBER,21,"Markieff Morris scored 21 points, not 28."
T025,5,4,10 - 19,,,,,NUMBER,7 - 12,"Markieff Morris went 7-for-12 from the field, not 10-for-19."
T025,5,5,4 - 9,,,,,NUMBER,3 - 4,"Markieff Morris went 3-for-4 from the three-point line, not 4-for-9."
T025,5,6,19 points and 8 rebounds,,,159,163,NUMBER,21 points and 3 rebounds,"Markieff Morris scored 21 points and had 3 rebounds, not 19 points and 8 rebounds."
T025,6,7,19 points and 8 rebounds,,,159,163,NUMBER,21 points and 3 rebounds,"Markieff Morris scored 21 points and had 3 rebounds, not 19 points and 8 rebounds."
T025,7,8,Robert Covington,,,247,248,NAME,Gerald Green,"Gerald Green, not Robert Covington, scored 21 points."
T025,7,9,10 points ( 3 - 7,,,264,269,NUMBER,21 points (9 - 15,"Gerald Green scored 21 points, not 10 points."
T025,7,10,"2 - 5 3Pt , 2 - 2 FT",,,272,280,NUMBER,"3 - 7 3Pt, 0 - 0 FT",Gerald Green went 3-for-7 from the three-point line and 0-for-0 from the free-throw line.
T025,7,11,five rebounds,,,283,284,NUMBER,4 rebounds,"Gerald Green had 4 rebounds, not 5."
T025,8,12,Goran Dragic,,,303,304,NAME,Eric Bledsoe,"Eric Bledsoe, not Goran Dragic, had 17 points and 8 assists."
T025,8,13,12 points ( 4 - 6,,,309,314,NUMBER,17 points (6 - 14,"Eric Bledsoe scored 17 points, not 12 points."
T025,8,14,"2 - 3 3Pt , 2 - 2 FT",,,317,325,NUMBER,"3 - 5 3Pt, 2 - 2 FT",Eric Bledsoe went 3-for-5 from the three-point line and 2-for-2 from the free-throw line.
T025,8,15,five assists,,,328,329,NUMBER,8 assists,"Eric Bledsoe had 8 assists, not 5."
T025,9,16,Henry Sims,,,332,333,NAME,Goran Dragic,"Goran Dragic, not Henry Sims, had 10 points and 10 rebounds."
T025,9,17,16 points ( 6 - 7,,,336,341,NUMBER,10 points (3 - 6,"Goran Dragic scored 10 points, not 16 points."
T025,9,18,"0 - 0 3Pt , 4 - 4 FT",,,344,352,NUMBER,"2 - 3 3Pt, 2 - 2 FT",Goran Dragic went 2-for-3 from the three-point line and 2-for-2 from the free-throw line.
T025,9,19,five rebounds,,,283,284,NUMBER,10 rebounds,"Goran Dragic had 10 rebounds, not 5."
T025,10,20,Suns ' next game will be on the road against the Portland Trail Blazers on Friday,,,359,374,NOT_CHECKABLE,,The next game information is not provided in the box score data.
T026,1,1,(2 - 3),,,,,NUMBER,(1 - 3),"The Pistons' record is 1-3, not 2-3."
T026,2,2,25 - 20,,,50,52,NUMBER,25 - 24,"The Pistons outscored the Knicks 25-24 in the first quarter, not 25-20 in the first half."
T026,3,3,37 percent,,,70,71,NUMBER,37 percent,"The Pistons shot 37 percent from the field, which is correct, but the story incorrectly states they were the superior shooters."
T026,3,4,45 percent,,,76,77,NUMBER,48 percent,"The Pistons shot 48 percent from the three-point line, not 45 percent."
T026,4,5,Kentavious Caldwell-Pope,,,107,108,NAME,Greg Monroe,The story incorrectly attributes the team-high 20 points to Kentavious Caldwell-Pope instead of Greg Monroe.
T026,4,6,(8 - 14 FG 4 - 7 3Pt 0 - 2 FT),,,,,NUMBER,"(8 - 15 FG, 4 - 7 3Pt, 0 - 2 FT)","The shooting stats for Kentavious Caldwell-Pope are correct, but he did not lead the team in scoring."
T026,5,7,second double - double,,,150,153,WORD,,"The story claims Caldwell-Pope had a double-double, but the box score does not support this."
T026,6,8,He went 8 - for - 15,,,182,188,NUMBER,8 - 15,"The shooting stats for Tim Hardaway Jr. are correct, but the story incorrectly attributes them to the team-high scorer."
T026,7,9,(5 - 13 FG 4 - 6 3Pt 1 - 2 FT),,,,,NUMBER,"(5 - 13 FG, 4 - 6 3Pt, 1 - 2 FT)","The shooting stats for Iman Shumpert are correct, but the story incorrectly attributes them to the team-high scorer."
T026,8,10,Pistons next game will be on the road against the Toronto Raptors,,,,,NOT_CHECKABLE,,The next game for the Pistons is not verifiable from the box score data.
T026,8,11,Pistons will be at home against the Miami Heat,,,274,282,NOT_CHECKABLE,,The next game for the Knicks is not verifiable from the box score data.
T029,1,1,105 - 100,,,18,20,NUMBER,105 - 100,The final score is correct.
T029,3,2,20,,,105,105,NUMBER,20,"The Magic committed 20 turnovers, which matches the JSON."
T029,4,3,Victor Oladipo,,,124,125,NAME,Brandon Knight,The story incorrectly attributes the leading scorer to Victor Oladipo instead of Brandon Knight.
T029,4,4,28,,,159,159,NUMBER,28,"Brandon Knight scored 28 points, which is correct."
T029,4,5,7 - 15,,,,,NUMBER,10 - 12,"Brandon Knight went 10 - 12 from the field, not 7 - 15."
T029,4,6,4 - 9,,,,,NUMBER,4 - 9,"Brandon Knight went 4 - 9 from the three-point line, which is correct."
T029,5,7,19,,,14,14,NUMBER,19,"PJ Tucker scored 19 points, which is correct."
T029,6,8,Wednesday,,,22,22,NOT_CHECKABLE,,The date of the next game for the Suns is not provided in the JSON.
T029,6,9,Friday,,,254,254,NOT_CHECKABLE,,The date of the next game for the Magic is not provided in the JSON.
T029,6,10,New Orleans Pelicans,,,265,267,NAME,Nets,"The Suns' next game is against the Nets, not the New Orleans Pelicans."
T030,1,1,Wednesday,,,22,22,NAME,Sunday,"The game was played on Sunday, not Wednesday."
T030,3,2,Eric Bledsoe,,,83,84,NAME,Eric Bledsoe,"Eric Bledsoe is mentioned as leading the Grizzlies, but he is actually a Sun."
T030,3,3,40 percent,,,42,43,NUMBER,40,"The Grizzlies shot 40% from the field, which is correct."
T030,3,4,33 percent,,,48,49,NUMBER,33,"The Grizzlies shot 33% from the three-point line, which is correct."
T030,3,5,44 percent,,,61,62,NUMBER,43,"The Suns shot 43% from the field, not 44%."
T030,3,6,29 percent,,,68,69,NUMBER,29,"The Suns shot 29% from the three-point line, which is correct."
T030,4,7,Eric Bledsoe,,,83,84,NAME,Eric Bledsoe,"Eric Bledsoe is mentioned as leading the Grizzlies, but he is actually a Sun."
T030,4,8,23 points,,,92,93,NUMBER,23,"Eric Bledsoe scored 23 points, which is correct."
T030,4,9,8 - 22 FG,,,95,98,NUMBER,8-22,Eric Bledsoe's field goal percentage is correct.
T030,4,10,2 - 6 3Pt,,,100,103,NUMBER,2-6,"Eric Bledsoe made 2 three-pointers, which is correct."
T030,4,11,5 - 7 FT,,,105,108,NUMBER,5-7,"Eric Bledsoe made 5 free throws, which is correct."
