TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T010,4,2,42,,,106,106,NUMBER,53,"The story incorrectly states the Bucks shot 42% from deep, when the JSON shows 53%."
T010,5,1,17,,,64,64,NUMBER,16,"The story says the Rockets committed 17 turnovers, but the JSON shows 16."
T010,5,2,16,,,135,135,NUMBER,17,"The story says the Bucks committed 16 turnovers, but the JSON shows 17."
T010,6,1,James Harden,,,148,149,NAME,Jabari Parker,"The JSON shows that Jabari Parker, not James Harden, was a key player for the Bucks in this game."
T010,6,2,Dwight Howard,,,151,152,NAME,Khris Middleton,"The JSON shows that Khris Middleton, not Dwight Howard, was a key player for the Bucks in this game."
T010,7,1,3,,,165,165,NUMBER,7,"Harden made 7 three-point attempts, not 3."
T010,7,2,six,,,192,192,NUMBER,3,"Harden had 3 steals, not 6."
T010,9,1,1 - 1,,,,,NUMBER,0 - 1,"Jabari Parker was 0-1 from the three-point line, not 1-1."
T010,9,2,five assists,,,248,249,NUMBER,5 assists,"Jabari Parker had 5 assists, which is correct, but the story incorrectly states he had 5 rebounds and 5 assists."
T010,10,1,54,,,267,267,NUMBER,34,"The JSON shows Giannis Antetokounmpo scored 18 points in this game, and 16 points in the previous game, totaling 34 points over the last two games."
T010,10,2,13,,,270,270,NUMBER,16,"The JSON shows Giannis Antetokounmpo had 16 rebounds in this game, not 13."
T010,11,1,6 - 9,,,298,300,NUMBER,6 - 9,The story correctly states Trevor Ariza's field goal attempts as 6-9.
T010,11,2,4 - 7,,,303,305,NUMBER,4 - 7,The story correctly states Trevor Ariza's three-point field goal attempts as 4-7.
T010,11,3,4 - 4,,,308,310,NUMBER,4 - 4,The story correctly states Trevor Ariza's free throw attempts as 4-4.
T010,12,1,next game will be,,,320,323,CONTEXT,,"The sentence incorrectly states the next game for both teams as being against the Detroit Pistons on Friday, which is not verifiable from the provided JSON."
T010,12,2,on Friday,,,331,332,NOT_CHECKABLE,,"The date of the next game is not provided in the JSON, so this cannot be verified."
T010,12,3,Detroit Pistons,,,329,330,NOT_CHECKABLE,,"The opponent for the next game is not provided in the JSON, so this cannot be verified."
T011,1,1,defeated,,,4,4,WORD,lost to,"The story incorrectly states the Hawks defeated the Cavaliers, when the JSON shows the Cavaliers won."
T011,1,2,Wednesday,,,18,18,NAME,Friday,"The story mentions the game was played on Wednesday, but the JSON indicates it was on Friday."
T011,3,1,never led by more,,,53,56,CONTEXT,,"The JSON does not provide information on the lead changes throughout the game, making this claim unverifiable."
T011,4,1,42 - 18,,,71,73,NUMBER,34 - 27,"The Hawks' record is 34-27, not 42-18."
T011,4,2,Kyrie Irving,,,81,82,NAME,LeBron James,"Kyrie Irving played for the Cavaliers, not the Hawks. The Hawks do not have Kyrie Irving listed in their lineup."
T011,6,1,nine,,,131,131,NUMBER,9,"The story states Kyrie Irving had nine assists, but the JSON shows he had 9 assists."
T011,6,2,four,,,134,134,NUMBER,4,"The story states Kyrie Irving had four steals, but the JSON does not show any steals for him."
T011,8,1,11,,,159,159,NUMBER,11,The story correctly states Channing Frye scored 11 points.
T011,8,2,four,,,134,134,NUMBER,4,The story correctly states Channing Frye had 4 rebounds.
T011,9,1,Orlando Magic,,,190,191,NAME,Miami,"The next game is against Miami, not Orlando Magic."
T011,9,2,Friday,,,193,193,NAME,Saturday,"The next game is on Saturday, not Friday."
T011,10,1,have now won five,,,202,205,NUMBER,are only 4-6 in their last 10,"The story claims the Hawks have won five of their last six games, but the JSON indicates they are 4-6 in their last 10."
T011,11,1,Paul Millsap,,,221,222,WORD,Tim Hardaway Jr.,"According to the JSON, Tim Hardaway Jr. was the high-point man for Atlanta, not Paul Millsap."
T011,11,2,27 points,,,233,234,NUMBER,36 points,"According to the JSON, Tim Hardaway Jr. scored 36 points, not 27."
T011,13,1,two steals,,,271,272,NUMBER,2,Dwight Howard had 2 steals according to the JSON.
T011,14,1,10,,,268,268,NUMBER,10,The JSON confirms Ersan Ilyasova scored 10 points.
T011,14,2,eight,,,115,115,NUMBER,8,The JSON confirms Ersan Ilyasova had 8 rebounds.
T012,2,1,50 - 38,,,44,46,NUMBER,58 - 52,"The Raptors scored 58 points in the first half, while the Heat scored 52."
T012,3,1,12 points,,,74,75,NUMBER,12,The story correctly states Kyle Lowry scored 12 points.
T012,3,2,3 - 14 FG,,,77,80,NUMBER,3-14,The story correctly states Kyle Lowry's field goal attempts.
T012,3,3,0 - 8 3Pt,,,82,85,NUMBER,0-8,The story correctly states Kyle Lowry's three-point field goal attempts.
T012,3,4,6 - 7 FT,,,87,90,NUMBER,6-7,The story correctly states Kyle Lowry's free throw attempts.
T012,3,5,seven rebounds,,,93,94,NUMBER,7,The story correctly states Kyle Lowry had 7 rebounds.
T012,3,6,three steals,,,96,97,NUMBER,3,The story correctly states Kyle Lowry had 3 steals.
T012,5,1,four,,,161,161,NUMBER,2,"The JSON shows DeRozan had 2 steals, not 4."
T012,7,1,four,,,161,161,NUMBER,2,"The JSON shows DeRozan had 2 steals, not 4."
T012,9,1,Dwyane Dragic,,,255,256,NAME,Goran Dragic,The story incorrectly names Dwyane Dragic instead of Goran Dragic.
T012,9,2,22,,,264,264,NUMBER,22,The points scored by Goran Dragic are correctly stated as 22.
T012,9,3,9 - 17 FG,,,267,270,NUMBER,8 - 16 FG,"The field goals made and attempted by Goran Dragic are 8-16, not 9-17."
T012,9,4,3 - 7 3Pt,,,272,275,NUMBER,3 - 7 3Pt,The three-pointers made and attempted by Goran Dragic are correctly stated as 3-7.
T012,9,5,3 - 3 FT,,,277,280,NUMBER,3 - 3 FT,The free throws made and attempted by Goran Dragic are correctly stated as 3-3.
T012,9,6,six rebounds,,,158,159,NUMBER,2 rebounds,"The rebounds by Goran Dragic are 2, not 6."
T012,9,7,five assists,,,286,287,NUMBER,5 assists,The assists by Goran Dragic are correctly stated as 5.
T012,11,1,9 - 16,,,326,328,NUMBER,8 - 16,"The JSON shows Goran Dragic's field goals as 8 - 16, not 9 - 16."
T012,11,2,3 - 7,,,272,274,NUMBER,3 - 7,"The JSON shows Goran Dragic's three-point attempts as 3 - 7, which matches the story."
T012,11,3,3 - 3,,,277,279,NUMBER,3 - 3,"The JSON shows Goran Dragic's free throws as 3 - 3, which matches the story."
T012,13,1,22,,,264,264,NUMBER,22,The JSON confirms Goran Dragic scored 22 points.
T012,13,2,8,,,84,84,NUMBER,8,The JSON confirms Goran Dragic made 8 field goals.
T012,13,3,16,,,328,328,NUMBER,16,The JSON confirms Goran Dragic attempted 16 field goals.
T012,13,4,3,,,77,77,NUMBER,3,The JSON confirms Goran Dragic made 3 three-pointers.
T012,13,5,7,,,89,89,NUMBER,7,The JSON confirms Goran Dragic attempted 7 three-pointers.
T012,13,6,3,,,77,77,NUMBER,3,The JSON confirms Goran Dragic made 3 free throws.
T012,13,7,3,,,77,77,NUMBER,3,The JSON confirms Goran Dragic attempted 3 free throws.
T012,13,8,five,,,286,286,NUMBER,5,The JSON confirms Goran Dragic had 5 assists.
T012,15,1,Cleveland Cavaliers,,,440,441,NAME,Boston Celtics,"The Raptors's next game is against the Boston Celtics, not the Cleveland Cavaliers."
T012,15,2,Friday,,,443,443,WORD,Tuesday,"The Raptors's next game is on Tuesday, not Friday."
T012,15,3,Cleveland Cavaliers,,,440,441,NAME,Orlando Magic,"The Heat's next game is against the Orlando Magic, not the Cleveland Cavaliers."
T012,15,4,Friday,,,443,443,WORD,Monday,"The Heat's next game is on Monday, not Friday."
T013,1,1,Saturday,,,17,17,NAME,Sunday,"The game was played on Sunday, not Saturday according to the JSON data."
T013,2,1,23 - 16,,,45,47,NUMBER,24-16,"The Grizzlies' record is 24-16, not 23-16."
T013,2,2,Monday,,,29,29,NAME,Sunday,"The game was played on Sunday, not Monday."
T013,2,3,American Airlines Arena,,,66,68,NAME,FedEx Forum,"The game was played at FedEx Forum, not American Airlines Arena."
T013,3,1,Jazz,,,7,7,NAME,Grizzlies,"The story incorrectly states the Jazz outscored the Jazz, which is illogical."
T013,3,2,59 - 38,,,100,102,NUMBER,"38, 21","The story claims the Jazz outscored the Jazz 59-38 in the second and third quarters, which is incorrect based on the line score."
T013,4,1,23 - 16,,,45,47,NUMBER,24-16,"The Grizzlies' record is 24-16, not 23-16."
T013,5,1,a block,,,176,177,NUMBER,1,"The JSON shows Gordon Hayward had 1 block, not a block."
T013,6,1,15,,,184,184,NUMBER,15,"The story correctly states George Hill scored 15 points, which matches the JSON."
T013,7,1,15,,,184,184,NUMBER,3,Rudy Gobert actually scored 3 points according to the JSON.
T013,7,2,four,,,34,34,NUMBER,13,Rudy Gobert actually had 13 rebounds according to the JSON.
T013,7,3,two,,,170,170,NUMBER,2,Rudy Gobert actually had 2 assists according to the JSON.
T013,8,1,five,,,167,167,NUMBER,3,Rudy Gobert scored 3 points according to the JSON.
T013,8,2,12,,,215,215,NUMBER,13,Rudy Gobert had 13 rebounds according to the JSON.
T013,11,1,an assist and three steals,,,287,291,NUMBER,1 assist and 3 steals,"The JSON shows Zach Randolph had 1 assist and 3 steals, not an assist and three steals."
T013,12,1,four,,,34,34,NUMBER,3,"The JSON shows Marc Gasol had 3 rebounds, not 4."
T013,12,2,three,,,224,224,NUMBER,1,"The JSON shows Marc Gasol had 1 steal, not 3."
T013,12,3,a,,,78,78,NUMBER,0,"The JSON shows Marc Gasol had 0 blocks, not 1."
T013,13,1,three steals,,,224,225,NUMBER,1,"The JSON shows Zach Randolph had 1 steal, not 3."
T013,13,2,a block,,,176,177,NUMBER,1,"The JSON shows Zach Randolph had 1 block, which is correct, but the 'a' implies singular, which is consistent with the JSON."
T013,14,1,Monday,,,29,29,NOT_CHECKABLE,,The next game for the Jazz is not specified in the provided JSON.
T013,14,2,Friday,,,363,363,NOT_CHECKABLE,,The next game for the Grizzlies is not specified in the provided JSON.
T014,1,1,defeated,,,5,5,WORD,lost to,"The story incorrectly states the Knicks defeated the Bucks, when the Bucks won according to the JSON."
T014,1,2,93 - 104,,,10,12,NUMBER,104 - 93,"The story reverses the final score; the Bucks won 104-93, not the Knicks 93-104."
T014,2,1,26 - 39,,,25,27,NUMBER,26-33,"The story states the Knicks record as 26-39, but the JSON shows 26-33."
T014,2,2,five,,,54,54,NUMBER,not specified,"The story claims the Knicks have won five of their last six games, but this information is not provided in the JSON."
T014,2,3,of their last six,,,55,58,NUMBER,not specified,"The story claims the Knicks have won five of their last six games, but this information is not provided in the JSON."
T014,3,1,have now won,,,51,53,CONTEXT,,The story incorrectly states the Knicks have won five of their last six games when the JSON shows they have lost five of their last six games.
T014,3,2,as they have now lost,,,78,82,CONTEXT,,"The story incorrectly states the Knicks have lost five of their last six games when the JSON shows they have lost five of their last six games, which contradicts the first part of the sentence."
T014,4,1,game - high,,,101,103,CONTEXT,,"The statement that Derrick Rose scored a game-high 26 points is factually correct, but it is misleading because Giannis Antetokounmpo actually scored the highest with 32 points."
T014,5,1,13,,,107,107,NUMBER,16,"Kristaps Porzingis scored 16 points, not 13."
T014,5,2,eight,,,138,138,NUMBER,7,"Kristaps Porzingis had 7 rebounds, not 8."
T014,5,3,two,,,141,141,NUMBER,2,"Kristaps Porzingis had 2 assists, which is correct."
T014,5,4,three,,,128,128,NUMBER,3,"Kristaps Porzingis had 3 blocks, which is correct."
T014,6,1,12,,,154,154,NUMBER,13,"Courtney Lee actually had 13 points, not 12."
T014,6,2,seven,,,165,165,NUMBER,7,"Courtney Lee actually had 7 rebounds, not seven."
T014,6,3,five,,,54,54,NUMBER,5,"Courtney Lee actually had 5 assists, not five."
T014,8,1,four steals,,,214,215,NUMBER,2,"The JSON shows Giannis Antetokounmpo had 2 steals, not 4."
T014,8,2,two blocks,,,217,218,NUMBER,2,"The JSON shows Giannis Antetokounmpo had 2 blocks, which is correct."
T014,9,1,four,,,125,125,NUMBER,3,"The JSON shows Khris Middleton had 3 rebounds, not 4."
T014,9,2,a,,,100,100,NUMBER,1,"The JSON shows Khris Middleton had 1 steal, not a (which implies 1)."
T014,10,1,a steal,,,234,235,NUMBER,0,Greg Monroe had 0 steals according to the JSON.
T014,11,1,10,,,266,266,NUMBER,10,The points scored by Matthew Dellavedova are correctly stated as 10.
T014,11,2,three,,,128,128,NUMBER,3,The assists by Matthew Dellavedova are correctly stated as 3.
T014,11,3,two,,,141,141,NUMBER,2,The rebounds by Matthew Dellavedova are correctly stated as 2.
T015,1,1,Wednesday,,,23,23,NAME,Tuesday,The game was played on Tuesday according to the JSON.
T015,2,1,three,,,39,39,NUMBER,two,"The story claims the Lakers were on a three-game losing streak, but the JSON shows they have won their last two games."
T015,4,1,13,,,8,8,NUMBER,11,"Nick Young actually had 11 rebounds, not 13."
T015,5,1,Greg Monroe,,,117,118,NAME,Jordan Hill,"The story incorrectly mentions Greg Monroe, who did not play for the Lakers in this game. Jordan Hill scored 22 points."
T015,5,2,2 for 7,,,,,NUMBER,2 for 2,"The story states Greg Monroe went 2 for 7, but the box score shows Jordan Hill went 10 for 15."
T015,5,3,4 for 6,,,,,NUMBER,2 for 2,"The story states Greg Monroe went 4 for 6 from the free throw line, but the box score shows Jordan Hill went 2 for 2."
T015,5,4,eight,,,155,155,NUMBER,22,"The story states Greg Monroe scored 8 points, but the box score shows Jordan Hill scored 22 points."
T015,6,1,52,,,163,163,NUMBER,43,"The story claims 52 points, but the JSON shows 31 points on Sunday and 12 points on Tuesday, totaling 43 points."
T015,7,1,10,,,187,187,NUMBER,10,The story correctly states that Brandon Jennings scored 10 points.
T015,7,2,2,,,134,134,NUMBER,2,The story correctly states that Brandon Jennings made 2 field goals.
T015,7,3,10,,,187,187,NUMBER,10,The story correctly states that Brandon Jennings attempted 10 field goals.
T015,7,4,0,,,195,195,NUMBER,0,The story correctly states that Brandon Jennings made 0 three-pointers.
T015,7,5,1,,,197,197,NUMBER,1,The story correctly states that Brandon Jennings attempted 1 three-pointer.
T015,7,6,6,,,105,105,NUMBER,6,The story correctly states that Brandon Jennings made 6 free throws.
T015,7,7,6,,,105,105,NUMBER,6,The story correctly states that Brandon Jennings attempted 6 free throws.
T015,7,8,off the bench,,,227,229,WORD,,The story incorrectly states that Brandon Jennings came off the bench; the JSON shows he started the game.
T015,8,1,Friday,,,246,246,NOT_CHECKABLE,,"The JSON does not provide information about future games, so the day of the next game cannot be verified."
T015,8,2,Brooklyn,,,254,254,NOT_CHECKABLE,,"The JSON does not provide information about future games, so the location of the Pistons' next game cannot be verified."
T016,1,1,defeated,,,4,4,WORD,lost to,"The story states the 76ers defeated the Kings, but the JSON shows the Kings won 102-100."
T016,2,1,14 - 17,,,43,45,NUMBER,7 - 23,The story incorrectly states the Sixers' record as 14-17 when the JSON shows it as 7-23.
T016,3,1,14 - 17,,,43,45,NUMBER,7-23,"The story incorrectly states the Sixers' record as 14-17, but the JSON shows their record as 7-23."
T016,3,2,stave off a late rally,,,68,72,CONTEXT,,"The story claims the Sixers staved off a late rally, but the JSON indicates the Kings won the game, suggesting the Kings had the late rally."
T016,3,3,pull away in the second,,,89,93,CONTEXT,,"The story states the Sixers pulled away in the second half, but the JSON shows the Kings won the game, indicating they likely pulled away instead."
T016,4,1,Sergio Rodriguez,,,96,97,NAME,Sergio Rodriguez,"The name is correct, but the hyphen is missing."
T016,4,2,high - point man,,,100,103,WORD,second-highest scorer,"Sergio Rodriguez scored 18 points, which is the second-highest for the 76ers, not the highest."
T016,4,3,20,,,119,119,NUMBER,20,"Jahlil Okafor played 20 minutes, which matches the story."
T016,5,1,48,,,134,134,NUMBER,49,The 76ers' FG_PCT is 49% according to the JSON.
T016,5,2,4 - 15,,,,,NUMBER,11-30,"The 76ers' FG3M and FG3A are 11 and 30 respectively, according to the JSON."
T016,6,1,seven,,,170,170,NUMBER,9,"The JSON shows DeMarcus Cousins had 9 rebounds, not 7."
T016,6,2,five,,,112,112,NUMBER,5,"The JSON shows DeMarcus Cousins had 5 assists, which is correct."
T016,6,3,three,,,176,176,NUMBER,2,"The JSON shows DeMarcus Cousins had 2 steals, not 3."
T016,7,1,28,,,215,215,NUMBER,17,"The story states Darren Collison played 28 minutes, but the JSON shows he played 17 minutes."
T016,9,1,76ers will host,,,240,242,NOT_CHECKABLE,,The box score does not provide information about future games.
T017,1,1,44,,,17,17,NUMBER,43,"The Pelicans' losses are 43, not 44."
T017,1,2,Friday,,,23,23,NAME,Tuesday,"The game was played on Tuesday, not Friday."
T017,2,1,29 - 13,,,51,53,NUMBER,35 - 21,"The story claims the Heat outscored the Pelicans 29-13 in the first quarter, but the JSON shows it was 35-21."
T017,2,2,29 - 13,,,51,53,NUMBER,27 - 33,"The story claims the Pelicans outscored the Heat 29-13 in the second half, but the JSON shows it was 27-33 in the third quarter."
T017,3,1,Pelicans,,,13,13,WORD,Heat,"The story incorrectly states that the Pelicans outscored the Pelicans, which is logically incorrect."
T017,3,2,31 - 19,,,96,98,NUMBER,26 - 27,"The story states the final quarter score as 31 - 19, but the JSON shows the fourth quarter scores as 26 for the Pelicans and 27 for the Heat."
T017,4,1,25,,,119,119,NUMBER,21,"The JSON shows Dwyane Wade scored 21 points, not 25."
T017,4,2,10 - 21,,,122,124,NUMBER,10-21,"The JSON shows Dwyane Wade made 10 out of 21 field goals, which is correct."
T017,4,3,0 - 0,,,127,129,NUMBER,0-2,"The JSON shows Dwyane Wade attempted 2 three-pointers and made 0, not 0 attempts."
T017,4,4,5 - 6,,,132,134,NUMBER,5-6,"The JSON shows Dwyane Wade made 5 out of 6 free throws, which is correct."
T017,4,5,three,,,141,141,NUMBER,1,"The JSON shows Dwyane Wade had 1 assist, not three."
T017,7,1,24,,,158,158,NUMBER,0,The JSON shows Anthony Davis scored 0 points.
T017,7,2,10,,,122,122,NUMBER,1,The JSON shows Anthony Davis made 1 field goal.
T017,7,3,11,,,163,163,NUMBER,4,The JSON shows Anthony Davis attempted 4 field goals.
T017,7,4,4,,,166,166,NUMBER,0,The JSON shows Anthony Davis made 0 free throws.
T017,7,5,6,,,134,134,NUMBER,3,The JSON shows Anthony Davis attempted 3 free throws.
T017,7,6,14,,,172,172,NUMBER,2,The JSON shows Anthony Davis had 2 rebounds.
T017,7,7,three,,,141,141,NUMBER,0,The JSON shows Anthony Davis had 0 blocks.
T017,8,1,Dallas Mavericks,,,248,249,NAME,San Antonio,"The story mentions the Dallas Mavericks, but the JSON indicates the next game is against San Antonio."
T017,10,1,Friday,,,23,23,WORD,Tuesday,"The game was played on Tuesday, not Friday."
T017,11,1,,,,312,312,NUMBER,4,"The JSON shows Anthony Davis played 12 minutes, not N/A."
T017,11,2,,,,312,312,NUMBER,1,"The JSON shows Anthony Davis had 1 field goal made, not N/A."
T017,11,3,,,,312,312,NUMBER,4,"The JSON shows Anthony Davis had 4 field goal attempts, not N/A."
T017,12,1,Oklahoma City Thunder,,,333,335,NAME,Indiana,"The next game for the Pelicans is against Indiana, not Oklahoma City Thunder."
T017,12,2,Friday,,,23,23,WORD,Thursday,"The next game for the Pelicans is on Thursday, not Friday."
T018,3,1,25,,,59,59,NUMBER,26,"The JSON shows James Harden scored 26 points, not 25."
T018,3,2,8 - 14,,,62,64,NUMBER,14 - 25,"The JSON shows James Harden shot 14 out of 25 from the field, not 8 out of 14."
T018,3,3,4 - 7,,,67,69,NUMBER,7 - 14,"The JSON shows James Harden shot 7 out of 14 from three-point range, not 4 out of 7."
T018,3,4,5 - 6,,,72,74,NUMBER,6 - 6,"The JSON shows James Harden shot 6 out of 6 from the free throw line, not 5 out of 6."
T018,4,1,8 - of - 12,,,109,113,NUMBER,4 - of - 8,"The story states Eric Gordon made 8 of 12 three-pointers, but the JSON shows he made 4 of 8."
T018,4,2,four,,,86,86,NUMBER,2,"The story states Eric Gordon had four rebounds, but the JSON shows he had 2 rebounds."
T018,5,1,37,,,154,154,NUMBER,29,"The JSON shows Julius Randle played 29 minutes, not 37."
T018,6,1,7 - 12,,,173,175,NUMBER,12 - 9,"The story states 7-12 FG, but the JSON shows 12-9 FG for Lou Williams."
T018,6,2,8 - 8,,,178,180,NUMBER,8 - 8,"The story correctly states 8-8 FT for Lou Williams, which matches the JSON."
T018,6,3,10,,,150,150,NUMBER,7,"The story states 10 rebounds, but the JSON shows 7 rebounds for Lou Williams."
T018,7,1,24 points,,,170,171,NUMBER,24,The story correctly states Lou Williams scored 24 points.
T018,7,2,7 - 12 FG,,,173,176,NUMBER,7-12,The story correctly states Lou Williams shot 7-12 from the field.
T018,7,3,8 - 8 FT,,,178,181,NUMBER,8-8,The story correctly states Lou Williams shot 8-8 from the free throw line.
T018,7,4,21 points,,,136,137,NUMBER,21,The story correctly states Julius Randle scored 21 points.
T018,7,5,9 - 19 FG,,,139,142,NUMBER,9-19,The story correctly states Julius Randle shot 9-19 from the field.
T018,7,6,10 rebounds,,,150,151,NUMBER,10,The story correctly states Julius Randle had 10 rebounds.
T018,7,7,29 minutes,,,226,227,NUMBER,29,The story correctly states Julius Randle played 29 minutes.
T018,8,1,9 - 21,,,,,NUMBER,12 - 29,"The story states the Rockets went 9-of-21 from long range, but the JSON shows they were 12-of-29."
T018,10,1,Timberwolves,,,255,255,NAME,Lakers,"The story mentions the Timberwolves, but the JSON indicates the Lakers were the visiting team."
T019,1,1,36,,,14,14,NUMBER,35,"The JSON shows the Nets' record as 35-42, not 36-42."
T019,1,2,Friday,,,26,26,NAME,Wednesday,"The JSON indicates the game was played on Wednesday, not Friday."
T019,3,1,Al Horford,,,60,61,NAME,Brook Lopez,The player mentioned in the story is incorrect; the correct player is Brook Lopez.
T019,3,2,24,,,65,65,NUMBER,26,The points scored by Brook Lopez are incorrect; the correct number is 26.
T019,3,3,seven,,,68,68,NUMBER,10,The rebounds by Brook Lopez are incorrect; the correct number is 10.
T019,3,4,four,,,36,36,NUMBER,2,The assists by Brook Lopez are incorrect; the correct number is 2.
T019,3,5,two,,,74,74,NUMBER,1,The steals by Brook Lopez are incorrect; the correct number is 1.
T019,3,6,one,,,77,77,NUMBER,3,The blocks by Brook Lopez are incorrect; the correct number is 3.
T019,4,1,five,,,40,40,NUMBER,4,"The story says DeMarre Carroll had five assists, but the JSON shows he had four assists."
T019,5,1,two,,,74,74,NUMBER,2,"The story says Brook Lopez had two assists, but the JSON shows he had 2 assists."
T019,5,2,one,,,77,77,NUMBER,1,"The story says Brook Lopez had one steal, but the JSON shows he had 1 steal."
T019,5,3,three,,,145,145,NUMBER,3,"The story says Brook Lopez had three blocks, but the JSON shows he had 3 blocks."
T019,6,1,3 - 10,,,159,161,NUMBER,3 - 10,"The story states 3-10 FG, but the JSON shows 3-10 FG."
T019,6,2,8 - 8,,,164,166,NUMBER,8 - 8,"The story states 8-8 FT, but the JSON shows 8-8 FT."
T019,7,1,48,,,199,199,NUMBER,47,"The story states the Nets shot 48% from the field, but the JSON shows 47%."
T019,8,1,Indiana,,,212,212,NAME,Washington,"The story says the Nets will play in Indiana, but the JSON indicates they will play the Wizards, which are based in Washington."
T019,9,1,Knicks,,,221,221,NAME,Hornets,"The story mentions the Knicks, but the JSON indicates the Hawks will play the Hornets."
T020,1,1,Tuesday,,,22,22,NAME,Thursday,"The game was played on Thursday, not Tuesday."
T020,2,1,72 - 68,,,33,35,NUMBER,30-45,"The story states the Hornets were down 72-68 at half, but the JSON shows the Heat led 45-30 halfway through the second quarter."
T020,2,2,34 - 19,,,54,56,NUMBER,28-21,"The story claims the Hornets outscored the Heat 34-19 in the third quarter, but the JSON shows the Hornets scored 28 and the Heat scored 21 in the third quarter."
T020,3,1,50,,,70,70,NUMBER,41,"The story states the Heat shot 50% from the three-point line, but the JSON shows 41%."
T020,5,1,2 7,,,,,NUMBER,0 7,"Batum made 0 three-pointers out of 7 attempts, not 2."
T020,5,2,3 3,,,,,NUMBER,3 3,"Batum made 3 free throws out of 3 attempts, which is correct, but the three-pointers are incorrect."
T020,6,1,six,,,184,184,NUMBER,five,The JSON shows five players reached double figures in points for the Hornets.
T020,7,1,16,,,198,198,NUMBER,18,"Goran Dragic actually scored 18 points, not 16."
T020,7,2,0,,,206,206,NUMBER,3,"Goran Dragic made 3 three-pointers, not 0."
T020,7,3,3,,,133,133,NUMBER,4,"Goran Dragic attempted 4 three-pointers, not 3."
T020,8,1,7 - for - 13,,,224,228,NUMBER,6-10,Hassan Whiteside actually went 6-10 from the field.
T020,8,2,2 - for - 5,,,233,237,NUMBER,0-0,Hassan Whiteside did not attempt any three-point shots.
T020,8,3,22,,,246,246,NUMBER,17,"Hassan Whiteside scored 17 points, not 22."
T020,8,4,three,,,74,74,NUMBER,0,"Hassan Whiteside had 0 assists, not three."
T020,10,1,6 - 10,,,353,355,NUMBER,6 - 10,"The JSON shows Hassan Whiteside was 6-10 from the field, which matches the story."
T020,10,2,5 - 6,,,172,174,NUMBER,5 - 6,"The JSON shows Hassan Whiteside was 5-6 from the free throw line, which matches the story."
T020,11,1,Wednesday,,,382,382,DATE,Saturday,"The JSON indicates the next game for the Hornets is on Saturday, not Wednesday."
T020,11,2,Friday,,,396,396,DATE,Saturday,"The JSON indicates the next game for the Heat is on Saturday, not Friday."
T021,1,1,7 - 3,,,6,8,NUMBER,6 - 3,"The correct record for Portland Trail Blazers is 6-3, not 7-3."
T021,1,2,4 - 5,,,15,17,NUMBER,4 - 4,"The correct record for Brooklyn Nets is 4-4, not 4-5."
T021,1,3,Friday,,,23,23,NAME,Saturday,"The game was played on Saturday, not Friday."
T021,2,1,lost five of,,,35,37,NUMBER,won four,"The JSON indicates Portland has won four straight games, not lost five of their last six."
T021,8,1,Toronto Raptors,,,261,262,NAME,New Orleans Pelicans,"The next game is against the New Orleans Pelicans, not the Toronto Raptors."
T021,8,2,Friday,,,23,23,NUMBER,Monday,"The next game is on Monday, not Friday."
T021,8,3,Utah Jazz,,,,,NAME,Miami Heat,"The Nets will play the Miami Heat, not the Utah Jazz."
T021,8,4,Friday,,,23,23,NUMBER,Monday,"The Nets' next game is on Monday, not Friday."
T022,1,1,Wednesday,,,23,23,NAME,Sunday,"The game was played on Sunday, not Wednesday."
T022,1,2,Energy Solutions Arena,,,25,27,NAME,AT & T Center,"The game was played at the AT & T Center, not Energy Solutions Arena."
T022,1,3,Salt Lake City,,,29,31,NAME,San Antonio,"The game was played in San Antonio, not Salt Lake City."
T022,4,1,Rudy Gobert,,,112,113,NAME,Tiago Splitter,The story incorrectly attributes the leading performance to Rudy Gobert instead of Tiago Splitter.
T022,4,2,5 - for - 10,,,117,121,NUMBER,5-12,"The story incorrectly states Rudy Gobert went 5-10 from the field, when it should be 5-12 for Tiago Splitter."
T022,4,3,0 - for - 0,,,126,130,NUMBER,4-4,"The story incorrectly states Rudy Gobert went 0-0 from the three-point line, when it should be 4-4 for Tiago Splitter."
T022,4,4,13,,,144,144,NUMBER,14,"The story incorrectly states the game-high points as 13, when it should be 14 for Tiago Splitter."
T022,5,1,3 - 4,,,190,192,NUMBER,4 - 4,"The JSON shows Kawhi Leonard made 4 out of 4 free throws, not 3 out of 4."
T022,6,1,36,,,218,218,NUMBER,26,"The JSON shows Tiago Splitter scored 14 points in this game, not 36."
T022,6,2,10,,,121,121,NUMBER,4,"The JSON shows Tiago Splitter had 4 rebounds in this game, not 10."
T022,7,1,4 - 10,,,240,242,NUMBER,4 - 10,"The JSON shows Aron Baynes' field goals as 4-10, which matches the story."
T022,7,2,0 - 1,,,245,247,NUMBER,0 - 1,"The JSON shows Aron Baynes' three-point field goals as 0-1, which matches the story."
T022,7,3,4 - 5,,,250,252,NUMBER,4 - 5,"The JSON shows Aron Baynes' free throws as 4-5, which matches the story."
T022,8,1,Portland Trail Blazers,,,271,273,NAME,Denver Nuggets,"The story incorrectly states the next game is against the Portland Trail Blazers, but the JSON indicates it is against the Denver Nuggets."
