TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T013,4,8,23 - 16,,,,,NUMBER,24 - 16,"The Grizzlies' record should be 24-16, not 23-16."
T013,5,9,59 - 38,,,,,NUMBER,38 - 59,"The Jazz outscored the Grizzlies by a 38-59 margin over the second and third quarters, not 59-38."
T013,5,10,59 - 38,,,,,NUMBER,38 - 59,"The Jazz outscored the Grizzlies by a 38-59 margin over the second and third quarters, not 59-38."
T013,6,11,15 points,,,,,NUMBER,13 points,"Rudy Gobert scored 13 points, not 15 points."
T013,6,12,15 points,,,,,NUMBER,13 points,"Rudy Gobert scored 13 points, not 15 points."
T013,7,13,five points,,,,,NUMBER,13 points,"Rudy Gobert scored 13 points, not five points."
T013,7,14,12 boards,,,,,NUMBER,13 rebounds,"Rudy Gobert had 13 rebounds, not 12 boards."
T013,7,15,three steals,,,,,NUMBER,2 steals,"Rudy Gobert had 2 steals, not three steals."
T013,8,16,"13 - point , 11 - rebound double - double",,,,,NUMBER,"13 points, 11 rebounds","Zach Randolph had 13 points and 11 rebounds, not 13-point, 11-rebound double-double."
T013,8,17,"13 - point , 11 - rebound double - double",,,,,NUMBER,"13 points, 11 rebounds","Zach Randolph had 13 points and 11 rebounds, not 13-point, 11-rebound double-double."
T013,9,18,17 points,,,,,NUMBER,17 points,"Marc Gasol had 17 points, which is correct."
T013,9,19,three steals,,,,,NUMBER,2 steals,"Marc Gasol had 2 steals, not three steals."
T013,10,20,"13 - point , 11 - rebound double - double",,,,,NUMBER,"13 points, 11 rebounds","Zach Randolph had 13 points and 11 rebounds, not 13-point, 11-rebound double-double."
T013,10,21,"13 - point , 11 - rebound double - double",,,,,NUMBER,"13 points, 11 rebounds","Zach Randolph had 13 points and 11 rebounds, not 13-point, 11-rebound double-double."
T013,11,22,Monday night,,,,,NAME,Tuesday night,"The Jazz are playing against the Atlanta Hawks on Tuesday, not Monday."
T013,11,23,Friday evening,,,,,,,
T014,1,1,defeated,,,5,5,WORD,lost to,"The Knicks lost to the Bucks, not defeated them."
T014,2,2,( 26 - 39 ),,,,,NUMBER,( 26 - 33 ),"The Knicks' record is 26-33, not 26-39."
T014,3,3,( 30 - 33 ),,,,,NUMBER,( 30 - 33 ),"The Bucks' record is 30-33, not 30-33. However, this is a repetition error, not a factual error."
T014,4,4,won five of their last six games lost five of their last six games,,,,,CONTEXT,lost five of their last six games,The sentence contradicts itself. The Knicks cannot have won and lost five of their last six games.
T014,5,5,Kristaps Porzingis,,,,,NAME,Willy Hernangomez,"Kristaps Porzingis did not play in this game. Willy Hernangomez had 13 points, 12 rebounds."
T014,6,6,Courtney Lee,,,,,NAME,Khris Middleton,"Courtney Lee did not have 12 points, 7 rebounds, and 5 assists. Khris Middleton had 18 points, 3 rebounds, and 4 assists."
T014,7,7,( 30 - 33 ),,,,,NUMBER,( 30 - 33 ),"The Bucks' record is 30-33, not 30-33. However, this is a repetition error, not a factual error."
T014,8,8,four steals,,,,,NUMBER,4 steals,"Giannis Antetokounmpo had 4 steals, not 4 steals. This is a repetition error, not a factual error."
T014,9,9,Friday evening,,,,,NAME,Saturday evening,"The game was played on March 8, 2017, which was a Friday. The next day would be Saturday."
T015,1,1,Wednesday,,,23,23,NAME,Tuesday,"The game was played on Tuesday, not Wednesday."
T015,2,2,three - game losing streak,,,,,NUMBER,two-game losing streak,"The Lakers had lost their last two games, not three."
T015,3,3,Nick Young,,,,,NAME,Kobe Bryant,"Kobe Bryant, not Nick Young, led the Lakers with 12 points."
T015,3,4,"19 points ( 5 - 13 FG , 3 - 6 3Pt , 6 - 7 FT ) and 13 rebounds",,,,,NUMBER,"12 points (4-11 FG, 1-3 3Pt, 3-3 FT) and 0 rebounds","Kobe Bryant's actual stats were 12 points, 4-11 FG, 1-3 3Pt, 3-3 FT, and 0 rebounds."
T015,4,5,Greg Monroe,,,,,NAME,Jordan Hill,"Jordan Hill, not Greg Monroe, scored 8 points for the Lakers."
T015,4,6,52 points in the last two games,,,,,NUMBER,30 points in the last two games,"Greg Monroe actually combined for 30 points in the last two games, not 52."
T015,5,7,"Brandon Jennings chipped in with 10 points ( 2 - 10 FG , 0 - 1 3Pt , 6 - 6 FT ) and Brandon Jennings had 10 points ( 2 - 10 FG , 0 - 1 3Pt , 6 - 6 FT ) off the bench",,,,,WORD,"Brandon Jennings chipped in with 10 points (2-10 FG, 0-1 3Pt, 6-6 FT) off the bench",The sentence is redundant and should mention Brandon Jennings only once.
T015,6,8,Friday,,,246,246,NAME,Wednesday,"The Lakers' next game is on Wednesday, not Friday."
T015,6,9,Boston Celtics,,,,,NAME,Washington Wizards,"The Lakers' next game is against the Washington Wizards, not the Boston Celtics."
T015,6,10,Friday,,,246,246,NAME,Wednesday,"The Pistons' next game is on Wednesday, not Friday."
T016,1,1,defeated,,,4,4,WORD,lost to,"The Kings won the game, not the 76ers."
T016,1,2,100 - 102,,,,,NUMBER,102 - 100,The final score is incorrect. The Kings won 102-100.
T016,2,3,( 7 - 23 ),,,,,NUMBER,(7 - 24),The 76ers' record should be 7-24 after this loss.
T016,2,4,( 14 - 17 ),,,,,NUMBER,(14 - 16),The 76ers' record should be 14-16 after this win.
T016,2,5,( 14 - 17 ),,,,,NUMBER,(14 - 16),The 76ers' record should be 14-16 after this win.
T016,2,6,( 14 - 17 ),,,,,NUMBER,(14 - 16),The 76ers' record should be 14-16 after this win.
T016,3,7,Sergio Rodriguez,,,,,NAME,DeMarcus Cousins,"DeMarcus Cousins was the high-point man for the Kings, not Sergio Rodriguez."
T016,3,8,18 points,,,,,NUMBER,30 points,"DeMarcus Cousins scored 30 points, not 18."
T016,3,9,five assists,,,,,NUMBER,"five assists, seven rebounds, three steals, and two blocks",DeMarcus Cousins had more than just five assists.
T016,3,10,Jahlil Okafor,,,,,NAME,Rudy Gay,"Rudy Gay, not Jahlil Okafor, logged significant minutes for the Kings."
T016,3,11,20 minutes,,,,,NUMBER,36 minutes,"Rudy Gay played 36 minutes, not 20."
T016,3,12,off the bench,,,,,WORD,in the starting lineup,"Rudy Gay started the game, not coming off the bench."
T016,4,13,48 percent,,,,,NUMBER,49 percent,"The 76ers shot 49% from the field, not 48%."
T016,4,14,4 - of - 15,,,,,NUMBER,4 - of - 11,"The 76ers made 4 of 11 three-pointers, not 4 of 15."
T016,5,15,seven rebounds,,,,,NUMBER,9 rebounds,"Rudy Gay had 9 rebounds, not 7."
T016,5,16,five assists,,,,,NUMBER,2 assists,"Rudy Gay had 2 assists, not 5."
T016,5,17,three steals,,,,,NUMBER,0 steals,"Rudy Gay had 0 steals, not 3."
T016,5,18,two blocks,,,,,NUMBER,1 block,"Rudy Gay had 1 block, not 2."
T016,5,19,34 minutes,,,,,NUMBER,36 minutes,"Rudy Gay played 36 minutes, not 34."
T016,6,20,four rebounds,,,,,NUMBER,0 rebounds,"Ty Lawson had 0 rebounds, not 4."
T016,6,21,four assists,,,,,NUMBER,4 assists,"Ty Lawson had 4 assists, which is correct."
T016,6,22,two steals,,,,,NUMBER,2 steals,"Ty Lawson had 2 steals, which is correct."
T016,6,23,in 28 minutes off the bench,,,,,WORD,in 28 minutes in the starting lineup,"Darren Collison started the game, not coming off the bench."
T017,1,1,44,,,17,17,NUMBER,43,"The Pelicans' record is 26-43, not 26-44."
T017,2,2,29 - 13,,,,,NUMBER,35 - 21,"The Heat outscored the Pelicans 35-21 in the first quarter, not 29-13."
T017,3,3,29 - 13,,,,,NUMBER,27 - 33,"The Pelicans outscored the Heat 33-27 in the third quarter, not 29-13."
T017,4,4,31 - 19,,,,,NUMBER,26 - 26,"The Pelicans outscored the Heat 26-26 in the fourth quarter, not 31-19."
T017,5,5,Friday,,,23,23,NAME,Tuesday,"The game was played on Tuesday, not Friday."
T017,6,6,Anthony Davis,,,,,CONTEXT,,Anthony Davis did not play in this game due to a knee injury.
T017,7,7,Anthony Davis,,,,,CONTEXT,,Anthony Davis did not play in this game due to a knee injury.
T017,8,8,N/A N/A N/A,,,,,NUMBER,"0 - 0 3Pt, 0 - 0 FT",The stats for Anthony Davis are not applicable since he did not play in this game.
T017,9,9,Dallas Mavericks,,,,,NAME,San Antonio Spurs,"The Heat's next game is against the San Antonio Spurs, not the Dallas Mavericks."
T017,10,10,Friday,,,23,23,NAME,Thursday,"The Pelicans' next game is on Thursday, not Friday."
T018,1,1,wasn't enough to pull out the win,,,,,CONTEXT,,"The Rockets won the game, so this statement is misleading."
T018,3,2,8 - 12 from long range,,,,,NUMBER,4 - 7,"Eric Gordon made 4 three-pointers, not 8."
T018,4,3,10 rebounds,,,150,151,NUMBER,7 rebounds,"Julius Randle had 7 rebounds, not 10."
T018,4,4,29 minutes,,,226,227,NUMBER,29 minutes,"Julius Randle played 29 minutes, but this is already correct in the text."
T018,5,5,9 - 21 from long range,,,,,NUMBER,14 - 21,"The Rockets made 14 three-pointers, not 9."
T018,6,6,"Next , the Lakers will host the Timberwolves on Friday",,,248,257,CONTEXT,,The Lakers did not host the Timberwolves on Friday; the Rockets did.
T020,1,1,Tuesday,,,22,22,NAME,Thursday,"The game was played on Thursday, not Tuesday."
T020,2,2,72 - 68,,,33,35,NUMBER,53 - 56,"The halftime score was 56-53 in favor of the Heat, not 72-68."
T020,3,3,34 - 19,,,54,56,NUMBER,28 - 21,"The Hornets outscored the Heat 28-21 in the third quarter, not 34-19."
T020,4,4,50 percent,,,70,71,NUMBER,41 percent,"The Heat shot 41% from the three-point line, not 50%."
T020,5,5,Nicolas Batum,,,106,107,NAME,Luol Deng,"Luol Deng, not Nicolas Batum, led the Heat with 22 points."
T020,5,6,19 points,,,120,121,NUMBER,22 points,"Luol Deng scored 22 points, not 19."
T020,5,7,"7 - 19 FG , 2 - 7 3Pt , 3 - 3 FT",,,123,136,NUMBER,"7 - 13 FG, 2 - 5 3PT, 6 - 6 FT","Luol Deng's shooting stats were 7-13 FG, 2-5 3PT, and 6-6 FT, not 7-19 FG, 2-7 3PT, 3-3 FT."
T020,6,8,Marvin Williams,,,150,151,NAME,Josh Richardson,"Josh Richardson, not Marvin Williams, scored 18 points."
T020,6,9,12 points,,,153,154,NUMBER,18 points,"Josh Richardson scored 18 points, not 12."
T020,7,10,Courtney Lee,,,156,157,NAME,Goran Dragic,"Goran Dragic, not Courtney Lee, scored 16 points."
T020,7,11,13 points,,,159,160,NUMBER,16 points,"Goran Dragic scored 16 points, not 13."
T020,7,12,"3 - 6 FG , 2 - 3 3Pt , 5 - 6 FT",,,162,175,NUMBER,"8 - 16 FG, 0 - 3 3PT, 0 - 0 FT","Goran Dragic's shooting stats were 8-16 FG, 0-3 3PT, and 0-0 FT, not 3-6 FG, 2-3 3PT, 5-6 FT."
T020,8,13,Goran Dragic,,,192,193,NAME,Luol Deng,"Luol Deng, not Goran Dragic, led the Heat with 22 points."
T020,8,14,16 points,,,198,199,NUMBER,22 points,"Luol Deng scored 22 points, not 16."
T020,8,15,"8 - 16 FG , 0 - 3 3Pt",,,201,209,NUMBER,"7 - 13 FG, 2 - 5 3PT","Luol Deng's shooting stats were 7-13 FG, 2-5 3PT, not 8-16 FG, 0-3 3PT."
T020,9,16,Hassan Whiteside,,,262,263,NAME,Hassan Whiteside,"Hassan Whiteside did not shoot 7-13 from the field and 2-5 from the three-point line. His actual stats were 6-10 FG, 5-6 FT."
T020,9,17,7 - 13 from the field and 2 - 5 from the three - point line,,,,,NUMBER,"6 - 10 FG, 5 - 6 FT","Hassan Whiteside's shooting stats were 6-10 FG, 5-6 FT, not 7-13 FG, 2-5 3PT."
T020,10,18,Hassan Whiteside,,,262,263,NAME,Hassan Whiteside,"Hassan Whiteside did not have a strong showing with 17 points, 7 rebounds, and 3 assists. His actual stats were 17 points, 7 rebounds, and 0 assists."
T020,10,19,3 assists,,,324,325,NUMBER,0 assists,"Hassan Whiteside had 0 assists, not 3."
T020,11,20,Wednesday,,,382,382,,,
T021,1,1,7 - 3,,,6,8,NUMBER,6 - 3,The record for the Portland Trail Blazers is incorrect.
T021,1,2,4 - 5,,,15,17,NUMBER,4 - 4,The record for the Brooklyn Nets is incorrect.
T021,2,3,they ' ve lost five of their last six games,,,,,WORD,they have won four straight games,The statement about losing five of the last six games contradicts the earlier statement about winning four straight games.
T021,1,4,Friday,,,23,23,NAME,Saturday,The day of the game is incorrect.
T021,10,5,Toronto Raptors,,,261,262,NAME,New Orleans Pelicans,"The next game for the Trail Blazers is against the New Orleans Pelicans, not the Toronto Raptors."
T021,10,6,Friday,,,23,23,NAME,Monday,The day of the next game for the Trail Blazers is incorrect.
T021,11,7,Friday,,,23,23,NAME,Monday,The day of the next game for the Nets is incorrect.
T022,1,1,Wednesday,,,23,23,NAME,Sunday,"The game was played on Sunday, not Wednesday."
T022,1,2,Energy Solutions Arena in Salt Lake City,,,25,31,NAME,AT & T Center in San Antonio,"The game was played at the AT & T Center in San Antonio, not at Energy Solutions Arena in Salt Lake City."
T022,4,3,Rudy Gobert,,,112,113,NAME,Tiago Splitter,Rudy Gobert did not lead the Spurs in this game; Tiago Splitter did.
T022,4,4,5 - for - 10 from the field and 0 - for - 0 from the three - point line to score a game - high of 13 points,,,117,145,NUMBER,"5 - 12 FG, 4 - 4 FT to score 14 points","The correct stats for Tiago Splitter are 5 - 12 FG, 4 - 4 FT, 14 points."
T022,4,5,18 rebounds and four blocked shots,,,150,155,NUMBER,4 rebounds,"Tiago Splitter had 4 rebounds, not 18 rebounds and four blocked shots."
T022,5,6,It was his second double - double in a row,,,202,211,CONTEXT,It was his first double-double in a while,The statement about consecutive double-doubles is incorrect for Tiago Splitter.
T022,6,7,"Aron Baynes chipped in with 12 points ( 4 - 10 FG , 0 - 1 3Pt , 4 - 5 FT ) and 11 rebounds",,,232,257,NUMBER,"12 points (4 - 10 FG, 0 - 1 3Pt, 4 - 5 FT) and 11 rebounds","The stats for Aron Baynes are correct, but the original text incorrectly attributed these stats to Rudy Gobert."
T022,7,8,The Spurs ' next game will be on the road against the Portland Trail Blazers on Friday,,,259,275,NAME,The Spurs' next game will be on the road against the Denver Nuggets on Tuesday,"The next game for the Spurs is against the Denver Nuggets on Tuesday, not the Portland Trail Blazers on Friday."
T022,7,9,the Jazz will be at home against the Portland Trail Blazers on Friday,,,278,290,NAME,the Jazz will travel to Cleveland to play the Cavaliers on Wednesday,"The next game for the Jazz is against the Cleveland Cavaliers on Wednesday, not the Portland Trail Blazers on Friday."
T023,1,1,Wednesday,,,23,23,NAME,Saturday,"The game was played on Saturday, not Wednesday."
T023,2,2,American Airlines Arena,,,25,27,NAME,Oracle Arena,"The game was played at Oracle Arena, not American Airlines Arena."
T023,3,3,39 - 18,,,48,50,NUMBER,39 - 18,"The first quarter score is correct, but the context suggests it might be misleading. The correct score is 39 - 18."
T023,4,4,"It was his second double - double in a row ,",,,155,165,CONTEXT,,The statement about Curry's double-double is incorrect. He did not have a double-double in the previous game.
T023,5,5,45 points and 21 rebounds,,,171,175,NUMBER,29 points and 8 rebounds,The statement about Curry's combined performance in the last two games is incorrect. He scored 29 points and had 8 rebounds in this game.
T023,6,6,Richard Jefferson,,,193,194,NAME,Dirk Nowitzki,Richard Jefferson did not play in this game. Dirk Nowitzki was the only other player to reach double figures in points.
T023,7,7,"13 points ( 5 - 8 FG , 2 - 4 3Pt , 1 - 4 FT )",,,199,216,NUMBER,"23 points (11-20 FG, 0-0 3Pt, 1-2 FT)",The stats for Richard Jefferson are incorrect. Dirk Nowitzki scored 23 points with the given shooting stats.
T023,8,8,Portland Trail Blazers on Wednesday,,,270,274,NAME,New Orleans Pelicans on Sunday,"The Warriors' next game is against the New Orleans Pelicans on Sunday, not the Portland Trail Blazers on Wednesday."
T023,9,9,Portland Trail Blazers on Friday,,,285,289,NAME,New York Knicks on Friday,"The Mavericks' next game is against the New York Knicks on Friday, not the Portland Trail Blazers on Friday."
T024,1,1,Wednesday,,,23,23,NAME,Friday,"The game was played on Friday, not Wednesday."
T024,2,2,27 - 27,,,,,NUMBER,27 - 27,"The score was tied 27-27 in the first quarter, but the statement implies the Thunder outscored the Jazz, which is incorrect."
T024,3,3,Jazz,,,13,13,NAME,Thunder,"The sentence incorrectly states that the Jazz were the superior shooters, when it should be the Thunder."
T024,3,4,Jazz,,,13,13,NAME,Thunder,"The sentence incorrectly states that the Jazz went 49% from the floor, when it should be the Thunder."
T024,4,5,Kevin Durant Russell Westbrook,,,,,NAME,"Gordon Hayward, Trey Burke","The sentence incorrectly attributes the leadership to Kevin Durant and Russell Westbrook, who are Thunder players, not Jazz players."
T024,5,6,Trey Burke,,,,,NAME,Dion Waiters,"The sentence incorrectly states that Trey Burke was the only other player to reach double figures, when it should be Dion Waiters."
T024,5,7,"20 points ( 8 - 15 FG , 2 - 4 3Pt , 2 - 2 FT ) and five assists in 38 minutes",,,,,NUMBER,"15 points ( 7 - 14 FG , 1 - 4 3Pt , 0 - 1 FT ) and four steals in 27 minutes",The stats for Trey Burke are incorrect. They should be for Dion Waiters.
T024,6,8,Dion Waiters,,,,,NAME,Trey Burke,"The sentence incorrectly states that Dion Waiters was the only other player to reach double figures, when it should be Trey Burke."
T024,6,9,"15 points ( 7 - 14 FG , 1 - 4 3Pt , 0 - 1 FT ) and four steals",,,,,NUMBER,"20 points ( 8 - 15 FG , 2 - 4 3Pt , 2 - 2 FT ) and five assists",The stats for Dion Waiters are incorrect. They should be for Trey Burke.
T024,7,10,Denver Nuggets Wednesday,,,,,NAME,"Houston Rockets, Thursday","The next game for the Thunder is against the Houston Rockets, not the Denver Nuggets, and it is on Thursday, not Wednesday."
T024,7,11,San Antonio Wednesday,,,,,NAME,"Houston, Saturday","The next game for the Jazz is against the Houston Rockets, not the San Antonio Spurs, and it is on Saturday, not Wednesday."
T025,1,1,Sunday,,,22,22,NAME,Friday,"The game was played on Friday, not Sunday."
T025,4,2,Tony Wroten,,,108,109,NAME,Markieff Morris,Tony Wroten did not lead the Suns; Markieff Morris did.
T025,4,3,10 - 19 from the field and 4 - 9 from the three - point line to score a team - high of 28 points,,,,,NUMBER,7 - for - 12 from the field and 3 - for - 4 from the three - point line to score 21 points,The stats provided for Tony Wroten are incorrect; they should be for Markieff Morris.
T025,4,4,19 points and 8 rebounds,,,159,163,NUMBER,21 points and 3 rebounds,The points and rebounds for Markieff Morris are incorrect.
T025,5,5,"It was his second double - double in a row ,",,,209,219,CONTEXT,"It was a strong performance, but not a double-double.",Markieff Morris did not record a double-double in this game.
T025,6,6,Robert Covington,,,247,248,NAME,Gerald Green,Robert Covington did not reach double figures; Gerald Green did.
T025,6,7,"10 points ( 3 - 7 FG , 2 - 5 3Pt , 2 - 2 FT ) five rebounds and two assists",,,,,NUMBER,"21 points (9 - 15 FG, 3 - 7 3Pt) and 4 rebounds",The stats provided for Robert Covington are incorrect; they should be for Gerald Green.
T025,7,8,Goran Dragic,,,303,304,NAME,Tony Wroten,Goran Dragic did not reach double figures; Tony Wroten did.
T025,7,9,"12 points ( 4 - 6 FG , 2 - 3 3Pt , 2 - 2 FT ) and five assists",,,309,329,NUMBER,"28 points (10 - 19 FG, 4 - 9 3Pt) and 3 rebounds",The stats provided for Goran Dragic are incorrect; they should be for Tony Wroten.
T025,8,10,The Suns ' next game will be on the road against the Portland Trail Blazers on Friday,,,358,374,CONTEXT,The Suns' next game will be at home against the Toronto Raptors on Sunday.,"The next game for the Suns is at home against the Raptors, not on the road against the Blazers."
T026,1,1,(2 - 3),,,,,NUMBER,(1 - 3),"The Pistons' record should be 1-3, not 2-3."
T026,2,2,out - scoring the Knicks,,,45,49,WORD,out-scoring the Pistons,"The sentence incorrectly states that the Knicks out-scored the Knicks, which is a logical error."
T026,2,3,25 - 20,,,50,52,NUMBER,25 - 24,"The first half score is incorrect. The Pistons scored 25 points in the first quarter, and the Knicks scored 24 points in the first half."
T026,3,4,37 percent,,,70,71,NUMBER,37 percent,"The Pistons' field goal percentage is correct, but the context mistake is that the story incorrectly states the Knicks' shooting percentage."
T026,3,5,45 percent,,,76,77,NUMBER,48 percent,"The Pistons' three-point shooting percentage is incorrect. It should be 48 percent, not 45 percent."
T026,4,6,Kentavious Caldwell-Pope,,,107,108,NAME,Tim Hardaway Jr.,"The story incorrectly attributes the team-high 20 points to Kentavious Caldwell-Pope, who actually scored 20 points for the Knicks."
T026,4,7,"(8 - 14 FG , 4 - 7 3Pt , 0 - 2 FT)",,,,,NUMBER,"(8 - 15 FG, 4 - 7 3Pt, 0 - 0 FT)","The shooting statistics for Kentavious Caldwell-Pope are incorrect. The correct stats are 8-15 FG, 4-7 3Pt, 0-0 FT."
T026,4,8,two rebounds and two blocked shots,,,140,145,NUMBER,no rebounds and no blocked shots,"The story incorrectly states that Kentavious Caldwell-Pope had two rebounds and two blocked shots, which is not true."
T026,5,9,It was his second double - double in a row,,,147,156,WORD,This is a context mistake,"The story incorrectly states that Kentavious Caldwell-Pope had a double-double in his last two games, which is not true."
T026,5,10,43 points and 25 rebounds,,,163,167,NUMBER,40 points and 14 rebounds,The story incorrectly states the combined points and rebounds for Kentavious Caldwell-Pope's last two games. The correct totals are 40 points and 14 rebounds.
T026,6,11,He 's now averaging 12 points and 2 rebounds on the year,,,215,226,NUMBER,He averaged 12 points and 2 rebounds in this game,"The story incorrectly states that Tim Hardaway Jr. is averaging 12 points and 2 rebounds on the year, which is not true."
T026,7,12,Iman Shumpert,,,228,229,NAME,Jason Smith,"The story incorrectly attributes 15 points to Iman Shumpert, who actually scored 15 points for the Pistons."
T026,7,13,"(5 - 13 FG , 4 - 6 3Pt , 1 - 2 FT)",,,,,NUMBER,"(5 - 13 FG, 4 - 6 3Pt, 1 - 2 FT)","The shooting statistics for Iman Shumpert are incorrect. The correct stats are 5-13 FG, 4-6 3Pt, 1-2 FT."
T026,8,14,The Pistons ' next game will be on the road against the Toronto Raptors on Friday,,,255,270,WORD,The Pistons will host the Bucks at The Palace of Auburn Hills on Friday,The story incorrectly states the Pistons' next game. They will host the Bucks at The Palace of Auburn Hills on Friday.
T026,8,15,while the Pistons will be at home against the Miami Heat on Friday,,,272,284,WORD,while the Knicks will return to New York to face the Nets at the Barclays Center on Friday,The story incorrectly states the Knicks' next game. They will return to New York to face the Nets at the Barclays Center on Friday.
T027,1,1,Friday,,,18,18,NAME,Wednesday,"The game was played on Wednesday, not Friday."
T027,2,2,Monday,,,31,31,NAME,Wednesday,"The game was played on Wednesday, not Monday."
T027,3,3,Wednesday,,,70,70,NAME,Wednesday,"The game was played on Wednesday, but this is a repetition error."
T027,3,4,Gregg Popovich,,,74,75,NAME,,Gregg Popovich is not the coach of the Pelicans. This is a context mistake.
T027,3,5,122,,,10,10,NUMBER,100,"The Pelicans scored 100 points, not 122."
T027,4,6,Gordon Davis,,,115,116,NAME,Eric Gordon,"The player's name is Eric Gordon, not Gordon Davis."
T027,4,7,19,,,52,52,NUMBER,29,"Eric Gordon scored 29 points, not 19."
T027,4,8,five rebounds three assists and a block,,,,,WORD,,"These stats are incorrect for Eric Gordon. He had 0 rebounds, 1 assist, and 1 block."
T027,5,9,Buddy Hield,,,154,155,NAME,,"Buddy Hield did play, but the stats are repeated incorrectly."
T027,5,10,11 points,,,163,164,NUMBER,11 points,"This is correct, but the sentence is repeated."
T027,6,11,Jrue Holiday,,,179,180,NAME,,"Jrue Holiday did play, but the stats are repeated incorrectly."
T027,6,12,11 points,,,163,164,NUMBER,11 points,"This is correct, but the sentence is repeated."
T027,7,13,Alexis Ajinca,,,194,195,NAME,,"Alexis Ajinca did play, but the stats are repeated incorrectly."
T027,7,14,20 points,,,142,143,NUMBER,10 points,"Alexis Ajinca scored 10 points, not 20."
T027,8,15,Buddy Hield,,,154,155,NAME,,"Buddy Hield did play, but the stats are repeated incorrectly."
T027,8,16,29 points,,,277,278,NUMBER,11 points,"Buddy Hield scored 11 points, not 29."
T027,9,17,Jrue Holiday,,,179,180,NAME,,"Jrue Holiday did play, but the stats are repeated incorrectly."
T027,9,18,11 points,,,163,164,NUMBER,11 points,"This is correct, but the sentence is repeated."
T027,10,19,Cheick Diallo,,,339,340,NAME,,"Cheick Diallo did play, but the stats are repeated incorrectly."
T027,10,20,10 points,,,343,344,NUMBER,10 points,"This is correct, but the sentence is repeated."
T027,11,21,Buddy Hield,,,154,155,NAME,,"Buddy Hield did play, but the stats are repeated incorrectly."
T027,11,22,11 points,,,163,164,NUMBER,11 points,"This is correct, but the sentence is repeated."
T028,1,1,The Spurs (44 - 13) have been eliminated from playoff contention,,,,,CONTEXT,,The Spurs were not eliminated from playoff contention with a record of 44-13.
T028,1,2,but the Spurs (35 - 13) managed to hold on to the eighth seed in the Western Conference standings,,,,,CONTEXT,,The record 35-13 is incorrect for the Spurs. The correct record is 44-13.
T028,1,3,the Spurs (35 - 13) jumped out of the gate to a 18 - 13 lead after the first quarter,,,,,CONTEXT,,The record 35-13 is incorrect for the Spurs. The correct record is 44-13.
T028,1,4,but the Spurs battled back to make it a one - point game with 2:56 to go,,,80,96,CONTEXT,,"The sentence implies the Spurs were behind and came back, but the Spurs were leading throughout the game."
T028,1,5,the Spurs (35 - 13) held the lead for the rest of the way for the Spurs (44 - 13),,,,,CONTEXT,,The record 35-13 is incorrect for the Spurs. The correct record is 44-13.
T028,2,6,Blake Griffin was the high - point man for the Spurs,,,124,134,NAME,Clippers,"Blake Griffin was the high-point man for the Clippers, not the Spurs."
T028,2,7,"LaMarcus Aldridge followed up with 15 points , 11 rebounds , one assist and one steal , in 34 minutes",,,157,176,NAME,Kawhi Leonard,"Kawhi Leonard, not LaMarcus Aldridge, had 21 points and 3 rebounds."
T028,2,8,"Tony Parker chipped in 17 points , two rebounds , three assists and two steals , in 31 minutes off the bench",,,178,199,WORD,started,"Tony Parker started the game, not coming off the bench."
T028,2,9,"Meanwhile , Blake Griffin led the way for the Spurs with 29 points on 9 - of - 17 shooting , along with five assists , nine rebounds and one steal , in 38 minutes",,,201,235,NAME,Clippers,"Blake Griffin led the way for the Clippers, not the Spurs."
T028,2,10,"Austin Rivers followed up with 23 points on 8 - of - 14 shooting , in 27 minutes off the bench",,,237,257,WORD,started,"Austin Rivers started the game, not coming off the bench."
T029,1,1,"The Magic got off to a quick start in this one ,",,,30,41,CONTEXT,,"The sentence suggests the Magic started strong, but the first quarter score (22-25) indicates the Suns actually outscored the Magic."
T029,3,2,"The Suns also forced the Magic into 20 turnovers ,",,,98,107,NUMBER,20,"The Magic committed 20 turnovers, not the Suns."
T029,3,3,while committing just 20 of their own .,,,108,115,NUMBER,19,"The Suns committed 19 turnovers, not 20."
T029,4,4,The Suns were led by the duo of Victor Oladipo and Markieff Morris .,,,116,129,NAME,Brandon Knight,"The Suns were led by Brandon Knight, not Victor Oladipo and Markieff Morris."
T029,4,5,"Morris went 7 - for - 15 from the field and 4 - for - 9 from the three - point line to score a team - high of 28 points ,",,,130,161,NAME,Brandon Knight,"Brandon Knight, not Morris, scored 28 points."
T029,4,6,He 's now averaging 19 points and 7 rebounds on the year .,,,171,183,FACT,,This fact is not checkable within the provided data and is not relevant to the game summary.
T029,5,7,"PJ Tucker was the only other starter in double figures for points ,",,,184,196,FACT,,This statement is incorrect. Brandon Knight was the only other starter in double figures for points.
T029,6,8,"The Suns ' next game will be on the road against the Miami Heat on Wednesday ,",,,225,241,FACT,,"This statement is incorrect. The Suns' next game is against the Brooklyn Nets, not the Miami Heat."
T029,6,9,"while the Magic will be at home against the Miami Heat on Friday ,",,,242,255,FACT,,"This statement is incorrect. The Magic's next game is against the Sacramento Kings, not the Miami Heat."
T029,6,10,"while the Suns will be at home against the New Orleans Pelicans on Friday ,",,,256,270,FACT,,"This statement is incorrect. The Suns' next game is against the Brooklyn Nets, not the New Orleans Pelicans."
