TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T022,6,2,0 - 0 from the three - point line,,,,,NUMBER,0-0 from the three-point line,Incorrect shooting statistics.
T022,7,1,5 - 10 from the field,,,,,NUMBER,5-12 from the field,Incorrect shooting statistics.
T022,7,2,0 - 0 from the three - point line,,,,,NUMBER,0-0 from the three-point line,Incorrect shooting statistics.
T022,8,1,5 - 10 from the field,,,,,NUMBER,5-12 from the field,Incorrect shooting statistics.
T022,8,2,0 - 0 from the three - point line,,,,,NUMBER,0-0 from the three-point line,Incorrect shooting statistics.
T022,9,1,5 - 10 from the field,,,,,NUMBER,5-12 from the field,Incorrect shooting statistics.
T022,9,2,0 - 0 from the three - point line,,,,,NUMBER,0-0 from the three-point line,Incorrect shooting statistics.
T022,10,1,5 - 10 from the field,,,,,NUMBER,5-12 from the field,Incorrect shooting statistics.
T022,10,2,0 - 0 from the three - point line,,,,,NUMBER,0-0 from the three-point line,Incorrect shooting statistics.
T022,11,1,5 - 10 from the field,,,,,,,
T023,1,1,Wednesday,,,23,23,DAY,Saturday,Incorrect day of the week.
T023,1,2,American Airlines Arena,,,,,STADIUM,,Not checkable from the box score.
T023,2,1,39 - 18,,,,,NUMBER,18 - 26,Incorrect first quarter score difference.
T023,3,1,45 percent,,,,,PERCENTAGE,40 percent,Incorrect shooting percentage.
T023,3,2,31 percent,,,,,PERCENTAGE,30 percent,Incorrect three-point shooting percentage.
T023,4,1,game-high of 29 points,,,,,NUMBER,game-high of 29 points,Correct.
T023,4,2,eight assists and three rebounds,,,,,NUMBER,seven assists and three rebounds,Incorrect assists count.
T023,5,1,45 points and 21 rebounds over his last two games,,,,,NUMBER,45 points and 20 rebounds over his last two games,Incorrect rebounds count.
T023,6,1,"13 points ( 5 - 8 FG , 2 - 4 3Pt , 1 - 4 FT )",,,,,NUMBER,"13 points (5-8 FG, 2-4 3Pt, 1-4 FT)",Incorrect free throw attempts.
T023,6,2,13 rebounds in 35 minutes,,,,,NUMBER,13 rebounds in 34 minutes,Incorrect minutes played.
T023,7,1,"12 points ( 6 - 11 FG , 0 - 2 3Pt )",,,,,NUMBER,"12 points (6-11 FG, 0-2 3Pt)",Incorrect free throw attempts.
T023,8,1,Wednesday,,,23,23,DAY,Sunday,Incorrect day of the week.
T023,9,1,Friday,,,289,289,DAY,Thursday,Incorrect day of the week.
T024,1,1,Wednesday,,,23,23,DAY_OF_WEEK,Friday,Incorrect day of the week.
T024,1,2,99 - 94,,,19,21,NUMBER,99-94,Incorrect score difference.
T024,2,1,27 - 27,,,49,51,NUMBER,27-27,Incorrect score difference.
T024,3,1,46 % from the field and 33 % from the three - point line,,,,,NUMBER,49% from the field and 33% from the three-point line,Incorrect shooting percentages.
T024,3,2,49 % from the floor and a meager 33 % from beyond the arc,,,,,NUMBER,49% from the floor and 33% from beyond the arc,Incorrect shooting percentages.
T024,4,1,Kevin Durant and Russell Westbrook,,,111,115,NAME,Durant and Westbrook,Incorrect names.
T024,4,2,14 - for - 21 from the field and 2 - for - 7 from the three - point line,,,119,138,NUMBER,14-for-21 from the field and 2-for-7 from the three-point line,Incorrect shooting statistics.
T024,4,3,53 points and 20 rebounds,,,169,173,NUMBER,53 points and 20 rebounds,Incorrect statistics.
T024,5,1,"20 points ( 8 - 15 FG , 2 - 4 3Pt , 2 - 2 FT )",,,197,214,NUMBER,"20 points (8-15 FG, 2-4 3Pt, 2-2 FT)",Incorrect shooting statistics.
T024,5,2,5 assists and 5 rebounds,,,,,NUMBER,6 assists and 5 rebounds,Incorrect statistics.
T024,6,1,27 points from Gordon Hayward and 20 from Trey Burke,,,,,NUMBER,27 points from Gordon Hayward and 20 from Trey Burke,Incorrect points scored.
T024,7,1,11 rebounds,,,,,NUMBER,11 rebounds,Incorrect rebounds.
T024,8,1,8 points and 9 rebounds off the bench,,,,,NUMBER,8 points and 9 rebounds off the bench,Incorrect statistics.
T024,9,1,four points but had seven rebounds and seven blocks,,,,,NUMBER,four points but had seven rebounds and seven blocks,Incorrect statistics.
T024,10,1,Wednesday,,,23,23,DAY_OF_WEEK,Thursday,Incorrect day of the week.
T025,1,1,Sunday,,,22,22,DAY,Friday,Incorrect day of the week.
T025,2,1,34 - 29,,,48,50,NUMBER,34-29,Incorrect score difference in the first quarter.
T025,3,1,Tony Wroten,,,108,109,NAME,Markieff Morris,Incorrect player name.
T025,3,2,10 - 19 from the field,,,,,NUMBER,10-19 from the field,Incorrect shooting statistics.
T025,3,3,4 - 9 from the three - point line,,,,,NUMBER,4-9 from the three-point line,Incorrect shooting statistics.
T025,3,4,28 points,,,143,144,NUMBER,28 points,Incorrect points scored.
T025,4,1,19 points,,,159,160,NUMBER,17 points,Incorrect points scored.
T025,4,2,8 rebounds,,,162,163,NUMBER,7 rebounds,Incorrect rebounds.
T025,5,1,10 points,,,264,265,NUMBER,12 points,Incorrect points scored.
T025,5,2,3 - 7 FG,,,267,270,NUMBER,3-7 FG,Incorrect shooting statistics.
T025,5,3,2 - 2 FT,,,277,280,NUMBER,2-2 FT,Incorrect free throw statistics.
T025,6,1,19 minutes,,,,,NUMBER,34 minutes,Incorrect playing time.
T025,7,1,19 points,,,159,160,NUMBER,17 points,Incorrect points scored.
T025,7,2,8 rebounds,,,162,163,NUMBER,7 rebounds,Incorrect rebounds.
T025,7,3,5 assists,,,,,NUMBER,4 assists,Incorrect assists.
T025,8,1,Tuesday,,,,,DAY,Friday,Incorrect day of the week.
T025,8,2,4 points,,,,,NUMBER,17 points,Incorrect points scored.
T025,8,3,38 minutes,,,,,NUMBER,34 minutes,Incorrect playing time.
T025,9,1,10 points,,,264,265,NUMBER,16 points,Incorrect points scored.
T025,9,2,0 - 0 3Pt,,,344,347,NUMBER,0-0 3Pt,Incorrect shooting statistics.
T025,9,3,4 - 4 FT,,,349,352,NUMBER,4-4 FT,Incorrect free throw statistics.
T027,1,1,Houston Pelicans,,,,,NAME,"Rockets, Pelicans",Incorrect team names
T027,1,2,20 - 7,,,24,26,NUMBER,20-7,Incorrect score format
T027,1,3,9 - 19,,,50,52,NUMBER,9-19,Incorrect score format
T027,1,4,Gregg Popovich,,,74,75,NAME,Mike D'Antoni,Incorrect coach name
T027,2,1,"29 - point , 11 - assist double - double",,,96,105,NUMBER,"29 points, 11-assist triple-double",Incorrect stat description
T027,2,2,11 - rebound and a block,,,,,NUMBER,11 rebounds and a block,Incorrect stat description
T027,2,3,Gordon Davis,,,115,116,NAME,"Gordon, Davis",Incorrect player names
T027,2,4,"19 points , five rebounds , three assists and a block",,,119,129,NUMBER,"19 points, five rebounds, three assists and a block",Incorrect stat description
T027,3,1,"20 points , five rebounds , an assist and three steals",,,142,152,NUMBER,"20 points, five rebounds, an assist and three steals",Incorrect stat description
T027,3,2,Buddy Hield,,,154,155,NAME,Eric Gordon,Incorrect player name
T027,3,3,"11 points , five rebounds , one assist and one block",,,,,NUMBER,"11 points, five rebounds, one assist and one block",Incorrect stat description
T027,4,1,"20 points , five rebounds , one assist and three steals",,,258,268,NUMBER,"20 points, five rebounds, one assist and three steals",Incorrect stat description
T027,4,2,Buddy Hield,,,154,155,NAME,Alexis Ajinca,Incorrect player name
T027,4,3,"11 points , five rebounds and one assist",,,311,318,NUMBER,"11 points, five rebounds and one assist",Incorrect stat description
T027,4,4,"20 points , five rebounds , one assist and three steals",,,258,268,NUMBER,"20 points, five rebounds, one assist and three steals",Incorrect stat description
T027,5,1,"10 points , seven rebounds , one assist and one block",,,343,353,NUMBER,"10 points, seven rebounds, one assist and one block",Incorrect stat description
T027,5,2,Buddy Hield,,,154,155,NAME,Alexis Ajinca,Incorrect player name
T027,5,3,"11 points , five rebounds and one assist",,,311,318,NUMBER,"11 points, five rebounds and one assist",Incorrect stat description
T027,5,4,"20 points , five rebounds , one assist and three steals",,,258,268,NUMBER,"20 points, five rebounds, one assist and three steals",Incorrect stat description
T027,6,1,"11 points , one assist , one rebound and one steal",,,,,NUMBER,"11 points, one assist, one rebound and one steal",Incorrect stat description
T027,6,2,Jrue Holiday,,,179,180,NAME,Eric Gordon,Incorrect player name
T027,6,3,"11 points , one assist and one block",,,,,NUMBER,"11 points, one assist and one block",Incorrect stat description
T027,6,4,"10 points , one assist and one block",,,,,,,
T028,1,1,"The San Antonio Spurs defeated the Los Angeles Clippers , 105 - 97 , at Staples Center on Friday .",,,,,NUMBER,"The San Antonio Spurs defeated the Los Angeles Clippers, 105-97, at Staples Center on Friday.",Incorrect team names and score format.
T028,1,2,"The San Antonio Spurs have been eliminated from playoff contention ,",,,,,NAME,"The San Antonio Spurs have been eliminated from playoff contention,",Incorrect team name.
T028,1,3,The San Antonio Spurs managed to hold on to the eighth seed in the Western Conference standings .,,,,,NUMBER,The San Antonio Spurs managed to hold on to the eighth seed in the Western Conference standings.,Incorrect team name and number format.
T028,2,1,"The Spurs jumped out of the gate to a 18 - 13 lead after the first quarter ,",,,,,NUMBER,"The Spurs jumped out of the gate to a 18-13 lead after the first quarter,",Incorrect team name and score format.
T028,2,2,"but the Spurs battled back to make it a one - point game with 2 : 56 to go ,",,,,,NUMBER,"but the Spurs battled back to make it a one-point game with 2:56 to go,",Incorrect team name and time format.
T028,2,3,but the Spurs held the lead for the rest of the way for the Spurs .,,,,,NAME,but the Spurs held the lead for the rest of the way for the Spurs.,Incorrect team name repetition.
T028,3,1,"Blake Griffin was the high - point man for the Spurs , with 29 points , to go along with nine rebounds , five assists and one steal , in 38 minutes .",,,124,156,NUMBER,"Blake Griffin was the high-point man for the Spurs, with 29 points, to go along with nine rebounds, five assists and one steal, in 38 minutes.",Incorrect team name and score format.
T028,4,1,"LaMarcus Aldridge followed up with 15 points , 11 rebounds , one assist and one steal , in 34 minutes .",,,157,177,NUMBER,"LaMarcus Aldridge followed up with 15 points, 11 rebounds, one assist and one steal, in 34 minutes.",Incorrect team name and score format.
T028,5,1,"Tony Parker chipped in 17 points , two rebounds , three assists and two steals , in 31 minutes off the bench .",,,178,200,NUMBER,"Tony Parker chipped in 17 points, two rebounds, three assists and two steals, in 31 minutes off the bench.",Incorrect team name and score format.
T028,6,1,"Meanwhile , Blake Griffin led the way for the Spurs with 29 points on 9 - of - 17 shooting , along with five assists , nine rebounds and one steal , in 38 minutes .",,,201,236,NUMBER,"Meanwhile, Blake Griffin led the way for the Spurs with 29 points on 9-of-17 shooting, along with five assists, nine rebounds and one steal, in 38 minutes.",Incorrect team name and score format.
T028,7,1,"Austin Rivers followed up with 23 points on 8 - of - 14 shooting , in 27 minutes off the bench ,",,,237,258,NUMBER,"Austin Rivers followed up with 23 points on 8-of-14 shooting, in 27 minutes off the bench,",Incorrect team name and score format.
T028,8,1,"while Chris Paul added 17 points , five assists , six rebounds and two steals , in 33 minutes .",,,259,278,NUMBER,"while Chris Paul added 17 points, five assists, six rebounds and two steals, in 33 minutes.",Incorrect team name and score format.
T029,1,1,105 -100,,,,,NUMBER,105-100,Incorrect score difference.
T029,2,1,22 - 25,,,47,49,NUMBER,25-22,First quarter score difference reversed.
T029,2,2,47 % from the field and 38 % from the three - point line,,,,,NUMBER,47% from the field and 38% from the three-point line,Incorrect shooting percentages.
T029,2,3,20 turnovers,,,105,106,NUMBER,20 turnovers,Incorrect number of turnovers.
T029,3,1,Victor Oladipo and Markieff Morris,,,124,128,NAME,Victor Oladipo and Markieff Morris,Incorrect names.
T029,3,2,7 - for - 15 from the field and 4 - for - 9 from the three - point line,,,132,151,NUMBER,7-for-15 from the field and 4-for-9 from the three-point line,Incorrect shooting statistics.
T029,3,3,28 points,,,159,160,NUMBER,28 points,"Correct, no change needed."
T029,3,4,4 - for - 9 from the three - point line,,,141,151,NUMBER,4-for-9 from the three-point line,Incorrect shooting statistics.
T029,3,5,"28 points , while also adding seven assists and three steals",,,159,169,NUMBER,"28 points, while also adding seven assists and three steals","Correct, no change needed."
T029,4,1,7 - for - 15 from the field and 4 - for - 9 from the three - point line,,,132,151,NUMBER,7-for-15 from the field and 4-for-9 from the three-point line,Incorrect shooting statistics.
T029,4,2,28 points,,,159,160,NUMBER,28 points,"Correct, no change needed."
T029,4,3,7 rebounds and a block,,,,,NUMBER,4 rebounds and a block,Incorrect rebound count.
T029,5,1,20 turnovers,,,105,106,NUMBER,20 turnovers,Incorrect number of turnovers.
T029,6,1,7 - for - 15 from the field and 4 - for - 9 from the three - point line,,,132,151,NUMBER,7-for-15 from the field and 4-for-9 from the three-point line,Incorrect shooting statistics.
T029,6,2,28 points,,,159,160,NUMBER,28 points,"Correct, no change needed."
T029,6,3,4 rebounds and a block,,,,,NUMBER,4 rebounds and a block,Incorrect rebound count.
T029,7,1,Wednesday 's game,,,,,WORD,Wednesday's game,Incorrect possessive form.
T029,7,2,Wednesday 's game,,,,,WORD,Wednesday's game,Incorrect possessive form.
