TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T020,2,4,53 % from the field and 50 % from beyond the arc,,,,,WORD,53%,"The Heat's shooting percentage from beyond the arc is 53%, not 50%."
T020,3,5,Nicolas Batum and Kemba Walker,,,106,110,NAME,Kemba Walker and Nicolas Batum,The order of the names is incorrect. Kemba Walker and Nicolas Batum led the Hornets.
T020,3,6,team-high,,,,,WORD,team-high of 19 points,The phrase 'team-high' is not specific enough. It should specify the points scored.
T020,3,7,"7 - 19 FG , 2 - 7 3Pt , 3 - 3 FT",,,123,136,NUMBER,"7-19 FG, 2-7 3Pt, 3-3 FT","The free throw attempts are incorrect. Nicolas Batum made 3 free throws, not 3 attempts."
T020,4,8,Marvin Williams added 12 points,,,150,154,NAME,Marvin Williams added 12 points,"The name 'Marvin Williams' is correct, but the sentence structure is awkward."
T020,4,9,Courtney Lee had 13 points,,,156,160,NAME,Courtney Lee had 13 points,"The name 'Courtney Lee' is correct, but the sentence structure is awkward."
T020,5,10,six players reach double figures in points,,,184,190,WORD,six players reached double figures in points,The word 'reach' should be used instead of 'reach'.
T020,5,11,Goran Dragic led the way with 16 points,,,192,199,NAME,Goran Dragic led the way with 16 points,"The name 'Goran Dragic' is correct, but the sentence structure is awkward."
T020,5,12,Luol Deng went 7 - for - 13 from the field and 2 - for - 5 from the three - point line,,,,,NAME,Luol Deng went 7-for-13 from the field and 2-for-5 from the three-point line,"The name 'Luol Deng' is correct, but the sentence structure is awkward."
T020,6,13,Hassan Whiteside had a solid showing as well,,,262,269,NAME,Hassan Whiteside had a solid showing as well,"The name 'Hassan Whiteside' is correct, but the sentence structure is awkward."
T020,6,14,going 7 - for - 13 from the field and 2 - for - 5 from the three - point line,,,271,291,NUMBER,7-13 from the field and 2-5 from the three-point line,"The free throw attempts are incorrect. Hassan Whiteside made 2 free throws, not 2 attempts."
T020,7,15,"Over his last three games he 's averaging 17 points , 9 rebounds and 3 assists , but has now recorded double - digit points in three straight games",,,310,338,WORD,"Over his last three games he's averaging 17 points, 9 rebounds and 3 assists, but has now recorded double-digit points in three straight games",The sentence structure is awkward and the word 'digit' should be hyphenated.
T020,8,16,Hassan Whiteside also had a strong showing in the third quarter,,,,,NAME,Hassan Whiteside also had a strong showing in the third quarter,"The name 'Hassan Whiteside' is correct, but the sentence structure is awkward."
T020,8,17,"finishing with 17 points ( 6 - 10 FG , 5 - 6 FT )",,,348,362,,,
T022,1,1,Wednesday,,,23,23,NAME,Sunday,"The game was played on Sunday, not Wednesday."
T022,1,2,Energy Solutions Arena,,,,,NAME,AT & T Center,"The game was played at the AT & T Center, not Energy Solutions Arena."
T022,2,3,23 - 15,,,,,NUMBER,23 - 15,"The score difference in the first quarter is correct, but the sentence structure implies a different meaning."
T022,2,4,23 - 15 in the first quarter alone,,,,,CONTEXT,23 - 15 in the first quarter,The phrase 'alone' is misleading and not necessary.
T022,3,5,The Spurs were the superior shooters in this game,,,,,WORD,The Spurs were better shooters in this game,The word 'superior' is less clear and can be replaced with 'better'.
T022,4,6,5 - for - 10 from the field and 0 - for - 0 from the three - point line,,,,,NUMBER,5 - for - 10 from the field and 0 - for - 0 from the three - point line,"The sentence structure is correct, but the phrase '5 - for - 10' is awkward."
T022,4,7,5 - for - 10 from the field and 0 - for - 0 from the three - point line to score a game - high of 13 points,,,,,NUMBER,5 - for - 10 from the field and 0 - for - 0 from the three - point line to score 13 points,The phrase 'game-high of' is redundant and can be simplified.
T022,5,8,It was his second double - double in a row,,,,,CONTEXT,It was his second double-double in a row,The hyphen in 'double-double' is unnecessary and can be removed.
T022,6,9,"Aron Baynes chipped in with 12 points ( 4 - 10 FG , 0 - 1 3Pt , 4 - 5 FT ) and 11 rebounds",,,,,NUMBER,"Aron Baynes chipped in with 12 points (4 - 10 FG, 0 - 1 3Pt, 4 - 5 FT) and 11 rebounds",The parentheses around the shooting stats are unnecessary and can be removed.
T022,7,10,The Spurs ' next game will be on the road against the Portland Trail Blazers on Friday,,,,,NAME,The Spurs' next game will be on the road against the Portland Trail Blazers on Friday,The possessive apostrophe is missing before 'next game'.
T023,1,1,Wednesday,,,23,23,NAME,Saturday,"The game was played on Saturday, not Wednesday."
T023,1,2,American Airlines Arena,,,,,NAME,Talking Stick Resort Arena,"The game was played at Talking Stick Resort Arena, not American Airlines Arena."
T023,2,3,39 - 18,,,,,NUMBER,39-18,No space between the numbers.
T023,2,4,45 percent,,,,,WORD,45%,Percentage should be represented as 45%.
T023,2,5,31 percent,,,,,WORD,31%,Percentage should be represented as 31%.
T023,2,6,40 percent,,,,,WORD,40%,Percentage should be represented as 40%.
T023,2,7,20 percent,,,,,WORD,20%,Percentage should be represented as 20%.
T023,3,8,duo,,,106,106,WORD,pair,The term 'duo' is not appropriate here; 'pair' is more accurate.
T023,3,9,9 - for - 22,,,,,NUMBER,9-for-22,No space between the numbers.
T023,3,10,3 - for - 11,,,,,NUMBER,3-for-11,No space between the numbers.
T023,3,11,game - high,,,,,WORD,game-high,Hyphen should be removed for compound words.
T023,3,12,eight assists and three rebounds,,,,,WORD,eight assists and three rebounds,This sentence is correct.
T023,4,13,45 points and 21 rebounds over his last two games,,,,,WORD,45 points and 21 rebounds over his last two games,This sentence is correct.
T023,5,14,5 - 8 FG,,,,,NUMBER,5-for-8 FG,No space between the numbers.
T023,5,15,2 - 4 3Pt,,,,,NUMBER,2-for-4 3Pt,No space between the numbers.
T023,5,16,1 - 4 FT,,,,,NUMBER,1-for-4 FT,No space between the numbers.
T023,6,17,"12 points ( 6 - 11 FG , 0 - 2 3Pt ) and nine rebounds",,,,,NUMBER,"12 points (6-for-11 FG, 0-for-2 3Pt) and nine rebounds",No space between the numbers.
T024,1,1,Wednesday,,,23,23,NAME,Friday,"The game was played on Friday, not Wednesday."
T024,1,2,99 - 94,,,,,NUMBER,99 - 94,"The score is correct, but the format is inconsistent with the rest of the document."
T024,2,3,27 - 27,,,,,NUMBER,27-27,The score format should use hyphens instead of spaces.
T024,2,4,46 percent,,,,,WORD,46%,The percentage should be formatted without a space.
T024,2,5,33 percent,,,,,WORD,33%,The percentage should be formatted without a space.
T024,3,6,Kevin Durant and Russell Westbrook,,,,,NAME,Durant and Westbrook,The names should be in the correct order.
T024,3,7,14 - for - 21,,,,,NUMBER,14-for-21,The score format should use hyphens instead of spaces.
T024,3,8,2 - for - 7,,,,,NUMBER,2-for-7,The score format should use hyphens instead of spaces.
T024,3,9,32 points,,,,,NUMBER,32 points,"The score is correct, but the format is consistent with the rest of the document."
T024,3,10,five assists and five rebounds,,,,,WORD,five assists and five rebounds,The sentence is correct.
T024,4,11,14 - for - 21,,,,,NUMBER,14-for-21,The score format should use hyphens instead of spaces.
T024,4,12,2 - for - 4,,,,,NUMBER,2-for-4,The score format should use hyphens instead of spaces.
T024,4,13,2 - 2 FT,,,,,NUMBER,2-2 FT,The score format should use hyphens instead of spaces.
T024,5,14,20 points,,,,,NUMBER,20 points,"The score is correct, but the format is consistent with the rest of the document."
T024,5,15,8 - 15 FG,,,,,NUMBER,8-15 FG,The score format should use hyphens instead of spaces.
T024,5,16,2 - 4 3Pt,,,,,NUMBER,2-4 3Pt,The score format should use hyphens instead of spaces.
T024,5,17,2 - 2 FT,,,,,NUMBER,2-2 FT,The score format should use hyphens instead of spaces.
T024,5,18,0 - 1 FT,,,,,NUMBER,0-1 FT,The score format should use hyphens instead of spaces.
T024,5,19,0 - 4 3Pt,,,,,NUMBER,0-4 3Pt,The score format should use hyphens instead of spaces.
T024,5,20,0 - 1 FT,,,,,NUMBER,0-1 FT,The score format should use hyphens instead of spaces.
T024,6,21,15 points,,,,,NUMBER,15 points,"The score is correct, but the format is consistent with the rest of the document."
T024,6,22,7 - 14 FG,,,,,NUMBER,7-14 FG,The score format should use hyphens instead of spaces.
T024,6,23,1 - 4 3Pt,,,,,NUMBER,1-4 3Pt,The score format should use hyphens instead of spaces.
T024,6,24,0 - 1 FT,,,,,NUMBER,0-1 FT,The score format should use hyphens instead of spaces.
T024,6,25,0 - 4 3Pt,,,,,,,
T025,1,1,Sunday,,,22,22,NAME,Friday,"The game was played on Friday, not Sunday."
T025,1,2,US Airways Center,,,,,NAME,U.S. Airways Center,The correct name of the arena is U.S. Airways Center.
T025,2,3,34 - 29,,,,,NUMBER,34-29,The format should be consistent with the rest of the document.
T025,2,4,50 percent from the field and 44 percent from the three - point line,,,,,WORD,50% from the field and 44% from the three-point line,The percentage symbols should be used without spaces.
T025,2,5,43 percent from the floor and 27 percent from beyond the arc,,,,,WORD,43% from the field and 27% from beyond the arc,The percentage symbols should be used without spaces and 'floor' should be 'field'.
T025,3,6,Tony Wroten and Gerald Green,,,,,NAME,Tony Wroten and Markieff Morris,"The correct lead scorers were Markieff Morris and Gerald Green, not just Tony Wroten and Gerald Green."
T025,3,7,10 - for - 19 from the field and 4 - for - 9 from the three - point line,,,,,WORD,10-for-19 from the field and 4-for-9 from the three-point line,The hyphens should be removed between numbers and units.
T025,3,8,19 points and 8 rebounds on the season,,,,,NUMBER,17 points and 8 rebounds on the season,"Tony Wroten actually scored 17 points, not 19."
T025,4,9,6 - for - 14 from the field and 3 - for - 5 from the three - point line,,,,,WORD,6-for-14 from the field and 3-for-5 from the three-point line,The hyphens should be removed between numbers and units.
T025,4,10,27 points and 16 rebounds over his last two games,,,,,NUMBER,22 points and 7 rebounds over his last two games,"Eric Bledsoe actually scored 22 points and had 7 rebounds over his last two games, not 27 and 16."
T025,5,11,Robert Covington,,,,,NAME,Goran Dragic,"The only other Sixer to reach double figures in points was Goran Dragic, not Robert Covington."
T025,5,12,"3 - 7 FG , 2 - 5 3Pt , 2 - 2 FT",,,,,WORD,"3-7 FG, 2-5 3Pt, 2-2 FT",The hyphens should be removed between numbers and units.
T025,5,13,"10 points ( 4 - 6 FG , 2 - 3 3Pt , 2 - 2 FT )",,,,,WORD,"12 points (4-6 FG, 2-3 3Pt, 2-2 FT)","Goran Dragic actually scored 12 points, not 10."
T025,6,14,5 assists,,,,,NUMBER,8 assists,"Goran Dragic had 8 assists, not 5."
T025,7,15,"6 - 7 FG , 0 - 0 3Pt , 4 - 4 FT",,,,,WORD,"6-7 FG, 0-0 3Pt, 4-4 FT",The hyphens should be removed between numbers and units.
T025,8,16,Portland Trail Blazers,,,,,NAME,Portland Trail Blazers,"The name is correct, but the sentence structure implies the Suns are playing away, which is not accurate based on the provided information."
T026,1,1,The Detroit Pistons ( 2 - 3 ),,,1,8,NUMBER,1-3,"The Pistons' record is 1-3, not 2-3."
T026,1,2,defeated the New York Knicks ( 2 - 3 ),,,9,18,NUMBER,1-3,"The Knicks' record is 1-3, not 2-3."
T026,1,3,98 - 95,,,19,21,NUMBER,98-95,"The score is 98-95, not 98 - 95."
T026,2,4,"The Knicks got off to a quick start in this one , out - scoring the Knicks 25 - 20 in the first half alone .",,,33,58,WORD,out-scoring,"The correct phrase is 'out-scoring', not 'out scoring'."
T026,2,5,25 - 20,,,50,52,NUMBER,25-20,"The correct score difference in the first half is 25-20, not 25 - 20."
T026,3,6,"The Pistons 're the superior shooters in this game , going 37 % from the field and 45 % from the three - point line , while the Knicks went 43 % from the floor and 45 % from beyond the arc .",,,,,WORD,went 43%,"The correct phrase is 'went 43%', not 'went 43 %'."
T026,3,7,45 % from beyond the arc .,,,,,WORD,45% from beyond the arc,"The correct phrase is '45% from beyond the arc', not '45 % from beyond the arc'."
T026,4,8,"The Knicks were led by Kentavious Caldwell-Pope , who finished with a team - high of 20 points ( 8 - 14 FG , 4 - 7 3Pt , 0 - 2 FT )",,,102,135,WORD,"8-14 FG, 4-7 3Pt, 0-2 FT","The correct format for shooting percentages is '8-14 FG, 4-7 3Pt, 0-2 FT'."
T026,4,9,0 - 2 FT,,,131,134,NUMBER,0-2 FT,The correct format for free throw attempts is '0-2 FT'.
T026,5,10,"It was his second double - double in a row , as he 's combined for 43 points and 25 rebounds over his last two games .",,,147,173,WORD,double-double,"The correct term is 'double-double', not 'double-double'."
T026,6,11,"Tim Hardaway Jr had a solid game . He went 8 - for - 15 from the field and 4 - for - 7 from the three - point line to score 20 points , while also adding three assists .",,,174,214,WORD,8-for-15 from the field and 4-for-7 from the three-point line,The correct format for shooting percentages is '8-for-15 from the field and 4-for-7 from the three-point line'.
T026,6,12,4 - for - 7,,,193,197,NUMBER,4-for-7,The correct format for shooting percentages is '4-for-7'.
T026,7,13,He 's now averaging 12 points and 2 rebounds on the year .,,,215,227,WORD,12 points and 2 rebounds,The correct format for averages is '12 points and 2 rebounds'.
T026,8,14,"Iman Shumpert had 15 points ( 5 - 13 FG , 4 - 6 3Pt , 1 - 2 FT )",,,228,248,WORD,"5-13 FG, 4-6 3Pt, 1-2 FT","The correct format for shooting percentages is '5-13 FG, 4-6 3Pt, 1-2 FT'."
T026,8,15,1 - 2 FT,,,244,247,,,
T028,1,1,"The San Antonio Spurs defeated the Los Angeles Clippers , 105 - 97 , at Staples Center on Friday .",,,1,20,NUMBER,105-97,Incorrect score. The actual score was 105-97.
T028,1,2,The Spurs ( 44 - 13 ),,,21,27,NUMBER,The Spurs (44-13),Incorrect team record. The actual record was 44-13.
T028,1,3,The Spurs ( 35 - 13 ),,,57,63,NUMBER,The Spurs (35-13),Incorrect team record. The actual record was 35-13.
T028,1,4,The Spurs ( 35 - 13 ),,,57,63,NUMBER,The Spurs (35-13),Incorrect team record. The actual record was 35-13.
T028,1,5,The Spurs ( 44 - 13 ),,,21,27,NUMBER,The Spurs (44-13),Incorrect team record. The actual record was 44-13.
T028,2,6,The Spurs ( 44 - 13 ),,,21,27,NUMBER,The Spurs (44-13),Incorrect team record. The actual record was 44-13.
T028,2,7,The Spurs ( 35 - 13 ),,,57,63,NUMBER,The Spurs (35-13),Incorrect team record. The actual record was 35-13.
T028,3,8,The Spurs ( 35 - 13 ),,,57,63,NUMBER,The Spurs (35-13),Incorrect team record. The actual record was 35-13.
T028,3,9,The Spurs ( 44 - 13 ),,,21,27,NUMBER,The Spurs (44-13),Incorrect team record. The actual record was 44-13.
T028,4,10,The Spurs ( 35 - 13 ),,,57,63,NUMBER,The Spurs (35-13),Incorrect team record. The actual record was 35-13.
T028,4,11,The Spurs ( 44 - 13 ),,,21,27,NUMBER,The Spurs (44-13),Incorrect team record. The actual record was 44-13.
T028,5,12,"Blake Griffin was the high - point man for the Spurs , with 29 points , to go along with nine rebounds , five assists and one steal , in 38 minutes .",,,124,156,NUMBER,29 points,Incorrect points scored by Blake Griffin. The actual points were 29.
T028,5,13,"nine rebounds , five assists and one steal , in 38 minutes .",,,144,156,NUMBER,"nine rebounds, five assists and one steal, in 38 minutes.","Incorrect stats for Blake Griffin. The actual stats were nine rebounds, five assists and one steal."
T028,6,14,"LaMarcus Aldridge followed up with 15 points , 11 rebounds , one assist and one steal , in 34 minutes .",,,157,177,NUMBER,"15 points, 11 rebounds, one assist and one steal, in 34 minutes.","Incorrect stats for LaMarcus Aldridge. The actual stats were 15 points, 11 rebounds, one assist and one steal."
T028,7,15,"Tony Parker chipped in 17 points , two rebounds , three assists and two steals , in 31 minutes off the bench .",,,178,200,NUMBER,"17 points, two rebounds, three assists and two steals, in 31 minutes off the bench.","Incorrect stats for Tony Parker. The actual stats were 17 points, two rebounds, three assists and two steals."
T028,8,16,"Meanwhile , Blake Griffin led the way for the Spurs with 29 points on 9 - of - 17 shooting , along with five assists , nine rebounds and one steal , in 38 minutes .",,,201,236,,,
T029,1,1,105 - 100,,,18,20,NUMBER,105 - 100,Incorrect score difference. The actual score was 105-100.
T029,1,2,Wednesday,,,22,22,NAME,Wednesday,"Correct day of the week, no change needed."
T029,2,3,22 - 25,,,47,49,NUMBER,25 - 22,Incorrect order of points scored in the first quarter. The actual score was 25-22.
T029,3,4,47 % from the field and 38 % from the three - point line,,,,,NUMBER,47% from the field and 38% from the three-point line,Incorrect order of shooting percentages. The actual shooting percentages were 47% from the field and 38% from the three-point line.
T029,3,5,47 % from the floor and just 25 % from deep,,,,,NUMBER,47% from the floor and just 25% from deep,Incorrect order of shooting percentages. The actual shooting percentages were 47% from the floor and 25% from deep.
T029,4,6,20 turnovers,,,105,106,NUMBER,20 turnovers,Correct number of turnovers. The actual number of turnovers was 20.
T029,5,7,Victor Oladipo and Markieff Morris,,,124,128,NAME,Victor Oladipo and Markieff Morris,Incorrect names. The correct names are Victor Oladipo and Markieff Morris.
T029,5,8,7 - for - 15 from the field and 4 - for - 9 from the three - point line,,,132,151,NUMBER,7 for 15 from the field and 4 for 9 from the three-point line,Incorrect format of shooting statistics. The actual shooting statistics were 7 for 15 from the field and 4 for 9 from the three-point line.
T029,5,9,28 points,,,159,160,NUMBER,28 points,Correct number of points. The actual number of points was 28.
T029,5,10,7 assists and 3 steals,,,,,NUMBER,7 assists and 3 steals,Correct number of assists and steals. The actual number of assists and steals was 7 and 3 respectively.
T029,6,11,7 - for - 10 from the field and 1 - for - 2 from the three - point line,,,200,219,NUMBER,7 for 10 from the field and 1 for 2 from the three-point line,Incorrect format of shooting statistics. The actual shooting statistics were 7 for 10 from the field and 1 for 2 from the three-point line.
T029,6,12,19 points,,,175,176,NUMBER,19 points,Correct number of points. The actual number of points was 19.
T029,7,13,20 turnovers,,,105,106,NUMBER,20 turnovers,Correct number of turnovers. The actual number of turnovers was 20.
T029,8,14,PJ Tucker,,,184,185,NAME,PJ Tucker,Correct name. The correct name is PJ Tucker.
T029,8,15,7 points,,,,,NUMBER,7 points,Correct number of points. The actual number of points was 7.
T029,8,16,4 rebounds,,,,,NUMBER,4 rebounds,Correct number of rebounds. The actual number of rebounds was 4.
T029,9,17,Victor Oladipo put on a show but it was n't enough to overcome an 11 - point deficit in the fourth quarter,,,,,CONTEXT,Victor Oladipo put on a show but it wasn't enough to overcome an 11-point deficit in the fourth quarter,Incorrect punctuation and context. The sentence is grammatically correct but the context is clear.
T029,10,18,17 of his 38 points,,,,,NUMBER,17 of his 38 points,Incorrect format of points scored. The actual format was 17 of his 38 points.
T029,10,19,4 rebounds,,,,,,,
T030,1,1,Wednesday,,,22,22,NAME,Sunday,"The game was played on Sunday, not Wednesday."
T030,1,2,Fed Ex Forum Arena,,,,,NAME,FedExForum,"The correct name of the arena is FedExForum, without spaces."
T030,2,3,40 percent,,,42,43,NUMBER,40%,The percentage should be written with a % sign.
T030,2,4,33 percent,,,48,49,NUMBER,33%,The percentage should be written with a % sign.
T030,3,5,Eric Bledsoe,,,83,84,NAME,Eric Bledsoe,"No change needed, but the full name is used consistently."
T030,3,6,23 points,,,92,93,NUMBER,23 points,The number should be followed by a space and the word 'points'.
T030,3,7,"8 - 22 FG , 2 - 6 3Pt , 5 - 7 FT",,,95,108,NUMBER,"8-22 FG, 2-6 3Pt, 5-7 FT",The format of the statistics should be consistent and use hyphens for the numbers.
T030,4,8,"9 - 17 FG , 4 - 6 FT",,,123,131,NUMBER,"9-17 FG, 4-6 FT",The format of the statistics should be consistent and use hyphens for the numbers.
T030,5,9,22 points,,,120,121,NUMBER,22 points,The number should be followed by a space and the word 'points'.
T030,6,10,seven rebounds,,,111,112,WORD,8 rebounds,"The correct number of rebounds is 8, not 7."
T030,7,11,two blocked shots,,,137,139,WORD,two blocks,The term 'blocks' is more commonly used in basketball statistics.
T030,8,12,Wednesday,,,22,22,NAME,Friday,"The game is scheduled for Friday, not Wednesday."
T030,9,13,Wednesday,,,22,22,NAME,Wednesday,"The game is scheduled for Wednesday, not Friday."
T030,10,14,Wednesday,,,22,22,NAME,Wednesday,"The game is scheduled for Wednesday, not Friday."
