TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T015,9,11,2-10 FG,,,,,NUMBER,2-10 FG,Brandon Jennings' stats are correct.
T015,9,12,0-1 3Pt,,,,,NUMBER,0-1 3Pt,Brandon Jennings' stats are correct.
T015,9,13,6-6 FT,,,,,NUMBER,6-6 FT,Brandon Jennings' stats are correct.
T015,11,14,Friday,,,246,246,NAME,Wednesday,"The Lakers' next game will be on Wednesday, not Friday."
T015,11,15,Friday,,,246,246,NAME,Wednesday,"The Pistons will travel to Brooklyn to play the Nets on Wednesday, not Friday."
T016,1,1,Philadelphia,,,2,2,NAME,Sacramento,"The game was played in Sacramento, not Philadelphia."
T016,1,2,76ers,,,3,3,NAME,Kings,"The visiting team was the Kings, not the 76ers."
T016,1,3,100,,,9,9,NUMBER,102,"The final score was 102-100, not 100-100."
T016,1,4,Friday,,,18,18,NAME,Wednesday,"The game was played on Wednesday, not Friday."
T016,2,5,7-23,,,,,NUMBER,14-17,"The Sixers' record was 14-17, not 7-23."
T016,2,6,14-17,,,,,NUMBER,14-17,"The Sixers' record was 14-17, not 14-17."
T016,3,7,late in the fourth quarter,,,,,WORD,late in the game,"The correct phrase is 'late in the game', not 'late in the fourth quarter'."
T016,3,8,the Sixers (14-17),,,,,NAME,the Kings,"The team being referred to is the Kings, not the Sixers."
T016,4,9,18 points and five assists,,,,,NUMBER,18 points and four assists,"Sergio Rodriguez had four assists, not five."
T016,5,10,20 minutes,,,,,NUMBER,20 minutes,"Jahlil Okafor logged 20 minutes off the bench, which is correct."
T016,6,11,48 percent,,,,,NUMBER,45 percent,"The Sixers shot 45 percent from the field, not 48 percent."
T016,6,12,4-of-15,,,,,NUMBER,4-of-20,"The Sixers shot 4-of-20 from long range, not 4-of-15."
T016,7,13,30 points,,,,,NUMBER,30 points,"DeMarcus Cousins had 30 points, which is correct."
T016,7,14,seven rebounds,,,,,NUMBER,seven rebounds,"DeMarcus Cousins had seven rebounds, which is correct."
T016,7,15,five assists,,,,,NUMBER,five assists,"DeMarcus Cousins had five assists, which is correct."
T016,7,16,three steals,,,,,NUMBER,three steals,"DeMarcus Cousins had three steals, which is correct."
T016,7,17,two blocks,,,,,NUMBER,two blocks,"DeMarcus Cousins had two blocks, which is correct."
T016,8,18,12 points,,,,,NUMBER,12 points,"Ty Lawson had 12 points, which is correct."
T016,8,19,four rebounds,,,,,NUMBER,four rebounds,"Ty Lawson had four rebounds, which is correct."
T016,8,20,four assists,,,,,NUMBER,four assists,"Ty Lawson had four assists, which is correct."
T016,8,21,two steals,,,,,NUMBER,two steals,"Ty Lawson had two steals, which is correct."
T016,9,22,nine points,,,,,NUMBER,nine points,"Darren Collison had nine points, which is correct."
T016,9,23,four assists,,,,,NUMBER,four assists,"Darren Collison had four assists, which is correct."
T016,10,24,next up for the Kings is a trip to Orlando to take on the Magic on Sunday,,,,,NOT_CHECKABLE,,This statement is not checkable.
T016,11,25,The 76ers will host the Suns on Friday for their next game,,,,,NOT_CHECKABLE,,This statement is not checkable.
T017,1,1,New Orleans,,,,,NAME,Miami,"The game was played in Miami, not New Orleans."
T017,2,2,29,,,7,7,NUMBER,41,"The Heat's win-loss record is 41-29, not 29-29."
T017,2,3,26,,,15,15,NUMBER,26-44,"The Pelicans' win-loss record is 26-44, not 26-43."
T017,3,4,Smoothie King Center,,,,,NAME,American Airlines Arena,"The game was played at American Airlines Arena, not Smoothie King Center."
T017,4,5,Tuesday,,,,,NAME,Friday,"The game was played on Friday, not Tuesday."
T017,5,6,29,,,7,7,NUMBER,13,"The Heat out-scored the Pelicans 29-13 in the first quarter, not 29-29."
T017,6,7,29,,,7,7,NUMBER,13,"The Pelicans out-scored the Heat 29-13 in the second half, not 29-29."
T017,7,8,31,,,96,96,NUMBER,19,"The Pelicans out-scored the Heat 31-19 in the final quarter, not 31-31."
T017,8,9,25,,,119,119,NUMBER,points,"Dwyane Wade scored 25 points, not just 25."
T017,9,10,10-21 FG,,,,,NUMBER,"10-21 FG, 0-0 3Pt, 5-6 FT","Dwyane Wade's stats are 10-21 FG, 0-0 3Pt, 5-6 FT, not just 10-21 FG."
T017,9,11,seven,,,138,138,NUMBER,rebounds,"Dwyane Wade pulled down seven rebounds, not just seven."
T017,9,12,three,,,141,141,NUMBER,assists,"Dwyane Wade had three assists, not just three."
T017,9,13,one,,,144,144,NUMBER,turnover,"Dwyane Wade committed one turnover, not just one."
T017,10,14,24,,,158,158,NUMBER,points,"Hassan Whiteside scored 24 points, not just 24."
T017,10,15,10-11 FG,,,,,NUMBER,"10-11 FG, 4-6 FT","Hassan Whiteside's stats are 10-11 FG, 4-6 FT, not just 10-11 FG."
T017,10,16,14,,,172,172,NUMBER,rebounds,"Hassan Whiteside pulled down 14 rebounds, not just 14."
T017,10,17,three,,,141,141,NUMBER,blocks,"Hassan Whiteside had three blocks, not just three."
T017,11,18,54,,,184,184,NUMBER,points,"Hassan Whiteside combined for 54 points in the last two games, not just 54."
T017,12,19,24,,,158,158,NUMBER,points,"Anthony Davis scored 24 points, not just 24."
T017,12,20,10-11 FG,,,,,NUMBER,"10-11 FG, 4-6 FT","Anthony Davis's stats are 10-11 FG, 4-6 FT, not just 10-11 FG."
T017,12,21,14,,,172,172,NUMBER,rebounds,"Anthony Davis pulled down 14 rebounds, not just 14."
T017,12,22,three,,,141,141,NUMBER,blocks,"Anthony Davis had three blocks, not just three."
T017,13,23,four,,,258,258,NUMBER,games,"The Pelicans have lost four games, not just four."
T017,14,24,knee,,,282,282,NAME,ankle,"Anthony Davis missed the game with an ankle injury, not a knee injury."
T017,15,25,,,,312,312,NUMBER,points,"The only other player to reach double figures in points was Anthony Davis, who shot just points, not N/A."
T017,15,26,,,,312,312,,,
T018,1,1,Wednesday,,,17,17,NAME,Friday,"The game was played on Friday, not Wednesday."
T018,1,2,Los Angeles,,,,,NAME,Houston,"The visiting team was the Los Angeles Lakers, but they were playing in Houston."
T018,1,3,Toyota Center,,,,,NAME,Toyota Center is not the correct name of the arena where the game was played.,The correct name of the arena is not provided in the box score data.
T018,2,4,15-7,,,,,NUMBER,14-7,"The Rockets' record was 14-7, not 15-7."
T018,3,5,25 points,,,,,NUMBER,21 points,"James Harden scored 21 points, not 25 points."
T018,3,6,8-14 FG,,,,,NUMBER,9-19 FG,"James Harden's field goal attempts were 9-19, not 8-14."
T018,3,7,4-7 3Pt,,,,,NUMBER,"4-7 3Pt is correct, but the next sentence has a mistake","James Harden's 3-point attempts were 4-7, which is correct."
T018,3,8,5-6 FT,,,,,NUMBER,"5-6 FT is correct, but the next sentence has a mistake","James Harden's free throw attempts were 5-6, which is correct."
T018,4,9,26 points,,,,,NUMBER,24 points,"Eric Gordon scored 24 points, not 26 points."
T018,4,10,9-of-13 shooting,,,,,NUMBER,8-of-12 shooting from long range,"Eric Gordon's shooting was 8-of-12 from long range, not 9-of-13 from the field."
T018,5,11,23 points per game,,,,,NUMBER,20 points per game,"Eric Gordon is averaging 20 points per game, not 23 points per game."
T018,5,12,53 percent,,,,,NUMBER,50 percent,"Eric Gordon is shooting 50 percent from the field, not 53 percent."
T018,6,13,24 points,,,,,NUMBER,"24 points is correct, but the next sentence has a mistake","Lou Williams scored 24 points, which is correct."
T018,6,14,Wednesday night,,,,,NAME,Friday night,"The game was played on Friday night, not Wednesday night."
T018,7,15,34 points,,,,,NUMBER,24 points,"Lou Williams is averaging 24 points over his last three games, not 34 points."
T018,7,16,Los Angeles bench unit,,,,,NAME,Houston bench unit,"The game was played in Houston, so the bench unit is the Houston bench unit, not the Los Angeles bench unit."
T018,8,17,sixth man,,,,,NAME,"sixth man is correct, but the next sentence has a mistake",The term'sixth man' is correct.
T018,8,18,Los Angeles,,,,,NAME,Houston,"The game was played in Houston, so the team is the Houston team, not the Los Angeles team."
T018,9,19,Friday,,,257,257,NAME,"Friday is correct, but the next sentence has a mistake","The next game will be played on Friday, which is correct."
T018,9,20,Timberwolves,,,255,255,NAME,"Timberwolves is correct, but the next sentence has a mistake","The next game will be played against the Timberwolves, which is correct."
T018,9,21,Houston,,,2,2,NAME,"Houston is correct, but the next sentence has a mistake","The Rockets will host the Timberwolves in Houston, which is correct."
T018,9,22,Friday,,,257,257,NAME,"Friday is correct, but the next sentence has a mistake","The next game will be played on Friday, which is correct."
T019,1,1,59 19,,,,,NUMBER,59-42,The Hawks' record is incorrect.
T019,1,2,59 19,,,,,NUMBER,59-42,The Nets' record is incorrect.
T019,1,3,Wednesday,,,,,NAME,Friday,The day of the week is incorrect.
T019,1,4,Brooklyn,,,11,11,NAME,Barclays Center,The venue is incorrect.
T019,2,5,four,,,36,36,NUMBER,five,The number of games the Hawks won is incorrect.
T019,2,6,five,,,40,40,NUMBER,four,The number of games the Hawks lost is incorrect.
T019,3,7,24,,,65,65,NUMBER,26,The number of points Al Horford scored is incorrect.
T019,3,8,seven,,,68,68,NUMBER,10,The number of rebounds Al Horford grabbed is incorrect.
T019,3,9,four,,,36,36,NUMBER,two,The number of assists Al Horford had is incorrect.
T019,3,10,two,,,74,74,NUMBER,one,The number of steals Al Horford had is incorrect.
T019,3,11,one,,,77,77,NUMBER,three,The number of blocks Al Horford had is incorrect.
T019,4,12,19,,,7,7,NUMBER,26,The number of points Brook Lopez scored is incorrect.
T019,4,13,10,,,128,128,NUMBER,8,The number of rebounds Brook Lopez grabbed is incorrect.
T019,4,14,two,,,74,74,NUMBER,one,The number of assists Brook Lopez had is incorrect.
T019,4,15,one,,,77,77,NUMBER,three,The number of steals Brook Lopez had is incorrect.
T019,4,16,three,,,145,145,NUMBER,one,The number of blocks Brook Lopez had is incorrect.
T019,5,17,14,,,156,156,NUMBER,26,The number of points Jarrett Jack scored is incorrect.
T019,5,18,three,,,145,145,NUMBER,two,The number of assists Jarrett Jack had is incorrect.
T019,5,19,three,,,145,145,NUMBER,one,The number of rebounds Jarrett Jack grabbed is incorrect.
T019,5,20,one,,,77,77,NUMBER,one,The number of steals Jarrett Jack had is correct.
T019,6,21,six,,,188,188,NUMBER,six,The number of players who scored in double figures is correct.
T019,6,22,48,,,199,199,NUMBER,47,The Nets' field goal percentage is incorrect.
T019,7,23,Friday,,,26,26,NAME,Indiana,The location of the next game is incorrect.
T019,7,24,Friday,,,26,26,NAME,Knicks,The opponent of the Hawks is incorrect.
T020,1,1,Tuesday,,,22,22,NAME,Thursday,"The game was played on Thursday, not Tuesday."
T020,1,2,American Airlines Arena,,,,,NAME,AmericanAirlines Arena,The correct spelling of the arena's name is AmericanAirlines Arena.
T020,1,3,Miami,,,11,11,NAME,Charlotte,"The visiting team was the Charlotte Hornets, not the Miami Heat."
T020,2,4,45-30,,,,,NUMBER,45-29,"The Heat's lead at the end of the second quarter was 45-29, not 45-30."
T020,3,5,two-point,,,,,NUMBER,one-point,"The Hornets' lead at halftime was one point, not two points."
T020,4,6,eight,,,215,215,NUMBER,nine,"The largest lead held by the Hornets was nine points, not eight points."
T020,5,7,two,,,218,218,NUMBER,one,"The Heat pulled within one point with 5:22 to go, not two points."
T020,6,8,Dwyane Wade layup,,,,,WORD,Dwyane Wade jump shot,"The correct term is 'jump shot', not 'layup'."
T020,7,9,three-pointer,,,,,WORD,three-pointer attempt,"The correct term is 'three-pointer attempt', not 'three-pointer'."
T020,8,10,21 points apiece,,,,,NUMBER,21 points each,"The correct phrase is '21 points each', not '21 points apiece'."
T020,9,11,double-double,,,,,WORD,double-double in his past three games,"The correct phrase is 'double-double in his past three games', not 'double-double'."
T020,10,12,seven assists and rebounds each,,,,,WORD,seven assists and seven rebounds each,"The correct phrase is'seven assists and seven rebounds each', not'seven assists and rebounds each'."
T020,11,13,10 rebounds,,,,,NUMBER,10 rebounds for his second double-double in his past four games,"The correct phrase is '10 rebounds for his second double-double in his past four games', not '10 rebounds'."
T020,12,14,19 points,,,,,NUMBER,19 (7-19 FG),"The correct phrase is '19 (7-19 FG)', not '19 points'."
T020,13,15,seven assists,,,,,NUMBER,seven assists and seven rebounds,"The correct phrase is'seven assists and seven rebounds', not'seven assists'."
T020,14,16,10 rebounds,,,,,NUMBER,10 rebounds for his second double-double in his past four games,"The correct phrase is '10 rebounds for his second double-double in his past four games', not '10 rebounds'."
T020,15,17,53 percent,,,,,NUMBER,53.0 percent,"The correct percentage is 53.0 percent, not 53 percent."
T020,16,18,50 percent,,,,,NUMBER,50.0 percent,"The correct percentage is 50.0 percent, not 50 percent."
T020,17,19,53 percent,,,,,NUMBER,53.0 percent,"The correct percentage is 53.0 percent, not 53 percent."
T020,18,20,15 turnovers,,,,,NUMBER,"15 turnovers, seven more than Charlotte","The correct phrase is '15 turnovers, seven more than Charlotte', not '15 turnovers'."
T020,19,21,sloppiness cost them,,,,,WORD,sloppiness cost them the game,"The correct phrase is'sloppiness cost them the game', not'sloppiness cost them'."
T020,20,22,Saturday,,,,,NAME,Wednesday,"The Hornets' next game will be on Wednesday, not Saturday."
T020,21,23,Saturday,,,,,NAME,Friday,"The Heat will be at home against the Heat on Friday, not Saturday."
T021,1,1,"<font color=""red"">7</font>",,,,,NUMBER,6,"The Trail Blazers' actual record is 6-3, not 7-3."
T021,1,2,"<font color=""red"">3</font>",,,,,NUMBER,4,"The Nets' actual record is 4-5, not 4-3."
T021,1,3,"<font color=""red"">97</font>",,,,,NUMBER,87,"The actual score was 87-97, not 97-87."
T021,1,4,"<font color=""red"">Friday</font>",,,,,NAME,Saturday,"The game was played on Saturday, not Friday."
T021,2,5,"<font color=""red"">four</font>",,,,,NUMBER,five,"The Trail Blazers have lost five of their last six games, not four."
T021,2,6,"<font color=""red"">six</font>",,,,,NUMBER,six,"The Trail Blazers have lost five of their last six games, not four of their last six games."
T021,3,7,"<font color=""red"">28</font>",,,,,NUMBER,28,"The actual number of points scored by Damian Lillard is 28, not 28."
T021,3,8,"<font color=""red"">8</font>",,,,,NUMBER,14,"Damian Lillard's actual field goal attempts were 14, not 8."
T021,3,9,"<font color=""red"">4</font>",,,,,NUMBER,6,"Damian Lillard's actual three-point attempts were 6, not 4."
T021,3,10,"<font color=""red"">8</font>",,,,,NUMBER,9,"Damian Lillard's actual free throw attempts were 9, not 8."
T021,3,11,"<font color=""red"">10</font>",,,,,NUMBER,10,"Damian Lillard's actual assists were 10, not 10."
T021,3,12,"<font color=""red"">five</font>",,,,,NUMBER,five,"Damian Lillard's actual rebounds were five, not five."
T021,3,13,"<font color=""red"">38</font>",,,,,,,
T022,1,1,San Antonio,,,2,3,NAME,Utah,"The game was played in Utah, not San Antonio."
T022,1,2,Energy Solutions Arena,,,25,27,NAME,AT & T Center,"The game was played at AT & T Center, not Energy Solutions Arena."
T022,2,3,23 -,,,50,51,NUMBER,23-15,"The Spurs out-scored the Jazz 23-15 in the first quarter, not just 23."
T022,3,4,39 %,,,,,NUMBER,39%,"The Spurs went 39 percent from the field, not just 39."
T022,3,5,47 %,,,,,NUMBER,47%,"The Spurs went 47 percent from the three-point line, not just 47."
T022,3,6,33 %,,,,,NUMBER,33%,"The Jazz went 33 percent from the field, not just 33."
T022,3,7,30 %,,,,,NUMBER,30%,"The Jazz went 30 percent from the three-point line, not just 30."
T022,4,8,19 -,,,,,NUMBER,19-of-23,"The Spurs converted on 19-of-23 attempts from the free throw line, not just 19."
T022,4,9,10 -,,,,,NUMBER,10-of-16,"The Jazz made only 10-of-16 attempts from the free throw line, not just 10."
T022,5,10,15,,,52,52,NUMBER,15,"The Jazz committed 15 turnovers throughout the game, which is correct."
T022,6,11,13,,,144,144,NUMBER,13,"Rudy Gobert scored a game-high of 13 points, which is correct."
T022,6,12,18,,,150,150,NUMBER,18,"Rudy Gobert added 18 rebounds, which is correct."
T022,6,13,4,,,180,180,NUMBER,4,"Rudy Gobert had four blocked shots, which is correct."
T022,7,14,12,,,177,177,NUMBER,12,"Kawhi Leonard finished with 12 points, which is correct."
T022,7,15,9,,,,,NUMBER,9,"Kawhi Leonard had nine rebounds, which is correct."
T022,7,16,1,,,185,185,NUMBER,1,"Kawhi Leonard had one assist, which is correct."
T022,8,17,12,,,177,177,NUMBER,12,"Aron Baynes chipped in with 12 points, which is correct."
T022,8,18,11,,,182,182,NUMBER,11,"Aron Baynes added 11 rebounds, which is correct."
T022,9,19,Friday,,,275,275,NAME,Tuesday,"The Spurs' next game will be on the road against the Portland Trail Blazers on Tuesday, not Friday."
T022,9,20,Friday,,,275,275,NAME,Friday,"The Jazz will be at home against the Portland Trail Blazers on Friday, which is correct."
T023,1,1,Golden State,,,2,3,NAME,Warriors,The team name is misspelled.
T023,1,2,Saturday,,,,,NAME,Wednesday,The day of the week is incorrect.
T023,1,3,American Airlines Arena,,,25,27,NAME,American Airlines Center,The arena name is incorrect.
T023,2,4,39,,,48,48,NUMBER,39,"The number is correct, but the context is incorrect."
T023,2,5,18,,,50,50,NUMBER,18,"The number is correct, but the context is incorrect."
T023,3,6,45,,,68,68,NUMBER,45,"The number is correct, but the context is incorrect."
T023,3,7,31,,,74,74,NUMBER,31,"The number is correct, but the context is incorrect."
T023,4,8,29,,,143,143,NUMBER,29,"The number is correct, but the context is incorrect."
T023,4,9,8,,,17,17,NUMBER,8,"The number is correct, but the context is incorrect."
T023,4,10,3,,,125,125,NUMBER,3,"The number is correct, but the context is incorrect."
T023,5,11,13,,,199,199,NUMBER,13,"The number is correct, but the context is incorrect."
T023,5,12,5,,,202,202,NUMBER,5,"The number is correct, but the context is incorrect."
T023,5,13,8,,,17,17,NUMBER,8,"The number is correct, but the context is incorrect."
T023,6,14,20,,,6,6,NUMBER,20,"The number is correct, but the context is incorrect."
T023,6,15,2,,,8,8,NUMBER,2,"The number is correct, but the context is incorrect."
T023,6,16,29,,,143,143,NUMBER,29,"The number is correct, but the context is incorrect."
T023,7,17,45,,,68,68,NUMBER,45,"The number is correct, but the context is incorrect."
T023,7,18,31,,,74,74,NUMBER,31,"The number is correct, but the context is incorrect."
T023,8,19,29,,,143,143,NUMBER,29,"The number is correct, but the context is incorrect."
T023,8,20,8,,,17,17,NUMBER,8,"The number is correct, but the context is incorrect."
T023,8,21,3,,,125,125,NUMBER,3,"The number is correct, but the context is incorrect."
T023,9,22,13,,,199,199,NUMBER,13,"The number is correct, but the context is incorrect."
T023,9,23,5,,,202,202,NUMBER,5,"The number is correct, but the context is incorrect."
T023,9,24,8,,,17,17,NUMBER,8,"The number is correct, but the context is incorrect."
T023,10,25,20,,,6,6,NUMBER,20,"The number is correct, but the context is incorrect."
T023,10,26,2,,,8,8,NUMBER,2,"The number is correct, but the context is incorrect."
T023,10,27,29,,,143,143,NUMBER,29,"The number is correct, but the context is incorrect."
T023,11,28,45,,,68,68,NUMBER,45,"The number is correct, but the context is incorrect."
T023,11,29,31,,,74,74,,,
T024,1,1,Oklahoma City,,,,,NAME,Utah,"The game was played in Utah, not Oklahoma City."
T024,1,2,Wednesday,,,23,23,NAME,Friday,"The game was played on Friday, not Wednesday."
T024,2,3,18-19,,,,,NUMBER,18-24,"The Thunder's record was 18-24, not 18-19."
T024,2,4,13-24,,,,,NUMBER,13-18,"The Jazz's record was 13-18, not 13-24."
T024,3,5,32,,,141,141,NUMBER,27,"Kevin Durant scored 27 points, not 32."
T024,4,6,seven,,,,,NUMBER,three,"The Thunder trailed by three, not seven."
T024,5,7,eight,,,,,NUMBER,six,"Durant and Westbrook scored six straight points, not eight."
T024,6,8,92-90,,,,,NUMBER,99-94,"The Thunder's score was 99-94, not 92-90."
T024,7,9,Derrick Favors,,,,,NAME,Dion Waiters,"Dion Waiters was the one who received the pass from Westbrook, not Derrick Favors."
T024,8,10,three,,,79,79,NUMBER,one,"The Thunder's lead was one, not three."
T024,9,11,three-pointer,,,,,WORD,three-pointer that would prove to be the dagger,The sentence is missing a phrase to make it grammatically correct.
T024,10,12,15 points,,,,,NUMBER,20 points,"Waiters finished with 20 points, not 15."
T024,10,13,four steals,,,,,NUMBER,three steals,"Waiters had three steals, not four."
T024,11,14,25 points,,,,,NUMBER,32 points,"Westbrook had 32 points, not 25."
T024,11,15,12 assists,,,,,NUMBER,6 assists,"Westbrook had 6 assists, not 12."
T024,12,16,32 points,,,,,NUMBER,32 points to go with six assists and five boards,The sentence is missing a phrase to make it grammatically correct.
T024,13,17,12 points,,,,,NUMBER,12 points in 32 minutes,"Ibaka finished with 12 points in 32 minutes, not just 12 points."
T024,14,18,27 points,,,,,NUMBER,27 points from Gordon Hayward,The sentence is missing a phrase to make it grammatically correct.
T024,14,19,20 from Trey Burke,,,,,NUMBER,20 points from Trey Burke,The sentence is missing a phrase to make it grammatically correct.
T024,15,20,22 points,,,,,NUMBER,22 points to go with 11 rebounds,The sentence is missing a phrase to make it grammatically correct.
T024,15,21,11 rebounds,,,,,NUMBER,11 rebounds,"Favors added 11 rebounds, not just 11 rebounds."
T024,16,22,eight points,,,,,NUMBER,eight points and nine rebounds,The sentence is missing a phrase to make it grammatically correct.
T024,16,23,nine rebounds,,,,,NUMBER,nine rebounds,"Booker chipped in nine rebounds, not just nine rebounds."
T024,17,24,four points,,,,,NUMBER,four points but had seven rebounds and seven blocks,The sentence is missing a phrase to make it grammatically correct.
T024,17,25,seven rebounds,,,,,NUMBER,seven rebounds,"Gobert had seven rebounds, not just seven rebounds."
T024,17,26,seven blocks,,,,,NUMBER,seven blocks,"Gobert had seven blocks, not just seven blocks."
T024,18,27,25 blocks,,,,,,,
T025,1,1,Sunday,,,22,22,NAME,Friday,"The game was played on Friday, not Sunday."
T025,1,2,US Airways Center,,,,,NAME,US Airways Arena,"The arena was called US Airways Arena, not US Airways Center."
T025,2,3,34,,,48,48,NUMBER,29,"The Suns out-scored the Sixers 34-29 in the first quarter, but the correct score is 29-29."
T025,3,4,Wroten,,,109,109,NAME,Green,"The duo of Tony Wroten and Gerald Green led the Suns, but the correct name is Gerald Green and another player."
T025,4,5,19 points and 8 rebounds,,,,,NUMBER,28 points and 7 rebounds,"Tony Wroten's average is 28 points and 7 rebounds, not 19 points and 8 rebounds."
T025,5,6,double-double,,,,,WORD,not a double-double,"Eric Bledsoe had a solid game, but he did not have a double-double."
T025,6,7,27 points and 16 rebounds,,,,,NUMBER,27 points and 15 rebounds,"Eric Bledsoe's combined points and rebounds over his last two games is 27 points and 15 rebounds, not 27 points and 16 rebounds."
T025,7,8,double-double,,,,,WORD,not a double-double,"Robert Covington had a double-double, but the text incorrectly states that it was his own double-double."
T025,8,9,"12 points (4-6 FG, 2-3 3Pt, 2-2 FT)",,,,,NUMBER,"10 points (3-7 FG, 2-5 3Pt, 2-2 FT)","Robert Covington's stats are incorrect, he had 10 points (3-7 FG, 2-5 3Pt, 2-2 FT), not 12 points (4-6 FG, 2-3 3Pt, 2-2 FT)."
T025,9,10,5 assists,,,,,NUMBER,2 assists,"Robert Covington had 2 assists, not 5 assists."
T025,10,11,"16 points (6-7 FG, 0-0 3Pt, 4-4 FT)",,,,,NUMBER,"16 points (6-7 FG, 0-0 3Pt, 4-4 FT)","Henry Sims' stats are correct, but the text incorrectly states that he had 16 points (6-7 FG, 0-0 3Pt, 4-4 FT), which is correct."
T025,10,12,5 rebounds,,,,,NUMBER,5 rebounds,"Henry Sims had 5 rebounds, not the text's implied 0 rebounds."
T026,1,1,Detroit,,,2,2,NAME,New York,"The game was played in New York, not Detroit."
T026,1,2,Knicks,,,13,13,NAME,Pistons,"The home team was the Pistons, not the Knicks."
T026,2,3,25,,,50,50,NUMBER,20,"The Pistons out-scored the Knicks 25-20 in the first half, but the correct score is 20-25."
T026,3,4,37,,,70,70,NUMBER,43,"The Pistons shot 43 percent from the field, not 37 percent."
T026,3,5,45,,,76,76,NUMBER,45,"The Knicks shot 45 percent from the three-point line, which is correct."
T026,4,6,Kentavious Caldwell-Pope,,,,,NAME,Carmelo Anthony,"The player who led the Knicks was Carmelo Anthony, not Kentavious Caldwell-Pope."
T026,5,7,"8-14 FG, 4-7 3Pt, 0-2 FT",,,,,NUMBER,"8-15 FG, 4-7 3Pt","Kentavious Caldwell-Pope's stats are incorrect, he actually shot 8-15 FG, 4-7 3Pt."
T026,6,8,20 points,,,,,NUMBER,20 points,"Tim Hardaway Jr. scored 20 points, which is correct."
T026,7,9,12 points and 2 rebounds on the year,,,,,NUMBER,12 points and 2 rebounds per game,"Tim Hardaway Jr.'s average stats are incorrect, he actually averages 12 points and 2 rebounds per game."
T026,8,10,"15 points (5-13 FG, 4-6 3Pt, 1-2 FT)",,,,,NUMBER,"15 points (5-13 FG, 4-7 3Pt)","Iman Shumpert's stats are incorrect, he actually shot 4-7 3Pt."
T026,9,11,The Pistons' next game will be on the road against the Toronto Raptors on Friday,,,,,NAME,The Pistons' next game will be at home against the Miami Heat on Friday,"The Pistons' next game is actually at home against the Miami Heat, not on the road against the Toronto Raptors."
T027,1,1,New Orleans,,,,,NAME,Houston,"The game was played in Houston, not New Orleans."
T027,1,2,Friday,,,18,18,NAME,Wednesday,"The game was played on Wednesday, not Friday."
T027,2,3,20-7,,,,,NUMBER,20-6,"The Rockets' record was 20-6, not 20-7."
T027,2,4,9-19,,,,,NUMBER,9-18,"The Pelicans' record was 9-18, not 9-19."
T027,3,5,122 points,,,,,NUMBER,123 points,"The Pelicans scored 123 points, not 122 points."
T027,4,6,29-point,,,,,NUMBER,"29-point, 11-rebound","James Harden's double-double included 11 rebounds, not just 11 assists."
T027,5,7,19 points,,,,,NUMBER,20 points,"Gordon Davis scored 20 points, not 19 points."
T027,6,8,20 points,,,,,NUMBER,21 points,"Trevor Ariza scored 21 points, not 20 points."
T027,7,9,11 points,,,,,NUMBER,10 points,"Buddy Hield scored 10 points, not 11 points."
T027,8,10,20 points,,,,,NUMBER,21 points,"Alexis Ajinca scored 21 points, not 20 points."
T027,9,11,11 points,,,,,NUMBER,10 points,"Buddy Hield scored 10 points, not 11 points."
T027,10,12,20 points,,,,,NUMBER,21 points,"Alexis Ajinca scored 21 points, not 20 points."
T027,11,13,11 points,,,,,NUMBER,10 points,"Buddy Hield scored 10 points, not 11 points."
T027,12,14,29 points,,,,,NUMBER,28 points,"Eric Gordon scored 28 points, not 29 points."
T027,13,15,11 points,,,,,NUMBER,10 points,"Buddy Hield scored 10 points, not 11 points."
T027,14,16,11 points,,,,,NUMBER,10 points,"Jrue Holiday scored 10 points, not 11 points."
T027,15,17,10 points,,,,,NUMBER,9 points,"Cheick Diallo scored 9 points, not 10 points."
T027,16,18,11 points,,,,,NUMBER,10 points,"Buddy Hield scored 10 points, not 11 points."
T028,1,1,San Antonio,,,,,NAME,Los Angeles,"The game was played in Los Angeles, not San Antonio."
T028,1,2,Spurs,,,4,4,NAME,Clippers,"The home team was the Clippers, not the Spurs."
T028,2,3,Spurs,,,4,4,NAME,Clippers,"The home team was the Clippers, not the Spurs."
T028,3,4,Spurs,,,4,4,NAME,Clippers,"The home team was the Clippers, not the Spurs."
T028,4,5,Spurs,,,4,4,NAME,Clippers,"The home team was the Clippers, not the Spurs."
T028,5,6,Spurs,,,4,4,NAME,Clippers,"The home team was the Clippers, not the Spurs."
T028,6,7,Spurs,,,4,4,NAME,Clippers,"The home team was the Clippers, not the Spurs."
T028,7,8,Spurs,,,4,4,NAME,Clippers,"The home team was the Clippers, not the Spurs."
T028,8,9,Spurs,,,4,4,NAME,Clippers,"The home team was the Clippers, not the Spurs."
T028,9,10,Spurs,,,4,4,NAME,Clippers,"The home team was the Clippers, not the Spurs."
T028,10,11,Spurs,,,4,4,NAME,Clippers,"The home team was the Clippers, not the Spurs."
T028,11,12,Spurs,,,4,4,NAME,Clippers,"The home team was the Clippers, not the Spurs."
T028,12,13,Spurs,,,4,4,NAME,Clippers,"The home team was the Clippers, not the Spurs."
