TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T029,7,8,19,,,14,14,NUMBER,7,"PJ Tucker scored 7 points from the field, not 19."
T029,8,9,Wednesday,,,22,22,WORD,Friday,"The Suns' next game will be on Friday, not Wednesday."
T029,8,10,Friday,,,254,254,WORD,Wednesday,"The Magic will be at home against the Miami Heat on Wednesday, not Friday."
T029,8,11,Friday,,,254,254,WORD,Wednesday,"The Magic will be at home against the Miami Heat on Wednesday, not Friday."
T030,1,1,Wednesday,,,22,22,WORD,Sunday,"Game data indicates the game was played on Sunday, not Wednesday."
T030,1,2,Fed Ex Forum Arena,,,,,CONTEXT,Not specified in game data,Game data does not specify the arena name.
T030,2,3,40,,,42,42,NUMBER,43,"Game data indicates the Suns shot 43 percent from the field, not 40."
T030,2,4,44,,,61,61,NUMBER,43,"Game data indicates the Suns shot 43 percent from the field, not 44."
T030,3,5,Eric Bledsoe,,,,,NAME,"Eric Bledsoe is a player for the Suns, not the Grizzlies.",Game data indicates Eric Bledsoe is a player for the Suns.
T030,5,6,Portland Trail Blazers,,,,,CONTEXT,Not specified in game data,Game data does not specify the next game opponent.
T030,5,7,Portland Trail Blazers,,,,,CONTEXT,Not specified in game data,Game data does not specify the next game opponent.
T030,6,8,three,,,52,52,NUMBER,eight,"Game data indicates the Grizzlies have lost eight of their last nine games, not three."
T030,7,9,Denver Nuggets,,,,,CONTEXT,Not specified in game data,Game data does not specify the next game opponent.
