TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S028,8,1,Bradley Beal led the way,,,218,222,NAME,Bojan Bogdanovic,"Bojan Bogdanovic led the Nets, not Bradley Beal."
S028,9,1,Otto Porter Jr,,,,,NAME,Otto Porter Jr,The JSON uses the correct name format.
S028,10,1,"13 - point , 11 - rebound double - double",,,267,276,NUMBER,"13-point, 11-rebound double-double",The correction uses hyphens and capitalizes the first letter of each word.
S028,14,1,21 points,,,341,342,NUMBER,20,"Bogdanovic scored 20 points, not 21."
S028,17,1,Detroit Pistons,,,405,406,NAME,Indiana Pacers,"The story mentions Detroit Pistons, but the JSON indicates the Wizards play against the Indiana Pacers."
S029,7,1,bench - leading,,,170,172,NUMBER,37,"Wesley Matthews scored 37 points, not a bench-leading score."
S029,11,1,JJ Barea led the second unit,,,240,245,NAME,J.J. Barea,The player's full name should be J.J. Barea.
S029,14,1,game - high,,,129,131,NUMBER,34,"Towns scored 34 points, not a game-high."
S030,1,1,Wednesday,,,18,18,NAME,Monday,"The game was played on Monday, not Wednesday."
S030,2,1,expected to win,,,22,24,CONTEXT,defeated,"The game was not in overtime, so 'expected to win' is misleading."
S030,3,1,led for the entirety of the second,,,43,49,CONTEXT,led for the majority of the fourth quarter,"The fourth quarter is the final quarter, not the second half."
S030,4,1,42 - 34,,,83,85,NUMBER,"42, 34",The JSON shows Pacers' total rebounds as 42 and Hornets' as 34.
S030,5,1,Hornets ( 14 - 11 ),,,88,93,NUMBER,14-11,"The Hornets' record is 14-11, not 14-11 (redundant hyphen)."
S030,6,1,led the team,,,122,124,WORD,co-led,The story says 'led' but the JSON shows they 'co-led' the team.
S030,8,1,CJ Miles,,,,,NAME,CJ Miles,The JSON shows the full name as 'CJ Miles'
S030,8,2,Paul George,,,221,222,NAME,Paul George,The JSON shows the full name as 'Paul George'
S030,9,1,Los Angeles Clippers,,,,,NAME,Charlotte,"The story mentions Los Angeles Clippers, but the correct opponent is Charlotte."
S030,10,1,five of their last six games,,,204,209,NUMBER,six,The Pacers have won six of their last six games according to the box score.
S030,11,1,Paul George accumulated 22 points,,,,,NUMBER,22,The JSON shows Paul George scored 22 points.
S030,12,1,22 points,,,233,234,NUMBER,18,"Myles Turner scored 18 points, not 22."
S030,13,1,"22 points , seven rebounds",,,253,257,NUMBER,14,"Myles Turner scored 14 points, not 22."
