TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S029,8,1,seven,,,155,155,NUMBER,11,Incorrect number of assists
S029,9,1,five,,,180,180,NUMBER,four,The number of assists JJ Barea had is incorrect.
S029,10,1,four,,,183,183,NUMBER,three,The number of straight games Nowitzki scored in double figures is incorrect.
S029,11,1,five,,,180,180,NUMBER,four,The number of assists JJ Barea had is incorrect.
S029,12,1,five,,,180,180,NUMBER,four,The number of assists made by Dirk Nowitzki was incorrect.
S029,13,1,five,,,180,180,NUMBER,four,The number of assists Dirk Nowitzki had is incorrect.
S029,14,1,34,,,297,297,NUMBER,32,"Karl-Anthony Towns had 32 points, not 34."
S029,15,1,13 four one,,,,,NUMBER,14,Incorrect number of points scored by Andrew Wiggins
S029,16,1,five,,,180,180,NUMBER,four,The number of assists made by Nowitzki was incorrect.
S029,17,1,11,,,77,77,NUMBER,10,"Shabazz Muhammad had 10 points, not 11."
S029,18,1,18,,,,,NUMBER,19,"The Mavericks have been with Dirk Nowitzki for 19 years, not 18."
S030,13,1,22,,,233,233,NUMBER,21,"Myles Turner actually accrued 21 points, not 22."
