TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S010,5,4,19,,,115,115,NUMBER,17,"The Magic had 17 turnovers, not 19."
S010,6,1,19 - 16,,,121,123,NUMBER,111,"The Hawks scored 111 points, not 19-16."
S010,6,2,four,,,128,128,NUMBER,five,"The Hawks have lost five of their last five games, not four."
S010,7,1,18,,,153,153,NUMBER,17,"Dennis Schroeder actually scored 17 points, not 18."
S010,7,2,7,,,162,162,NUMBER,6,"Dennis Schroeder made 6 of 13 shots, not 7 of 13."
S010,8,1,13,,,166,166,NUMBER,12,"Howard recorded 12 rebounds, not 13."
S010,8,2,12,,,104,104,NUMBER,13,"Howard recorded 13 points, not 12."
S010,9,1,Kent,,,184,184,NAME,Dwight,"Kent Bazemore is not a starter, Dwight Howard is."
S010,9,2,17,,,111,111,NUMBER,13,"Kent Bazemore scored 13 points, not 17 points."
S010,10,1,Saturday,,,218,218,NAME,Sunday,"The game was played on Sunday, not Saturday."
S010,11,1,16 - 21,,,223,225,NUMBER,19-16,"The correct record for the Magic is 19-16, not 16-21."
S010,11,2,struggling mightily,,,229,230,WORD,excited,"The Magic were actually excited about the win, not struggling."
S010,12,1,Nikola Vucevic,,,240,241,NAME,Aaron Gordon,"Aaron Gordon, not Nikola Vucevic, was the player of the game."
S010,12,2,10,,,252,252,NUMBER,15,"Eflrid Payton scored 15 points, not 10 points."
S010,12,3,12,,,104,104,NUMBER,10,"Aaron Gordon had 10 rebounds, not 12 rebounds."
S010,12,4,6,,,,,NUMBER,4,"Aaron Gordon had 4 assists, not 6 assists."
S010,13,1,14,,,272,272,NUMBER,18,"Evan Fournier actually scored 18 points, not 14."
S010,13,2,one,,,275,275,NUMBER,two,"Evan Fournier also had 2 rebounds, not 1."
S010,14,1,10,,,252,252,NUMBER,1,"The Hawks scored 1 point, not 10."
S010,14,2,8,,,,,NUMBER,9,"The Hawks scored 9 points, not 8."
S010,15,1,Evan Fournier,,,261,262,NAME,Evan Fournier (Magic),"Evan Fournier is a player on the Magic team, not a separate player in double figures."
S010,15,2,14,,,272,272,NUMBER,18,"Dennis Schroeder accumulated 18 points, not 14."
S010,16,1,Orlando,,,7,7,NAME,Hawks,"The visiting team was the Atlanta Hawks, not the Orlando Magic."
S010,16,2,Toronto,,,331,331,NAME,Atlanta,"The visiting team was the Atlanta Hawks, not the Toronto Raptors."
S011,1,1,Tuesday,,,22,22,NAME,Wednesday,"The game was played on Wednesday, not Tuesday."
S011,1,2,Philips,,,24,24,NAME,,"The game was played at Philips Arena, but the arena name is not part of the score or team names."
S011,2,1,29,,,46,46,NUMBER,30,"The Hawks scored 30 points in the second quarter, not 29."
S011,2,2,18,,,48,48,NUMBER,29,"The Hawks scored 29 points in the first quarter, not 18."
S011,3,1,out - score,,,60,62,WORD,outscore,The correct term is 'outscore'.
S011,3,2,28,,,65,65,NUMBER,30,"The Hawks scored 30 points in the third quarter, not 28."
S011,4,1,44,,,99,99,NUMBER,48,"The Hawks shot 48 percent from the field, not 44 percent."
S011,4,2,25,,,120,120,NUMBER,44,"The Wizards finished at 44 percent from the floor, not 25 percent."
S011,5,1,14,,,135,135,NUMBER,12,"The Hawks committed 12 turnovers, not 14."
S011,5,2,12,,,141,141,NUMBER,14,"The Hawks committed 14 turnovers, not 12."
S011,6,1,The,,,1,1,WORD,The,No mistake detected in this token.
S011,6,2,Hawks,,,3,3,TEAM,Hawks,No mistake detected in this token.
S011,6,3,be,,,385,385,WORD,beat,The correct verb is 'beat'.
S011,6,4,the,,,10,10,WORD,the,No mistake detected in this token.
S011,6,5,Wizards,,,12,12,TEAM,Wizards,No mistake detected in this token.
S011,6,6,105,,,18,18,NUMBER,105,No mistake detected in this token.
S011,6,7,- 96,,,19,20,NUMBER,96,"The correct score for the Wizards is 96, not 96-105 as implied by the hyphenation."
S011,7,1,Wall,,,155,155,NAME,Teague,"Jeff Teague, not John Wall, was the top scorer for the Hawks."
S011,7,2,9,,,7,7,NUMBER,13,"Jeff Teague made 9 of 13 shots, not 9 of 9."
S011,8,1,second,,,205,205,WORD,consecutive,"The term 'second' implies it was the second double-double, but it should indicate it was consecutive."
S011,8,2,double,,,206,206,WORD,consecutive,"The term 'double' implies it was the second double-double, but it should indicate it was consecutive."
S011,9,1,Paul Millsap,,,238,239,NAME,Al Horford,Paul Millsap did not score 11 points and grab 11 rebounds; Al Horford did.
S011,9,2,11,,,242,242,NUMBER,26,"Paul Millsap scored 26 points, not 11 points."
S011,10,1,second,,,205,205,WORD,consecutive,"The term 'second' implies it's the second double-double in a row, which isn't accurate based on the data provided."
S011,10,2,stretch,,,276,276,WORD,streak,"The term 'stretch' suggests a series of games, but the data indicates a specific streak of games rather than a continuous stretch."
S011,11,1,23,,,300,300,NUMBER,24,"Bradley Beal actually scored 24 points, not 23."
S011,11,2,8,,,303,303,NUMBER,9,"Bradley Beal made 9 of 19 field goals, not 8 of 19."
S011,11,3,19,,,16,16,NUMBER,18,"Bradley Beal attempted 18 field goals, not 19."
S011,11,4,7,,,247,247,NUMBER,11,"Bradley Beal made 11 free throws, not 7."
S011,11,5,10,,,315,315,NUMBER,8,"Bradley Beal attempted 8 free throws, not 10."
S011,12,1,16,,,326,326,NUMBER,24,"Jeff Teague actually scored 26 points, not 16."
S011,13,1,Al,,,346,346,NAME,Kyle,"Al Horford is not the player who recorded 6 assists, it was Kyle Korver."
S011,13,2,6,,,329,329,NUMBER,8,"Kyle Korver actually had 8 assists, not 6."
S011,14,1,Friday,,,394,394,NAME,Thursday,"The Wizards' losing streak continues to Charlotte on Thursday, not Friday."
S012,1,1,Friday,,,19,19,NAME,Saturday,"The game was played on Saturday, not Friday."
S012,2,1,21 - 25,,,25,27,NUMBER,15-32,"The Suns' record is 15-32, not 21-25."
S012,2,2,21 - 25,,,25,27,NUMBER,15-32,"The Suns' record is 15-32, not 21-25."
S012,3,1,six,,,106,106,NUMBER,four,"Only four players scored in double digits for the Nuggets, not six."
S012,3,2,Mike Conley,,,,,CONTEXT,,"Mike Conley plays for the Grizzlies, not the Suns."
S012,4,1,off the bench,,,,,WORD,as a starter,"Isaiah Thomas started the game, not coming off the bench."
S012,4,2,30,,,,,NUMBER,20,"Isaiah Thomas scored 20 points, not 30."
S012,4,3,double - double,,,,,WORD,,Isaiah Thomas did not record a double-double.
S012,5,1,Jameer Nelson,,,115,116,NAME,Jameer,Jameer Nelson is the correct name of the player.
S012,5,2,17,,,119,119,NUMBER,21,"Jameer Nelson scored 21 points, not 17."
S012,6,1,Jameer Nelson,,,115,116,NAME,Jameer Nelson,
S012,6,2,chipped in,,,104,105,WORD,contributed,This phrase is more commonly used to describe player contributions.
S012,6,3,six,,,106,106,NUMBER,three,"Wilson Chandler contributed three points, not six."
S012,7,1,15 - 32,,,161,163,NUMBER,21,"The Suns scored 21 points, not 15 points."
S012,7,2,23,,,173,173,NUMBER,41,"Bledsoe scored 41 points, not 23 points."
S012,7,3,21 - 11,,,,,NUMBER,21,"The Suns outscored the Nuggets by 21 points, not 21-11 points."
S012,7,4,Nugs,,,,,NAME,Nuggets,"The correct team abbreviation is Nuggets, not Nugs."
S012,8,1,Tyson Chandler,,,188,189,NAME,Tyson,"There is only one Tyson Chandler, not two."
S012,9,1,Tyson Chandler,,,188,189,NAME,Devin Booker,"Devin Booker, not Tyson Chandler, finished with 23 points and 13 rebounds."
S012,10,1,host,,,233,233,NAME,visited,"The Suns are the visiting team, not the host."
S013,1,1,Wednesday,,,22,22,NAME,Saturday,"The game was played on Saturday, not Wednesday."
S013,2,1,31,,,45,45,NUMBER,39,"The Cavaliers actually out-scored the Magic 39-19 in the first half, not 31-19."
S013,2,2,first,,,36,36,WORD,second,"The Cavaliers had a strong second half, not the first half, where they out-scored the Magic 39-19."
S013,3,1,Kyrie Irving,,,58,59,NAME,LeBron James,"LeBron James led the charge for the home team, not Kyrie Irving."
S013,3,2,21,,,89,89,NUMBER,29,"LeBron James played for 29 minutes, not 21 minutes."
S013,4,1,29,,,95,95,NUMBER,24,"LeBron James had 24 points, not 29."
S013,4,2,11,,,98,98,NUMBER,24,"LeBron James made 24 out of 38 shots, not 11 out of 18."
S013,4,3,18,,,100,100,NUMBER,38,"LeBron James shot 38% from the field, not 18%."
S013,4,4,24,,,,,NUMBER,38,"LeBron James shot 38% from beyond the arc, not 24%."
S013,4,5,21,,,89,89,NUMBER,24,"Kyrie Irving played 24 minutes, not 21 minutes."
S013,5,1,Kevin,,,129,129,NAME,LeBron,"LeBron James led the charge, not Kevin Love."
S013,5,2,Love,,,130,130,NAME,James,"LeBron James led the charge, not Kevin Love."
S013,6,1,Nikola,,,165,165,NAME,Timofey,Nikola Vucevic's name is Timofey Mozgov according to the box score.
S013,6,2,Vucevic,,,166,166,NAME,Mozgov,Nikola Vucevic's name is Timofey Mozgov according to the box score.
S013,7,1,11,,,98,98,NUMBER,10,"Aaron Gordon scored 10 points, not 11."
S013,7,2,5,,,77,77,NUMBER,4,"Aaron Gordon made 4 field goals, not 5."
S013,7,3,10,,,133,133,NUMBER,9,"Aaron Gordon attempted 9 free throws, not 10."
S013,8,1,Nikola,,,165,165,NAME,Mo,Nikola Vucevic's points should be attributed to Mo Williams.
S013,8,2,2 - 5,,,,,NUMBER,2 - 4,"Nikola Vucevic scored 2 points, not 2-5 from field goals."
S013,8,3,0 - 4,,,,,NUMBER,0 - 3,"Nikola Vucevic attempted 3 3-pointers, not 4."
S013,8,4,5 - 7,,,,,NUMBER,5 - 6,"Nikola Vucevic made 6 free throws, not 7."
S013,9,1,Magic,,,12,12,NAME,Cavaliers,"The home team is the Cavaliers, not the Magic."
S013,9,2,Magic,,,12,12,NAME,Cavaliers,"The home team is the Cavaliers, not the Magic."
S014,1,1,Friday,,,24,24,NAME,Saturday,"The game was played on Saturday night, not Friday."
S014,2,1,34,,,50,50,NUMBER,26,"The home team scored 26 points in the second quarter, not 34."
S014,2,2,21,,,52,52,NUMBER,24,"The home team scored 24 points in the first quarter, not 21."
S014,3,1,49,,,72,72,NUMBER,47,"The correct shooting percentage from the field for the Trail Blazers is 47%, not 49%."
S014,3,2,40,,,78,78,NUMBER,38,"The correct shooting percentage from three-point line for the Trail Blazers is 38%, not 40%."
S014,3,3,44,,,91,91,NUMBER,47,"The correct shooting percentage from the field for the Lakers is 47%, not 44%."
S014,3,4,30,,,98,98,NUMBER,33,"The correct shooting percentage from three-point line for the Lakers is 33%, not 30%."
S014,4,1,CJ,,,112,112,CONTEXT,,CJ McCollum is not a separate player from Damian Lillard; they are the same player.
S014,5,1,9,,,120,120,NUMBER,108,"The correct score was 108-96, not 108-9."
S014,5,2,21,,,52,52,NUMBER,26,"The correct score was 108-96, not 108-921."
S014,6,1,37,,,160,160,NUMBER,29,"Lillard scored 29 points, not 37."
S014,6,2,37,,,160,160,NUMBER,28,"McCollum scored 28 points, not 37."
S014,7,1,12 - 20,,,,,NUMBER,13-20,"McCollum's shooting percentage is 13-20, not 12-20."
S014,7,2,4 - 7,,,,,NUMBER,3-7,"McCollum made 3 out of 7 three-pointers, not 4 out of 7."
S014,8,1,second,,,213,213,WORD,consecutive,"The term 'second' implies it's the player's second strong showing, but the context suggests it's consecutive games."
S014,8,2,strong,,,214,214,WORD,consecutive,"The term 'strong' implies it's the player's strength, but the context suggests it's consecutive games."
S014,8,3,showing,,,215,215,WORD,games,"The term 'showing' implies it's a performance, but the context suggests it's consecutive games."
S014,9,1,21,,,52,52,NUMBER,20,"Kobe Bryant scored 20 points, not 21."
S014,9,2,7,,,6,6,NUMBER,20,"Kobe Bryant made 7 out of 20 shots, not just 7."
S014,9,3,13,,,18,18,NUMBER,18,"Kobe Bryant attempted 18 free throws, not 13."
S014,9,4,2,,,16,16,NUMBER,6,"Kobe Bryant grabbed 6 rebounds, not 2."
S014,10,1,his,,,163,163,NAME,their,The correct possessive pronoun for the Blazers should be 'their'.
S014,10,2,best,,,289,289,WORD,bests,"The sentence should refer to the best games of the year, not just one game."
S014,11,1,19,,,124,124,NUMBER,15,"Clarkson scored 15 points, not 19."
S014,11,2,8,,,331,331,NUMBER,13,"Randle scored 13 points, not 8."
S014,11,3,4,,,194,194,NUMBER,5,"Randle made 5 assists, not 4."
S014,11,4,3,,,,,NUMBER,4,"Clarkson made 4 steals, not 3."
S014,11,5,4,,,194,194,NUMBER,3,"Russell made 3 rebounds, not 4."
S014,11,6,4,,,194,194,NUMBER,5,"Russell made 5 assists, not 4."
S014,12,1,20,,,189,189,NUMBER,34,"The first quarter score for Portland was 34, not 20."
S014,12,2,21,,,52,52,NUMBER,21,"The first quarter score for the Lakers was 21, not 21 (repeated)."
S014,12,3,first,,,57,57,WORD,first,"The first quarter score for Portland was 34, not 21 for the first half."
S014,12,4,half,,,,,WORD,quarter,"The score difference was in the first quarter, not the first half."
S014,13,1,another,,,,,WORD,an,"The Lakers already lost to the Trail Blazers in the previous game, so 'another' is redundant and misleading."
S014,13,2,Saturday,,,,,DAY_OF_WEEK,Sunday,"The game was played on Sunday, not Saturday."
S014,14,1,Jordan Clarkson,,,322,323,NAME,Damian Lillard,"Jordan Clarkson is not leading the backcourt, it's Damian Lillard."
S014,14,2,Jordan Clarkson,,,322,323,NAME,Damian Lillard,"Jordan Clarkson is not leading the backcourt, it's Damian Lillard."
S014,14,3,19,,,124,124,NUMBER,29,"Jordan Clarkson scored 19 points, not 19 for both Lillard and Clarkson."
S014,14,4,8,,,331,331,NUMBER,12,"Clarkson made 8 of 15 FG, not 12 of 15."
S014,14,5,15,,,333,333,NUMBER,20,"Clarkson attempted 15 FG, not 20."
S014,14,6,2,,,16,16,NUMBER,4,"Clarkson made 2 of 5 3Pt, not 4 of 5."
S014,14,7,5,,,129,129,NUMBER,7,"Clarkson attempted 5 3Pt, not 7."
S014,14,8,1,,,264,264,NUMBER,2,"Clarkson made 1 of 2 FT, not 2 of 2."
S014,15,1,at,,,25,25,NAME,to,"The correct venue for the next game is Portland, not at home in Portland."
S014,15,2,against,,,468,468,NAME,vs,"The correct term for facing an opponent in basketball is 'vs', not 'against'."
S014,15,3,the,,,11,11,NAME,the Portland,"The visiting team is the Los Angeles Lakers, not the Portland Trail Blazers."
S014,15,4,on,,,23,23,DAY,on Friday,"The next game is scheduled for Friday, not an unspecified day."
S015,1,1,Wednesday,,,22,22,NAME,Friday,The game was played on Friday.
S015,2,1,64,,,47,47,NUMBER,58,"The Raptors outscored the Heat by 58-39 in the second half, not 64-52 in the first half."
S015,2,2,52,,,49,49,NUMBER,39,"The Raptors outscored the Heat by 58-39 in the second half, not 64-52 in the first half."
S015,3,1,50,,,66,66,NUMBER,58,"The Raptors outscored the Heat by 58 points in the second half, not 50."
S015,3,2,38,,,68,68,NUMBER,39,"The Heat scored 39 points in the second half, not 38."
S015,4,1,21,,,100,100,NUMBER,20,"DeMar DeRozan scored 20 points, not 21."
S015,4,2,10,,,16,16,NUMBER,9,"Miami Heat had 9 wins, not 10."
S015,4,3,11,,,7,7,NUMBER,10,"Miami Heat had 10 losses, not 11."
S015,4,4,17,,,5,5,NUMBER,16,"Toronto Raptors had 16 wins, not 17."
S015,4,5,11,,,7,7,NUMBER,10,"Toronto Raptors had 10 losses, not 11."
S015,5,1,30,,,132,132,NUMBER,21,"DeMar DeRozan actually scored 21 points, not 30."
S015,5,2,10,,,16,16,NUMBER,21,"The Raptors' record is 21-11, not 17-11."
S015,5,3,17,,,5,5,NUMBER,15,"The Heat's record is 15-10, not 17-10."
S015,6,1,13,,,147,147,NUMBER,20,"DeMarre Carroll scored 20 points, not 13."
S015,6,2,5,,,168,168,NUMBER,2,"DeMarre Carroll made 2 3-pointers, not 5."
S015,6,3,1,,,108,108,NUMBER,2,"DeMarre Carroll attempted 2 free throws, not 1."
S015,7,1,off the bench,,,191,193,WORD,as a starter,"DeMar DeRozan started the game, not coming off the bench."
S015,7,2,30,,,132,132,NUMBER,20,"DeMar DeRozan scored 20 points, not 30 points."
S015,8,1,20,,,196,196,NUMBER,17,"Gerald Green scored 17 points, not 20."
S015,8,2,7,,,199,199,NUMBER,10,"Gerald Green made 7 shots, not 10 from beyond the arc."
S015,9,1,back - to - back,,,278,282,CONTEXT,back-to-back,"The term 'back-to-back' refers to consecutive games, not a phrase describing the second half of a game."
S015,9,2,travel,,,285,285,NAME,fly,The Heat would likely fly to Cleveland rather than traveling by car or other means for a game that far away.
S015,9,3,Cavaliers,,,292,292,NAME,Cavs,"Commonly, the Cavaliers are referred to as 'the Cavs' in sports reporting."
S015,10,1,three,,,301,301,NUMBER,two,"Miami has only lost two games, not three."
S015,10,2,straight,,,302,302,WORD,game,"Miami has lost two games, not a three-game losing streak."
S015,11,1,20,,,196,196,NUMBER,17,"DeMar DeRozan scored 30 points, not 20."
S015,11,2,17,,,5,5,NUMBER,30,"DeMar DeRozan scored 30 points, not 17."
S015,11,3,40,,,,,NUMBER,37,"DeMar DeRozan played 37 minutes, not 40 minutes."
S015,12,1,37,,,345,345,NUMBER,27,"The correct number of points DeMar DeRozan scored in the last two games is 27, not 37."
S015,12,2,last,,,349,349,CONTEXT,,"The context suggests the last two games, but the specific games are not provided, making it unclear which games are being referred to."
S015,13,1,Sunday,,,294,294,DAY_OF_WEEK,Saturday,"The game was played on Saturday, not Sunday."
S016,1,1,Friday,,,25,25,NAME,Thursday,"The game was played on Thursday, not Friday."
S016,1,2,visiting,,,12,12,NAME,,The term 'visiting' is redundant since the home team is already specified.
S016,2,1,tight,,,35,35,WORD,close,"The game was close throughout the first half, not tight."
S016,2,2,third,,,49,49,NUMBER,fourth,"The critical quarter was the fourth, not the third."
S016,3,1,out - scoring,,,52,54,WORD,outscored,The correct phrase is 'outscored the Jazz'.
S016,3,2,29 - 8,,,57,59,NUMBER,31,"The Thunder actually outscored the Jazz by 31 points, not 29-8."
S016,4,1,Russell Westbrook,,,119,120,NAME,Kevin Durant,Russell Westbrook did not score the most points; Kevin Durant did.
S016,4,2,15,,,128,128,NUMBER,20,"Kevin Durant scored 20 points, not 15."
S016,5,1,20,,,167,167,NUMBER,30,"Kevin Durant scored 30 points, not 20."
S016,5,2,2,,,111,111,NUMBER,3,"Kevin Durant made 3 3-pointers, not 2."
S016,5,3,4,,,177,177,NUMBER,5,"Kevin Durant attempted 5 free throws, not 4."
S016,5,4,9,,,,,NUMBER,10,"Kevin Durant made 10 assists, not 9."
S016,5,5,12,,,,,NUMBER,30,"Trey Burke played 30 minutes, not 12."
S016,5,6,16,,,212,212,NUMBER,29,"Dion Waiters played 29 minutes, not 16."
S016,6,1,six,,,237,237,NUMBER,five,"Five players on the Thunder had double figures, not six."
S016,6,2,off the bench,,,,,WORD,as a starter,"Trey Burke started the game, not coming off the bench."
S016,7,1,six,,,237,237,NUMBER,five,"Only five players on the Jazz scored in double figures, not six."
S016,7,2,Gordon Hayward,,,234,235,NAME,Trey Burke,"Gordon Hayward and Derrick Favors combined for just 13 points, not Gordon Hayward and Trey Burke."
S016,8,1,Hayward,,,235,235,NAME,Burke,"Trey Burke, not Gordon Hayward, led the team with 17 points off the bench."
S016,8,2,2 - 6,,,,,NUMBER,17 - 22,"Hayward scored 17 points, not 2 points, and had 6 rebounds, not 2 rebounds."
S016,9,1,Derrick Favors,,,263,264,NAME,Trey Burke,"Trey Burke, not Derrick Favors, led the team with 17 points off the bench."
S016,9,2,30,,,199,199,NUMBER,12,"Trey Burke played just 12 minutes, not 30."
S016,10,1,six,,,237,237,NUMBER,five,"The Thunder had five players in double figures, not six."
S016,11,1,six,,,237,237,NUMBER,five,"Only five players on Utah scored in double figures, not six."
S016,11,2,off the bench,,,,,WORD,as a starter,"Trey Burke started the game, not coming off the bench."
S016,12,1,two,,,192,192,NUMBER,one,"The Jazz have lost only one game, not two."
S016,12,2,in,,,47,47,WORD,a,The phrase 'in a row' is more common and correct.
S016,13,1,Saturday,,,448,448,DAY_OF_WEEK,Friday,"The game was played on Friday, not Saturday."
S016,14,1,Tuesday,,,464,464,DAY_OF_WEEK,Denver,"The Thunder will play in Denver, not on Tuesday."
S016,14,2,Denver,,,466,466,PLACE,Tuesday,"The Thunder will play in Denver, not on Tuesday."
S017,1,1,Saturday,,,18,18,NAME,Tuesday,"The game was played on Tuesday, not Saturday."
S017,2,1,Monday,,,31,31,NAME,Tuesday,"The game was played on Tuesday, not Monday."
S017,2,2,Cavaliers,,,3,3,NAME,Pistons,"The Cavaliers are the home team, not the visiting team Pistons."
S017,3,1,33 - 34,,,52,54,NUMBER,44-22,"The Cavaliers' record is 44-22, not 33-34."
S017,3,2,33 - 34,,,52,54,NUMBER,33-34,"The Pistons' record is 33-34, not 33-34 (repeated)."
S017,4,1,60,,,132,132,NUMBER,56,The correct shooting percentage from the field is 56% for the Cavaliers.
S017,4,2,63,,,140,140,NUMBER,60,The correct shooting percentage from beyond the arc is 60% for the Cavaliers.
S017,5,1,8,,,,,NUMBER,14,"Andre Drummond had 14 rebounds, not 8."
S017,6,1,Reggie Jackson,,,187,188,NAME,Isaiah Thomas,"Isaiah Thomas was the player who followed with six points, not Reggie Jackson."
S017,6,2,six,,,193,193,NUMBER,30,"Isaiah Thomas scored 30 points, not six."
S017,6,3,points,,,179,179,WORD,,"Isaiah Thomas did not record a double-double, he scored 30 points."
S017,7,1,11,,,211,211,NUMBER,2,"Kentavious Caldwell-Pope scored 11 points, not 2."
S017,8,1,matched,,,225,225,WORD,matched,No mistake found.
S017,8,2,Morris,,,224,224,NAME,Morris's,Should be possessive to indicate Marcus Morris matched his own point total.
S017,9,1,12,,,252,252,NUMBER,13,"Ish Smith scored 13 points, not 12."
S017,10,1,Richard Jefferson,,,264,265,NAME,Reggie Jefferson,There is only one Richard Jefferson on the Cavaliers team.
S017,10,2,Richard Jefferson,,,264,265,NAME,Reggie Jefferson,There is only one Richard Jefferson on the Cavaliers team.
S017,11,1,Deron,,,306,306,NAME,Reggie,"Reggie Jackson was the player with 6 points, not Deron Williams."
S017,12,1,12,,,252,252,NUMBER,113,"The final score was 113-96, not 128-96."
S017,13,1,Richard Jefferson,,,264,265,NAME,Reggie Jefferson,"Reggie Jefferson led the bench, not Richard Jefferson."
S017,14,1,Friday,,,368,368,NAME,Wednesday,"The game was played on Wednesday, not Friday."
S017,14,2,Atlanta,,,365,365,NAME,Philadelphia,"The visiting team is the Philadelphia 76ers, not the Atlanta Hawks."
S017,14,3,Hawks,,,366,366,NAME,76ers,"The visiting team is the Philadelphia 76ers, not the Atlanta Hawks."
S018,1,1,Wednesday,,,24,24,NAME,Thursday,"The game was played on Thursday, not Wednesday."
S018,2,1,29,,,48,48,NUMBER,44,"The Warriors shot 44% from the field, not 29%."
S018,2,2,29,,,48,48,NUMBER,44,"The Warriors shot 44% from three-point range, not 29%."
S018,3,1,Wednesday,,,24,24,NAME,Thursday,"The game was played on Thursday, not Wednesday."
S018,4,1,33,,,97,97,NUMBER,32,"Klay Thompson actually scored 32 points, not 33."
S018,4,2,12,,,100,100,NUMBER,11,"Shaun Livingston scored 11 points, not 12."
S018,4,3,11,,,208,208,NUMBER,10,"Draymond Green had 10 rebounds, not 11."
S018,5,1,Wednesday,,,24,24,NAME,Thursday,"The game was played on Thursday, not Wednesday."
S018,6,1,Draymond,,,146,146,NAME,Stephen,"Draymond Green is not the one who nearly had a triple-double, it was Stephen Curry."
S018,6,2,12,,,100,100,NUMBER,33,"Stephen Curry actually scored 33 points, not 12 points."
S018,7,1,two,,,128,128,NUMBER,three,"Curry combined for 33 points, not 29 points."
S018,7,2,game,,,39,39,NAME,two-game,"The phrase 'two-game stretch' refers to two games, not one game."
S018,8,1,11,,,208,208,NUMBER,12,"Draymond Green posted a 12-point, 12-rebound double-double, not 11 points and 11 rebounds."
S018,8,2,12,,,100,100,NUMBER,11,"Draymond Green posted a 12-point, 12-rebound double-double, not 11 points and 11 rebounds."
S018,9,1,Wednesday,,,24,24,NAME,Friday,"The game was played on Friday, not Wednesday."
S018,10,1,19,,,256,256,NUMBER,28,"Jordan had 28 points, not 19."
S018,10,2,20,,,270,270,NUMBER,23,"Jordan had 23 rebounds, not 20."
S018,11,1,114,,,20,20,NUMBER,113,"The final score was 113-98, not 114-98."
S018,11,2,Wednesday,,,24,24,NAME,Thursday,"The game was played on Thursday, not Wednesday."
S018,12,1,12,,,100,100,NUMBER,11,"Jamal Crawford scored 11 points, not 12."
S018,12,2,points,,,98,98,WORD,"points, six rebounds, and a pair of assists","Jamal Crawford also had six rebounds and a block, not just points."
S018,13,1,Friday,,,398,398,NAME,Thursday,"The Clippers' next game is on Thursday, not Friday."
S018,13,2,Friday,,,398,398,NAME,Friday,"The Warriors' next game is on Friday, not Friday (repeated error)."
S019,1,1,Saturday,,,18,18,NAME,Sunday,"The game was played on Sunday, not Saturday."
S019,1,2,evening,,,19,19,NAME,night,"The game was played in the evening, not just the evening without specifying night."
S019,2,1,wire - to - wire,,,38,42,WORD,blowout,The term 'wire-to-wire' is not commonly used in basketball to describe a game. A more appropriate term would be 'blowout' to indicate a large margin of victory.
S019,2,2,win,,,26,26,WORD,victory,The term 'win' is too vague. 'Victory' is more precise and commonly used in basketball to describe the outcome of a game.
S019,3,1,30,,,65,65,NUMBER,27,"The Heat won 113-95, not 113-30."
S019,3,2,16,,,67,67,NUMBER,14,"The Heat won 113-95, not 113-16."
S019,4,1,113,,,9,9,NUMBER,112,"The final score was 112-95, not 113-95."
S019,4,2,95,,,11,11,NUMBER,95,"The final score was 112-95, not 113-95."
S019,4,3,Saturday,,,18,18,NAME,Sunday,"The game was played on Sunday, not Saturday."
S019,5,1,30,,,65,65,NUMBER,27,"The Heat's win-loss record is 27-32, not 30-29."
S019,5,2,29,,,110,110,NUMBER,32,"The Heat's win-loss record is 27-32, not 27-29."
S019,6,1,Paul George,,,128,129,NAME,James Johnson,"James Johnson led the bench, not Paul George."
S019,6,2,led the bench,,,,,CONTEXT,,"James Johnson led the bench, not the Pacers as a whole."
S019,7,1,Jeff Teague,,,148,149,NAME,Paul George,"Paul George was the one who struggled, not Jeff Teague."
S019,7,2,16,,,67,67,NUMBER,10,"Paul George only scored 10 points, not 16."
S019,8,1,Thaddeus Young,,,167,168,NAME,James Johnson,"James Johnson was the only other starter in double figures, not Thaddeus Young."
S019,8,2,13,,,181,181,NUMBER,22,"Two players from the Heat eclipsed the 20-point mark, not just one with 13 points."
S019,9,1,Friday,,,203,203,NAME,Saturday,"The game was played on Saturday night, not Friday."
S019,10,1,27 - 32,,,208,210,NUMBER,27-32,The home line shows the correct record as 27-32.
S019,10,2,27 - 32,,,208,210,NUMBER,27-32,The home line shows the correct record as 27-32.
S019,11,1,21,,,240,240,NUMBER,22,"Goran Dragic actually scored 21 points, not 22."
S019,11,2,2,,,,,NUMBER,4,"Goran Dragic made 8 out of 12 shots, not 12 out of 8."
S019,12,1,22,,,265,265,NUMBER,20,"Three players eclipsed the 20-point mark, not just Whiteside."
S019,12,2,17,,,268,268,NUMBER,15,"Whiteside recorded 15 rebounds, not 17."
S019,13,1,22,,,265,265,NUMBER,20,"Three players eclipsed the 20-point mark, not just Dion Waiters."
S019,13,2,Dion,,,271,271,NAME,three,"Three players eclipsed the 20-point mark, not just Dion Waiters."
S019,14,1,Thursday,,,299,299,NAME,Saturday,"The game was played on Saturday night, not Thursday."
S019,14,2,Toronto,,,306,306,NAME,Indiana,"The visiting team was the Indiana Pacers, not the Toronto Raptors."
S020,1,1,Phoenix Suns,,,2,3,NAME,Pelicans,"The home team was the Pelicans, not the Suns."
S020,1,2,Phoenix Suns,,,2,3,NAME,Pelicans,"The home team was the Pelicans, not the Suns."
S020,2,1,Pelicans,,,22,22,NAME,Suns,"Pelicans are the home team, not the visiting team."
