TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S022,10,1,Buddy Hield,,,158,159,NAME,Anthony Davis,"Buddy Hield is from the Timberwolves, not the Pelicans."
S022,11,1,Gorgui Dieng amassed eight points and rebounds and steals,,,,,NUMBER,nine,Incorrect total points for Gorgui Dieng
S022,11,2,eight rebounds,,,186,187,NUMBER,nine,Incorrect total rebounds for Gorgui Dieng
S022,11,3,three steals,,,189,190,NUMBER,four,Incorrect total steals for Gorgui Dieng
S022,13,1,Verizon Center,,,275,276,NAME,Target Center,Incorrect arena name
S022,13,2,17,,,169,169,NUMBER,12,Incorrect number of wins
S022,14,1,Minnesota,,,7,7,NAME,New Orleans,"Anthony Davis played for the Pelicans, not the Timberwolves."
S022,15,1,second on the team,,,141,144,NUMBER,first,"Incorrect ranking, should be first on the team."
S023,1,1,Wednesday,,,19,19,WORD,Sunday,Incorrect day of the week
S023,1,2,122 - 73,,,10,12,NUMBER,122-73,Hyphen missing between scores
S023,2,1,easily,,,28,28,NUMBER,49,"The margin of victory was 49 points, not 'easily'."
S023,3,1,led for the entirety of the second half,,,43,50,CONTEXT,Mavericks led for the entirety of the second half,"The sentence implies the Lakers led, but the Mavericks led the entire second half."
S023,4,1,38 11,,,,,NUMBER,38-11,Quarter score format mismatch
S023,4,2,38 11,,,,,NUMBER,38-11,Quarter score format mismatch
S023,5,1,Justin Anderson,,,88,89,NAME,Nicolas Brussino,Incorrect player name
S023,6,1,dropped 19,,,100,101,NUMBER,15,"Lou Williams scored 15 points, not 19."
S023,7,1,Deron Williams,,,131,132,NAME,Julius Randle,Incorrect player name
S023,7,2,13,,,145,145,NUMBER,9,Incorrect points scored
S023,7,3,5,,,124,124,NUMBER,6,Incorrect rebounds
S023,7,4,8,,,,,NUMBER,3,Incorrect assists
S023,8,1,Justin Anderson,,,88,89,NAME,Dorian Finney-Smith,Incorrect player name
S023,8,2,19,,,101,101,NUMBER,5,Incorrect points scored
S023,8,3,five,,,148,148,NUMBER,6,Incorrect rebounds
S023,8,4,two,,,170,170,NUMBER,2,Incorrect assists
S023,10,1,Justin Anderson led the Lakers in scoring off the bench,,,191,200,NAME,Mavericks,Incorrect team name
S023,10,2,19 points and five rebounds,,,205,209,NUMBER,"19, 5",Points and rebounds should be separated
S023,11,1,Julius Randle,,,173,174,NAME,No other Laker in double figures,Incorrectly stated Julius Randle as the only other Laker in double figures
S023,12,1,36 minutes,,,,,NUMBER,30,Incorrect minutes played for Brandon Ingram
S023,12,2,2-of-12,,,,,NUMBER,2-of-11,Incorrect shooting percentage denominator for Brandon Ingram
S023,13,1,five,,,148,148,NUMBER,six,"The Mavericks have won six straight games, not five."
S023,14,1,5 of 11,,,,,NUMBER,11,Shooting percentage should be 11-of-11.
S023,15,1,5 of 11,,,,,NUMBER,11 of 5,Incorrect shooting percentage format
S024,1,1,Saturday,,,18,18,WORD,Friday,Incorrect day of the week
S024,1,2,114 - 100,,,10,12,NUMBER,114-100,Hyphen missing between scores
S024,2,1,Wednesday,,,29,29,NAME,Friday,Incorrect day of the week
S024,3,1,"27 points , 12 assists , 7 rebounds and 6 steals",,,,,NUMBER,"27 points, 12 assists, 7 rebounds and 6 steals",Incorrect count of assists and rebounds
S024,3,2,12 assists,,,88,89,NUMBER,12,Incorrect count of assists
S024,3,3,7 rebounds,,,,,NUMBER,7,Incorrect count of rebounds
S024,4,1,four rebounds,,,103,104,NUMBER,eight,"Green had eight rebounds, not four."
S024,5,1,27 minutes,,,131,132,NUMBER,37,Incorrect playing time for Skal Labissiere
S024,5,2,off the bench,,,133,135,NOT_CHECKABLE,,Playing time is not checkable from box score
S024,6,1,Buddy Hield,,,142,143,NAME,Steph Curry,Buddy Hield is not leading the scoring; Steph Curry is.
S024,7,1,4 assist,,,,,NUMBER,37,Incorrect number of assists.
S024,8,1,second unit,,,191,192,CONTEXT,bench,"Labissiere led the bench, not the second unit."
S024,9,1,Ben McLemore,,,206,207,NAME,Arron Afflalo,Incorrect player name
S024,10,1,Kings,,,8,8,NAME,Warriors,"Curry paced the Warriors, not the Kings."
S024,11,1,bench-leading,,,,,WORD,bench-high,"Hield's points were not leading, but highest among bench players."
S024,12,1,23 points,,,100,101,NUMBER,27,"Curry scored 27 points, not 23."
S024,13,1,reserve,,,304,304,WORD,starting,"Cauley-Stein was a starter, not a reserve."
S025,1,1,defeated the Boston Celtics,,,5,8,NAME,the Boston Celtics,Home team should be mentioned first
S025,1,2,109 - 103,,,10,12,NUMBER,103-109,Scores should be home team then away team
S025,2,1,9 points,,,,,NUMBER,32,Incorrect points difference in first quarter
S025,2,2,9 points,,,,,NUMBER,103,Incorrect points for Celtics
S025,2,3,13 points,,,,,NUMBER,109,Incorrect points for Spurs
S025,2,4,8 home,,,,,NUMBER,9,Incorrect number of home wins for Celtics
S025,3,1,Kawhi Leonard,,,72,73,NAME,Danny Green,"Kawhi Leonard played for the Spurs, not leading the way."
S025,4,1,Patty Mills,,,130,131,NAME,Danny Green,Patty Mills did not come off the bench.
S025,5,1,David Lee,,,153,154,NAME,LaMarcus Aldridge,"David Lee played for the Celtics, not the Spurs."
S025,6,1,Isaiah Thomas,,,163,164,NAME,Kawhi Leonard,Isaiah Thomas did not lead the scoring for the Celtics.
S025,7,1,David Lee,,,153,154,NAME,LaMarcus Aldridge,David Lee is not mentioned in the box score.
S025,8,1,10 points,,,232,233,NUMBER,32,Incorrect points total for LaMarcus Aldridge
S025,8,2,four rebounds,,,235,236,NUMBER,2,Incorrect rebounds total for LaMarcus Aldridge
S025,8,3,four assists,,,111,112,NUMBER,1,Incorrect assists total for LaMarcus Aldridge
S025,9,1,46 % percent from long range,,,,,NUMBER,35,Incorrect shooting percentage from 3-point range.
S026,1,1,David West,,,11,12,NAME,Solomon Hill,Incorrect player name
S026,1,2,116 - 0,,,18,20,NUMBER,116-99,Incorrect score
S026,2,1,out- scoring the Pacers 26 - 27,,,,,NUMBER,28-28,Incorrect score difference in the first quarter.
S026,5,1,5 - for - 6,,,,,NUMBER,4 - for - 6,Dragic made 4 out of 6 three-pointers instead of 5.
S026,6,1,second double,,,175,176,NUMBER,third,"The annotation mentions a second double-double, but it should be a third."
S026,9,1,6 - 14,,,,,NUMBER,14,Incorrect field goal percentage representation
S026,9,2,0 - 0,,,,,NUMBER,0,Incorrect three-point percentage representation
S026,9,3,3 - 3,,,,,NUMBER,3,Incorrect free throw percentage representation
S026,13,1,6 - 14,,,,,NUMBER,14,Incorrect field goal percentage representation
S026,13,2,0 - 0,,,,,NUMBER,0,Incorrect three-point percentage representation
S026,13,3,3 - 3,,,,,NUMBER,3,Incorrect free throw percentage representation
S026,16,1,15 points,,,276,277,NUMBER,14,"Bledsoe's average is 14 points, not 15."
S026,17,1,CJ Miles,,,324,325,NAME,Gerald Green,Incorrect player name mentioned.
S026,19,1,Toronto Raptors,,,547,548,NAME,Boston Celtics,Incorrect opponent for the Suns' next game
S026,19,2,Brooklyn Nets,,,561,562,NAME,Charlotte Hornets,Incorrect opponent for the Pacers' next game
S027,1,1,defeated the Houston Rockets,,,10,13,NAME,the New York Knicks,Houston Rockets were the home team
S027,1,2,111 - 111,,,19,21,NUMBER,116-111,Incorrect score
S027,1,3,Wednesday,,,23,23,DAY,Sunday,Game was on Sunday
S027,1,4,Madison Square Garden,,,25,27,NAME,New York,Location of the game was in New York
S027,2,1,got off to a quick start,,,34,39,WORD,lagged,Incorrect description of the game flow.
S027,3,1,58 percent,,,69,70,NUMBER,58%,Incorrect shooting percentage format
S027,3,2,58 percent,,,69,70,NUMBER,58%,Incorrect shooting percentage format
S027,4,1,Arron Afflalo,,,106,107,NAME,Carmelo Anthony,Afflalo did not lead the Knicks in scoring.
S027,5,1,31 points,,,138,139,NUMBER,26,Incorrect points total for Afflalo
S027,5,2,13 19,,,,,NUMBER,13,Incorrect FG percentage for Afflalo
S027,5,3,2 4,,,,,NUMBER,3,Incorrect 3Pt percentage for Afflalo
S027,5,4,2 4,,,,,NUMBER,4,Incorrect FT percentage for Afflalo
S027,6,1,45 points,,,206,207,NUMBER,58,Incorrect shooting percentage mentioned
S027,6,2,10 rebounds,,,209,210,NUMBER,11,Incorrect rebound count mentioned
S027,7,1,20 points,,,230,231,NUMBER,13,"Porzingis scored 13 points, not 20."
S028,1,1,Saturday evening,,,17,18,NAME,Wednesday,Game date mismatch
S028,1,2,114 - 110,,,9,11,NUMBER,110-114,Score order reversed
S028,3,1,9 -21,,,,,NUMBER,9-44,Incorrect win-loss record for Nets
S028,3,2,31 -22,,,,,NUMBER,31-28,Incorrect score after first quarter
S028,4,1,31 -44,,,,,NUMBER,31-21,Incorrect win-loss record for Wizards
S028,4,2,59 - 48,,,123,125,NUMBER,59-49,Incorrect scoring margin in second half
S028,5,1,2 rebounds,,,,,NUMBER,2 assists,Wall's assists count was incorrect.
S028,5,2,2 rebounds,,,,,NUMBER,6 rebounds,Beal's rebounds count was incorrect.
S028,7,1,Sean Kilpatrick,,,202,203,NAME,Bojan Bogdanovic,Incorrect player name leading the second unit
S028,8,1,Bradley Beal,,,148,149,NAME,John Wall,"Bradley Beal played for the Wizards, not the Nets."
S028,12,1,Sean Kilpatrick,,,202,203,NAME,Bojan Bogdanovic,Incorrect player name leading the second unit
S028,13,1,Bradley Beal,,,148,149,NAME,Isaiah Whitehead,"Beal led the Wizards, not the Nets."
S028,15,1,one assist,,,257,258,NUMBER,one steal,"Gortat had one steal, not one assist."
S028,16,1,Sean Kilpatrick,,,202,203,NAME,Bojan Bogdanovic,Incorrect player name leading the second unit
S029,1,1,Wednesday,,,17,17,NAME,Monday,"Game was on Monday, not Wednesday."
S029,2,1,12 -26,,,,,NUMBER,101-92,Incorrect win-loss record
S029,2,2,Friday,,,29,29,NAME,Monday,"Game was on Monday, not Friday"
S029,3,1,12 -26,,,,,NUMBER,101-92,Incorrect team scores
S029,3,2,11 -27,,,,,NUMBER,11-27,Incorrect team scores
S029,4,1,24 -21,,,,,NUMBER,21-24,Third quarter margin is reversed
S029,4,2,19,,,48,48,NUMBER,21,Incorrect quarter score
S029,5,1,game - high,,,129,131,NUMBER,highest,The term 'game-high' should be replaced with 'highest'.
S029,6,1,"Deron Williams followed with 11 points , seven assists , two rebounds and one steal",,,148,162,NUMBER,"11 points, 7 assists, 2 rebounds and 1 steal",Incorrect number of points and assists
S029,7,1,bench - leading,,,170,172,WORD,second,Wesley Matthews was not the bench-leading scorer.
S029,8,1,11 points,,,152,153,NUMBER,7,"Deron Williams scored 7 points, not 11."
S029,9,1,JJ Barea,,,204,205,NAME,J.J. Barea,Incorrect first name
S029,9,2,14,,,210,210,NUMBER,24,Incorrect points scored
S029,10,1,JJ Barea led the bench,,,204,208,NAME,D.J.,Incorrect player name
S029,10,2,14 points,,,210,211,NUMBER,12,Incorrect points scored
S029,11,1,JJ Barea led the second unit,,,240,245,NAME,J.J. Barea,Incorrect player name
S029,11,2,12 points,,,247,248,NUMBER,13,Incorrect points scored
S029,13,1,Wednesday,,,17,17,DAY,Monday,Game was on Monday according to the box score.
S029,14,1,game - high 34 points,,,294,298,NUMBER,34,The actual game-high points for Karl-Anthony Towns is 34.
S029,15,1,Andrew Wiggins,,,316,317,NAME,Dwight Powell,Incorrect player name
S029,15,2,13,,,320,320,NUMBER,22,Incorrect points scored
S029,15,3,four,,,183,183,NUMBER,five,Incorrect rebounds
S029,15,4,one,,,51,51,NUMBER,two,Incorrect assists
S029,15,5,one,,,51,51,NUMBER,two,Incorrect blocks
S029,17,1,Shabazz Muhammad,,,332,333,NAME,Dirk Nowitzki,Incorrect player name
S029,17,2,11,,,77,77,NUMBER,26,Incorrect points scored
S029,17,3,2,,,,,NUMBER,5,Incorrect rebounds
S029,17,4,2,,,,,NUMBER,4,Incorrect assists
S029,17,5,2,,,,,NUMBER,2,Incorrect steals
S030,1,1,Wednesday,,,18,18,NAME,Monday,Incorrect day of the week
S030,2,1,overtime,,,35,35,NOT_CHECKABLE,none,No information about overtime in the box score.
S030,3,1,34 - 21,,,58,60,NUMBER,34-21,Incorrect score difference in the fourth quarter.
S030,4,1,42 -,,,83,84,NUMBER,46,Incorrect rebound count for Pacers
S030,4,2,34,,,58,58,NUMBER,38,Incorrect rebound count for Hornets
S030,5,1,five of their last seven games,,,97,102,NUMBER,four,The Hornets have won four of their last seven games.
S030,6,1,Charlotte Hornets,,,6,7,NAME,Indiana Pacers,Incorrect team name
S030,6,2,12,,,126,126,NUMBER,11,Incorrect score
S030,6,3,94,,,11,11,NUMBER,90,Incorrect score
S030,7,1,Nicolas Batum,,,135,136,NAME,Paul George,Incorrect player name
S030,7,2,13,,,146,146,NUMBER,22,Incorrect points scored
S030,7,3,10,,,149,149,NUMBER,13,Incorrect rebounds
S030,7,4,3,,,,,NUMBER,2,Incorrect assists
S030,8,1,Cody Zeller,,,155,156,NAME,Cody Zeller,"Cody Zeller is already a full name, no need to change anything."
S030,9,1,Los Angeles Clippers,,,,,NAME,Charlotte Hornets,Incorrect opponent for the next game
S030,10,1,five of their last six games,,,204,209,NUMBER,six,"The Pacers have won six of their last six games, not five."
S030,11,1,Paul George,,,221,222,NAME,CJ Miles,Paul George is not the player of the game.
S030,12,1,second on the team,,,138,141,NUMBER,first,"Myles Turner was first on the team, not second."
S030,13,1,"22 points , seven rebounds and four blocks",,,253,260,NUMBER,"22 points, 7 rebounds and 4 blocks","Incorrect count of points, rebounds, and blocks."
