TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S027,4,7,45,,,206,206,NUMBER,20,"Arron Afflalo's combined points over his last two games was 20 + 31 = 51, not 45."
S027,6,8,Wednesday,,,23,23,WORD,Sunday,"The game was played on Sunday, not Wednesday."
S028,1,1,Saturday,,,17,17,WORD,Wednesday,"Game data shows the game was played on Wednesday, not Saturday."
S028,3,2,31 -,,,23,24,NUMBER,9,"Game data shows the Nets' record is 9-44, not 31-21."
S028,4,3,31 -,,,23,24,NUMBER,9,"Game data shows the Nets' record is 9-44, not 31-44."
S028,5,4,59 -,,,123,124,NUMBER,59,"Game data shows the halftime score was 59-49, not 59-48."
S028,6,5,Detroit,,,405,405,NAME,Miami,"Game data shows the Nets will face the Miami Heat, not the Detroit Pistons."
S028,7,6,Phoenix,,,419,419,NAME,Indiana,"Game data shows the Nets will face the Indiana Pacers, not the Phoenix Suns."
S029,1,1,Wednesday,,,17,17,WORD,Monday,"Game data indicates the game was played on Monday, not Wednesday."
S029,1,2,Friday,,,29,29,WORD,Monday,"Game data indicates the game was played on Monday, not Friday."
S029,1,3,Friday,,,29,29,WORD,Monday,"Game data indicates the game was played on Monday, not Friday."
S029,1,4,"JJ Barea led the bench with 14 points, four assists, two rebounds and two steals. JJ Barea led the bench with 14 points, four assists, two rebounds and one steal. JJ Barea led the second unit with 12 points, four assists, two rebounds and one steal.",,,,,CONTEXT,"JJ Barea led the bench with 14 points, four assists, two rebounds and one steal.",There are duplicate sentences in the story.
S029,1,5,Utah,,,393,393,WORD,Utah is not present in the game data.,There is no mention of Utah in the game data.
S030,1,1,Wednesday,,,18,18,WORD,Monday,"Game data shows the game was played on Monday, not Wednesday."
S030,2,2,overtime,,,35,35,WORD,,Game data does not mention overtime.
S030,3,3,34,,,58,58,NUMBER,30,"Game data shows the Pacers won the rebounding battle 42-34, not 34."
S030,4,4,five,,,97,97,NUMBER,four,"Game data shows the Hornets have won four of their last seven games, not five."
S030,5,5,Los Angeles,,,,,NAME,Washington,"Game data shows the Hornets next game is against the Washington Wizards, not the Los Angeles Clippers."
S030,6,6,five,,,97,97,NUMBER,six,"Game data shows the Pacers have won six of their last seven games, not five."
