TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S018,2,5,Josh Smith,,,245,246,NAME,Austin Rivers,Josh Smith did not play in this game; Austin Rivers was the bench player who contributed.
S018,2,6,"It was his second double - double in a row ,",,,312,322,CONTEXT,It was his first double-double in this game.,"This statement is misleading because it suggests Jordan had a double-double in the previous game, which is not true."
S018,3,7,The only other Clipper to reach double figures in points was Jamal Crawford,,,335,347,WORD,Another Clipper to reach double figures in points was Jamal Crawford,"The statement is incorrect because Jeff Green also scored 16 points, which is double digits."
S018,4,8,the Clippers will be at home against the Minnesota Timberwolves on Friday,,,401,412,NAME,the Clippers will be at home against the Portland Trail Blazers on Thursday,"The Clippers' next game is against the Portland Trail Blazers on Thursday, not the Minnesota Timberwolves on Friday."
S019,1,1,Saturday,,,18,18,NAME,Friday,"The game was played on Friday, not Saturday."
S019,3,2,30 - 16,,,65,67,NUMBER,30 - 25,"The Heat outscored the Pacers 30-25 in the third quarter, not 30-16."
S019,4,3,15 turnovers to just 16 assists,,,98,103,NUMBER,15 turnovers to 23 assists,"The Pacers committed 15 turnovers and the Heat had 23 assists, not 16 assists."
S019,5,4,have now won five of their last six games,,,112,120,CONTEXT,have now lost five of their last six games,"The Pacers have lost five of their last six games, not won."
S019,6,5,"Paul George led the way for Indiana , as he tallied 10 points , five rebounds and one assist",,,128,146,NUMBER,"Paul George led the way for Indiana, as he tallied 10 points, one rebound and one assist","Paul George had 10 points, one rebound, and one assist, not five rebounds."
S019,7,6,"Thaddeus Young was the only other starter in double figures , as he totaled 13 points , five rebounds and four assists",,,167,188,NUMBER,"Thaddeus Young was not a starter and did not total 13 points, five rebounds, and four assists",Thaddeus Young did not start and did not have those stats.
S019,8,7,have now won four of their last six games,,,212,220,CONTEXT,have now won 14 of their last 16 games,"The Heat have won 14 of their last 16 games, not four of their last six."
S019,9,8,as they continue to falter,,,122,126,CONTEXT,as they continue to improve,"The Heat are improving, not faltering."
S019,10,9,"Dion Waiters was the only other starter in double figures , accruing 22 points , two rebounds and three assists",,,271,290,NUMBER,"Dion Waiters was a starter and accrued 22 points, two rebounds, and three assists",Dion Waiters was a starter and had those stats.
S019,11,10,Miami will look to play better on Thursday in a home matchup against the Toronto Raptors,,,292,307,NAME,Miami will look to play better on Monday in a road matchup against the Dallas Mavericks,"The Heat's next game is on Monday against the Mavericks, not Thursday against the Raptors."
S020,1,1,The Phoenix Suns defeated the host Phoenix Suns,,,1,8,NAME,The New Orleans Pelicans defeated the host Phoenix Suns,Incorrect team names and home/away designation.
S020,2,2,111 - 106,,,10,12,NUMBER,106 - 111,Incorrect final score.
S020,3,3,The Pelicans ( 16 - 32 ) checked in to Friday ' s contest with a disappointing loss to the Pelicans ( 16 - 32 ),,,,,CONTEXT,The Pelicans (20-32) checked in to Friday's contest with a disappointing loss to the Suns (16-36),Incorrect team records and opponent.
S020,4,4,"However , the Pelicans were able to pull away in the second half ,",,,59,72,CONTEXT,"However, the Suns were able to pull away in the second half,",Incorrect team pulling away.
S020,5,5,outscoring the Suns by a 34 - 18 margin over the final 12 minutes .,,,73,87,CONTEXT,outscoring the Pelicans by a 34-18 margin over the final 12 minutes.,Incorrect team being outscored.
S020,6,6,"However , the Pelicans battled back in the second ,",,,88,97,CONTEXT,"However, the Suns battled back in the second,",Incorrect team battling back.
S020,7,7,outscoring the Pelicans by a 34 - 18 margin over the final 12 minutes .,,,98,112,CONTEXT,outscoring the Suns by a 34-18 margin over the final 12 minutes.,Incorrect team being outscored.
S020,8,8,"The Pelicans were led by Eric Bledsoe ' s 14 points ,",,,,,CONTEXT,"The Suns were led by Eric Bledsoe's 14 points,",Incorrect team being led.
S020,9,9,"which he supplemented with seven rebounds , five assists and a pair of blocks .",,,124,138,NUMBER,which he supplemented with five assists and seven rebounds and a pair of blocks.,Incorrect stats for Eric Bledsoe.
S020,10,10,"Devin Booker was right behind him with 14 points , five assists , two rebounds and a steal .",,,139,157,NUMBER,"Devin Booker was right behind him with 14 points, five assists, and two rebounds and a steal.",Incorrect stats for Devin Booker.
S020,11,11,"Marquese Chriss followed with 12 points , three rebounds , two assists , a steal and a block .",,,158,176,NUMBER,"Marquese Chriss followed with 6 points, 3 rebounds, 2 assists, a steal, and a block.",Incorrect stats for Marquese Chriss.
S020,12,12,"PJ Tucker led the bench with 12 points , five rebounds , an assist and a steal .",,,177,194,NUMBER,"PJ Tucker led the bench with 6 points, 7 rebounds, an assist, and a steal.",Incorrect stats for PJ Tucker.
S020,13,13,"Phoenix was led by Eric Bledsoe ' s 14 points ,",,,,,CONTEXT,"The Suns were led by Brandon Knight's 12 points,",Incorrect team and player leading.
S020,14,14,"which he supplemented with seven rebounds , five assists and a steal and a block .",,,,,NUMBER,"which he supplemented with 6 assists, 2 rebounds, and a pair of steals.",Incorrect stats for Brandon Knight.
S020,15,15,"Marquese Chriss followed with 12 points , three rebounds , two assists and a block .",,,221,236,NUMBER,"Marquese Chriss followed with 6 points, 3 rebounds, 2 assists, a steal, and a block.",Incorrect stats for Marquese Chriss.
S020,16,16,"Marquese Chriss was productive in a reserve role as well with 14 points , three rebounds , two assists and a block .",,,237,259,,,
