TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S020,15,3,five,,,131,131,NUMBER,four,"E'Twaun Moore provided four rebounds, not five."
S020,15,4,four,,,341,341,NUMBER,three,"E'Twaun Moore provided three assists, not four."
S020,15,5,steal,,,156,156,WORD,rebounds,"E'Twaun Moore provided four rebounds, not a steal."
S020,16,1,16,,,24,24,NUMBER,13,"There were 13 lead changes, not 16."
S020,16,2,10,,,,,NUMBER,more than 8,Neither team led by more than 8 points.
S020,16,3,5,,,,,NUMBER,27,"The Suns went 5-of-27 from long distance, not 5-of-27 from three-point range."
S020,16,4,16,,,24,24,NUMBER,13,"The Pelicans forced 13 turnovers, not 16."
S020,16,5,22,,,,,NUMBER,13,"The Pelicans recorded 13 combined blocks and steals, not 22."
S020,16,6,20,,,397,397,NUMBER,14,"TJ Warren collected 14 points, not 20."
S020,16,7,four,,,341,341,NUMBER,three,"TJ Warren collected three blocks, not four."
S020,16,8,14,,,121,121,NUMBER,20,"Devin Booker and Eric Bledsoe each scored 20 points, not 14."
S020,16,9,29,,,,,NUMBER,27,"Devin Booker and Eric Bledsoe combined to go 27-of-29 from the field, not 8-of-29."
S020,16,10,11,,,335,335,NUMBER,12,"Tyson Chandler totaled 12 rebounds, not 11."
S020,16,11,34,,,78,78,NUMBER,33,"Anthony Davis tallied 33 points, not 34."
S020,16,12,nine,,,316,316,NUMBER,eight,"Anthony Davis tallied eight rebounds, not nine."
S020,16,13,five,,,131,131,NUMBER,four,"Anthony Davis tallied four blocks, not five."
S020,16,14,30,,,,,NUMBER,29,"Jrue Holiday amassed 29 points, not 30."
S020,16,15,nine,,,316,316,NUMBER,eight,"Jrue Holiday amassed eight rebounds, not nine."
S020,16,16,seven,,,128,128,NUMBER,six,"Jrue Holiday amassed six assists, not seven."
S020,16,17,12,,,85,85,NUMBER,11,"E'Twaun Moore provided 11 points, not 12."
S020,16,18,four,,,341,341,NUMBER,three,"E'Twaun Moore provided three rebounds, not four."
S020,16,19,four,,,341,341,,,
S020,17,1,Minnesota,,,364,364,NAME,Phoenix,"The visiting team is the Suns, not the Timberwolves."
S020,17,2,Timberwolves,,,369,369,NAME,Suns,"The visiting team is the Suns, not the Timberwolves."
S020,18,1,Davis,,,373,373,NAME,Anthony,The correct name of the player is Anthony Davis.
S020,19,1,20,,,397,397,NUMBER,30,Jrue Holiday actually scored 30 points.
S020,20,1,Hield,,,329,329,NAME,Holiday,The correct name of the player is Jrue Holiday.
S020,21,1,Buddy,,,328,328,NAME,Jrue,Jrue Holiday was the actual leading scorer with 30 points.
S020,21,2,four,,,341,341,NUMBER,nine,Holiday had nine rebounds.
S020,21,3,four,,,341,341,NUMBER,seven,Holiday had seven assists.
S020,21,4,a,,,35,35,WORD,three,Holiday had three blocks.
S020,23,1,Monday,,,371,371,NAME,Wednesday,The game was played on Wednesday.
S021,8,1,double,,,225,225,WORD,,It was not a double-double.
S021,14,1,Collison,,,330,330,NAME,Collison,"The correct spelling is Collison, not Collison was."
S022,1,1,Friday,,,18,18,NAME,Saturday,"The game was played on Saturday, not Friday."
S022,2,1,36,,,,,NUMBER,39,"Ricky Rubio played 39 minutes, not 36."
S022,3,1,8,,,41,41,NUMBER,10,"There were 10 lead changes, not 8."
S022,5,1,34,,,104,104,NUMBER,43,The correct rebounding margin is 43-34.
S022,7,1,six,,,152,152,NUMBER,four,Only four players reached double figures.
S022,10,1,Hield,,,159,159,NAME,,"The player's name is Buddy Hield, not Minnesota."
S022,11,1,Gorgui,,,179,179,NAME,Karl-Anthony,The correct name of the player is Karl-Anthony Towns.
S022,13,1,17th,,,272,272,NUMBER,21st,"The Pelicans' win count is 21, not 17."
S022,15,1,second,,,141,141,WORD,third,"Holiday finished third on the team with 25 points, 12 assists and five steals."
S022,15,2,points,,,58,58,NUMBER,points,"Holiday finished with 25 points, not a different number of points."
S022,15,3,assists,,,156,156,NUMBER,assists,"Holiday finished with 12 assists, not a different number of assists."
S022,15,4,steals,,,190,190,NUMBER,steals,"Holiday finished with five steals, not a different number of steals."
S023,1,1,Wednesday,,,19,19,NAME,Sunday,The game was played on Sunday.
S023,3,1,in,,,59,59,WORD,for,"The Mavericks led for the entirety of the second half, not in the second half."
S023,6,1,19,,,101,101,NUMBER,13,Justin Anderson actually scored 13 points.
S023,7,1,Deron,,,131,131,NAME,,"Deron Williams is the only other starter in double figures, but the sentence should not imply that he is the only starter in double figures overall."
S023,9,1,double,,,139,139,WORD,,It was not a double-double.
S023,11,1,Randle,,,174,174,NAME,,"Julius Randle is a Laker, not the only other Laker in double figures."
S023,12,1,Wednesday,,,19,19,NAME,Tuesday,The game was played on Tuesday.
S023,13,1,five,,,148,148,NUMBER,three,"The Mavericks have won three straight games, not five."
S023,15,1,six,,,185,185,NUMBER,four,"No starter scored in double figures for Los Angeles, as they combined for just 37 points."
S024,4,1,Green,,,97,97,NAME,,"The player's name is not provided in the data, but it is likely Draymond Green."
S024,5,1,Skal,,,115,115,NAME,Labissiere,"The correct name of the player is Labissiere, not Skal."
S024,11,1,22,,,145,145,NUMBER,20,"Buddy Hield scored 20 points, not 22."
S025,1,1,Spurs,,,4,4,NAME,Celtics,The correct team name is Celtics.
S025,1,2,109,,,10,10,NUMBER,103,The correct score is 103-109.
S025,1,3,Friday,,,18,18,NAME,Wednesday,The game was played on Wednesday.
S025,2,1,Spurs,,,4,4,NAME,Celtics,The correct team name is Celtics.
S025,2,2,9,,,42,42,NUMBER,7,"The Celtics' record is 9-7, not 9-9."
S025,2,3,Thursday,,,30,30,NAME,Wednesday,"The game was played on Wednesday, not Thursday."
S025,2,4,eight,,,182,182,NUMBER,seventh,"The Celtics had their seventh home victory, not eighth."
S025,3,1,25,,,82,82,NUMBER,10,"Kawhi Leonard scored 10 rebounds, not 25."
S025,3,2,8,,,85,85,NUMBER,18,"Kawhi Leonard shot 18 times, not 8."
S025,3,3,3,,,25,25,NUMBER,7,"Kawhi Leonard made 7 three-pointers, not 3."
S025,3,4,10,,,108,108,NUMBER,4,"Kawhi Leonard had 4 assists, not 10."
S025,3,5,35,,,114,114,NUMBER,minutes,"Kawhi Leonard played 35 minutes, which is correct."
S025,3,6,Spurs,,,4,4,NAME,Celtics,"The team Kawhi Leonard played for is the Celtics, not the Spurs."
S025,4,1,25,,,82,82,NUMBER,10,"Kawhi Leonard had 10 rebounds, not 10."
S025,5,1,Avery Bradley,,,139,140,NAME,,"Avery Bradley is a player, but the sentence does not specify which team he is on."
S025,5,2,8 - of - 15,,,145,149,,,
S025,6,1,Isaiah,,,163,163,NAME,Thomas,"The player's name is Thomas, not Isaiah."
S025,6,2,24,,,172,172,NUMBER,20,"Thomas scored 20 points, not 24."
S025,6,3,rebound,,,180,180,WORD,rebounds,The correct plural form is rebounds.
S025,6,4,eight,,,182,182,NUMBER,seven,"Thomas had seven assists, not eight."
S025,6,5,36,,,186,186,NUMBER,35,"Thomas played 35 minutes, not 36."
S025,7,1,Avery,,,139,139,NAME,Bradley,The correct name of the player is Bradley.
S025,7,2,eight,,,182,182,NUMBER,seven,Bradley had seven rebounds.
S025,7,3,three,,,99,99,NUMBER,two,Bradley had two assists.
S025,7,4,15,,,149,149,NUMBER,points,David Lee scored 15 points.
S025,7,5,6,,,211,211,NUMBER,7,David Lee made 7 shots out of 9.
S025,7,6,0,,,219,219,,,
S025,8,1,10,,,108,108,NUMBER,17,"Aldridge finished with 17 points, not 10 points."
S025,8,2,four,,,111,111,NUMBER,three,"Aldridge finished with three rebounds, not four rebounds."
S025,8,3,four,,,111,111,NUMBER,three,"Aldridge finished with three assists, not four assists."
S025,9,1,47,,,248,248,NUMBER,46,"The Celtics shot 46 percent from the field, not 47."
S026,4,1,Dragic,,,115,115,NAME,Bledsoe,"The correct name of the player is Eric Bledsoe, not Eric Dragic."
S026,5,1,Dragic,,,115,115,NAME,,Dragic's name is misspelled as 'Dragic' instead of 'Dragic'.
S026,6,1,second,,,175,175,WORD,last,"The Suns had a season-high in points for the last five games, not the second five games."
S026,8,1,double - double,,,176,178,WORD,,It was not a double-double.
S026,9,1,Roy,,,267,267,NAME,Goran,"The player's name is Goran Dragic, not Roy."
S026,10,1,double - double,,,176,178,WORD,,It was not a double-double.
S026,11,1,17,,,335,335,NUMBER,14,"CJ Miles scored 14 points, not 17."
S026,12,1,double - double,,,176,178,WORD,,It was not a double-double.
S026,15,1,strong,,,437,437,WORD,solid,"CJ Miles had a solid showing off the bench, not a strong showing."
S026,16,1,15 6,,,,,NUMBER,14,He is averaging 14 points and 6 rebounds on the year.
S026,17,1,Miles,,,325,325,NAME,CJ Watson,"CJ Watson reached double figures in points, not CJ Miles."
S026,18,1,17,,,335,335,NUMBER,points,The correct number of points scored is not provided.
S027,1,1,New York,,,2,3,NAME,Houston,The home team is actually the Houston Rockets.
S027,5,1,career - high,,,158,160,NUMBER,game-high,"The correct phrase is 'game-high', not 'career-high'."
S028,4,1,Wizards,,,3,3,NAME,Nets,"The correct team name is Nets, not Wizards."
S028,5,1,23 -,,,140,141,NUMBER,12,"The correct number of assists for John Wall is 12, not 23."
S028,14,1,21,,,25,25,NUMBER,20,"Bogdanovic scored 20 points, not 21."
S028,15,1,14,,,180,180,NUMBER,14,The number of points posted by Marcin Gortat is correct.
S029,1,1,101,,,9,9,NUMBER,92,"The final score was 92, not 101."
S029,1,2,Wednesday,,,17,17,NAME,Monday,"The game was played on Monday, not Wednesday."
S029,2,1,12,,,22,22,NUMBER,26,The Timberwolves' actual record was 26-12.
S029,2,2,Friday,,,29,29,NAME,Monday,"The game was played on Monday, not Friday."
S029,3,1,12 -,,,22,23,NUMBER,26,"The Timberwolves' record is 12-26, not 12-27."
S029,3,2,19,,,48,48,NUMBER,24,"The margin in the third quarter was 24-19, not 24-19."
S029,4,1,24,,,83,83,NUMBER,19,"The Mavericks outscored the Timberwolves by a 24-19 margin in the third quarter, but the correct margin is 19-24."
S029,5,1,Harrison Barnes,,,120,121,NAME,,Harrison Barnes is a player on the Dallas team.
S029,5,2,game - high,,,129,131,WORD,,The correct phrase is'season-high'.
S029,5,3,30,,,132,132,NUMBER,points,"The correct unit is 'points', not just '30'."
S029,5,4,two,,,139,139,NUMBER,three,"The correct number of rebounds is three, not two."
S029,5,5,one,,,51,51,NUMBER,two,"The correct number of assists is two, not one."
S029,5,6,one,,,51,51,NUMBER,two,"The correct number of steals is two, not one."
S029,7,1,bench,,,170,170,WORD,starting,Matthews started the game.
S029,7,2,37,,,173,173,NUMBER,37,"Matthews scored 37 points, which is correct."
S029,7,3,five,,,180,180,NUMBER,four,"Matthews had four assists, not five."
S029,7,4,four,,,183,183,NUMBER,four,"Matthews had four rebounds, which is correct."
S029,7,5,one,,,51,51,NUMBER,one,"Matthews had one steal, which is correct."
S029,8,1,Deron,,,148,148,NAME,Williams,The correct name of the player is Deron Williams.
S029,9,1,JJ,,,204,204,NAME,J.J.,The full name of the player is J.J. Barea.
S029,9,2,bench,,,170,170,WORD,team,"Barea led the team, not the bench."
S029,9,3,four,,,183,183,NUMBER,three,"Barea had three assists, not four."
S029,9,4,two,,,139,139,NUMBER,one,"Barea had one rebound, not two."
S029,9,5,two,,,139,139,NUMBER,zero,"Barea had zero steals, not two."
S029,10,1,JJ,,,204,204,NAME,J.J.,The full name of the player is J.J. Barea.
S029,10,2,bench,,,170,170,WORD,team,"Barea led the team with 14 points, not the bench."
S029,10,3,four,,,183,183,NUMBER,three,"Barea had three assists, not four."
S029,10,4,two,,,139,139,NUMBER,one,"Barea had one rebound, not two."
S029,10,5,one,,,51,51,NUMBER,zero,"Barea had zero steals, not one."
S029,11,1,JJ,,,204,204,NAME,J.J.,The full name of the player is J.J. Barea.
S029,11,2,12,,,22,22,NUMBER,10,"According to the box score, Barea had 10 points."
S029,11,3,four,,,183,183,NUMBER,three,"According to the box score, Barea had three assists."
S029,11,4,two,,,139,139,NUMBER,three,"According to the box score, Barea had three rebounds."
S029,11,5,one,,,51,51,NUMBER,zero,"According to the box score, Barea had zero steals."
S029,12,1,18,,,,,NUMBER,12,"The Timberwolves' wins were 12, not 18."
S029,12,2,Northwest,,,270,270,NAME,Pacific,"The division is called the Pacific, not the Northwest."
S029,13,1,Wednesday,,,17,17,NAME,Monday,The game was played on Monday.
S029,14,1,game,,,129,129,WORD,high,The correct phrase is 'game-high'.
S029,15,1,Wiggins,,,317,317,NAME,Andrew Bogut,"Andrew Wiggins is the player who scored 13 points, not Andrew Bogut."
S029,15,2,four,,,183,183,NUMBER,four,The number of rebounds is correct.
S029,15,3,one,,,51,51,NUMBER,one,The number of assists is correct.
S029,15,4,one,,,51,51,NUMBER,one,The number of blocks is correct.
S029,16,1,Shabazz,,,332,332,NAME,Shabazz Muhammad,The player's name is Shabazz Muhammad.
S029,16,2,two,,,139,139,NUMBER,three,Shabazz Muhammad had three rebounds.
S029,16,3,two,,,139,139,NUMBER,three,Shabazz Muhammad had three assists.
S029,16,4,two,,,139,139,NUMBER,three,Shabazz Muhammad had three steals.
S029,17,1,Shabazz,,,332,332,NAME,Shabazz Muhammad,The correct name of the player is Shabazz Muhammad.
S029,17,2,11,,,77,77,NUMBER,11,The player indeed scored 11 points.
S029,17,3,two,,,139,139,NUMBER,2,The player indeed had 2 rebounds.
S029,17,4,two,,,139,139,NUMBER,2,The player indeed had 2 assists.
S029,17,5,two,,,139,139,NUMBER,2,The player indeed had 2 steals.
S029,19,1,Wednesday,,,17,17,NAME,Monday,The game was played on Monday.
