TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S020,10,1,Marquese,,,158,158,NAME,Marquese Chriss,Incorrect first name.
S020,11,1,Marquese,,,158,158,NAME,Marquese Chriss,Player name is misspelled.
S020,12,1,12,,,85,85,NUMBER,12,Brandon Knight scored 12 points.
S020,13,1,Eric,,,118,118,NAME,Devin,Incorrect player name.
S020,14,1,near,,,308,308,WORD,a,near is not a precise word for a double-double.
S020,15,1,Buddy,,,328,328,NAME,Jrue,Incorrect player name.
S020,18,1,nine,,,316,316,NUMBER,5,Incorrect number of blocks by Anthony Davis.
S020,19,1,20,,,397,397,NUMBER,30,"Jrue Holiday scored 30 points, not 20."
S020,20,1,Buddy,,,328,328,NAME,Jrue,Incorrect player name.
S020,21,1,Buddy,,,328,328,NAME,Jrue,Incorrect player name.
S021,1,1,Saturday,,,18,18,NAME,Friday,Incorrect day of the week.
S021,5,1,nine,,,174,174,NUMBER,ten,Incorrect number of rebounds.
S021,8,1,double - double,,,,,WORD,double-double,Incorrect phrase.
S021,9,1,double - double,,,,,WORD,double-double,Incorrect phrase.
S021,11,1,nine,,,174,174,NUMBER,ten,Incorrect number of rebounds.
S021,16,1,18,,,229,229,NUMBER,8,Incorrect points scored by Darren Collison.
S021,16,2,four,,,320,320,NUMBER,two,Incorrect number of assists by Darren Collison.
S022,1,1,Friday,,,18,18,NAME,Wednesday,Day of the week is incorrect.
S022,2,1,two,,,22,22,NUMBER,one,"The sentence says two teams, but there are only two teams in the league."
S022,3,1,8,,,41,41,NUMBER,9,"The story says there were 8 ties, but the box score data does not support this claim."
S022,4,1,46,,,73,73,NUMBER,22,"The Timberwolves shot 22 percent from three-point range, not 46."
S022,5,1,43 - 34,,,102,104,NUMBER,43-34,The Pelicans won the rebounding battle 43-34.
S022,6,1,16 - of - 22,,,,,NUMBER,16-of-22,The sentence says 16-of-22 but the box score says 16-of-22.
S022,6,2,8 - of - 11,,,,,NUMBER,8-of-11,The sentence says 8-of-11 but the box score says 8-of-11.
S022,7,1,second,,,141,141,WORD,first,Jrue Holiday was first on the team in points.
S022,8,1,second,,,141,141,WORD,first,Buddy Hield was first on the team in points.
S022,9,1,eight,,,183,183,NUMBER,three,"Gorgui Dieng had three steals, not eight."
S022,10,1,Buddy,,,158,158,NAME,Anthony Davis,Incorrect player name.
S022,11,1,eight,,,183,183,NUMBER,three,"Gorgui Dieng had three steals, not eight."
S022,13,1,17th,,,272,272,NUMBER,21st,"The Pelicans have 21 wins, not 17."
S022,14,1,Minnesota,,,7,7,NAME,Pelicans,"Anthony Davis plays for the Pelicans, not the Timberwolves."
S022,15,1,second,,,141,141,WORD,first,"Jrue Holiday finished first on the team with 25 points, 12 assists and five steals."
S023,1,1,Wednesday,,,19,19,NAME,Sunday,Incorrect day of the week.
S023,3,1,for,,,44,44,WORD,during,Incorrect preposition.
S023,4,1,38,,,77,77,NUMBER,32,"The Mavericks held the Lakers to 32 percent shooting, not 38."
S023,5,1,19,,,101,101,NUMBER,19,Justin Anderson scored 19 points.
S023,6,1,5 - 11,,,,,NUMBER,11,Incorrect shooting percentage.
S023,7,1,starter,,,137,137,WORD,player,Deron Williams was the only other player in double figures.
S023,8,1,19,,,101,101,NUMBER,19,"The sentence says Justin Anderson scored 19 points, which is correct."
S023,9,1,double - double,,,,,WORD,double-double,Incorrect phrase used.
S023,10,1,Lakers,,,8,8,NAME,Mavericks,Incorrect team name.
S023,11,1,Julius,,,173,173,NAME,"Julius Randle was the only other Laker in double figures, so the sentence makes it sound like he was one of the six Suns","Julius Randle is a Laker, not a Maverick"
S023,13,1,five,,,148,148,NUMBER,four,"The Mavericks have won four straight games, not five."
S023,14,1,5 - of - 11,,,,,NUMBER,6 - of - 11,Incorrect shooting percentage.
S023,15,1,second,,,49,49,WORD,led,"Anderson was the leader in scoring, not second."
S024,1,1,Saturday,,,18,18,NAME,Friday,Incorrect day of the week.
S024,3,1,12,,,88,88,NUMBER,6,Incorrect number of assists.
S024,4,1,23,,,100,100,NUMBER,22,Incorrect number of points scored by Green.
S024,5,1,27,,,48,48,NUMBER,23,"The player played 23 minutes, not 27."
S024,6,1,Buddy,,,142,142,NAME,Steph,Incorrect player name.
S024,7,1,4 - assist,,,169,171,NUMBER,4-assist,"The sentence says 4-assist double-double, but the box score says 8 assists."
S024,8,1,Skal,,,115,115,NAME,Skal Labissiere,Incorrect first name.
S024,9,1,Ben,,,206,206,NAME,Skal,Incorrect player name.
S024,10,1,12,,,88,88,NUMBER,7,Incorrect number of assists.
S024,11,1,bench,,,135,135,WORD,team-high,Buddy Hield led the team in scoring.
S024,12,1,23,,,100,100,NUMBER,23,The box score data shows Draymond Green scored 23 points.
S024,13,1,12,,,88,88,NUMBER,12,Willie Cauley-Stein scored 12 points.
S024,13,2,four,,,103,103,NUMBER,four,Willie Cauley-Stein had four rebounds.
S025,1,1,Friday,,,18,18,NAME,Wednesday,Day of the week is incorrect.
S025,3,1,8,,,85,85,NUMBER,8,FGM is 8
S025,3,2,18,,,89,89,NUMBER,18,FGA is 18
S025,3,3,3,,,25,25,NUMBER,3,FG3M is 3
S025,3,4,7,,,44,44,NUMBER,7,FG3A is 7
S025,3,5,four,,,111,111,NUMBER,4,Assists is 4
S025,4,1,four,,,111,111,NUMBER,zero,Incorrect number of assists.
S025,5,1,8,,,85,85,NUMBER,15,Incorrect number of made shots.
S025,5,2,15,,,149,149,NUMBER,8,Incorrect number of made shots.
S025,6,1,36,,,186,186,NUMBER,38,"Isaiah Thomas played 38 minutes, not 36."
S025,7,1,6,,,211,211,NUMBER,9,"David Lee shot 9 for 9, not 6 for 9."
S025,8,1,10,,,108,108,NUMBER,8,"LaMarcus Aldridge had 8 points, not 10."
S026,1,1,Wednesday,,,22,22,NAME,Tuesday,Incorrect day of the week.
S026,2,1,26,,,48,48,NUMBER,28,Incorrect score in the first quarter.
S026,3,1,50,,,68,68,NUMBER,48,Incorrect shooting percentage from the field.
S026,3,2,48,,,74,74,NUMBER,50,Incorrect shooting percentage from the three-point line.
S026,3,3,12,,,16,16,NUMBER,0,Incorrect number of free throws made.
S026,3,4,12,,,16,16,NUMBER,3,Incorrect number of three-pointers attempted.
S026,4,1,Eric Dragic,,,,,NAME,Eric Bledsoe,Incorrect player name.
S026,4,2,Goran Dragic,,,,,NAME,"Goran Dragic is correct, but the sentence is referring to Eric Bledsoe and another player, not two Dragics",Incorrect player name.
S026,5,1,11 - for - 15,,,,,NUMBER,11-for-15,Incorrect formatting of the number.
S026,5,2,5 - for - 6,,,,,NUMBER,5-for-6,Incorrect formatting of the number.
S026,6,1,second,,,175,175,NUMBER,fifth,"The sentence says Dragic recorded his second double-double, but the box score data does not support this."
S026,7,1,11,,,5,5,NUMBER,15,FG made is incorrect.
S026,7,2,5,,,14,14,NUMBER,6,3Pt made is incorrect.
S026,7,3,7,,,200,200,NUMBER,4,FT made is incorrect.
S026,8,1,second,,,175,175,NUMBER,fifth,"The sentence says it was his second double-double, but the box score data says it was his fifth double-double."
S026,9,1,15,,,126,126,NUMBER,10,"Roy Hibbert had 10 rebounds, not 15."
S026,10,1,second,,,175,175,NUMBER,fifth,"The sentence says it was his second double-double, but the box score data says it was his fifth double-double."
S026,11,1,17,,,335,335,NUMBER,6,"CJ Miles scored 6 points, not 17."
S026,12,1,second,,,175,175,NUMBER,fifth,"The sentence says it was his second double-double, but the box score data says it was his fifth double-double."
S026,13,1,15,,,126,126,NUMBER,10,"Roy Hibbert had 10 rebounds, not 15."
S026,14,1,10,,,295,295,NUMBER,14,"The player is averaging 14 points and 6 rebounds on the year, not 10."
S026,15,1,17,,,335,335,NUMBER,6,Incorrect number of points scored by CJ Miles.
S026,15,2,4,,,228,228,NUMBER,4,Incorrect number of free throws made by CJ Miles.
S026,16,1,6,,,135,135,NUMBER,5,rebounds
S026,17,1,starter,,,492,492,WORD,bench player,CJ Miles was the only other bench player to reach double figures in points.
S026,18,1,6 - for - 9,,,,,NUMBER,6-for-9,Incorrect number of field goals made.
S026,18,2,1 - for - 3,,,,,NUMBER,1-for-3,Incorrect number of three-pointers made.
S027,1,1,New York Knicks,,,,,NAME,Houston Rockets,"The sentence incorrectly states that the Knicks won, when in fact the Rockets won."
S027,3,1,58 percent from the field,,,69,73,NUMBER,45,"The Rockets went 45 percent from the field, not 58."
S027,3,2,58 percent from beyond the arc,,,,,NUMBER,33,"The Rockets went 33 percent from beyond the arc, not 58."
S027,4,1,13,,,111,111,NUMBER,11,Incorrect number of field goals made by Arron Afflalo.
S027,4,2,2,,,120,120,NUMBER,4,Incorrect number of three-pointers made by Arron Afflalo.
S027,5,1,31,,,138,138,NUMBER,32,"The player scored 32 points, not 31."
S027,6,1,45,,,206,206,NUMBER,38,The player had 38 points and 10 rebounds over his last two games.
S027,7,1,20,,,230,230,NUMBER,8,Incorrect point total for Kristaps Porzingis.
S027,7,2,8,,,6,6,NUMBER,4,Incorrect field goal attempts for Kristaps Porzingis.
S027,7,3,0,,,238,238,NUMBER,1,Incorrect three-point attempts for Kristaps Porzingis.
S027,7,4,0,,,238,238,NUMBER,1,Incorrect three-point makes for Kristaps Porzingis.
S027,7,5,4,,,124,124,NUMBER,2,Incorrect free throw attempts for Kristaps Porzingis.
S027,7,6,4,,,124,124,NUMBER,2,Incorrect free throw makes for Kristaps Porzingis.
S028,1,1,Saturday,,,17,17,NAME,Wednesday,Incorrect day of the week.
S028,2,1,31,,,23,23,NUMBER,9,Incorrect score for the Wizards.
S028,3,1,31,,,23,23,NUMBER,22,Incorrect score.
S028,4,1,59,,,123,123,NUMBER,28,Incorrect second half margin.
S028,5,1,23,,,140,140,NUMBER,31,"John Wall and Bradley Beal scored 31 points, not 23."
S028,6,1,a,,,63,63,NUMBER,an,indefinite article error
S028,7,1,10,,,209,209,NUMBER,15,"Sean Kilpatrick scored 15 points, not 10."
S028,8,1,Brooklyn,,,6,6,NAME,Washington,"Bradley Beal plays for Washington, not Brooklyn."
S028,9,1,"20 - point , 10 - rebound",,,244,250,NUMBER,"20-point, 10-rebound","The sentence is correct, but the format is wrong."
S028,10,1,11,,,271,271,NUMBER,11,"Rondae Hollis-Jefferson had 11 rebounds, not 11 - rebound double - double."
S028,11,1,a,,,63,63,NUMBER,one,"The sentence says Jason Smith led the second unit with 15 points, eight rebounds and a steal, but it should be one steal."
S028,12,1,10,,,209,209,NUMBER,15,"Sean Kilpatrick scored 15 points, not 10."
S028,13,1,Bradley,,,148,148,NAME,Bojan,Incorrect player name.
S028,14,1,21,,,25,25,NUMBER,13,"Rondae Hollis-Jefferson had 13 points, not 21."
S028,15,1,14,,,180,180,NUMBER,14,"Marcin Gortat posted a 14-point, 14-rebound double-double that also included one assist, one steal and one block."
S028,16,1,10,,,209,209,NUMBER,15,"Sean Kilpatrick scored 15 points, not 10."
S028,17,1,Detroit,,,405,405,NAME,Indiana,Incorrect team name.
S028,17,2,Phoenix,,,419,419,NAME,Miami,Incorrect team name.
S029,1,1,Wednesday,,,17,17,NAME,Monday,Incorrect day of the week.
S029,2,1,Friday,,,29,29,NAME,Monday,Incorrect day of the week.
S029,3,1,24,,,83,83,NUMBER,9,"Margin of victory was 9, not 24."
S029,4,1,24,,,83,83,NUMBER,25,"Margin of victory in the third quarter was 25, not 24."
S029,5,1,game - high,,,,,NUMBER,season-high,Incorrect phrase used.
S029,6,1,11,,,77,77,NUMBER,7,"Deron Williams had 7 assists, not 11."
S029,7,1,bench,,,170,170,WORD,team-high,"Wesley Matthews led the team with 37 points, not the bench."
S029,8,1,11,,,77,77,NUMBER,4,Incorrect number of assists.
S029,9,1,JJ,,,204,204,NAME,J.J.,Incorrect first name.
S029,10,1,JJ,,,204,204,NAME,J.J.,Incorrect first name.
S029,11,1,JJ,,,204,204,NAME,J.J.,Incorrect first name.
S029,12,1,26,,,24,24,NUMBER,24,Incorrect point total for Dirk Nowitzki.
S029,12,2,five,,,180,180,NUMBER,4,Incorrect number of rebounds for Dirk Nowitzki.
S029,12,3,four,,,183,183,NUMBER,3,Incorrect number of assists for Dirk Nowitzki.
S029,13,1,Wednesday,,,17,17,NAME,Monday,Incorrect day of the week.
S029,14,1,game - high,,,,,NUMBER,season-high,hyphen is missing
S029,15,1,four,,,183,183,NUMBER,one,Incorrect number of rebounds.
S029,16,1,11,,,77,77,NUMBER,17,"Shabazz Muhammad scored 17 points, not 11."
S029,17,1,11,,,77,77,NUMBER,5,"Shabazz Muhammad scored 5 points, not 11."
S029,18,1,18,,,,,NUMBER,19,Incorrect sentence number.
S029,19,1,26,,,24,24,NUMBER,24,Incorrect point total for Dirk Nowitzki.
S029,19,2,five,,,180,180,NUMBER,4,Incorrect number of rebounds for Dirk Nowitzki.
S029,19,3,four,,,183,183,NUMBER,3,Incorrect number of assists for Dirk Nowitzki.
S030,1,1,Wednesday,,,18,18,NAME,Monday,Incorrect day of the week.
S030,2,1,overtime,,,35,35,WORD,regulation,The game was not in overtime.
S030,3,1,the,,,5,5,WORD,In,Incorrect word choice.
S030,4,1,42 - 34,,,83,85,NUMBER,46-42,The Pacers won the rebounding battle 46-42.
S030,5,1,five,,,97,97,NUMBER,six,The Hornets have won six of their last seven games.
S030,6,1,Kemba,,,111,111,NAME,Jeff,Incorrect player name.
S030,7,1,second,,,49,49,WORD,first,Nicolas Batum was first on the team in scoring.
S030,8,1,Cody,,,155,155,NAME,Kemba,Incorrect player name.
S030,10,1,five,,,97,97,NUMBER,four,The Pacers have won four of their last six games.
S030,11,1,Paul George,,,,,CONTEXT,Paul George was not the only player of the game,"The sentence implies Paul George was the only player of the game, but the box score data shows other players also played."
S030,12,1,second,,,49,49,NUMBER,first,Myles Turner was first on the team in points.
S030,13,1,22,,,233,233,NUMBER,"22 is incorrect, the correct number is not present in the data, but based on the context, it should be the points, rebounds and blocks of Myles Turner which are 22, 7 and 4 respectively, so the correct number is 7","Myles Turner accrued 22 points, but the sentence is referring to his rebounds."
S030,13,2,22,,,233,233,NUMBER,4,"Myles Turner accrued 22 points, but the sentence is referring to his blocks."
