TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S021,12,1,four three,,,,,NUMBER,three,Cousins only made three three-pointers.
S021,13,1,18 -point,,,,,NUMBER,10,Collison's actual score was 10 points.
S021,14,1,4 assists,,,,,NUMBER,3,"Collison had 3 assists, not 4."
S021,15,1,10 point 12,,,,,NUMBER,17,Rudy Gay's actual double-double included 17 points and 10 rebounds.
S021,16,1,18,,,229,229,NUMBER,12,Collison's actual points were 12.
S022,1,1,Minnesota Timberwolves,,,7,8,NAME,Timberwolves,Home team name should not include 'Minnesota'
S022,1,2,122 106,,,,,NUMBER,122-106,Score format should be X-X
S022,2,1,122 106,,,,,NUMBER,122-106,Score should be in format X-Y
S022,2,2,Friday evening,,,,,NAME,Friday,"Game was on Friday, not Friday evening"
S022,4,1,46 percent,,,73,74,NUMBER,60,Incorrect shooting percentage for the Pelicans
S022,4,2,22 percent,,,79,80,NUMBER,25,Incorrect three-point shooting percentage for the Timberwolves
S022,5,1,43 34,,,,,NUMBER,34 43,Incorrect order of rebound stats
S022,5,2,43 34,,,,,NUMBER,34 43,Incorrect order of rebound stats
S022,6,1,42 points,,,114,115,NUMBER,36,"Anthony Davis led the Pelicans, not the Timberwolves."
S022,7,1,six rebounds,,,152,153,NUMBER,12,"Jrue Holiday had 12 rebounds, not 6."
S022,8,1,second on the,,,141,143,NUMBER,first,Buddy Hield was actually first on the team.
S022,9,1,eight rebounds,,,186,187,NUMBER,13,Incorrect rebound count for Gorgui Dieng.
S022,10,1,17 points,,,169,170,NUMBER,42,Incorrect points for Buddy Hield
S022,11,1,eight rebounds,,,186,187,NUMBER,13,Incorrect rebound count for Gorgui Dieng.
S022,12,1,Friday when,,,,,NAME,Sunday,Incorrect day of the week
S022,13,1,17,,,169,169,NUMBER,18,"The Timberwolves had 18 losses, not 17."
S022,14,1,Minnesota Timberwolves,,,7,8,NAME,New Orleans Pelicans,The Timberwolves were the home team and lost to the Pelicans.
S022,15,1,second on the,,,141,143,WORD,first,Incorrect position for Jrue Holiday
S023,1,1,Wednesday,,,19,19,NAME,Sunday,Incorrect day of the week
S023,2,1,Dallas was expected,,,21,23,CONTEXT,Los Angeles Lakers,"Expected team should be the visiting team, Los Angeles Lakers."
S023,3,1,led for the entirety,,,43,46,CONTEXT,Mavericks,"The Mavericks led, not the entire game contextually."
S023,4,1,38 11,,,,,NUMBER,11-38,Scores in quarters are reversed
S023,4,2,38 11,,,,,NUMBER,11-38,Scores in quarters are reversed
S023,5,1,dropped 19,,,100,101,NUMBER,19,"Justin Anderson scored 19 points, not 19 off the bench."
S023,6,1,dropped 19,,,100,101,NUMBER,19,"Points scored by Justin Anderson should be 19, not 19."
S023,7,1,Deron Williams,,,131,132,NAME,Seth Curry,Incorrect player name
S023,7,2,13,,,145,145,NUMBER,14,Incorrect points scored
S023,8,1,bench in scoring,,,158,160,CONTEXT,team,"Justin Anderson scored off the bench, not from the bench."
S023,9,1,double - double,,,177,179,WORD,dual,Double-double is spelled as 'dual'.
S023,10,1,Justin Anderson led the Lakers in scoring off the bench,,,191,200,NAME,Mavericks,"Justin Anderson scored for Mavericks, not Lakers."
S023,11,1,Julius Randle in,,,,,NAME,No other,Incorrect player name mentioned.
S023,12,1,Wednesday,,,19,19,NAME,Sunday,Incorrect day of the week
S023,13,1,five -straight,,,,,NUMBER,six-straight,"The Mavericks have won six straight games, not five."
S023,14,1,5 -of- 11,,,,,NUMBER,11,Incorrect shooting percentage representation
S023,14,2,5 of 11,,,,,NUMBER,11,Incorrect shooting percentage representation
S023,15,1,dropped 19,,,100,101,NUMBER,13,"Justin Anderson scored 13 points, not 19."
S024,1,1,Saturday,,,18,18,WORD,Friday,Incorrect day of the week
S024,1,2,114 -100,,,,,NUMBER,114-100,Hyphen missing in score
S024,2,1,Wednesday s,,,,,DAY_OF_WEEK,Friday,Incorrect day of the week
S024,2,2,27 - 45,,,48,50,NUMBER,27-45,Incorrect team record
S024,3,1,12 assists,,,88,89,NUMBER,6,"Curry had 6 assists, not 12."
S024,4,1,23 points,,,100,101,NUMBER,27,"Steph Curry scored 27 points, not 23."
S024,5,1,27 minutes,,,131,132,NUMBER,37,"Incorrect playing time, should be 37 minutes."
S024,6,1,Buddy Hield,,,142,143,NAME,Steph Curry,"Buddy Hield is not the leader scorer, Steph Curry is."
S024,7,1,4 assist,,,,,NUMBER,3,"Draymond Green had 3 assists, not 4."
S024,8,1,"10 points , 10 rebounds , 8 assists and one block",,,,,NUMBER,"10 points, 10 rebounds, 8 assists and 1 block",Incorrect count of assists
S024,9,1,11,,,213,213,NUMBER,12,"Ben McLemore scored 12 points, not 11."
S024,10,1,27 -point,,,,,NUMBER,11,"Curry scored 27 points, not 27-point."
S024,11,1,bench - leading,,,257,259,WORD,second,Incorrect term for second-leading scorer
S024,11,2,22,,,145,145,NUMBER,23,"Second-leading scorer should have 23 points, not 22"
S024,12,1,23 points,,,100,101,NUMBER,27,"Draymond Green scored 27 points, not 23."
S024,13,1,reserve role,,,304,305,CONTEXT,,"The sentence implies Willie Cauley-Stein played in a reserve role, but the box score does not indicate this."
S025,1,1,109 - 103,,,10,12,NUMBER,103-109,Scores should be home-team then away-team.
S025,2,1,13 3,,,,,NUMBER,10,Incorrect win-loss record for Spurs
S025,2,2,9 7,,,,,NUMBER,9,Incorrect win-loss record for Celtics
S025,2,3,9 7,,,,,NUMBER,7,Incorrect win-loss record for Celtics
S025,3,1,8 of 18,,,,,NUMBER,10,Kawhi Leonard made 10 shots instead of 8.
S025,4,1,Patty Mills,,,130,131,NAME,Kawhi Leonard,Incorrect player name
S025,4,2,19,,,133,133,NUMBER,25,Incorrect points scored
S025,5,1,15 points,,,157,158,NUMBER,8,Incorrect points from David Lee
S025,5,2,15 points,,,157,158,NUMBER,15,Incorrect points from David Lee
S025,6,1,24 points,,,172,173,NUMBER,36,"Isaiah Thomas played for 36 minutes, not 24 points."
S025,7,1,David Lee,,,153,154,NAME,Pau Gasol,David Lee is not from the bench.
S025,8,1,10 points,,,232,233,NUMBER,32,Incorrect points total for LaMarcus Aldridge.
S025,9,1,46 percent of their shots,,,274,278,NUMBER,46%,The correct percentage should be consistent.
S026,1,1,David West,,,11,12,NAME,Solomon Hill,Incorrect player name
S026,1,2,116 0,,,,,NUMBER,116-99,Incorrect score
S026,2,1,26 27,,,,,NUMBER,28,First quarter score discrepancy.
S026,3,1,50 percent,,,68,69,NUMBER,48,Incorrect shooting percentage from the field.
S026,3,2,48 percent,,,74,75,NUMBER,50,Incorrect shooting percentage from beyond the arc.
S026,3,3,12 for 12,,,,,NUMBER,11,Incorrect free throw attempts made.
S026,4,1,Eric Dragic,,,114,115,NAME,Goran Dragic,Incorrect player name
S026,4,2,Eric Dragic,,,114,115,NAME,Goran Dragic,Duplicate incorrect player name
S026,5,1,5 for 6,,,,,NUMBER,3,"Dragic made 5 out of 6 free throws, not 3."
S026,6,1,second double,,,175,176,NUMBER,first,Dragic's double-double was his first in the last five games.
S026,7,1,11 20 FG,,,,,NUMBER,15,Incorrect FG count for Dragic
S026,7,2,5 6 3Pt,,,,,NUMBER,6,Incorrect 3Pt count for Dragic
S026,7,3,4 7 FT,,,,,NUMBER,7,Incorrect FT count for Dragic
S026,9,1,6 14,,,,,NUMBER,10,Incorrect FG percentage.
S026,10,1,10 points,,,316,317,NUMBER,14,Gerald Green's actual average is 14 points per game.
S026,11,1,6 -,,,279,280,NUMBER,5,Incorrect FG percentage
S026,11,2,3 -,,,289,290,NUMBER,2,Incorrect 3Pt percentage
S026,13,1,6 14,,,,,NUMBER,10,Incorrect field goal percentage.
S026,14,1,10 points and 6 rebounds,,,424,428,NUMBER,14,Incorrect average points and rebounds.
S026,16,1,15 points and 6 rebounds,,,477,481,NUMBER,14,"Gerald Green had 15 points and 2 assists, not 6 rebounds."
S026,17,1,CJ Miles,,,324,325,NAME,Chris Copeland,Incorrect player name
S026,18,1,1 - for - 3,,,,,NUMBER,2,Incorrect three-point attempts.
S027,1,1,The New York Knicks,,,1,4,NAME,Houston,Knicks lost to Rockets
S027,1,2,defeated,,,10,10,CONTEXT,,Game result was reversed
S027,1,3,111 - 111,,,19,21,NUMBER,116,Score difference incorrect
S027,1,4,Wednesday,,,23,23,NAME,Sunday,Incorrect day of the week
S027,1,5,Madison Square Garden,,,25,27,NOT_CHECKABLE,,Arena not provided in box score
S027,2,1,got off,,,34,35,CONTEXT,fell,"The sentence describes the Knicks' performance negatively, implying they lost, which contradicts the box score."
S027,3,1,58 % from the field and 33 % from beyond the arc,,,,,NUMBER,45%,Incorrect shooting percentage for Rockets
S027,3,2,58 % from the floor and 33 % from beyond the arc,,,,,NUMBER,58%,Incorrect shooting percentage for Rockets
S027,4,1,went 13 - for - 19,,,110,115,NUMBER,13,Incorrect total shots made.
S027,4,2,for - 4,,,122,124,NUMBER,2,Incorrect total three-point shots made.
S027,5,1,31 points,,,138,139,NUMBER,26,Incorrect points total for Afflalo
S027,5,2,13 19,,,,,NUMBER,19,Incorrect FG percentage for Afflalo
S027,6,1,45 points,,,206,207,NUMBER,31,Incorrect total points for Afflalo's performance
S027,6,2,10 rebounds,,,209,210,NUMBER,7,Incorrect total rebounds for Afflalo's performance
S027,7,1,20 points,,,230,231,NUMBER,15,"Porzingis scored 15 points, not 20."
S027,8,1,Wednesday,,,23,23,NAME,Sunday,Incorrect day of the week
S027,8,2,Wednesday,,,23,23,NAME,Sunday,Incorrect day of the week
S028,1,1,Saturday evening,,,17,18,NAME,Wednesday,Incorrect day of the week
S028,1,2,114 -110,,,,,NUMBER,114-110,Hyphen missing in score
S028,2,1,31 -21,,,,,NUMBER,9-44,Incorrect win-loss record for Nets
S028,2,2,Worst,,,,,WORD,Best,Incorrect description of record
S028,3,1,9 -21,,,,,NUMBER,9-44,Incorrect win-loss record for Nets
S028,3,2,31 - 22,,,89,91,NUMBER,31-23,Incorrect first quarter score for Wizards
S028,4,1,31 -44,,,,,NUMBER,31-21,Incorrect win-loss record for Wizards
S028,4,2,59 -48,,,,,NUMBER,59-49,Incorrect scoring margin in second half
S028,5,1,2 rebounds two assists two steals,,,,,NUMBER,"1 rebound, 1 assist, 1 steal","Beal only had 6 rebounds, not 2."
S028,6,1,an assist,,,193,194,WORD,one,Should be 'one' assist as per box score.
S028,7,1,Sean Kilpatrick,,,202,203,NAME,Bojan Bogdanovic,Incorrect player name
S028,7,2,10,,,209,209,NUMBER,14,Incorrect points scored
S028,7,3,four,,,212,212,NUMBER,five,Incorrect rebounds counted
S028,7,4,two,,,158,158,NUMBER,four,Incorrect assists counted
S028,8,1,Bradley Beal,,,148,149,NAME,Bojan Bogdanovic,Incorrect player name
S028,8,2,31,,,23,23,NUMBER,21,Incorrect points scored
S028,9,1,20 point 10,,,,,NUMBER,14,"Trevor Booker provided 14 points, not 20."
S028,10,1,"a 13 - point , 11 - rebound double - double",,,266,276,NUMBER,13-11,"Double-double should be 13-11, not 13-point, 11-rebound."
S028,11,1,a steal,,,196,197,WORD,one,Should be 'one steal'.
S028,12,1,"10 points ,  four rebounds and two assists",,,,,NUMBER,14,"Sean Kilpatrick scored 14 points, not 10."
S028,13,1,Bradley Beal led the Nets,,,318,322,NAME,Bojan Bogdanovic,"Bradley Beal played for the Wizards, not the Nets."
S028,14,1,21 points,,,341,342,NUMBER,14,Bogdanovic only scored 14 points.
S028,15,1,one assist,,,257,258,NUMBER,one,Assists should be counted separately from rebounds in a double-double.
S028,16,1,"10 points ,  four rebounds and two assists",,,,,NUMBER,14,"Sean Kilpatrick scored 14 points, not 10."
S028,17,1,Detroit Pistons,,,405,406,NAME,Indiana Pacers,Incorrect team name
S028,17,2,Phoenix Suns,,,419,420,NAME,Miami Heat,Incorrect team name
S029,1,1,Wednesday,,,17,17,NAME,Monday,Incorrect day of the week
S029,2,1,12 26,,,,,NUMBER,101,Incorrect win-loss record
S029,2,2,33 19,,,,,NUMBER,34,Incorrect first quarter score
S029,3,1,11 27,,,,,NUMBER,27-11,Incorrect score order
S029,3,2,24 19,,,,,NUMBER,19-24,Incorrect score order
S029,4,1,24 19,,,,,NUMBER,22,Third quarter score is incorrect.
S029,5,1,game - high,,,129,131,NUMBER,season-high,The highest points in a game do not necessarily indicate a season-high.
S029,6,1,11 points,,,152,153,NUMBER,26,Incorrect points total for Deron Williams.
S029,7,1,bench - leading,,,170,172,WORD,top,Incorrect phrase for leading scorer.
S029,8,1,11 points,,,152,153,NUMBER,26,Incorrect points total for Deron Williams.
S029,9,1,JJ Barea,,,204,205,NAME,D.J.,Incorrect first name in the bench leader.
S029,10,1,JJ Barea,,,204,205,NAME,D.J.,Incorrect player name
S029,10,2,14,,,210,210,NUMBER,12,Incorrect points scored
S029,10,3,four,,,183,183,NUMBER,two,Incorrect assists
S029,10,4,two,,,139,139,NUMBER,one,Incorrect rebounds
S029,10,5,one,,,51,51,NUMBER,zero,Incorrect steals
S029,11,1,JJ Barea led,,,204,206,NAME,D.J.,Incorrect player name
S029,11,2,12,,,22,22,NUMBER,10,Incorrect points scored
S029,11,3,points,,,133,133,WORD,point,Plural points should be singular
S029,11,4,four,,,183,183,NUMBER,three,Incorrect assists
S029,11,5,assists,,,156,156,WORD,assist,Plural assists should be singular
S029,11,6,two,,,139,139,NUMBER,one,Incorrect rebounds
S029,11,7,rebounds,,,140,140,WORD,rebound,Plural rebounds should be singular
S029,11,8,one,,,51,51,NUMBER,zero,Incorrect steals
S029,14,1,34 points,,,297,298,NUMBER,26,"Towns scored 26 points, not 34."
S029,15,1,Andrew Wiggins,,,316,317,NAME,Dwight Powell,Incorrect player name
S029,15,2,13,,,320,320,NUMBER,22,Incorrect points scored
S029,15,3,four,,,183,183,NUMBER,eight,Incorrect rebounds
S029,15,4,one,,,51,51,NUMBER,zero,Incorrect assists
S029,15,5,one,,,51,51,NUMBER,zero,Incorrect blocks
S029,16,1,Shabazz Muhammad,,,332,333,NAME,Karl-Anthony Towns,Incorrect player name
S029,16,2,11,,,77,77,NUMBER,13,Incorrect points scored
S029,16,3,two,,,139,139,NUMBER,one,Incorrect number of rebounds
S029,16,4,two,,,139,139,NUMBER,one,Incorrect number of assists
S029,16,5,two,,,139,139,NUMBER,one,Incorrect number of steals
S029,17,1,Shabazz Muhammad led,,,349,351,NAME,Dwight Powell,Incorrect player name
S029,17,2,11,,,77,77,NUMBER,22,Incorrect points scored
S029,17,3,two,,,139,139,NUMBER,one,Incorrect assists count
S030,1,1,Wednesday,,,18,18,NAME,Monday,Incorrect day of the week
S030,2,1,overtime win,,,35,36,CONTEXT,110-94,The sentence describes the score rather than an overtime win.
S030,3,1,34 -,,,58,59,NUMBER,21,Incorrect fourth quarter score difference.
S030,4,1,42 -,,,83,84,NUMBER,46,The correct rebound difference is 46-34.
S030,5,1,14 -11,,,,,NUMBER,13-12,Incorrect win-loss record
S030,5,2,five of their last seven games,,,97,102,CONTEXT,,"Contextually incorrect, should refer to Pacers' record"
S030,6,1,12 points,,,126,127,NUMBER,13,"Kemba Walker scored 13 points, not 12."
S030,7,1,13 points,,,146,147,NUMBER,10,Incorrect points total for Nicolas Batum.
S030,8,1,Cody Zeller,,,155,156,NAME,CJ Miles,"Cody Zeller is not in double figures, CJ Miles is."
S030,9,1,Monday,,,192,192,NAME,Wednesday,Incorrect day of the week
S030,10,1,five of their,,,97,99,NUMBER,four,"The Pacers have won four of their last six games, not five."
S030,11,1,22 points,,,233,234,NUMBER,18,Incorrect total points for Paul George based on box score.
S030,12,1,22 points,,,233,234,NUMBER,18,Incorrect total points for Myles Turner.
S030,13,1,22 points seven rebounds four blocks,,,,,NUMBER,"22 points, seven rebounds, four blocks","Incorrect count of points, rebounds, and blocks."
