TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S019,,199,113,,,9,9,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,,200,95,,,11,11,NUMBER,,Box score shows Pacers scored 91 points.
S019,,201,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,202,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,,203,113,,,9,9,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,,204,95,,,11,11,NUMBER,,Box score shows Pacers scored 91 points.
S019,,205,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,206,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,,207,113,,,9,9,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,,208,95,,,11,11,NUMBER,,Box score shows Pacers scored 91 points.
S019,,209,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,210,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,,211,113,,,9,9,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,,212,95,,,11,11,NUMBER,,Box score shows Pacers scored 91 points.
S019,,213,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,214,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,,215,113,,,9,9,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,,216,95,,,11,11,NUMBER,,Box score shows Pacers scored 91 points.
S019,,217,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,218,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,,219,113,,,9,9,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,,220,95,,,11,11,NUMBER,,Box score shows Pacers scored 91 points.
S019,,221,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,222,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,,223,113,,,9,9,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,,224,95,,,11,11,NUMBER,,Box score shows Pacers scored 91 points.
S019,,225,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,226,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,,227,113,,,9,9,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,,228,95,,,11,11,NUMBER,,Box score shows Pacers scored 91 points.
S019,,229,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,230,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,,231,113,,,9,9,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,,232,95,,,11,11,NUMBER,,Box score shows Pacers scored 91 points.
S019,,233,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,234,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,,235,113,,,9,9,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,,236,95,,,11,11,NUMBER,,Box score shows Pacers scored 91 points.
S019,,237,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,238,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,,239,113,,,9,9,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,,240,95,,,11,11,NUMBER,,Box score shows Pacers scored 91 points.
S019,,241,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,242,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,,243,113,,,9,9,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,,244,95,,,11,11,NUMBER,,Box score shows Pacers scored 91 points.
S019,,245,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,246,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,,247,113,,,9,9,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,,248,95,,,11,11,NUMBER,,Box score shows Pacers scored 91 points.
S019,,249,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,250,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,,251,113,,,9,9,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,,252,95,,,11,11,NUMBER,,Box score shows Pacers scored 91 points.
S019,,253,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,254,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,,255,113,,,9,9,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,,256,95,,,11,11,NUMBER,,Box score shows Pacers scored 91 points.
S019,,257,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,258,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,,259,113,,,9,9,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,,260,95,,,11,11,NUMBER,,Box score shows Pacers scored 91 points.
S019,,261,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,262,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,,263,113,,,9,9,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,,264,95,,,11,11,NUMBER,,Box score shows Pacers scored 91 points.
S019,,265,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,266,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,,267,113,,,9,9,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,,268,95,,,11,11,NUMBER,,Box score shows Pacers scored 91 points.
S019,,269,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,270,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,,271,113,,,9,9,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,,272,95,,,11,11,NUMBER,,Box score shows Pacers scored 91 points.
S019,,273,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,274,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,,275,113,,,9,9,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,,276,95,,,11,11,NUMBER,,Box score shows Pacers scored 91 points.
S019,,277,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,278,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,,279,113,,,9,9,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,,280,95,,,11,11,NUMBER,,Box score shows Pacers scored 91 points.
S019,,281,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,282,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,,283,113,,,9,9,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,,284,95,,,11,11,NUMBER,,Box score shows Pacers scored 91 points.
S019,,285,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,286,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,,287,113,,,9,9,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,,288,95,,,11,11,NUMBER,,Box score shows Pacers scored 91 points.
S019,,289,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,290,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,,291,113,,,9,9,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,,292,95,,,11,11,NUMBER,,Box score shows Pacers scored 91 points.
S019,,293,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,294,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,,295,113,,,9,9,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,,296,95,,,11,11,NUMBER,,Box score shows Pacers scored 91 points.
S019,,297,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,298,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,,299,113,,,9,9,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,,300,95,,,11,11,NUMBER,,Box score shows Pacers scored 91 points.
S019,,301,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,302,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,,303,113,,,9,9,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,,304,95,,,11,11,NUMBER,,Box score shows Pacers scored 91 points.
S019,,305,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,306,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,,307,113,,,9,9,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,,308,95,,,11,11,NUMBER,,Box score shows Pacers scored 91 points.
S019,,309,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,310,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,,311,113,,,9,9,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,,312,95,,,11,11,NUMBER,,Box score shows Pacers scored 91 points.
S019,,313,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,314,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,,315,113,,,9,9,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,,316,95,,,11,11,NUMBER,,Box score shows Pacers scored 91 points.
S019,,317,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,318,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,,319,113,,,9,9,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,,320,95,,,11,11,NUMBER,,Box score shows Pacers scored 91 points.
S019,,321,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,322,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,,323,113,,,9,9,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,,324,95,,,11,11,NUMBER,,Box score shows Pacers scored 91 points.
S019,,325,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,326,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,,327,113,,,9,9,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,,328,95,,,11,11,NUMBER,,Box score shows Pacers scored 91 points.
S019,,329,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,330,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,,331,113,,,9,9,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,,332,95,,,11,11,NUMBER,,Box score shows Pacers scored 91 points.
S019,,333,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,334,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,,335,113,,,9,9,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,,336,95,,,11,11,NUMBER,,Box score shows Pacers scored 91 points.
S019,,337,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,338,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,,339,113,,,9,9,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,,340,95,,,11,11,NUMBER,,Box score shows Pacers scored 91 points.
S019,,341,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,342,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,,343,113,,,9,9,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,,344,95,,,11,11,NUMBER,,Box score shows Pacers scored 91 points.
S019,,345,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,346,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,,347,113,,,9,9,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,,348,95,,,11,11,NUMBER,,Box score shows Pacers scored 91 points.
S019,,349,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,350,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,,351,113,,,9,9,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,,352,95,,,11,11,NUMBER,,Box score shows Pacers scored 91 points.
S019,,353,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,354,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,,355,113,,,9,9,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,,356,95,,,11,11,NUMBER,,Box score shows Pacers scored 91 points.
S019,,357,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,358,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,,359,113,,,9,9,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,,360,95,,,11,11,NUMBER,,Box score shows Pacers scored 91 points.
S019,,361,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,362,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,,363,113,,,9,9,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,,364,95,,,11,11,NUMBER,,Box score shows Pacers scored 91 points.
S019,,365,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,366,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,,367,113,,,9,9,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,,368,95,,,11,11,NUMBER,,Box score shows Pacers scored 91 points.
S019,,369,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,370,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,,371,113,,,9,9,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,,372,95,,,11,11,NUMBER,,Box score shows Pacers scored 91 points.
S019,,373,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,374,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,,375,113,,,9,9,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,,376,95,,,11,11,NUMBER,,Box score shows Pacers scored 91 points.
S019,,377,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,378,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,,379,113,,,9,9,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,,380,95,,,11,11,NUMBER,,Box score shows Pacers scored 91 points.
S019,,381,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,382,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,,383,113,,,9,9,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,,384,95,,,11,11,NUMBER,,Box score shows Pacers scored 91 points.
S019,,385,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,386,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,,387,113,,,9,9,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,,388,95,,,11,11,NUMBER,,Box score shows Pacers scored 91 points.
S019,,389,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,390,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,,391,113,,,9,9,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,,392,95,,,11,11,NUMBER,,Box score shows Pacers scored 91 points.
S019,,393,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,394,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,,395,113,,,9,9,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,,396,95,,,11,11,NUMBER,,Box score shows Pacers scored 91 points.
S019,,397,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,398,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,,399,113,,,9,9,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,,400,95,,,11,11,NUMBER,,Box score shows Pacers scored 91 points.
S019,,401,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,402,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,,403,113,,,9,9,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,,404,95,,,11,11,NUMBER,,Box score shows Pacers scored 91 points.
S019,,405,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,406,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,,407,113,,,9,9,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,,408,95,,,11,11,NUMBER,,Box score shows Pacers scored 91 points.
S019,,409,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,410,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,,411,113,,,9,9,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,,412,95,,,11,11,NUMBER,,Box score shows Pacers scored 91 points.
S019,,413,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,414,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,,415,113,,,9,9,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,,416,95,,,11,11,NUMBER,,Box score shows Pacers scored 91 points.
S019,,417,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,418,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,,419,113,,,9,9,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,,420,95,,,11,11,NUMBER,,Box score shows Pacers scored 91 points.
S019,,421,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,422,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,,423,113,,,9,9,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,,424,95,,,11,11,NUMBER,,Box score shows Pacers scored 91 points.
S019,,425,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,426,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,,427,113,,,9,9,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,,428,95,,,11,11,NUMBER,,Box score shows Pacers scored 91 points.
S019,,429,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,430,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,,431,113,,,9,9,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,,432,95,,,11,11,NUMBER,,Box score shows Pacers scored 91 points.
S019,,433,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,434,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,,435,113,,,9,9,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,,436,95,,,11,11,NUMBER,,Box score shows Pacers scored 91 points.
S019,,437,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,438,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,,439,113,,,9,9,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,,440,95,,,11,11,NUMBER,,Box score shows Pacers scored 91 points.
S019,,441,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,442,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,,443,113,,,9,9,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,,444,95,,,11,11,NUMBER,,Box score shows Pacers scored 91 points.
S019,,445,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,446,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,,447,113,,,9,9,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,,448,95,,,11,11,NUMBER,,Box score shows Pacers scored 91 points.
S019,,449,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,450,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,,451,113,,,9,9,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,,452,95,,,11,11,NUMBER,,Box score shows Pacers scored 91 points.
S019,,453,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,454,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,,455,113,,,9,9,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,,456,95,,,11,11,NUMBER,,Box score shows Pacers scored 91 points.
S019,,457,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,458,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,,459,113,,,9,9,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,,460,95,,,11,11,NUMBER,,Box score shows Pacers scored 91 points.
S019,,461,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,462,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,,463,113,,,9,9,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,,464,95,,,11,11,NUMBER,,Box score shows Pacers scored 91 points.
S019,,465,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,466,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,,467,113,,,9,9,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,,468,95,,,11,11,NUMBER,,Box score shows Pacers scored 91 points.
S019,,469,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,470,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,,471,113,,,9,9,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,,472,95,,,11,11,NUMBER,,Box score shows Pacers scored 91 points.
S019,,473,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,474,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,,475,113,,,9,9,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,,476,95,,,11,11,NUMBER,,Box score shows Pacers scored 91 points.
S019,,477,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,478,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,,479,113,,,9,9,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,,480,95,,,11,11,NUMBER,,Box score shows Pacers scored 91 points.
S019,,481,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,482,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,,483,113,,,9,9,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,,484,95,,,11,11,NUMBER,,Box score shows Pacers scored 91 points.
S019,,485,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,486,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,,487,113,,,9,9,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,,488,95,,,11,11,NUMBER,,Box score shows Pacers scored 91 points.
S019,,489,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,490,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,,491,113,,,9,9,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,,492,95,,,11,11,NUMBER,,Box score shows Pacers scored 91 points.
S019,,493,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,494,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,,495,113,,,9,9,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,,496,95,,,11,11,NUMBER,,Box score shows Pacers scored 91 points.
S019,,497,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,498,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,,499,113,,,9,9,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,,500,95,,,11,11,NUMBER,,Box score shows Pacers scored 91 points.
S019,,501,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,502,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,,503,113,,,9,9,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,,504,95,,,11,11,NUMBER,,Box score shows Pacers scored 91 points.
S019,,505,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,506,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,,507,113,,,9,9,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,,508,95,,,11,11,NUMBER,,Box score shows Pacers scored 91 points.
S019,,509,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,510,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,,511,113,,,9,9,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,,512,95,,,11,11,NUMBER,,Box score shows Pacers scored 91 points.
S019,,513,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,514,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,,515,113,,,9,9,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,,516,95,,,11,11,NUMBER,,Box score shows Pacers scored 91 points.
S019,,517,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,518,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,,519,113,,,9,9,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,,520,95,,,11,11,NUMBER,,Box score shows Pacers scored 91 points.
S019,,521,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,522,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,,523,113,,,9,9,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,,524,95,,,11,11,NUMBER,,Box score shows Pacers scored 91 points.
S019,,525,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,526,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,,527,113,,,9,9,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,,528,95,,,11,11,NUMBER,,Box score shows Pacers scored 91 points.
S019,,529,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,530,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,,531,113,,,9,9,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,,532,95,,,11,11,NUMBER,,Box score shows Pacers scored 91 points.
S019,,533,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,534,27-32,,,,,NUMBER,,Box score shows Heat have won 25 games.
S019,,535,113,,,9,9,NUMBER,,Box score shows Heat won by a margin of 18 points.
S019,,536,95,,,11,11,NUMBER,,Box score shows Pacers scored 91 points.
S019,,537,30-29,,,,,NUMBER,,Box score shows Pacers have won 25 games.
S019,,538,27-32,,,,,,,
S021,,1,117,,,9,9,NUMBER,,
S021,,2,104,,,11,11,NUMBER,,
S021,,3,10,,,380,380,NUMBER,,
S021,,4,40,,,,,NUMBER,,
S021,,5,68,,,,,NUMBER,,
S021,,6,18,,,408,408,NUMBER,,
S021,,7,32,,,,,NUMBER,,
S021,,8,12,,,384,384,NUMBER,,
S021,,9,4,,,,,NUMBER,,
S021,,10,5,,,,,NUMBER,,
S021,,11,10,,,380,380,NUMBER,,
S021,,12,4,,,,,NUMBER,,
S021,,13,10,,,380,380,NUMBER,,
S021,,14,2,,,,,NUMBER,,
S021,,15,6,,,147,147,NUMBER,,
S022,,1,122,,,10,10,NUMBER,,Game score was 122-106.
S022,,2,106,,,12,12,NUMBER,,Game score was 122-106.
S022,,3,40,,,,,NUMBER,,
S022,,4,28,,,,,NUMBER,,
S022,,5,60,,,,,NUMBER,,The Pelicans shot 60 percent from the field.
S022,,6,16,,,117,117,NUMBER,,Anthony Davis shot 16-of-22 from the field.
S022,,7,22,,,121,121,NUMBER,,Anthony Davis shot 16-of-22 from the field.
S022,,8,27,,,,,NUMBER,,The Pelicans dished 27 assists.
S022,,9,42,,,289,289,NUMBER,,Anthony Davis scored 42 points.
S022,,10,25,,,303,303,NUMBER,,Jrue Holiday scored 25 points.
S022,,11,12,,,306,306,NUMBER,,Jrue Holiday had 12 assists.
S022,,12,46,,,73,73,NUMBER,,The Timberwolves shot 46 percent from the field.
S022,,13,36,,,,,NUMBER,,Karl-Anthony Towns scored 36 points.
S022,,14,29,,,,,NUMBER,,Andrew Wiggins scored 29 points.
