TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S015,13,1,Miami will look to get back on track in their next game on Sunday against the Timberwolves,,,364,380,NAME,the Cavaliers,"The visiting team was the Toronto Raptors, not the Timberwolves."
S016,2,1,"This game was tight throughout the first half , but the Thunder came out strong in the third quarter , out - scoring the Jazz 29 - 8 .",,,32,60,WORD,"This game was tight throughout the first half, but the Thunder outscored the Jazz 29-8.",The phrase 'out-scoring' is incorrect and should be 'outscored'.
S016,5,1,Kevin Durant followed up with 20 points (,,,162,169,NUMBER,"20 -> 20 (7-11 FG, 2-4 3Pt, 4-5 FT)","The number of points is correct, but the breakdown should match the provided stats."
S016,5,2,20 points,,,167,168,NUMBER,"20 -> 20 (7-11 FG, 2-4 3Pt, 4-5 FT)","The number of points is correct, but the breakdown should match the provided stats."
S016,5,3,7 - 11 FG,,,170,173,NUMBER,7-11 FG -> 7-11 FG,"The FG percentage is correct, but the format should match the provided stats."
S016,5,4,2 - 4 3Pt,,,175,178,NUMBER,2-4 3Pt -> 2-4 3Pt,"The 3Pt percentage is correct, but the format should match the provided stats."
S016,5,5,4 - 5 FT,,,180,183,NUMBER,4-5 FT -> 4-5 FT,"The FT percentage is correct, but the format should match the provided stats."
S016,7,1,"The Jazz had six players score in double figures , including Gordon Hayward .",,,294,307,WORD,"The Jazz had five players score in double figures, including Gordon Hayward.",The box score shows only five players from the Jazz scored in double figures.
S016,10,1,The Jazz had six players reach double figures in points .,,,368,378,NUMBER,The Thunder had six players reach double figures in points.,The sentence incorrectly attributes the achievement to the Jazz instead of the Thunder.
S016,12,1,The Jazz have now lost two in a row .,,,430,439,NAME,The Thunder have now lost two in a row.,"The home team is the Oklahoma City Thunder, not the Utah Jazz."
S016,14,1,The Thunder have a couple of days off before getting back in action on Tuesday in Denver .,,,450,467,WORD,The Thunder have a couple of days off before getting back in action on Thursday in Denver.,"The game was played on Thursday, not Tuesday."
S017,1,1,"The Cleveland Cavaliers defeated the Detroit Pistons , 128 - 96 , at Quicken Loans Arena on Saturday evening .",,,1,20,WORD,Sunday,"The game was played on Tuesday evening, not Saturday."
S017,5,1,"Andre Drummond led the way for the Cavs with a modest stat line of eight points , 14 rebounds and one assist .",,,164,186,WORD,Reggie,Andre Drummond did not lead the way for the Cavs; it was Kyrie Irving according to the box score.
S017,6,1,"Reggie Jackson followed with a modest six points , five assists , one rebound and one steal",,,187,203,WORD,,"The word 'modest' is inappropriate as it implies a low level of performance, which contradicts the high success rates mentioned in the box score."
S017,7,1,"Kentavious Caldwell-Pope led the bench with 11 points , two rebounds , three assists and one steal",,,205,221,WORD,"Kentavious Caldwell-Pope led the bench with 11 points, two rebounds, three assists and one steal.",The word 'led' is used incorrectly. It should be 'led the bench with' to accurately describe the contribution of Kentavious Caldwell-Pope.
S017,8,1,"Marcus Morris matched Morris' s point total and added seven boards , an assist and a steal",,,,,NAME,"Marcus Morris matched Morris's point total and added seven boards, an assist and a steal.",The possessive 's is missing after Morris.
S017,9,1,"Ish Smith was productive in a reserve role as well with 12 points , three assists , one rebound and one steal",,,241,262,WORD,"Ish Smith was productive in a reserve role as well with 12 points, three assists, one rebound and one steal.",The phrase 'as well with' is awkward and can be simplified to 'as well'.
S017,10,1,"Richard Jefferson and Richard Jefferson were next with a pair of 16 - point efforts , with the former adding one assist , two rebounds and one steal , and the latter registering eight boards , one assist and two steals .",,,264,305,NAME,"Richard Jefferson and another Richard Jefferson were next with a pair of 16-point efforts, with the former adding one assist, two rebounds and one steal, and the latter registering eight boards, one assist and two steals.","There are two players named Richard Jefferson, but the sentence implies they are different individuals."
S017,11,1,"Deron Williams was next with 13 points , three assists , two rebounds and a steal",,,306,321,WORD,"Deron Williams was next in the scoring column with 13 points, three assists, two rebounds, and a steal.","The sentence implies that Deron Williams scored 13 points, which is incorrect based on the box score. He actually had 13 points, but the sentence mixes up the details."
S017,12,1,"Kyle Korver totaled 12 points , five boards , one assist and one steal",,,323,336,WORD,Larry Sanders,"Kyle Korver's name is incorrect. According to the box score, the player with 12 points, five rebounds, one assist, and one steal is Larry Sanders."
S017,13,1,"Richard Jefferson led the bench with 16 points , one assist , two rebounds and two steals .",,,338,355,WORD,LeBron James,"Richard Jefferson is not the one who led the bench with 16 points, 1 assist, 2 rebounds, and 2 steals. According to the box score, LeBron James had a triple-double with 16 points, 12 assists, and 11 rebounds."
S018,2,1,"The Warriors were the superior shooters in this game , going 42 percent from the field and 29 percent from the three - point line , while the Clippers went just 42 percent from the floor and a meager 29 percent from deep .",,,31,74,WORD,"The Warriors were the superior shooters in this game, going 42 percent from the field and 29 percent from the three-point line, while the Clippers went just 42 percent from the floor and 29 percent from deep.",The phrase 'from deep' is incorrect. It should be 'from deep' to maintain consistency with the rest of the sentence.
S018,3,1,The Warriors were led by the duo of Stephen Curry and Klay Thompson .,,,75,88,WORD,The Warriors were led by the duo of Stephen Curry and Klay Thompson.,The word 'the' before 'duo' is unnecessary and makes the sentence redundant.
S018,5,1,"He 's had two solid showings in a row , combining for 39 points , 13 assists and three steals .",,,125,145,WORD,"He had two solid showings in a row, combining for 39 points, 13 assists and 3 steals.",The word 'has' should be 'had' to correctly reflect the past tense.
S018,6,1,"Draymond Green nearly had a triple - double of his own , as he posted 12 points ( 4 - 8 FG , 0 - 2 3Pt , 4 - 6 FT )",,,146,178,WORD,"Draymond Green nearly had a triple-double of his own, as he posted 12 points (4-8 FG, 0-2 3Pt, 4-6 FT)",The phrase 'triple - double' should be corrected to 'triple-double'.
S018,7,1,He ' s riding a nice two - game stretch where he ' s combined for 29 points and 12 rebounds,,,,,WORD,He's riding a nice two-game stretch where he's combined for 62 points and 12 rebounds,The total points and rebounds do not match the provided box score data.
S018,9,1,Josh Smith and Jamal Crawford shooting all,,,245,251,WORD,Josh Smith and Jamal Crawford shooting well,The phrase 'shooting all' is incorrect and does not accurately describe their performance. It should be 'shooting well' based on the context.
S018,11,1,"It was his second double - double in a row , a stretch where he 's averaging 17 points and 12 rebounds .",,,312,334,WORD,"It was his second double-double in a row, a stretch where he's averaging 17 points and 12 rebounds.",The phrase 'double-double' should be hyphenated and capitalized.
S018,13,1,"The Clippers 's next game will be at home against the Portland Trail Blazers on Friday , while the Clippers will be at home against the Minnesota Timberwolves on Friday .",,,,,WORD,"The Clippers' next game will be at home against the Portland Trail Blazers on Friday, while the Clippers will be at home against the Minnesota Timberwolves on Thursday.","The second game date is incorrect. The Clippers play against the Timberwolves on Thursday, not Friday."
S019,1,1,"The Miami Heat defeated the Indiana Pacers , 113 - 95 , at American Airlines Arena on Saturday evening .",,,1,20,WORD,Saturday night,"The original sentence mentions 'Saturday evening', but the box score indicates the game was played on Saturday night."
S019,2,1,The Heat were expected to win this game easily and they took care of business in this wire - to - wire win .,,,21,44,WORD,The Heat were expected to win this game easily and they took care of business in this blowout win.,The term 'wire-to-wire' is not commonly used in basketball to describe a game. A more appropriate term would be 'blowout'.
S019,4,1,"The assist - to - turnover ratio was the decisive statistic , with Miami recording 23 assists to 16 turnovers , while Indiana committed 15 turnovers to just 16 assists .",,,74,104,WORD,"The assist-to-turnover ratio was the decisive statistic, with Miami recording 23 assists to 16 turnovers, while Indiana committed 15 turnovers to 16 assists.","The phrase 'assist-to-turnover ratio' is not accurate as it implies a ratio calculation which is not provided in the box score. The correct information is that Miami had 23 assists and 16 turnovers, while Indiana had 15 turnovers and 16 assists."
S019,6,1,"Paul George led the way for Indiana , as he tallied 10 points , five rebounds and one assist .",,,128,147,WORD,Hassan Whiteside,Paul George did not lead the way for Indiana in this game. The correct player is Hassan Whiteside.
S019,7,1,"Jeff Teague was second on the team , finishing with 16 points , three rebounds and six assists .",,,148,166,WORD,"Jeff Teague was second on the team, finishing with 16 points, three rebounds and six assists.",The word order is incorrect. 'Jeff Teague' should be capitalized and the sentence structure should be corrected.
S019,8,1,"Thaddeus Young was the only other starter in double figures , as he totaled 13 points , five rebounds and four assists .",,,167,189,WORD,"Thaddeus Young was the only other starter to reach double figures, as he totaled 13 points, five rebounds and four assists.",The phrase 'in double figures' is not commonly used in basketball statistics. It should be rephrased to 'to reach double figures'.
S019,11,1,"Goran Dragic was the player of the game , as he accumulated 21 points , two rebounds and four assists on 8 - of - 12 shooting .",,,228,255,WORD,"Goran Dragic was the player of the game, as he accumulated 21 points, two rebounds and four assists on 8-of-12 shooting.","The sentence is grammatically correct but the word order could be improved for clarity. However, since the task is to fact-check and not to improve style, the original sentence is correct."
S019,12,1,"Hassan Whiteside recorded a double - double , totaling 22 points and 17 rebounds .",,,256,270,WORD,"Hassan Whiteside recorded a double-double, totaling 22 points and 17 rebounds.",The phrase 'double-double' should be hyphenated and capitalized.
S019,13,1,"Dion Waiters was the only other starter in double figures , accruing 22 points , two rebounds and three assists .",,,271,291,WORD,"Dion Waiters was the only other starter to reach double figures, accruing 22 points, two rebounds and three assists.",The phrase 'in double figures' is not commonly used in basketball statistics. The correct term is 'to reach double figures'.
S019,14,1,Miami will look to play better on Thursday in a home matchup against the Toronto Raptors .,,,292,308,WORD,Indiana,"The visiting team is the Indiana Pacers, not the Toronto Raptors."
S020,4,1,"the Pelicans battled back in the second , outscoring the Pelicans by a 34 - 18 margin over the final 12 minutes .",,,90,112,WORD,"the Suns battled back in the second, outscoring the Suns by a 34-18 margin over the final 12 minutes.","The home team is the Pelicans, but the sentence incorrectly refers to them as 'the Pelicans' twice. It should refer to the Suns, as they are the visiting team."
S020,5,1,"The Pelicans were led by Eric Bledsoe 's 14 points , which he supplemented with seven rebounds , five assists and a pair of blocks .",,,113,138,WORD,"The Pelicans were led by Eric Bledsoe's 14 points, which he supplemented with seven rebounds, five assists and a block.",The original sentence incorrectly states 'a pair of blocks' instead of 'a block'.
S020,6,1,"Devin Booker was right behind him with 14 points , five assists , two rebounds and a steal",,,139,156,WORD,"Devin Booker was right behind Anthony Davis with 14 points, five assists, two rebounds and a block.","The original sentence incorrectly states that Devin Booker was right behind TJ Warren. According to the box score, Anthony Davis was the player of the game and had 34 points, 9 rebounds, and 5 blocks."
S020,7,1,"Marquese Chriss followed with 12 points , three rebounds , two assists , a steal and a block .",,,158,176,WORD,"Marquese Chriss finished with 12 points, three rebounds, two assists, a steal, and a block.","The sentence implies Marquese Chriss started the game and then followed with stats, which is incorrect. The stats should reflect the final game performance."
S020,8,1,"PJ Tucker led the bench with 12 points , five rebounds , an assist and a steal .",,,177,194,NAME,Tyreke Evans,PJ Tucker is not a player on the Pelicans team. Tyreke Evans is the correct player.
S020,9,1,"Phoenix was led by Eric Bledsoe 's 14 points , which he supplemented with seven rebounds , five assists , a steal and a block .",,,195,220,WORD,Pelicans,Incorrect team name. The sentence should refer to the Pelicans.
S020,10,1,"Marquese Chriss followed with 12 points , three rebounds , two assists and a block .",,,221,236,WORD,"Marquese Chriss finished with 12 points, three rebounds, two assists and a block.","The sentence implies Marquese Chriss contributed to the team's scoring, which is not accurate based on the box score. The box score shows that Marquese Chriss did not score any points."
S020,13,1,"Eric Bledsoe was right behind him with 14 points , seven assists , seven rebounds and a pair of blocks .",,,281,301,WORD,"Eric Bledsoe was right behind Anthony Davis with 14 points, seven assists, seven rebounds and a pair of blocks.","Incorrect player attribution. Eric Bledsoe was not behind Anthony Davis in scoring, but rather, Anthony Davis was the leading scorer."
S020,14,1,"Terrence Jones was next with a near double - - double - - of 12 points , nine rebounds , six assists , two steals and a block",,,,,WORD,"Terrence Jones was next with a double-double of 12 points, nine rebounds, six assists, two steals and a block",The term 'near double-double' is not accurate as Terrence Jones achieved a full double-double.
S020,15,1,"Buddy Hield led the second unit with 11 points , five rebounds , four assists and a steal",,,328,345,WORD,"Buddy Hield led the second unit with 11 points, five rebounds, four assists, and a steal.","The sentence is grammatically correct, but Buddy Hield is not the second unit leader. The second unit leader is typically a player who plays significant minutes off the bench, but the sentence attributes these stats to him, which is not accurate based on the box score."
S020,18,1,"Davis led the way for the Pelicans with 34 points , nine rebounds , an assist and five blocks .",,,373,392,WORD,"Davis led the way for the Pelicans with 34 points, nine rebounds, and five blocks.",The word 'led' should be lowercase as it is not the start of a sentence.
S020,19,1,"Jrue Holiday followed with 20 points , seven assists , four rebounds and three steals .",,,393,408,WORD,"Jrue Holiday followed with 20 points, seven assists, and three steals.","The phrase 'four rebounds and three steals' is incorrect. The correct phrase should be 'seven assists, and three steals'."
S021,3,1,the Rockets ( 10 - 6 ),,,42,48,WORD,the Rockets (10-6),The parentheses should not contain a space.
S021,6,1,"Eric Gordon was next with 14 points , two rebounds , an assist and a steal",,,183,198,WORD,"Clint Capela was next with 14 points, two rebounds, an assist and a steal",Eric Gordon is not the next player mentioned in the context of the game summary. The context suggests that the next player mentioned after James Harden and Trevor Ariza is Clint Capela.
S021,7,1,"Clint Capela followed with 17 points , three rebounds , three assists , two steals and two blocks",,,200,217,WORD,"Clint Capela followed with 17 points, 3 rebounds, 3 assists, 2 steals and 2 blocks.",The sentence uses 'three' and 'two' instead of the correct singular forms '3' and '2'.
S021,8,1,"Trevor Ariza was next with a double - double of 18 points , 10 rebounds , three assists , two steals and two blocks .",,,219,243,WORD,"Trevor Ariza was next with a double-double of 18 points, 10 rebounds, three assists, two steals and two blocks.",The term 'double-double' should be hyphenated and capitalized.
S021,9,1,"Trevor Ariza was next with a double - double of 18 points , 10 rebounds , three assists and two steals",,,244,264,WORD,"Trevor Ariza was next with a double-double of 18 points, 10 rebounds, three assists and two steals",The term 'double-double' should be hyphenated and spelled correctly.
S021,14,1,"Darren Collison was next with 18 points , four assists , three rebounds and two steals",,,359,374,WORD,"Darren Collison was next with 18 points, 4 assists, 3 rebounds and 2 steals",The sentence incorrectly states 'four' and 'three' without proper formatting for stats.
S021,15,1,"Rudy Gay posted a 10 - point , 12 - rebound double - double that also included three assists , three steals and three blocks .",,,376,401,WORD,"Rudy Gay posted a 10-point, 12-rebound double-double that also included three assists, three steals and three blocks.",The term 'double-double' should be hyphenated and corrected to match standard basketball terminology.
S021,16,1,"Darren Collison led the bench with 18 points , four assists , three rebounds and two steals .",,,402,419,WORD,"Ty Lawson led the bench with 18 points, four assists, three rebounds and two steals.","Darren Collison did not lead the bench in points, assists, rebounds, and steals. Ty Lawson had those stats according to the box score."
S022,2,1,These are two teams going in opposite directions and this result shows just that .,,,20,34,CONTEXT,,"This sentence implies that the teams are going in opposite directions, but the context of the game summary suggests that the Pelicans won and the Timberwolves lost. The sentence could be misleading as it doesn't specify the direction of the teams' performance."
S022,3,1,"there were 8 ties and 10 lead changes in total , with neither team leading by more than 8 points .",,,39,59,WORD,"there were 10 ties and 8 lead changes in total, with neither team leading by more than 8 points.",The sentence incorrectly states that there were 8 ties and 10 lead changes. The correct values are reversed.
S022,4,1,"Defense was key for the Pelicans , as they held the Timberwolves to 46 % from the field and 22 % from three - point range .",,,,,WORD,"Defense was key for the Pelicans, as they held the Timberwolves to 46% from the field and 22% from three-point range.",The word 'three' should be hyphenated to form 'three-point'.
S022,5,1,"Rebounding was a huge factor as well , with the Pelicans winning that battle , 43 - 34 .",,,87,105,NUMBER,43-34,"The difference in rebounding should be the absolute value of the difference between the two teams, which is 9."
S022,6,1,Anthony Davis led the Timberwolves in scoring with 42 points on 16 - of - 22 from the field and 8 - of - 11 from the free - throw line .,,,106,137,WORD,Anthony Davis led the Timberwolves in scoring with 42 points on 16-of-22 from the field and 8-of-11 from the free-throw line.,Incorrect name and word order. 'Anthony Davis' should be capitalized and the sentence structure should be corrected.
S022,7,1,"Jrue Holiday was second on the team , as he tallied 25 points , six rebounds and 12 assists .",,,138,157,WORD,,"The sentence is factually correct, but the word 'second' implies a ranking within the team, which is not supported by the box score data. The box score does not provide team rankings."
S022,8,1,"Buddy Hield was second on the team , as he dropped 17 points on 7 - of - 10 shooting .",,,158,178,WORD,"Buddy Hield was second on the team, as he dropped 17 points on 7-of-10 shooting.",The phrase 'Buddy Hield' should be combined into a single token as it refers to a specific player.
S022,9,1,"Gorgui Dieng finished with eight points , eight rebounds and three steals .",,,179,191,WORD,"Gorgui Dieng finished with 8 points, 8 rebounds and 3 steals.","The names 'Gorgui' and 'Dieng' are correct, but the sentence structure and punctuation need correction."
S022,10,1,"Buddy Hield led Minnesota in scoring , as he provided 17 points and four rebounds on 7 - of - 10 from the field .",,,192,216,WORD,"Buddy Hield led the Timberwolves in scoring, as he provided 17 points and four rebounds on 7 of 10 from the field.","Incorrect team name. Buddy Hield plays for the New Orleans Pelicans, not the Minnesota Timberwolves."
S022,11,1,"Gorgui Dieng amassed eight points , eight rebounds and three steals .",,,217,228,WORD,"Gorgui Dieng scored eight points, grabbed eight rebounds, and recorded three steals.",The verb 'amassed' is not commonly used in basketball statistics and could be confusing. 'Scored' and 'grabbed' are more appropriate terms.
S022,13,1,The Pelicans ( 21 - 33 ),,,250,256,NUMBER,The Pelicans (21-33),The parentheses around the record should not include spaces.
S022,14,1,"Anthony Davis led the way for Minnesota , as he collected 42 points and 13 rebounds .",,,278,294,WORD,"Anthony Davis led the way for the New Orleans Pelicans, as he collected 42 points and 13 rebounds.","The home team is the Pelicans, not the Timberwolves."
S022,15,1,"Jrue Holiday finished second on the team with 25 points , 12 assists and five steals .",,,295,311,WORD,"Jrue Holiday finished second on the team with 25 points, 12 assists and five steals.","The sentence implies that Jrue Holiday finished second on the team, but the box score shows that Anthony Davis led the team with 42 points."
S023,2,1,Dallas was expected to win this game easily and they left no doubt with this result .,,,21,37,WORD,Dallas was expected to win this game easily and they left no doubt with this 122-73 victory.,The phrase 'they left no doubt with this result' is vague and does not specify the score. A more accurate statement would include the final score.
S023,3,1,"the Mavericks led for the entirety of the second half , as they led by 11 at times in the second half .",,,41,63,WORD,"the Mavericks led for the majority of the second half, as they led by 11 at the end of the quarter.","The original sentence suggests the Mavericks led for the entire second half, which is not accurate based on the box score. The Mavericks led by 11 at some point during the second quarter, but not necessarily throughout the entire half."
S023,4,1,"Defense was key for the Mavericks , as they held the Lakers to 38 % shooting and forced them to commit 17 turnovers .",,,,,WORD,"Defense was key for the Mavericks, as they held the Lakers to 38% shooting and forced them to commit 17 turnovers.","The word 'Defense' is capitalized, but it should not be as it is not a proper noun."
S023,5,1,"Justin Anderson led the way for Dallas in scoring , as he dropped 19 points off the bench .",,,88,106,WORD,Nicolas Brussino,Justin Anderson did not lead the scoring for Dallas. Nicolas Brussino led the scoring with 19 points.
S023,6,1,"Justin Anderson led the team in scoring off the bench , as he dropped 19 points on 5 - of - 11 shooting .",,,107,130,WORD,"Justin Anderson led the team in scoring, as he dropped 19 points on 5-of-11 shooting.",The phrase 'off the bench' is a fixed phrase meaning a player who is not in the starting lineup. It should not be used as a separate word in this context.
S023,7,1,"Deron Williams was the only other starter in double figures , as he accumulated 13 points , five rebounds and eight assists .",,,131,153,WORD,"Deron Williams was the only starter in double figures, as he accumulated 13 points, five rebounds and eight assists.",The phrase 'the only other starter' is incorrect. The sentence should state that Deron Williams was the only starter in double figures.
S023,8,1,"Justin Anderson led the bench in scoring for 19 points , while adding five rebounds and two assists .",,,154,172,WORD,"Justin Anderson led the team in scoring for 19 points, while adding five rebounds and two assists.","Justin Anderson is a player, but the sentence implies he led the bench, which is incorrect. The sentence should state that he led the team in scoring."
S023,9,1,"Julius Randle recorded a double - double , totaling nine points , six rebounds and four assists .",,,173,190,WORD,"Julius Randle recorded a double-double, totaling nine points, six rebounds and four assists.",The phrase 'double-double' should be hyphenated and spelled correctly.
S023,10,1,"Justin Anderson led the Lakers in scoring off the bench , as he provided 19 points and five rebounds .",,,191,210,WORD,"Justin Anderson led the Mavericks in scoring off the bench, as he provided 19 points and five rebounds.",Incorrect team name. The Mavericks are the home team in this game.
S023,11,1,"Julius Randle was the only other Laker in double figures , collecting nine points , six rebounds and four assists",,,211,230,WORD,"Julius Randle was the only productive Laker in double figures, collecting nine points, six rebounds and four assists.",The phrase 'the only other' is redundant and can be removed. 'Productive' is added to clarify that Randle was the only one who scored in double figures.
S023,12,1,On deck for Los Angeles is a home matchup against the Portland Trail Blazers on Wednesday .,,,232,248,CONTEXT,On deck for Dallas is a home matchup against the Portland Trail Blazers on Wednesday.,The sentence incorrectly refers to Los Angeles instead of Dallas as the home team.
S023,14,1,"Justin Anderson was the player of the game , as he led the team with 19 points and five rebounds on 5 - of - 11 shooting off the bench .",,,272,302,WORD,"Justin Anderson was the player of the game, as he led the team with 19 points and five rebounds on 5-of-11 shooting off the bench.",The phrase '5 - of - 11' is incorrect and should be formatted as '5-of-11'.
S023,15,1,"Justin Anderson was second on the team , as he dropped 19 points on 5 - of - 11 shooting off the bench .",,,303,326,WORD,"Justin Anderson was second on the team, as he dropped 19 points on 5-of-11 shooting off the bench.",The phrase '5 - of - 11' is incorrect and should be formatted as '5-of-11'.
S024,2,1,Wednesday,,,29,29,NAME,Friday,"The game was played on Friday, not Wednesday."
S024,3,1,"Stephen Curry led the way for the Warriors with 27 points , 12 assists , seven rebounds and six steals",,,76,95,WORD,"Stephen Curry led the way for the Warriors with 27 points, 12 assists, seven rebounds and six steals.",The sentence is missing a space between 'Stephen' and 'Curry'.
S024,4,1,"Green followed with 23 points , four rebounds , eight assists , three steals and a block",,,97,113,WORD,"Draymond Green followed with 23 points, four rebounds, eight assists, three steals and a block","Steph Curry was mentioned in the original text, but the sentence refers to Draymond Green."
S024,5,1,"Skal Labissiere followed with 10 points , 8 assists , a rebound and a block in 27 minutes off the bench .",,,,,WORD,"Skal Labissiere followed with 10 points, 8 assists, a rebound and a block in 27 minutes off the bench.",The sentence contains a word mistake. 'Skal' should be combined with 'Labissiere' to form the full name.
S024,6,1,"The Warriors were led by Buddy Hield 's 22 points , which he supplemented with eight rebounds , seven assists and two steals .",,,137,160,WORD,"The Warriors were led by Stephen Curry's 22 points, which he supplemented with eight rebounds, seven assists and six steals.",Buddy Hield did not score 22 points in this game. The correct player is Stephen Curry.
S024,7,1,"Draymond Green posted a 23 - point , 4 - assist double - double that also included four rebounds , three steals and one block .",,,161,186,WORD,"Draymond Green posted a 23-point, 4-assist double-double that also included four rebounds, three steals and one block.",The phrase 'double-double' should be hyphenated and corrected to match standard basketball terminology.
S024,8,1,"Skal Labissiere led the second unit with 10 points , 10 rebounds , eight assists and one block",,,187,204,WORD,"Skal Labissiere led the second unit with 10 points, 10 rebounds, eight assists, and one block",The sentence incorrectly attributes the stats to the second unit instead of the player Skal Labissiere.
S024,9,1,"Ben McLemore led the second unit with 11 points , one rebound , two assists and one steal",,,206,223,WORD,"Buddy Hield led the second unit with 11 points, one rebound, two assists and one steal",Ben McLemore is not the one who led the second unit. Buddy Hield had a better performance according to the box score.
S024,10,1,"Stephen Curry paced the Kings with a 27 - point , 12 - assist double - double that also included seven rebounds and six steals .",,,225,250,WORD,"Stephen Curry paced the Warriors with a 27-point, 12-assist double-double that also included seven rebounds and six steals.","Incorrect team name. The story mentions the Warriors, not the Kings."
S024,11,1,"Buddy Hield was next with a bench - leading 22 points , which he supplemented with eight assists , eight rebounds and two steals .",,,251,275,WORD,"Buddy Hield was next with a bench-leading 22 points, which he supplemented with eight assists, eight rebounds and two steals.",The phrase 'bench-leading' should be hyphenated and placed before the number.
S024,12,1,"Draymond Green totaled 23 points , eight assists , four rebounds , three steals and one block",,,276,292,WORD,"Draymond Green totaled 23 points, 8 assists, 4 rebounds, 3 steals and 1 block","The sentence contains incorrect counts for assists, rebounds, steals, and blocks. The correct values are 8 assists, 4 rebounds, 3 steals, and 1 block."
S024,13,1,Willie Cauley-Stein totaled 12 points and four rebounds in a reserve role,,,294,305,WORD,Willie Cauley-Stein,The player's full name should be used.
S025,3,1,"Kawhi Leonard 's 25 - point , 10 - rebound double - double led the way and the bench combined for 56 points .",,,,,WORD,"Kawhi Leonard's 25-point, 10-rebound double-double led the way and the bench combined for 56 points.",The word 'double' should be hyphenated to form 'double-double'.
S025,4,1,Patty Mills added 19 points off the bench,,,130,137,WORD,Patty Mills added 19 points in the game,"The original sentence implies that Patty Mills scored 19 points from the bench, but according to the box score, he actually scored 19 points in the game."
S025,5,1,"Avery Bradley added 19 points on 8 - of - 15 shooting , while David Lee chipped in 15 points off the bench .",,,139,162,WORD,"Avery Bradley added 19 points on 8-of-15 shooting, while David Lee chipped in 15 points off the bench.",The phrase '8 of 15' should be written without spaces for clarity and accuracy.
S026,4,1,The Suns were led by the duo of Eric Dragic and Goran Dragic,,,106,118,WORD,The Suns were led by the duo of Eric Bledsoe and Goran Dragic,Incorrect names. Eric Bledsoe is the correct player for the backcourt.
S026,6,1,"It was a season - high in points for Dragic , who recorded his second double - double in the last five games .",,,161,184,WORD,"It was a season-high in points for Dragic, who recorded his second double-double in the last five games.",The term 'double-double' should be hyphenated and capitalized.
S026,8,1,"It was his second double - double in a row , as he 's combined for 42 points and 11 rebounds over his last two games .",,,240,266,WORD,"It was his second double-double in a row, as he's combined for 42 points and 11 rebounds over his last two games.",The word 'double' should be hyphenated to form 'double-double'.
S026,9,1,"Roy Hibbert also had a solid showing , recording 15 points ( 6 - 14 FG , 0 - 0 3Pt , 3 - 3 FT )",,,267,293,WORD,"Roy Hibbert also had a solid showing, recording 15 points (6-14 FG, 0-0 3Pt, 3-3 FT)","The name 'Roy Hibbert' should be capitalized. Additionally, the statistics should be formatted consistently."
S026,10,1,"It was his second double - double in a row , as he 's averaged 10 points and 16 rebounds per game .",,,301,323,WORD,"It was his second double-double in a row, as he's averaged 10 points and 16 rebounds per game.",The word 'double' should be hyphenated to form 'double-double'.
S026,12,1,"It was his second double - double in a row , as he 's combined for 42 points and 12 rebounds over his last two games .",,,359,385,WORD,"It was his second double-double in a row, as he's combined for 42 points and 12 rebounds over his last two games.",The word 'double' should be hyphenated to form 'double-double'.
S026,13,1,"Roy Hibbert also had a solid showing , recording 15 points ( 6 - 14 FG , 0 - 0 3Pt , 3 - 3 FT )",,,267,293,WORD,"Roy Hibbert also had a solid showing, recording 15 points (6-14 FG, 0-0 3Pt, 3-3 FT)",The player's name should be included in the sentence.
S026,14,1,He 's now averaging 10 points and 6 rebounds on the year .,,,420,432,WORD,He's now averaging 15 points and 6 rebounds on the year.,The correct average points for Bledsoe according to the box score is 15.
S026,16,1,He 's now averaging 15 points and 6 rebounds on the year .,,,473,485,WORD,He's now averaging 15 points and 6 rebounds on the year.,The word 'and' should be used to connect '15 points' and '6 rebounds'.
S026,17,1,CJ Miles was the only other starter to reach double figures in points .,,,486,499,WORD,CJ Miles and Solomon Hill were the only other starters to reach double figures in points.,"CJ Miles is not a starter. According to the box score, Solomon Hill is also a starter and reached double figures in points."
S027,3,1,The Rockets went 58 percent from the field and 33 percent from beyond the arc,,,,,WORD,The Rockets went 58 percent from the field and 33 percent from the three-point line,The phrase 'beyond the arc' is incorrect. The correct term for three-point shots is 'beyond the arc'.
S027,6,1,"It was his second double - double in a row , as he 's combined for 45 points and 10 rebounds over his last two games .",,,190,216,WORD,"It was his second double-double in a row, as he has combined for 45 points and 10 rebounds over his last two games.",The phrase 'double-double' should be hyphenated and the verb tense of 'combined' should match the subject 'he'.
S028,1,1,"The Washington Wizards defeated the Brooklyn Nets , 114 - 110 , at Barclays Center on Saturday evening .",,,1,19,NAME,"The Washington Wizards defeated the Brooklyn Nets, 114-110, at Barclays Center on Wednesday.","The game was played on Wednesday, not Saturday."
S028,2,1,The Wizards ( 31 - 21 ),,,20,26,WORD,The Wizards (31-21),The parentheses were incorrectly placed around the team abbreviation.
S028,4,1,the Wizards ( 31 - 44 ),,,99,105,WORD,the Wizards (31-21),The visiting team's record is incorrect. The Wizards won 31 games and lost 21.
