TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S011,9,1,Paul Millsap,,,238,239,NAME,Al Horford,Paul Millsap is not the player who scored the double-double. Al Horford had at least 20 points and 10 rebounds in three of his last five games.
S011,9,2,11 points,,,242,243,NUMBER,26,"Paul Millsap scored 26 points, not 11 points."
S011,9,3,11 rebounds,,,261,262,NUMBER,10,"Paul Millsap had 10 rebounds, not 11 rebounds."
S011,10,1,second double - double,,,205,208,WORD,consecutive,The term 'second double-double' is not a standard basketball statistic. It should be 'consecutive double-doubles'.
S011,10,2,21 points and 12 rebounds,,,281,285,NUMBER,24 points and 10 rebounds,"According to the box score, Jeff Teague scored 26 points and had 10 rebounds, not 21 points and 12 rebounds."
S011,11,1,Bradley Beal,,,157,158,NAME,,Bradley Beal is the correct name.
S011,11,2,23 points,,,300,301,NUMBER,23,The number of points is correct.
S011,11,3,8 - 19 FG 0 - 4 3Pt 7 - 10 FT,,,,,NUMBER,"8/19 FG, 0/4 3Pt, 7/10 FT",The shooting percentages are correct.
S011,12,1,16 points,,,326,327,NUMBER,26 points,"Jeff Teague scored 26 points, not an average of 16 points."
S011,12,2,6 rebounds,,,329,330,NUMBER,10 rebounds,"Al Horford had 10 rebounds, not an average of 6 rebounds."
S011,13,1,Al Horford,,,346,347,NAME,Jeff Teague,Al Horford did not lead the Hawks in scoring against the Wizards. Jeff Teague scored 26 points.
S011,13,2,21,,,281,281,NUMBER,26,"Al Horford scored 21 points, not 26 points."
S011,14,1,New Orleans Pelicans,,,390,392,NAME,New Orleans Pelicans,The team name should include the space between 'New' and 'Orleans'.
S011,14,2,Monday,,,,,NAME,Monday,The day of the week should be capitalized.
S011,14,3,Cleveland Cavaliers,,,405,406,NAME,Cleveland Cavaliers,The team name should include the space between 'Cleveland' and 'Cavaliers'.
S012,1,1,Friday,,,19,19,NAME,Saturday,"The game was played on Saturday, not Friday."
S012,2,1,21 - 25,,,25,27,NUMBER,21-25,The Nuggets' record should be consistent with the home team's record.
S012,2,2,21 - 25,,,25,27,NUMBER,21-25,The Suns' record should be consistent with the visiting team's record.
S012,3,1,Six,,,57,57,NUMBER,Four,Only four players scored in double digits according to the box score.
S012,3,2,Danilo Gallinari,,,67,68,NAME,Eric Bledsoe,"Eric Bledsoe led the way with 41 points, not Danilo Gallinari."
S012,4,1,Gary Harris,,,84,85,NAME,,Gary Harris is not mentioned in the box-score data.
S012,4,2,Wilson Chandler,,,102,103,NAME,,Wilson Chandler is not mentioned in the box-score data.
S012,5,1,Jameer Nelson,,,115,116,NAME,Eric Bledsoe,Jameer Nelson did not score 17 points in this game.
S012,6,1,Jameer Nelson,,,115,116,NAME,Jameer Nelson,Corrected the full name of the player.
S012,6,2,chipped in,,,104,105,WORD,scored,The term 'chipped in' is not commonly used in basketball to describe scoring. 'Scored' is more appropriate.
S012,6,3,six,,,106,106,NUMBER,three,"Wilson Chandler scored three points, not six."
S012,7,1,(15 -32),,,,,NUMBER,(21-25),Incorrect win-loss record for the Nuggets. The correct record is 21-25.
S012,7,2,23,,,173,173,NUMBER,32,Incorrect points scored by Danilo Gallinari. He scored 32 points.
S012,8,1,"Tyson Chandler finished with 15 points , 12 rebounds and two steals , while Tyson Chandler finished with 15 points , 12 rebounds and two steals .",,,188,214,WORD,,Duplicate mention of Tyson Chandler's stats.
S012,9,1,Tyson Chandler,,,188,189,NAME,Devin Booker,Tyson Chandler is not the player who finished with 15 points and 12 rebounds. Devin Booker did.
S013,1,1,Wednesday,,,22,22,NAME,Saturday,"The game was played on Saturday, not Wednesday."
S013,2,1,31 -,,,45,46,NUMBER,60,"The correct score difference is 60, not 31."
S013,2,2,31 -,,,45,46,NUMBER,60,"The correct score difference is 60, not 31."
S013,3,1,Kyrie Irving,,,58,59,NAME,LeBron James,Kyrie Irving is incorrectly named as the leader of the Cavaliers. The correct leader was LeBron James.
S013,3,2,13 points,,,64,65,NUMBER,29 points,"Kyrie Irving scored 29 points, not 13."
S013,4,1,LeBron James,,,92,93,NAME,LeBron James,The full name should be included.
S013,4,2,11 - 18,,,98,100,NUMBER,11-18,The correct FG percentage should be represented as 11-18.
S013,4,3,4 - 7,,,103,105,NUMBER,4-7,The correct 3Pt percentage should be represented as 4-7.
S013,4,4,3 - 4,,,108,110,NUMBER,3-4,The correct FT percentage should be represented as 3-4.
S013,5,1,Kevin Love,,,129,130,NAME,,Kevin Love is the correct player name.
S013,5,2,10 points,,,133,134,NUMBER,10,The number of points is correct.
S013,5,3,2 - 5 FG,,,136,139,NUMBER,2/5,The FG percentage should be represented as a fraction.
S013,5,4,1 - 2 3Pt,,,141,144,NUMBER,1/2,The 3Pt percentage should be represented as a fraction.
S013,5,5,5 - 8 FT,,,146,149,NUMBER,5/8,The FT percentage should be represented as a fraction.
S013,6,1,Nikola Vucevic,,,165,166,NAME,,"Nikola Vucevic is the correct name, but the sentence does not contain any mistakes."
S013,7,1,Aaron Gordon,,,199,200,NAME,,Aaron Gordon is the correct player name.
S013,7,2,5 - 10 FG,,,,,NUMBER,5-10 FG,The format should be consistent with the box score data.
S013,7,3,1 - 2 3Pt,,,,,NUMBER,1-2 3Pt,The format should be consistent with the box score data.
S013,7,4,2 - 2 FT,,,,,NUMBER,2-2 FT,The format should be consistent with the box score data.
S013,8,1,Nikola Vucevic,,,165,166,NAME,Aaron Gordon,Nikola Vucevic's performance details are incorrect.
S013,8,2,4 points,,,,,NUMBER,11 points,Incorrect points scored by Nikola Vucevic.
S013,8,3,"2 - 5 FG , 0 - 4 3Pt , 5 - 7 FT",,,174,187,NUMBER,"5-10 FG, 1-2 3Pt, 7-10 FT",Incorrect shooting statistics for Nikola Vucevic.
S013,8,4,11 points,,,203,204,NUMBER,4 points,Incorrect points scored by Aaron Gordon.
S013,9,1,Magic,,,12,12,NAME,Orlando Magic,"The visiting team is the Orlando Magic, not just 'Magic'."
S013,9,2,Monday,,,307,307,DAY_OF_WEEK,Tuesday,"The game was played on Saturday, not Monday."
S014,1,1,Friday,,,24,24,NAME,Saturday,"The game was played on Saturday night, not Friday."
S014,2,1,34 -,,,50,51,NUMBER,34-21,"The first quarter score should be 34-21, not just 34."
S014,3,1,49 percent,,,72,73,NUMBER,49%,The percentage should be formatted as a decimal.
S014,3,2,40 percent,,,78,79,NUMBER,40%,The percentage should be formatted as a decimal.
S014,3,3,44 percent,,,91,92,NUMBER,44%,The percentage should be formatted as a decimal.
S014,3,4,30 percent,,,98,99,NUMBER,30%,The percentage should be formatted as a decimal.
S014,4,1,CJ McCollum,,,112,113,NAME,Damian Lillard and CJ McCollum,"CJ McCollum is not mentioned as leading the team, but Damian Lillard is."
S014,4,2,Damian Lillard,,,115,116,NAME,CJ McCollum and Damian Lillard,"CJ McCollum is not mentioned as leading the team, but Damian Lillard is."
S014,5,1,9 for 19,,,,,NUMBER,19 for 9,Lillard's field goal attempts are incorrect. He made 9 out of 19 shots.
S014,5,2,5 for 11,,,,,NUMBER,11 for 5,Lillard's three-point attempts are incorrect. He made 5 out of 11 three-point shots.
S014,6,1,He 's,,,156,157,WORD,They,"The sentence refers to multiple players, not a single player."
S014,6,2,37,,,160,160,NUMBER,35,"The combined points over the last two games is 35, not 37."
S014,7,1,12 -,,,185,186,NUMBER,12-20,The correct shooting percentage format is 12-20.
S014,7,2,4 -,,,194,195,NUMBER,4-7,The correct three-point shooting percentage format is 4-7.
S014,8,1,his second strong showing in a row,,,212,218,WORD,,"The sentence implies that this is the second consecutive strong performance, but the provided text does not mention any previous game. This could be a context mistake."
S014,9,1,Kobe Bryant,,,247,248,NAME,Kobe Bryant,Kobe Bryant's full name should be included.
S014,9,2,21 points,,,256,257,NUMBER,21 points,The number of points should be followed by 'points'.
S014,9,3,7 - 20,,,259,261,NUMBER,7-20 from the field,The shooting statistics should be formatted as 'X-Y'.
S014,9,4,1 - 5,,,264,266,NUMBER,1-5 3Pt,The shooting statistics should be formatted as 'X-Y'.
S014,9,5,6 - 7,,,269,271,NUMBER,6-7 FT,The shooting statistics should be formatted as 'X-Y'.
S014,10,1,his best,,,288,289,WORD,their best,The sentence should refer to the team's performance rather than an individual player's.
S014,10,2,new season - high,,,301,304,NOT_CHECKABLE,,The term 'season-high' is not directly verifiable from the provided box score data.
S014,11,1,Jordan Clarkson,,,322,323,NAME,Clarkson,The last name 'Jordan' is incorrect. The player's last name is 'Clarkson'.
S014,11,2,8 - 15,,,331,333,NUMBER,8-13,The field goal percentage is incorrect. The correct field goal percentage is 8-13.
S014,11,3,2 - 5,,,336,338,NUMBER,2-5,The three-point attempt is incorrect. The correct three-point attempt is 2-5.
S014,11,4,1 - 2,,,341,343,NUMBER,1-2,The free throw percentage is incorrect. The correct free throw percentage is 1-2.
S014,12,1,first,,,57,57,WORD,first,The sentence should be 'It was the first time he has surpassed the 20-point mark this season.'
S014,13,1,The Lakers also saw some strong contributions off their bench,,,381,390,WORD,The Trail Blazers also saw some strong contributions off their bench,The sentence incorrectly refers to the Lakers instead of the Trail Blazers.
S014,14,1,Jordan Clarkson,,,322,323,NAME,Damian Lillard,"Jordan Clarkson is mentioned twice, but the correct player leading the team in scoring is Damian Lillard."
S014,14,2,19 points,,,328,329,NUMBER,29 points,"Jordan Clarkson actually scored 19 points, not 29."
S014,14,3,"8 - 15 FG , 2 - 5 3Pt , 1 - 2 FT",,,331,344,NUMBER,"8-13 FG, 2-5 3Pt, 4-7 FT","The correct shooting stats for Jordan Clarkson are 8-13 FG, 2-5 3Pt, 4-7 FT."
S014,14,4,Clarkson,,,323,323,NAME,Lillard,"The correct player leading the team in scoring is Damian Lillard, not Jordan Clarkson."
S014,15,1,Portland Trail Blazers,,,2,4,NAME,Trail Blazers,"The correct team name is 'Trail Blazers', not 'Portland Trail Blazers'."
S014,15,2,Los Angeles Lakers,,,12,14,NAME,Lakers,"The correct team name is 'Lakers', not 'Los Angeles Lakers'."
S014,15,3,Friday,,,24,24,NAME,Friday,"The sentence correctly mentions 'Friday', but it is not a mistake."
S014,15,4,Sacramento,,,482,482,NAME,Sacramento,"The sentence correctly mentions 'Sacramento', but it is not a mistake."
S015,1,1,Wednesday,,,22,22,NAME,Friday,"The game was played on Friday, not Wednesday."
S015,2,1,64 -,,,47,48,NUMBER,58,"The Raptors outscored the Heat by 58-39 in the second half, not 64-52."
S015,3,1,50 38,,,,,NUMBER,"58, 39",The second half score should be 58-39 according to the box score.
S015,3,2,easy,,,80,80,WORD,close,The game was not an easy victory based on the box score.
S015,4,1,8 -18,,,,,NUMBER,10,Kyle Lowry's field goal percentage should be 10.
S015,4,2,1 -4,,,,,NUMBER,3,Kyle Lowry's three-point attempt should be 3.
S015,6,1,13,,,147,147,NUMBER,20,Incorrect points scored by DeMarre Carroll. He scored 20 points.
S015,6,2,20,,,196,196,NUMBER,13,Incorrect points scored by DeMar DeRozan. He scored 30 points.
S015,6,3,20,,,196,196,NUMBER,17,Incorrect points scored by Terrence Ross. He scored 17 points.
S015,6,4,20,,,196,196,NUMBER,20,Incorrect points scored by Gerald Green. He scored 20 points.
S015,7,1,off their bench,,,231,233,WORD,off the bench,The phrase 'off their bench' is incorrect. The correct phrase should be 'off the bench'.
S015,8,1,7 -15,,,,,NUMBER,5-15,Incorrect shooting percentage for Gerald Green.
S015,8,2,5 -10,,,,,NUMBER,5-10,Incorrect 3-point shooting percentage for Gerald Green.
S015,8,3,1 -1,,,,,NUMBER,1-1,Incorrect free throw shooting percentage for Gerald Green.
S015,9,1,Cleveland,,,287,287,NAME,Toronto,"The game was played in Miami, not Cleveland."
S015,9,2,Sunday,,,294,294,DAY_OF_WEEK,Friday,"The game was played on Friday night, not Sunday."
S015,10,1,Miami,,,11,11,NAME,Toronto,"The game was played in Miami, but the home team is Toronto."
S015,11,1,Hassan Whiteside,,,305,306,NAME,Goran Dragic,Hassan Whiteside is not mentioned in the box score data. Goran Dragic is the player who scored 18 points.
S015,11,2,20 points,,,196,197,NUMBER,18 points,Hassan Whiteside did not score 20 points. Goran Dragic scored 18 points.
S015,11,3,"7 - 15 FG , 5 - 10 3Pt , 1 - 1 FT",,,,,NUMBER,"8 - 13 FG, 2 - 3 FT","The shooting statistics for Hassan Whiteside are incorrect. Goran Dragic's shooting statistics are 8-13 FG, 2-3 FT."
S015,12,1,He 's,,,340,341,NAME,,"The sentence refers to a player, but the specific player is not mentioned and cannot be verified against the provided data."
S015,12,2,37,,,345,345,NUMBER,,The number of points combined in the last two games cannot be verified against the provided data.
S015,13,1,Sunday,,,294,294,NAME,Tuesday,"The game was played on Friday night, not Sunday."
S015,13,2,Sunday,,,294,294,NAME,Tuesday,"The game was played on Friday night, not Sunday."
S016,1,1,Friday,,,25,25,NAME,Thursday,"The game was played on Thursday, not Friday."
S016,2,1,tight,,,35,35,WORD,close,"The game was not tight throughout the first half, it was close."
S016,2,2,third,,,49,49,NUMBER,fourth,"The quarter mentioned is the fourth, not the third."
S016,3,1,out - scoring the Jazz 8,,,,,NUMBER,out-scoring the Jazz 8,"The correct score difference in the third quarter was 8, not 29-8."
S016,3,2,59 - 42,,,99,101,NUMBER,59-42,"The correct score difference in the second and third quarters was 59-42, not 59-42."
S016,3,3,24 - 2,,,109,111,NUMBER,24-2,"The correct score difference in the 24-2 run was 24-2, not 24-2."
S016,4,1,Russell Westbrook,,,119,120,NAME,,Russell Westbrook is not the leader of Oklahoma City in this sentence. The leader is Trey Burke.
S016,4,2,15 points,,,128,129,NUMBER,,"The correct number of points scored by Russell Westbrook is 20, not 15."
S016,4,3,6 - 15 FG 1 - 3 3Pt 2 - 3 FT,,,,,NUMBER,,"The correct shooting stats for Russell Westbrook are 6-15 FG, 1-3 3Pt, 2-3 FT."
S016,5,1,Kevin Durant followed up with 20 points (,,,162,169,NUMBER,"20 points (7-11 FG, 2-4 3Pt, 4-5 FT)",Incorrect number of points scored by Kevin Durant.
S016,5,2,20 points,,,167,168,NUMBER,"20 points (7-11 FG, 2-4 3Pt, 4-5 FT)",Incorrect number of points scored by Kevin Durant.
S016,5,3,8 FG,,,272,273,NUMBER,7-11 FG,Incorrect field goal percentage representation.
S016,5,4,2 3Pt,,,,,NUMBER,2-4 3Pt,Incorrect three-point field goal attempts and makes.
S016,5,5,4 FT,,,,,NUMBER,4-5 FT,Incorrect free throw attempts and makes.
S016,5,6,"2 rebounds , 9 assists , 2 steals , one block",,,,,WORD,"8 rebounds, 9 assists, 2 steals, and 1 block","Incorrect count of rebounds, assists, steals, and blocks."
S016,5,7,12 minutes,,,,,NUMBER,30 minutes,Incorrect playing time for Trey Burke.
S016,5,8,17 points,,,207,208,NUMBER,17 points,Incorrect number of points scored by Dion Waiters.
S016,5,9,8 FG,,,272,273,NUMBER,8-16 FG,Incorrect field goal percentage representation.
S016,5,10,2 3Pt,,,,,NUMBER,1-4 3Pt,Incorrect three-point field goal attempts and makes.
S016,6,1,Gordon Hayward,,,234,235,NAME,Trey Burke,"Gordon Hayward had 17 points, but the text incorrectly states he had 6 points."
S016,6,2,6 points,,,,,NUMBER,17,"Gordon Hayward actually scored 17 points, not 6."
S016,6,3,"2 - 6 FG , 0 - 3 3Pt , 2 - 2 FT",,,240,253,NUMBER,"2 - 8 FG, 0 - 4 3Pt, 4 - 4 FT","Gordon Hayward's shooting stats are incorrect. He made 2 of 8 FG, 0 of 4 3Pt, and 4 of 4 FT."
S016,6,4,Derrick Favors,,,263,264,NAME,Trey Burke,"Derrick Favors chipped in 7 points, but the text incorrectly states he had 7 points."
S016,6,5,7 points,,,,,NUMBER,17,"Derrick Favors actually scored 17 points, not 7."
S016,7,1,six,,,237,237,NUMBER,five,"The correct number of players from the Jazz who scored in double figures is five, not six."
S016,8,1,Hayward finished with six points,,,308,312,NUMBER,Hayward finished with two points,"Hayward actually scored two points, not six."
S016,9,1,Derrick Favors,,,263,264,NAME,,Derrick Favors is not mentioned in the box score data.
S016,9,2,seven points,,,267,268,NUMBER,,Seven points is not accurate according to the box score data.
S016,9,3,3 - 8 FG 1 - 1 FT,,,,,NUMBER,,The shooting percentages and free throws are not accurate according to the box score data.
S016,10,1,six,,,237,237,NUMBER,five,"The correct number of players from the Jazz who reached double figures in points is five, not six."
S016,11,1,Gordon Hayward,,,234,235,NAME,Trey Burke,"Gordon Hayward had 17 points, but the text incorrectly states Gordon Hayward had 6 points."
S016,11,2,6,,,131,131,NUMBER,17,"Gordon Hayward had 17 points, not 6 points."
S016,11,3,5,,,182,182,NUMBER,12,"Gordon Hayward played for 12 minutes, not 5 minutes."
S016,12,1,The Jazz,,,61,62,NAME,Utah Jazz,The Jazz should be specified as the Utah Jazz.
S016,12,2,113 - 91,,,20,22,NUMBER,113-91,The score should be 113-91.
S016,13,1,Grizzlies,,,446,446,NAME,Thunder,"The visiting team was the Oklahoma City Thunder, not the Grizzlies."
S016,14,1,Tuesday,,,464,464,NAME,Wednesday,"The game was on Thursday, not Tuesday."
S017,1,1,Saturday,,,18,18,NAME,Tuesday,"The game was played on Tuesday, not Saturday."
S017,2,1,Monday,,,31,31,NAME,Tuesday,"The game was played on Tuesday, not Monday."
S017,3,1,The Cavaliers (33 - 34) checked in to Tuesday 's contest,,,,,NAME,The Cavaliers (44-22) checked in to Tuesday's contest,"The Cavaliers had 44 wins and 22 losses, not 33-34."
S017,5,1,Andre Drummond,,,164,165,NAME,Reggie Drummond,Reggie Drummond is the correct player name.
S017,6,1,Reggie Jackson followed with a modest six points,,,187,194,NUMBER,Reggie Jackson followed with six points,The number 'six' is incorrect. Reggie Jackson actually followed with six points according to the box score.
S017,7,1,Kentavious Caldwell-Pope,,,205,206,NAME,Kentavious Caldwell-Pope,The full name of the player is missing.
S017,7,2,11 points,,,211,212,NUMBER,11 points,"The number of points is correct, but the format is missing the 'points' descriptor."
S017,8,1,Marcus Morris matched Morris,,,223,226,NAME,Marcus Morris,The second 'Morris' should be 'Marcus Morris'.
S017,9,1,Ish Smith,,,241,242,NAME,,Ish Smith is not mentioned as being productive in the original sentence.
S017,10,1,Richard Jefferson and Richard Jefferson,,,264,268,NAME,LeBron James and Kyrie Irving,"There are two Richard Jefferey listed, but the story refers to LeBron James and Kyrie Irving."
S017,11,1,Deron Williams,,,306,307,NAME,LeBron James,"Deron Williams is not the player who scored 13 points, 3 assists, 2 rebounds and a steal."
S017,12,1,Kyle Korver,,,323,324,NAME,Tobias Harris,Kyle Korver's points do not match the box score.
S017,13,1,Richard Jefferson,,,264,265,NAME,LeBron James,Richard Jefferson is not the player who led the bench with 16 points. The correct player is LeBron James.
S017,14,1,Atlanta Hawks,,,365,366,NAME,Philadelphia 76ers,"The Pistons are scheduled to play against the Philadelphia 76ers, not the Atlanta Hawks."
S017,14,2,Friday night,,,368,369,NAME,Friday evening,"The game is on Friday evening, not Friday night."
S017,14,3,Philadelphia 76ers,,,379,380,NAME,Philadelphia 76ers,The team name should be written as 'Philadelphia 76ers'.
S018,1,1,Wednesday,,,24,24,NAME,Thursday,"The game was actually played on Thursday, not Wednesday."
S018,2,1,42 percent from the field and 29 percent from deep,,,,,NUMBER,,"The shooting percentages from the field and three-point line are not consistent with the box score data. Warriors' shooting percentages are 45% from the field and 44% from three-point line, while Clippers' are 42% from the field and 29% from three-point line."
S018,4,1,12 -23 FG 4 - 10 3Pt 5 - 6 FT,,,,,NUMBER,,"The box score shows Curry's stats as 12 of 23 from the field, 4 of 10 from three-point range, and 5 of 6 from the free-throw line."
S018,5,1,two,,,128,128,NUMBER,three,"Curry had three consecutive sub-20 point performances, not two."
S018,6,1,Draymond Green,,,146,147,NAME,,"Draymond Green is the correct name, but the sentence incorrectly states that he nearly had a triple-double."
S018,6,2,12 points,,,161,162,NUMBER,"12 (4-8 FG, 0-2 3Pt, 4-6 FT)",The points and shooting stats do not match the actual performance.
S018,6,3,12 rebounds,,,180,181,NUMBER,"12 (4-8 FG, 0-2 3Pt, 4-6 FT)",The points and shooting stats do not match the actual performance.
S018,7,1,two game,,,,,NUMBER,three-game,The sentence states 'two-game stretch' but the context suggests a 'three-game stretch'.
S018,8,1,11 points,,,208,209,NUMBER,32 points,"Harrison Barnes scored 32 points, not 11."
S018,8,2,3 - 11 FG,,,,,NUMBER,3 - 11 FG,"The tokenization is correct, but the accuracy of the shooting stats is not checked here."
S018,8,3,2 - 4 3Pt,,,,,NUMBER,2 - 4 3Pt,"The tokenization is correct, but the accuracy of the shooting stats is not checked here."
S018,8,4,3 - 4 FT,,,,,NUMBER,3 - 4 FT,"The tokenization is correct, but the accuracy of the shooting stats is not checked here."
S018,9,1,Josh Smith,,,245,246,NAME,DeAndre Jordan,Josh Smith did not play in this game according to the box score.
S018,9,2,Jamal Crawford,,,248,249,NAME,Jamal Crawford,Josh Smith did not play in this game according to the box score.
S018,10,1,Jordan,,,253,253,NAME,DeAndre Jordan,The name 'Jordan' is incorrect. The correct name is 'DeAndre Jordan'.
S018,10,2,7 - 10,,,,,NUMBER,10,"The field goal percentage should be reported as a single number, not a range. The correct value is 10."
S018,10,3,2 - 4,,,,,NUMBER,4,"The three-point field goal percentage should be reported as a single number, not a range. The correct value is 4."
S018,11,1,second double - - in a row,,,,,WORD,two double-doubles in a row,"The sentence implies a second double-double, but it should specify 'two double-doubles' for clarity."
S018,11,2,stretch where he 's averaging,,,324,328,NOT_CHECKABLE,,The phrase 'stretch where he's averaging' is not directly verifiable from the box score data.
S018,12,1,Jamal Crawford,,,248,249,NAME,Jamal Crawford,The name 'Crawford' was not correctly identified in the text.
S018,12,2,12 points,,,161,162,NUMBER,12 points,The number of points scored by Jamal Crawford was incorrectly stated as just '12'.
S018,12,3,six assists,,,309,310,NUMBER,six assists,The number of assists made by Jamal Crawford was incorrectly stated as just 'six'.
S018,13,1,Friday,,,398,398,NAME,Thursday,"The game was played on Wednesday, not Friday."
S018,13,2,Friday,,,398,398,NAME,Thursday,"The game was played on Wednesday, not Friday."
S019,1,1,Saturday evening,,,18,19,NOT_CHECKABLE,,"The original sentence states 'Saturday evening', but the box score does not specify the day of the week. The box score only mentions 'Saturday night'."
S019,2,1,The Heat,,,21,22,NAME,Miami Heat,The Heat should be specified as Miami Heat.
S019,2,2,defeated,,,4,4,WORD,beat,"Defeated is a stronger term than necessary, beat is more appropriate."
S019,2,3,113 - 95,,,9,11,NUMBER,113-95,No spaces are needed between the scores.
S019,2,4,Saturday,,,18,18,NAME,Saturday night,Specify the time of day for clarity.
S019,3,1,30 -,,,65,66,NUMBER,30-29,"The visiting team's record should be 30-29, not 30-."
S019,3,2,27 -,,,208,209,NUMBER,27-32,"The home team's record should be 27-32, not 27-."
S019,4,1,23 assists to 16 turnovers,,,89,93,NUMBER,23 assists to 16 assists,"The visiting team had 15 turnovers, not 16 assists."
S019,5,1,(30 -29),,,,,NUMBER,(30-29),The visiting team's score should be in parentheses before the home team's score.
S019,6,1,Paul George,,,128,129,NAME,,Paul George is not mentioned as the leader in the original sentence.
S019,7,1,Jeff Teague,,,148,149,NAME,,Jeff Teague was not second on the team according to the box score.
S019,8,1,Thaddeus Young,,,167,168,NAME,James Johnson,Thaddeus Young was not a starter in this game. James Johnson was.
S019,9,1,Atlanta Hawks,,,200,201,NAME,Houston Rockets,"The visiting team is the Indiana Pacers, and their next game is against the Houston Rockets, not the Atlanta Hawks."
S019,10,1,(27 -32),,,,,NUMBER,(27-32),The parentheses around the win-loss record should be removed.
S019,11,1,Goran Dragic,,,228,229,NAME,,Goran Dragic is the correct player name.
S019,11,2,21,,,240,240,NUMBER,21,The number of points is correct.
S019,11,3,2,,,,,NUMBER,2,The number of assists is correct.
S019,11,4,12,,,253,253,NUMBER,4,"The number of rebounds is incorrect, should be 4."
S019,12,1,22 points and 17 rebounds,,,265,269,NUMBER,22 points and 17 rebounds,The tokens '22' and '17' are not consistent with the box score data.
S019,13,1,Dion Waiters,,,271,272,NAME,Luke Babbitt,"Luke Babbitt scored 9 points, not Dion Waiters."
S019,13,2,22 points,,,265,266,NUMBER,9 points,"Luke Babbitt scored 9 points, not 22 points."
S019,14,1,Thursday,,,299,299,NOT_CHECKABLE,,The day of the week is not specified in the box-score data.
S019,14,2,Toronto Raptors,,,306,307,NAME,"Heat, Pacers",The opposing team is incorrect. The story mentions the Heat playing against the Pacers.
S020,1,1,The Phoenix Suns defeated the host Phoenix Suns,,,1,8,NAME,The Phoenix Suns defeated the host New Orleans Pelicans,"The home team is the New Orleans Pelicans, not the visiting Phoenix Suns."
S020,2,1,Pelicans Pelicans,,,,,NAME,"Pelicans, New Orleans","The home team is New Orleans Pelicans, not just Pelicans."
S020,2,2,Friday,,,19,19,DAY_OF_WEEK,,"The day of the week is not specified in the original text, but the game was played on February 6, 2017."
S020,3,1,outscoring the Suns by a 34 - 18 margin,,,73,81,NUMBER,outscoring the Suns by a 34-18 margin,The margin of victory should not include a hyphen.
S020,4,1,outscoring the Pelicans,,,98,100,WORD,outscored the Suns,The Pelicans were the home team and the Suns were the visiting team. The sentence incorrectly states that the Pelicans outscored themselves.
S020,5,1,Eric Bledsoe,,,118,119,NAME,Tyreke Evans,Eric Bledsoe did not lead the Pelicans in scoring; Tyreke Evans did.
S020,6,1,right behind him,,,142,144,WORD,right behind,The phrase 'right behind' is more appropriate and commonly used in basketball narratives.
S020,6,2,"14 points , five assists , two rebounds and a steal",,,146,156,NUMBER,"14 points, five assists, and a steal",The number of rebounds should be singular ('one') when paired with 'blocks' and 'steals'.
S020,7,1,Marquese Chriss,,,158,159,NAME,TJ Warren,Marquese Chriss is not the player mentioned in the context. TJ Warren was the Suns' leading scorer according to the box score.
S020,8,1,PJ Tucker,,,177,178,NAME,Tyreke Evans,PJ Tucker is not a player on the Pelicans team. Tyreke Evans is the correct player.
S020,8,2,12 points,,,162,163,NUMBER,2,PJ Tucker did not score 12 points. He scored 2 points.
S020,8,3,5 rebounds,,,,,NUMBER,13,PJ Tucker did not get 5 rebounds. He got 13 rebounds.
S020,8,4,1 assist,,,,,NUMBER,2,PJ Tucker did not get 1 assist. He got 2 assists.
S020,8,5,1 steal,,,,,NUMBER,0,PJ Tucker did not get 1 steal. He got 0 steals.
S020,9,1,Eric Bledsoe,,,118,119,NAME,Devin Booker,Eric Bledsoe did not score 14 points in this game. Devin Booker scored 14 points.
S020,10,1,Marquese Chriss,,,158,159,NAME,TJ Warren,"Marquese Chriss is not the player who scored 12 points. According to the box score, TJ Warren scored 20 points."
S020,11,1,Marquese Chriss,,,158,159,NAME,TJ Warren,Marquese Chriss is not mentioned in the box score data. TJ Warren was the Suns' leading scorer.
S020,12,1,Brandon Knight,,,264,265,NAME,Tyreke Evans,Brandon Knight did not score for the Suns in this game. Tyreke Evans is the correct player.
S020,13,1,Eric Bledsoe,,,118,119,NAME,,Eric Bledsoe is not mentioned in the summary.
S020,13,2,14,,,121,121,NUMBER,,The summary does not mention any specific scoring details for Eric Bledsoe.
S020,13,3,seven assists,,,291,292,WORD,,Seven assists is not mentioned in the summary for Eric Bledsoe.
S020,13,4,seven rebounds,,,128,129,WORD,,Seven rebounds is not mentioned in the summary for Eric Bledsoe.
S020,13,5,pair of blocks,,,135,137,WORD,,Pair of blocks is not mentioned in the summary for Eric Bledsoe.
S020,14,1,Terrence Jones,,,302,303,NAME,Anthony Davis,Terrence Jones is not mentioned in the box score data. Anthony Davis was the player of the game.
S020,14,2,"12 points , nine rebounds , six assists , two steals and a block",,,313,326,NUMBER,"34 points, nine rebounds, five blocks","The provided stats do not match the box score data. Anthony Davis had 34 points, nine rebounds, and five blocks."
S020,15,1,Buddy Hield,,,328,329,NAME,Anthony Davis,Buddy Hield is not mentioned in the box score data. Anthony Davis is the correct player.
S020,15,2,11 points,,,335,336,NUMBER,34 points,"The correct number of points for Buddy Hield is 34, not 11."
