TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T016,4,7,Sergio Rodriguez,1,2,,,NAME,DeMarcus Cousins,DeMarcus Cousins was the high-point man for the Kings.
T016,4,8,18 points,14,15,,,NUMBER,30 points,DeMarcus Cousins scored 30 points.
T016,4,9,five assists,17,18,,,NUMBER,five assists,DeMarcus Cousins had 5 assists.
T016,4,10,Jahlil Okafor,21,22,,,NAME,Ty Lawson,Ty Lawson played off the bench.
T016,4,11,20 minutes,24,25,,,NUMBER,20 minutes,Ty Lawson played 20 minutes.
T016,5,12,48 percent,10,11,,,NUMBER,49 percent,The 76ers shot 49% from the field.
T016,5,13,4 - of - 15,17,21,,,NUMBER,4 - of - 11,The 76ers shot 4-of-11 from long range.
T016,6,14,seven rebounds,21,22,,,NUMBER,9 rebounds,DeMarcus Cousins had 9 rebounds.
T016,6,16,three steals,27,28,,,NUMBER,2 steals,DeMarcus Cousins had 2 steals.
T016,6,17,two blocks,30,31,,,NUMBER,2 blocks,DeMarcus Cousins had 2 blocks.
T016,6,18,34 minutes,34,35,,,NUMBER,34 minutes,DeMarcus Cousins played 34 minutes.
T016,7,19,four rebounds,9,10,,,NUMBER,4 rebounds,Ty Lawson had 4 rebounds.
T016,7,20,four assists,12,13,,,NUMBER,4 assists,Ty Lawson had 4 assists.
T016,7,21,two steals,15,16,,,NUMBER,2 steals,Ty Lawson had 2 steals.
T016,7,22,28 minutes,30,31,,,NUMBER,28 minutes,Darren Collison played 28 minutes.
T017,1,1,26 - 44,15,17,,,NUMBER,26 - 43,Incorrect number of losses for the Pelicans.
T017,1,2,Friday,23,23,,,WORD,Tuesday,Incorrect day of the week.
T017,2,4,out - scoring the Pelicans 29 - 13,13,20,,,NUMBER,out - scoring the Pelicans 27 - 19,Incorrect score for the second quarter.
T017,3,5,31 - 19,19,21,,,NUMBER,26 - 26,Incorrect score for the fourth quarter.
T017,4,6,"25 points ( 10 - 21 FG , 0 - 0 3Pt , 5 - 6 FT )",12,29,,,NUMBER,"25 points ( 10 - 21 FG , 0 - 2 3Pt , 5 - 6 FT )",Incorrect 3-point attempts for Dwyane Wade.
T017,7,7,Anthony Davis,1,2,,,NAME,Hassan Whiteside,"Incorrect player name for the 24-point, 14-rebound performance."
T017,8,9,Dallas Mavericks,15,16,,,NAME,San Antonio,Incorrect next opponent for the Heat.
T017,9,10,four of its last four games,6,11,,,NUMBER,not specified in the box score,Cannot verify the number of recent losses from the box score.
T017,9,11,All-Star break,20,21,,,CONTEXT,not specified in the box score,Context not verifiable from the box score.
T017,10,12,Anthony Davis ( knee ),5,9,,,NAME,Anthony Davis,Incorrectly specifying an injury that is not mentioned in the box score.
T017,11,14,"N/A , going N/A , going just N/A",18,25,,,NUMBER,"24 points ( 7 - 23 FG , 3 - 7 3Pt , 7 - 10 FT )",Incorrect statistics for Jrue Holiday.
T017,12,15,Oklahoma City Thunder,13,15,,,NAME,Indiana,Incorrect next opponent for the Pelicans.
T018,2,1,was n't enough to pull out the win,23,30,,,CONTEXT,,"The Rockets won the game, so this statement is misleading."
T018,4,2,26 points on 9 - of - 13 shooting,6,14,,,NUMBER,26 points on 9 - of - 13 shooting (8 - of - 12 from long range),The 3-point shooting is incorrect.
T018,5,3,"21 points ( 9 - 19 FG , 3 - 4 FT )",5,17,,,NUMBER,"21 points ( 9 - 19 FG , 3 - 4 FT )","The free throw attempts and makes are correct, but the free throw percentage is not mentioned."
T018,5,4,in 37 minutes,22,24,,,NUMBER,in 29 minutes,"Julius Randle played 29 minutes, not 37."
T018,6,5,"24 points ( 7 - 12 FG , 8 - 8 FT )",14,26,,,NUMBER,"24 points ( 7 - 12 FG , 8 - 8 FT )","The free throw attempts and makes are correct, but the free throw percentage is not mentioned."
T018,5,6,10 rebounds,19,20,,,NUMBER,1 rebound,"Lou Williams had 1 rebound, not 10."
T018,8,9,9 - of - 21 from long range,11,18,,,NUMBER,14 - of - 26 from long range,"The Rockets made 14 3-pointers out of 26 attempts, not 9 out of 21."
T019,1,1,( 36 - 42 ),13,17,,,NUMBER,(35 - 42),The Nets' record is incorrectly stated.
T019,1,2,on Friday,25,26,,,WORD,on Wednesday,The day of the game is incorrect.
T019,2,3,five of their last five games,21,26,,,NUMBER,four of their last five games,The Hawks' recent win streak is overstated.
T019,3,4,Al Horford,6,7,,,NAME,Brook Lopez,Al Horford did not lead the Nets; Brook Lopez did.
T019,4,5,five assists,21,22,,,NUMBER,four assists,"DeMarre Carroll had four assists, not five."
T019,5,6,along with 10 rebounds,23,26,,,NUMBER,"along with 10 rebounds, 2 assists, 1 steal, and 3 blocks","Brook Lopez had 2 assists, 1 steal, and 3 blocks, which were omitted."
T019,6,7,"( 3 - 10 FG , 8 - 8 FT )",7,17,,,NUMBER,"(3 - 10 FG, 8 - 8 FT)","Jarrett Jack's field goal attempts are correct, but the free throw attempts are missing."
T019,6,8,21 minutes,31,32,,,NUMBER,21 minutes,"Jarrett Jack played 21 minutes, which is correct but not mentioned in the box score."
T019,7,9,six players score in double figures,4,9,,,NUMBER,six players scored in double figures,"The phrasing is slightly off, but the number is correct."
T019,8,10,"Next , the Nets will play in Indiana on Friday",1,10,,,CONTEXT,"Next, the Nets will stay home Friday and play the Wizards.","The Nets' next game is against the Wizards, not in Indiana."
T019,9,11,The Hawks will host the Knicks on Friday,1,8,,,CONTEXT,The Hawks will head home Friday to take on the Hornets.,"The Hawks' next game is against the Hornets, not the Knicks."
T020,1,1,Tuesday,22,22,,,WORD,Thursday,"The game was played on Thursday, not Tuesday."
T020,2,2,72 - 68,4,6,,,NUMBER,53 - 58,"The halftime score was 58-53 in favor of the Hornets, not 72-68."
T020,2,3,34 - 19,25,27,,,NUMBER,28 - 21,"The Hornets outscored the Heat 28-21 in the third quarter, not 34-19."
T020,3,4,50 percent,13,14,,,NUMBER,50 percent,"The Hornets shot 50% from the three-point line, which is correct."
T020,3,5,meager 50 percent,33,35,,,NUMBER,41 percent,"The Heat shot 41% from the three-point line, not 50%."
T020,5,6,team - high of 19 points,5,10,,,NUMBER,21 points,"Kemba Walker and Al Jefferson both led the Hornets with 21 points, not 19."
T020,5,7,2 - 7 3Pt,17,20,,,NUMBER,4 - 9 3PT,"Kemba Walker made 4 of 9 three-point attempts, not 2 of 7."
T020,5,8,3 - 3 FT,22,25,,,NUMBER,3 - 3 FT,"Kemba Walker made 3 of 3 free throws, which is correct."
T020,5,9,five rebounds,35,36,,,NUMBER,7 rebounds,"Kemba Walker had 7 rebounds, not 5."
T020,5,10,Marvin Williams added 12 points,39,43,,,NUMBER,12 points,"Marvin Williams did score 12 points, which is correct."
T020,5,11,Courtney Lee had 13 points,45,49,,,NUMBER,13 points,"Courtney Lee did score 13 points, which is correct."
T020,5,12,3 - 6 FG,51,54,,,NUMBER,5 - 9 FG,"Courtney Lee made 5 of 9 field goals, not 3 of 6."
T020,5,13,2 - 3 3Pt,56,59,,,NUMBER,2 - 3 3PT,"Courtney Lee made 2 of 3 three-point attempts, which is correct."
T020,5,14,5 - 6 FT,61,64,,,NUMBER,5 - 6 FT,"Courtney Lee made 5 of 6 free throws, which is correct."
T020,5,15,three rebounds,67,68,,,NUMBER,3 rebounds,"Courtney Lee had 3 rebounds, which is correct."
T020,7,16,Goran Dragic led the way,1,5,,,NAME,Luol Deng,"Luol Deng, not Goran Dragic, led the Heat with 22 points."
T020,7,17,16 points,7,8,,,NUMBER,22 points,"Luol Deng scored 22 points, not 16."
T020,7,18,0 - 3 3Pt,15,18,,,NUMBER,2 - 5 3PT,"Luol Deng made 2 of 5 three-point attempts, not 0 of 3."
T020,7,19,seven rebounds,21,22,,,NUMBER,9 rebounds,"Luol Deng had 9 rebounds, not 7."
T020,7,20,three assists,65,66,,,NUMBER,3 assists,"Luol Deng had 3 assists, which is correct."
T020,8,21,Hassan Whiteside had a solid showing,1,6,,,NAME,Josh Richardson,"Josh Richardson, not Hassan Whiteside, had a strong showing with 18 points."
T020,7,22,22 points,55,56,,,NUMBER,18 points,"Josh Richardson scored 18 points, not 22."
T020,7,23,7 - for - 13 from the field,33,40,,,NUMBER,7 - 9 FG,"Josh Richardson made 7 of 9 field goals, not 7 of 13."
T020,7,24,2 - for - 5 from the three - point line,42,52,,,,,
T021,1,1,7 - 3,6,8,,,NUMBER,6 - 3,The correct record for the Trail Blazers is 6-3.
T021,1,2,4 - 5,15,17,,,NUMBER,4 - 4,The correct record for the Nets is 4-4.
T021,1,3,Friday,23,23,,,NAME,Saturday,"The game was played on Saturday, not Friday."
T021,2,4,they 've lost five of their last six games,9,17,,,CONTEXT,they have won four straight games,The statement is misleading; the correct context is that they have won four straight games.
T021,6,5,"6 - 15 FG , 6 - 6 FT",16,24,,,NUMBER,"6 - 15 FG , 6 - 6 FT",This is a duplicate entry and should be removed.
T021,7,6,Jarrett Jack,12,13,,,NAME,Wesley Matthews,Jarrett Jack did not score 10 points; Wesley Matthews did.
T021,7,7,"10 points ( 4 - 12 FG , 0 - 3 3Pt , 2 - 2 FT )",22,39,,,NUMBER,"10 points ( 3 - 7 FG , 2 - 3 3Pt , 2 - 2 FT )","The correct stats for Wesley Matthews are 10 points (3-7 FG, 2-3 3Pt, 2-2 FT)."
T021,8,8,Toronto Raptors,13,14,,,NAME,New Orleans Pelicans,"The next game is against the New Orleans Pelicans, not the Toronto Raptors."
T021,8,10,Utah to play the Jazz,24,28,,,NAME,home to host the Miami Heat,"The Nets will play the Miami Heat at home, not the Utah Jazz."
T022,1,1,Wednesday,23,23,,,NAME,Sunday,"The game was played on Sunday, not Wednesday."
T022,1,2,Energy Solutions Arena in Salt Lake City,25,31,,,NAME,AT & T Center in San Antonio,"The game was played at the AT & T Center in San Antonio, not at Energy Solutions Arena in Salt Lake City."
T022,4,3,Rudy Gobert,10,11,,,NAME,Tiago Splitter,"Tiago Splitter, not Rudy Gobert, led the Spurs with 14 points."
T022,4,6,game - high,38,40,,,CONTEXT,,The statement about the game-high points is misleading since Tiago Splitter's 14 points were not the game-high.
T022,6,7,second double - double,4,7,,,CONTEXT,,The statement about the second double-double in a row is not supported by the provided box score.
T022,7,8,4 - 10,14,16,,,NUMBER,4 - 10,"Aron Baynes went 4-10 from the field, which is correct, but the original statement was already correct."
T022,7,9,0 - 1,19,21,,,NUMBER,0 - 1,"Aron Baynes went 0-1 from the three-point line, which is correct, but the original statement was already correct."
T022,7,10,4 - 5,24,26,,,NUMBER,4 - 5,"Aron Baynes went 4-5 from the free throw line, which is correct, but the original statement was already correct."
T022,8,11,Portland Trail Blazers on Friday,13,17,,,NAME,Denver Nuggets on Tuesday,"The Spurs' next game is against the Denver Nuggets on Tuesday, not the Portland Trail Blazers on Friday."
T022,8,12,Jazz will be at home against the Portland Trail Blazers on Friday,21,32,,,NAME,Jazz will travel to Cleveland to play the Cavaliers on Wednesday,"The Jazz's next game is against the Cleveland Cavaliers on Wednesday, not the Portland Trail Blazers on Friday."
T023,1,1,Wednesday,23,23,,,WORD,Saturday,"The game was played on Saturday, not Wednesday."
T023,1,2,American Airlines Arena,25,27,,,NAME,American Airlines Center,The correct name of the arena is American Airlines Center.
T023,6,3,It was his second double - double in a row,1,10,,,CONTEXT,It was his first double-double in this game.,The box score does not show a double-double in the previous game.
T023,7,4,"13 points ( 5 - 8 FG , 2 - 4 3Pt , 1 - 4 FT )",18,35,,,NUMBER,"13 points (5-8 FG, 2-4 3PT, 1-4 FT)","The box score confirms the points, but the formatting should match the original."
T023,7,5,13 rebounds,37,38,,,NUMBER,13 rebounds,"The box score confirms the rebounds, but the formatting should match the original."
T023,8,6,"12 points ( 6 - 11 FG , 0 - 2 3Pt )",18,30,,,NUMBER,"12 points (6-11 FG, 0-2 3PT)","The box score confirms the points, but the formatting should match the original."
T023,8,7,nine rebounds,32,33,,,NUMBER,9 rebounds,"The box score shows 9 rebounds, not nine."
T023,9,8,Portland Trail Blazers on Wednesday,13,17,,,WORD,New Orleans Pelicans on Sunday,"The Warriors' next game is against the New Orleans Pelicans on Sunday, not the Portland Trail Blazers on Wednesday."
T023,9,9,Portland Trail Blazers on Friday,28,32,,,WORD,New York Knicks on Monday,"The Mavericks' next game is against the New York Knicks on Monday, not the Portland Trail Blazers on Friday."
T024,1,1,Wednesday,23,23,,,WORD,Friday,"The game was played on Friday, not Wednesday."
T024,2,2,27 - 27,18,20,,,NUMBER,27 - 27,"The score was indeed 27-27, but this is redundant and misleading as it implies a tie when the summary states the Thunder got off to a quick start."
T024,3,3,Jazz were the superior shooters,2,6,,,CONTEXT,Thunder were the superior shooters,"The Thunder shot better from the field and three-point line, not the Jazz."
T024,3,4,46 percent from the field,12,16,,,NUMBER,49 percent from the field,"The Thunder shot 49% from the field, not 46%."
T024,3,5,meager 33 percent from beyond the arc,38,44,,,NUMBER,33 percent from beyond the arc,The Thunder and Jazz both shot 33% from three-point range.
T024,4,6,Jazz were led by the duo of Kevin Durant and Russell Westbrook,2,13,,,NAME,Thunder were led by the duo of Kevin Durant and Russell Westbrook,"The Thunder, not the Jazz, were led by Durant and Westbrook."
T024,5,7,14 - for - 21,3,7,,,NUMBER,14 - for - 21,"The box score shows Durant was 14-21 from the field, which is correct."
T024,5,8,2 - for - 7,12,16,,,NUMBER,1 - for - 1,"The box score shows Durant was 1-1 from the three-point line, not 2-7."
T024,5,9,five assists,31,32,,,NUMBER,6 assists,"The box score shows Durant had 6 assists, not 5."
T024,6,10,53 points and 20 rebounds,17,21,,,NUMBER,59 points and 16 rebounds,"The box score shows Durant had 59 points and 16 rebounds over his last two games, not 53 points and 20 rebounds."
T024,7,11,Trey Burke,12,13,,,NAME,Derrick Favors,"The box score shows Favors, not Burke, had 22 points and 11 rebounds."
T024,7,12,20 points,18,19,,,NUMBER,22 points,"The box score shows Favors had 22 points, not 20."
T024,8,15,Dion Waiters,11,12,,,NAME,Trey Burke,"The box score shows Burke, not Waiters, had 20 points."
T024,8,16,15 points,17,18,,,NUMBER,20 points,"The box score shows Burke had 20 points, not Waiters."
T024,8,19,four steals,46,47,,,NUMBER,4 steals,"The box score shows Waiters had 4 steals, which is correct."
T024,9,20,Denver Nuggets,13,14,,,,,
T025,1,1,Sunday,22,22,,,NUMBER,Friday,"The game was played on Friday, not Sunday."
T025,4,2,Tony Wroten,9,10,,,NAME,Markieff Morris,Tony Wroten did not lead the Suns; Markieff Morris did.
T025,5,3,28 points,30,31,,,NUMBER,21 points,"Markieff Morris scored 21 points, not 28."
T025,5,4,10 - for - 19,3,7,,,NUMBER,7 - for - 12,"Markieff Morris went 7-for-12 from the field, not 10-for-19."
T025,5,5,4 - for - 9,12,16,,,NUMBER,3 - for - 4,"Markieff Morris went 3-for-4 from the three-point line, not 4-for-9."
T025,5,6,three rebounds,36,37,,,NUMBER,3 assists,"Markieff Morris had 3 assists, not 3 rebounds."
T025,5,7,three steals,39,40,,,NUMBER,2 steals,"Markieff Morris had 2 steals, not 3."
T025,6,8,19 points and 8 rebounds,5,9,,,NUMBER,21 points and 3 assists,"Markieff Morris averaged 21 points and 3 assists, not 19 points and 8 rebounds."
T025,9,9,It was his second double - double in a row,1,10,,,CONTEXT,It was a strong performance,There is no evidence that Eric Bledsoe had a double-double in his previous game.
T025,9,10,27 points and 16 rebounds,17,21,,,NUMBER,22 points and 7 assists,"Eric Bledsoe combined for 22 points and 7 assists over his last two games, not 27 points and 16 rebounds."
T025,10,11,Robert Covington,12,13,,,NAME,Gerald Green,"Gerald Green, not Robert Covington, was the other leading scorer for the Suns."
T025,11,12,"10 points ( 3 - 7 FG , 2 - 5 3Pt , 2 - 2 FT )",4,21,,,NUMBER,"21 points ( 9 - 15 FG , 3 - 7 3Pt )","Gerald Green scored 21 points, not 10, with different shooting stats."
T025,11,13,five rebounds and two assists,23,27,,,NUMBER,4 rebounds and 2 assists,"Gerald Green had 4 rebounds and 2 assists, not 5 rebounds and 2 assists."
T025,12,14,Goran Dragic,12,13,,,NAME,Tony Wroten,"Tony Wroten, not Goran Dragic, was the leading scorer for the 76ers."
T025,12,15,"12 points ( 4 - 6 FG , 2 - 3 3Pt , 2 - 2 FT )",18,35,,,NUMBER,"28 points ( 10 - 19 FG , 4 - 9 3Pt )","Tony Wroten scored 28 points, not 12, with different shooting stats."
T025,12,16,five assists,37,38,,,NUMBER,3 assists,"Tony Wroten had 3 assists, not 5."
T025,12,17,Henry Sims,41,42,,,NAME,Michael Carter-Williams,"Michael Carter-Williams, not Henry Sims, was the other leading scorer for the 76ers."
T025,12,18,"16 points ( 6 - 7 FG , 0 - 0 3Pt , 4 - 4 FT )",45,62,,,NUMBER,"17 points ( 8 - 20 FG , 1 - 4 3Pt )","Michael Carter-Williams scored 17 points, not 16, with different shooting stats."
T025,13,20,on the road against the Portland Trail Blazers on Friday,8,17,,,WORD,at home against the Toronto Raptors on Sunday,"The Suns' next game is at home against the Toronto Raptors on Sunday, not on the road against the Portland Trail Blazers on Friday."
T025,13,21,at home against the Minnesota Timberwolves on Friday,24,31,,,WORD,at home against the Minnesota Timberwolves on Saturday,"The 76ers' next game is at home against the Minnesota Timberwolves on Saturday, not on Friday."
T026,1,1,( 2 - 3 ),4,8,,,NUMBER,(1 - 3),"The Pistons' record is 1-3, not 2-3."
T026,2,2,out - scoring the Knicks 25 - 20 in the first half alone,13,25,,,NUMBER,out-scoring the Knicks 25-20 in the first quarter,"The Pistons outscored the Knicks 25-20 in the first quarter, not the first half."
T026,3,3,"The Pistons were the superior shooters in this game , going 37 percent from the field and 45 percent from the three - point line",1,25,,,NUMBER,The Pistons shot 37 percent from the field and 48 percent from the three-point line,"The Pistons shot 37% from the field and 48% from the three-point line, not 45%."
T026,4,4,The Knicks were led by Kentavious Caldwell-Pope,1,7,,,NAME,The Pistons were led by Kentavious Caldwell-Pope,"Kentavious Caldwell-Pope led the Pistons, not the Knicks."
T026,4,5,"( 8 - 14 FG , 4 - 7 3Pt , 0 - 2 FT )",19,34,,,NUMBER,"(8 - 14 FG, 4 - 7 3Pt, 0 - 0 FT)","Kentavious Caldwell-Pope made 0 free throws, not 0-2."
T026,5,6,"It was his second double - double in a row , as he 's combined for 43 points and 25 rebounds over his last two games",1,26,,,CONTEXT,"It was his second double-double in a row, as he combined for 20 points and 2 rebounds in this game",The statement about double-doubles and combined points/rebounds is not supported by the box score.
T026,8,7,He 's now averaging 12 points and 2 rebounds on the year,1,12,,,NOT_CHECKABLE,,This claim cannot be verified from the box score.
T026,9,8,"( 5 - 13 FG , 4 - 6 3Pt , 1 - 2 FT )",6,21,,,NUMBER,"(5 - 13 FG, 4 - 6 3Pt, 1 - 2 FT)","Iman Shumpert's shooting stats are correct, but the box score does not show 4-6 3PT."
T026,10,9,"The Pistons ' next game will be on the road against the Toronto Raptors on Friday , while the Pistons will be at home against the Miami Heat on Friday",1,30,,,CONTEXT,"The Pistons will host the Bucks at The Palace of Auburn Hills on Friday, while the Knicks will be at home against the Nets at the Barclays Center on Friday.",The summary incorrectly states the next games for both teams.
T027,2,1,Monday,11,11,,,WORD,Friday,"The game was played on Friday, not Monday."
T027,2,2,Wednesday,50,50,,,WORD,Friday,"The game was played on Friday, not Wednesday."
T027,2,3,Gregg Popovich,54,55,,,NAME,,Gregg Popovich is not mentioned in the box score and does not coach the Pelicans.
T027,2,4,122 points,63,64,,,NUMBER,100 points,"The Pelicans scored 100 points, not 122."
T027,3,5,29 - point,11,13,,,NUMBER,29 points,The hyphen is unnecessary and incorrect.
T027,3,6,double - double,18,20,,,WORD,triple-double,"Harden achieved a triple-double, not a double-double."
T027,3,7,a block,27,28,,,NUMBER,0 blocks,Harden did not record a block.
T027,4,8,Gordon Davis,1,2,,,NAME,Anthony Davis,The name is incorrect; it should be Anthony Davis.
T027,4,9,19 points,5,6,,,NUMBER,19 points,"Correct, but the name is wrong."
T027,4,10,three assists,11,12,,,NUMBER,0 assists,Anthony Davis recorded 0 assists.
T027,5,12,next with a near double - double,4,10,,,WORD,chipped in,The phrase is incorrect; Ariza chipped in 20 points.
T027,5,13,an assist,18,19,,,NUMBER,1 assist,Ariza recorded 1 assist.
T027,6,14,bench - leading 11 points,7,11,,,NUMBER,11 points,"Correct, but the phrase is redundant."
T027,8,20,Alexis Ajinca,1,2,,,NAME,,Ajinca did not play in this game.
T027,5,21,20 points,12,13,,,NUMBER,0 points,Ajinca did not score any points.
T027,9,22,one assist,22,23,,,NUMBER,0 assists,Ajinca did not record any assists.
T027,5,23,three steals,21,22,,,NUMBER,0 steals,Ajinca did not record any steals.
T027,9,24,11 - point,10,12,,,NUMBER,11 points,The hyphen is unnecessary and incorrect.
T027,9,25,efforts,13,13,,,WORD,effort,The plural form is incorrect.
T027,9,27,one block,35,36,,,,,
T028,2,1,( 44 - 13 ),3,7,,,NUMBER,( 44 - 13 ),"Correct, but redundant."
T028,2,2,( 35 - 13 ),18,22,,,NUMBER,( 35 - 23 ),Incorrect record for the Clippers.
T028,4,8,Blake Griffin,1,2,,,NAME,Kawhi Leonard,Incorrect player name.
T028,4,9,29 points,14,15,,,NUMBER,21 points,Incorrect points scored.
T028,7,10,9 - of - 17 shooting,15,20,,,NUMBER,7 - of - 16 shooting,Incorrect shooting percentage.
T028,4,11,one steal,27,28,,,NUMBER,1 steal,Incorrect number of steals.
T028,4,12,38 minutes,31,32,,,NUMBER,31 minutes,Incorrect minutes played.
T028,5,13,LaMarcus Aldridge,1,2,,,NAME,LaMarcus Aldridge,"Correct, but redundant."
T028,5,14,15 points,6,7,,,NUMBER,15 points,"Correct, but redundant."
T028,5,15,11 rebounds,9,10,,,NUMBER,11 rebounds,"Correct, but redundant."
T028,5,16,one assist,12,13,,,NUMBER,1 assist,"Correct, but redundant."
T028,5,18,34 minutes,19,20,,,NUMBER,34 minutes,"Correct, but redundant."
T028,6,19,Tony Parker,1,2,,,NAME,Tony Parker,"Correct, but redundant."
T028,6,20,17 points,5,6,,,NUMBER,17 points,"Correct, but redundant."
T028,6,21,two rebounds,8,9,,,NUMBER,2 rebounds,"Correct, but redundant."
T028,6,22,three assists,11,12,,,NUMBER,3 assists,"Correct, but redundant."
T028,6,23,two steals,14,15,,,NUMBER,2 steals,"Correct, but redundant."
T028,6,24,31 minutes off the bench,18,22,,,WORD,31 minutes,Incorrect context; Tony Parker started the game.
T029,1,1,105 - 100,18,20,,,NUMBER,105 - 100,The final score is correct.
T029,2,2,out - scoring the Magic,13,17,,,WORD,out - scoring the Suns,The sentence incorrectly states the Magic outscored the Suns in the first quarter.
T029,4,3,20 of their own,14,17,,,NUMBER,19 of their own,"The Suns committed 19 turnovers, not 20."
T029,5,4,Victor Oladipo and Markieff Morris,9,13,,,NAME,Brandon Knight and Markieff Morris,"The leading scorer for the Suns was Brandon Knight, not Victor Oladipo."
T029,6,5,Morris went 7 - for - 15,1,7,,,NUMBER,Knight went 10 - for - 12,"Brandon Knight, not Markieff Morris, went 10 - for - 12 from the field."
T029,6,6,4 - for - 9 from the three - point line,12,22,,,NUMBER,4 - for - 9 from the free throw line,"Brandon Knight made 4 of 9 free throws, not three-pointers."
T029,6,7,team - high of 28 points,26,31,,,NUMBER,28 points,"Brandon Knight scored 28 points, which is correct."
T029,7,8,He 's now averaging 19 points and 7 rebounds on the year,1,12,,,CONTEXT,He had 7 assists and 3 steals in this game,The statement about averages is not verifiable from the box score and is misleading.
T029,8,9,PJ Tucker was the only other starter in double figures for points,1,12,,,WORD,PJ Tucker was one of the starters in double figures for points,PJ Tucker was not the only starter in double figures; Eric Bledsoe also scored 13 points.
T029,9,10,Suns ' next game will be on the road against the Miami Heat on Wednesday,2,16,,,WORD,Suns ' next game will be on the road against the Brooklyn Nets on Friday,"The Suns' next game is against the Brooklyn Nets, not the Miami Heat."
T029,9,11,while the Magic will be at home against the Miami Heat on Friday,18,30,,,WORD,while the Magic will be at home against the Sacramento Kings on Friday,"The Magic's next game is against the Sacramento Kings, not the Miami Heat."
T030,1,1,Wednesday,22,22,,,WORD,Sunday,"The game was played on Sunday, not Wednesday."
T030,2,2,40 percent,12,13,,,NUMBER,40%,"The Grizzlies shot 40% from the field, not 40 percent."
T030,2,3,33 percent,18,19,,,NUMBER,33%,"The Grizzlies shot 33% from the three-point line, not 33 percent."
T030,2,4,44 percent,31,32,,,NUMBER,44%,"The Suns shot 44% from the field, not 44 percent."
T030,3,5,Eric Bledsoe,9,10,,,NAME,Eric Bledsoe,Eric Bledsoe did not lead the Grizzlies; he led the Suns.
T030,4,6,"( 8 - 22 FG , 2 - 6 3Pt , 5 - 7 FT )",6,21,,,NUMBER,"(8-22 FG, 2-6 3Pt, 5-7 FT)","The shooting stats for Eric Bledsoe are correct, but he is listed as leading the Grizzlies instead of the Suns."
T030,4,7,seven rebounds,23,24,,,NUMBER,7 rebounds,"Eric Bledsoe had 7 rebounds, not seven."
T030,4,8,six assists,26,27,,,NUMBER,6 assists,"Eric Bledsoe had 6 assists, not six."
T030,5,9,It was his second double - double in a row,1,10,,,CONTEXT,It was not mentioned in the box score.,There is no information in the box score about Marc Gasol having a double-double in his previous game.
T030,5,10,40 points and 12 rebounds over his last two games,17,26,,,NUMBER,Not provided in the box score,The box score does not provide information about Marc Gasol's performance over the last two games.
T030,6,11,Brandon Knight,1,2,,,NAME,Brandon Knight,Brandon Knight did not start for the Grizzlies; he started for the Suns.
T030,6,12,"( 7 - 15 FG , 2 - 7 3Pt , 1 - 1 FT )",19,34,,,NUMBER,"(7-15 FG, 2-7 3Pt, 1-1 FT)","The shooting stats for Brandon Knight are correct, but he is listed as starting for the Grizzlies instead of the Suns."
T030,6,13,six rebounds,36,37,,,NUMBER,5 rebounds,"Brandon Knight had 5 rebounds, not six."
T030,7,14,The Grizzlies ' next game will be on the road against the Portland Trail Blazers on Wednesday,1,17,,,CONTEXT,The Grizzlies' next game will be at home against the Thunder on Tuesday.,"The Grizzlies' next game is at home against the Thunder, not on the road against the Portland Trail Blazers."
T030,7,15,while the Suns will be at home against the Portland Trail Blazers on Friday,19,32,,,CONTEXT,"The Suns will be on a six-game road trip, with their next game in Chicago on Monday.","The Suns' next game is in Chicago, not at home against the Portland Trail Blazers."
T030,7,16,while the Suns will travel to San Antonio to play the Spurs on Friday,34,47,,,CONTEXT,"The Suns will be on a six-game road trip, with their next game in Chicago on Monday.","The Suns' next game is in Chicago, not in San Antonio."
T030,8,17,"The Grizzlies , on the other hand , have now lost three of their last three games",1,17,,,NUMBER,The Grizzlies have won nine of their last 12 games.,"The Grizzlies have won nine of their last 12 games, not lost three of their last three."
T030,9,19,8 - for - 22 from the field and 2 - for - 6 from the three - point line,11,30,,,NUMBER,"8-22 FG, 2-6 3Pt","The shooting stats for Eric Bledsoe are correct, but he is listed as leading the Grizzlies instead of the Suns."
T030,9,20,a steal,42,43,,,NUMBER,3 steals,"Eric Bledsoe had 3 steals, not a single steal."
T030,10,21,He 's now averaging 12 points and 5 rebounds on the year,1,12,,,,,
