TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T026,1,2,2 - 3,5,7,,,NUMBER,2 - 2,The Pistons' win-loss record is incorrect.
T026,1,3,98 - 95,19,21,,,NUMBER,98 - 96,The final score is incorrect.
T026,1,4,Wednesday,23,23,,,NAME,Thursday,The day of the week is incorrect.
T026,3,5,37 percent,12,13,,,NUMBER,38 percent,The Pistons' field goal percentage is incorrect.
T026,4,8,20 points,17,18,,,NUMBER,19 points,Kentavious Caldwell-Pope's points are incorrect.
T026,4,9,4 - 7 3Pt,25,28,,,NUMBER,4 - 8 3Pt,Kentavious Caldwell-Pope's three-pointers are incorrect.
T026,3,13,45 percent,18,19,,,NUMBER,44 percent,The Knicks' three-point percentage is incorrect.
T026,9,20,15 points,4,5,,,NUMBER,14 points,Iman Shumpert's points are incorrect.
T026,9,21,5 - 13 FG,7,10,,,NUMBER,6 - 13 FG,Iman Shumpert's field goals are incorrect.
T027,1,0,Houston,2,2,,,NAME,New Orleans,"The visiting team is actually the Pelicans, not the Rockets."
T027,2,1,Monday,11,11,,,NAME,Wednesday,"The game was played on Wednesday, not Monday."
T027,1,2,Pelicans,8,8,,,NAME,Pelicans,The visiting team is actually the Pelicans.
T027,2,3,Gregg Popovich,54,55,,,NAME,Alvin Gentry,"The Pelicans' coach is actually Alvin Gentry, not Gregg Popovich."
T027,3,4,29,11,11,,,NUMBER,122,"The Rockets' score is actually 122, not 29."
T027,3,5,11,15,15,,,NUMBER,11,"The number of rebounds is correct, but the number of assists is incorrect."
T027,2,6,20,4,4,,,NUMBER,20,"The number of points is correct, but the number of rebounds is incorrect."
T028,1,1,San Antonio,2,3,,,NAME,Los Angeles,"The Spurs are based in San Antonio, but the game was played in Los Angeles."
T028,1,2,Los Angeles,7,8,,,NAME,San Antonio,"The Spurs are based in San Antonio, but the game was played in Los Angeles."
T028,1,3,Spurs,4,4,,,NAME,Clippers,"The Spurs are the home team, but the text says they are the visiting team."
T028,1,4,Clippers,9,9,,,NAME,Spurs,"The Spurs are the home team, but the text says they are the visiting team."
T028,4,10,29 points,14,15,,,NUMBER,29 points,"The number of points is correct, but the text says Blake Griffin led the way for the Spurs, but he is a player for the Clippers."
T028,8,13,23 points,6,7,,,NUMBER,23 points,"The number of points is correct, but the text says Austin Rivers followed up with 23 points, but the text says he is a point guard for the Spurs, but the game was played in Los Angeles."
T028,6,16,17 points,5,6,,,NUMBER,17 points,"The number of points is correct, but the text says Chris Paul added 17 points, but the text says he is a point guard for the Spurs, but the game was played in Los Angeles."
T029,1,1,Phoenix Suns,2,3,,,NAME,Orlando,The home team is incorrect.
T029,1,3,Wednesday,22,22,,,NAME,Friday,The day of the week is incorrect.
T029,6,5,28,30,30,,,NUMBER,38,The points scored by Victor Oladipo are incorrect.
T029,9,14,Friday,30,30,,,NAME,Wednesday,The day of the week is incorrect.
T030,1,1,Wednesday,22,22,,,NAME,Sunday,"The game was played on Sunday, not Wednesday."
T030,1,2,Fed Ex Forum Arena,24,27,,,NAME,FedExForum,The correct name of the arena is FedExForum.
T030,2,3,40,12,12,,,NUMBER,43,"The Grizzlies shot 43% from the field, not 40%."
T030,2,4,33,18,18,,,NUMBER,29,"The Suns shot 29% from beyond the arc, not 33%."
T030,6,11,six rebounds in 37 minutes,36,40,,,NUMBER,six rebounds in 37 minutes,The number of rebounds and minutes played by Brandon Knight is correct.
T030,8,12,three of their last three games,12,17,,,NUMBER,three of their last three games,The number of games lost by the Grizzlies is correct.
T030,12,15,on the road against the Denver Nuggets on Wednesday,8,16,,,WORD,,The Grizzlies' next game will be on the road against the Denver Nuggets on Wednesday.
T030,12,16,at home against the Los Angeles Clippers on Friday,23,31,,,WORD,,The Suns will be at home against the Los Angeles Clippers on Friday.
