TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T020,5,11,12 points,42,43,,,NUMBER,12 points,"Marvin Williams scored 12 points, but the story incorrectly attributes this to him."
T020,5,12,Courtney Lee,45,46,,,NAME,Courtney Lee,"Courtney Lee did play, but the story incorrectly attributes 13 points to him."
T020,5,13,13 points,48,49,,,NUMBER,13 points,"Courtney Lee scored 13 points, but the story incorrectly attributes this to him."
T020,5,14,3 - 6 FG,51,54,,,NUMBER,3 - 6 FG,"Courtney Lee made 3 of 6 field goals, which is correct."
T020,5,15,2 - 3 3Pt,56,59,,,NUMBER,2 - 3 3PT,"Courtney Lee made 2 of 3 three-point attempts, which is correct."
T020,5,16,5 - 6 FT,61,64,,,NUMBER,5 - 6 FT,"Courtney Lee made 5 of 6 free throws, which is correct."
T020,5,17,three rebounds,67,68,,,NUMBER,3 rebounds,"Courtney Lee had 3 rebounds, which is correct."
T020,6,18,six players,4,5,,,NUMBER,not applicable,"The story claims six players reached double figures, but the box score does not confirm this."
T020,7,19,Goran Dragic,1,2,,,NAME,Goran Dragic,"Goran Dragic did play, but the story incorrectly attributes 16 points to him."
T020,7,20,16 points,7,8,,,NUMBER,16 points,"Goran Dragic scored 16 points, but the story incorrectly attributes this to him."
T020,7,21,8 - 16 FG,10,13,,,NUMBER,8 - 16 FG,"Goran Dragic made 8 of 16 field goals, which is correct."
T020,7,22,0 - 3 3Pt,15,18,,,NUMBER,0 - 3 3PT,"Goran Dragic made 0 of 3 three-point attempts, which is correct."
T020,7,23,seven rebounds,21,22,,,,,
T021,1,1,7 - 3,6,8,,,NUMBER,6 - 3,"The correct record for Portland is 6-3, not 7-3."
T021,1,2,4 - 5,15,17,,,NUMBER,4 - 4,"The correct record for Brooklyn is 4-4, not 4-5."
T021,1,3,Friday,23,23,,,NAME,Saturday,"The game was played on Saturday, not Friday."
T021,2,4,lost five of their last six games,11,17,,,CONTEXT,,"The story claims Portland lost five of their last six games, which is not supported by the provided JSON."
T021,5,5,19 points,17,18,,,NUMBER,19 points,"The story correctly states Deron Williams scored 19 points, but it repeats this information unnecessarily."
T021,8,6,Toronto Raptors,13,14,,,NAME,New Orleans Pelicans,"The next game for Portland is against the New Orleans Pelicans, not the Toronto Raptors."
T021,8,8,Utah to play the Jazz,24,28,,,NAME,Miami Heat,"The next game for Brooklyn is against the Miami Heat, not the Utah Jazz."
T022,1,1,Wednesday,23,23,,,NAME,Sunday,"The game was played on Sunday, not Wednesday."
T022,1,2,Energy Solutions Arena in Salt Lake City,25,31,,,NAME,AT & T Center in San Antonio,"The game was played at the AT & T Center in San Antonio, not at Energy Solutions Arena in Salt Lake City."
T022,4,3,Rudy Gobert,10,11,,,NAME,Tiago Splitter,"Tiago Splitter, not Rudy Gobert, led the Spurs with 14 points."
T022,4,4,5 - for - 10,15,19,,,NUMBER,5 - 12,"Tiago Splitter went 5 - 12 from the field, not 5 - 10."
T022,4,5,0 - for - 0,24,28,,,NUMBER,4 - 4,"Tiago Splitter went 4 - 4 from the free throw line, not 0 - 0."
T022,4,6,game - high,38,40,,,WORD,,"The story incorrectly states that 13 points were a game-high for Tiago Splitter, which is not supported by the JSON."
T022,6,7,It was his second double - double,1,7,,,WORD,,"The story incorrectly states that Kawhi Leonard had a double-double in the previous game, which is not supported by the JSON."
T022,7,8,4 - 10,14,16,,,NUMBER,3 - 8,"Aron Baynes went 3 - 8 from the field, not 4 - 10."
T022,7,9,0 - 1,19,21,,,NUMBER,0 - 0,"Aron Baynes went 0 - 0 from the three-point line, not 0 - 1."
T022,7,10,4 - 5,24,26,,,NUMBER,4 - 5,"Aron Baynes went 4 - 5 from the free throw line, which is correct."
T022,8,11,Portland Trail Blazers on Friday,13,17,,,NAME,Denver Nuggets on Tuesday,"The Spurs' next game is against the Denver Nuggets on Tuesday, not the Portland Trail Blazers on Friday."
T023,1,1,Wednesday,23,23,,,NAME,Saturday,"The game was played on Saturday, not Wednesday."
T023,1,2,American Airlines Arena,25,27,,,NAME,,"The venue is not mentioned in the JSON, so this is marked as NOT_CHECKABLE."
T023,2,3,39 - 18,18,20,,,NUMBER,"39, 18","The first quarter scores are correct, but the JSON does not confirm the exact score difference."
T023,5,4,9 - for - 22,3,7,,,NUMBER,9-22,"Curry's field goal attempts and makes are correct, but the story incorrectly states 9-22 instead of 9-22."
T023,5,5,3 - for - 11,12,16,,,NUMBER,3-11,"Curry's three-point attempts and makes are correct, but the story incorrectly states 3-11 instead of 3-11."
T023,5,6,eight assists,36,37,,,NUMBER,8,"Curry had 8 assists, which is correct according to the JSON."
T023,5,7,three rebounds,39,40,,,NUMBER,3,"Curry had 3 rebounds, which is correct according to the JSON."
T023,6,8,second double - double,4,7,,,CONTEXT,,"The JSON does not provide information about Curry's performance in the previous game, so this is marked as NOT_CHECKABLE."
T023,7,9,Richard Jefferson,12,13,,,NAME,Richard Jefferson,Richard Jefferson is correctly named in the JSON.
T023,7,10,13 points,18,19,,,NUMBER,13,"Richard Jefferson scored 13 points, which is correct according to the JSON."
T023,7,11,5 - 8 FG,21,24,,,NUMBER,5-8,"Richard Jefferson's field goal attempts and makes are correct, but the story incorrectly states 5-8 instead of 5-8."
T023,7,12,2 - 4 3Pt,26,29,,,NUMBER,2-4,"Richard Jefferson's three-point attempts and makes are correct, but the story incorrectly states 2-4 instead of 2-4."
T023,7,13,1 - 4 FT,31,34,,,NUMBER,1-4,"Richard Jefferson's free throw attempts and makes are correct, but the story incorrectly states 1-4 instead of 1-4."
T023,7,14,13 rebounds,37,38,,,NUMBER,13,"Richard Jefferson had 13 rebounds, which is correct according to the JSON."
T023,8,15,Harrison Barnes,12,13,,,NAME,Harrison Barnes,Harrison Barnes is correctly named in the JSON.
T023,8,16,12 points,18,19,,,NUMBER,12,"Harrison Barnes scored 12 points, which is correct according to the JSON."
T023,8,17,6 - 11 FG,21,24,,,NUMBER,6-11,"Harrison Barnes's field goal attempts and makes are correct, but the story incorrectly states 6-11 instead of 6-11."
T023,8,18,0 - 2 3Pt,26,29,,,NUMBER,0-2,"Harrison Barnes's three-point attempts and makes are correct, but the story incorrectly states 0-2 instead of 0-2."
T023,8,19,nine rebounds,32,33,,,NUMBER,9,"Harrison Barnes had 9 rebounds, which is correct according to the JSON."
T023,9,20,Portland Trail Blazers,13,15,,,NAME,New Orleans Pelicans,"The Warriors' next game is against the New Orleans Pelicans, not the Portland Trail Blazers."
T023,9,22,Friday,32,32,,,NAME,,"The Mavericks' next game is not specified in the JSON, so this is marked as NOT_CHECKABLE."
T024,1,1,Wednesday,23,23,,,NAME,Friday,"The game was played on Friday, not Wednesday."
T024,2,2,27 - 27,18,20,,,NUMBER,27 - 23,"The first quarter score was 27-23, not 27-27."
T024,3,3,Jazz were the superior shooters,2,6,,,CONTEXT,Thunder were the superior shooters,"The Thunder shot 46% from the field, while the Jazz shot 49%."
T024,3,4,33 percent from the three,18,22,,,NUMBER,33 percent,Both teams shot 33% from the three-point line.
T024,1,5,Jazz,13,13,,,NAME,Thunder,"The Thunder, not the Jazz, were led by Durant and Westbrook."
T024,5,6,14 - for - 21,3,7,,,NUMBER,14 - 21,"Durant's shooting was 14-21, which is correct."
T024,5,7,2 - for - 7,12,16,,,NUMBER,1 - 1,"Durant made 1 three-pointer out of 1 attempt, not 2-7."
T024,5,8,five assists,31,32,,,NUMBER,6 assists,"Durant had 6 assists, not 5."
T024,6,9,53 points,17,18,,,NUMBER,32 points,"Durant scored 32 points in this game, not 53."
T024,6,10,20 rebounds,20,21,,,NUMBER,5 rebounds,"Durant had 5 rebounds, not 20."
T024,7,11,Trey Burke,12,13,,,NAME,Kevin Durant,Trey Burke did not have 20 points; Kevin Durant did.
T024,7,12,20 points,18,19,,,NUMBER,20 points,"Trey Burke did have 20 points, but the sentence is misleading."
T024,7,13,8 - 15 FG,21,24,,,NUMBER,8 - 15 FG,"Trey Burke's shooting was 8-15, which is correct."
T024,7,14,2 - 4 3Pt,26,29,,,NUMBER,2 - 4 3Pt,"Trey Burke made 2 three-pointers out of 4 attempts, which is correct."
T024,7,15,2 - 2 FT,31,34,,,NUMBER,2 - 2 FT,"Trey Burke made 2 free throws out of 2 attempts, which is correct."
T024,8,17,Dion Waiters,11,12,,,NAME,Serge Ibaka,Dion Waiters did not have 15 points; Serge Ibaka did.
T024,8,18,15 points,17,18,,,NUMBER,12 points,"Dion Waiters had 15 points, but the sentence is misleading."
T024,8,19,7 - 14 FG,20,23,,,NUMBER,5 - 14 FG,"Dion Waiters made 5 field goals out of 14 attempts, not 7-14."
T024,8,20,1 - 4 3Pt,25,28,,,NUMBER,1 - 4 3Pt,"Dion Waiters made 1 three-pointer out of 4 attempts, which is correct."
T024,8,21,0 - 1 FT,30,33,,,NUMBER,0 - 1 FT,"Dion Waiters made 0 free throws out of 1 attempt, which is correct."
T024,8,22,four steals,46,47,,,NUMBER,4 steals,"Dion Waiters had 4 steals, which is correct."
T024,9,23,Denver Nuggets,13,14,,,,,
T025,1,1,Sunday,22,22,,,NUMBER,Friday,"The game was played on Friday, not Sunday."
T025,4,2,Tony Wroten,9,10,,,NAME,Markieff Morris,Tony Wroten did not lead the Suns; Markieff Morris did.
T025,5,3,28,30,30,,,NUMBER,21,"Markieff Morris scored 21 points, not 28."
T025,6,6,19 points and 8 rebounds,5,9,,,NUMBER,21 points and 3 rebounds,"Markieff Morris scored 21 points and had 3 rebounds, not 19 points and 8 rebounds."
T025,10,8,Robert Covington,12,13,,,NAME,Gerald Green,"Gerald Green, not Robert Covington, scored 21 points."
T025,11,9,10 points ( 3 - 7,4,9,,,NUMBER,21 points (9 - 15,"Gerald Green scored 21 points, not 10 points."
T025,11,10,"2 - 5 3Pt , 2 - 2 FT",12,20,,,NUMBER,"3 - 7 3Pt, 0 - 0 FT",Gerald Green went 3-for-7 from the three-point line and 0-for-0 from the free-throw line.
T025,11,11,five rebounds,23,24,,,NUMBER,4 rebounds,"Gerald Green had 4 rebounds, not 5."
T025,12,12,Goran Dragic,12,13,,,NAME,Eric Bledsoe,"Eric Bledsoe, not Goran Dragic, had 17 points and 8 assists."
T025,12,13,12 points ( 4 - 6,18,23,,,NUMBER,17 points (6 - 14,"Eric Bledsoe scored 17 points, not 12 points."
T025,12,14,"2 - 3 3Pt , 2 - 2 FT",26,34,,,NUMBER,"3 - 5 3Pt, 2 - 2 FT",Eric Bledsoe went 3-for-5 from the three-point line and 2-for-2 from the free-throw line.
T025,12,15,five assists,37,38,,,NUMBER,8 assists,"Eric Bledsoe had 8 assists, not 5."
T025,12,16,Henry Sims,41,42,,,NAME,Goran Dragic,"Goran Dragic, not Henry Sims, had 10 points and 10 rebounds."
T025,12,17,16 points ( 6 - 7,45,50,,,NUMBER,10 points (3 - 6,"Goran Dragic scored 10 points, not 16 points."
T025,12,18,"0 - 0 3Pt , 4 - 4 FT",53,61,,,NUMBER,"2 - 3 3Pt, 2 - 2 FT",Goran Dragic went 2-for-3 from the three-point line and 2-for-2 from the free-throw line.
T025,13,20,Suns ' next game will be on the road against the Portland Trail Blazers on Friday,2,17,,,NOT_CHECKABLE,,The next game information is not provided in the box score data.
T026,2,2,25 - 20,18,20,,,NUMBER,25 - 24,"The Pistons outscored the Knicks 25-24 in the first quarter, not 25-20 in the first half."
T026,3,3,37 percent,12,13,,,NUMBER,37 percent,"The Pistons shot 37 percent from the field, which is correct, but the story incorrectly states they were the superior shooters."
T026,3,4,45 percent,18,19,,,NUMBER,48 percent,"The Pistons shot 48 percent from the three-point line, not 45 percent."
T026,4,5,Kentavious Caldwell-Pope,6,7,,,NAME,Greg Monroe,The story incorrectly attributes the team-high 20 points to Kentavious Caldwell-Pope instead of Greg Monroe.
T026,5,7,second double - double,4,7,,,WORD,,"The story claims Caldwell-Pope had a double-double, but the box score does not support this."
T026,7,8,He went 8 - for - 15,1,7,,,NUMBER,8 - 15,"The shooting stats for Tim Hardaway Jr. are correct, but the story incorrectly attributes them to the team-high scorer."
T026,10,11,Pistons will be at home against the Miami Heat,20,28,,,NOT_CHECKABLE,,The next game for the Knicks is not verifiable from the box score data.
T029,1,1,105 - 100,18,20,,,NUMBER,105 - 100,The final score is correct.
T029,4,2,20,8,8,,,NUMBER,20,"The Magic committed 20 turnovers, which matches the JSON."
T029,5,3,Victor Oladipo,9,10,,,NAME,Brandon Knight,The story incorrectly attributes the leading scorer to Victor Oladipo instead of Brandon Knight.
T029,6,4,28,30,30,,,NUMBER,28,"Brandon Knight scored 28 points, which is correct."
T029,1,7,19,14,14,,,NUMBER,19,"PJ Tucker scored 19 points, which is correct."
T029,1,8,Wednesday,22,22,,,NOT_CHECKABLE,,The date of the next game for the Suns is not provided in the JSON.
T029,9,9,Friday,30,30,,,NOT_CHECKABLE,,The date of the next game for the Magic is not provided in the JSON.
T029,9,10,New Orleans Pelicans,41,43,,,NAME,Nets,"The Suns' next game is against the Nets, not the New Orleans Pelicans."
T030,1,1,Wednesday,22,22,,,NAME,Sunday,"The game was played on Sunday, not Wednesday."
T030,3,2,Eric Bledsoe,9,10,,,NAME,Eric Bledsoe,"Eric Bledsoe is mentioned as leading the Grizzlies, but he is actually a Sun."
T030,2,3,40 percent,12,13,,,NUMBER,40,"The Grizzlies shot 40% from the field, which is correct."
T030,2,4,33 percent,18,19,,,NUMBER,33,"The Grizzlies shot 33% from the three-point line, which is correct."
T030,2,5,44 percent,31,32,,,NUMBER,43,"The Suns shot 43% from the field, not 44%."
T030,2,6,29 percent,38,39,,,NUMBER,29,"The Suns shot 29% from the three-point line, which is correct."
T030,4,8,23 points,4,5,,,NUMBER,23,"Eric Bledsoe scored 23 points, which is correct."
T030,4,9,8 - 22 FG,7,10,,,NUMBER,8-22,Eric Bledsoe's field goal percentage is correct.
T030,4,10,2 - 6 3Pt,12,15,,,NUMBER,2-6,"Eric Bledsoe made 2 three-pointers, which is correct."
T030,4,11,5 - 7 FT,17,20,,,NUMBER,5-7,"Eric Bledsoe made 5 free throws, which is correct."
T030,4,12,seven rebounds,23,24,,,NUMBER,7,"Eric Bledsoe had 7 rebounds, which is correct."
T030,4,13,six assists,26,27,,,NUMBER,6,"Eric Bledsoe had 6 assists, which is correct."
T030,3,14,Marc Gasol,12,13,,,NAME,Marc Gasol,Marc Gasol is correctly mentioned as a Grizzly.
T030,4,15,22 points,32,33,,,NUMBER,22,"Marc Gasol scored 22 points, which is correct."
T030,4,16,9 - 17 FG,35,38,,,NUMBER,9-17,Marc Gasol's field goal percentage is correct.
T030,4,17,4 - 6 FT,40,43,,,NUMBER,4-6,"Marc Gasol made 4 free throws, which is correct."
T030,4,18,eight rebounds,46,47,,,NUMBER,8,"Marc Gasol had 8 rebounds, which is correct."
T030,4,19,two blocked shots,49,51,,,NUMBER,2,"Marc Gasol had 2 blocks, which is correct."
T030,6,20,Brandon Knight,1,2,,,NAME,Brandon Knight,Brandon Knight is correctly mentioned as a Sun.
T030,6,21,17 points,17,18,,,NUMBER,17,"Brandon Knight scored 17 points, which is correct."
T030,6,22,7 - 15 FG,20,23,,,NUMBER,7-15,Brandon Knight's field goal percentage is correct.
T030,6,23,2 - 7 3Pt,25,28,,,NUMBER,2-7,"Brandon Knight made 2 three-pointers, which is correct."
T030,6,24,1 - 1 FT,30,33,,,NUMBER,1-1,"Brandon Knight made 1 free throw, which is correct."
T030,6,25,six rebounds,36,37,,,,,
